z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.106,1318.62053133188,5.131100078599641,0.17089837642539565,12.29816444239677,0.5126531462109697,0.07761741955090712,5.026093283802244e-06,3.8048375787235897e-07,5.678363202910803e-13,6.822775031960789e-13,9.420846630070374e-14,2.2639029900245626e-13,6.948257651580687e-08,8.874597629661684e-08,0.18558460448300115,0.251085282770354,7.17560540278298e-16,1.778674541287501e-15,1.395788690873808e-13,3.5655163146459603e-13,3.83803774719293e-12,4.043142833726739e-12,4.235690834162072e-07,4.782695494166329e-07,0.0021283994645813933,0.0025643882004709262,0.261489856700039,0.5500637196377042,0.03188044883180743,0.10536854250538778,7.642933658831239e-08,1.6656072849194143e-07,2.9431253466218104e-06,6.636686216053625e-06,1.0337829572670313e-10,2.4094181048303744e-10,8.829737819314955e-13,2.057930053229501e-12,4.931205065646322e-08,1.186636559808442e-07,1.9983261905947216e-09,4.058957177530181e-09,8.433528427237781e-11,1.8406866266236196e-10,4.210089875966763e-08,9.507576765245589e-08,2.1411263676448942e-10,2.414419231444445e-10,2.7908320807999964e-07,3.358323934595587e-07,2.6573774852995775e-12,5.791961071856915e-12,1.9644521792147384e-08,4.4268480124165114e-08,2.2123422778442438e-11,5.152940724829202e-11,0.00011830222910867212,0.00038225999720258074,0.006136310793100814,0.012910037906328758,3.333021928439445e-31,9.999999999999579e-31,2.1322687416572016e-12,7.061484828261593e-12,2.7204033876300207e-14,8.794295705217472e-14,1.4469416867020507e-11,4.787089679345294e-11
2.107,1318.5997667687066,5.131160227068467,0.17089637312103328,12.30401594165177,0.5126550212543001,0.07761780610904297,5.024987914955976e-06,3.8040058276330156e-07,5.675475022075951e-13,6.819313790313362e-13,9.415981070800411e-14,2.2627367512209457e-13,6.946218619622264e-08,8.872005030599305e-08,0.18558312970414903,0.25108361960450315,7.171855099702071e-16,1.777747275296342e-15,1.395267920690454e-13,3.564190731466698e-13,3.835035408079546e-12,4.03998539329535e-12,4.2334208955317275e-07,4.78013873462502e-07,0.0021277352304217446,0.002563591293312638,0.26148960491386986,0.550063917592568,0.03188097427824044,0.10537041854662092,7.641810283474126e-08,1.665364673151549e-07,2.9431446953664496e-06,6.636738625924612e-06,1.0336768641394904e-10,2.409174022388239e-10,8.828505069510796e-13,2.057645460382295e-12,4.931448366238993e-08,1.1866966769600558e-07,1.998321961515425e-09,4.058953956563731e-09,8.425908076857418e-11,1.8390258553652723e-10,4.207144286563932e-08,9.500937356636087e-08,2.1403627696423016e-10,2.41356136055137e-10,2.7903090987882357e-07,3.357699050112958e-07,2.656730753267907e-12,5.790559128611949e-12,1.9637536295026434e-08,4.425279700244537e-08,2.211533811061565e-11,5.1510644747967666e-11,0.00011830204153716683,0.0003822598967592229,0.006136302721223882,0.012910038001065641,3.333017519629589e-31,9.999999999999603e-31,2.129965571486343e-12,7.053866695746556e-12,2.718522315761586e-14,8.788226355995036e-14,1.4462222522289764e-11,4.784715817572562e-11
2.108,1318.5790063573509,5.131220370883542,0.17089437001862895,12.309867509493888,0.5126568949343367,0.07761819235347076,5.0238829764781e-06,3.803174394831363e-07,5.672588844305133e-13,6.815854936762956e-13,9.41111897604534e-14,2.261571338727956e-13,6.944180572639598e-08,8.869413670354538e-08,0.18558165586707182,0.25108195735801625,7.16810748191964e-16,1.7768206700004684e-15,1.3947474483608097e-13,3.562865900672053e-13,3.832036626457787e-12,4.036831686491294e-12,4.2311533229162365e-07,4.777584633225463e-07,0.002127071696855179,0.002562795224576733,0.2614893527795119,0.55006411404785,0.031881499784315724,0.10537229464288617,7.640687249208316e-08,1.665122132751477e-07,2.9431640321458756e-06,6.636790999690658e-06,1.0335708133397431e-10,2.408930034591341e-10,8.827272890571497e-13,2.0573609969616915e-12,4.931691871288736e-08,1.1867568418148124e-07,1.998317736007248e-09,4.0589507371777445e-09,8.418298949796923e-11,1.8373675267370125e-10,4.204202771315008e-08,9.494307117830778e-08,2.1395995825540718e-10,2.4127039473862275e-10,2.7897863106124804e-07,3.3570743925436024e-07,2.6560842913824964e-12,5.789157762385176e-12,1.9630554685490174e-08,4.4237122538104825e-08,2.2107257994325094e-11,5.1491892727514714e-11,0.00011830185417044353,0.0003822597964438192,0.0061362946578793895,0.012910038095736943,3.3330131154712315e-31,9.999999999999598e-31,2.1276664309901584e-12,7.046261878448018e-12,2.716643353133033e-14,8.782163797054394e-14,1.4455035547137465e-11,4.7823443810174516e-11
2.109,1318.5582500943447,5.131280510046251,0.17089236711812403,12.315719145917818,0.5126587672551585,0.07761857828494355,5.02277846804168e-06,3.8023432800826555e-07,5.669704667477433e-13,6.812398468797289e-13,9.406260342463371e-14,2.2604067517547177e-13,6.942143509684488e-08,8.866823547747876e-08,0.18558018296823076,0.25108029602656384,7.164362546928935e-16,1.7758947247881744e-15,1.3942272735683803e-13,3.5615418214684215e-13,3.829041396689608e-12,4.0336817074104e-12,4.228888112923589e-07,4.775033186167327e-07,0.002126408862986884,0.0025619999931963226,0.2614891002950729,0.5500643090005437,0.03188202535229356,0.1053741708018342,7.639564555734694e-08,1.6648796636582793e-07,2.9431833569612217e-06,6.636843337365788e-06,1.0334648048168082e-10,2.4086861413265496e-10,8.826041281797414e-13,2.057076662809997e-12,4.9319355804956775e-08,1.1868170543026038e-07,1.9983135140660977e-09,4.058947519371161e-09,8.410701024703248e-11,1.835711636098243e-10,4.201265323013621e-08,9.487686032636598e-08,2.1388368060297808e-10,2.411846991563568e-10,2.7892637161457395e-07,3.3564499617442036e-07,2.655438099430029e-12,5.7877569727301246e-12,1.962357696168908e-08,4.42214567271544e-08,2.2099182427314576e-11,5.147315118188989e-11,0.00011830166700824978,0.0003822596962562365,0.006136286603056417,0.012910038190342707,3.333008715958448e-31,9.999999999999615e-31,2.125371311298123e-12,7.038670347086305e-12,2.714766496501848e-14,8.776108017981317e-14,1.4447855931078585e-11,4.779975366239128e-11
2.11,1318.5374979619369,5.1313406446042915,0.17089036441791738,12.321570850918308,0.5126606382025154,0.07761896390143518,5.0216743884633545e-06,3.8015124825023693e-07,5.666822488108763e-13,6.808944382265745e-13,9.401405160961511e-14,2.2592429881281454e-13,6.940107429047309e-08,8.864234660626756e-08,0.18557871102239637,0.2510786356305744,7.160620287134892e-16,1.774969437786354e-15,1.393707395894798e-13,3.560218492801751e-13,3.8260497120821155e-12,4.03053544903697e-12,4.2266252616447866e-07,4.772484389066205e-07,0.002125746727948969,0.0025612055981367983,0.26148884747692347,0.5500645024860301,0.03188255096616145,0.10537604697071622,7.63844220237366e-08,1.664637265728026e-07,2.9432026699240413e-06,6.636895639212667e-06,1.0333588384717058e-10,2.408442342368731e-10,8.824810241894701e-13,2.056792457630912e-12,4.9321794938746224e-08,1.1868773144289811e-07,1.9983092956879774e-09,4.058944303142903e-09,8.403114279340068e-11,1.8340581786154273e-10,4.1983319345158526e-08,9.481074085000786e-08,2.138074439047319e-10,2.410990491940375e-10,2.7887413146572763e-07,3.355825756844744e-07,2.6547921767038982e-12,5.786356758124826e-12,1.9616603102491118e-08,4.42057995221495e-08,2.2091111385610324e-11,5.1454420055462466e-11,0.00011830148005042002,0.0003822595961966014,0.006136278556744399,0.012910038284883024,3.3330043210854678e-31,9.999999999999635e-31,2.1230802035951164e-12,7.031092072564534e-12,2.7128917422393864e-14,8.770059007112692e-14,1.4440683663191711e-11,4.777608769652066e-11
2.111,1318.5167499633894,5.131400774537357,0.17088836191867293,12.327422624490085,0.5126625077889932,0.07761934920498659,5.020570737819943e-06,3.800682002160154e-07,5.663942304732744e-13,6.805492675442369e-13,9.396553430913595e-14,2.2580800477099055e-13,6.938072330145267e-08,8.861647008278287e-08,0.18557724001752207,0.2510769761542073,7.156880702428557e-16,1.7740448089776284e-15,1.393187815074039e-13,3.5588959140073217e-13,3.823061567543355e-12,4.02739290604193e-12,4.2243647659671654e-07,4.769938238437059e-07,0.0021250852908469564,0.0025604120383316328,0.261488594314662,0.5500646944834019,0.03188307663668872,0.10537792318530619,7.63732018900763e-08,1.6643949389393498e-07,2.9432219709837838e-06,6.636947905128767e-06,1.0332529142763938e-10,2.4081986376582096e-10,8.823579770448257e-13,2.05650838133305e-12,4.932423610981078e-08,1.1869376220890329e-07,1.998305080868779e-09,4.058941088491875e-09,8.395538692992487e-11,1.832407149787134e-10,4.195402598670905e-08,9.474471258855348e-08,2.1373124815735712e-10,2.410134448488982e-10,2.7882191063037933e-07,3.3552017780432664e-07,2.6541465232232984e-12,5.784957118629546e-12,1.9609633115075286e-08,4.419015093944608e-08,2.2083044877125638e-11,5.143569936687514e-11,0.00011830129329666418,0.00038225949626465857,0.006136270518932431,0.012910038379357945,3.3329999308463513e-31,9.999999999999642e-31,2.120793099083084e-12,7.023527025842383e-12,2.71101908731529e-14,8.764016754719812e-14,1.4433518733315644e-11,4.7752445879224477e-11
2.112,1318.4960060911499,5.131460899860141,0.17088635961988888,12.333274466627891,0.5126643760133748,0.07761973419554694,5.019467515540213e-06,3.7998518386349636e-07,5.661064114848256e-13,6.802043345357688e-13,9.391705147344811e-14,2.2569179293165697e-13,6.936038211816435e-08,8.859060589249634e-08,0.18557576995535496,0.25107531760027785,7.153143788855082e-16,1.7731208373912419e-15,1.3926685307620553e-13,3.557574084220987e-13,3.820076957168143e-12,4.0242540722393334e-12,4.222106622372097e-07,4.767394730336276e-07,0.002124424550800209,0.0025596193127308945,0.26148834081165856,0.5500648850007076,0.03188360236086811,0.10537979943584214,7.63619851523027e-08,1.6641526832079133e-07,2.943241260173247e-06,6.63700013519934e-06,1.0331470321664166e-10,2.4079550270503756e-10,8.822349866592275e-13,2.0562244337199216e-12,4.9326679316076064e-08,1.1869979772348618e-07,1.9983008696044496e-09,4.0589378754169915e-09,8.387974244213382e-11,1.8307585449520142e-10,4.192477308346234e-08,9.46787753817306e-08,2.1365509330671076e-10,2.409278860608452e-10,2.7876970907856115e-07,3.354578024988541e-07,2.653501138634342e-12,5.7835580534912165e-12,1.9602666992064496e-08,4.417451096259681e-08,2.2074982893378595e-11,5.1416989096581475e-11,0.00011830110674675617,0.0003822593964603497,0.006136262489609761,0.012910038473767522,3.3329955452352516e-31,9.999999999999663e-31,2.1185099889801266e-12,7.0159751779325485e-12,2.7091485283969007e-14,8.757981250096335e-14,1.4426361130911042e-11,4.7728828175911766e-11
2.113,1318.475266344948,5.131521020563775,0.17088435752184802,12.339126377326458,0.512666242883735,0.07762011887447351,5.0183647214897014e-06,3.799021991836445e-07,5.658187916654734e-13,6.798596389884031e-13,9.386860308213351e-14,2.2557566324695528e-13,6.934005073290372e-08,8.856475402588071e-08,0.18557430082835388,0.2510736599590384,7.149409545052244e-16,1.7721975226991084e-15,1.3921495426678872e-13,3.5562530027142534e-13,3.81709587561172e-12,4.021118942033581e-12,4.2198508276183105e-07,4.764853861133436e-07,0.0021237645069179943,0.0025588274202725083,0.2614880869620131,0.5500650740265035,0.031884128144968035,0.10538167574322108,7.635077180829957e-08,1.663910498491835e-07,2.9432605374691823e-06,6.63705232938336e-06,1.0330411921019321e-10,2.4077115104580196e-10,8.821120529765885e-13,2.0559406146661382e-12,4.9329124553875993e-08,1.1870583797802861e-07,1.998296661890907e-09,4.0589346639171715e-09,8.380420912117844e-11,1.8291123595713998e-10,4.189556056415773e-08,9.461292906941262e-08,2.135789793329233e-10,2.408423728084352e-10,2.7871752681103905e-07,3.353954497699213e-07,2.65285602283452e-12,5.7821595625047505e-12,1.9595704735879352e-08,4.415887959723388e-08,2.2066925436921562e-11,5.1398289250736544e-11,0.00011830092040042748,0.00038225929678348524,0.006136254468765532,0.012910038568111784,3.332991164246257e-31,9.999999999999668e-31,2.116230864530629e-12,7.008436499934557e-12,2.707280062361692e-14,8.751952483215206e-14,1.441921084570357e-11,4.7705234552868455e-11
2.114,1318.4545307252083,5.131581136637073,0.17088235562491047,12.344978356580507,0.5126681084090787,0.0776205032432655,5.017262355575574e-06,3.798192461705808e-07,5.655313708418098e-13,6.79515180697365e-13,9.382018911759795e-14,2.2545961567581464e-13,6.931972913832576e-08,8.853891447386893e-08,0.1855728326280547,0.2510720032194964,7.145677969908072e-16,1.7712748646351877e-15,1.3916308505053446e-13,3.5549326687708427e-13,3.81411831757744e-12,4.017987509879741e-12,4.21759737848359e-07,4.762315627219647e-07,0.002123105158305045,0.0025580363598889542,0.26148783275890747,0.5500652615474232,0.031884653996173275,0.10538355213137046,7.633956185613327e-08,1.6636683847532346e-07,2.9432798028428817e-06,6.637104487627589e-06,1.0329353940454314e-10,2.407468087799405e-10,8.819891759436887e-13,2.05565692405302e-12,4.9331571819385885e-08,1.1871188296353246e-07,1.998292457724028e-09,4.05893145399131e-09,8.372878675847887e-11,1.827468589112471e-10,4.1866388357385326e-08,9.454717349113534e-08,2.1350290621939117e-10,2.407569050739109e-10,2.7866536383152733e-07,3.353331196229457e-07,2.652211175745399e-12,5.780761645517602e-12,1.958874634989251e-08,4.4143256851135435e-08,2.205887251137924e-11,5.1379599837993714e-11,0.00011830073425740277,0.00038225919723385926,0.006136246456388843,0.012910038662390853,3.332986787873428e-31,9.999999999999708e-31,2.1139557169698146e-12,7.000910962917391e-12,2.705413686103237e-14,8.745930444101391e-14,1.4412067867421391e-11,4.768166497638897e-11
2.115,1318.4337992055775,5.131641248155688,0.1708803539265445,12.350830404384842,0.5126699725641001,0.07762088729821981,5.016160416100939e-06,3.7973632469695707e-07,5.652441485850897e-13,6.791709591510079e-13,9.377180945466243e-14,2.25343649918603e-13,6.929941731280962e-08,8.851308720915101e-08,0.1855713653802733,0.2510703474170144,7.14194905279672e-16,1.7703528605749472e-15,1.3911124537967135e-13,3.5536130811848646e-13,3.811144275788381e-12,4.014859768146285e-12,4.215346270770794e-07,4.7597800238846536e-07,0.002122446504112949,0.0025572461305689033,0.2614875782297219,0.5500654476219864,0.03188517988745411,0.10538542851112354,7.63283552867207e-08,1.6634263417982599e-07,2.94329905647238e-06,6.6371566103443525e-06,1.0328296378693083e-10,2.4072247587825683e-10,8.818663553957872e-13,2.0553733615017605e-12,4.933402111468032e-08,1.1871793268518416e-07,1.998288257099907e-09,4.058928245638351e-09,8.365347512819184e-11,1.8258272286653827e-10,4.1837256392548944e-08,9.448150848826096e-08,2.1342687382378047e-10,2.4067148269770986e-10,2.7861322003071464e-07,3.352708119273009e-07,2.651566596365154e-12,5.7793643003640255e-12,1.9581791801414167e-08,4.4127642650808264e-08,2.2050824079766776e-11,5.136092077241316e-11,0.0001183005483175699,0.00038225909781175633,0.006136238452469328,0.01291003875660474,3.332982416111121e-31,9.999999999999743e-31,2.1116845376029807e-12,6.993398538181102e-12,2.7035493957853653e-14,8.739915120419783e-14,1.4404932184935715e-11,4.765811940992733e-11
2.116,1318.4130718014026,5.131701355060233,0.17087835242871532,12.356682520734203,0.512671835376772,0.07762127104370886,5.015058903867136e-06,3.7965343482458986e-07,5.649571248654293e-13,6.788269743170094e-13,9.372346413571173e-14,2.2522776607838506e-13,6.927911525703952e-08,8.848727223291606e-08,0.1855698990575805,0.2510686925149451,7.13822279790511e-16,1.7694315115658376e-15,1.3905943523652067e-13,3.552294239519533e-13,3.808173746105794e-12,4.0117357125079664e-12,4.213097501842378e-07,4.757247048179709e-07,0.00212178854343579,0.002556456731232014,0.2614873233486943,0.5500656321969855,0.031885705844945704,0.10538730496904336,7.631715210213745e-08,1.6631843696764272e-07,2.9433182982140524e-06,6.637208697221389e-06,1.0327239235866116e-10,2.406981523443641e-10,8.817435913423602e-13,2.0550899270398345e-12,4.933647243269204e-08,1.187239871261846e-07,1.9982840600143894e-09,4.0589250388571975e-09,8.357827403382991e-11,1.8241882739611638e-10,4.180816459875363e-08,9.441593390148564e-08,2.1335088219962238e-10,2.4058610574116387e-10,2.7856109547521304e-07,3.352085267640969e-07,2.650922285130156e-12,5.777967528013607e-12,1.9574841113839435e-08,4.411203704915143e-08,2.2042780168258e-11,5.134225211517004e-11,0.0001183003625805685,0.0003822589985167022,0.00613623045699594,0.01291003885075348,3.3329780489533246e-31,9.999999999999775e-31,2.109417317737089e-12,6.985899197031746e-12,2.7016871887423408e-14,8.733906503619831e-14,1.43978037885886e-11,4.763459782180871e-11
2.117,1318.3923484910197,5.131761457411188,0.17087635112939667,12.362534705623396,0.512673696827772,0.07762165447693635,5.013957817459001e-06,3.7957057644746085e-07,5.646702992995907e-13,6.784832257383978e-13,9.367515305454589e-14,2.2511196390113552e-13,6.925882295192498e-08,8.846146952108633e-08,0.18556843367981385,0.25106703854056556,7.134499196284433e-16,1.7685108153990158e-15,1.39007654576778e-13,3.5509761426575223e-13,3.805206721622866e-12,4.0086153357230255e-12,4.2108510676840103e-07,4.7547166956009146e-07,0.002121131275419797,0.002555668160860492,0.26148706813723493,0.5500658153183883,0.03188623184758946,0.10538918143569968,7.630595229455979e-08,1.6629424682213435e-07,2.9433375282098575e-06,6.637260748589755e-06,1.0326182510857357e-10,2.4067383815279733e-10,8.816208836384395e-13,2.054806620334536e-12,4.93389257744779e-08,1.1873004628927247e-07,1.998279866463537e-09,4.058921833646774e-09,8.350318325352019e-11,1.8225517201765367e-10,4.177911290554678e-08,9.435044957249282e-08,2.1327493122671608e-10,2.405007740696691e-10,2.785089900755314e-07,3.351462640265603e-07,2.650278241200883e-12,5.7765713266543845e-12,1.9567894260802063e-08,4.409643998692182e-08,2.203474074698886e-11,5.132359379691025e-11,0.00011830017704625811,0.00038225889934889436,0.006136222469958267,0.012910038944837136,3.3329736863943663e-31,9.999999999999792e-31,2.1071540487082156e-12,6.978412910870766e-12,2.699827061278411e-14,8.727904581820158e-14,1.4390682667438452e-11,4.761110017610595e-11
2.118,1318.3716292815302,5.131821555175899,0.17087435002966347,12.368386959047193,0.5126755569345156,0.0776220376006742,5.0128571571840995e-06,3.794877495899946e-07,5.643836717794186e-13,6.781397132887738e-13,9.36268762204664e-14,2.249962434104068e-13,6.923854039376442e-08,8.843567906924603e-08,0.18556696923009314,0.251065385471494,7.130778249195571e-16,1.7675907723965475e-15,1.3895590337691644e-13,3.549658790012521e-13,3.802243197604519e-12,4.005498632837739e-12,4.208606965363141e-07,4.752188962866171e-07,0.002120474699173739,0.002554880418391587,0.2614868125801054,0.5500659969551103,0.03188675791099101,0.10539105796285123,7.629475586386342e-08,1.662700637434533e-07,2.9433567463799e-06,6.637312764280719e-06,1.03251262035207e-10,2.406495333007162e-10,8.814982322592962e-13,2.054523441333553e-12,4.934138113479386e-08,1.1873611016203285e-07,1.99827567644325e-09,4.058918630005986e-09,8.342820258604383e-11,1.8209175629391037e-10,4.175010124242756e-08,9.428505534286217e-08,2.131990209199069e-10,2.404154877009243e-10,2.784569038634739e-07,3.3508402375390436e-07,2.649634464729595e-12,5.77517569663651e-12,1.956095125459372e-08,4.4080851491995274e-08,2.2026705829629343e-11,5.130494584968311e-11,0.00011829999171432904,0.00038225880030801215,0.006136214491345446,0.01291003903885579,3.3329693284283262e-31,9.999999999999808e-31,2.104894721874621e-12,6.970939651173298e-12,2.6979690105100864e-14,8.72190934576574e-14,1.4383568811576514e-11,4.758762644031202e-11
