z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.624,1407.521354717207,5.058106538470601,0.17336461105345605,15.19497130434727,0.47290132207447033,0.06879015314669472,1.1891373818818514e-05,8.648838435603964e-07,5.3196460875708334e-12,6.141024057329737e-12,1.0802417135492748e-12,2.494072064732582e-12,2.627046626332419e-07,3.2237452337891806e-07,0.21292204040058405,0.2767706961702421,8.178573628290104e-15,1.9477610798806747e-14,8.389440928505937e-13,2.0589981111362766e-12,1.1588546235166646e-05,1.2571804263054108e-05,0.022720990416671666,0.02630135132003666,0.2510805716618999,0.5074478747706593,0.03388750915448142,0.10760844822235502,1.285943029949752e-07,2.692492024782462e-07,2.5646559071181387e-06,5.556378291744028e-06,2.8117209472438925e-06,6.500654025502081e-06,1.251564491346231e-13,2.2603687948746876e-13,9.79297017796555e-07,1.8398705801537157e-06,1.329145971204461e-06,2.690498115889172e-06,6.9775440463323355e-06,1.5139141046205135e-05,1.0496769401472641e-10,3.1838499478166755e-10,3.199261252844758e-14,3.466093413800912e-14,2.0298925035969006e-11,2.346832494049444e-11,2.1032032233039448e-14,6.679245874442744e-14,4.002223859919594e-09,1.2424744768548811e-08,0.006449028511627821,0.013035708539830545,3.469109401832929e-31,1.0000000000016753e-30,3.0301704789787125e-13,9.42103676060679e-13,6.213701418988617e-11,1.9770818339395816e-10,0.0,0.0
1.625,1407.4627162026095,5.058247025633067,0.17335979604498464,15.200739654465428,0.47290979677180645,0.06879187545085108,1.1884782992184924e-05,8.644106306739129e-07,5.312689485653402e-12,6.133036968109742e-12,1.0787887366001373e-12,2.4907351427994553e-12,2.6250564584619027e-07,3.221325949586606e-07,0.2129158036073717,0.2767645586836097,8.167473017666523e-15,1.945131265664391e-14,8.381266079749902e-13,2.0570064179806438e-12,1.158004765102194e-05,1.2562673995256644e-05,0.022717284940135186,0.026297249074376087,0.2510811871421154,0.5074527298508427,0.03388842846501505,0.10761213325147458,1.2854749535908777e-07,2.6915311257481324e-07,2.5647310004805785e-06,5.556580525028488e-06,2.8102803547652855e-06,6.497369635550902e-06,1.2496263135454458e-13,2.2568844392283582e-13,9.786205764299822e-07,1.8386127886990744e-06,1.3288709811021985e-06,2.6899606149054614e-06,6.973870925762755e-06,1.5131279173557543e-05,1.0486307049283313e-10,3.1806991718478004e-10,3.196355713307744e-14,3.462970183118437e-14,2.028928053790098e-11,2.3457341514071912e-11,2.1013174244140822e-14,6.673304539098418e-14,4.002204907969476e-09,1.2424774350768251e-08,0.006448982618731665,0.013035708539830524,3.469084714784756e-31,1.0000000000016732e-30,3.028028606027963e-13,9.41444450579878e-13,6.212572402524521e-11,1.9767366692847538e-10,0.0,0.0
1.6260000000000001,1407.4041059860251,5.058387489103819,0.1733549821159027,15.206508164766051,0.47291826117177244,0.06879359557875732,1.1878198457317576e-05,8.639378598452167e-07,5.305745035456308e-12,6.125063730835713e-12,1.0773383886864577e-12,2.487404217987606e-12,2.6230686920438185e-07,3.218909545016676e-07,0.2129095739025068,0.2767584274961152,8.156392566001574e-15,1.942506195180286e-14,8.373103038090488e-13,2.055017573307788e-12,1.1571560498777353e-05,1.2553555871298369e-05,0.022713584782439372,0.02629315265876811,0.25108179987424023,0.5074575742614548,0.0338893483209149,0.10761581896537566,1.2850072188131024e-07,2.690570900757392e-07,2.5648060073303423e-06,5.556782516985116e-06,2.8088415863104664e-06,6.494089349679688e-06,1.2476924237638177e-13,2.2534077553890673e-13,9.779452569565268e-07,1.8373570683762888e-06,1.3285966528483528e-06,2.6894244185475533e-06,6.970203306161657e-06,1.5123428970095133e-05,1.0475863837895782e-10,3.1775541243863724e-10,3.193454058654409e-14,3.459851081595251e-14,2.0279644759160382e-11,2.3446367772655545e-11,2.0994341851149623e-14,6.66737117980807e-14,4.0021859883579025e-09,1.2424803906863229e-08,0.006448936791722447,0.013035708539830508,3.4690600631789756e-31,1.0000000000016722e-30,3.0258906961380864e-13,9.407864382688973e-13,6.211447229186083e-11,1.9763927023520962e-10,0.0,0.0
1.627,1407.345524005651,5.058527928957157,0.17335016926350658,15.212276835222207,0.47292671528590263,0.06879531353338156,1.1871620201525902e-05,8.634655301926288e-07,5.298812706358203e-12,6.117104310820688e-12,1.0758906628289775e-12,2.4840792744630233e-12,2.621083321968534e-07,3.216496014009451e-07,0.2129033512807921,0.27675230260691364,8.145332219405872e-15,1.939885855814871e-14,8.3649517765116e-13,2.0530315706502246e-12,1.1563084751933676e-05,1.254444986322277e-05,0.02270988993308033,0.026289062061834116,0.2510824098725263,0.5074624080411723,0.0338902687122859,0.10761950533471122,1.2845398249935637e-07,2.689611348604189e-07,2.564880927882047e-06,5.556984268179777e-06,2.807404637852001e-06,6.490813158895992e-06,1.24576280835585e-13,2.2499387190276002e-13,9.7727105613898e-07,1.8361034132229919e-06,1.3283229845513382e-06,2.6888895230849087e-06,6.966541174516023e-06,1.511559040837766e-05,1.0465439710937867e-10,3.174414788616008e-10,3.1905562801056894e-14,3.456736099973317e-14,2.0270017681212126e-11,2.3435403695831887e-11,2.0975534996801158e-14,6.661445778871909e-14,4.002167101022258e-09,1.2424833436888808e-08,0.006448891030469956,0.01303570853983055,3.4690354469455446e-31,1.0000000000016759e-30,3.0237567375529886e-13,9.40129635537615e-13,6.210325888823748e-11,1.9760499299881266e-10,0.0,0.0
1.6280000000000001,1407.286970203926,5.058668345255034,0.1733453574855162,15.218045665807033,0.4729351591311932,0.06879702931848149,1.1865048212690331e-05,8.62993640875847e-07,5.291892468156291e-12,6.1091586738579675e-12,1.0744455522301377e-12,2.4807602968099463e-12,2.6191003432119363e-07,3.21408535059915e-07,0.21289713573154675,0.27674618400801054,8.134291925622066e-15,1.937270235342338e-14,8.356812268217724e-13,2.0510484035939347e-12,1.1554620384467646e-05,1.253535594358646e-05,0.02270620038159133,0.026284977272235548,0.2510830171456721,0.5074672312174117,0.03389118963477222,0.10762319234771567,1.2840727715237865e-07,2.688652468112241e-07,2.5649557623210562e-06,5.557185779114589e-06,2.8059695053492377e-06,6.48754105417555e-06,1.2438374538130403e-13,2.2464773060605568e-13,9.765979707610114e-07,1.8348518173155065e-06,1.3280499743241795e-06,2.688355924795891e-06,6.962884517869564e-06,1.5107763461084702e-05,1.0455034612235034e-10,3.17128114777895e-10,3.1876623691797946e-14,3.45362522931564e-14,2.0260399286801252e-11,2.3424449264663705e-11,2.095675362465391e-14,6.655528318849598e-14,4.002148245898936e-09,1.2424862940896036e-08,0.006448845334844411,0.013035708539830578,3.469010866014652e-31,1.0000000000016794e-30,3.02162671861063e-13,9.394740388248513e-13,6.209208371236806e-11,1.9757083490227465e-10,0.0,0.0
1.629,1407.2284445327823,5.058808738030786,0.17334054678063265,15.223814656493705,0.47294359273770786,0.06879874293971716,1.1858482479953726e-05,8.625221911463147e-07,5.284984291450792e-12,6.1012267866655206e-12,1.0730030504785247e-12,2.4774472705031483e-12,2.617119750919023e-07,3.211677549027029e-07,0.21289092723102745,0.276740071674434,8.123271635906723e-15,1.9346593223729446e-14,8.348684486767034e-13,2.0490680658112205e-12,1.1546167371300676e-05,1.252627408596885e-05,0.02270251611750065,0.026280898278627417,0.2510836216893163,0.5074720437912029,0.0338921110970752,0.10762688003408878,1.283606057824607e-07,2.6876942581665244e-07,2.5650305107650973e-06,5.557387050145251e-06,2.8045361847066393e-06,6.4842730263665206e-06,1.2419163468575956e-13,2.2430234928198265e-13,9.75925997632816e-07,1.8336022747796245e-06,1.3277776202526178e-06,2.687823619903443e-06,6.9592333233030354e-06,1.5099948100974324e-05,1.0444648485691877e-10,3.168153185140418e-10,3.1847723180411547e-14,3.450518461384667e-14,2.0250789561568693e-11,2.3413504463560264e-11,2.0937997679884862e-14,6.649618782813452e-14,4.002129422921379e-09,1.2424892418927e-08,0.006448799704715978,0.013035708539830609,3.468986320316449e-31,1.000000000001682e-30,3.0195006277306707e-13,9.388196445946155e-13,6.208094665909513e-11,1.975367956185455e-10,0.0,0.0
1.6300000000000001,1407.169946927103,5.0589491073698785,0.17333573714577108,15.229583807255494,0.4729520161114005,0.06880045439923095,1.1851922990234891e-05,8.620511800934862e-07,5.278088145650698e-12,6.09330861458272e-12,1.0715631505196515e-12,2.4741401795311745e-12,2.61514153996611e-07,3.209272603203586e-07,0.21288472577955075,0.27673396561244284,8.112271295567221e-15,1.9320531040989417e-14,8.34056840530575e-13,2.0470905508724427e-12,1.153772568584294e-05,1.2517204262305614e-05,0.02269883713041764,0.02627682506975344,0.25108422352301524,0.5074768458118379,0.033893033083949274,0.10763056834746879,1.2831396832674064e-07,2.6867367175478906e-07,2.5651051734546786e-06,5.5575880818926484e-06,2.8031046719651547e-06,6.481009066630835e-06,1.239999473948351e-13,2.2395772551598547e-13,9.752551335523447e-07,1.832354779717452e-06,1.3275059204863946e-06,2.687292604759412e-06,6.95558757794035e-06,1.5092144300893743e-05,1.0434281275712271e-10,3.1650308841155034e-10,3.181886117739965e-14,3.4474157867343484e-14,2.024118848597192e-11,2.3402569270932177e-11,2.0919267105203693e-14,6.643717153049714e-14,4.002110632028859e-09,1.2424921871039912e-08,0.006448754139955806,0.013035708539830581,3.468961809781627e-31,1.00000000000168e-30,3.0173784532970737e-13,9.38166449299443e-13,6.206984762984161e-11,1.975028748414628e-10,0.0,0.0
1.631,1407.1114773425816,5.059089453294918,0.17333092858000115,15.235353118065703,0.472960429286983,0.0688021637033525,1.1845369733196382e-05,8.615806070063383e-07,5.271204001816422e-12,6.0854041248533045e-12,1.0701258461199337e-12,2.4708390097770202e-12,2.6131657055860665e-07,3.2068705074765024e-07,0.21287853134869034,0.27672786579094566,8.10129085742795e-15,1.929451569502116e-14,8.332463997666511e-13,2.045115852516029e-12,1.1529295303500868e-05,1.2508146446696574e-05,0.02269516340992661,0.026272757634328698,0.25108482263762216,0.5074816372706238,0.033893955608857974,0.10763425733266756,1.2826736472868544e-07,2.6857798451696955e-07,2.5651797504820723e-06,5.5577888746568245e-06,2.801674963029546e-06,6.477749165815123e-06,1.2380868219829691e-13,2.2361385697263566e-13,9.74585375360551e-07,1.8311093263115928e-06,1.3272348731192529e-06,2.6867628756022e-06,6.951947268948252e-06,1.5084352033781783e-05,1.0423932926602077e-10,3.161914228088668e-10,3.179003760719616e-14,3.444317197427514e-14,2.023159604679158e-11,2.3391643672500004e-11,2.0900561846661815e-14,6.637823412904813e-14,4.002091873154149e-09,1.2424951297273462e-08,0.006448708640434795,0.013035708539830604,3.4689373343407376e-31,1.0000000000016815e-30,3.015260183848127e-13,9.375144494396753e-13,6.205878651924023e-11,1.9746907224324972e-10,0.0,0.0
1.6320000000000001,1407.0530357229986,5.059229775864827,0.17332612108114845,15.241122588897696,0.47296883228245545,0.06880387085597497,1.1838822696953659e-05,8.61110471061161e-07,5.264331830194532e-12,6.0775132837785495e-12,1.0686911306030737e-12,2.4675437461002485e-12,2.6111922428250194e-07,3.204471255963494e-07,0.21287234392670432,0.2767217722005145,8.0903302702089e-15,1.926854706585753e-14,8.324371237400694e-13,2.0431439644106923e-12,1.1520876198627999e-05,1.2499100612096005e-05,0.022691494945652917,0.02626869596111257,0.2510854190406023,0.5074864181924006,0.03389487866863993,0.10763794698169454,1.2822079492828788e-07,2.6848236398721725e-07,2.5652542420250676e-06,5.557989428922673e-06,2.800247053898325e-06,6.474493314981457e-06,1.2361783776840647e-13,2.2327074128473065e-13,9.73916719889064e-07,1.829865908726588e-06,1.326964476281439e-06,2.686234428743649e-06,6.948312383517177e-06,1.5076571272625313e-05,1.0413603383021547e-10,3.1588032005505407e-10,3.1761252386509157e-14,3.441222684688914e-14,2.0222012227202446e-11,2.3380727649811334e-11,2.0881881848614463e-14,6.631937545184503e-14,4.002073146233923e-09,1.242498069767739e-08,0.006448663206024308,0.013035708539830616,3.4689128939245868e-31,1.0000000000016818e-30,3.0131458078813926e-13,9.368636415026876e-13,6.204776322609236e-11,1.9743538750935802e-10,0.0,0.0
1.633,1406.9946220008724,5.0593700751733035,0.17332131464584777,15.246892219724945,0.47297722509959633,0.06880557585862067,1.183228186816081e-05,8.606407713277177e-07,5.2574716002923356e-12,6.069636056802848e-12,1.0672589968768674e-12,2.4642543723986557e-12,2.609221146560089e-07,3.2020748425738034e-07,0.2128661635180244,0.27671568485269915,8.07938947876282e-15,1.9242625024309304e-14,8.316290097837968e-13,2.0411748801698843e-12,1.15124683446283e-05,1.2490066730423681e-05,0.02268783172731135,0.026264640038962596,0.2510860127554311,0.5074911886342856,0.03389580224408521,0.1076416372355766,1.2817425886236906e-07,2.6838681004285474e-07,2.56532864834314e-06,5.558189745351197e-06,2.798820940674072e-06,6.471241505430694e-06,1.234274127630615e-13,2.2292837605894763e-13,9.732491639720457e-07,1.8286245211310467e-06,1.326694728157794e-06,2.685707260605448e-06,6.944682908903571e-06,1.5068801990549834e-05,1.0403292590124765e-10,3.155697785139969e-10,3.1732505424771846e-14,3.438132238953774e-14,2.0212437006950665e-11,2.3369821180443695e-11,2.086322705388937e-14,6.626059532206872e-14,4.002054451208959e-09,1.2425010072312121e-08,0.006448617836596816,0.013035708539830618,3.468888488464578e-31,1.0000000000016832e-30,3.0110353139167984e-13,9.362140219824302e-13,6.203677765423672e-11,1.9740182034121686e-10,0.0,0.0
1.6340000000000001,1406.936236138627,5.059510351223508,0.17331650927383604,15.252662010520927,0.4729856077816357,0.06880727871884947,1.1825747237401603e-05,8.601715071616068e-07,5.2506232839369425e-12,6.061772412046993e-12,1.0658294390156035e-12,2.4609708752626257e-12,2.6072524121730993e-07,3.1996812618358624e-07,0.21285999008565784,0.2767096037052277,8.068468438637524e-15,1.921674946665331e-14,8.308220553250397e-13,2.0392085936380717e-12,1.1504071717730864e-05,1.248104477666351e-05,0.02268417374456137,0.026260589856674035,0.2510866037642557,0.5074959485699189,0.03389672635733312,0.10764532816666246,1.2812775647678803e-07,2.6829132258014245e-07,2.5654029694824104e-06,5.558389824141757e-06,2.797396619254536e-06,6.467993727990024e-06,1.2323740590010695e-13,2.2258675901012193e-13,9.725827044975225e-07,1.8273851577945899e-06,1.3264256268477168e-06,2.685181367436383e-06,6.941058832400009e-06,1.5061044160758767e-05,1.0393000492793872e-10,3.1525979654125914e-10,3.1703796651303573e-14,3.435045852811541e-14,2.020287037485476e-11,2.3358924252464622e-11,2.0844597410024114e-14,6.6201893577851e-14,4.002035788010587e-09,1.2425039421210052e-08,0.006448572532024141,0.013035708539830666,3.4688641178917504e-31,1.0000000000016872e-30,3.0089286906683676e-13,9.355655874330797e-13,6.202582969746239e-11,1.9736837040827943e-10,0.0,0.0
1.635,1406.8778780761327,5.059650604087154,0.17331170496250214,15.258431961259202,0.4729939803403384,0.0688089794396358,1.1819218792323255e-05,8.597026777046382e-07,5.243786851350466e-12,6.053922315775714e-12,1.0644024502447653e-12,2.457693239321358e-12,2.605286034683927e-07,3.1972905078329924e-07,0.21285382362404281,0.27670352875665066,8.057567097543153e-15,1.9190920270488997e-14,8.300162577318753e-13,2.037245098513835e-12,1.1495686292130092e-05,1.2472034723588192e-05,0.022680520987126074,0.026256545403111547,0.2510871920805397,0.5075006980361747,0.03389765099918202,0.10764901974776013,1.2808128771073513e-07,2.681959014813289e-07,2.5654772056504396e-06,5.558589665842847e-06,2.7959740857078323e-06,6.464749973878978e-06,1.2304781586064514e-13,2.2224588778656056e-13,9.719173383300536e-07,1.8261478129421338e-06,1.3261571705146883e-06,2.684656745614404e-06,6.937440141320781e-06,1.5053297756498695e-05,1.0382727036445286e-10,3.149503725084675e-10,3.167512598071305e-14,3.4319635172566575e-14,2.0193312312912686e-11,2.3348036846050834e-11,2.0825992861238427e-14,6.6143270046764e-14,4.002017156577394e-09,1.2425068744424566e-08,0.0064485272921788505,0.013035708539830698,3.468839782137557e-31,1.0000000000016893e-30,3.0068259267439174e-13,9.349183343754525e-13,6.201491925718425e-11,1.9733503740422115e-10,0.0,0.0
1.6360000000000001,1406.8195477628847,5.059790833807105,0.17330690171022367,15.264202071913376,0.47300234280057407,0.06881067802585969,1.1812696521845527e-05,8.592342821910846e-07,5.236962273560124e-12,6.046085735180758e-12,1.0629780241747319e-12,2.4544214500916967e-12,2.6033220092836234e-07,3.1949025748580123e-07,0.21284766411450323,0.27669745998846523,8.046685406700884e-15,1.9165137321769614e-14,8.292116144084425e-13,2.0352843885837366e-12,1.1487312042977519e-05,1.2463036545006464e-05,0.022676873444738725,0.02625250666715016,0.2510877777046128,0.5075054370433745,0.033898576173559423,0.10765271199336993,1.2803485250640756e-07,2.6810054663493933e-07,2.5655513569866585e-06,5.558789270855294e-06,2.7945533360454544e-06,6.4615102341853236e-06,1.2285864134809893e-13,2.2190576007674424e-13,9.712530623567543e-07,1.824912480840567e-06,1.3258893573080554e-06,2.684133391488587e-06,6.933826823022669e-06,1.5045562751106112e-05,1.0372472166527333e-10,3.146415047881078e-10,3.164649333409873e-14,3.4288852239859277e-14,2.018376280603736e-11,2.3337158944747067e-11,2.0807413353360076e-14,6.608472456147168e-14,4.001998556845142e-09,1.242509804200007e-08,0.006448482116933644,0.013035708539830706,3.4688154811335275e-31,1.0000000000016911e-30,3.004727010862525e-13,9.342722593647245e-13,6.200404623228323e-11,1.973018210146325e-10,0.0,0.0
1.637,1406.7612451363357,5.059931040463194,0.17330209951411235,15.269972342457146,0.4730106951700589,0.06881237447989672,1.1806180413328828e-05,8.587663197415901e-07,5.2301495207935645e-12,6.0382626365275766e-12,1.0615561539734535e-12,2.4511554920675553e-12,2.6013603309798346e-07,3.1925174569776973e-07,0.21284151155547762,0.2766913974043777,8.035823313213929e-15,1.9139400496629773e-14,8.284081227332253e-13,2.0333264575705918e-12,1.1478948944392394e-05,1.2454050213603222e-05,0.02267323110720272,0.02624847363774151,0.25108836065379314,0.5075101656361086,0.033899501867376836,0.10765640486393951,1.279884508025562e-07,2.680052579222316e-07,2.5656254237175115e-06,5.5589886397677435e-06,2.7931343663852043e-06,6.458274500240998e-06,1.2266988105003964e-13,2.2156637354035584e-13,9.705898734651808e-07,1.8236791557569754e-06,1.325622185421709e-06,2.6836113014975953e-06,6.930218864916262e-06,1.5037839118030155e-05,1.0362235828976109e-10,3.143331917673153e-10,3.161789862480017e-14,3.425810963854291e-14,2.017422183549227e-11,2.3326290527873327e-11,2.0788858830575838e-14,6.602625694940313e-14,4.00197998875382e-09,1.2425127313992398e-08,0.006448437006162136,0.01303570853983074,3.4687912148116667e-31,1.000000000001694e-30,3.0026319317307247e-13,9.336273589518251e-13,6.19932105263191e-11,1.9726872093994724e-10,0.0,0.0
1.6380000000000001,1406.7029701504925,5.060071224085319,0.17329729837299085,15.275742772864248,0.47301903747929974,0.06881406880744002,1.1799670456308171e-05,8.582987896349115e-07,5.2233485645881015e-12,6.030452987591434e-12,1.060136833455912e-12,2.4478953512358864e-12,2.5994009950636114e-07,3.190135148606193e-07,0.21283536592261826,0.2766853409784786,8.024980770113856e-15,1.9113709685316305e-14,8.276057801398598e-13,2.031371299332142e-12,1.1470596972077549e-05,1.2445075703779595e-05,0.022669593964309433,0.02624444630382299,0.2510889409226288,0.5075148838129588,0.03390042809031812,0.10766009839223808,1.2794208254299283e-07,2.679100352350523e-07,2.5656994059516916e-06,5.559187772913883e-06,2.791717172736345e-06,6.455042763126393e-06,1.2248153368889534e-13,2.2122772589990554e-13,9.699277685778643e-07,1.8224478320238283e-06,1.3253556530094753e-06,2.68309047199883e-06,6.926616254445734e-06,1.5030126830791183e-05,1.03520179696641e-10,3.140254318312007e-10,3.15893417771718e-14,3.422740728909497e-14,2.0164689387549226e-11,2.331543158053908e-11,2.077032923971129e-14,6.596786704635591e-14,4.001961452238275e-09,1.2425156560441734e-08,0.006448391959737735,0.013035708539830748,3.468766983103877e-31,1.0000000000016943e-30,3.000540678185183e-13,9.329836297279513e-13,6.198241203765039e-11,1.9723573686403467e-10,0.0,0.0
