z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.84,1753.992634621361,4.370041806500269,0.19151130069690936,9.531228867611203,0.44350272249155376,0.06190887461794093,0.00018339499163924015,1.2800121585689104e-05,3.315876079404736e-09,3.6733069602329135e-09,8.205933800528165e-10,1.8180965164477363e-09,1.1055609706007256e-05,1.3018966267905885e-05,0.2551457550504615,0.3182648709365662,6.660674963109983e-12,1.522219313142321e-11,1.059266378633841e-10,2.4947612332348285e-10,6.352656216751109e-12,6.1700153150475524e-12,1.1439408755726649e-08,1.1908939873323738e-08,1.4106356917004226e-06,1.566991148084991e-06,0.2621277563134534,0.5083843941144693,0.0322437639376807,0.09825469794022723,8.206704068309569e-07,1.6489304617104466e-06,2.4071107554943606e-06,5.004487919330488e-06,3.577830280225834e-10,7.688180706733246e-10,4.853352780079276e-12,1.0429073009136817e-11,2.0146316098287726e-14,3.4915847257061516e-14,6.859240476767926e-12,1.3324070230545676e-11,4.1688879144844614e-15,8.389031183385062e-15,6.955130342835741e-14,1.4481208047137218e-13,7.0276163598814925e-12,1.996480481811347e-11,2.2499420402208617e-13,2.1821397011165284e-13,5.629417899421626e-12,5.852681865053616e-12,4.330924843029429e-10,4.804968793980335e-10,1.5289414477070934e-10,3.072446174535474e-10,4.0608015560829855e-08,7.599055751993882e-08,5.065996773953195e-16,1.5092176635328283e-15,0.006780855917242097,0.013153027624758205,3.615073445556337e-31,1.0000000005771489e-30,7.950159632893341e-21,2.4274538679596092e-20,1.1678046096780144e-13,3.480639054759151e-13
1.841,1753.97058475009,4.370089405310115,0.19150921476476018,9.536450548464671,0.4435031554444603,0.06190893414797544,0.00018336821596934305,1.2798252580526928e-05,3.3147833813770156e-09,3.672096422383422e-09,8.203229532557944e-10,1.817497335586523e-09,1.1053529087187488e-05,1.3016515963187427e-05,0.2551453465472904,0.31826435671747444,6.658446658201672e-12,1.5217100378594912e-11,1.0590147420733008e-10,2.4941685477493734e-10,6.351273135229003e-12,6.168671907269282e-12,1.1438760099182298e-08,1.1908264418332767e-08,1.4107583479591158e-06,1.5671273766766379e-06,0.26212734566392226,0.5083835902377184,0.032244178852280994,0.09825596084909734,8.205895923741279e-07,1.6487680612823992e-06,2.407113057201815e-06,5.0044926314277925e-06,3.5776167501077447e-10,7.687721752391776e-10,4.852970470021863e-12,1.0428251333790414e-11,2.014251888547176e-14,3.490926574625858e-14,6.859475551324796e-12,1.3324526667685837e-11,4.1688634087821035e-15,8.388981747896775e-15,6.956011754924184e-14,1.448304301452909e-13,7.026913675714569e-12,1.9962808265511225e-11,2.2492529575388133e-13,2.1814713521129393e-13,5.628143645527242e-12,5.851356988318013e-12,4.330420859224684e-10,4.804409576005031e-10,1.5286971894793488e-10,3.07195528653718e-10,4.060836642265673e-08,7.599121298208668e-08,5.06506043830708e-16,1.5089386964802936e-15,0.006780856016371115,0.013153027624516082,3.615073498471474e-31,1.0000000005771489e-30,7.951507598336068e-21,2.4278654120731566e-20,1.167750705845855e-13,3.4804783435616713e-13
1.842,1753.9485348242506,4.370137005265376,0.19150712882785617,9.541672286193814,0.44350358841138193,0.06190899368007429,0.00018334144357011828,1.2796383803719923e-05,3.3136910169960282e-09,3.670886254187644e-09,8.200526089981447e-10,1.8168983376192748e-09,1.1051448809163778e-05,1.3014066059881497e-05,0.25514493802702487,0.3182638424776385,6.6562190446569096e-12,1.5212009205973092e-11,1.0587631591913523e-10,2.49357598870834e-10,6.349890329299071e-12,6.167328767210072e-12,1.1438111478614338e-08,1.1907589000835713e-08,1.4108810199003757e-06,1.5672636226879025e-06,0.2621269349975898,0.5083827863293062,0.0322445937831398,0.09825722380764829,8.205087839152186e-07,1.6486056729133362e-06,2.407115359095148e-06,5.004497343920278e-06,3.577403227793751e-10,7.687262814847107e-10,4.852588181224145e-12,1.0427429704170201e-11,2.013872224175537e-14,3.490268522202414e-14,6.859710659506512e-12,1.3324983170152488e-11,4.16883891450522e-15,8.388932335416219e-15,6.956893319791773e-14,1.4484878299992847e-13,7.026211025339887e-12,1.9960811809003417e-11,2.2485640593607714e-13,2.1808031820767254e-13,5.6268696243867175e-12,5.850032353616483e-12,4.329916902851967e-10,4.803850388489226e-10,1.5284529643912027e-10,3.07146446515355e-10,4.060871712858578e-08,7.599186815261541e-08,5.064124231871464e-16,1.5086597679318643e-15,0.006780856115488186,0.013153027624274095,3.6150735513802025e-31,1.000000000577148e-30,7.952855859412533e-21,2.4282770464459813e-20,1.1676968041879368e-13,3.480317638855383e-13
1.843,1753.9264848438538,4.3701846063660685,0.1915050428861984,9.546894080799996,0.44350402139231854,0.06190905321423748,0.00018331467444126614,1.2794515255247158e-05,3.3125989861687692e-09,3.6696764555425284e-09,8.197823472568593e-10,1.8162995224950044e-09,1.1049368871890209e-05,1.3011616557933995e-05,0.25514452948966676,0.31826332821706066,6.6539921222790476e-12,1.5206919613108238e-11,1.0585116299780148e-10,2.492983556088215e-10,6.3485077999343715e-12,6.165985895814986e-12,1.143746289590657e-08,1.1906913622793696e-08,1.4110037077591807e-06,1.5673998863798085e-06,0.26212652431445466,0.5083819823892307,0.03224500873025698,0.09825848681587966,8.204279814539894e-07,1.6484432966027746e-06,2.407117661174316e-06,5.004502056807852e-06,3.577189713284116e-10,7.6868038940998e-10,4.8522059136858996e-12,1.0426608120275698e-11,2.013492617038781e-14,3.489610568998947e-14,6.859945803567163e-12,1.33254397423242e-11,4.168814433023403e-15,8.388882948699426e-15,6.957775039759364e-14,1.4486713908360725e-13,7.0255084099117344e-12,1.9958815451869255e-11,2.247875346034485e-13,2.180135191345146e-13,5.6255958369428626e-12,5.848707961929214e-12,4.3294129746624146e-10,4.803291232266271e-10,1.5282087724391765e-10,3.070973710377591e-10,4.0609067678615806e-08,7.599252303152286e-08,5.063188154912936e-16,1.5083808779669586e-15,0.006780856214593307,0.013153027624032235,3.615073604282529e-31,1.0000000005771483e-30,7.9542044201221e-21,2.4286887722992238e-20,1.1676429048277426e-13,3.480156941008328e-13
1.844,1753.9044348088887,4.370232208612259,0.19150295693978572,9.55211593228459,0.44350445438727354,0.06190911275046548,0.00018328790858246447,1.279264693508613e-05,3.311507288801406e-09,3.6684670263441054e-09,8.19512168008762e-10,1.8157008901623514e-09,1.1047289275319e-05,1.3009167457288628e-05,0.25514412093521344,0.31826281393573747,6.651765890870504e-12,1.5201831599548706e-11,1.0582601544231288e-10,2.4923912498650614e-10,6.347125543344727e-12,6.164643289402797e-12,1.1436814344157894e-08,1.1906238277022353e-08,1.411126410686878e-06,1.5675361668096383e-06,0.2621261136145176,0.5083811784174931,0.03224542369363362,0.0982597498737948,8.203471849901227e-07,1.6482809323500751e-06,2.4071199634393783e-06,5.004506770090642e-06,3.576976206578557e-10,7.686344990149251e-10,4.851823667405085e-12,1.0425786582102505e-11,2.0131130751840045e-14,3.4889527289619755e-14,6.860180975282549e-12,1.3325896368225468e-11,4.16878995932968e-15,8.38883357767088e-15,6.958656906483547e-14,1.4488549822260982e-13,7.024805857492694e-12,1.995681927383191e-11,2.2471868178906182e-13,2.179467380238889e-13,5.624322284096409e-12,5.847383814192642e-12,4.328909075375334e-10,4.802732108134199e-10,1.527964613619533e-10,3.070483022201787e-10,4.0609418072748746e-08,7.599317761881262e-08,5.062252207686152e-16,1.5081020266614377e-15,0.006780856313686513,0.01315302762379058,3.615073657178456e-31,1.000000000577151e-30,7.955553266189489e-21,2.4291005852741556e-20,1.1675890073128645e-13,3.479996248672103e-13
1.845,1753.8823847193576,4.370279812003978,0.19150087098861857,9.557337840648962,0.4435048873962472,0.061909172288758384,0.00018326114599339364,1.2790778843214517e-05,3.310415924800429e-09,3.6672579664887666e-09,8.192420712307387e-10,1.8151024405700955e-09,1.1045210019403409e-05,1.3006718757890332e-05,0.25514371236366346,0.31826229963366764,6.6495403502342534e-12,1.519674516484414e-11,1.0580087325165863e-10,2.491799070015067e-10,6.345743558891446e-12,6.163300947353163e-12,1.1436165822276886e-08,1.1905562962385471e-08,1.4112491285511439e-06,1.567672463830403e-06,0.2621257028977764,0.5083803744140897,0.032245838673271236,0.09826101298139844,8.202663945233697e-07,1.6481185801547379e-06,2.407122265890349e-06,5.004511483768678e-06,3.5767627076771473e-10,7.685886102995616e-10,4.8514414423809765e-12,1.0424965089649072e-11,2.012733598721993e-14,3.4882950022834997e-14,6.8604161733545986e-12,1.33263530453348e-11,4.168765492632518e-15,8.388784220737797e-15,6.959538918668406e-14,1.4490386038995422e-13,7.024103368499267e-12,1.9954823276074623e-11,2.2464984747697634e-13,2.178799748603341e-13,5.6230489655227936e-12,5.84605991006932e-12,4.328405204767019e-10,4.80217301584482e-10,1.5277204879286143e-10,3.069992400618784e-10,4.060976831108179e-08,7.599383191466666e-08,5.061316390107661e-16,1.5078232139904388e-15,0.006780856412767739,0.013153027623549005,3.6150737100679595e-31,1.0000000005771499e-30,7.956902395411975e-21,2.4295124846982097e-20,1.1675351115717932e-13,3.47983556163358e-13
1.846,1753.8603345752722,4.370327416541257,0.1914987850326974,9.562559805894482,0.44350532041923807,0.061909231829115716,0.0001832343866737612,1.2788910979611831e-05,3.309324894073226e-09,3.666049275873877e-09,8.189720568998978e-10,1.8145041736674982e-09,1.104313110409804e-05,1.3004270459685558e-05,0.2551433037750197,0.3182617853108532,6.647315500174932e-12,1.5191660308547887e-11,1.0577573642485262e-10,2.4912070165149875e-10,6.3443618519783e-12,6.1619588749144485e-12,1.143551734032236e-08,1.1904887689354664e-08,1.4113718625956903e-06,1.5678087788236598e-06,0.26212529216423097,0.5083795703790178,0.032246253669169764,0.09826227613868986,8.201856100534562e-07,1.6479562400162031e-06,2.407124568527119e-06,5.004516197841713e-06,3.576549216579743e-10,7.685427232638549e-10,4.851059238615118e-12,1.0424143642918664e-11,2.0123541775208027e-14,3.487637371403691e-14,6.860651409785916e-12,1.3326809796967187e-11,4.1687410402340035e-15,8.388734892594086e-15,6.96042108856021e-14,1.4492222584061803e-13,7.023400907651148e-12,1.9952827358369228e-11,2.245810316033747e-13,2.1781322958195382e-13,5.621775879699523e-12,5.844736247976326e-12,4.327901361691155e-10,4.801613954126322e-10,1.5274763953629775e-10,3.069501845621644e-10,4.061011839380578e-08,7.599448591944178e-08,5.060380701763537e-16,1.5075444398306385e-15,0.00678085651183705,0.01315302762330758,3.6150737629510657e-31,1.0000000005771478e-30,7.958251828799645e-21,2.4299244769864665e-20,1.1674812182640014e-13,3.479674881858295e-13
1.847,1753.8382843766262,4.370375022224139,0.19149669907202213,9.567781828022518,0.44350575345625126,0.06190929137153845,0.00018320763062324377,1.2787043344255536e-05,3.308234196525839e-09,3.6648409543953444e-09,8.187021249930281e-10,1.8139060894031304e-09,1.10410525293549e-05,1.3001822562617818e-05,0.2551428951692766,0.3182612709672887,6.645091340494709e-12,1.51865770302078e-11,1.0575060496087295e-10,2.490615089340756e-10,6.342980414442585e-12,6.160617064158638e-12,1.1434868883319665e-08,1.1904212442340699e-08,1.4114946109749649e-06,1.5679451097393025e-06,0.26212488141388146,0.5083787663122802,0.032246668681330526,0.09826353934567358,8.201048315801368e-07,1.6477939119339834e-06,2.407126871349898e-06,5.004520912310201e-06,3.5763357332865576e-10,7.684968379078539e-10,4.8506770561039366e-12,1.042332224190364e-11,2.0119748277170408e-14,3.48697986428912e-14,6.860886666721158e-12,1.3327266588438697e-11,4.168716591267058e-15,8.388685571372016e-15,6.961303398004944e-14,1.4494059419661897e-13,7.02269853121124e-12,1.9950831680553454e-11,2.245122342821143e-13,2.1774650229917424e-13,5.620503029548144e-12,5.843412830951084e-12,4.327397548423013e-10,4.801054925503032e-10,1.5272323359189052e-10,3.069011357202906e-10,4.061046832076487e-08,7.599513963284669e-08,5.059445143466427e-16,1.5072657044241376e-15,0.00678085661089442,0.013153027623066313,3.6150738158277688e-31,1.0000000005771473e-30,7.959601535260944e-21,2.430336552645627e-20,1.1674273264077874e-13,3.479514206420304e-13
1.848,1753.8162341234206,4.37042262905266,0.19149461310659296,9.57300390703444,0.4435061865072865,0.06190935091602655,0.00018318087784153166,1.2785175937123999e-05,3.3071438320652224e-09,3.66363300195007e-09,8.184322754871026e-10,1.8133081877259616e-09,1.1038974295127732e-05,1.2999375066632607e-05,0.2551424865464359,0.3182607566029761,6.6428678709972136e-12,1.5181495329374996e-11,1.057254788587214e-10,2.490023288468855e-10,6.341599250699872e-12,6.159275519374335e-12,1.1434220459504558e-08,1.1903537229917359e-08,1.4116173747078632e-06,1.568081457709161e-06,0.2621244706467258,0.5083779622138727,0.03224708370975392,0.09826480260235082,8.200240591031113e-07,1.6476315959074743e-06,2.407129174358582e-06,5.004525627173931e-06,3.5761222577973824e-10,7.684509542315135e-10,4.850294894848563e-12,1.042250088660642e-11,2.0115955387793396e-14,3.4863224626877276e-14,6.861121953987099e-12,1.3327723438837826e-11,4.168692151709939e-15,8.388636269101603e-15,6.962185857035363e-14,1.449589656668479e-13,7.021996202506883e-12,1.994883613844367e-11,2.244434554011319e-13,2.1767979290330789e-13,5.619230412339724e-12,5.842089656156415e-12,4.326893762887583e-10,4.800495927672814e-10,1.526988309592839e-10,3.068520935355411e-10,4.0610818092243794e-08,7.599579305541424e-08,5.058509714468863e-16,1.5069870075482529e-15,0.006780856709939834,0.013153027622825175,3.615073868698063e-31,1.0000000005771468e-30,7.96095153200994e-21,2.4307487169317296e-20,1.1673734365431107e-13,3.479353536928953e-13
1.849,1753.794183815663,4.370470237026852,0.19149252713641032,9.578226042931616,0.44350661957234383,0.06190941046257996,0.00018315412832831452,1.2783308758195524e-05,3.3060538005982213e-09,3.6624254184348316e-09,8.18162508359129e-10,1.8127104685850384e-09,1.1036896401370093e-05,1.2996927971675194e-05,0.25514207790649757,0.3182602422179151,6.6406450914859665e-12,1.5176415205600337e-11,1.0570035811739453e-10,2.489431613875641e-10,6.340218362500439e-12,6.1579342422614695e-12,1.1433572072197273e-08,1.1902862055541145e-08,1.4117401542067537e-06,1.568217823191309e-06,0.26212405986276277,0.5083771580837922,0.032247498754441044,0.09826606590872482,8.199432926221131e-07,1.6474692919361368e-06,2.4071314775530883e-06,5.0045303424327215e-06,3.5759087901120876e-10,7.684050722348047e-10,4.849912754848982e-12,1.042167957702696e-11,2.0112163083184948e-14,3.485665162458742e-14,6.8613572755512e-12,1.3328180355871353e-11,4.1686677239743084e-15,8.388586990635812e-15,6.963068469717373e-14,1.4497734033596051e-13,7.021293913235253e-12,1.9946840708452298e-11,2.243746949785929e-13,2.1761310141197152e-13,5.617958028602278e-12,5.840766724141251e-12,4.326390005517058e-10,4.79993696111516e-10,1.5267443163811696e-10,3.0680305800718997e-10,4.0611167708273435e-08,7.599644618720213e-08,5.057574414922905e-16,1.5067083492482803e-15,0.006780856808973328,0.013153027622584218,3.6150739215619623e-31,1.0000000005771492e-30,7.962301826037647e-21,2.4311609719793637e-20,1.167319548887698e-13,3.479192874033173e-13
1.85,1753.772133453354,4.37051784614676,0.19149044116147396,9.583448235715416,0.4435070526514245,0.0619094700111987,0.00018312738208328314,1.2781441807448482e-05,3.30496410203167e-09,3.6612182037463897e-09,8.178928235860812e-10,1.8121129319293283e-09,1.1034818848035474e-05,1.2994481277690746e-05,0.25514166924945897,0.3182597278121019,6.638423001764829e-12,1.5171336658435444e-11,1.0567524273589172e-10,2.488840065537532e-10,6.338837746819225e-12,6.15659322988192e-12,1.1432923715900947e-08,1.1902186913489537e-08,1.4118629487954747e-06,1.5683542054346356e-06,0.2621236490619935,0.5083763539220401,0.032247913815392756,0.09826732926479795,8.198625321369134e-07,1.6473070000195062e-06,2.4071337809335823e-06,5.0045350580869064e-06,3.5756953302308397e-10,7.68359191917761e-10,4.849530636103724e-12,1.0420858313162068e-11,2.0108371427348573e-14,3.485007974694678e-14,6.861592624859746e-12,1.3328637326808666e-11,4.168643304071056e-15,8.38853772794736e-15,6.96395122940366e-14,1.4499571806555337e-13,7.020591685733955e-12,1.9944845454038326e-11,2.243059530526896e-13,2.1754642786220478e-13,5.616685879364791e-12,5.839444035975354e-12,4.3258862771298736e-10,4.799378026738072e-10,1.5265003562802906e-10,3.067540291345111e-10,4.061151716884512e-08,7.599709902819401e-08,5.056639245118954e-16,1.5064297296107269e-15,0.006780856907994877,0.013153027622343369,3.615073974419455e-31,1.0000000005771492e-30,7.963652405970386e-21,2.4315733143157515e-20,1.1672656630811834e-13,3.479032216658884e-13
1.851,1753.7500830364897,4.370565456412422,0.19148835518178406,9.588670485387208,0.4435074857445307,0.061909529561883336,0.00018310063910612144,1.2779575084860842e-05,3.3038747362720154e-09,3.6600113577810974e-09,8.176232211448196e-10,1.8115155777075598e-09,1.1032741635076419e-05,1.2992034984623402e-05,0.2551412605753202,0.3182592133855374,6.636201601636474e-12,1.51662596874293e-11,1.0565013271319694e-10,2.4882486434305997e-10,6.33745740348423e-12,6.155252482068638e-12,1.1432275390385539e-08,1.1901511803523097e-08,1.41198575844812e-06,1.5684906044103687e-06,0.2621232382444155,0.5083755497286133,0.032248328892609854,0.09826859267057304,8.197817776471995e-07,1.6471447201569593e-06,2.407136084500033e-06,5.00453977413644e-06,3.5754818781535383e-10,7.683133132803637e-10,4.849148538612051e-12,1.0420037095010191e-11,2.0104580414486872e-14,3.484350898390784e-14,6.861828001642758e-12,1.3329094351125374e-11,4.16861889183427e-15,8.388488480702408e-15,6.964834135845492e-14,1.4501409885044813e-13,7.019889518011672e-12,1.9942850369544662e-11,2.2423722959835145e-13,2.1747977222969238e-13,5.615413964074166e-12,5.838121591083697e-12,4.325382577326187e-10,4.798819124097953e-10,1.5262564292865675e-10,3.0670500691677486e-10,4.0611866474073935e-08,7.59977515786055e-08,5.055704204910075e-16,1.506151148591822e-15,0.00678085700700447,0.013153027622102654,3.6150740272705396e-31,1.0000000005771499e-30,7.965003271403605e-21,2.4319857438173777e-20,1.1672117791084977e-13,3.478871564761184e-13
1.852,1753.7280325650736,4.370613067823885,0.19148626919734035,9.593892791948361,0.44350791885166246,0.06190958911463362,0.00018307389939651816,1.2777708590410806e-05,3.30278570322621e-09,3.658804880435842e-09,8.173537010123583e-10,1.8109184058687872e-09,1.103066476244656e-05,1.2989589092418476e-05,0.2551408518840811,0.3182586989382206,6.6339808909047304e-12,1.5161184292133433e-11,1.0562502804831315e-10,2.4876573475313445e-10,6.336077332873404e-12,6.153911999188662e-12,1.1431627096436567e-08,1.1900836726459534e-08,1.4121085832640355e-06,1.5686270202288601e-06,0.2621228274100292,0.5083747455035107,0.03224874398609294,0.09826985612605156,8.197010291527101e-07,1.646982452347963e-06,2.407138388252398e-06,5.004544490581217e-06,3.575268433880158e-10,7.682674363226039e-10,4.848766462373651e-12,1.0419215922570618e-11,2.010079003182555e-14,3.483693931333111e-14,6.862063406843273e-12,1.332955143065328e-11,4.168594487835771e-15,8.388439250051602e-15,6.965717190027978e-14,1.4503248271115514e-13,7.01918740564348e-12,1.9940855442400422e-11,2.2416852460471016e-13,2.1741313450389151e-13,5.614142282532193e-12,5.83679938926017e-12,4.3248789059793245e-10,4.798260253054246e-10,1.5260125353964078e-10,3.0665599135325753e-10,4.061221562404721e-08,7.599840383859982e-08,5.054769294247809e-16,1.50587260617712e-15,0.006780857106002138,0.013153027621862082,3.6150740801152275e-31,1.0000000005771508e-30,7.966354424045627e-21,2.43239826100584e-20,1.167157897021183e-13,3.4787109184936805e-13
