z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.792,1752.5813223821706,4.371358517047819,0.19145361498007346,9.28917012678501,0.4438353244856148,0.061979791833387005,0.00018175028993201473,1.2690343145511745e-05,3.240400888399687e-09,3.591114909811975e-09,8.00377701766851e-10,1.774007844884566e-09,1.090599195184874e-05,1.2847854382255227e-05,0.25480681072942796,0.31796771038234317,6.496731538921771e-12,1.485338839679181e-11,1.0399972470775443e-10,2.4503471573043977e-10,2.405458581606464e-11,2.3372243456670898e-11,1.199728404846619e-12,1.1656964112527814e-12,4.450288979272772e-08,4.6347825835211636e-08,5.540447466479696e-06,6.156985714288803e-06,0.2621603720971345,0.5086486248520607,0.03221590090451992,0.09820859595650425,8.159737128904141e-07,1.640141680510476e-06,2.409454774775246e-06,5.011341286204716e-06,4.8383152619677255e-12,1.0400869330465413e-11,9.55898342392163e-13,1.7908222156745995e-12,6.298080999918935e-14,1.2678604698526374e-13,1.0644132544372803e-12,2.2170803003184527e-12,1.9077132064422676e-12,1.8509553218475122e-12,3.7199344800049814e-09,4.128733436434884e-09,1.5137112469536888e-10,3.0430430518124517e-10,7.682796720046355e-12,1.6504974053532638e-11,2.4792382584205844e-12,4.814387637495471e-12,4.331981821468566e-15,1.2910564317863266e-14,7.787218875951081e-08,2.320817452580228e-07,1.0258222646158645e-11,2.9856224150593e-11,0.0067800391732973425,0.013156641729763174,1.1944084835526613e-26,3.305273366526556e-26,4.742478877860037e-19,1.4486123086205839e-18,1.4996590553491217e-17,4.5762078784416897e-17
1.793,1752.5592777472502,4.3714061576361445,0.19145152847460456,9.294393380983957,0.4438357562642819,0.06197985114276577,0.0001817237239063474,1.2688488024968633e-05,3.239331858101034e-09,3.5899301194181557e-09,8.001136437115763e-10,1.7734225416480974e-09,1.0903937163936654e-05,1.2845433525323103e-05,0.254806402778722,0.31796719624760106,6.494555651276655e-12,1.484841345825599e-11,1.039749915384952e-10,2.4497643778086087e-10,2.4050845012531932e-11,2.3368608394283058e-11,1.1995133506970444e-12,1.1654874388632807e-12,4.450309419529427e-08,4.634803797371852e-08,5.541269832333576e-06,6.157899494570452e-06,0.2621599606395726,0.5086478184362142,0.032216316303862985,0.09820986071750527,8.158932665089998e-07,1.6399799537714662e-06,2.409457079436555e-06,5.011345999806591e-06,4.837933425208949e-12,1.0400048334908598e-11,9.559670767379567e-13,1.79095095712398e-12,6.298824620021233e-14,1.2680101470941217e-13,1.0646795910885616e-12,2.2176350211097706e-12,1.9071349319224696e-12,1.8503942225711677e-12,3.7195140535099107e-09,4.12826674181263e-09,1.5134691429302094e-10,3.0425562969636507e-10,7.681061438323656e-12,1.6501245880162322e-11,2.479096184964281e-12,4.814111670994184e-12,4.331195275461551e-15,1.2908219976756536e-14,7.787274231387833e-08,2.320833913159688e-07,1.0256613283466637e-11,2.98515396774475e-11,0.006780039281199287,0.013156641729686228,1.1944085025682401e-26,3.30527336652656e-26,4.744163030315833e-19,1.4491267177781198e-18,1.4995916464972016e-17,4.576002107555541e-17
1.794,1752.537233058621,4.371453799370701,0.19144944196441396,9.299616692108499,0.4438361880567394,0.06197991045416166,0.00018169716113092393,1.2686633131445316e-05,3.2382631546534043e-09,3.588745691294106e-09,7.998496663576027e-10,1.772837417304403e-09,1.0901882713095406e-05,1.2843013065575229e-05,0.2548059948110906,0.3179666820922327,6.492380439617613e-12,1.484344006539856e-11,1.039502636526178e-10,2.4491817228173055e-10,2.404710469891061e-11,2.336497380806045e-11,1.1992983298253462e-12,1.1652784988160883e-12,4.4503298603437456e-08,4.6348250118096185e-08,5.542092340926777e-06,6.158813433455549e-06,0.26215954916512063,0.5086470119883879,0.03221673171950465,0.09821112552829922,8.158128261093836e-07,1.6398182390637394e-06,2.409459384282188e-06,5.011350713799225e-06,4.837551609751329e-12,1.0399227385184412e-11,9.560357013110518e-13,1.7910794929189357e-12,6.299568346437011e-14,1.2681598457346086e-13,1.0649460009856143e-12,2.218189894451334e-12,1.906556816113454e-12,1.84983327730432e-12,3.719093659274222e-09,4.127800083015941e-09,1.5132270718056132e-10,3.0420696082721854e-10,7.679326496439692e-12,1.6497518437012035e-11,2.478954116268751e-12,4.813835713753786e-12,4.330408847568331e-15,1.2905875987757278e-14,7.787329578236087e-08,2.3208503711824927e-07,1.0255004120602447e-11,2.984685578608842e-11,0.006780039389091043,0.013156641729609305,1.1944085215820204e-26,3.3052733665265596e-26,4.745847822815245e-19,1.4496413224257608e-18,1.499524238838174e-17,4.5757963403229386e-17
1.795,1752.5151883163144,4.371501442251505,0.1914473554495028,9.304840060160004,0.4438366198629777,0.0619799697675727,0.00018167060160546446,1.26847784649221e-05,3.237194777966544e-09,3.5875616253397447e-09,7.995857696827436e-10,1.772252471804278e-09,1.0899828599281414e-05,1.2840593002960112e-05,0.2548055868265409,0.31796616791624394,6.490205903754942e-12,1.4838468217785567e-11,1.0392554104916763e-10,2.4485991923079635e-10,2.4043364899778628e-11,2.336133972188357e-11,1.1990833434490728e-12,1.1650695922942009e-12,4.450350306340104e-08,4.6348462316505045e-08,5.542914998046341e-06,6.159727537375046e-06,0.2621591376737739,0.5086462055085679,0.03221714715144672,0.09821239038889067,8.157323916913603e-07,1.6396565363868654e-06,2.409461689312109e-06,5.01135542818249e-06,4.837169815608428e-12,1.0398406481321902e-11,9.56104216296987e-13,1.7912078234070549e-12,6.300312192276089e-14,1.2683095684132102e-13,1.0652124863636922e-12,2.2187449249989542e-12,1.905978858975671e-12,1.849272486008566e-12,3.718673297299289e-09,4.1273334600463e-09,1.5129850335765719e-10,3.041582985731328e-10,7.677591894345213e-12,1.6493791723975747e-11,2.4788120449756387e-12,4.813559751485167e-12,4.329622537778597e-15,1.2903532350834607e-14,7.787384916498592e-08,2.3208668266494396e-07,1.0253395157556176e-11,2.98421724764866e-11,0.006780039496972675,0.013156641729532393,1.1944085405940138e-26,3.3052733665265533e-26,4.747533270414195e-19,1.4501561271623862e-18,1.4994568354887187e-17,4.575590586254378e-17
1.796,1752.493143520292,4.371549086278624,0.19144526892986985,9.31006348513984,0.44383705168301074,0.06198002908300163,0.0001816440453296171,1.268292402537456e-05,3.2361267279470128e-09,3.586377921451541e-09,7.993219536638858e-10,1.7716677050965044e-09,1.0897774822445032e-05,1.2838173337419391e-05,0.254805178825063,0.31796565371962626,6.488032043492052e-12,1.4833497914967638e-11,1.0390082372710773e-10,2.4480167862561735e-10,2.403962558790574e-11,2.3357706109294846e-11,1.1988683902155782e-12,1.164860717983354e-12,4.450370752416834e-08,4.6348674515814036e-08,5.543737797368603e-06,6.160641799301661e-06,0.2621587261655352,0.5086453989967658,0.03221756259968893,0.09821365529928006,8.156519632545663e-07,1.6394948457401331e-06,2.4094639945264043e-06,5.011360142956631e-06,4.836788042764075e-12,1.0397585623286427e-11,9.561726218769138e-13,1.7913359489277477e-12,6.301056143115441e-14,1.268459312226457e-13,1.0654790448038956e-12,2.2193001077142974e-12,1.9054010604732336e-12,1.8487118486491013e-12,3.718252967584364e-09,4.126866872902923e-09,1.5127430282391405e-10,3.0410964293331816e-10,7.675857631983537e-12,1.649006574093185e-11,2.4786699813473417e-12,4.813283804116751e-12,4.328836346078269e-15,1.2901189065946706e-14,7.787440246176431e-08,2.32088327956088e-07,1.0251786394310013e-11,2.983748974859052e-11,0.006780039604844137,0.013156641729455576,1.1944085596042097e-26,3.3052733665265533e-26,4.749219357057036e-19,1.450671127083736e-18,1.4993894330102526e-17,4.575384834857085e-17
1.797,1752.4710986706095,4.371596731452071,0.1914431824055164,9.315286967049381,0.4438374835168196,0.061980088400444576,0.00018161749230312347,1.2681069812784384e-05,3.2350590045057445e-09,3.585194579530695e-09,7.99058218279132e-10,1.7710831171325005e-09,1.089572138254483e-05,1.2835754068903975e-05,0.25480477080667036,0.31796513950239025,6.485858858641479e-12,1.4828529156515784e-11,1.0387611168550987e-10,2.447434504640007e-10,2.4035886801699387e-11,2.335407300761173e-11,1.1986534720283988e-12,1.1646518777330619e-12,4.450391205796807e-08,4.634888679124526e-08,5.544560747918867e-06,6.161556229264898e-06,0.2621583146403989,0.5086445924529606,0.03221797806423348,0.09821492025947205,8.155715407988479e-07,1.6393331671231989e-06,2.4094662999249475e-06,5.011364858121282e-06,4.836406291239744e-12,1.0396764811123934e-11,9.562409182368432e-13,1.7914638698294706e-12,6.301800219425846e-14,1.268609081295275e-13,1.0657456797867124e-12,2.219855449846867e-12,1.9048234205655178e-12,1.8481513651864624e-12,3.717832670131587e-09,4.1264003215881e-09,1.512501055790217e-10,3.040609939071444e-10,7.674123709307868e-12,1.6486340487779424e-11,2.478527912528432e-12,4.813007846684719e-12,4.3280502724583025e-15,1.2898846133066324e-14,7.787495567272864e-08,2.320899729917739e-07,1.0250177830856471e-11,2.9832807602377764e-11,0.0067800397127055064,0.013156641729378733,1.1944085786126274e-26,3.3052733665265464e-26,4.750906106128703e-19,1.4511863293328107e-18,1.4993220362704218e-17,4.5751791009845807e-17
1.798,1752.4490537671973,4.371644377771908,0.19144109587644145,9.320510505889994,0.44383791536443407,0.061980147719907425,0.0001815909425256057,1.2679215827125521e-05,3.233991607547752e-09,3.5840115994720177e-09,7.987945635049447e-10,1.770498707860136e-09,1.0893668279527513e-05,1.2833335197351413e-05,0.2548043627713426,0.31796462526451946,6.483686349003212e-12,1.482356194197305e-11,1.0385140492329669e-10,2.446852347434142e-10,2.403214848579111e-11,2.3350440363036996e-11,1.1984385861390899e-12,1.164443068872874e-12,4.450411656091845e-08,4.634909903461172e-08,5.545383836785993e-06,6.162470812917048e-06,0.262157903098371,0.5086437858771784,0.03221839354507903,0.09821618526946539,8.154911243237844e-07,1.6391715005352629e-06,2.409468605507939e-06,5.011369573677005e-06,4.836024561003277e-12,1.0395944044765587e-11,9.563091055550026e-13,1.7915915864461832e-12,6.302544391810259e-14,1.2687588697018103e-13,1.0660123863605147e-12,2.2204109410829118e-12,1.9042459392184735e-12,1.847591035587656e-12,3.7174124049392123e-09,4.125933806100005e-09,1.5122591162255712e-10,3.0401235149376906e-10,7.672390126258022e-12,1.64826159643896e-11,2.478385856981922e-12,4.812731915042194e-12,4.3272643169030355e-15,1.2896503552147127e-14,7.787550879788216e-08,2.3209161777201807e-07,1.0248569467174567e-11,2.982812603778804e-11,0.006780039820556664,0.01315664172930201,1.1944085976192395e-26,3.3052733665265516e-26,4.752593484634908e-19,1.4517017238313855e-18,1.499254638268152e-17,4.5749733632732254e-17
1.799,1752.4270088100789,4.37169202523818,0.19143900934264488,9.325734101663048,0.4438383472258445,0.0619802070413881,0.00018156439599677427,1.267736206837759e-05,3.23292453698253e-09,3.5828289811751417e-09,7.985309893190607e-10,1.7699144772300315e-09,1.0891615513349258e-05,1.2830916722709893e-05,0.2548039547190852,0.3179641110060168,6.481514514387148e-12,1.4818596270904524e-11,1.03826703439505e-10,2.446270314615845e-10,2.4028410660137087e-11,2.334680819496041e-11,1.1982237335358967e-12,1.164234292362986e-12,4.450432107059219e-08,4.634931128504316e-08,5.546207068678139e-06,6.163385555490108e-06,0.2621574915394483,0.5086429792694067,0.03221880904222812,0.09821745032926661,8.154107138291579e-07,1.639009845975865e-06,2.409470911275247e-06,5.011374289623465e-06,4.835642852065277e-12,1.0395123324234043e-11,9.563771840147183e-13,1.7917190991213254e-12,6.303288670925161e-14,1.2689086795912925e-13,1.0662791663460828e-12,2.2209665852149265e-12,1.9036686163907487e-12,1.8470308598125275e-12,3.7169921720090467e-09,4.1254673264405915e-09,1.5120172095417818e-10,3.039637156925003e-10,7.67065688278496e-12,1.647889217065677e-11,2.478243799645964e-12,4.812455979940787e-12,4.32647847940241e-15,1.2894161323158953e-14,7.787606183725887e-08,2.320932622969189e-07,1.0246961303255368e-11,2.982344505479494e-11,0.006780039928397646,0.013156641729225316,1.194408616624054e-26,3.3052733665265504e-26,4.754281504862307e-19,1.4522173143324524e-18,1.499187241535649e-17,4.5747676294499875e-17
1.8,1752.4049637992903,4.371739673850884,0.19143692280412858,9.330957754369916,0.4438387791010426,0.061980266364885,0.0001815378527163529,1.2675508536521192e-05,3.231857792720354e-09,3.581646724540585e-09,7.982674956993546e-10,1.7693304251931246e-09,1.0889563083967003e-05,1.2828498644928569e-05,0.2548035466499051,0.3179635967268888,6.479343354604325e-12,1.481363214287799e-11,1.0380200723318849e-10,2.4456884061627956e-10,2.4024673343619377e-11,2.334317652172821e-11,1.1980089151536994e-12,1.164025549111748e-12,4.450452562256271e-08,4.6349523579587454e-08,5.54703044805639e-06,6.164300461941548e-06,0.26215707996362775,0.5086421726296362,0.03221922455568084,0.09821871543887536,8.153303093147761e-07,1.6388482034446073e-06,2.4094732172268533e-06,5.011379005960586e-06,4.8352611644364924e-12,1.0394302649552332e-11,9.564451537993165e-13,1.7918464081983472e-12,6.304033066865153e-14,1.269058512995847e-13,1.0665460214700038e-12,2.2215223858392206e-12,1.9030914520446796e-12,1.8464708378245105e-12,3.7165719713420683e-09,4.125000882610911e-09,1.511775335735633e-10,3.039150865026889e-10,7.668923978839148e-12,1.6475169106474356e-11,2.4781017403354963e-12,4.812180041021096e-12,4.325692759945654e-15,1.2891819446069584e-14,7.787661479088e-08,2.320949065665381e-07,1.0245353339087024e-11,2.9818764653363726e-11,0.006780040036228512,0.013156641729148672,1.1944086356270845e-26,3.305273366526557e-26,4.755970178472423e-19,1.4527331043980604e-18,1.499119848470033e-17,4.574561906829638e-17
1.801,1752.382918734816,4.371787323610084,0.1914348362608916,9.336181464011965,0.4438392109900322,0.061980325690398776,0.00018151131268401288,1.267365523153337e-05,3.2307913746686883e-09,3.5804648294657775e-09,7.980040826229897e-10,1.7687465516987898e-09,1.088751099133273e-05,1.2826080963950861e-05,0.25480313856379916,0.3179630824271319,6.477172869460079e-12,1.4808669557448317e-11,1.037773163033302e-10,2.4451066220510284e-10,2.4020936529959415e-11,2.333954533723993e-11,1.197794130679267e-12,1.1638168388148137e-12,4.450473020514804e-08,4.634973590607839e-08,5.547853973494903e-06,6.165215530686859e-06,0.2621566683709092,0.5086413659578672,0.03221964008543858,0.09821998059829598,8.152499107803281e-07,1.638686572940865e-06,2.4094755233629153e-06,5.011383722688706e-06,4.834879498112613e-12,1.03934820207112e-11,9.565130150899896e-13,1.7919735140167145e-12,6.304777576341853e-14,1.2692083692534937e-13,1.0668129511955856e-12,2.2220783418379116e-12,1.9025144461433046e-12,1.845910969587737e-12,3.7161518029381844e-09,4.124534474610864e-09,1.5115334948033432e-10,3.0386646392357464e-10,7.667191414365977e-12,1.6471446771725012e-11,2.4779596846424576e-12,4.81190410914201e-12,4.324907158520005e-15,1.2889477920840972e-14,7.787716765876047e-08,2.3209655058092058e-07,1.02437455746549e-11,2.98140848334518e-11,0.0067800401440492415,0.013156641729072065,1.1944086546283256e-26,3.305273366526562e-26,4.757659501991386e-19,1.4532490929670942e-18,1.4990524582837154e-17,4.574356193008861e-17
1.802,1752.360873616632,4.3718349745158225,0.19143274971293384,9.341405230590565,0.4438396428928266,0.061980385017932016,0.00018148477589942046,1.267180215339096e-05,3.2297252827349948e-09,3.5792832958481885e-09,7.977407500671161e-10,1.768162856696391e-09,1.0885459235397848e-05,1.2823663679719652e-05,0.25480273046075747,0.3179625681067377,6.475003058759496e-12,1.4803708514169958e-11,1.037526306489131e-10,2.4445249622566016e-10,2.401720019375603e-11,2.333591461681519e-11,1.1975793788508802e-12,1.1636081602462657e-12,4.4504934770704485e-08,4.634994821489771e-08,5.548677639083463e-06,6.166130755158215e-06,0.26215625676129506,0.5086405592541109,0.03222005563150136,0.09822124580752976,8.151695182254913e-07,1.6385249544640088e-06,2.409477829683321e-06,5.011388439807651e-06,4.8344978530784645e-12,1.0392661437678139e-11,9.565807680657651e-13,1.792100416911858e-12,6.305522185875314e-14,1.2693582456506133e-13,1.067079953261167e-12,2.222634448500177e-12,1.9019375986496645e-12,1.845351255066359e-12,3.715731666797308e-09,4.1240681024404e-09,1.5112916867410827e-10,3.0381784795439065e-10,7.66545918931066e-12,1.646772516629119e-11,2.4778176362989744e-12,4.8116281915509344e-12,4.324121675112377e-15,1.2887136747434251e-14,7.787772044091687e-08,2.3209819434011854e-07,1.0242138009943477e-11,2.9809405595014296e-11,0.00678004025185976,0.013156641728995508,1.1944086736277626e-26,3.305273366526564e-26,4.75934946040359e-19,1.4537652754529791e-18,1.4989850677665775e-17,4.574150478192038e-17
1.803,1752.338828444801,4.371882626568115,0.19143066316025642,9.346629054107087,0.4438400748094026,0.06198044434747991,0.00018145824236232504,1.2669949302076123e-05,3.2286595168306474e-09,3.578102123589486e-09,7.974774980099475e-10,1.7675793401375839e-09,1.088340781612184e-05,1.2821246792186853e-05,0.25480232234079836,0.31796205376572095,6.472833922316693e-12,1.479874901261746e-11,1.0372795026901581e-10,2.4439434267577353e-10,2.401346438519326e-11,2.3332284409213838e-11,1.1973646621559903e-12,1.1633995158229632e-12,4.450513941366532e-08,4.6350160604392365e-08,5.549501456623101e-06,6.167046148469697e-06,0.26215584513477824,0.5086397525183401,0.032220471193871225,0.09822251106658043,8.150891316501172e-07,1.6383633480136968e-06,2.409480136188075e-06,5.011393157317305e-06,4.834116229362503e-12,1.039184090051406e-11,9.566484129114259e-13,1.7922271172299222e-12,6.306266922241391e-14,1.2695081475773934e-13,1.067347032216743e-12,2.223190715303199e-12,1.901360909522529e-12,1.844791694220317e-12,3.7153115629218426e-09,4.123601766102077e-09,1.5110499115458798e-10,3.037692385945314e-10,7.663727303627582e-12,1.6464004290074423e-11,2.4776755801416108e-12,4.811352258802149e-12,4.323336309714139e-15,1.2884795925823342e-14,7.787827313738452e-08,2.3209983784423142e-07,1.0240530644945826e-11,2.980472693803026e-11,0.006780040359660238,0.013156641728918997,1.1944086926254268e-26,3.3052733665265665e-26,4.761040084263243e-19,1.4542816611885943e-18,1.4989176832809705e-17,4.573944781793754e-17
1.804,1752.3167832192585,4.371930279767029,0.1914285766028582,9.351852934562901,0.4438405067397868,0.06198050367904783,0.00018143171207234997,1.2668096677562877e-05,3.2275940768610977e-09,3.57692131258496e-09,7.972143264280697e-10,1.766996001970508e-09,1.0881356733452053e-05,1.2818830301290755e-05,0.25480191420390064,0.3179615394040637,6.470665459932121e-12,1.4793791052334892e-11,1.0370327516257234e-10,2.4433620155293713e-10,2.400972905093353e-11,2.33286546626119e-11,1.1971499779472273e-12,1.1631909029726613e-12,4.450534403386841e-08,4.635037297024911e-08,5.5503254136554635e-06,6.1679616967767555e-06,0.2621554334913647,0.5086389457505803,0.03222088677254781,0.09822377637544948,8.150087510538149e-07,1.6382017535891863e-06,2.409482442877337e-06,5.011397875218132e-06,4.8337346269335065e-12,1.0391020409152112e-11,9.567159498034271e-13,1.7923536153015442e-12,6.307011757077554e-14,1.2696580693242354e-13,1.0676141832820012e-12,2.2237471322900575e-12,1.900784378728422e-12,1.84423228701717e-12,3.7148914913098967e-09,4.123135465593903e-09,1.5108081692134969e-10,3.0372063584315243e-10,7.661995757256293e-12,1.6460284142945233e-11,2.4775335368695957e-12,4.811076351091228e-12,4.3225510623095566e-15,1.2882455455961666e-14,7.787882574816364e-08,2.32101481093266e-07,1.023892347964084e-11,2.980004886243898e-11,0.006780040467450503,0.013156641728842542,1.1944087116212859e-26,3.305273366526568e-26,4.762731341702289e-19,1.454798240439727e-18,1.49885029807851e-17,4.5737390832214476e-17
