z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.686,1758.2658618510336,4.361702496380223,0.191877458666035,8.725491821185022,0.44325884010611594,0.061862724865011876,0.00018861341998838738,1.3161768080922191e-05,3.5378449864721015e-09,3.9184359332567915e-09,8.764495072938596e-10,1.9414707293267396e-09,1.1475479440148792e-05,1.3510756375467861e-05,0.25540232326143586,0.3185225778925747,7.119636797226704e-12,1.6267913193517072e-11,1.1110176826306679e-10,2.616132827765355e-10,1.511906393863312e-12,1.4681512953998183e-12,5.3645261269715694e-08,5.583620707367645e-08,6.4328033879592286e-06,7.144419930240405e-06,0.2621099031729532,0.5082503083620612,0.03218574705325582,0.09805871690094849,8.359886715306206e-07,1.6793800151271994e-06,2.4049073197330964e-06,4.99892863111462e-06,3.0076533371704167e-10,6.461697838381981e-10,4.929570665179304e-12,1.0590780432597269e-11,1.1385591580518615e-09,2.0523164943553004e-09,4.873804649187972e-13,9.125407633665275e-13,1.450594371521783e-10,2.817227328746824e-10,8.90674020151486e-14,1.7919479679950807e-13,1.4539888598325024e-12,3.026743504976002e-12,2.113483093164544e-10,2.049391915547928e-10,9.092590782086442e-07,1.008585198770449e-06,6.463362820996315e-07,1.3426034308968237e-06,7.66023266651489e-10,1.3797391327772846e-09,8.311805780707754e-05,0.00015550998198472817,1.845391874367327e-05,5.4965552149089084e-05,0.006730235487515884,0.013052283448548014,3.6157808837942287e-31,1.0000000000016405e-30,4.900725848936626e-20,1.4618672458480078e-19,7.616277147862946e-19,2.3250532066527833e-18
1.687,1758.2438266226372,4.361749836732035,0.1918753761196401,8.730703537353211,0.44325927731548515,0.061862785493946686,0.00018858601590282753,1.3159855693952189e-05,3.536684622548637e-09,3.917150716135566e-09,8.761619925196859e-10,1.9408338275726787e-09,1.1473329879550036e-05,1.3508225486390644e-05,0.25540190875560886,0.318522058940073,7.117265873387478e-12,1.6262495682300484e-11,1.1107549396092296e-10,2.6155141256955015e-10,1.5116296656379996e-12,1.4678825665436899e-12,5.364524155587921e-08,5.583618620313993e-08,6.433720554081812e-06,7.145438511117326e-06,0.2621095032200802,0.508249529624055,0.03218615825930623,0.09805996908458535,8.359067793347495e-07,1.679215495008006e-06,2.4049096887238524e-06,4.998933523911102e-06,3.0074738146129436e-10,6.461312108130032e-10,4.929183731025981e-12,1.05899490694567e-11,1.1385904855252387e-09,2.052372950954042e-09,4.873740980856489e-13,9.125288367599844e-13,1.450808683585229e-10,2.8176435306012997e-10,8.907696587991008e-14,1.7921403722037835e-13,1.454336023970283e-12,3.0274661715057314e-12,2.1129018567341717e-10,2.0488282921580914e-10,9.090551281912851e-07,1.0083589632051106e-06,6.462136021083441e-07,1.3423485851695002e-06,7.657960508847077e-10,1.379329869571717e-09,8.310975672628456e-05,0.0001554944500734421,1.845198283069798e-05,5.4959785628009886e-05,0.0067302408121705255,0.013052293692737152,3.615780906560185e-31,1.0000000000016417e-30,4.901733344773921e-20,1.462167768687512e-19,7.6188514728137695e-19,2.3258390670977197e-18
1.688,1758.2217913401469,4.361797178240414,0.19187329356757382,8.735915310088263,0.44325971453461727,0.06186284612405367,0.0001885586151465653,1.3157943539290035e-05,3.535524611331753e-09,3.915865889668234e-09,8.758745651417796e-10,1.9401971194168898e-09,1.1471180669604934e-05,1.350569501014905e-05,0.255401494237652,0.318521539971474,7.114895682094075e-12,1.6257079844922462e-11,1.1104922524300971e-10,2.61489555511828e-10,1.5113529807191614e-12,1.4676138797396157e-12,5.3645221820176275e-08,5.583616530967302e-08,6.434637871462111e-06,7.146457259949823e-06,0.2621091032468594,0.5082487508450448,0.03218656948186871,0.09806122131821239,8.358248931648254e-07,1.6790509869909915e-06,2.404912057842597e-06,4.998938416958242e-06,3.0072942979832716e-10,6.460926390598535e-10,4.928796818225474e-12,1.0589117752168928e-11,1.1386218140929283e-09,2.0524294095183408e-09,4.873677309500684e-13,9.125169095845396e-13,1.4510230318344068e-10,2.8180598027189035e-10,8.908653095813698e-14,1.7923328008182926e-13,1.4546832785988509e-12,3.028189026390186e-12,2.11232080383784e-10,2.0482648467374597e-10,9.08851253041464e-07,1.0081328106854876e-06,6.4609095401037e-07,1.3420938056917245e-06,7.655689255847494e-10,1.3789207693133213e-09,8.31014593776009e-05,0.0001554789251444762,1.8450047765762128e-05,5.495402163274579e-05,0.006730246134502452,0.013052303932381597,3.615780929337225e-31,1.0000000000016431e-30,4.9027410684681807e-20,1.462468359487585e-19,7.621426724760251e-19,2.3266252105135185e-18
1.689,1758.199756003622,4.361844520905366,0.19187121100983773,8.741127139391558,0.4432601517634923,0.06186290675532871,0.00018853121771934516,1.3156031616917632e-05,3.5343649527260276e-09,3.914581453749028e-09,8.755872251365708e-10,1.939560604807122e-09,1.1469031810270824e-05,1.3503164946692578e-05,0.2554010797075782,0.3185210209867868,7.112526223144837e-12,1.62516656809219e-11,1.110229621083432e-10,2.6142771160104714e-10,1.51107634119899e-12,1.4673452370192108e-12,5.364520213837095e-08,5.583614447213291e-08,6.435555349216458e-06,7.147476186862542e-06,0.26210870325328905,0.5082479720250165,0.03218698072094561,0.09806247360183466,8.357430130207461e-07,1.6788864910759163e-06,2.4049144270894344e-06,4.998943310256149e-06,3.007114789235963e-10,6.460540689986571e-10,4.928409926802954e-12,1.0588286480787808e-11,1.1386531463428604e-09,2.0524858747130413e-09,4.873613646232008e-13,9.125049839206122e-13,1.4512374196719946e-10,2.8184761517079784e-10,8.909609746875039e-14,1.7925252582430432e-13,1.4550306275868685e-12,3.028912077682619e-12,2.111739934205017e-10,2.0477015790236636e-10,9.086474525538703e-07,1.0079067409838205e-06,6.459683377329284e-07,1.3418390923122853e-06,7.653418907352434e-10,1.3785118319725817e-09,8.309316576266892e-05,0.00015546340720089995,1.8448113545074507e-05,5.4948260152003445e-05,0.006730251454512999,0.01305231416748366,3.615780952125417e-31,1.0000000000016424e-30,4.903749038584245e-20,1.4627690237860098e-19,7.624002933227744e-19,2.327411645913448e-18
1.69,1758.1777206130378,4.361891864726915,0.19186912844643264,8.746339025264481,0.4432605890021257,0.06186296738777497,0.00018850382362082458,1.3154119926811303e-05,3.5332056466318334e-09,3.9132974082676716e-09,8.752999724793199e-10,1.9389242836886082e-09,1.1466883301497283e-05,1.3500635295962102e-05,0.2554006651653763,0.3185205019860029,7.110157496328858e-12,1.6246253189817178e-11,1.1099670455585183e-10,2.6136588083468867e-10,1.5107997459740952e-12,1.4670766373110429e-12,5.364518247084094e-08,5.583612364927997e-08,6.436472982623043e-06,7.148495286611435e-06,0.26210830323937107,0.5082471931639821,0.03218739197653617,0.09806372593545137,8.35661138902205e-07,1.6787220072621927e-06,2.4049167964644112e-06,4.9989482038050025e-06,3.006935287348749e-10,6.46015500409799e-10,4.928023056744785e-12,1.0587455255284227e-11,1.1386844810552241e-09,2.0525423443393987e-09,4.873549985802634e-13,9.124930587856467e-13,1.4514518454792736e-10,2.818892574424819e-10,8.910566530456826e-14,1.792717742321665e-13,1.4553780690086586e-12,3.0296353213744194e-12,2.111159247856544e-10,2.0471384890369467e-10,9.084437268018659e-07,1.0076807541815018e-06,6.458457532925383e-07,1.3415844450655205e-06,7.651149462648986e-10,1.3781030574211141e-09,8.308487587722511e-05,0.00015544789623473908,1.8446180170510946e-05,5.494250119137095e-05,0.006730256772203226,0.013052324398045607,3.6157809749247132e-31,1.0000000000016428e-30,4.904757245988275e-20,1.4630697588582181e-19,7.626580084001323e-19,2.3281983689580822e-18
1.691,1758.15568516841,4.361939209705077,0.19186704587735967,8.751550967708413,0.44326102625051356,0.06186302802139175,0.00018847643285070464,1.3152208468950175e-05,3.53204669295152e-09,3.912013753116005e-09,8.750128071458553e-10,1.938288156007802e-09,1.1464735143237735e-05,1.3498106057902762e-05,0.2554002506110482,0.31851998296912376,7.107789501439739e-12,1.6240842371136665e-11,1.1097045258450674e-10,2.6130406321032984e-10,1.5105231957154318e-12,1.466808081266647e-12,5.364516284204737e-08,5.583610286657423e-08,6.437390774647312e-06,7.1495145624899645e-06,0.2621079032051037,0.508246414261937,0.0321878032486418,0.0980649783190667,8.355792708089389e-07,1.6785575355492891e-06,2.404919165967494e-06,4.998953097604722e-06,3.006755792952477e-10,6.459769334288101e-10,4.927636208058441e-12,1.0586624075674218e-11,1.1387158190420183e-09,2.0525988198610815e-09,4.873486331699432e-13,9.124811348325009e-13,1.451666310334107e-10,2.819309072962753e-10,8.911523453520576e-14,1.7929102544547407e-13,1.4557256041225658e-12,3.030358760085045e-12,2.1105787446471035e-10,2.0465755766363959e-10,9.082400756850584e-07,1.0074548501671708e-06,6.45723200654802e-07,1.3413298638799745e-06,7.648880921366369e-10,1.3776944455921315e-09,8.307658972069266e-05,0.000155432392244914,1.844424764041389e-05,5.49367447459111e-05,0.00673026208757435,0.013052334624069772,3.6157809977351324e-31,1.0000000000016466e-30,4.905765696635343e-20,1.4633705664805766e-19,7.62915818675739e-19,2.328985382601359e-18
1.692,1758.1336496697259,4.361986555839905,0.19186496330261837,8.756762966724736,0.4432614635086663,0.061863088656180745,0.0001884490454086565,1.3150297243311361e-05,3.5308880915861453e-09,3.910730488184461e-09,8.747257291116014e-10,1.937652221710274e-09,1.1462587335442568e-05,1.3495577232456216e-05,0.25539983604458566,0.31851946393614033,7.10542223826789e-12,1.6235433224401538e-11,1.1094420619324126e-10,2.612422587254601e-10,1.5102466896112865e-12,1.4665395680978084e-12,5.3645143222884396e-08,5.583608209372132e-08,6.438308721827514e-06,7.150534010653445e-06,0.26210750315049247,0.5082456353188937,0.032188214537262345,0.09806623075268041,8.354974087406971e-07,1.6783930759367099e-06,2.4049215355987662e-06,4.9989579916554964e-06,3.006576305296238e-10,6.459383678943667e-10,4.92724938073389e-12,1.0585792941936282e-11,1.138747159249704e-09,2.052655299379033e-09,4.873422679402144e-13,9.124692112148336e-13,1.4518808128727423e-10,2.8197256446732144e-10,8.912480507371541e-14,1.7931027928929766e-13,1.4560732314535027e-12,3.031082390743832e-12,2.1099984245821732e-10,2.046012841827332e-10,9.080364992200632e-07,1.0072290289592622e-06,6.45600679831551e-07,1.3410753487802303e-06,7.646613282904608e-10,1.377285996377575e-09,8.306830729001968e-05,0.00015541689522571543,1.844231595550454e-05,5.493099081777221e-05,0.006730267400627462,0.013052344845558313,3.6157810205566323e-31,1.0000000000016463e-30,4.90677438326118e-20,1.4636714444861844e-19,7.631737230358878e-19,2.329772683443415e-18
1.693,1758.1116141169841,4.36203390313143,0.19186288072220914,8.761975022314832,0.44326190077658584,0.06186314929214247,0.0001884216612943597,1.3148386249872562e-05,3.529729842437114e-09,3.909447613363858e-09,8.744387383521408e-10,1.9370164807419455e-09,1.1460439878063182e-05,1.3493048819565318e-05,0.2553994214659855,0.31851894488705,7.1030557066051436e-12,1.6230025749136235e-11,1.1091796538100402e-10,2.611804673776051e-10,1.5099702277363222e-12,1.4662710978770367e-12,5.3645123616267256e-08,5.583606133375578e-08,6.439226824543428e-06,7.151553631523682e-06,0.2621071030755369,0.5082448563348535,0.03218862584239908,0.09806748323629681,8.354155526971934e-07,1.678228628423888e-06,2.4049239053582397e-06,4.998962885957372e-06,3.006396824455134e-10,6.458998038226067e-10,4.9268625747717e-12,1.0584961854071686e-11,1.1387785016856888e-09,2.0527117829066143e-09,4.873359028948062e-13,9.124572879396303e-13,1.452095353130199e-10,2.8201422896242224e-10,8.913437692389577e-14,1.793295357712801e-13,1.4564209511372858e-12,3.0318062136335105e-12,2.109418287596181e-10,2.0454502845461816e-10,9.078329973416633e-07,1.0070032904854394e-06,6.454781908128334e-07,1.3408208997456224e-06,7.644346546824143e-10,1.3768777096982774e-09,8.306002858388983e-05,0.00015540140517468116,1.84403851148413e-05,5.492523940414995e-05,0.006730272711363693,0.01305235506251348,3.6157810433892086e-31,1.0000000000016447e-30,4.907783306307446e-20,1.4639723930067884e-19,7.63431721583842e-19,2.330560271799483e-18
1.694,1758.0895785102157,4.362081251579652,0.1918607981361339,8.767187134480082,0.4432623380542637,0.06186320992927527,0.00018839428050753014,1.3146475488613876e-05,3.528571945407995e-09,3.908165128547367e-09,8.741518348436105e-10,1.9363809330499445e-09,1.145829277105526e-05,1.3490520819177802e-05,0.25539900687525324,0.3185184258218573,7.100689906247495e-12,1.6224619944874517e-11,1.1089173014679908e-10,2.6111868916441826e-10,1.5096938111352883e-12,1.4660026716188368e-12,5.364510406018047e-08,5.5836040626213043e-08,6.4401450873847725e-06,7.152573430198059e-06,0.2621067029802356,0.5082440773098098,0.03218903716405284,0.09806873576991774,8.353337026782617e-07,1.6780641930104787e-06,2.40492627524597e-06,4.99896778051043e-06,3.006217351408705e-10,6.458612414239718e-10,4.926475790183959e-12,1.0584130812106325e-11,1.1388098478361055e-09,2.0527682731226466e-09,4.873295386703353e-13,9.124453661988465e-13,1.4523099330286018e-10,2.820559011548746e-10,8.914395020554682e-14,1.7934879513244562e-13,1.4567687652095173e-12,3.032530232991524e-12,2.1088383335003524e-10,2.0448879046098806e-10,9.076295699590614e-07,1.0067776346449794e-06,6.45355733550856e-07,1.3405665166768628e-06,7.642080712737564e-10,1.3764695854844505e-09,8.305175360152339e-05,0.0001553859220903512,1.8438455116958834e-05,5.4919490500679374e-05,0.006730278019784299,0.013052365274937616,3.6157810662328977e-31,1.0000000000016442e-30,4.908792475803079e-20,1.4642734150339661e-19,7.6368981591517e-19,2.3313481525403925e-18
1.695,1758.0675428494128,4.362128601184614,0.19185871554439257,8.772399303221869,0.4432627753417082,0.061863270567580675,0.00018836690304784595,1.3144564959512922e-05,3.5274144003998633e-09,3.906883033625445e-09,8.73865018561462e-10,1.935745578579905e-09,1.1456146014369024e-05,1.348799323123515e-05,0.2553985922723823,0.3185179067405557,7.0983248369854456e-12,1.6219215811137796e-11,1.1086550048955404e-10,2.6105692408337596e-10,1.5094174394612428e-12,1.4657342889863168e-12,5.364508454231787e-08,5.5836019958284644e-08,6.4410635089058825e-06,7.1535934050710145e-06,0.2621063028645903,0.508243298243769,0.03218944850222419,0.09806998835354538,8.352518586835966e-07,1.6778997696958792e-06,2.404928645261985e-06,4.998972675314751e-06,3.006037885839227e-10,6.458226806302055e-10,4.9260890269660075e-12,1.0583299816030257e-11,1.1388411973913475e-09,2.052824769469057e-09,4.873231751329599e-13,9.124334457418896e-13,1.4525245521479176e-10,2.820975809631041e-10,8.915352488914951e-14,1.7936805731340546e-13,1.457116673120155e-12,3.033254447672866e-12,2.1082585622261413e-10,2.0443257019519762e-10,9.074262170811328e-07,1.0065520614477332e-06,6.452333080347722e-07,1.3403121995514292e-06,7.639815780060597e-10,1.376061623630865e-09,8.304348234003076e-05,0.00015537044596732015,1.8436525962420292e-05,5.4913744109038134e-05,0.006730283325890459,0.013052375482833072,3.615781089087681e-31,1.0000000000016454e-30,4.90980188920453e-20,1.4645745098089914e-19,7.639480056484668e-19,2.332136324501812e-18
1.696,1758.0455071345536,4.362175951946348,0.1918566329469856,8.777611528541575,0.4432632126389318,0.06186333120706109,0.00018833952891496848,1.3142654662546228e-05,3.5262572073133517e-09,3.905601328488085e-09,8.73578289481015e-10,1.9351104172771797e-09,1.1453999607954403e-05,1.3485466055678581e-05,0.255398177657362,0.3185173876431355,7.095960498608945e-12,1.6213813347446326e-11,1.1083927640819838e-10,2.609951721319607e-10,1.5091411117008712e-12,1.4654659489955062e-12,5.3645065026261336e-08,5.5835999292065736e-08,6.441982084765083e-06,7.1546135513206475e-06,0.2621059027286051,0.5082425191367445,0.032189859856912854,0.09807124098718005,8.35170020712904e-07,1.6777353584795183e-06,2.4049310154063255e-06,4.998977570370479e-06,3.0058584268076004e-10,6.457841212395574e-10,4.925702285105425e-12,1.0582468865816922e-11,1.1388725488632946e-09,2.0528812692634487e-09,4.873168116454711e-13,9.124215253757005e-13,1.4527392085889456e-10,2.821392680182659e-10,8.916310085693193e-14,1.7938732207721605e-13,1.457464672943068e-12,3.033978853667967e-12,2.1076789738051366e-10,2.0437636766031225e-10,9.072229387078844e-07,1.0063265708937202e-06,6.451109142843679e-07,1.340057948410438e-06,7.637551748226738e-10,1.3756538240354994e-09,8.303521479672157e-05,0.0001553549768005562,1.8434597651610256e-05,5.490800023037236e-05,0.006730288629683171,0.013052385686201932,3.615781111953512e-31,1.0000000000016466e-30,4.9108115367869005e-20,1.464875674430977e-19,7.642062892944769e-19,2.3329247831374416e-18
1.697,1758.0234713656419,4.362223303864896,0.19185455034391294,8.782823810440584,0.4432636499459336,0.0618633918477163,0.00018831215810858327,1.3140744597691845e-05,3.5251003660504574e-09,3.90432001302674e-09,8.73291647578016e-10,1.9344754490880436e-09,1.14518535517638e-05,1.348293929245205e-05,0.2553977630301922,0.31851686852959593,7.093596890910859e-12,1.6208412553326802e-11,1.1081305790169613e-10,2.6093343330773306e-10,1.5088648280975523e-12,1.4651976518827395e-12,5.364504552102622e-08,5.583597863693977e-08,6.442900816075108e-06,7.155633870182768e-06,0.26210550257228044,0.5082417399887365,0.032190271228119724,0.09807249367082423,8.350881887659256e-07,1.677570959360876e-06,2.404933385679014e-06,4.998982465677653e-06,3.005678974546181e-10,6.457455633019467e-10,4.9253155646045875e-12,1.0581637961471418e-11,1.138903902454497e-09,2.052937772870926e-09,4.873104482954508e-13,9.124096052642601e-13,1.4529539026454355e-10,2.8218096237740883e-10,8.917267812961456e-14,1.794065894655644e-13,1.4578127651182789e-12,3.0347034518927996e-12,2.1070995681621327e-10,2.0432018284903942e-10,9.070197347576619e-07,1.006101162892365e-06,6.449885522867433e-07,1.3398037632270924e-06,7.635288616830558e-10,1.3752461866253283e-09,8.302695097063549e-05,0.0001553395145882624,1.843267018325112e-05,5.490225886087657e-05,0.00673029393116364,0.013052395885046513,3.615781134830393e-31,1.0000000000016468e-30,4.911821420435987e-20,1.4651769094624427e-19,7.644646671851697e-19,2.3337135294606824e-18
1.698,1758.0014355426965,4.362270656940271,0.19185246773517595,8.788036148920277,0.44326408726271,0.06186345248954567,0.00018828479062839344,1.3138834764929046e-05,3.5239438765139115e-09,3.9030390871336724e-09,8.730050928283674e-10,1.933840673959114e-09,1.144970784575062e-05,1.348041294150068e-05,0.2553973483908749,0.318516349399939,7.0912340136853266e-12,1.620301342830884e-11,1.1078684496901894e-10,2.6087170760827123e-10,1.5085885892721744e-12,1.4649293982509348e-12,5.3645026049290525e-08,5.583595801651084e-08,6.44381970558916e-06,7.156654364715114e-06,0.26210510239561463,0.5082409607997405,0.032190682615846164,0.09807374640448191,8.350063628424481e-07,1.6774065723395217e-06,2.404935756080068e-06,4.998987361236296e-06,3.0054995296395553e-10,6.457070069429659e-10,4.924928865470671e-12,1.0580807103009142e-11,1.1389352591080098e-09,2.0529942819913927e-09,4.873040854864607e-13,9.123976861631706e-13,1.4531686355309176e-10,2.822226642762138e-10,8.918225678174984e-14,1.79425859628442e-13,1.458160950896551e-12,3.035428244951039e-12,2.1065203451620613e-10,2.0426401574828162e-10,9.068166051676685e-07,1.0058758373740098e-06,6.448662220105777e-07,1.3395496439363289e-06,7.633026385430685e-10,1.3748387113208495e-09,8.301869086040846e-05,0.00015532405932788628,1.84307435564462e-05,5.489651999787985e-05,0.006730299230333036,0.013052406079369057,3.6157811577183337e-31,1.0000000000016466e-30,4.9128315463693445e-20,1.4654782167580528e-19,7.647231403169134e-19,2.334502566513172e-18
