z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.798,1318.906898827861,5.121957478573756,0.17120342688847867,11.285909935816756,0.5139737790648935,0.0779422482011404,5.03889251278047e-06,3.820648317940907e-07,5.654272271217868e-13,6.804731491585937e-13,9.334962972386651e-14,2.2468644403395942e-13,6.91970580047167e-08,8.852313366954881e-08,0.1846694939269771,0.2502481426375597,7.10963111679638e-16,1.7651491202206894e-15,1.380273995162867e-13,3.5315426088223586e-13,6.719793902184307e-14,7.090260433561065e-14,2.8131048790346905e-07,3.181491693629278e-07,0.00141360901406524,0.0017059108312113636,0.26205153072410065,0.5521298751937409,0.031696972366600885,0.10493025273181525,7.671036799227673e-08,1.6744145137744804e-07,2.9565650118802837e-06,6.6776914894292386e-06,1.0385599298067365e-10,2.4244361751940765e-10,4.952833102267355e-08,1.1937537448814056e-07,1.5812964717201163e-07,3.336948713121215e-07,3.701762289436036e-11,8.092364991395802e-11,1.84816515744804e-08,4.1803788694104186e-08,2.599794309358701e-10,2.7392114271679767e-10,1.0812157379492054e-10,1.3031596625968258e-10,2.6864975899545346e-12,5.8648273308365034e-12,8.5007634543817e-15,1.983157247108459e-14,1.1806278121161413e-08,2.3106190860396503e-08,4.583529446934025e-08,1.4834138930530834e-07,0.00618590793135635,0.01303526946880662,9.432238708787976e-27,2.834477436479555e-26,1.2712052272336353e-15,4.120249568067181e-15,6.199631556455609e-13,2.0564415120320627e-12,2.209621214332089e-12,7.154544352737621e-12
1.799,1318.886618361134,5.122016791798692,0.17120144434375426,11.291751008033367,0.5139754855952844,0.07794259728611995,5.037822875968711e-06,3.8198417105988377e-07,5.651497160866828e-13,6.801399616534739e-13,9.330287803226893e-14,2.2457417594205349e-13,6.917744716483248e-08,8.849814823427324e-08,0.18466813742005161,0.25024659432524554,7.10603849363403e-16,1.7642592028288094e-15,1.3797797692657708e-13,3.530282181711069e-13,6.713948058040992e-14,7.084100511168495e-14,2.8113420990224906e-07,3.1795017542775266e-07,0.0014130282603460281,0.0017052119664604471,0.26205124384164463,0.5521299103843736,0.031697498583722866,0.10493211629387397,7.669953540908864e-08,1.6741800024121073e-07,2.956582163470746e-06,6.677737964080987e-06,1.038447121297314e-10,2.4241756410216083e-10,4.952901000881982e-08,1.193771493080557e-07,1.5796666393929333e-07,3.333513202919978e-07,3.697738597098112e-11,8.083578224890712e-11,1.8465196644915795e-08,4.176661754967701e-08,2.5993383399086387e-10,2.7387341786055793e-10,1.081021614577645e-10,1.302927200454124e-10,2.6858661525478915e-12,5.863455648009085e-12,8.4977894201024e-15,1.982465726374812e-14,1.1806309739444069e-08,2.3106279509308555e-08,4.58352606595635e-08,1.483414517356954e-07,0.006185900765032343,0.013035269468807927,9.43222778161527e-27,2.834477436479566e-26,1.2692147938402925e-15,4.113802911119843e-15,6.191166865063925e-13,2.053636120625694e-12,2.2082641345257563e-12,7.15015854017268e-12
1.8,1318.8663432600965,5.1220760984682565,0.17119946206405098,11.297592147882428,0.5139771903619063,0.07794294596449072,5.0367537007520085e-06,3.819035444527566e-07,5.648724084838011e-13,6.798070169803414e-13,9.325616207190009e-14,2.2446199318992466e-13,6.91578467913324e-08,8.847317597182765e-08,0.1846667821356974,0.25024504721675167,7.102448608441853e-16,1.7633699599820606e-15,1.379285847393807e-13,3.529022523217648e-13,6.70811116549933e-14,7.077950006925928e-14,2.809581878683129e-07,3.1775146994882945e-07,0.0014124484062989805,0.0017045141827359666,0.2620509565245218,0.5521299436679052,0.03169802486485211,0.10493397988373124,7.668870647187362e-08,1.6739455670843395e-07,2.956599300487232e-06,6.677784393933517e-06,1.0383343800357973e-10,2.423915258878597e-10,4.952969397698226e-08,1.1937893592563986e-07,1.5780400431795088e-07,3.330084507840856e-07,3.693722955026303e-11,8.0748090221307e-11,1.844877388674136e-08,4.17295190130801e-08,2.5988826124259984e-10,2.738257178964624e-10,1.0808275713414574e-10,1.3026948320189897e-10,2.6852350071239427e-12,5.8620845888997946e-12,8.494817177097316e-15,1.9817746183709192e-14,1.1806341355195059e-08,2.310636811198338e-08,4.583522692426333e-08,1.4834151414091407e-07,0.006185893609815202,0.013035269468809214,9.43221687137825e-27,2.8344774364795724e-26,1.2672293550326263e-15,4.107372420424798e-15,6.182722590683424e-13,2.050837491453384e-12,2.2069090222164385e-12,7.1457790751993664e-12
1.801,1318.8460735146482,5.122135398598556,0.17119748004881366,11.30343335535648,0.5139788933664328,0.07794329423673965,5.035684986453282e-06,3.8182295192308187e-07,5.645953040183547e-13,6.794743147891258e-13,9.32094817865532e-14,2.2434989564386744e-13,6.913825686922668e-08,8.844821686348421e-08,0.1846654280731549,0.2502435013118203,7.098861456902832e-16,1.7624813906211052e-15,1.3787922291160907e-13,3.5277636322597913e-13,6.702283205599703e-14,7.071808900915687e-14,2.8078242131103214e-07,3.175530523743127e-07,0.0014118694504066979,0.0017038174782194322,0.2620506687747672,0.5521299750502918,0.03169855120857702,0.10493584349702233,7.66778811754681e-08,1.6737112076850707e-07,2.9566164229619917e-06,6.677830779079516e-06,1.0382217058952035e-10,2.4236550284778906e-10,4.9530382918349796e-08,1.1938073432004948e-07,1.5764166753156824e-07,3.3266626115515967e-07,3.6897153434158974e-11,8.066057339953494e-11,1.843238322575766e-08,4.1692492917058873e-08,2.598427126530463e-10,2.7377804278561365e-10,1.0806336081126806e-10,1.3024625571427212e-10,2.6846041532553003e-12,5.860714152602935e-12,8.491846728593159e-15,1.9810839238607127e-14,1.1806372968415857e-08,2.3106456668493313e-08,4.58351932633132e-08,1.483415765210044e-07,0.006185886465686168,0.013035269468810494,9.43220597804831e-27,2.8344774364795764e-26,1.2652488955184778e-15,4.100958046519876e-15,6.174298673990609e-13,2.048045604881986e-12,2.205555873657495e-12,7.141405945753649e-12
1.802,1318.8258091156817,5.122194692202575,0.1711954982975916,11.309274630448082,0.5139805946117676,0.07794364210353927,5.0346167324514e-06,3.8174239342546754e-07,5.643184024046371e-13,6.79141854740668e-13,9.316283712397162e-14,2.2423788317967828e-13,6.911867738402277e-08,8.842327089114961e-08,0.18466407523043132,0.2502419566085195,7.095277035044797e-16,1.7615934937721795e-15,1.3782989140076697e-13,3.526505507770302e-13,6.696464159559784e-14,7.065677173406801e-14,2.806069097430776e-07,3.1735492215607623e-07,0.0014112913911538234,0.001703121851094768,0.2620503805931834,0.5521300045348853,0.031699077614722106,0.10493770713347339,7.666705951491695e-08,1.6734769241127205e-07,2.9566335309196322e-06,6.677877119594333e-06,1.03810909875127e-10,2.4233949495386544e-10,4.953107682390806e-08,1.1938254446994946e-07,1.57479652763598e-07,3.32324749687283e-07,3.6857157417421596e-11,8.057323133622192e-11,1.841602458506088e-08,4.1655539088239156e-08,2.597971881838599e-10,2.737303924887813e-10,1.0804397247786666e-10,1.3022303756950528e-10,2.683973590547044e-12,5.85934433828359e-12,8.488878072629517e-15,1.980393642397972e-14,1.1806404579108334e-08,2.3106545178911183e-08,4.583515967658558e-08,1.4834163887600137e-07,0.006185879332626548,0.013035269468811752,9.43219510159696e-27,2.8344774364795775e-26,1.2632733997322197e-15,4.094559739055999e-15,6.165895054346843e-13,2.045260440841892e-12,2.2042046851157275e-12,7.137039139814757e-12
1.803,1318.8055500547339,5.122253979291202,0.17119351681000408,11.315115973149803,0.5139822941016052,0.07794398956568244,5.033548938163282e-06,3.8166186891740777e-07,5.64041703363372e-13,6.788096365035427e-13,9.311622803450086e-14,2.2412595567941536e-13,6.909910832158507e-08,8.839833803718701e-08,0.1846627236047437,0.2502404131038477,7.091695339124316e-16,1.7607062685182952e-15,1.3778059016485156e-13,3.525248148694572e-13,6.690654008729313e-14,7.059554804807421e-14,2.804316526795967e-07,3.171570787487887e-07,0.0014107142270266377,0.0017024272995478553,0.2620500919797725,0.5521300321233544,0.03169960408390648,0.10493957079544165,7.66562414854343e-08,1.6732427162694067e-07,2.9566506243799557e-06,6.677923415542502e-06,1.037996558481894e-10,2.4231350217850995e-10,4.9531775684518825e-08,1.1938436635370654e-07,1.573179591907165e-07,3.3198391464820175e-07,3.681724129379053e-11,8.048606358177972e-11,1.8399697887293444e-08,4.161865735221855e-08,2.597516877962858e-10,2.7368276696630173e-10,1.0802459212370108e-10,1.3019982875580685e-10,2.6833433186266708e-12,5.857975145155785e-12,8.485911203803876e-15,1.979703772733454e-14,1.1806436187274809e-08,2.3106633643310818e-08,4.583512616395194e-08,1.4834170120593745e-07,0.006185872210617652,0.013035269468813058,9.43218424199569e-27,2.834477436479588e-26,1.2613028520943714e-15,4.088177447638727e-15,6.15751167096749e-13,2.0424819792148785e-12,2.2028554528695154e-12,7.132678645399271e-12
1.804,1318.7852963248233,5.122313259870566,0.17119153558582956,11.32095738345422,0.513983991841541,0.07794433662424993,5.032481603092369e-06,3.815813783629535e-07,5.637652066290277e-13,6.784776597628549e-13,9.306965447443338e-14,2.2401411303944694e-13,6.907954966853069e-08,8.837341828492173e-08,0.1846613731914065,0.25023887079222396,7.088116365920909e-16,1.7598197140722719e-15,1.3773131916276789e-13,3.523991554001175e-13,6.684852734690318e-14,7.053441775770499e-14,2.802566496396048e-07,3.169595216114835e-07,0.0014101379565097526,0.0017017338217625254,0.2620498029326449,0.5521300578133794,0.03170013061864675,0.10494143449156534,7.664542708259082e-08,1.673008584065019e-07,2.9566677033512597e-06,6.677969666962535e-06,1.0378840849694902e-10,2.4228752449519673e-10,4.95324794907172e-08,1.193861999488994e-07,1.5715658595782895e-07,3.3164375423859514e-07,3.677740485142781e-11,8.039906967442164e-11,1.838340305289238e-08,4.1581847529604044e-08,2.597062114501004e-10,2.736351661769619e-10,1.0800521974090442e-10,1.30176629264245e-10,2.6827133371720357e-12,5.85660657254343e-12,8.482946108464282e-15,1.979014311693349e-14,1.180646779291888e-08,2.3106722061768452e-08,4.583509272528088e-08,1.483417635108352e-07,0.006185865099640743,0.01303526946881431,9.432173399215943e-27,2.834477436479589e-26,1.259337236814773e-15,4.0818111211902615e-15,6.149148462007858e-13,2.039710199530886e-12,2.2015081732097676e-12,7.1283244505641285e-12
1.805,1318.7650479137155,5.122372533963838,0.17118955462427698,11.326798861353936,0.5139856878303849,0.07794468327929177,5.031414726444333e-06,3.815009217035676e-07,5.634889118906938e-13,6.781459241490736e-13,9.302311637936269e-14,2.23902355106312e-13,6.906000140896937e-08,8.834851161446874e-08,0.1846600239925132,0.25023732967724793,7.084540110392689e-16,1.7589338291946524e-15,1.3768207835083554e-13,3.522735722592428e-13,6.679060318396892e-14,7.047338066285999e-14,2.8008190013250974e-07,3.16762250192313e-07,0.0014095625781025904,0.0017010414159404148,0.2620495134566585,0.5521300816168447,0.03170065721470204,0.10494329820811014,7.663461630082359e-08,1.6727745273846592e-07,2.9566847678827836e-06,6.678015873985273e-06,1.0377716780831635e-10,2.4226156187428655e-10,4.953318823430318e-08,1.1938804523615238e-07,1.5699553241055497e-07,3.313042670826783e-07,3.673764791550382e-11,8.031224923325806e-11,1.836714001628752e-08,4.1545109472650285e-08,2.596607591090167e-10,2.735875900836887e-10,1.0798585531337091e-10,1.3015343907595422e-10,2.6820836456872902e-12,5.85523861939106e-12,8.479982801849053e-15,1.9783252628436883e-14,1.1806499396040752e-08,2.310681043435314e-08,4.5835059360450856e-08,1.4834182579074572e-07,0.006185857999677274,0.013035269468815515,9.432162573229437e-27,2.834477436479582e-26,1.2573765397080942e-15,4.075460713833863e-15,6.140805373063385e-13,2.0369450837875497e-12,2.200162842417361e-12,7.123976543333448e-12
1.806,1318.7448048130068,5.12243180158185,0.1711875739249677,11.332640406841568,0.5139873820718192,0.0779450295315969,5.030348307638885e-06,3.8142049889694065e-07,5.632128188706693e-13,6.778144293326269e-13,9.297661369998133e-14,2.237906817628895e-13,6.904046352883859e-08,8.832361800828084e-08,0.184658676005287,0.2502357897559197,7.080966568821168e-16,1.7580486129745283e-15,1.376328676872495e-13,3.521480653418602e-13,6.673276741343827e-14,7.041243656914139e-14,2.7990740367690683e-07,3.16565263949813e-07,0.0014089880903015394,0.0017003500802794727,0.26204922355180565,0.5521301035353836,0.031701183872700156,0.10494516194745925,7.662380913535799e-08,1.672540546130635e-07,2.956701817994096e-06,6.678062036674543e-06,1.0376593377014414e-10,2.4223561428833944e-10,4.9533901906202576e-08,1.193899021939828e-07,1.5683479771686444e-07,3.3096545142975844e-07,3.6697970278610455e-11,8.022560180617488e-11,1.8350908699703372e-08,4.150844300600255e-08,2.596153307347176e-10,2.7354003864726966e-10,1.0796649883091789e-10,1.301302581792078e-10,2.681454243801911e-12,5.8538712849167855e-12,8.477021278657242e-15,1.977636624958826e-14,1.1806530996642632e-08,2.310689876113788e-08,4.5835026069334466e-08,1.4834188804570112e-07,0.006185850910708732,0.013035269468816758,9.432151764007935e-27,2.834477436479583e-26,1.2554207452392545e-15,4.0691261753174706e-15,6.132482343418683e-13,2.034186611888973e-12,2.198819456796548e-12,7.119634911806865e-12
1.807,1318.7245670141006,5.122491062736078,0.17118559348750165,11.338482019909744,0.5139890745692609,0.07794537538191391,5.02928234608406e-06,3.813401098998757e-07,5.629369272897547e-13,6.774831749821297e-13,9.293014638625284e-14,2.2367909289030036e-13,6.902093601398686e-08,8.829873744869624e-08,0.1846573292272111,0.2502342510255908,7.077395737422005e-16,1.7571640644846147e-15,1.3758368713010876e-13,3.5202263454274793e-13,6.667501985041137e-14,7.035158528230922e-14,2.797331597919564e-07,3.1636856234314924e-07,0.0014084144916064797,0.0016996598129818293,0.26204893321833617,0.5521301235711706,0.03170171059300955,0.10494702571113705,7.661300558136521e-08,1.672306640204061e-07,2.9567188537063074e-06,6.67810815509764e-06,1.0375470637023612e-10,2.4220968170979986e-10,4.9534620497409296e-08,1.1939177080107162e-07,1.5667438104684394e-07,3.306273055335894e-07,3.6658371733857303e-11,8.013912694218451e-11,1.833470902557615e-08,4.14718479547828e-08,2.595699262890869e-10,2.7349251182870196e-10,1.0794715028303016e-10,1.3010708656187733e-10,2.6808251311384443e-12,5.852504568323545e-12,8.47406153462682e-15,1.976948397055465e-14,1.1806562594726387e-08,2.3106987042194945e-08,4.5834992851804466e-08,1.483419502757338e-07,0.006185843832716567,0.013035269468818016,9.432140971523143e-27,2.834477436479585e-26,1.2534698379228693e-15,4.062807455549612e-15,6.124179312560793e-13,2.0314347638062077e-12,2.197478012658382e-12,7.115299544105848e-12
1.808,1318.7043345098855,5.122550317433208,0.17118361331163873,11.3443237005511,0.5139907653279845,0.07794572083127306,5.0282168412761285e-06,3.812597546758648e-07,5.626612368831372e-13,6.771521607835034e-13,9.288371439407272e-14,2.2356758838394088e-13,6.900141885106407e-08,8.827386991907798e-08,0.18465598365391536,0.2502327134811017,7.073827612932875e-16,1.756280182927212e-15,1.375345366386199e-13,3.5189727975951544e-13,6.661736031239402e-14,7.029082661065927e-14,2.7955916800091664e-07,3.1617214483611453e-07,0.0014078417805159901,0.0016989706122480183,0.2620486424546462,0.552130141722475,0.031702237377853326,0.10494888950680781,7.66022056344099e-08,1.6720728095146396e-07,2.9567358750292313e-06,6.678154229296354e-06,1.0374348559689008e-10,2.421837641122652e-10,4.953534399859518e-08,1.1939365103532336e-07,1.5651428155729642e-07,3.30289827619874e-07,3.661885207226075e-11,8.005282418571854e-11,1.831854091539002e-08,4.1435324141957624e-08,2.5952454573266166e-10,2.7344500958756327e-10,1.0792780966158438e-10,1.300839242147171e-10,2.6801963073709565e-12,5.85113846892673e-12,8.471103557450904e-15,1.9762605762734744e-14,1.1806594190295362e-08,2.3107075277599528e-08,4.5834959707731454e-08,1.4834201248086922e-07,0.00618583676568224,0.013035269468819298,9.4321301957468e-27,2.834477436479592e-26,1.2515238022126933e-15,4.056504504241079e-15,6.115896219581793e-13,2.028689519379098e-12,2.1961385063287487e-12,7.110970428399725e-12
1.809,1318.684107290408,5.122609565689169,0.17118163339683015,11.350165448758291,0.513992454349632,0.07794606588015247,5.0271517925535245e-06,3.8117943317642414e-07,5.623857473620892e-13,6.768213863938688e-13,9.283731766827971e-14,2.2345616811258751e-13,6.898191202539077e-08,8.824901540108631e-08,0.18465463928465586,0.2502311771222021,7.070262191120746e-16,1.7553969672635617e-15,1.3748541617068026e-13,3.517720008864133e-13,6.65597886137104e-14,7.023016035912642e-14,2.79385427822211e-07,3.159760108870204e-07,0.0014072699555367175,0.001698282476288252,0.26204835126274295,0.5521301579951647,0.03170276422583944,0.1049507533301662,7.659140928947883e-08,1.6718390539594237e-07,2.9567528819947147e-06,6.6782002593621185e-06,1.0373227143774801e-10,2.42157861467797e-10,4.9536072401129556e-08,1.193955428763214e-07,1.563544985422017e-07,3.2995301620377225e-07,3.65794111102896e-11,7.996669313684399e-11,1.8302404300151667e-08,4.1398871412030145e-08,2.5947918902774827e-10,2.733975318852894e-10,1.0790847695408819e-10,1.3006077112321264e-10,2.6795677720813227e-12,5.849772985840339e-12,8.468147350142831e-15,1.975573163326788e-14,1.1806625783351239e-08,2.310716346742316e-08,4.5834926636990875e-08,1.4834207466114587e-07,0.006185829709587309,0.013035269468820592,9.432119436650796e-27,2.834477436479602e-26,1.2495826236709122e-15,4.05021727469483e-15,6.107633008657389e-13,2.0259508601335376e-12,2.1948009341312117e-12,7.106647552850002e-12
1.81,1318.6638853446934,5.122668807523238,0.17117965374241517,11.356007264523994,0.5139941416344662,0.07794641052882008,5.026087199193183e-06,3.8109914534840023e-07,5.621104584287692e-13,6.764908514593617e-13,9.279095614963507e-14,2.2334483193519673e-13,6.896241552178111e-08,8.822417387573205e-08,0.18465329612006404,0.25022964195050257,7.066699467390323e-16,1.7545144163649189e-15,1.3743632568361097e-13,3.5164679781621056e-13,6.650230456782706e-14,7.016958633173716e-14,2.79211938773421e-07,3.1578015995321417e-07,0.0014066990151823968,0.0016975954033212472,0.26204805964599676,0.5521301723979731,0.03170329113420975,0.10495261717238316,7.658061654129359e-08,1.6716053734296543e-07,2.9567698746426888e-06,6.678246245404546e-06,1.0372106388013469e-10,2.421319737477127e-10,4.9536805696646234e-08,1.193974463042849e-07,1.561950313001644e-07,3.2961686981018234e-07,3.654004866526992e-11,7.988073339749635e-11,1.8286299111316354e-08,4.1362489610515776e-08,2.5943385613800884e-10,2.7335007868474047e-10,1.0788915214634839e-10,1.3003762727079743e-10,2.6789395248156664e-12,5.84840811810022e-12,8.465192921749354e-15,1.9748861603368702e-14,1.1806657373894538e-08,2.3107251611734795e-08,4.583489363946042e-08,1.483421368166078e-07,0.006185822664413402,0.013035269468821858,9.432108694207108e-27,2.8344774364796074e-26,1.247646287927799e-15,4.043945720434004e-15,6.099389624282804e-13,2.023218767701194e-12,2.1934652923944245e-12,7.102330905634408e-12
1.811,1318.6436686658894,5.122728042941385,0.1711776743481778,11.361849147840891,0.5139958271880083,0.07794675477834205,5.025023060698908e-06,3.810188911558441e-07,5.618353698201804e-13,6.761605556680509e-13,9.274462979505475e-14,2.2323357974960809e-13,6.894292932696313e-08,8.819934532647484e-08,0.18465195415551383,0.25022810796049133,7.063139438559015e-16,1.7536325294532788e-15,1.3738726513653858e-13,3.515216704462965e-13,6.644490799381587e-14,7.010910433843052e-14,2.790387003814887e-07,3.155845915026253e-07,0.0014061289579625285,0.0016969093915606005,0.2620477676025305,0.5521301849285825,0.031703818105456805,0.10495448104201288,7.656982738537145e-08,1.6713717678339526e-07,2.95678685298115e-06,6.67829218746119e-06,1.0370986291232033e-10,2.421061009255386e-10,4.953754387582439e-08,1.1939936129713313e-07,1.5603587890542347e-07,3.292813864905104e-07,3.650076451321751e-11,7.97949444792981e-11,1.827022526493726e-08,4.132617854808982e-08,2.593885470246543e-10,2.733026499461955e-10,1.0786983523046946e-10,1.3001449264849637e-10,2.6783115652531513e-12,5.847043865032694e-12,8.462240259095861e-15,1.9741995642410652e-14,1.1806688961928171e-08,2.3107339710608327e-08,4.583486071501141e-08,1.4834219894727974e-07,0.006185815630142123,0.01303526946882315,9.432097968387684e-27,2.8344774364796166e-26,1.2457147788962672e-15,4.037689789414914e-15,6.091166002983944e-13,2.0204932210700773e-12,2.192131577468166e-12,7.0980204749989785e-12
