z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.811,1334.2419364960751,5.143512468054961,0.1704859622981531,10.381533038813787,0.5050767966047937,0.07554441350643494,5.8896299015522945e-06,4.404564213537536e-07,8.75873704465541e-13,1.039653776085577e-12,1.540755929495049e-13,3.6577253363331027e-13,9.06699125400681e-08,1.144050821476453e-07,0.19443272750005727,0.25987113529022177,1.1721459322292662e-15,2.8703112211962946e-15,2.026833003414461e-13,5.114816806572292e-13,7.451135708220614e-17,7.197049821217539e-17,4.0805818273059646e-14,4.246599427590931e-14,1.3181890380635595e-07,1.4704001453356482e-07,0.0005568122456476475,0.0006627485254721595,0.2594557472101012,0.5391763231750538,0.03291842214381805,0.10748179714579129,8.410081417185676e-08,1.810598204302499e-07,2.8657767549976052e-06,6.384020085314623e-06,9.026300144971189e-13,2.0782698405674277e-12,4.0704449253540426e-08,9.676446678467276e-08,1.1766911176702036e-08,2.2731312191008246e-08,1.975599452180175e-12,3.9642072323552154e-12,3.0899079945534933e-09,6.893398493040976e-09,1.2002456472929865e-08,3.7433140400489393e-08,7.670616703273347e-13,2.3923042142212326e-12,8.246834978320075e-12,9.186858972801811e-12,8.015504507865819e-10,1.7844047736237762e-09,1.3359809975976742e-14,4.362502225792539e-14,9.043238313438772e-13,2.080827923112649e-12,0.006239884382135212,0.012968987625294968,3.3738735968111895e-31,9.999999999979827e-31,3.140417360807429e-06,1.0039410063429486e-05,0.0013073391204391747,0.0042771227118129345
1.812,1334.2028614172905,5.143637462919122,0.1704818193409847,10.387398766924067,0.5050780981958805,0.0755446088462667,5.887225461406231e-06,4.40276608964375e-07,8.750618676160202e-13,1.038690142532245e-12,1.5393240888406385e-13,3.654326205750734e-13,9.062170566336926e-08,1.143442568874516e-07,0.19443143098168594,0.25986940468738273,1.1710405615866177e-15,2.8676044521182713e-15,2.025477258833993e-13,5.111395560444024e-13,7.442652985681348e-17,7.188856424843317e-17,4.076867447536811e-14,4.2427339661776803e-14,1.317634762520664e-07,1.4697818805254712e-07,0.0005568070045600577,0.0006627422930375988,0.25945446069117717,0.539173654368652,0.0329197114185168,0.10748600769099867,8.407753926700313e-08,1.8100971369816005e-07,2.8657924574291986e-06,6.384055121063575e-06,9.023843354466949e-13,2.0777041924591424e-12,4.0706931002156436e-08,9.67703673565567e-08,1.1762896591441367e-08,2.2723557016251108e-08,1.974697673725223e-12,3.962397772340135e-12,3.0894307180404973e-09,6.892333778183098e-09,1.1998978111557606e-08,3.742229244932989e-08,7.666501294761049e-13,2.3910207256680425e-12,8.241927019538508e-12,9.18139165556757e-12,8.010864414210315e-10,1.7833718155297289e-09,1.3351339902748899e-14,4.359736452626014e-14,9.037817802878956e-13,2.079580694534173e-12,0.006239884327800757,0.012968987625782812,3.3738735673059154e-31,9.999999999979827e-31,3.139233997762502e-06,1.0035627129544561e-05,0.0013073402923417837,0.004277126583242657
1.813,1334.1637876127102,5.143762462147678,0.17047767644051887,10.393264637581618,0.5050793994375123,0.07554480409910444,5.884821962954928e-06,4.40096866794246e-07,8.742507719028745e-13,1.037727388206855e-12,1.5378935619503765e-13,3.6509301922817193e-13,9.05735237744326e-08,1.1428346310260457e-07,0.19443013467367865,0.25986767424621143,1.1699362196828696e-15,2.8649002008168422e-15,2.0241224057256571e-13,5.107976561583268e-13,7.434182211005218e-17,7.180674565462435e-17,4.0731580261565355e-14,4.238873662868091e-14,1.3170812557701076e-07,1.469164472593777e-07,0.000556801993852582,0.0006627363345093296,0.25945317395207,0.5391709848567725,0.032921000817568394,0.10749021859288825,8.405427032595459e-08,1.8095961972142097e-07,2.865808157379705e-06,6.384090148351192e-06,9.021387945882995e-13,2.077138861567738e-12,4.0709420516245014e-08,9.677628634448854e-08,1.1758888422601366e-08,2.271581422615337e-08,1.9737971491703733e-12,3.9605908265291955e-12,3.088956064355546e-09,6.891274911509924e-09,1.1995505666046175e-08,3.741146293110939e-08,7.662391344494549e-13,2.3897389383060278e-12,8.23702447886412e-12,9.175930369715172e-12,8.006229456725648e-10,1.7823400000082274e-09,1.3342879976595559e-14,4.3569739908262047e-14,9.032403300429269e-13,2.0783348474305036e-12,0.006239884276334659,0.012968987626270157,3.3738735393516702e-31,9.999999999979808e-31,3.1380510618370675e-06,1.0031845556414097e-05,0.0013073414644197312,0.00427713045327981
1.814,1334.124715083069,5.143887465733333,0.1704735335970039,10.39913065079141,0.5050807003352438,0.07554499926585168,5.882419405930706e-06,4.3991719482402306e-07,8.734404166510263e-13,1.036765512310448e-12,1.5364643477837956e-13,3.647537293464296e-13,9.052536685938884e-08,1.1422270077579932e-07,0.19442883857077217,0.25986594395992696,1.1688329057211794e-15,2.8621984653472855e-15,2.0227684434412964e-13,5.10455980836407e-13,7.425723360275825e-17,7.172504219992553e-17,4.069453552447665e-14,4.235018506518195e-14,1.3165285159175234e-07,1.4685479194297484e-07,0.0005567972130428308,0.0006627306493138409,0.2594518869884167,0.5391683146308731,0.03292229034553483,0.10749442986645355,8.403100734688115e-08,1.809095384963373e-07,2.8658238548296905e-06,6.384125167140307e-06,9.018933916681008e-13,2.076573847311571e-12,4.07119177799611e-08,9.678222371088655e-08,1.1754886653424974e-08,2.270808378837669e-08,1.972897875323916e-12,3.958786388524342e-12,3.088484027008874e-09,6.890221878551447e-09,1.1992039121320023e-08,3.7400651798861955e-08,7.658286838747593e-13,2.3884588478583763e-12,8.232127347435287e-12,9.170475105389436e-12,8.001599626759702e-10,1.7813093251363174e-09,1.333443017929377e-14,4.3542148344507044e-14,9.02699479603244e-13,2.0770903794912456e-12,0.006239884227730859,0.012968987626756946,3.3738735129452013e-31,9.999999999979796e-31,3.1368685528895585e-06,1.002806534360047e-05,0.001307342636671886,0.00427713432192482
1.815,1334.0856438174333,5.14401247370616,0.17046939080944953,10.404996806558445,0.505082000879664,0.07554519434517312,5.880017789257558e-06,4.3973759297390805e-07,8.726308010164731e-13,1.0358045138435405e-12,1.5350364444361044e-13,3.644147504784766e-13,9.047723489628873e-08,1.1416196987953476e-07,0.19442754268266685,0.2598642138417462,1.1677306181364946e-15,2.859499241883676e-15,2.021415371209405e-13,5.101145298849147e-13,7.417276407246964e-17,7.164345363100864e-17,4.065754014728844e-14,4.2311684849808726e-14,1.3159765409311473e-07,1.4679322187692918e-07,0.0005567926616496803,0.0006627252368791236,0.2594505998108172,0.5391656437135032,0.032923579992016304,0.1074986414778356,8.400775032467853e-08,1.808594700121628e-07,2.865839549848096e-06,6.384160177590573e-06,9.016481263841598e-13,2.076009148998217e-12,4.071442277948016e-08,9.678817942297157e-08,1.1750891268803906e-08,2.2700365673767615e-08,1.971999849173623e-12,3.9569844522876255e-12,3.0880145994946483e-09,6.889174664801741e-09,1.1988578462410536e-08,3.738985900595483e-08,7.654187764737307e-13,2.3871804503424724e-12,8.227235615803016e-12,9.165025852080768e-12,7.996974915784394e-10,1.7802797890186398e-09,1.3325990492981469e-14,4.3514589776749e-14,9.021592279576874e-13,2.075847288393483e-12,0.0062398841819833704,0.012968987627243191,3.3738734880832623e-31,9.999999999979768e-31,3.1356864704724912e-06,1.0024286489688005e-05,0.00130734380909743,0.004277138189179111
1.816,1334.0465738192138,5.144137486050343,0.1704652480783864,10.41086310488771,0.5050833010797363,0.07554538933848137,5.8776171128535175e-06,4.3955806123843946e-07,8.718219243647112e-13,1.0348443920553109e-12,1.533609851067978e-13,3.6407608242587946e-13,9.042912787315354e-08,1.1410127039888966e-07,0.19442624700068598,0.25986248388032307,1.1666293563103533e-15,2.8568025289180395e-15,2.0200631884119044e-13,5.097733031488362e-13,7.408841328692303e-17,7.15619797237136e-17,4.062059402575393e-14,4.227323587416761e-14,1.315425328960034e-07,1.4673173685500013e-07,0.0005567883391931904,0.0006627200966345734,0.25944931241149205,0.5391629720890152,0.03292486976499271,0.10750285345318657,8.39844992582714e-08,1.8080941426682444e-07,2.8658552423953895e-06,6.3841951796199885e-06,9.014029984953589e-13,2.07544476607528e-12,4.071693549859398e-08,9.679415344229752e-08,1.1746902252044253e-08,2.2692659850109434e-08,1.9711030675635495e-12,3.955185011492688e-12,3.0875477753717237e-09,6.888133255899156e-09,1.1985123674309018e-08,3.7379084505630025e-08,7.650094108786717e-13,2.385903741496829e-12,8.222349275306533e-12,9.159582600157554e-12,7.992355315184066e-10,1.7792513897403238e-09,1.3317560899482142e-14,4.348706414571463e-14,9.016195741092371e-13,2.074605571846818e-12,0.006239884139086255,0.012968987627728948,3.3738734647626435e-31,9.999999999979775e-31,3.1345048145153443e-06,1.0020508994466057e-05,0.001307344981695195,0.004277142055042948
1.817,1334.0075050824385,5.144262502780096,0.1704611054033499,10.416729545784206,0.5050846009323837,0.0755455842453884,5.875217375987098e-06,4.3937859956358227e-07,8.710137859257014e-13,1.0338851460340557e-12,1.5321845661454e-13,3.637377248252852e-13,9.038104577151421e-08,1.1404060231075345e-07,0.19442495152819622,0.25986075408040904,1.1655291190067955e-15,2.8541083234302856e-15,2.0187118943318115e-13,5.09432300448198e-13,7.400418099527696e-17,7.14806202359353e-17,4.058369704794534e-14,4.2234838021871327e-14,1.3148748780439247e-07,1.466703366587534e-07,0.0005567842451946456,0.0006627152280110452,0.25944802479470275,0.5391602997667861,0.032926159660400495,0.10750706577933591,8.396125414395375e-08,1.8075937125258587e-07,2.8658709325030414e-06,6.3842301733047335e-06,9.011580077220469e-13,2.074880697901644e-12,4.07194559227274e-08,9.680014573430071e-08,1.174291958747785e-08,2.268496628716697e-08,1.9702075274319313e-12,3.95338806000215e-12,3.087083548189764e-09,6.887097637461532e-09,1.1981674742101119e-08,3.736832825142379e-08,7.646005857822867e-13,2.384628717248338e-12,8.217468316796724e-12,9.154145339444181e-12,7.987740816426994e-10,1.7782241254051836e-09,1.3309141380892545e-14,4.3459571393022917e-14,9.01080517054745e-13,2.0733652275467487e-12,0.006239884099033485,0.012968987628214135,3.3738734429800996e-31,9.999999999979787e-31,3.1333235847014256e-06,1.0016732856937027e-05,0.001307346154464242,0.004277145919517355
1.818,1333.9684376055388,5.144387523895557,0.17045696278434205,10.422596129252932,0.5050859004401578,0.07554577906634756,5.8728185782319525e-06,4.3919920791811706e-07,8.702063849942708e-13,1.0329267749450544e-12,1.530760588461883e-13,3.6339967739109073e-13,9.03329885759778e-08,1.1397996559589583e-07,0.1944236562629328,0.259859024439227,1.1644299052807734e-15,2.8514166231126616e-15,2.017361488299912e-13,5.090915216150762e-13,7.39200669564187e-17,7.139937493496456e-17,4.05468491060099e-14,4.219649118077285e-14,1.3143251862816914e-07,1.466090210763492e-07,0.0005567803791765375,0.0006627106304408259,0.2594467369590767,0.5391576267444806,0.032927449679810955,0.10751127846151075,8.393801497926504e-08,1.8070934096439063e-07,2.8658866201692627e-06,6.384265158646855e-06,9.009131538037775e-13,2.074316943880396e-12,4.0721984036606025e-08,9.68061562627545e-08,1.17389432590411e-08,2.267728495394094e-08,1.9693132256893044e-12,3.9515935916230125e-12,3.086621911532118e-09,6.886067795181796e-09,1.1978231650888352e-08,3.735759019692154e-08,7.641922998557135e-13,2.3833553734566044e-12,8.212592731383886e-12,9.148714060053908e-12,7.983131410971669e-10,1.777197994114835e-09,1.3300731919253854e-14,4.343211146011085e-14,9.005420557973672e-13,2.0721262532032584e-12,0.006239884061819134,0.012968987628698785,3.3738734227324123e-31,9.999999999979798e-31,3.1321427808294183e-06,1.0012958076472066e-05,0.0013073473274035118,0.004277149782602936
1.819,1333.9293713858096,5.144512549400514,0.17045282022124383,10.428462855298896,0.5050871996041562,0.07554597380159468,5.870420719083366e-06,4.3901988626496295e-07,8.693997208495146e-13,1.0319692779349062e-12,1.529337916728271e-13,3.6306193981806555e-13,9.02849562703747e-08,1.139193602341062e-07,0.19442236120408402,0.25985729495594184,1.1633317141135152e-15,2.848727425476865e-15,2.0160119696355288e-13,5.08750966478652e-13,7.383607092760074e-17,7.131824358651242e-17,4.0510050091444996e-14,4.215819523804855e-14,1.3137762517636157e-07,1.465477898949889e-07,0.0005567767406625614,0.0006627063033576335,0.25944544890469234,0.5391549530227786,0.03292873982334302,0.107515491500196,8.391478176141973e-08,1.8065932339648224e-07,2.8659023054008327e-06,6.3843001356674876e-06,9.00668436476068e-13,2.073753503405324e-12,4.072451982518888e-08,9.681218499198714e-08,1.1734973250782742e-08,2.266961581964898e-08,1.96842015925657e-12,3.949801600183058e-12,3.086162858998304e-09,6.885043714788924e-09,1.1974794385818247e-08,3.734687029585207e-08,7.637845517780505e-13,2.3820837060060494e-12,8.207722510133107e-12,9.143288752049597e-12,7.978527090300426e-10,1.7761729939761955e-09,1.3292332496681814e-14,4.340468428865871e-14,9.000041893411395e-13,2.0708886465283435e-12,0.006239884027437266,0.012968987629182908,3.373873404016363e-31,9.999999999979785e-31,3.1309624026691534e-06,1.0009184652350072e-05,0.0013073485005119863,0.004277153644300428
1.82,1333.8903064225751,5.144637579292265,0.17044867771415126,10.4343297239271,0.5050884984280526,0.07554616845175087,5.8680237981770745e-06,4.388406345775414e-07,8.685937928006939e-13,1.0310126541860099e-12,1.527916549805955e-13,3.627245118367164e-13,9.023694883995657e-08,1.1385878620696687e-07,0.19442106634826206,0.2598555656262752,1.162234544619958e-15,2.8460407283619972e-15,2.014663337680359e-13,5.084106348737504e-13,7.375219267089924e-17,7.123722596094849e-17,4.047329989778609e-14,4.211995008299546e-14,1.3132280726100257e-07,1.4648664290522496e-07,0.0005567733291776119,0.0006627022461966121,0.25944416062904996,0.5391522785970023,0.03293003009369348,0.10751970490429356,8.389155448820863e-08,1.8060931854434484e-07,2.8659179881892958e-06,6.384335104353822e-06,9.004238554836782e-13,2.0731903758914933e-12,4.0727063273138104e-08,9.6818231885621e-08,1.1731009546464923e-08,2.2661958852955045e-08,1.9675283250249964e-12,3.948012079450591e-12,3.0857063842139063e-09,6.884025382070019e-09,1.1971362932068257e-08,3.733616850203741e-08,7.633773402138691e-13,2.3808137107357768e-12,8.202857644230685e-12,9.137869405629087e-12,7.973927845893248e-10,1.7751491230956496e-09,1.328394309526955e-14,4.337728982027272e-14,8.994669166932288e-13,2.069652405241196e-12,0.006239883995881932,0.012968987629666487,3.373873386828758e-31,9.9999999999798e-31,3.129782450043411e-06,1.0005412584019178e-05,0.001307349673788605,0.004277157504610426
1.821,1333.851242712657,5.144762613576171,0.17044453526289324,10.440196735142552,0.5050897969123083,0.0755463630169559,5.8656278149760095e-06,4.3866145281634495e-07,8.677886001217207e-13,1.0300569028387885e-12,1.5264964863726956e-13,3.6238739313395027e-13,9.018896626826514e-08,1.1379824349390103e-07,0.1944197716952901,0.2598538364502375,1.1611383957515309e-15,2.8433565292067155e-15,2.0133155917504174e-13,5.080705266287084e-13,7.36684319439603e-17,7.115632182436199e-17,4.0436598416761214e-14,4.208175560302894e-14,1.3126806469160148e-07,1.4642557989479287e-07,0.0005567701442477837,0.0006626984583943267,0.2594428721328598,0.5391496034691385,0.03293132049035114,0.10752391867222975,8.386833315672472e-08,1.8055932640195788e-07,2.8659336685451204e-06,6.384370064735137e-06,9.001794105616411e-13,2.0726275607315477e-12,4.072961436558213e-08,9.682429690838583e-08,1.1727052130108289e-08,2.265431402302212e-08,1.9666377199094906e-12,3.946225023241292e-12,3.085252480816584e-09,6.883012782839027e-09,1.1967937274870003e-08,3.7325484769468003e-08,7.629706638440962e-13,2.379545383535864e-12,8.197998124744086e-12,9.132456010857708e-12,7.969333669263174e-10,1.7741263795869144e-09,1.3275563697210826e-14,4.334992799688702e-14,8.989302368605125e-13,2.0684175270603106e-12,0.006239883967147256,0.012968987630149503,3.373873371166398e-31,9.999999999979766e-31,3.12860292270951e-06,1.0001641870718131e-05,0.0013073508472323718,0.004277161363533689
1.822,1333.8121802495098,5.144887652268323,0.17044039286694332,10.44606388895028,0.5050910950530565,0.07554655749670296,5.863232768710895e-06,4.384823409245037e-07,8.669841420387608e-13,1.0291020229769942e-12,1.5250777248596507e-13,3.620505833381325e-13,9.014100853653115e-08,1.1373773207141667e-07,0.19441847724932054,0.25985210743362797,1.160043266240627e-15,2.8406748249133223e-15,2.0119687311271572e-13,5.077306415631435e-13,7.358478849826158e-17,7.107553093688406e-17,4.03999455375662e-14,4.20436116829292e-14,1.3121339727409712e-07,1.463646006474463e-07,0.0005567671854003753,0.0006626949393887807,0.2594415834211552,0.5391469276501626,0.032932611008476026,0.107528132788298,8.384511776311969e-08,1.805093469612758e-07,2.865949346504236e-06,6.384405016897489e-06,8.999351014316705e-13,2.07206505728748e-12,4.0732173088266063e-08,9.683038002647825e-08,1.1723100986370849e-08,2.26466813002446e-08,1.9657483409048035e-12,3.944440425531082e-12,3.084801142453046e-09,6.882005902930128e-09,1.1964517399513896e-08,3.731481905231793e-08,7.625645213863954e-13,2.3782787204109764e-12,8.193143942594262e-12,9.127048557637618e-12,7.964744551980535e-10,1.7731047615764724e-09,1.3267194284829036e-14,4.3322598760859257e-14,8.983941488507462e-13,2.0671840097062144e-12,0.006239883941227316,0.01296898763063197,3.373873357026104e-31,9.99999999997976e-31,3.1274238203365727e-06,9.997872511403795e-06,0.0013073520208423737,0.004277165221071289
1.823,1333.7731190335126,5.145012695362711,0.1704362505265071,10.451931185355303,0.5050923928552894,0.07554675189180941,5.860838659091174e-06,4.383032988809437e-07,8.66180417878844e-13,1.0281480138040869e-12,1.5236602642094563e-13,3.6171408219904643e-13,9.009307563078962e-08,1.1367725192208229e-07,0.19441718300564437,0.25985037857039917,1.1589491552737014e-15,2.8379956134959637e-15,2.010622755165838e-13,5.07390979515292e-13,7.350126210008357e-17,7.099485307294256e-17,4.0363341155578645e-14,4.200551821390905e-14,1.3115880482338593e-07,1.4630370495692888e-07,0.0005567644521638744,0.0006626916886193849,0.25944029449010886,0.5391442511326316,0.03293390165209262,0.10753234726573399,8.382190830549e-08,1.8045938021843798e-07,2.8659650220503588e-06,6.384439960810555e-06,8.996909278451832e-13,2.071502864989649e-12,4.0734739425804e-08,9.683648120340521e-08,1.1719156099162226e-08,2.263906065357087e-08,1.964860184939664e-12,3.942658280163346e-12,3.084352362811131e-09,6.881004728269173e-09,1.1961103291292346e-08,3.7304171304767026e-08,7.621589115170193e-13,2.3770137172365924e-12,8.188295089090326e-12,9.121647036303263e-12,7.96016048558291e-10,1.7720842671834874e-09,1.325883484036283e-14,4.329530205426976e-14,8.978586516795605e-13,2.0659518509175234e-12,0.006239883918116286,0.01296898763111397,3.3738733444047064e-31,9.999999999979792e-31,3.126245142775877e-06,9.994104505615246e-06,0.0013073531946175367,0.004277169077223726
