z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.847,1395.3087650659063,5.038219433205938,0.1740489242944523,10.343187754224052,0.48641366785797163,0.0715549581538247,1.0715933593711843e-05,7.881955530298828e-07,3.859317276508111e-12,4.505539033585992e-12,7.400725459582997e-13,1.7279873638777126e-12,2.1651859162558154e-07,2.6869917916354825e-07,0.20697784080489365,0.2720830911817488,5.652533563859471e-15,1.3613803559222558e-14,6.383561287146789e-13,1.5843975938682293e-12,5.862208217332387e-17,5.1378786358918215e-17,6.904068136077698e-15,6.5588263124818645e-15,4.649858456944455e-06,5.101367370501658e-06,0.010402271185343903,0.012177473399861055,0.25661048602172704,0.5244824282198814,0.033229925303531076,0.10671225563606584,1.2319552024074259e-07,2.608590010008462e-07,2.6992853718766026e-06,5.914114329975374e-06,1.2569753986357782e-10,2.846478895062514e-10,1.1901544484514988e-12,2.695159764509913e-12,2.0218795596502245e-05,4.138981725705015e-05,5.744152726688233e-09,1.2181335687762774e-08,1.3685230483729578e-06,3.0028177801080386e-06,1.927033808082794e-06,5.9110479629362145e-06,4.4737996189551246e-13,4.901683879952685e-13,2.5150838050944068e-08,5.5068595509009e-08,3.810331371978003e-11,7.234026416638246e-11,1.77262961198322e-10,5.43483639671578e-10,0.00632385798746879,0.01292708687404628,2.6726220466576714e-26,7.791081812043519e-26,1.9423559482517315e-12,6.107151161849647e-12,4.501505016971753e-10,1.4484723777038913e-09,4.1017734811491156e-14,1.3185317639644655e-13
1.848,1395.2625572451202,5.038346254362346,0.17404454327640861,10.348933409796901,0.4864174163387867,0.07155569017389453,1.071114994888773e-05,7.878456870620288e-07,3.8553416452251445e-12,4.500909063743847e-12,7.393002655548591e-13,1.7261885312733558e-12,2.163900975240036e-07,2.6854039595621856e-07,0.20697485660536963,0.2720798549692466,5.646563181642666e-15,1.3599458557548045e-14,6.378745212834538e-13,1.5832062416519843e-12,5.852072037339288e-17,5.12900781842209e-17,6.893868029966318e-15,6.549152797117334e-15,4.647186823600102e-06,5.0984491845732565e-06,0.010401005693413257,0.012176022674805723,0.25660991788791904,0.5244825907032201,0.03323103269040073,0.10671608114967118,1.2315874616023354e-07,2.6078179228643555e-07,2.6993215474558503e-06,5.914208516620846e-06,1.2567599262098355e-10,2.845998130494209e-10,1.1898673880270095e-12,2.6945165033019133e-12,2.0204889715736556e-05,4.1361454970624346e-05,5.739499111266519e-09,1.2171497717970663e-08,1.3679797968409282e-06,3.0016333512984213e-06,1.9270001888687333e-06,5.910959756253543e-06,4.4694692772768176e-13,4.896951733529737e-13,2.5130568582973612e-08,5.502435370536189e-08,3.807770093124448e-11,7.229181998177591e-11,1.7715793961004417e-10,5.431630170360725e-10,0.006323842037549674,0.01292708689483211,2.672615301521789e-26,7.791081812043533e-26,1.9402673245782084e-12,6.100599512668111e-12,4.4985395220206643e-10,1.4475218084107385e-09,4.096283771964289e-14,1.3167703978765064e-13
1.849,1395.2163574650508,5.038473072656262,0.17404016257778715,10.354679209991456,0.4864211620570725,0.07155642158682408,1.070636898498484e-05,7.874960142706376e-07,3.851370627994822e-12,4.496284444362962e-12,7.385289003091496e-13,1.7243918214650612e-12,2.162616970241323e-07,2.6838172734075e-07,0.2069718743059294,0.27207662046082526,5.640599935006929e-15,1.3585130630376638e-14,6.373933469751856e-13,1.5820159539172901e-12,5.841955289215942e-17,5.12015397251711e-17,6.883685016386385e-15,6.539495452132335e-15,4.644517553821111e-06,5.095533562441003e-06,0.010399741633934907,0.01217457358455977,0.2566093489207051,0.5244827499854747,0.03323214030106839,0.10671990709636767,1.2312198670422304e-07,2.6070461340408194e-07,2.6993576987658203e-06,5.914302633669792e-06,1.256544503770077e-10,2.8455174685658097e-10,1.1895804351441544e-12,2.6938734746845006e-12,2.0190999603943752e-05,4.133312470370886e-05,5.7348510983755275e-09,1.216167154483803e-08,1.3674371280142416e-06,3.00045018651807e-06,1.926966602634785e-06,5.910871633402389e-06,4.465143536765755e-13,4.892224590501796e-13,2.5110325519616483e-08,5.498016933538473e-08,3.805211840104599e-11,7.224343279286891e-11,1.7705304150192329e-10,5.428427698200927e-10,0.006323826105685188,0.012927086915590877,2.672608564021862e-26,7.791081812043533e-26,1.9381818465515333e-12,6.094057703590593e-12,4.4955778360426864e-10,1.4465724558254768e-09,4.090803018511077e-14,1.3150118980115967e-13
1.85,1395.170165702522,5.038599888136058,0.17403578219688548,10.36042515480451,0.4864249050003895,0.07155715239105025,1.0701590697905806e-05,7.871465343618439e-07,3.847404217409175e-12,4.491665166892414e-12,7.377584485182952e-13,1.7225972305149104e-12,2.161333900025062e-07,2.6822317316719337e-07,0.206968893920183,0.27207338767547246,5.6346438101827346e-15,1.3570819744849578e-14,6.369126052096944e-13,1.5808267292485183e-12,5.831857927919382e-17,5.1113170589231675e-17,6.8735190590983966e-15,6.52985424332969e-15,4.641850643719994e-06,5.092620499904037e-06,0.010398479004966321,0.012173126126921171,0.2566087791374093,0.5244829061040638,0.03323324811903841,0.10672373342356653,1.2308524185554687e-07,2.6062746431933935e-07,2.6993938259287944e-06,5.914396681411754e-06,1.2563291312345348e-10,2.845036909107631e-10,1.1892935896293636e-12,2.6932306782823357e-12,2.0177125238077836e-05,4.130482640977122e-05,5.730208678773107e-09,1.2151857148985958e-08,1.3668950411101311e-06,2.999268284080762e-06,1.9269330493447615e-06,5.910783594296075e-06,4.460822402189268e-13,4.887502456189513e-13,2.509010881224604e-08,5.493604229363333e-08,3.8026566022788346e-11,7.219510239878956e-11,1.7694826644427947e-10,5.425228967139307e-10,0.006323810191850885,0.012927086936322767,2.672601834147521e-26,7.791081812043529e-26,1.9360995080100587e-12,6.087525715397624e-12,4.492619952850592e-10,1.445624317980143e-09,4.0853312026665456e-14,1.313256258585847e-13
1.851,1395.1239819582934,5.038726700777828,0.174031402134498,10.366171244232826,0.48642864518818485,0.07155788258970071,1.0696815086355915e-05,7.867972472479178e-07,3.843442407407397e-12,4.487051224353784e-12,7.369889091329157e-13,1.7208047560107407e-12,2.1600517636960755e-07,2.680647333277183e-07,0.20696591542984397,0.27207015659024597,5.628694799394623e-15,1.3556525882543775e-14,6.364322954652459e-13,1.5796385663750539e-12,5.821779912326622e-17,5.1024970418213925e-17,6.863370125804402e-15,6.5202291402559475e-15,4.639186090332074e-06,5.089709993773796e-06,0.01039721780457624,0.012171680299701022,0.2566082085234694,0.5244830590312334,0.03323435615970719,0.10672756018109554,1.2304851160437736e-07,2.605503450132948e-07,2.6994299288946808e-06,5.914490659758604e-06,1.2561138085993023e-10,2.8445564521267533e-10,1.1890068514232018e-12,2.692588113978531e-12,2.0163266586858623e-05,4.1276560025421195e-05,5.725571841995894e-09,1.2142054508445196e-08,1.3663535349977268e-06,2.9980876415364028e-06,1.9268995289624443e-06,5.910695638847828e-06,4.4565058582253533e-13,4.882785313902497e-13,2.506991841118227e-08,5.489197247235439e-08,3.800104379316924e-11,7.214682879439099e-11,1.7684361441960643e-10,5.422033976715807e-10,0.006323794296022243,0.012927086957027824,2.672595111888397e-26,7.791081812043524e-26,1.9340203022214566e-12,6.081003527074921e-12,4.4896658643019656e-10,1.444677392277584e-09,4.079868305610746e-14,1.3115034735911742e-13
1.852,1395.0778062156814,5.038853510610368,0.17402702238959872,10.371917478273199,0.4864323826166422,0.0715586121824805,1.0692042147004527e-05,7.864481526913631e-07,3.839485190968919e-12,4.482442608647909e-12,7.36220280631696e-13,1.7190143944383557e-12,2.1587705601147728e-07,2.6790640768415514e-07,0.20696293883989206,0.2720669272127867,5.622752890533147e-15,1.3542249014597062e-14,6.359524171793043e-13,1.5784514639249523e-12,5.811721198671571e-17,5.093693883075539e-17,6.853238181499948e-15,6.510620109885684e-15,4.636523890030509e-06,5.086802040135098e-06,0.010395958030828465,0.012170236100704493,0.2566076370875762,0.5244832087867539,0.033235464415211816,0.10673138734408803,1.2301179593557729e-07,2.6047325545578896e-07,2.6994660077389115e-06,5.914584568897207e-06,1.2558985358038442e-10,2.8440760975019906e-10,1.1887202203834999e-12,2.6919457814688077e-12,2.014942362558442e-05,4.124832550073365e-05,5.720940578616917e-09,1.213226360344369e-08,1.3658126088202158e-06,2.9969082570361563e-06,1.9268660414516893e-06,5.910607766971058e-06,4.452193901301525e-13,4.878073159823421e-13,2.504975426756772e-08,5.4847959765592535e-08,3.79755516396453e-11,7.209861184306627e-11,1.7673908513584811e-10,5.418842718052485e-10,0.0063237784181747496,0.012927086977706026,2.6725883972341355e-26,7.791081812043525e-26,1.9319442229423587e-12,6.074491119145092e-12,4.486715563802735e-10,1.4437316766187987e-09,4.074414309194604e-14,1.3097535372350077e-13
1.853,1395.031638462769,5.0389803176481465,0.17402264296165665,10.377663856922444,0.48643611728824576,0.0715593411700208,1.0687271877078908e-05,7.860992504957014e-07,3.835532561350085e-12,4.47783931199862e-12,7.354525616251243e-13,1.7172261425911964e-12,2.157490288210374e-07,2.6774819610686524e-07,0.20695996414900433,0.2720636995424472,5.616818072693765e-15,1.3527989115048313e-14,6.354729698016439e-13,1.577265420556756e-12,5.801681744031806e-17,5.0849075452879366e-17,6.843123192001379e-15,6.501027119972422e-15,4.633864039377343e-06,5.083896635279806e-06,0.010394699681794623,0.012168793527745705,0.2566070648321068,0.524483355377485,0.03323657288400173,0.1067352149079474,1.229750948354766e-07,2.603961956197644e-07,2.6995020625029887e-06,5.914678408940022e-06,1.255683312802888e-10,2.8435958451466785e-10,1.188433696390701e-12,2.691303680500049e-12,2.013559632743872e-05,4.1220122781452196e-05,5.716314878863583e-09,1.212248441347576e-08,1.3652722616344643e-06,2.995730128541691e-06,1.9268325867764105e-06,5.910519978579294e-06,4.447886527441976e-13,4.873365989692812e-13,2.5029616332614046e-08,5.480400406754043e-08,3.7950089502201676e-11,7.205045143199077e-11,1.7663467834786043e-10,5.415655183709469e-10,0.006323762558284017,0.01292708699835747,2.6725816901744137e-26,7.791081812043543e-26,1.9298712637792894e-12,6.0679884716582366e-12,4.4837690442795035e-10,1.4427871687504785e-09,4.0689691950769084e-14,1.3080064436628651e-13
1.854,1394.985478689036,5.039107121901466,0.1740182638502848,10.383410380177384,0.4864398492072951,0.07156006955321925,1.068250427397084e-05,7.857505404765377e-07,3.83158451189668e-12,4.473241326733888e-12,7.346857507635308e-13,1.7154399973556207e-12,2.156210946933196e-07,2.6759009846881994e-07,0.20695699135403714,0.2720604735761843,5.6108903353335965e-15,1.3513746158806581e-14,6.34993952786291e-13,1.5760804349394967e-12,5.791661505808853e-17,5.076137991344005e-17,6.8330251234229115e-15,6.49145013855186e-15,4.631206534994391e-06,5.080993775565188e-06,0.010393442755550883,0.012167352578643938,0.2566064917576145,0.524483498806555,0.03323768156635045,0.10673904287393393,1.229384082908374e-07,2.6031916547907446e-07,2.6995380932182683e-06,5.914772179977239e-06,1.2554681395556733e-10,2.843115694984339e-10,1.1881472793319562e-12,2.6906618108342913e-12,2.012178466502153e-05,4.1191951812124165e-05,5.711694732876366e-09,1.2112716917850706e-08,1.3647324924732354e-06,2.9945532539617003e-06,1.926799164900578e-06,5.91043227358618e-06,4.4435837319934505e-13,4.868663798508701e-13,2.5009504557611045e-08,5.476010527255865e-08,3.792465732776146e-11,7.200234746150845e-11,1.7653039383863512e-10,5.412471367109306e-10,0.006323746716325685,0.012927087018982202,2.672574990698918e-26,7.791081812043551e-26,1.9278014183061778e-12,6.0614955645614535e-12,4.4808262985290624e-10,1.4418438663774733e-09,4.063532944890551e-14,1.306262187011794e-13
1.855,1394.939326890138,5.039233923361969,0.1740138850557406,10.389157048034836,0.48644357838632446,0.07156079733418498,1.0677739335799547e-05,7.854020225029739e-07,3.827641036311431e-12,4.468648645598169e-12,7.339198468670543e-13,1.7136559560143847e-12,2.154932535322822e-07,2.674321146540635e-07,0.20695402044361133,0.2720572493001286,5.604969669465924e-15,1.349952012452817e-14,6.345153656034393e-13,1.5748965057822884e-12,5.78166044252863e-17,5.067385185113853e-17,6.822943942993532e-15,6.481889134718009e-15,4.628551373745223e-06,5.07809345761363e-06,0.010392187250174835,0.012165913251220057,0.25660591785641734,0.5244836390602601,0.03323879047076647,0.1067428712697539,1.2290173629036334e-07,2.602421650116821e-07,2.6995740998716733e-06,5.9148658820017004e-06,1.255253016042058e-10,2.842635646985176e-10,1.1878609691242987e-12,2.6900201723012247e-12,2.0107988609767386e-05,4.1163812534909465e-05,5.707080130705187e-09,1.2102961095685247e-08,1.3641933003134573e-06,2.993377631082305e-06,1.9267657757881565e-06,5.910344651905342e-06,4.4392855011416943e-13,4.863966571231533e-13,2.498941889345918e-08,5.4716263274152635e-08,3.789925509737389e-11,7.19542998967515e-11,1.7642623153065268e-10,5.409291265951146e-10,0.006323730892275394,0.012927087039580273,2.672568298797344e-26,7.791081812043558e-26,1.925734680047979e-12,6.05501237764739e-12,4.4778873190386913e-10,1.4409017671049815e-09,4.0581055402837724e-14,1.304520761423642e-13
1.856,1394.8931830435426,5.039360722076305,0.17400950657638212,10.394903860491665,0.4864473048135597,0.07156152451145015,1.0672977058558127e-05,7.850536962877035e-07,3.823702127296198e-12,4.464061260167136e-12,7.331548482652665e-13,1.7118740147046839e-12,2.1536550521634834e-07,2.6727424451494095e-07,0.20695105143065828,0.27205402673236484,5.5990560615967245e-15,1.3485310980012632e-14,6.340372076801169e-13,1.5737136316870317e-12,5.771678509904579e-17,5.058649088001711e-17,6.812879615052116e-15,6.472344074818408e-15,4.625898551804524e-06,5.075195677291527e-06,0.010390933163745515,0.012164475543296385,0.25660534314512157,0.5244837761745325,0.0332398995814627,0.10674670004508936,1.2286507881716927e-07,2.601651941837104e-07,2.6996100825812513e-06,5.914959515293461e-06,1.2550379421819395e-10,2.8421557009835585e-10,1.1875747655978678e-12,2.6893787645337084e-12,2.009420813837816e-05,4.113570490274884e-05,5.702471063116993e-09,1.2093216927615963e-08,1.3636546843613592e-06,2.9922032581926645e-06,1.9267324194032763e-06,5.910257113450831e-06,4.4349918398258415e-13,4.859274313368847e-13,2.4969359292249758e-08,5.467247796843176e-08,3.787388270620993e-11,7.19063085398029e-11,1.7632219099979822e-10,5.406114867307157e-10,0.006323715086108875,0.012927087060151745,2.67256161445943e-26,7.791081812043578e-26,1.923671042888134e-12,6.0485388918353115e-12,4.4749520995926484e-10,1.4399608689554653e-09,4.0526869633238554e-14,1.302782161174812e-13
1.857,1394.8470471489695,5.039487518023931,0.17400512841288765,10.400650817544719,0.48645102850687855,0.07156225108790894,1.066821744084307e-05,7.847055617349014e-07,3.819767778801826e-12,4.459479163474378e-12,7.323907538922375e-13,1.7100941709750844e-12,2.152378496554846e-07,2.671164879429376e-07,0.20694808429844888,0.27205080585198654,5.593149503776845e-15,1.3471118706413539e-14,6.335594784980512e-13,1.5725318113913447e-12,5.761715667303793e-17,5.049929664613294e-17,6.802832107619582e-15,6.462814928697848e-15,4.623248066203363e-06,5.072300431404712e-06,0.010389680494350836,0.012163039452705554,0.25660476761068274,0.5244839101247002,0.03324100891230802,0.10675052924485945,1.2282843586122393e-07,2.600882529757933e-07,2.6996460413048277e-06,5.91505307978153e-06,1.2548229179682854e-10,2.8416758569793174e-10,1.1872886686892017e-12,2.6887375874055337e-12,2.0080443220696338e-05,4.110762885453945e-05,5.697867519924614e-09,1.2083484392255487e-08,1.3631166435275987e-06,2.991030132933321e-06,1.9266990957099846e-06,5.910169658136434e-06,4.4307027341851524e-13,4.854587009829628e-13,2.4949325705094973e-08,5.4628749249358885e-08,3.784854014636366e-11,7.185837337675786e-11,1.7621827221021185e-10,5.402942170153366e-10,0.006323699297801849,0.012927087080696644,2.672554937674892e-26,7.791081812043568e-26,1.9216105002562065e-12,6.0420750866169165e-12,4.4720206323175385e-10,1.4390211694179286e-09,4.047277195571464e-14,1.3010463803787141e-13
1.858,1394.8009191913975,5.039614311228875,0.17400075056439654,10.40639791919087,0.48645474946448247,0.07156297706356031,1.0663460479532947e-05,7.843576186223616e-07,3.8158379839730696e-12,4.4549023476121066e-12,7.31627562285673e-13,1.7083164214485532e-12,2.1511028673907577e-07,2.66958844803988e-07,0.206945119049935,0.27204758666395634,5.587249984416018e-15,1.3456943276113946e-14,6.330821775045615e-13,1.571351043547376e-12,5.751771871878803e-17,5.041226877612502e-17,6.792801386439119e-15,6.45330166403644e-15,4.620599913415343e-06,5.069407716147225e-06,0.010388429240075658,0.012161604977276419,0.2566041912597214,0.5244840409262796,0.0332421184575011,0.10675435885081332,1.2279180740800356e-07,2.600113413590472e-07,2.699681976106464e-06,5.915146575627619e-06,1.2546079433460154e-10,2.8411961148634354e-10,1.187002678264814e-12,2.688096640631869e-12,2.0066693831766913e-05,4.107958433982673e-05,5.69326949173679e-09,1.2073763469903659e-08,1.3625791769418885e-06,2.989858253425386e-06,1.926665804672452e-06,5.910082285876247e-06,4.426418179610224e-13,4.849904655658933e-13,2.4929318083786176e-08,5.458507701238065e-08,3.7823227352724774e-11,7.181049428510188e-11,1.7611447489959057e-10,5.399773166522737e-10,0.006323683527330122,0.012927087101215035,2.6725482684335076e-26,7.791081812043569e-26,1.9195530459616974e-12,6.035620942677995e-12,4.4690929105773374e-10,1.4380826663794641e-09,4.0418762190970996e-14,1.299313413312506e-13
1.859,1394.7547991630995,5.039741101693134,0.17399637303080892,10.41214516542699,0.48645846769425916,0.0715637024398282,1.0658706172358347e-05,7.840098667905401e-07,3.811912736369895e-12,4.450330805157058e-12,7.308652721822315e-13,1.7065407632125094e-12,2.1498281636689236e-07,2.668013149769101e-07,0.20694215567837607,0.2720443691604955,5.581357493745895e-15,1.344278466588428e-14,6.326053041652869e-13,1.5701713268526985e-12,5.741847082023834e-17,5.0325406907507624e-17,6.782787418482985e-15,6.443804249681207e-15,4.617954090198199e-06,5.066517528024715e-06,0.010387179399011291,0.012160172114845333,0.2566036140891658,0.5244841685749777,0.03324322822093228,0.10675818887582428,1.2275519344522397e-07,2.599344593093293e-07,2.6997178869977896e-06,5.915240002878573e-06,1.254393018283667e-10,2.8407164745803726e-10,1.1867167942259077e-12,2.6874559240064264e-12,2.005295994391132e-05,4.1051571302579114e-05,5.688676968745651e-09,1.2064054139976276e-08,1.362042283619866e-06,2.988687617539604e-06,1.926632546254848e-06,5.909994996584371e-06,4.4221381662632417e-13,4.845227240172982e-13,2.4909336379914175e-08,5.454146115250195e-08,3.779794428771451e-11,7.17626711945886e-11,1.7601079891427524e-10,5.396607851779143e-10,0.006323667774669453,0.012927087121706904,2.6725416067250276e-26,7.791081812043561e-26,1.9174986736277557e-12,6.0291764401179466e-12,4.4661689271011775e-10,1.4371453575228291e-09,4.036484015745247e-14,1.2975832541805583e-13
1.86,1394.7086870465841,5.039867889448326,0.1739919958110024,10.417892556249992,0.48646218319104323,0.0715644272162148,1.0653954515911431e-05,7.836623059961268e-07,3.80799202902267e-12,4.445764528067339e-12,7.301038820574692e-13,1.70476719274458e-12,2.1485543842511154e-07,2.666438983236408e-07,0.20693919419008366,0.2720411533509777,5.575472019598431e-15,1.3428642846714221e-14,6.321288579232179e-13,1.568992659948586e-12,5.73194125468616e-17,5.023871066510405e-17,6.772790169220752e-15,6.434322653050723e-15,4.615310592943741e-06,5.063629863141142e-06,0.010385930969251488,0.012158740863251178,0.2566030361089822,0.5244842930931388,0.03324433819345293,0.10676201929088967,1.2271859395760464e-07,2.598576067961442e-07,2.6997537740608464e-06,5.915333361735387e-06,1.2541781427176772e-10,2.840236936001824e-10,1.1864310164271488e-12,2.686815437217458e-12,2.0039241532369747e-05,4.102358969273785e-05,5.684089941553227e-09,1.2054356382757615e-08,1.3615059627037074e-06,2.9875182234242575e-06,1.926599320421484e-06,5.909907790175206e-06,4.417862694984839e-13,4.840554764387764e-13,2.4889380545789525e-08,5.449790156629985e-08,3.777269086788717e-11,7.171490394788518e-11,1.7590724391546098e-10,5.39344621560948e-10,0.00632365203979579,0.012927087142172335,2.672534952539269e-26,7.791081812043547e-26,1.915447377082989e-12,6.022741559681602e-12,4.46324867533477e-10,1.4362092407612765e-09,4.0311005676181783e-14,1.295855897269952e-13
