z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.135,1458.4004428727835,4.966572576737458,0.1765597218524756,14.87179178683744,0.4604974179430592,0.0662158234472409,1.8862628179606802e-05,1.356147079902015e-06,1.6451105481863597e-11,1.877292661442806e-11,3.544918173094687e-12,8.090457968435598e-12,5.079889234703121e-07,6.162061259481759e-07,0.22162850760030645,0.2847763671700839,2.694317388619895e-14,6.342868479980206e-14,1.9897591419723048e-12,4.827277587348325e-12,2.385754973124208e-05,2.5584287530356794e-05,0.02877697264633699,0.032928712062413865,0.24866229437797382,0.4967834307797157,0.033780253417943766,0.10603480955874486,1.724278644174256e-07,3.5687734783537144e-07,2.458006776753461e-06,5.264105847334553e-06,3.4948610450603516e-13,6.239284938201076e-13,1.319227625092423e-06,2.45003008177955e-06,2.984191029604245e-10,5.756701640046955e-10,9.904641208202552e-08,2.053091492975026e-07,1.3399661884587865e-05,2.8738978338242828e-05,1.4581121654207205e-06,4.371864621498174e-06,1.4425850060386587e-12,1.5449371180183624e-12,6.318344948977805e-10,7.220898196937742e-10,0.0001374121341881654,0.0002940879613541387,0.00645499094538611,0.01289777566246188,3.5094508081915905e-31,9.999999999991358e-31,1.5331184796737278e-08,4.8220179218339834e-08
1.1360000000000001,1458.2871571315254,4.966763357125068,0.17655293994447047,14.877455810332684,0.46052636640695244,0.0662217749237663,1.88438706534975e-05,1.354835088861958e-06,1.6410835356847327e-11,1.872747888474027e-11,3.535761046395336e-12,8.069776936763627e-12,5.072613501434583e-07,6.153401800631651e-07,0.2216081450097856,0.28475789520829015,2.6873337460461956e-14,6.326598738272574e-14,1.9860156368572528e-12,4.818325777220712e-12,2.3820692425856997e-05,2.5545452690809233e-05,0.028762749806784928,0.03291332637474624,0.24866824586325606,0.49680874162942,0.03378019685593136,0.10603749651838328,1.7231954565517656e-07,3.566627932765738e-07,2.458246069120951e-06,5.264760542283989e-06,3.4852084658083844e-13,6.222220525942406e-13,1.3176616124819685e-06,2.4471878385339884e-06,2.979873567393327e-10,5.748528261422378e-10,9.881440792678714e-08,2.0483377102036718e-07,1.3381150685201617e-05,2.870005167493443e-05,1.4563419646052767e-06,4.366674981705471e-06,1.4392014552015914e-12,1.5413551408854457e-12,6.308594042454347e-10,7.209949178021272e-10,0.00013740533566093078,0.00029408135555712353,0.006454818113455762,0.012897778747052311,3.5093560036058013e-31,9.999999999991367e-31,1.5296864236232074e-08,4.811353273259689e-08
1.137,1458.1740828832399,4.966953944805766,0.17654616540705406,14.883120051171302,0.46055523464996384,0.06622770999833844,1.8825163692454265e-05,1.3535265565298346e-06,1.6370735946392404e-11,1.8682222054866894e-11,3.526644478548414e-12,8.049186728386617e-12,5.065361386475881e-07,6.144770043848201e-07,0.2215878377646731,0.28473947106273234,2.6803810053907086e-14,6.310400375338198e-14,1.9822861233922366e-12,4.809407053118891e-12,2.3783964479023938e-05,2.5506752483598262e-05,0.02874856815953809,0.03289798441658264,0.24867417638393444,0.4968339730426392,0.033780144160750855,0.10604018745529581,1.7221146958539653e-07,3.5644870153619355e-07,2.4584847369893247e-06,5.2654135226453105e-06,3.4756001061223086e-13,6.205233653915624e-13,1.3161004575918232e-06,2.444354272347041e-06,2.9755703713303325e-10,5.740381513352061e-10,9.858342341695766e-08,2.0436046474433756e-07,1.3362706834337107e-05,2.86612651170854e-05,1.4545774974834038e-06,4.361501912153385e-06,1.4358316364031685e-12,1.5377875568839066e-12,6.298874604074911e-10,7.199034968799921e-10,0.00013739855499789936,0.0002940747646024395,0.006454645783581165,0.01289778182471116,3.5092614739089636e-31,9.999999999991374e-31,1.5262697057598242e-08,4.800735917219419e-08
1.1380000000000001,1458.0612191230075,4.967144340701526,0.17653939820582132,14.888784509134585,0.4605840230305084,0.06623362874449634,1.8806507032672947e-05,1.352221465029315e-06,1.633080614377464e-11,1.8637154894802652e-11,3.5175681976367104e-12,8.02868673784091e-12,5.058132756813771e-07,6.136165834326411e-07,0.22156758562501117,0.2847210945395075,2.673458959441843e-14,6.294272915251362e-14,1.9785705169454152e-12,4.8005212162654995e-12,2.3747365143462177e-05,2.5468186136771853e-05,0.02873442750858802,0.03288268598302871,0.24868008606367803,0.4968591254395376,0.033780095290228025,0.10604288227635217,1.721036350313744e-07,3.5623507039923053e-07,2.4587227833077694e-06,5.266064796408297e-06,3.466035674563677e-13,6.188323814348903e-13,1.3145441371709778e-06,2.4415293423124236e-06,2.9712813682994804e-10,5.732261260985308e-10,9.835345183710507e-08,2.0388921690291674e-07,1.3344329945353514e-05,2.862261786649848e-05,1.4528187327112123e-06,4.356345323036342e-06,1.4324755035066943e-12,1.5342343191737595e-12,6.28918663565812e-10,7.188155579412815e-10,0.00013739179211925403,0.00029406818843174165,0.006454473953367834,0.01289778489546568,3.509167217791483e-31,9.999999999991386e-31,1.522868224704414e-08,4.790165542930766e-08
1.139,1457.9485648703567,4.967334545656743,0.17653263830913607,14.894449184004785,0.4606127319503998,0.06623953124215447,1.878790041624228e-05,1.3509197969045493e-06,1.6291044853907453e-11,1.8592276187566147e-11,3.5085319365322368e-12,8.008276370469591e-12,5.050927480548372e-07,6.127589018579732e-07,0.2215473883079664,0.28470276539001643,2.6665674052510006e-14,6.278215892025138e-14,1.974868733342194e-12,4.791668068950491e-12,2.3710893678626535e-05,2.5429752885440654e-05,0.028720327657043368,0.03286743086816901,0.24868597498490322,0.49688419915879967,0.03378005024380728,0.10604558101924344,1.7199604082353275e-07,3.560218976652691e-07,2.4589602108404083e-06,5.266714371177725e-06,3.4565148736116336e-13,6.171490488504753e-13,1.3129926245851593e-06,2.4387130012312668e-06,2.9670064779868976e-10,5.724167355554789e-10,9.812448652054031e-08,2.0342001402786572e-07,1.3326019631990335e-05,2.8584109125630786e-05,1.4510656388468034e-06,4.351205124237014e-06,1.4291329421700007e-12,1.5306953078479504e-12,6.279529836184855e-10,7.177310673845247e-10,0.0001373850469447497,0.0002940616269862342,0.006454302620410689,0.01289778795934337,3.509073233937932e-31,9.99999999999139e-31,1.519481879469639e-08,4.7796418407805515e-08
1.1400000000000001,1457.8361191389781,4.96752456054275,0.17652588568441605,14.900114075565153,0.46064136179440734,0.06624541756867587,1.8769343584750253e-05,1.3496215346557097e-06,1.6251450988337622e-11,1.8547584723425766e-11,3.499535429070135e-12,7.98795503366287e-12,5.043745426392264e-07,6.119039443810983e-07,0.22152724554714714,0.2846844833861752,2.6597061404070497e-14,6.262228840819303e-14,1.9711806889855547e-12,4.782847414806478e-12,2.367454934726382e-05,2.5391451967996308e-05,0.028706268409005614,0.03285221886709707,0.2486918432446277,0.4969091945674564,0.03378000900591905,0.10604828367433207,1.7188868579548216e-07,3.5580918113905057e-07,2.4591970224122083e-06,5.26736225468132e-06,3.4470374065829334e-13,6.154733159013052e-13,1.3114458929121493e-06,2.4359052013519676e-06,2.962745619457301e-10,5.716099647043082e-10,9.789652084742778e-08,2.029528427445936e-07,1.3307775510623699e-05,2.8545738102333283e-05,1.4493181846876056e-06,4.346081226322513e-06,1.425803859493946e-12,1.5271704259392378e-12,6.269903997544522e-10,7.16650002219502e-10,0.0001373783193945308,0.0002940550802073762,0.006454131782316754,0.01289779101637156,3.508979521039518e-31,9.99999999999138e-31,1.516110569885867e-08,4.76916450364804e-08
1.141,1457.7238809460023,4.96771438625319,0.17651914029829766,14.905779183599954,0.4606699129215183,0.06625128779732176,1.875083628059002e-05,1.348326660826957e-06,1.6212023468360878e-11,1.8503079303376643e-11,3.490578410664158e-12,7.967722138228975e-12,5.036586464326971e-07,6.110516958682145e-07,0.22150715709994756,0.28466624832859533,2.6528749633885475e-14,6.246311298742917e-14,1.9675063012118215e-12,4.774059059651368e-12,2.36383314191172e-05,2.5353282629974165e-05,0.02869224957190119,0.03283704977843957,0.24869769095749153,0.4969341120647236,0.0337799715419877,0.10605099017164266,1.717815687938036e-07,3.555969186491551e-07,2.4594332208904586e-06,5.268008454706752e-06,3.437602987027749e-13,6.13805132662166e-13,1.3099039184141948e-06,2.433105900809335e-06,2.958498719023337e-10,5.708057999340443e-10,9.766954826834429e-08,2.0248768982013768e-07,1.328959720275798e-05,2.8507504015071496e-05,1.4475763395142512e-06,4.340973541256771e-06,1.4224881983325718e-12,1.5236596147446145e-12,6.260309067860558e-10,7.155723573038344e-10,0.0001373716093901096,0.00029404854803767415,0.006453961436733586,0.0128977940665771,3.508886077809633e-31,9.99999999999139e-31,1.5127541970114078e-08,4.758733228175213e-08
1.1420000000000001,1457.6118493292074,4.967904023601175,0.17651240212029026,14.911444507894382,0.4606983857424633,0.06625714200911306,1.8732378251690064e-05,1.347035158361149e-06,1.6172761225726143e-11,1.8458758740147516e-11,3.4816606214842912e-12,7.947577105735085e-12,5.029450465137106e-07,6.102021412815493e-07,0.22148712267341447,0.2846480599543783,2.64607367698921e-14,6.230462812988387e-14,1.963845487634141e-12,4.765302809947424e-12,2.3602239168974775e-05,2.5315244122235824e-05,0.028678270950807522,0.03282192339821698,0.2487035181921241,0.4969589519602008,0.033779937864423626,0.10605370058918037,1.7167468866695879e-07,3.553851080288818e-07,2.4596688089553827e-06,5.2686529786669465e-06,3.4282113171937476e-13,6.121444471811181e-13,1.3083666719491177e-06,2.430315047697654e-06,2.9542656912650984e-10,5.700042253686977e-10,9.744356227245616e-08,2.020245420994119e-07,1.3271484328935866e-05,2.84694060801717e-05,1.445840072364818e-06,4.335881980271215e-06,1.4191858243002742e-12,1.5201627328145671e-12,6.250744651581105e-10,7.144980882104326e-10,0.00013736491685195794,0.00029404203041869046,0.006453791581280316,0.01289779710998731,3.5087929029460653e-31,9.999999999991395e-31,1.509412662104456e-08,4.7483477115850005e-08
1.143,1457.5000233064434,4.968093473525096,0.17650567111546295,14.917110048234703,0.4607267805734398,0.06626298027060176,1.871396924139376e-05,1.3457470098479116e-06,1.6133663199703238e-11,1.8414621854524783e-11,3.4727817999723625e-12,7.927519353564201e-12,5.022337300931713e-07,6.093552657316692e-07,0.22146714206484938,0.2846299181126885,2.6393020814725345e-14,6.214682924602661e-14,1.96019816723196e-12,4.756578475359564e-12,2.3566271878327856e-05,2.5277335702294097e-05,0.028664332357934294,0.032806839530104596,0.24870932509420193,0.49698371471082,0.03377990790562671,0.10605641475232086,1.7156804428042502e-07,3.551737471411905e-07,2.459903789566059e-06,5.269295834503293e-06,3.418862124036869e-13,6.104912118985608e-13,1.3068341334629138e-06,2.4275326069466745e-06,2.9500464709375e-10,5.692052290131875e-10,9.721855643890904e-08,2.0156338660814532e-07,1.3253436519270795e-05,2.8431443533903828e-05,1.4441093533042212e-06,4.330806457593621e-06,1.4158967341820208e-12,1.516679779159644e-12,6.241210932178532e-10,7.134272166824104e-10,0.0001373582417035416,0.00029403552729439077,0.006453622213662913,0.012897800146628351,3.5086999951941456e-31,9.999999999991399e-31,1.5060858684579154e-08,4.7380076573685035e-08
1.1440000000000001,1457.3884019412417,4.968282736797994,0.17649894725477105,14.922775804408062,0.46075509783058227,0.06626880266320304,1.869560900363836e-05,1.3444621986429589e-06,1.6094728343155223e-11,1.8370667482667485e-11,3.4639416920262544e-12,7.907548316045435e-12,5.015246844965175e-07,6.085110544683768e-07,0.22144721497383238,0.2846118225290375,2.632559984183848e-14,6.198971191249533e-14,1.9565642591132713e-12,4.747885865850826e-12,2.353042883608956e-05,2.5239556635607992e-05,0.028650433601774255,0.032791797973692645,0.24871511171854715,0.49700840059557955,0.03377988169039156,0.10605913277726348,1.714616345049322e-07,3.549628338616814e-07,2.460138165293779e-06,5.269937029366144e-06,3.409555117852327e-13,6.08845376273254e-13,1.3053062751615025e-06,2.4247585291135866e-06,2.945840976105582e-10,5.684087956524823e-10,9.699452438079429e-08,2.0110421044091812e-07,1.3235453400868217e-05,2.8393615606087656e-05,1.4423841518660587e-06,4.325746885865113e-06,1.4126207796057266e-12,1.5132105972962076e-12,6.231707448115279e-10,7.123596907346678e-10,0.00013735158386668633,0.0002940290386072799,0.0064534533315421996,0.012897803176527039,3.5086073532744888e-31,9.99999999999142e-31,1.5027737191179938e-08,4.727712768206983e-08
1.145,1457.2769842729836,4.968471814280599,0.17649223050606502,14.928441776202586,0.4607833378789292,0.06627460926077242,1.8677297288035678e-05,1.3431807077810274e-06,1.6055955612034727e-11,1.8326894463925956e-11,3.4551400422909144e-12,7.887663424491199e-12,5.008178970722777e-07,6.076694927633343e-07,0.22142734114992396,0.2845937729920902,2.625847190795932e-14,6.183327166531651e-14,1.9529436829715053e-12,4.739224792740913e-12,2.3494709331962717e-05,2.5201906188202626e-05,0.028636574492683257,0.0327767985305253,0.24872087816651264,0.497033009984802,0.03377985919620931,0.10606185463132303,1.713554582111181e-07,3.5475236606377076e-07,2.4603719389142643e-06,5.270576570827551e-06,3.400290013031675e-13,6.072068904821943e-13,1.303783070528415e-06,2.4219927671072903e-06,2.941649127498603e-10,5.676149105796832e-10,9.677145975232554e-08,2.0064700077392695e-07,1.3217534604446736e-05,2.8355921533995945e-05,1.440664438002565e-06,4.320703178943159e-06,1.409357881137555e-12,1.509755104556533e-12,6.222234041907083e-10,7.112954931288977e-10,0.0001373449432639923,0.0002940225643004562,0.00645328493260173,0.012897806199709932,3.5085149759201173e-31,9.999999999991407e-31,1.4994761181149374e-08,4.717462749793814e-08
1.1460000000000001,1457.1657693486268,4.968660706846996,0.1764855208367323,14.9341079634074,0.46081150106065843,0.06628040013344255,1.8659033845817603e-05,1.341902520398946e-06,1.6017343973347244e-11,1.828330164987286e-11,3.4463765974652437e-12,7.867864114720846e-12,5.001133553166457e-07,6.068305660592157e-07,0.22140752036335667,0.2845757693150456,2.6191635082885974e-14,6.167750406986544e-14,1.9493363595203833e-12,4.730595069746152e-12,2.345911266390017e-05,2.5164383634588854e-05,0.028622754844650884,0.03276184100601786,0.24872662455338582,0.4970575432733314,0.033779840385124944,0.10606458023258121,1.7124951428498944e-07,3.5454234164951335e-07,2.4606051132235307e-06,5.271214466469089e-06,3.391066536038256e-13,6.055757068430178e-13,1.3022644968607517e-06,2.419235280891759e-06,2.9374708545567274e-10,5.668235607610058e-10,9.65493562857938e-08,2.0019174494097146e-07,1.3199679766361593e-05,2.8318360566602958e-05,1.4389501821762208e-06,4.31567525216216e-06,1.4061079919331499e-12,1.5063132531545162e-12,6.212790698815572e-10,7.102346229354645e-10,0.00013733831981955865,0.00029401610431817365,0.006453117014569449,0.012897809216203187,3.5084228618883386e-31,9.999999999991425e-31,1.496192970812323e-08,4.707257311918529e-08
1.147,1457.0547562345728,4.968849415332063,0.17647881821556402,14.93977436581258,0.460839587730249,0.06628617535292664,1.864081843254065e-05,1.3406276199352123e-06,1.5978892405992442e-11,1.8239887905335984e-11,3.4376511078392672e-12,7.848149830601213e-12,4.99411046867862e-07,6.059942599652137e-07,0.2213877523710474,0.28455781129301344,2.612508746621498e-14,6.152240476050328e-14,1.9457422102537206e-12,4.721996512414994e-12,2.3423638138089902e-05,2.5126988257844157e-05,0.028608974473339994,0.032746925207335804,0.24873235097802998,0.4970820008217126,0.033779825234911215,0.10606730954815916,1.7114380162575306e-07,3.543327585464438e-07,2.4608376909174844e-06,5.271850723643479e-06,3.381884417351917e-13,6.039517783780977e-13,1.3007505320338398e-06,2.4164860314856094e-06,2.933306088323184e-10,5.660347334665632e-10,9.632820777986728e-08,1.9973843040998992e-07,1.3181888526271332e-05,2.828093195968746e-05,1.4372413550658216e-06,4.3106630214684e-06,1.4028710415039959e-12,1.5028849699533963e-12,6.20337729734447e-10,7.091770670146844e-10,0.0001373317134581428,0.00029400965860513557,0.006452949575193661,0.012897812226032505,3.5083310099476174e-31,9.999999999991413e-31,1.4929241834719664e-08,4.697096167116653e-08
1.1480000000000001,1456.9439440101028,4.969037940518944,0.17647212261319933,14.945440983209096,0.4608675982762722,0.06629193499607092,1.862265080739342e-05,1.3393559900887179e-06,1.5940599896720887e-11,1.8196652103901458e-11,3.428963327062292e-12,7.828520023568787e-12,4.987109594219415e-07,6.051605601586542e-07,0.22136803689680168,0.28453989867936264,2.605882718757129e-14,6.136796944152313e-14,1.9421611569027925e-12,4.713428936841462e-12,2.338828506426392e-05,2.5089719344741258e-05,0.028595233192770433,0.03273205093980604,0.24873805750923225,0.4971063829320383,0.0337798137540974,0.10607004264208406,1.710383191335982e-07,3.541236146845249e-07,2.4610696745714837e-06,5.2724853494640225e-06,3.372743378171484e-13,6.023350564437316e-13,1.2992411495334947e-06,2.413744971748451e-06,2.9291547502613763e-10,5.652484141160056e-10,9.61080080630067e-08,1.9928704470849603e-07,1.3164160523205252e-05,2.8243634967576176e-05,1.435537927198635e-06,4.305666402344198e-06,1.3996469080384762e-12,1.499470126819029e-12,6.193993486205325e-10,7.081227859539427e-10,0.00013732512410376515,0.00029400322710536206,0.006452782612202849,0.012897815229224159,3.5082394188555197e-31,9.999999999991421e-31,1.4896696625356486e-08,4.686979028440239e-08
1.149,1456.8333317408283,4.969226283258472,0.17646543399788406,14.951107815388887,0.46089553304101794,0.06629767913271817,1.8604530727093912e-05,1.3380876143682399e-06,1.5902465438121503e-11,1.8153593125460532e-11,3.4203130084734145e-12,7.808974144185378e-12,4.980130807464115e-07,6.043294523964313e-07,0.2213483737089501,0.28452203128303827,2.599285236825832e-14,6.121419379631473e-14,1.938593121981588e-12,4.704892160947774e-12,2.335305275579858e-05,2.505257618563899e-05,0.028581530819890205,0.03271721801186505,0.2487437442548798,0.49713068998187526,0.03377980591089696,0.10607277945120447,1.7093306571507092e-07,3.539149080042002e-07,2.4613010669137524e-06,5.273118351344517e-06,3.3636431483479054e-13,6.007254939274873e-13,1.2977363257335037e-06,2.411012059879435e-06,2.9250167682153054e-10,5.644645893533956e-10,9.588875101981654e-08,1.9883757547651148e-07,1.3146495400956788e-05,2.8206468854470755e-05,1.433839869600772e-06,4.300685311721258e-06,1.3964355331516562e-12,1.4960686635367523e-12,6.184639194579864e-10,7.070717723949459e-10,0.00013731855168166456,0.00029399680976382325,0.006452616123361104,0.012897818225803766,3.508148087389122e-31,9.999999999991399e-31,1.4864293156162436e-08,4.676905612536016e-08
