z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.585,1384.812048615066,5.031982891887563,0.17426463713193646,13.372827415143735,0.49362517412021395,0.0731661288762132,9.737341709022123e-06,7.216443120671711e-07,2.9289167991959326e-12,3.4452609632752362e-12,5.39463164110652e-13,1.2691322477617704e-12,1.827742597515581e-07,2.28541458881758e-07,0.20078849778968208,0.2659471539034127,4.135587665495455e-15,1.0035808754597755e-14,5.021693622175611e-13,1.2558280230807505e-12,6.918912161881883e-11,7.135507452792913e-11,2.1176372894595896e-12,2.1839295409036068e-12,3.5742147581615457e-06,3.950993599462329e-06,0.008927891958481728,0.010530688330893268,0.2567056095342021,0.5286530203325532,0.03219789337628,0.10418164444298651,1.1589752590006018e-07,2.4726570851734635e-07,2.748569144909036e-06,6.067732090890394e-06,8.765851187902358e-07,1.6781236820327433e-06,9.603676494658008e-07,2.1232112186352083e-06,3.7557833806925176e-11,1.1329577586643562e-10,5.620336615885415e-12,1.1992560417251015e-11,4.017184290591029e-10,8.862415566072806e-10,1.591131414969578e-17,5.381871640317045e-17,0.0001401090081418615,0.0002784005449490702,3.2416376290234846e-12,1.0014096120943097e-11,0.006258923177776141,0.012891308315115575,3.4045597964438948e-31,1.0000000000030493e-30,5.191991492905215e-06,1.6448361313897088e-05,0.0013325126645964756,0.004320187937598371,3.6552117378952595e-13,1.1567979273600514e-12,1.0518188283613193e-10,3.4067375687761314e-10
1.586,1384.7765195881948,5.032058072724071,0.1742620335528434,13.378565899767219,0.49363222874190277,0.07316764931574657,9.733998349406227e-06,7.21401213495112e-07,2.9265023785252296e-12,3.4424432381298624e-12,5.390004688775017e-13,1.268051946960128e-12,1.8268648640407e-07,2.2843318915244662e-07,0.20078342697555188,0.26594216325385134,4.132016030582878e-15,1.0027206554138384e-14,5.018561895214709e-13,1.255052983116875e-12,6.911171397117475e-11,7.127570616011499e-11,2.1151476716838355e-12,2.1813761411714827e-12,3.5716189204653936e-06,3.948149739135516e-06,0.008924593476257786,0.010526865991972889,0.2567066720756479,0.5286586390001353,0.032198204240160636,0.10418332634649541,1.158717540997516e-07,2.4721232892637545e-07,2.7486339811831575e-06,6.067914598284276e-06,8.748789850116766e-07,1.6748683490008044e-06,9.59535355936999e-07,2.121384923529483e-06,3.752123609132305e-11,1.1318611082409942e-10,5.618175341516393e-12,1.1988026524786278e-11,4.017790572850308e-10,8.863810619040586e-10,1.5908287518853994e-17,5.3808828240956644e-17,0.00014010809890064067,0.00027840054481849966,3.2427347620681683e-12,1.0017550398680724e-11,0.006258882563262106,0.012891308315121358,3.4045377040571888e-31,1.0000000000030486e-30,5.190257777330629e-06,1.64429755582165e-05,0.0013325057178686726,0.004320193449345431,3.651663413968621e-13,1.1556824564760669e-12,1.05112730899328e-10,3.4045198977934856e-10
1.587,1384.7410121752569,5.0321332293283865,0.1742594308906908,13.384304470098183,0.49363927576296857,0.07316916809371028,9.730657993136861e-06,7.211583288847855e-07,2.9240913673996108e-12,3.4396294610109825e-12,5.38538452228605e-13,1.2669732189798688e-12,1.8259880758774297e-07,2.2832503449057816e-07,0.20077836144893257,0.2659371775268774,4.128449638913369e-15,1.001861688999977e-14,5.015434044416046e-13,1.2542788929508675e-12,6.903444302849192e-11,7.119647720879796e-11,2.1126625822116056e-12,2.1788273619044025e-12,3.569026752690512e-06,3.9453098688319515e-06,0.008921298842767215,0.01052304806341138,0.2567077327329656,0.5286642498525687,0.03219851538057979,0.10418500837678628,1.1584600159204995e-07,2.471589879299089e-07,2.7486987521406157e-06,6.068096917848796e-06,8.731780830301384e-07,1.6716229768646986e-06,9.587044252927662e-07,2.1195616018003012e-06,3.748469832669315e-11,1.1307662434980335e-10,5.616016120925578e-12,1.1983496864997676e-11,4.0183963104353967e-10,8.86520442126953e-10,1.5905262318818232e-17,5.379894438219947e-17,0.00014010719072164688,0.00027840054468802807,3.243831329088843e-12,1.0021002896688875e-11,0.006258841996197418,0.012891308315127145,3.404515637480698e-31,1.0000000000030491e-30,5.18852565685512e-06,1.6437594661401937e-05,0.0013324987796869993,0.004320198956119938,3.6481208461916896e-13,1.1545687840866177e-12,1.0504367173705891e-10,3.402305177150607e-10
1.588,1384.7055263431616,5.032208361726979,0.17425682914448334,13.390043126109024,0.4936463152048866,0.07317068521423073,9.727320635200167e-06,7.209156578842387e-07,2.921683758369262e-12,3.4368196233434776e-12,5.380771126184243e-13,1.265896060257508e-12,1.8251122311971995e-07,2.282169946753507e-07,0.20077330119254722,0.26593219670348706,4.124888478586273e-15,1.0010039733879405e-14,5.01231006162e-13,1.2535057505955017e-12,6.895730845135943e-11,7.111738732942979e-11,2.1101820095741844e-12,2.1762831914522507e-12,3.5664382469855706e-06,3.9424739800690815e-06,0.008918008051015744,0.010519234537276451,0.2567087915019564,0.5286698528882244,0.03219882680467277,0.10418669055834953,1.1582026834410909e-07,2.4710568546324344e-07,2.7487634578546767e-06,6.068279049821669e-06,8.714823930935323e-07,1.6683875281010674e-06,9.578748543254898e-07,2.117741246484554e-06,3.744822036945145e-11,1.1296731601792975e-10,5.613858950578944e-12,1.1978971430694914e-11,4.0190015035388025e-10,8.866596973250728e-10,1.5902238544880906e-17,5.3789064812026553e-17,0.00014010628360294644,0.00027840054455765607,3.244927332876298e-12,1.0024453623614294e-11,0.006258801476495685,0.01289130831513295,3.4044935966674275e-31,1.0000000000030512e-30,5.186795128667816e-06,1.6432218614992006e-05,0.0013324918500358105,0.004320204457930586,3.6445840209739993e-13,1.1534569059667452e-12,1.0497470515528621e-10,3.400093400717337e-10
1.589,1384.6700620571496,5.0322834699512535,0.17425422831305504,13.395781867772174,0.49365334708708547,0.07317220068113343,9.723986270409128e-06,7.206732001286752e-07,2.919279543926356e-12,3.4340137164835366e-12,5.376164484985106e-13,1.2648204672225275e-12,1.8242373281525757e-07,2.2810906948359396e-07,0.20076824619117778,0.26592722076741077,4.121332537659334e-15,1.000147505737236e-14,5.009189938642524e-13,1.2527335540573464e-12,6.888030989903268e-11,7.10384361760692e-11,2.1077059422608746e-12,2.173743618121028e-12,3.563853395454543e-06,3.939642064314503e-06,0.008914721093990005,0.010515425405613,0.25670984838051664,0.5286754481098055,0.032199138517490636,0.10418837290893532,1.1579455432256005e-07,2.470524214605614e-07,2.748828098410526e-06,6.068460994467136e-06,8.697918954688439e-07,1.6651619652215183e-06,9.570466398327469e-07,2.115923850630254e-06,3.741180207579343e-11,1.1285818540217408e-10,5.611703826833294e-12,1.1974450214454487e-11,4.0196061518081525e-10,8.867988274273571e-10,1.5899216190128535e-17,5.377918950810468e-17,0.00014010537754260058,0.00027840054442738294,3.2460227761967946e-12,1.0027902588028767e-11,0.006258761004070321,0.012891308315138784,3.404471581570276e-31,1.0000000000030547e-30,5.185066189892345e-06,1.6426847410317574e-05,0.001332484928899476,0.004320209954786247,3.641052924695861e-13,1.1523468178820254e-12,1.0490583095983505e-10,3.397884562358784e-10
1.59,1384.6346192760252,5.032358554052694,0.17425162839454475,13.401520695060121,0.49366037141992203,0.07317371449689171,9.720654892874466e-06,7.204309552011415e-07,2.916878716302685e-12,3.431211731480128e-12,5.371564582924816e-13,1.2637464362383316e-12,1.8233633648234484e-07,2.2800125868300842e-07,0.20076319643864607,0.2659222497143234,4.117781803957089e-15,9.99292283150491e-15,5.00607366720587e-13,1.251962301319266e-12,6.88034470239392e-11,7.095962339570602e-11,2.1052343685352822e-12,2.171208629983082e-12,3.5612721900393085e-06,3.9368141128556495e-06,0.008911437964733438,0.010511620660531183,0.25671090337547525,0.5286810355383551,0.03219945051512552,0.10419005541729415,1.1576885949211062e-07,2.469991958519089e-07,2.748892673941337e-06,6.068642752154753e-06,8.681065705815078e-07,1.6619462510392251e-06,9.56219778617869e-07,2.1141094072974976e-06,3.737544330077846e-11,1.1274923207276733e-10,5.609550745606586e-12,1.1969933207914539e-11,4.0202102555971335e-10,8.869378325184319e-10,1.5896195250357255e-17,5.376931845725882e-17,0.00014010447253868537,0.0002784005442972076,3.2471176584575028e-12,1.0031349788126218e-11,0.00625872057883536,0.012891308315144548,3.404449592142486e-31,1.000000000003054e-30,5.183338837402203e-06,1.6421481037914557e-05,0.0013324780162627453,0.0043202154466965605,3.6375275435750614e-13,1.1512385155462217e-12,1.0483704895586622e-10,3.395678655917765e-10
1.591,1384.5991979622177,5.032433614071804,0.17424902938747178,13.407259607945406,0.4936673882185554,0.07317522666469077,9.717326497111191e-06,7.20188922714614e-07,2.9144812679108003e-12,3.428413659594291e-12,5.366971404490649e-13,1.2626739637271773e-12,1.822490339338274e-07,2.2789356204735037e-07,0.2007581519239706,0.26591728353353655,4.114236265499153e-15,9.98438302777496e-15,5.002961239126368e-13,1.2511919903875124e-12,6.872671948413534e-11,7.088094864111535e-11,2.1027672768492285e-12,2.1686782153042164e-12,3.5586946228103578e-06,3.933990117121562e-06,0.008908158656290186,0.010507820294141372,0.2567119564888538,0.5286866151850168,0.032199762798475785,0.1041917380877282,1.1574318381867272e-07,2.469460085698946e-07,2.7489571845540214e-06,6.068824323196122e-06,8.664263989112945e-07,1.6587403484698025e-06,9.553942675024905e-07,2.112297909586429e-06,3.73391439008898e-11,1.1264045560421074e-10,5.6073997030705465e-12,1.1965420403254067e-11,4.0208138149828343e-10,8.870767126219162e-10,1.5893175720343032e-17,5.3759451642862115e-17,0.00014010356858927832,0.00027840054416713154,3.248211980434582e-12,1.003479522633005e-11,0.006258680200704918,0.012891308315150314,3.4044276283373345e-31,1.0000000000030518e-30,5.181613068220527e-06,1.6416119488792186e-05,0.0013324711121102419,0.004320220933670761,3.634007863994651e-13,1.1501319947251484e-12,1.0476835895004205e-10,3.393475675285311e-10
1.592,1384.5637980625743,5.032508650098259,0.17424643128865308,13.412998606400665,0.4936743974756641,0.07317673718435704,9.714001075926202e-06,7.199471021551753e-07,2.9120871905255217e-12,3.4256194913350563e-12,5.362384933547185e-13,1.2616030459641338e-12,1.821618249651164e-07,2.2778597932847422e-07,0.20075311265853998,0.2659123222438944,4.110695909747271e-15,9.975855616321141e-15,4.999852646001516e-13,1.2504226192130153e-12,6.865012692081033e-11,7.080241154763103e-11,2.100304655093826e-12,2.166152361770506e-12,3.556120685457621e-06,3.931170068118589e-06,0.008904883161891718,0.010504024298770427,0.2567130077446986,0.5286921871060997,0.032200075346338106,0.10419342085298469,1.1571752726362213e-07,2.468928595373517e-07,2.749021630473283e-06,6.0690057081606896e-06,8.64751361332832e-07,1.655544221182623e-06,9.545701033418178e-07,2.110489350670235e-06,3.730290372987499e-11,1.1253185556268636e-10,5.6052506943278745e-12,1.1960911790365851e-11,4.021416832758259e-10,8.872154683603074e-10,1.589015760542544e-17,5.374958908399891e-17,0.00014010266569250735,0.0002784005440371542,3.249305735161027e-12,1.0038238881138962e-11,0.006258639869595424,0.012891308315156171,3.40440569010936e-31,1.0000000000030544e-30,5.179888878763953e-06,1.6410762752031417e-05,0.0013324642164276868,0.004320226415720047,3.630493871956294e-13,1.149027251063241e-12,1.0469976074858429e-10,3.3912756143365303e-10
1.593,1384.5284195640347,5.03258366209714,0.17424383409921992,13.418737690398498,0.49368139923999443,0.07317824606406972,9.71067862652106e-06,7.197054933349941e-07,2.9096964776439297e-12,3.4228292192388282e-12,5.357805155732384e-13,1.260533679641993e-12,1.8207470941877653e-07,2.2767851033731134e-07,0.20074807859784444,0.265907365790351,4.107160725744274e-15,9.967340571123008e-15,4.996747880115736e-13,1.2496541859190777e-12,6.857366902298972e-11,7.072401179994375e-11,2.0978464927516247e-12,2.1636310587099436e-12,3.5535503707713293e-06,3.928353958071116e-06,0.008901611474476902,0.01050023266640548,0.25671405711170014,0.5286977512442135,0.03220038819298639,0.10419510382538383,1.1569188980042789e-07,2.468397487030504e-07,2.7490860116251766e-06,6.0691869069620795e-06,8.630814382378247e-07,1.6523578319219052e-06,9.53747282955621e-07,2.108683723644554e-06,3.7266722650711166e-11,1.1242343154225878e-10,5.603103717240428e-12,1.1956407365036569e-11,4.022019306474898e-10,8.873540992002368e-10,1.5887140890817388e-17,5.373973073170378e-17,0.00014010176384642028,0.00027840054390727495,3.2503989349979836e-12,1.0041680790768908e-11,0.006258599585419609,0.012891308315161965,3.4043837774111074e-31,1.000000000003055e-30,5.1781662670296914e-06,1.6405410821729364e-05,0.001332457329198433,0.004320231892850418,3.626985554638602e-13,1.147924280577838e-12,1.0463125416212862e-10,3.3890784670910294e-10
1.594,1384.49306241174,5.032658650162915,0.17424123781582365,13.424476859911612,0.49368839350238014,0.07317975330338809,9.707359141534695e-06,7.194640957276964e-07,2.9073091209944703e-12,3.4200428337592555e-12,5.353232054873408e-13,1.2594658610266818e-12,1.819876870883813e-07,2.2757115482340305e-07,0.2007430497551439,0.26590241419424926,4.103630700920329e-15,9.958837862239857e-15,4.993646933045725e-13,1.248886688451257e-12,6.849734543111575e-11,7.064574903258379e-11,2.0953927776934992e-12,2.1611142937866158e-12,3.5509836703976174e-06,3.925541777936289e-06,0.008898343587233523,0.010496445389321497,0.2567151046158557,0.5287033076597302,0.032200701315285234,0.10419678693142942,1.1566627138988498e-07,2.4678667598859164e-07,2.7491503282458294e-06,6.069367920195499e-06,8.614166105267375e-07,1.649181144403503e-06,9.529258031991585e-07,2.1068810216820426e-06,3.723060051707462e-11,1.1231518310885463e-10,5.6009587668060455e-12,1.1951907116934926e-11,4.022621237754199e-10,8.874926055058347e-10,1.5884125577154287e-17,5.372987658915125e-17,0.00014010086304913418,0.0002784005437774941,3.251491573407045e-12,1.004512093504408e-11,0.006258559348093381,0.012891308315167752,3.4043618901968276e-31,1.000000000003055e-30,5.176445229371017e-06,1.640006368676608e-05,0.0013324504504081494,0.004320237365073253,3.6234828980231056e-13,1.146823078906598e-12,1.0456283899635842e-10,3.3868842274059334e-10
1.595,1384.4577265733815,5.0327336143208266,0.17423864243751291,13.430216114912744,0.49369538028435483,0.07318125890643366,9.704042616070655e-06,7.19222908989652e-07,2.9049251132922494e-12,3.4172603265106258e-12,5.348665615861256e-13,1.2583995866343948e-12,1.8190075779477665e-07,2.2746391257041253e-07,0.2007380261130415,0.26589746743636555,4.100105823637295e-15,9.950347461991828e-15,4.990549796795664e-13,1.2481201248620812e-12,6.842115581357994e-11,7.056762290889873e-11,2.092943498718551e-12,2.158602055621636e-12,3.5484205766426857e-06,3.9227335194010005e-06,0.008895079493272545,0.010492662459703879,0.25671615025264777,0.5287088563502608,0.03220101472064415,0.10419847019647929,1.1564067199977974e-07,2.4673364133052577e-07,2.7492145804054364e-06,6.069548748090802e-06,8.597568590107226e-07,1.646014122170996e-06,9.521056609299154e-07,2.105081237960204e-06,3.719453718848649e-11,1.1220710984602572e-10,5.598815839572113e-12,1.1947411039037409e-11,4.0232226265224446e-10,8.87630987267394e-10,1.5881111658778303e-17,5.3720026638235857e-17,0.0001400999632987443,0.00027840054364781203,3.2525836529935985e-12,1.0048559322038918e-11,0.006258519157531646,0.01289130831517354,3.40434002842023e-31,1.0000000000030547e-30,5.174725763036472e-06,1.639472133885981e-05,0.0013324435800414127,0.004320242832397073,3.6199858888131485e-13,1.145723641915561e-12,1.044945150609155e-10,3.384692889266709e-10
1.596,1384.4224120091594,5.032808554619346,0.17423604796253214,13.435955455374685,0.4937023595970597,0.07318276287578064,9.700729044421067e-06,7.189819327169903e-07,2.902544446951144e-12,3.414481688751997e-12,5.34410582330003e-13,1.2573348529134869e-12,1.8181392135030344e-07,2.2735678335132896e-07,0.20073300766450447,0.2658925255111778,4.096586081995001e-15,9.941869342060461e-15,4.987456463257677e-13,1.2473544931757984e-12,6.834509983088059e-11,7.048963308406944e-11,2.090498644365468e-12,2.1560943325666912e-12,3.5458610816213664e-06,3.9199291739396655e-06,0.008891819185752579,0.010488883869792603,0.25671719402783577,0.5287143973345316,0.032201328406176934,0.10420015361256604,1.1561509159565449e-07,2.4668064466058473e-07,2.7492787682298514e-06,6.0697293910001636e-06,8.581021646398827e-07,1.6428567290322868e-06,9.512868530196736e-07,2.1032843656875445e-06,3.715853252311244e-11,1.1209921133319949e-10,5.596674931576865e-12,1.1942919123232246e-11,4.0238234732500867e-10,8.877692445951931e-10,1.5878099132061664e-17,5.371018086771271e-17,0.00014009906459335934,0.00027840054351822884,3.2536751734750566e-12,1.0051995950905151e-11,0.006258479013649945,0.012891308315179392,3.4043181920353697e-31,1.0000000000030577e-30,5.173007864982571e-06,1.638938376880127e-05,0.0013324367180832057,0.004320248294831292,3.6164945135278095e-13,1.1446259654120898e-12,1.0442628216490746e-10,3.382504446640786e-10
1.597,1384.3871186805636,5.032883471103246,0.17423345438925414,13.441694881270276,0.49370933145314155,0.07318426521422379,9.697418421021866e-06,7.187411665164382e-07,2.9001671144606387e-12,3.411706911830692e-12,5.339552661891142e-13,1.2562716563349421e-12,1.8172717756932632e-07,2.2724976694164687e-07,0.2007279944009841,0.2658875884111453,4.093071464178746e-15,9.9334034743326e-15,4.98436692437283e-13,1.2465897914287163e-12,6.826917714611706e-11,7.041177921593752e-11,2.0880582032602125e-12,2.1535911130627645e-12,3.543305177508668e-06,3.917128733092527e-06,0.008888562657853039,0.010485109611851194,0.2567182359456197,0.5287199306280381,0.03220164237054564,0.10420183717672818,1.1558953014352163e-07,2.4662768591148787e-07,2.749342891835994e-06,6.0699098492558266e-06,8.564525084535146e-07,1.6397089289644494e-06,9.504693763491213e-07,2.1014903980917792e-06,3.712258637990747e-11,1.1199148715215576e-10,5.594536038950596e-12,1.1938431361603015e-11,4.0244237784429423e-10,8.879073776072951e-10,1.5875087993560654e-17,5.370033926695652e-17,0.00014009816693109263,0.00027840054338874317,3.2547661349247005e-12,1.0055430821893816e-11,0.006258438916364002,0.012891308315185257,3.4042963809964083e-31,1.0000000000030612e-30,5.171291532222126e-06,1.638405096755817e-05,0.0013324298645184995,0.004320253752385122,3.6130087587676746e-13,1.1435300452290558e-12,1.043581401181978e-10,3.380318893519547e-10
1.598,1384.351846547479,5.03295836382262,0.17423086171586769,13.447434392572417,0.4937162958627094,0.0731857659241755,9.694110740137676e-06,7.185006099819301e-07,2.8977931082635582e-12,3.4089359870382982e-12,5.335006116327798e-13,1.2552099933674876e-12,1.8164052626485726e-07,2.271428631151327e-07,0.20072298631644095,0.26588265613202683,4.0895619583529016e-15,9.924949830641715e-15,4.981281172083954e-13,1.2458260176573405e-12,6.819338742164597e-11,7.033406096155338e-11,2.0856221640049693e-12,2.151092385525491e-12,3.540752856462614e-06,3.914332188380161e-06,0.008885309902796262,0.01048133967819229,0.25671927601263306,0.5287254562512417,0.03220195660996387,0.10420352087807197,1.1556398760900975e-07,2.465747650151075e-07,2.7494069513537174e-06,6.070090123218074e-06,8.548078716195808e-07,1.6365706861892264e-06,9.496532278153241e-07,2.0996993284362496e-06,3.708669861798956e-11,1.1188393688513193e-10,5.592399157717279e-12,1.193394774600472e-11,4.0250235429934364e-10,8.880453865069981e-10,1.5872078241355842e-17,5.36905018304924e-17,0.00014009727031007133,0.0002784005432593566,3.255856536595516e-12,1.0058863932721049e-11,0.006258398865590114,0.012891308315191126,3.4042745952578216e-31,1.0000000000030661e-30,5.169576761710374e-06,1.6378722925913636e-05,0.0013324230193324537,0.004320259205068008,3.6095286111364295e-13,1.1424358771999662e-12,1.0429008873131721e-10,3.3781362239152876e-10
