z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.903,1380.5599506021726,5.038063327454734,0.17405431724732073,11.332126616745406,0.4924773718018192,0.07309536472724697,9.326838458465752e-06,6.921624199497379e-07,2.6566622201070003e-12,3.1292640253060995e-12,4.880942495878987e-13,1.1498456707324057e-12,1.724528345594973e-07,2.1592905200464397e-07,0.19964738559460418,0.2647956968107176,3.7332825630704605e-15,9.071869337237702e-15,4.654944421158029e-13,1.1656958130754069e-12,5.261031411201734e-15,5.0426816437614085e-15,4.7129123462863665e-06,5.216819664053175e-06,0.012260776299128886,0.014481601129349687,0.25694182873427235,0.5298597727092701,0.03229471403384046,0.10463716700619796,1.1268238954051269e-07,2.407335130810285e-07,2.7436666437527466e-06,6.065154284041912e-06,1.1861549637454866e-06,2.7981698700236313e-06,1.1381362643329671e-12,2.0973366223202197e-12,1.3519057176517834e-05,2.5915945424631247e-05,2.5676858555226744e-09,5.112790076952458e-09,2.3796547755149544e-05,4.9149802716796475e-05,6.534997506623889e-09,1.398247185681745e-08,1.7888605389272022e-06,3.960253087701771e-06,1.4576355812855477e-07,4.511216862783711e-07,3.7450665089507384e-14,4.139976734691732e-14,4.301429488873907e-15,9.821631142573801e-15,4.885702058499458e-08,9.721242587435586e-08,3.105177197010554e-14,9.605599127166223e-14,0.006320355892150695,0.013035559826028567,1.22192386654549e-28,3.5939659680687115e-28,6.558244461743494e-10,2.1291667480222345e-09,1.3706415607804623e-11,4.343698149314593e-11,4.073453958660008e-09,1.3211475699487852e-08
1.9040000000000001,1380.53497386959,5.038124928143298,0.17405218910124598,11.337872019921107,0.4924807791387518,0.0730960807240033,9.32456067163255e-06,6.919953716381367e-07,2.6551367330559924e-12,3.1274761611170818e-12,4.878064936396626e-13,1.14917108494087e-12,1.723954652050531e-07,2.1585784048327994e-07,0.199644844637861,0.264793088395861,3.731059697877288e-15,9.066493859669868e-15,4.652955311390795e-13,1.1652010500245863e-12,5.2564586382934506e-15,5.038313148792875e-15,4.711175655447227e-06,5.2149122863449064e-06,0.012259331620405168,0.014479936425104685,0.25694203155112877,0.5298617151442344,0.03229513374266962,0.10463882789474967,1.1266426279390893e-07,2.406954796638173e-07,2.7436999110084986e-06,6.06524527186928e-06,1.185834222630841e-06,2.7974212805489644e-06,1.13691468007484e-12,2.095091535968247e-12,1.3509644066127151e-05,2.589797505035754e-05,2.5657253169978892e-09,5.108900938122179e-09,2.3785015253859208e-05,4.912612460379892e-05,6.531397767487419e-09,1.397480994932765e-08,1.7882838145132391e-06,3.958987699808677e-06,1.4562650049235508e-07,4.506988049053542e-07,3.7434837690180835e-14,4.1382390017900246e-14,4.29953859122844e-15,9.817341818473218e-15,4.885688007081791e-08,9.721242592814825e-08,3.1042245883575615e-14,9.602679936958441e-14,0.006320337711130558,0.013035559826028548,1.2219203515816492e-28,3.593965968068708e-28,6.554836245705712e-10,2.128066375257263e-09,1.3692541895970922e-11,4.339313915734019e-11,4.070222904260426e-09,1.3201034360916253e-08
1.905,1380.510003681963,5.038186522394861,0.1740500612295856,11.343617493337982,0.4924841841811286,0.07309679621539267,9.322283955529625e-06,6.918284002281319e-07,2.6536124966455773e-12,3.125689752548418e-12,4.875189818175971e-13,1.148497067726636e-12,1.7233812934895162e-07,2.157866699972489e-07,0.19964230528494004,0.26479048148128875,3.728838725554726e-15,9.06112292993508e-15,4.650967573376882e-13,1.1647066249536127e-12,5.251891209612024e-15,5.0339497395123835e-15,4.709440263015084e-06,5.213006322858206e-06,0.012257888096783064,0.014478273042160716,0.2569422337608799,0.529863655113959,0.03229555355511325,0.1046404888867659,1.126461427480275e-07,2.406574597871006e-07,2.743733157156319e-06,6.065336199542386e-06,1.1855137148885072e-06,2.7966732308391665e-06,1.1356948214714153e-12,2.0928496118866517e-12,1.3500241235698278e-05,2.5880024219625105e-05,2.563767019082821e-09,5.10501622665982e-09,2.377349366485658e-05,4.910246877966495e-05,6.527801563780363e-09,1.3967155530032771e-08,1.787707604174216e-06,3.957723433576562e-06,1.4548962227035136e-07,4.5027647532867483e-07,3.7419021082531643e-14,4.136502442302667e-14,4.297649048231158e-15,9.813055540160361e-15,4.8856739669525644e-08,9.721242598190631e-08,3.103272527456636e-14,9.599762402205888e-14,0.006320319544715899,0.013035559826028551,1.2219168394415074e-28,3.593965968068709e-28,6.551431669687e-10,2.1269671730036063e-09,1.3678687188207177e-11,4.33493566952425e-11,4.066995671316191e-09,1.3190605326029023e-08
1.9060000000000001,1380.4850400314472,5.038248110218614,0.17404793363200394,11.3493630369887,0.49248758693138905,0.07309751120196656,9.320008308998431e-06,6.91661505637446e-07,2.652089509265626e-12,3.1239047977369586e-12,4.872317137958372e-13,1.147823618334724e-12,1.7228082695276943e-07,2.1571554049987395e-07,0.199639767534208,0.26478787606558524,3.726619643573424e-15,9.055756541988042e-15,4.648981205451983e-13,1.164212537455212e-12,5.247329116576024e-15,5.029591407782365e-15,4.70770616729985e-06,5.211101771761839e-06,0.012256445726909438,0.014476610978981813,0.2569424353645047,0.5298655926218684,0.032295973470790884,0.1046421499812877,1.1262802939591779e-07,2.406194534370634e-07,2.7437663822226275e-06,6.065427067134972e-06,1.1851934402205562e-06,2.7959257202088515e-06,1.1344766853852705e-12,2.090610844342292e-12,1.3490848669684026e-05,2.58620929029931e-05,2.5618109582491812e-09,5.101135935618748e-09,2.376198297329231e-05,4.9078835214213796e-05,6.5242088904529285e-09,1.3959508588283618e-08,1.787131907247336e-06,3.956460287567278e-06,1.4535292319149454e-07,4.4985469671836833e-07,3.740321525923588e-14,4.134767055453427e-14,4.29576085885123e-15,9.808772305364121e-15,4.885659938098514e-08,9.721242603563037e-08,3.102321013673122e-14,9.596846521005879e-14,0.006320301392889535,0.013035559826028569,1.2219133301217426e-28,3.5939659680687155e-28,6.54803072821015e-10,2.1258691395065373e-09,1.3664851454283104e-11,4.3305634011986813e-11,4.063772254800626e-09,1.3180188578737167e-08
1.907,1380.4600829112123,5.038309691620693,0.17404580630827077,11.355108650865938,0.4924909873932028,0.07309822568445827,9.317733730967488e-06,6.914946877902514e-07,2.65056776933969e-12,3.122121294859136e-12,4.869446892664828e-13,1.1471507360524408e-12,1.7222355797903856e-07,2.1564445194567022e-07,0.19963723138278983,0.2647852721456852,3.72440244956271e-15,9.050394690168751e-15,4.64699620595839e-13,1.163718787123736e-12,5.242772350567354e-15,5.025238145429841e-15,4.705973366651574e-06,5.209198631268882e-06,0.012255004509448908,0.014474950234052769,0.2569426363617411,0.5298675276688221,0.03229639349056535,0.10464381118138347,1.1260992273075063e-07,2.405814606001471e-07,2.743799586226663e-06,6.0655178747048475e-06,1.1848733983235045e-06,2.795178747959475e-06,1.133260268415761e-12,2.088375227116805e-12,1.3481466349167972e-05,2.5844181064560726e-05,2.5598571304514203e-09,5.097260057022107e-09,2.3750483159417163e-05,4.905522386714283e-05,6.52061974140672e-09,1.3951869111186886e-08,1.786556722869364e-06,3.955198259898846e-06,1.4521640279551076e-07,4.4943346765880767e-07,3.738742018974003e-14,4.1330328378980445e-14,4.293874019367016e-15,9.804492105669052e-15,4.8856459205063694e-08,9.721242608931959e-08,3.101370046376003e-14,9.593932291466813e-14,0.006320283255634328,0.013035559826028553,1.221909823619041e-28,3.593965968068711e-28,6.544633414685222e-10,2.1247722726500024e-09,1.3651034646236915e-11,4.326197095651073e-11,4.060552644319405e-09,1.3169784085541942e-08
1.9080000000000001,1380.4351323126666,5.038371266612554,0.17404367925797223,11.360854334962388,0.4924943855680506,0.07309893966327721,9.315460220217675e-06,6.913279465997692e-07,2.6490472752406085e-12,3.120339242031627e-12,4.866579078915573e-13,1.1464784200962307e-12,1.7216632238881373e-07,2.1557340428730426e-07,0.199634696830021,0.2647826697214587,3.722187140884257e-15,9.045037368166738e-15,4.645012573236333e-13,1.1632253735530198e-12,5.238220903094408e-15,5.0208899444029335e-15,4.7042418593575946e-06,5.2072968995230055e-06,0.012253564443039183,0.014473290805826738,0.2569428367545242,0.529869460260218,0.03229681361309281,0.10464547248297323,1.1259182274552715e-07,2.4054348126243276e-07,2.7438327692001493e-06,6.065608622337503e-06,1.184553588905415e-06,2.7944323134197443e-06,1.1320455676656762e-12,2.0861427549194473e-12,1.3472094261491224e-05,2.5826288680422475e-05,2.5579055326126335e-09,5.093388584821715e-09,2.373899421252461e-05,4.9031634716826304e-05,6.517034112490809e-09,1.3944237090016056e-08,1.7859820505468263e-06,3.953937349507895e-06,1.4508006096054445e-07,4.490127877817247e-07,3.737163588504844e-14,4.131299790886314e-14,4.291988530871502e-15,9.80021494365325e-15,4.885631914162885e-08,9.721242614297499e-08,3.1004196249321606e-14,9.591019711690642e-14,0.0063202651329331136,0.013035559826028576,1.2219063199300843e-28,3.5939659680687164e-28,6.541239724588027e-10,2.123676570988589e-09,1.3637236747856367e-11,4.321836747836822e-11,4.057336839059028e-09,1.3159391844018133e-08
1.909,1380.4101882288442,5.038432835200807,0.17404155248086178,11.366600089270745,0.49249778145939077,0.07309965313912463,9.313187775666141e-06,6.911612819893135e-07,2.647528025392117e-12,3.1185586374309236e-12,4.863713693614912e-13,1.1458066697494085e-12,1.7210912014459007e-07,2.1550239747923915e-07,0.19963216387323468,0.2647800687901136,3.71997371515084e-15,9.039684570281313e-15,4.64303030563207e-13,1.1627322963383668e-12,5.233674765567852e-15,5.0165467965557596e-15,4.702511643767901e-06,5.205396574737043e-06,0.012252125526348672,0.014471632692792731,0.2569430365427905,0.52987139039732,0.032297233839035606,0.10464713388847469,1.1257372943340718e-07,2.4050551541033406e-07,2.743865931163489e-06,6.065699310093259e-06,1.1842340116645713e-06,2.79368641589521e-06,1.1308325797682792e-12,2.08391342159405e-12,1.3462732388062671e-05,2.580841571529927e-05,2.5559561607412694e-09,5.089521511147815e-09,2.37275161133082e-05,4.9008067723873746e-05,6.51345199770697e-09,1.3936612512091374e-08,1.7854078894349406e-06,3.952677554553161e-06,1.4494389724188442e-07,4.4859265571960533e-07,3.735586231693316e-14,4.1295679113309096e-14,4.290104389914738e-15,9.795940811521273e-15,4.8856179190548636e-08,9.721242619659617e-08,3.099469748712102e-14,9.588108779790221e-14,0.006320247024768835,0.013035559826028616,1.221902819051575e-28,3.5939659680687267e-28,6.537849651440362e-10,2.1225820324423977e-09,1.362345771265887e-11,4.3174823431179045e-11,4.054124829053397e-09,1.3149011822054693e-08
1.9100000000000001,1380.3852506515886,5.038494397395655,0.17403942597656896,11.372345913783718,0.4925011750691915,0.07310036611248119,9.31091639613054e-06,6.90994693874816e-07,2.6460100181846913e-12,3.1167794791943102e-12,4.860850733465235e-13,1.1451354842477073e-12,1.720519512078896e-07,2.154314314747194e-07,0.1996296325112687,0.2647774693508557,3.717762169795231e-15,9.034336290374254e-15,4.641049401491765e-13,1.162239555075052e-12,5.2291339294922764e-15,5.012208693832299e-15,4.700782718191146e-06,5.203497655078058e-06,0.01225068775802792,0.014469975893418729,0.25694323572797134,0.5298733180844792,0.03229765416755432,0.10464879539544063,1.1255564278744074e-07,2.4046756303003143e-07,2.743899072145383e-06,6.065789938050836e-06,1.1839146663073119e-06,2.7929410547104222e-06,1.129621301703492e-12,2.0816872216231517e-12,1.3453380714581229e-05,2.5790562142135486e-05,2.554009011510798e-09,5.085658829454719e-09,2.3716048848656122e-05,4.898452286168885e-05,6.509873392392591e-09,1.392899536759066e-08,1.78483423894229e-06,3.951418873754287e-06,1.448079114363579e-07,4.4817307085246046e-07,3.7340099486344306e-14,4.127837199370017e-14,4.288221596426339e-15,9.791669709194432e-15,4.8856039351690674e-08,9.721242625018274e-08,3.098520417084538e-14,9.585199493872865e-14,0.006320228931124355,0.013035559826028604,1.2218993209802005e-28,3.5939659680687222e-28,6.534463190180959e-10,2.12148865539152e-09,1.3609697516826584e-11,4.3131338740388604e-11,4.050916611174096e-09,1.31386440097172e-08
1.911,1380.360319573997,5.038555953203544,0.17403729974485296,11.378091808494025,0.4925045664009482,0.0731010785840534,9.308646080536193e-06,6.908281821801875e-07,2.6444932520496146e-12,3.1150017655070388e-12,4.857990195389689e-13,1.1444648628788299e-12,1.719948155413944e-07,2.153605062284378e-07,0.19962710274141998,0.2647748714008439,3.715552502445856e-15,9.028992522782499e-15,4.639069859168943e-13,1.1617471493601644e-12,5.224598386323217e-15,5.007875628129241e-15,4.699055080985158e-06,5.201600138767422e-06,0.012249251136749496,0.014468320406198509,0.2569434343099541,0.5298752433228565,0.0322980745993554,0.10465045700643139,1.1253756280082627e-07,2.404296241080187e-07,2.743932192165944e-06,6.065880506269899e-06,1.1835955525330075e-06,2.792196229173439e-06,1.1284117301254892e-12,2.0794641488888413e-12,1.3444039222585026e-05,2.5772727925898056e-05,2.552064080955417e-09,5.081800531923553e-09,2.3704592399406285e-05,4.896100009117725e-05,6.506298290590315e-09,1.3921385643920931e-08,1.7842610982299408e-06,3.950161305282851e-06,1.4467210310243033e-07,4.4775403182255717e-07,3.732434736502285e-14,4.1261076519127477e-14,4.2863401469527724e-15,9.78740162886878e-15,4.885589962492367e-08,9.721242630373541e-08,3.0975716294227856e-14,9.582291852059933e-14,0.006320210851982688,0.01303555982602862,1.2218958257126767e-28,3.5939659680687276e-28,6.531080334373105e-10,2.120396437769421e-09,1.3595956114204238e-11,4.308791326064849e-11,4.047712175529962e-09,1.3128288375136487e-08
1.9120000000000001,1380.3353949881257,5.038617502634114,0.17403517378536276,11.383837773394392,0.4925079554568603,0.07310179055435517,9.30637682772148e-06,6.906617468228792e-07,2.642977725389531e-12,3.1132254945205556e-12,4.855132076136438e-13,1.1437948048892284e-12,1.7193771310694297e-07,2.15289621694028e-07,0.19962457456228883,0.2647722749389645,3.713344710575172e-15,9.02365326146375e-15,4.637091677017231e-13,1.1612550787908003e-12,5.220068127600106e-15,5.0035475914234635e-15,4.697328730471493e-06,5.199704023986275e-06,0.012247815661170372,0.0144666662296073,0.2569436322899272,0.529877166116294,0.032298495133843655,0.1046521187197894,1.1251948946666708e-07,2.4039169863058486e-07,2.7439652912524127e-06,6.06597101482585e-06,1.1832766700480444e-06,2.7914519386088314e-06,1.127203861992539e-12,2.077244197833454e-12,1.3434707897370868e-05,2.5754913038758488e-05,2.5501213656921968e-09,5.077946611895877e-09,2.369314675182327e-05,4.8937499384452e-05,6.502726687512615e-09,1.3913783330991883e-08,1.7836884666807943e-06,3.9489048478014845e-06,1.445364720074847e-07,4.473355379187257e-07,3.730860595001548e-14,4.124379268665614e-14,4.284460040971715e-15,9.783136569433275e-15,4.8855760010115916e-08,9.721242635725356e-08,3.096623385098729e-14,9.579385852468252e-14,0.006320192787326807,0.013035559826028614,1.2218923332457108e-28,3.5939659680687245e-28,6.527701078821536e-10,2.1193053779125575e-09,1.3582233478239673e-11,4.304454690873298e-11,4.044511518144608e-09,1.3117944905626647e-08
1.913,1380.3104768870553,5.038679045693911,0.1740330480978542,11.389583808477555,0.4925113422403718,0.07310250202408464,9.304108636611074e-06,6.90495387726739e-07,2.6414634366396036e-12,3.111450664424531e-12,4.852276372633508e-13,1.1431253095676957e-12,1.718806438672826e-07,2.1521877782625835e-07,0.19962204797122018,0.2647696799624371,3.711138791814236e-15,9.018318500760863e-15,4.635114853394388e-13,1.160763342965069e-12,5.2155431448067935e-15,4.999224575638327e-15,4.695603665012241e-06,5.1978093089605336e-06,0.012246381329967347,0.014465013362143612,0.25694382966781926,0.5298790864660318,0.03229891577168357,0.10465378053793802,1.125014227781635e-07,2.403537865842237e-07,2.743998369424967e-06,6.066061463778438e-06,1.1829580185527901e-06,2.7907081823269344e-06,1.1259976939701457e-12,2.075027362359668e-12,1.3425386720510464e-05,2.573711744574616e-05,2.5481808617648997e-09,5.074097061571436e-09,2.368171188676042e-05,4.891402070244814e-05,6.499158577211482e-09,1.3906188416229753e-08,1.7831163434566378e-06,3.947649499483223e-06,1.4440101771799143e-07,4.4691758780795367e-07,3.7292875213877185e-14,4.1226520466275556e-14,4.2825812751250006e-15,9.778874523301329e-15,4.885562050713644e-08,9.721242641073745e-08,3.095675683486757e-14,9.576481493222252e-14,0.006320174737139757,0.013035559826028595,1.2218888435760263e-28,3.593965968068719e-28,6.524325417103035e-10,2.1182154737586546e-09,1.3568529563553673e-11,4.300123954174734e-11,4.041314629339687e-09,1.3107613570007506e-08
1.9140000000000001,1380.2855652621174,5.038740582394752,0.17403092268190112,11.395329913736262,0.4925147267527556,0.07310321299361881,9.301841505987564e-06,6.903291048050761e-07,2.6399503841873667e-12,3.109677273352518e-12,4.849423081512712e-13,1.142456376133236e-12,1.7182360778378486e-07,2.1514797457817606e-07,0.19961952296775182,0.2647670864713936,3.708934743531592e-15,9.012988234378726e-15,4.633139386660502e-13,1.160271941481664e-12,5.211023429597313e-15,4.9949065728601836e-15,4.693879882907852e-06,5.195915991847896e-06,0.012244948141786536,0.014463361802269871,0.256944026445743,0.5298810043778226,0.03229933651134693,0.10465544245619743,1.1248336272840645e-07,2.403158879551982e-07,2.744031426716242e-06,6.066151853215048e-06,1.1826395977599716e-06,2.7899649596672536e-06,1.1247932232895148e-12,2.0728136374125495e-12,1.3416075680579728e-05,2.5719341125317405e-05,2.5462425663037895e-09,5.070251875313371e-09,2.367028779518665e-05,4.8890564026994036e-05,6.4955939559224315e-09,1.3898600891732738e-08,1.7825447281325991e-06,3.94639525941621e-06,1.4426574014971584e-07,4.465001812382707e-07,3.7277155171824755e-14,4.120925987513693e-14,4.280703850994522e-15,9.774615494166517e-15,4.885548111585381e-08,9.721242646418788e-08,3.094728523962141e-14,9.573578772449161e-14,0.0063201567014045164,0.01303555982602863,1.2218853567003324e-28,3.59396596806873e-28,6.520953345100623e-10,2.117126723994172e-09,1.3554844357530968e-11,4.2957991120629975e-11,4.038121509331933e-09,1.3097294369192276e-08
1.915,1380.260660106981,5.038802112741519,0.17402879753731693,11.401076089163267,0.4925181089980998,0.07310392346374964,9.299575434819449e-06,6.901628979849654e-07,2.638438566487632e-12,3.107905319517133e-12,4.846572199806404e-13,1.141788003899145e-12,1.7176660481972685e-07,2.150772119052036e-07,0.19961699954856835,0.2647644944621707,3.706732563447908e-15,9.007662456877358e-15,4.631165275175996e-13,1.1597808739393027e-12,5.2065089733862955e-15,4.990593574945506e-15,4.692157382546537e-06,5.19402407090294e-06,0.01224351609532549,0.014461711548508623,0.25694422262296057,0.5298829198515191,0.03229975735416799,0.10465710447915844,1.1246530931060386e-07,2.402780027300108e-07,2.744064463142394e-06,6.066242183186386e-06,1.1823214073664217e-06,2.7892222699316677e-06,1.1235904463675546e-12,2.0706030164363346e-12,1.3406774755983738e-05,2.5701584036428716e-05,2.5443064748639193e-09,5.066411044347785e-09,2.3658874453360345e-05,4.886712930953081e-05,6.492032816707444e-09,1.389102074280777e-08,1.7819736196836273e-06,3.945142125359646e-06,1.441306387384853e-07,4.460833164722686e-07,3.726144578092475e-14,4.119201086610539e-14,4.278827763432207e-15,9.770359470354647e-15,4.885534183613781e-08,9.721242651760407e-08,3.093781905898489e-14,9.570677688270597e-14,0.006320138680104253,0.01303555982602864,1.221881872615374e-28,3.593965968068735e-28,6.517584855360405e-10,2.116039126222058e-09,1.3541177802558808e-11,4.291480146370953e-11,4.034932144729279e-09,1.3086987259954288e-08
