z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.8820000000000001,1415.0681008675551,4.9937887023545295,0.1755974721748738,15.561215761068523,0.4804919729394231,0.07047805993956599,1.2883692425130103e-05,9.448832635292826e-07,6.009060552462384e-12,6.994822444289386e-12,1.1722759145404363e-12,2.729166000687805e-12,2.7917317472366747e-07,3.4544481078977927e-07,0.20798975541259068,0.2726173468029103,8.969722448067906e-15,2.1540172466180425e-14,8.840057631525351e-13,2.1877116516769196e-12,3.1964193351151947e-18,2.7933167920686755e-18,9.955048560549945e-06,1.0889905007157541e-05,0.0183086042314233,0.021370667950754034,0.2540550120283286,0.5177476687667859,0.03266367600126172,0.10458847619058519,1.37621968707133e-07,2.90557786740737e-07,2.632474719907427e-06,5.750941709182809e-06,2.2642336154037488e-06,5.278592373628693e-06,6.193793415514407e-05,0.00012642378392113988,4.564515742997096e-06,9.986318508157537e-06,1.3114994677125776e-10,3.9150411107723545e-10,6.952779173397123e-07,2.1265099879207077e-06,2.791220245295288e-13,2.84456925185866e-13,3.13325132148881e-11,3.4229286317871786e-11,7.817590744544437e-12,1.6507357048163634e-11,3.3304750842062567e-09,7.270956895870245e-09,3.829468980383292e-12,8.641191199422324e-12,5.481966248604895e-19,1.6366164184795255e-18,2.2151469834831106e-11,6.771811575541185e-11,0.006395623516278731,0.013035728034385902,3.440376244376291e-31,1.0000000000015885e-30,1.1772812078231897e-11,3.690828818937482e-11,2.277649638868984e-09,7.307574303459978e-09,7.388204258955328e-11,2.3138696090981672e-10
1.883,1415.0332202953218,4.9938599134651565,0.17559496820174808,15.566910685075975,0.48049896825956256,0.0704795371829955,1.2879507366720665e-05,9.445823803112695e-07,6.004361957784052e-12,6.989397807175916e-12,1.1713207838995326e-12,2.7269598255560094e-12,2.7904601104115027e-07,3.452896706892208e-07,0.20798474506947623,0.272612524760027,8.962366959078887e-15,2.1522646542473728e-14,8.834822070730019e-13,2.1864299668848287e-12,3.1938118694015213e-18,2.7910560226112295e-18,9.949891757218605e-06,1.0884333616343592e-05,0.018305310988265037,0.021366960703068386,0.25405612327228766,0.5177532478253228,0.032663938175481605,0.10458998520390553,1.3759311057960086e-07,2.9049871894249517e-07,2.632538299015552e-06,5.7511174209831985e-06,2.263335668717743e-06,5.276532774554957e-06,6.192654255937417e-05,0.00012640134128070522,4.562316930828766e-06,9.981571810086588e-06,1.3105131007301484e-10,3.9121216870620565e-10,6.94992307064194e-07,2.1256500552973967e-06,2.788725181649462e-13,2.84204469313846e-13,3.1310365388407804e-11,3.420530983316064e-11,7.814746257232227e-12,1.6501456360754065e-11,3.328039755634955e-09,7.265686697749371e-09,3.826626469505291e-12,8.634832353926582e-12,5.479549223031159e-19,1.6359052986471899e-18,2.2139258211892013e-11,6.768121749650684e-11,0.006395582575702433,0.013035728036889556,3.440354220689049e-31,1.0000000000015904e-30,1.1766167715185795e-11,3.688769395428073e-11,2.2770737854392425e-09,7.305773512780778e-09,7.384489712818637e-11,2.3127210765152256e-10
1.8840000000000001,1414.9983566099058,4.993931107780565,0.1755924648905729,15.572605690272372,0.4805059574846985,0.07048101312485372,1.2875325481403725e-05,9.442817202432682e-07,5.999669208687058e-12,6.983979862963331e-12,1.1703668902855679e-12,2.724756485640362e-12,2.789189649930018e-07,3.4513467207495027e-07,0.20797973894683588,0.27260770653787003,8.955021005929673e-15,2.1505143164213415e-14,8.82959214656348e-13,2.1851496474154807e-12,3.191207621212241e-18,2.788798019130519e-18,9.944740511107012e-06,1.0878768167536592e-05,0.01830202085552326,0.02136325690932535,0.2540572329503871,0.5177588206312875,0.0326642006172505,0.10459149446038464,1.3756427026164628e-07,2.904396862320028e-07,2.632601825494085e-06,5.7512929852566744e-06,2.2624386414419623e-06,5.27447526063927e-06,6.191516207959091e-05,0.00012637892027777972,4.560120707328272e-06,9.976830654475273e-06,1.3095279945606026e-10,3.909205966101507e-10,6.947069822600282e-07,2.1247909719338686e-06,2.786233892483849e-13,2.839523931586096e-13,3.128824785878072e-11,3.418136593294989e-11,7.8119040640156e-12,1.649556034218147e-11,3.3256078627485715e-09,7.260423888964482e-09,3.82378797867547e-12,8.628482446157108e-12,5.47713422562629e-19,1.6351947653244942e-18,2.2127062133671507e-11,6.764436587744991e-11,0.006395541673822389,0.013035728039389747,3.440332217818479e-31,1.0000000000015934e-30,1.1759531516323168e-11,3.686712482784438e-11,2.2764986110426454e-09,7.3039748334778074e-09,7.380779097835401e-11,2.3115737464318682e-10
1.885,1414.9635097862174,4.994002285327348,0.1755899622403596,15.57830077663859,0.48051294062299665,0.07048248776691408,1.2871146764249907e-05,9.43981282981896e-07,5.9949822939868934e-12,6.9785685989209855e-12,1.1694142312549881e-12,2.7225559753705674e-12,2.787920363832119e-07,3.4497981471302214e-07,0.20797473703926048,0.2726028921319366,8.947684569713755e-15,2.1487662286937533e-14,8.824367848970813e-13,2.1838706908493432e-12,3.188606584513731e-18,2.786542776472589e-18,9.939594812392863e-06,1.0873208650303467e-05,0.018298733828623882,0.021359556564509375,0.25405834106573755,0.5177643871954071,0.032664463325371755,0.10459300395709913,1.3753544772735913e-07,2.9038068855888514e-07,2.6326652994228742e-06,5.751468402222857e-06,2.2615425320195978e-06,5.272419828376473e-06,6.190379269904412e-05,0.00012635652088012028,4.557927067832742e-06,9.972095031403066e-06,1.3085441467546048e-10,3.906293940737643e-10,6.944219424496801e-07,2.123932736420349e-06,2.783746369597381e-13,2.8370069589874587e-13,3.126616056474057e-11,3.415745455167165e-11,7.809064161256541e-12,1.648966898510719e-11,3.323179398340777e-09,7.255168454084606e-09,3.820953499445766e-12,8.622141457413991e-12,5.474721253754044e-19,1.6344848177630855e-18,2.211488157066338e-11,6.760756081020303e-11,0.006395500810581628,0.013035728041886395,3.4403102357339494e-31,1.0000000000015958e-30,1.1752903466272637e-11,3.6846580763058015e-11,2.2759241145991975e-09,7.302178262224124e-09,7.37707240717385e-11,2.310427616772917e-10
1.8860000000000001,1414.9286798007483,4.9940734461274365,0.17558746025028368,15.583995944155534,0.4805199176847225,0.07048396111125803,1.286697121055647e-05,9.43681068200363e-07,5.9903012026695965e-12,6.97316400251599e-12,1.1684628044265693e-12,2.7203582893211126e-12,2.7866522501903747e-07,3.4482509837351623e-07,0.20796973933923962,0.2725980815349691,8.940357632190329e-15,2.1470203867780172e-14,8.819149167976019e-13,2.1825930947862544e-12,3.1860087534108325e-18,2.7842902896041705e-18,9.934454651408227e-06,1.086765505437931e-05,0.018295449902996034,0.021355859663608236,0.2540594476193378,0.5177699475241048,0.03266472630075559,0.10459451369787172,1.3750664295134885e-07,2.9032172587385925e-07,2.6327287208705896e-06,5.751643672076954e-06,2.2606473388830488e-06,5.2703664742360026e-06,6.189243440099629e-05,0.00012633414305550695,4.555736007673644e-06,9.967364930936423e-06,1.3075615548806084e-10,3.903385603870077e-10,6.941371871527947e-07,2.1230753473383372e-06,2.781262604629772e-13,2.834493766965732e-13,3.124410344285898e-11,3.413357562139218e-11,7.80622654546879e-12,1.6483782282512416e-11,3.320754355217704e-09,7.249920377705118e-09,3.8181230233941016e-12,8.615809369054926e-12,5.472310303914214e-19,1.6337754549566035e-18,2.2102716491516336e-11,6.75708022010822e-11,0.00639545998592326,0.013035728044379559,3.4402882744048397e-31,1.000000000001597e-30,1.1746283549795312e-11,3.6826061713326366e-11,2.275350295018408e-09,7.3003837956588725e-09,7.373369634025872e-11,2.309282685470462e-10
1.887,1414.893866626413,4.994144590213715,0.17558495891913564,15.58969119280414,0.48052688867494764,0.07048543315920001,1.2862798815120762e-05,9.433810755351176e-07,5.985625923450173e-12,6.9677660608986765e-12,1.167512607277821e-12,2.718163421737074e-12,2.7853853070215523e-07,3.446705228195654e-07,0.2079647458444359,0.2725932747464694,8.933040173727636e-15,2.1452767860530916e-14,8.813936093535168e-13,2.1813168568089223e-12,3.1834141217006984e-18,2.782040553222587e-18,9.929320018234034e-06,1.0862107369223008e-05,0.018292169074106034,0.02135216620165115,0.2540605526172947,0.517775501634176,0.032664989539190885,0.10459602367011847,1.3747785590717346e-07,2.90262798125396e-07,2.6327920899322737e-06,5.751818795071379e-06,2.2597530604974747e-06,5.2683151947630385e-06,6.188108716884368e-05,0.00012631178677198113,4.553547522217396e-06,9.962640343216894e-06,1.3065802164892493e-10,3.9004809483445206e-10,6.938527158978128e-07,2.1222188032959795e-06,2.778782589722071e-13,2.831984347654382e-13,3.1222076435676804e-11,3.410972908069281e-11,7.803391212837406e-12,1.64779002266825e-11,3.3183327262442568e-09,7.244679644548316e-09,3.815296542139277e-12,8.609486162528187e-12,5.469901373573993e-19,1.6330666761873157e-18,2.2090566869937076e-11,6.7534089971856e-11,0.0063954191997908525,0.013035728046869265,3.4402663338007893e-31,1.0000000000015972e-30,1.173967175154928e-11,3.680556763172557e-11,2.2747771512459575e-09,7.298591430536483e-09,7.369670771566623e-11,2.3081389504510436e-10
1.8880000000000001,1414.859070242368,4.994215717600321,0.17558245824636506,15.595386522565368,0.48053385360748935,0.07048690391334184,1.285862957362045e-05,9.430813046872025e-07,5.980956445571835e-12,6.962374761833927e-12,1.1665636375501033e-12,2.7159713674776564e-12,2.784119532448935e-07,3.445160878274872e-07,0.20795975654378257,0.2725884717545138,8.925732177176408e-15,2.1435354224939823e-14,8.808728615781376e-13,2.1800419745438483e-12,3.1808226837554306e-18,2.7797935625274763e-18,9.924190903436766e-06,1.0856565584824603e-05,0.018288891337391353,0.021348476173634584,0.254061656057035,0.5177810495247585,0.03266525304515581,0.10459753388908573,1.3744908657037097e-07,2.902039052661599e-07,2.6328554066576512e-06,5.7519937713599065e-06,2.258859695286717e-06,5.26626598640652e-06,6.186975098588288e-05,0.00012628945199738613,4.5513616068178925e-06,9.957921258358626e-06,1.3056001291793418e-10,3.897579967150336e-10,6.935685282028984e-07,2.1213631028700226e-06,2.7763063162351497e-13,2.8294786923915016e-13,3.120007947623231e-11,3.4085914857771796e-11,7.800558160127596e-12,1.6472022811128307e-11,3.315914504254321e-09,7.239446239268385e-09,3.812474047310871e-12,8.60317181930587e-12,5.467494458935753e-19,1.632358480359905e-18,2.2078432671286163e-11,6.749742401877665e-11,0.006395378452127566,0.0130357280493555,3.4402444138912407e-31,1.0000000000016014e-30,1.173306805645552e-11,3.678509847215544e-11,2.274204682174558e-09,7.29680116344166e-09,7.365975813059875e-11,2.3069964096689606e-10
1.889,1414.8242906172254,4.994286828333464,0.1755799582302943,15.601081933420224,0.4805408124810091,0.07048837337404976,1.2854463480251168e-05,9.4278175524877e-07,5.976292757449004e-12,6.956990092119849e-12,1.165615892544894e-12,2.7137821203771434e-12,2.7828549244264485e-07,3.443617931525651e-07,0.20795477144131738,0.272583672566928,8.918433621247204e-15,2.1417962910807886e-14,8.803526724615064e-13,2.178768445559403e-12,3.178234433001515e-18,2.777549311891282e-18,9.919067296816771e-06,1.0851029690333417e-05,0.018285616688377068,0.02134478957465308,0.2540627579509307,0.5177865912253571,0.032665516808150004,0.1045990443220384,1.374203349132586e-07,2.90145047241959e-07,2.6329186711740173e-06,5.752168601264774e-06,2.25796724175787e-06,5.264218845808306e-06,6.185842583572138e-05,0.00012626713870017488,4.54917825687623e-06,9.953207666576646e-06,1.3046212904834223e-10,3.8946826530779145e-10,6.932846236068838e-07,2.1205082446999564e-06,2.7738337769534304e-13,2.8269767939650617e-13,3.117811251458094e-11,3.4062132899408795e-11,7.797727383131306e-12,1.646615002730201e-11,3.31349968220982e-09,7.234220146796911e-09,3.809655530606888e-12,8.596866321011945e-12,5.465089558257847e-19,1.6316508669925207e-18,2.2066313875714264e-11,6.746080428329484e-11,0.006395337742877694,0.013035728051838252,3.440222514646213e-31,1.0000000000016032e-30,1.1726472449093125e-11,3.676465418743453e-11,2.273632886796201e-09,7.295012991276123e-09,7.362284751659835e-11,2.3058550610436512e-10
1.8900000000000001,1414.7895277307912,4.994357922425879,0.1755774588704225,15.606777425349732,0.48054776530973914,0.07048984154397943,1.2850300530791185e-05,9.42482426928089e-07,5.97163484845267e-12,6.951612039667845e-12,1.1646693700441448e-12,2.7115956753883264e-12,2.781591481102027e-07,3.44207638574099e-07,0.2079497905255269,0.27257887717117363,8.91114448910439e-15,2.1400593878631058e-14,8.798330410272055e-13,2.177496267506973e-12,3.1756493638957746e-18,2.775307796586779e-18,9.913949189064888e-06,1.0845499675873068e-05,0.018282345122551592,0.02134110639975961,0.2540638582958695,0.5177921267339589,0.032665780833171384,0.10460055498587612,1.3739160091177077e-07,2.9008622400625543e-07,2.6329818835275042e-06,5.7523432849313465e-06,2.2570756983487392e-06,5.2621737694488786e-06,6.184711170184059e-05,0.00012624484684855013,4.546997467804739e-06,9.948499558110695e-06,1.3036436980267635e-10,3.891788999194369e-10,6.930010016327959e-07,2.1196542273769897e-06,2.7713649632926887e-13,2.8244786437679567e-13,3.115617548406144e-11,3.403838313411953e-11,7.794898878682635e-12,1.6460281868857136e-11,3.311088253041581e-09,7.229001351997308e-09,3.806840983772395e-12,8.59056964937621e-12,5.462686667587645e-19,1.6309438349432615e-18,2.2054210448512487e-11,6.742423066143312e-11,0.006395297071985082,0.013035728054317545,3.440200636035488e-31,1.0000000000016028e-30,1.1719884914558488e-11,3.6744234732003184e-11,2.273061764014253e-09,7.2932269106575645e-09,7.35859758070963e-11,2.3047149025537568e-10
1.891,1414.7547815667845,4.994428999878029,0.17557496016668042,15.612472998334916,0.480554712113915,0.0704913084266772,1.2846140721574437e-05,9.421833194742907e-07,5.966982708271354e-12,6.946240592759212e-12,1.1637240679938642e-12,2.709412027846036e-12,2.780329200684108e-07,3.440536238789081e-07,0.20794481377893792,0.27257408554693807,8.903864765512338e-15,2.138324709274844e-14,8.793139663060107e-13,2.176225438055899e-12,3.173067471263055e-18,2.773069012208466e-18,9.908836571143394e-06,1.083997553186499e-05,0.01827907663533238,0.021337426643926922,0.25406495708290716,0.5177976560367382,0.03266604513107706,0.10460206591627594,1.373628845429164e-07,2.9002743551481654e-07,2.6330450437344395e-06,5.752517822440701e-06,2.256185063458974e-06,5.260130753720262e-06,6.183580856747172e-05,0.0001262225764102193,4.544819234962811e-06,9.943796923085471e-06,1.3026673494564319e-10,3.888898998632012e-10,6.927176617927382e-07,2.1188010494591226e-06,2.768899866070539e-13,2.8219842325834103e-13,3.1134268310799675e-11,3.401466548254051e-11,7.79207264398118e-12,1.6454418330220785e-11,3.3086802095687094e-09,7.223789839489247e-09,3.804030398454959e-12,8.584281785908648e-12,5.460285782549026e-19,1.6302373829439451e-18,2.2042122348871672e-11,6.73877030305681e-11,0.00639525643939266,0.013035728056793398,3.4401787780283773e-31,1.0000000000016042e-30,1.1713305438037856e-11,3.672384006058587e-11,2.2724913126840697e-09,7.29144291805043e-09,7.3549142935631e-11,2.3035759321814678e-10
1.8920000000000001,1414.7200520955012,4.994500060730853,0.175572462117576,15.618168652356845,0.4805616528948022,0.07049277402289622,1.2841984047050113e-05,9.418844324981026e-07,5.962336325509496e-12,6.940875738411459e-12,1.1627799837801147e-12,2.7072311717807054e-12,2.779068081159114e-07,3.4389974882626993e-07,0.207939841203003,0.2725692976986745,8.896594429970944e-15,2.1365922504850447e-14,8.787954472951112e-13,2.1749559547919182e-12,3.1704887487073666e-18,2.7708329532831884e-18,9.903729433001417e-06,1.0834457247619958e-05,0.018275811222212612,0.021333750302212563,0.254066054321891,0.5178031791580897,0.03266630969390456,0.10460357708863617,1.3733418577952907e-07,2.8996868171454527e-07,2.6331081519094147e-06,5.752692214087737e-06,2.2552953355795386e-06,5.2580897952263425e-06,6.182451641611363e-05,0.00012620032735341454,4.542643553749064e-06,9.93909975170938e-06,1.301692242325265e-10,3.8860126442408515e-10,6.924346036220014e-07,2.1179487095748597e-06,2.766438477829645e-13,2.819493552951891e-13,3.111239094172358e-11,3.3990979888025795e-11,7.78924867498702e-12,1.6448559403199577e-11,3.306275544709785e-09,7.218585594107654e-09,3.801223766317257e-12,8.578002712151025e-12,5.457886901032178e-19,1.6295315104027012e-18,2.2030049554186262e-11,6.735122132371289e-11,0.006395215845044297,0.013035728059265755,3.4401569405946973e-31,1.0000000000016056e-30,1.1706734004202193e-11,3.6703470126283156e-11,2.2719215317782792e-09,7.289661010294113e-09,7.351234883400987e-11,2.3024381478542732e-10
1.893,1414.6853392849089,4.994571105033009,0.17556996472134584,15.623864387396646,0.48056858764966626,0.07049423833279148,1.2837830501341454e-05,9.415857655861632e-07,5.957695688638888e-12,6.935517463485791e-12,1.1618371147041471e-12,2.7050531010245325e-12,2.777808120487966e-07,3.437460131722334e-07,0.20793487280312228,0.2725645136359659,8.889333461068808e-15,2.134862006443282e-14,8.782774829939934e-13,2.17368781530594e-12,3.167913189653446e-18,2.7685996141803444e-18,9.898627764483585e-06,1.0828944812331974e-05,0.0182725488787719,0.02133007736977108,0.2540671500264533,0.5178086961300379,0.032666574509868866,0.10460508846609674,1.3730550459395038e-07,2.8990996255125365e-07,2.6331712081856876e-06,5.752866460207213e-06,2.254406513244983e-06,5.25605089067153e-06,6.18132352315742e-05,0.00012617809964697588,4.540470419638525e-06,9.934408034355766e-06,1.3007183741912625e-10,3.883129928885255e-10,6.921518266679279e-07,2.1170972063891264e-06,2.763980791578761e-13,2.8170065978880304e-13,3.109054332911855e-11,3.396732629977362e-11,7.786426967449267e-12,1.6442705079151344e-11,3.3038742515317757e-09,7.213388601009414e-09,3.798421079173577e-12,8.57173240998484e-12,5.45549002139364e-19,1.6288262168665684e-18,2.2017992046131323e-11,6.731478548695195e-11,0.006395175288884973,0.013035728061734687,3.4401351237048218e-31,1.0000000000016047e-30,1.1700170597779975e-11,3.668312488236713e-11,2.271352420310178e-09,7.287881184357078e-09,7.347559343461356e-11,2.301301547517105e-10
1.8940000000000001,1414.650643117313,4.994642132790129,0.1755674679777393,15.629560203435451,0.48057551639589646,0.0704957013594785,1.2833680080577932e-05,9.41287318472343e-07,5.953060787295581e-12,6.930165756198841e-12,1.1608954586494082e-12,2.7028778107652195e-12,2.776549316869258e-07,3.435924167022841e-07,0.20792990856461022,0.27255973334209904,8.882081842990665e-15,2.1331339734430943e-14,8.777600724384884e-13,2.1724210172789345e-12,3.1653407887981536e-18,2.7663689903811304e-18,9.893531556517618e-06,1.0823438216380563e-05,0.018269289600527074,0.021326407841685956,0.25406824419025437,0.5178142069439662,0.03266683958718212,0.10460660007584481,1.3727684096297412e-07,2.8985127798018445e-07,2.6332342125917885e-06,5.75304056090579e-06,2.2535185948845345e-06,5.254014036515085e-06,6.18019649974423e-05,0.0001261558932593091,4.5382998280417266e-06,9.929721761257453e-06,1.2997457427089892e-10,3.880250845717931e-10,6.918693304508456e-07,2.116246538484379e-06,2.761526798532148e-13,2.814523358577467e-13,3.106872540355305e-11,3.3943704643256584e-11,7.783607518435797e-12,1.643685535222018e-11,3.301476323032529e-09,7.208198845200561e-09,3.795622328864006e-12,8.565470861349847e-12,5.453095139379286e-19,1.628121501103265e-18,2.2005949787515846e-11,6.727839540869466e-11,0.006395134770858871,0.013035728064200214,3.4401133273287336e-31,1.0000000000016053e-30,1.169361520404947e-11,3.666280428383527e-11,2.27078397716951e-09,7.286103436812029e-09,7.343887667138859e-11,2.3001661291640813e-10
