z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.1550000000000002,1368.9558165620801,5.014311902812546,0.17487876496415072,12.159925474005835,0.5059628045659049,0.07598583249464562,8.418724616360875e-06,6.321648476375516e-07,1.9323554209274165e-12,2.3030499386445392e-12,3.354052421603537e-13,7.994958008374324e-13,1.420821358947812e-07,1.8000753957082098e-07,0.19334918915180827,0.25947775305617693,2.587545419447076e-15,6.362157028659912e-15,3.5320509626502615e-13,8.949693772850675e-13,2.029727439087743e-16,1.968515581579135e-16,2.888738581871468e-12,3.018537293181758e-12,1.7806209759020295e-07,1.994336439242081e-07,0.0005271659725095856,0.0006300230808656578,0.26239430942272307,0.5475087042779112,0.031555861423099144,0.1034534664980672,1.0796007252472223e-07,2.3337490326337243e-07,2.8836175874489454e-06,6.4499842308948325e-06,1.1384255685001352e-12,2.6318789100044495e-12,3.7562584593111717e-08,8.96599702495783e-08,1.219939873157645e-12,2.27469295625413e-12,4.024371608728573e-08,8.41039466762629e-08,1.007542567067035e-11,2.181284979677728e-11,3.1042879843408635e-09,6.953747854100271e-09,1.454235042013135e-08,4.5539664535185706e-08,5.66053597606475e-16,5.906445357645562e-16,8.326140768464692e-14,9.313064110473378e-14,1.658401427251535e-14,3.2143049650738577e-14,1.9411571889922362e-17,6.22164304397578e-17,1.997092223894771e-08,6.400921580917226e-08,7.35122710157281e-14,2.300956388328566e-13,0.006198823575417449,0.012936235326373429,3.902830030935121e-26,1.161501910971666e-25,4.60602241702945e-14,1.5130685310209493e-13
2.156,1368.9380964559982,5.014364549819313,0.1748769288703783,12.16564378119741,0.5059636105195913,0.07598597570994424,8.417233004266081e-06,6.320530264521247e-07,1.931574680606653e-12,2.3021200964312443e-12,3.352689265754307e-13,7.991711025491601e-13,1.4204917019524688e-07,1.799658269952092e-07,0.19334847243635672,0.25947686694115696,2.5864791743628346e-15,6.359537242350466e-15,3.5310170042893253e-13,8.947076486791582e-13,2.0281047871068702e-16,1.9669424390624494e-16,2.8868524460236198e-12,3.0165672886215644e-12,1.7798088162496685e-07,1.993427383540571e-07,0.0005270196311544202,0.0006298483701836762,0.2623938652199577,0.5475079372010551,0.031556366189401636,0.10345515152915685,1.0794717268213294e-07,2.3334708606142487e-07,2.883626612124559e-06,6.450006299447792e-06,1.138257199457567e-12,2.631490432594907e-12,3.7561145053107184e-08,8.96565603075554e-08,1.2196770822060017e-12,2.2742036214689257e-12,4.0211273699182955e-08,8.403617098050428e-08,1.0067596952879948e-11,2.179590733108647e-11,3.102381143018419e-09,6.949478470057516e-09,1.4536545379610002e-08,4.552149921888212e-08,5.658378466235053e-16,5.904195842754768e-16,8.323775325559052e-14,9.310421001530625e-14,1.658009662535418e-14,3.213546586630824e-14,1.9407093884073712e-17,6.220209604440638e-17,1.9970916456236807e-08,6.40092159560833e-08,7.349749219603894e-14,2.3004944781911994e-13,0.006198821766280368,0.012936235326373441,3.9028288918876165e-26,1.161501910971667e-25,4.601668027086963e-14,1.5116385643948857e-13
2.157,1368.9203780509997,5.014417195664138,0.17487509285568278,12.171362148425528,0.5059644159160622,0.07598611879775241,8.41574176207568e-06,6.319412326126669e-07,1.9307943183032566e-12,2.3011907028807956e-12,3.3513267825043826e-13,7.988465639355812e-13,1.4201621488049845e-07,1.7992412744808403e-07,0.19334775610414348,0.25947598119005383,2.585413459602682e-15,6.356918754781171e-15,3.529983439818269e-13,8.944460192097454e-13,2.026484446254126e-16,1.9653715359234682e-16,2.8849689837096005e-12,3.0146000748346303e-12,1.778997889621827e-07,1.9925197071741466e-07,0.0005268735787920045,0.0006296740044152929,0.26239342086238343,0.547507169484478,0.03155687099132866,0.10345683661826377,1.0793427519029061e-07,2.3331927379003143e-07,2.883635632047671e-06,6.450028353657723e-06,1.138088955654034e-12,2.6311022429739392e-12,3.755971189977914e-08,8.965316555643608e-08,1.219414448883518e-12,2.2737145789993607e-12,4.017889866289855e-08,8.396853595299463e-08,1.0059783977900311e-11,2.1778998925433424e-11,3.100478411691479e-09,6.9452182860953425e-09,1.4530749638337908e-08,4.550336298649593e-08,5.656221947742908e-16,5.901947357546457e-16,8.321410740442824e-14,9.307778845135146e-14,1.6576180162937715e-14,3.212788435516087e-14,1.9402617255545393e-17,6.218776601924752e-17,1.9970910685045422e-08,6.400921610294296e-08,7.348271750857334e-14,2.3000326957955976e-13,0.006198819960723851,0.012936235326373464,3.90282775509446e-26,1.1615019109716683e-25,4.5973242995349875e-14,1.5102120986363833e-13
2.158,1368.9026613406077,5.014469840361676,0.17487325691954927,12.17708057568888,0.5059652207516995,0.07598626175760091,8.414250889117894e-06,6.318294660695718e-07,1.930014333574273e-12,2.3002617574695237e-12,3.3499649707639554e-13,7.985221847384061e-13,1.4198326993753268e-07,1.7988244091323146e-07,0.19334704015908175,0.2594750958083756,2.5843482742487463e-15,6.354301563707103e-15,3.5289502688215325e-13,8.941844887729494e-13,2.0248664116387093e-16,1.9638028674254865e-16,2.8830881894385383e-12,3.0126356460921624e-12,1.7781881936406132e-07,1.9916134074842437e-07,0.0005267278149313517,0.0006294999829749434,0.2623929763548284,0.5475064011387925,0.03155737582425513,0.10345852175032358,1.0792138004572235e-07,2.3329146644196614e-07,2.883644647253222e-06,6.450050393609055e-06,1.1379208368365425e-12,2.630714340560167e-12,3.75582851221655e-08,8.96497859701615e-08,1.2191519730660092e-12,2.2732258286172156e-12,4.0146590815278804e-08,8.390104125308685e-08,1.0051986707413252e-11,2.1762124496941315e-11,3.0985797809812956e-09,6.940967281227136e-09,1.4524963179252028e-08,4.54852557846953e-08,5.654066419214651e-16,5.89969990059787e-16,8.31904701175056e-14,9.305137639774182e-14,1.6572264883014346e-14,3.212030511297904e-14,1.9398142002219836e-17,6.217344035758384e-17,1.997090492535403e-08,6.400921624975144e-08,7.346794694690514e-14,2.299571040943789e-13,0.00619881815874179,0.01293623532637345,3.902826620551814e-26,1.1615019109716671e-25,4.5929912046996076e-14,1.5087891240046273e-13
2.1590000000000003,1368.8849463239367,5.014522483909489,0.17487142106205908,12.182799062986156,0.5059660250301107,0.07598640459010618,8.412760385255805e-06,6.317177268133984e-07,1.929234726145855e-12,2.2993332598753134e-12,3.3486038301883594e-13,7.981979648769661e-13,1.419503353589639e-07,1.7984076738155542e-07,0.19334632459786102,0.2594742107919374,2.5832836180665388e-15,6.35168566856364e-15,3.527917490973542e-13,8.939230572876955e-13,2.0232506786774783e-16,1.962236429130174e-16,2.8812100580233604e-12,3.0106739969828123e-12,1.7773797260142463e-07,1.9907084819087461e-07,0.0005265823390804965,0.000629326305275895,0.26239253169489724,0.5475056321595415,0.03155788069077792,0.10346020693394925,1.0790848724681129e-07,2.3326366401401653e-07,2.8836536577343686e-06,6.450072419292803e-06,1.1377528427815429e-12,2.6303267248402914e-12,3.75568647085136e-08,8.964642152078622e-08,1.2188896546287194e-12,2.2727373700932126e-12,4.0114349992110196e-08,8.383368653791825e-08,1.004420510360036e-11,2.1745283963815133e-11,3.0966852415179474e-09,6.936725434486025e-09,1.4519185985216854e-08,4.5467177559921494e-08,5.65191188007689e-16,5.89745347132131e-16,8.316684139096251e-14,9.302497385030551e-14,1.6568350785319478e-14,3.211272813929671e-14,1.9393668123410665e-17,6.215911905730531e-17,1.9970899177142937e-08,6.400921639650882e-08,7.345318050879283e-14,2.299109513568792e-13,0.00619881636032811,0.012936235326373492,3.902825488255848e-26,1.16150191097167e-25,4.588668712956318e-14,1.5073696307750132e-13
2.16,1368.867233008698,5.0145751262788485,0.17486958528421026,12.188517610316012,0.5059668287660487,0.07598654729755878,8.41127025117461e-06,6.316060148964416e-07,1.9284554960034662e-12,2.2984052100851118e-12,3.3472433615777843e-13,7.978739045434893e-13,1.419174111460256e-07,1.7979910685488e-07,0.1933456094060256,0.2594733261215984,2.5822194918722427e-15,6.349071071369518e-15,3.5268851060857457e-13,8.936617247076307e-13,2.0216372432404295e-16,1.960672217038662e-16,2.8793345847178554e-12,3.0087151225558886e-12,1.776572484568815e-07,1.98980492801755e-07,0.0005264371507419244,0.0006291529707247839,0.2623920868690611,0.5475048625190393,0.03155838560463215,0.10346189221426999,1.0789559679480547e-07,2.3323586650916387e-07,2.8836626634198626e-06,6.450094430555936e-06,1.1375849733096295e-12,2.6299393954030767e-12,3.755545064577797e-08,8.964307217727909e-08,1.2186274934445888e-12,2.2722492031937864e-12,4.008217602459727e-08,8.376647145504974e-08,1.003643912927297e-11,2.1728477245623087e-11,3.0947947839073245e-09,6.932492724850904e-09,1.4513418038870188e-08,4.544912825790584e-08,5.649758330984682e-16,5.895208070410907e-16,8.314322123599177e-14,9.299858082170805e-14,1.656443787261222e-14,3.210515343950844e-14,1.9389195620632782e-17,6.214480212335752e-17,1.9970893440392278e-08,6.400921654321485e-08,7.343841819841887e-14,2.2986481138047046e-13,0.006198814565476629,0.0129362353263735,3.9028243582026716e-26,1.1615019109716706e-25,4.584356794681418e-14,1.5059536092231783e-13
2.161,1368.8495213768401,5.014627767519813,0.17486774958425344,12.19423621767716,0.5059676319408959,0.07598668987723624,8.409780485096188e-06,6.314943301860121e-07,1.9276766423563436e-12,2.297477607160683e-12,3.3458835623029605e-13,7.97550003112717e-13,1.4188449727414222e-07,1.797574593023279e-07,0.19334489460248583,0.25947244182299106,2.581155893335145e-15,6.3464577664058746e-15,3.525853113559616e-13,8.934004908825027e-13,2.0200260998524917e-16,1.9591102258475226e-16,2.8774617634569914e-12,3.0067590164825445e-12,1.7757664667693662e-07,1.9889027429761293e-07,0.0005262922494305984,0.0006289799787431435,0.2623916418971351,0.5475040922591652,0.03155889054620293,0.10346357752707766,1.078827086823845e-07,2.33208073911863e-07,2.883671664431403e-06,6.450116427676897e-06,1.1374172281090876e-12,2.6295523515313573e-12,3.7554042924742106e-08,8.963973791774688e-08,1.2183654893909436e-12,2.271761327693505e-12,4.0050068753358124e-08,8.369939567171264e-08,1.0028688745521978e-11,2.171170425820801e-11,3.0929083988506e-09,6.928269131513916e-09,1.4507659323448422e-08,4.543110782625312e-08,5.647605768913369e-16,5.892963694721105e-16,8.311960961869386e-14,9.297219727417591e-14,1.656052613866317e-14,3.209758100158669e-14,1.938472448880835e-17,6.21304895395543e-17,1.9970887715082804e-08,6.400921668987013e-08,7.342366000071784e-14,2.2981868411831175e-13,0.006198812774181335,0.012936235326373524,3.902823230388501e-26,1.1615019109716726e-25,4.580055420494525e-14,1.5045410497046342e-13
2.162,1368.8318114375215,5.014680407599268,0.17486591396333961,12.199954885068276,0.5059684345712427,0.07598683233170457,8.40829108784416e-06,6.313826727447926e-07,1.926898165234367e-12,2.29655045114188e-12,3.3445244333564537e-13,7.972262608227235e-13,1.4185159374602604e-07,1.7971582472759502e-07,0.19334418017094662,0.25947155787450404,2.5800928234472693e-15,6.343845756123718e-15,3.52482151323094e-13,8.931393557721156e-13,2.0184172444887458e-16,1.9575504516597484e-16,2.875591589603555e-12,3.004805673925916e-12,1.7749616704789083e-07,1.9880019243956935e-07,0.000526147634652289,0.0006288073287415252,0.2623911967637441,0.5475033213483771,0.031559395531069935,0.10346526292354799,1.0786982291128294e-07,2.331802862261448e-07,2.883680660686921e-06,6.450138410478409e-06,1.1372496070094213e-12,2.6291655928344676e-12,3.7552641532231776e-08,8.963641871085032e-08,1.218103642341505e-12,2.271273743360235e-12,4.0018028011553606e-08,8.363245883955333e-08,1.0020953915535438e-11,2.1694964921952958e-11,3.0910260770196626e-09,6.924054633601601e-09,1.4501909821684555e-08,4.541311621099197e-08,5.645454194725406e-16,5.890720345162363e-16,8.309600655279189e-14,9.29458232232039e-14,1.655661558665994e-14,3.209001083175625e-14,1.9380254729823476e-17,6.211618131203035e-17,1.997088200119475e-08,6.400921683647425e-08,7.340890592095933e-14,2.2977256958721337e-13,0.006198810986436113,0.012936235326373523,3.9028221048094854e-26,1.1615019109716724e-25,4.575764560993166e-14,1.503131942567622e-13
2.1630000000000003,1368.814103166872,5.014733046585126,0.17486407841909699,12.205673612488114,0.5059692366308999,0.075986974657103,8.406802057084897e-06,6.3127104239837e-07,1.926120063673045e-12,2.2956237408833626e-12,3.3431659713374874e-13,7.969026768643306e-13,1.41818700531317e-07,1.796742030924721e-07,0.19334346613788903,0.25947067431192566,2.5790302791696714e-15,6.3412350330626726e-15,3.5237903044103736e-13,8.928783192031887e-13,2.0168106714022819e-16,1.9559928889082024e-16,2.873724056832191e-12,3.0028550882850396e-12,1.7741580930988894e-07,1.9871024693704314e-07,0.0005260033059291794,0.0006286350201500771,0.26239075149625923,0.5475025498443122,0.03155990053205858,0.10346694831468727,1.0785693947225336e-07,2.3315250343229461e-07,2.883689652351779e-06,6.450160379336475e-06,1.1370821096706326e-12,2.628779118529809e-12,3.7551246459991104e-08,8.96331145369875e-08,1.2178419521758371e-12,2.270786449972677e-12,3.9986053644822345e-08,8.356566063629182e-08,1.0013234600306665e-11,2.1678259152488623e-11,3.089147809212818e-09,6.919849210523427e-09,1.4496169517087641e-08,4.5395153360579844e-08,5.643303604569145e-16,5.888478017726084e-16,8.307241199423256e-14,9.291945861965935e-14,1.6552706208338185e-14,3.208244291404484e-14,1.9375786337115806e-17,6.21018774198403e-17,1.9970876298709095e-08,6.400921698302754e-08,7.339415593974298e-14,2.2972646772676173e-13,0.00619880920223504,0.012936235326373518,3.902820981461893e-26,1.1615019109716717e-25,4.5714841870893605e-14,1.501726278263626e-13
2.164,1368.7963965885865,5.0147856843998175,0.17486224295422664,12.211392399935338,0.5059700381552475,0.07598711685882036,8.405313395030804e-06,6.311594393137186e-07,1.9253423381407585e-12,2.294697476947628e-12,3.341808179170864e-13,7.965792519362031e-13,1.4178581764731838e-07,1.7963259441914278e-07,0.19334275246822824,0.25946979108843193,2.5779682632668863e-15,6.338625604031997e-15,3.522759487167013e-13,8.926173811946525e-13,2.015206377358008e-16,1.9544375344618764e-16,2.8718591612860213e-12,3.0009072555384456e-12,1.773355732713106e-07,1.9862043757588453e-07,0.0005258592627639348,0.0006284630523756434,0.2623903060605193,0.5475017776762366,0.03156040558353388,0.1034686338132591,1.0784405837187337e-07,2.3312472554481538e-07,2.8836986392352175e-06,6.450182333830793e-06,1.1369147359984642e-12,2.628392928402998e-12,3.754985769277607e-08,8.96298253598797e-08,1.2175804187660638e-12,2.270299447295742e-12,3.995414548329122e-08,8.349900070723279e-08,1.0005530764341475e-11,2.16615868730507e-11,3.0872735861373282e-09,6.915652841485126e-09,1.4490438392186273e-08,4.537721922040543e-08,5.641154001381699e-16,5.886236715487578e-16,8.304882598215928e-14,9.289310350747153e-14,1.654879801196372e-14,3.207487726452018e-14,1.9371319316289854e-17,6.208757788103751e-17,1.997087060760588e-08,6.400921712952986e-08,7.337941007320188e-14,2.2968037858777297e-13,0.006198807421571947,0.012936235326373538,3.902819860341845e-26,1.1615019109716738e-25,4.5672142695596255e-14,1.500324047199649e-13
2.165,1368.7786916857858,5.0148383210898535,0.17486040756710305,12.217111247408665,0.5059708391271646,0.0759872589343583,8.403825100017096e-06,6.310478633666521e-07,1.9245649878841362e-12,2.2937716584409613e-12,3.340451054387304e-13,7.962559854512028e-13,1.4175294507067884e-07,1.795909986782782e-07,0.19334203917937848,0.2594689082276452,2.5769067735545983e-15,6.336017463672658e-15,3.521729060923049e-13,8.923565416014907e-13,2.0136043569830194e-16,1.952884383116334e-16,2.86999689700147e-12,2.998962169463179e-12,1.7725545868181113e-07,1.9853076407616347e-07,0.0005257155046734742,0.0006282914248420795,0.26238986047484036,0.5475010048828975,0.031560910667379746,0.10347031935996805,1.0783117960321837e-07,2.3309695254901486e-07,2.8837076214502434e-06,6.4502042742203e-06,1.1367474856889334e-12,2.6280070217547097e-12,3.7548475221273086e-08,8.962655115740072e-08,1.2173190419893363e-12,2.269812735103641e-12,3.992230336794201e-08,8.343247872036234e-08,9.997842369187903e-12,2.164494800047044e-11,3.0854033985764937e-09,6.9114655058624574e-09,1.4484716430293496e-08,4.535931373831221e-08,5.639005382310992e-16,5.883996435481257e-16,8.302524848476139e-14,9.286675785120197e-14,1.654489099177862e-14,3.206731387206807e-14,1.936685366257284e-17,6.207328268041271e-17,1.997086492786586e-08,6.400921727598122e-08,7.336466830716095e-14,2.296343021261899e-13,0.006198805644440846,0.012936235326373557,3.902818741445566e-26,1.1615019109716756e-25,4.5629547793690965e-14,1.4989252398445775e-13
2.166,1368.7609884546268,5.014890956661944,0.1748585722574886,12.22283015490682,0.5059716395463594,0.0759874008837461,8.402337171624864e-06,6.309363145265381e-07,1.9237880125431373e-12,2.2928462849384322e-12,3.339094596251145e-13,7.959328772354286e-13,1.417200827911389e-07,1.7954941585713597e-07,0.19334132627191983,0.25946802573059624,2.575845809438484e-15,6.333410610535034e-15,3.520699025309886e-13,8.920958003316985e-13,2.012004605615848e-16,1.9513334303571065e-16,2.8681372587221247e-12,2.9970198245752076e-12,1.7717546531144725e-07,1.9844122618079915e-07,0.000525572031174052,0.0006281201369724458,0.2623894147407039,0.5475002314679155,0.03156141578231532,0.10347200495071203,1.0781830316371341e-07,2.3306918443960363e-07,2.883716599012247e-06,6.450226200545603e-06,1.1365803585066945e-12,2.627621398044297e-12,3.7547099034342984e-08,8.962329190306692e-08,1.2170578217223613e-12,2.269326313169754e-12,3.989052713891822e-08,8.336609434191376e-08,9.990169377572494e-12,2.1628342454130263e-11,3.0835372373496947e-09,6.9072871831119456e-09,1.4479003614591113e-08,4.5341436861732564e-08,5.636857746366172e-16,5.881757176683611e-16,8.300167949302936e-14,9.284042164091595e-14,1.6540985146429397e-14,3.2059752734111035e-14,1.936238937452897e-17,6.20589918134521e-17,1.9970859259469676e-08,6.400921742238142e-08,7.33499306371896e-14,2.2958823832845594e-13,0.0061988038708357404,0.012936235326373557,3.902817624769283e-26,1.1615019109716756e-25,4.558705687604116e-14,1.497529846707089e-13
2.1670000000000003,1368.743286904837,5.014943591081245,0.17485673702659446,12.228549122428488,0.5059724394301275,0.07598754270965552,8.400849610731221e-06,6.308247928600727e-07,1.9230114121659765e-12,2.2919213565017177e-12,3.337738805828712e-13,7.95609927544528e-13,1.4168723081202016e-07,1.7950784596018283e-07,0.19334061372885303,0.25946714357472855,2.5747853719777376e-15,6.330805047235218e-15,3.5196693801747606e-13,8.918351573479733e-13,2.0104071193081667e-16,1.949784672361376e-16,2.8662802418892315e-12,2.9950802161195363e-12,1.770955929492658e-07,1.9835182365398254e-07,0.0005254288417747299,0.0006279491881812138,0.26238896884202306,0.5474994573982628,0.031561920944628785,0.10347369063898966,1.078054290552911e-07,2.3304142122104002e-07,2.8837255718351407e-06,6.450248112620435e-06,1.1364133542862701e-12,2.627236056892681e-12,3.7545729118829055e-08,8.962004756558026e-08,1.216796757838938e-12,2.2688401812620755e-12,3.98588166304694e-08,8.329984722580294e-08,9.982511753212669e-12,2.161177015555791e-11,3.0816750932428903e-09,6.903117852615295e-09,1.4473299927941195e-08,4.532358853709813e-08,5.6347110944909885e-16,5.879518940089863e-16,8.29781190216706e-14,9.281409489320858e-14,1.6537080479355854e-14,3.205219385736242e-14,1.9357926454189012e-17,6.204470528675361e-17,1.9970853602397954e-08,6.400921756873125e-08,7.333519706898795e-14,2.2954218721272786e-13,0.006198802100750558,0.012936235326373582,3.9028165103091714e-26,1.1615019109716775e-25,4.554466965327576e-14,1.4961378582881538e-13
