z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.0020000000000002,427.58966829355074,19.641742312504242,0.04260496746707365,42.91380039524915,2.239203031362021e-13,2.011792940685064e-14,3.770445929916074e-18,1.693762557213494e-19,8.559384878547684e-15,6.102877775703911e-15,0.34162831780056124,0.4871648834209022,2.768958969505533e-10,2.0986668899772056e-10,0.2011289821148548,0.16147608110581754,3.322988400549403e-09,4.887885223912807e-09,1.2031766706379617e-08,1.823838539515675e-08,0.0,-1.1811717514844471e-39,0.0,-8.538837763180662e-48,1.485262488532908e-38,9.284687445067512e-39,0.42589790583608,0.30450215241760153,6.464112138445268e-07,8.069028872469804e-07,0.00936636742427482,0.018370118989671995,4.874081841023971e-25,6.3031780089221935e-25,7.09723019394391e-25,9.496982779098927e-25,0.0,-1.1296158019353799e-77,0.00018065791437510398,0.00023398163389382818,0.011153007771048757,0.014945990835682295,1.9142477393904578e-45,3.500163677442282e-45,2.2947839198392444e-36,4.299052922776626e-36,1.301598859928922e-10,9.294376711535222e-11,2.267491098538826e-25,2.932730847910345e-25,0.00019411292821558418,0.00025957439154434604,5.881055591083386e-09,1.1535476403690139e-08,2.2523924895748987e-13,3.1131577787175633e-13,2.0226407351911745e-12,2.4361263016663912e-12,1.7843362181040392e-25,3.341188748274169e-25,0.010449980154028768,0.013046375334667983,3.918677598659524e-45,7.524977888993464e-45,5.8773454936795785e-43,1.1550201062425446e-42,1.4882309222158962e-50,2.8549092969466743e-50
2.003,427.51841175012635,19.643739847341497,0.04260063504832768,42.93727422372296,2.2341876545751364e-13,2.0072869170123655e-14,3.7610145959738925e-18,1.6895258054379007e-19,8.546544829960662e-15,6.093722763467374e-15,0.3416283179604007,0.4871648834046882,2.765134686389059e-10,2.0957683640867543e-10,0.2011289817327286,0.16147608071810315,3.319737589598379e-09,4.883103504258699e-09,1.2028538567619805e-08,1.823349200333892e-08,7.001437588400165e-40,3.747707322620069e-40,4.739313543660372e-47,2.749744532764246e-47,2.7854222440885152e-39,1.7412258860374888e-39,0.42589790604952055,0.3045021524176005,6.458922086496145e-07,8.062550224784073e-07,0.009366367947974068,0.018370120007589315,4.855228175494577e-25,6.278796386051332e-25,7.072913878065746e-25,9.464444498600918e-25,0.0,-1.761819207191246e-76,0.00018065693851952193,0.00023398036988351084,0.011153008752584287,0.014945992143534132,1.893354156730069e-45,3.4619601780018104e-45,2.2730652622830393e-36,4.2583651428353845e-36,1.301589945728891e-10,9.294313052908544e-11,2.260553181532241e-25,2.9237574735226626e-25,0.00019411292831398504,0.0002595743915458433,5.8810555495686975e-09,1.1535476316479496e-08,2.2501132230193672e-13,3.110007475228915e-13,2.0226406754642486e-12,2.4361262285086912e-12,1.7802693704331568e-25,3.333573530625149e-25,0.010449980159265806,0.013046375334667923,3.8909826259538736e-45,7.471795644046529e-45,5.841015106781718e-43,1.147880432258638e-42,1.470629654915711e-50,2.821144359659495e-50
2.004,427.4471517942427,19.645737884180587,0.04259630242215212,42.96075043980598,2.2291850202861917e-13,2.002792341735242e-14,3.751609400806045e-18,1.6853007957481364e-19,8.533721078384042e-15,6.084579371083862e-15,0.34162831811994687,0.4871648833885542,2.7613147682417e-10,2.0928731465263358e-10,0.2011289813513452,0.1614760803311502,3.3164920427494164e-09,4.878329527743015e-09,1.202532227720567e-08,1.822861657189076e-08,0.0,-3.31694324482369e-40,0.0,-1.7850977934528174e-48,1.9131550511221371e-38,1.1959533619798696e-38,0.4258979062625256,0.3045021524175994,6.453742986213627e-07,8.056085247871263e-07,0.009366368470568535,0.018370121023358634,4.836454858723309e-25,6.254518670478615e-25,7.048698881542103e-25,9.43204179612951e-25,0.0,-1.4252051516929593e-73,0.00018065596458977353,0.00023397910836770456,0.011153009732182438,0.014945993448804994,1.8754189694138573e-45,3.4291660452716964e-45,2.254837500780194e-36,4.2242172147904465e-36,1.3015810431536293e-10,9.294249477300868e-11,2.253637642638776e-25,2.914813042582562e-25,0.00019411292841218592,0.0002595743915473386,5.881055508211362e-09,1.1535476229589293e-08,2.247837654973931e-13,3.1068622836644915e-13,2.022640615860372e-12,2.436126155501687e-12,1.7762111250116153e-25,3.3259744207915034e-25,0.010449980164492159,0.013046375334667858,3.863493958937613e-45,7.419009564884867e-45,5.8049317753289424e-43,1.140789309794353e-42,1.4553585923235402e-50,2.7918495103360456e-50
2.005,427.3758884251779,19.647736423224263,0.04259196958850283,42.98422904409832,2.2241952335620734e-13,1.9983093092501024e-14,3.7422302617173534e-18,1.6810874909957699e-19,8.520913606579667e-15,6.075447586262419e-15,0.34162831827920326,0.4871648833725021,2.757499211121197e-10,2.0899812343079818e-10,0.20112898097069717,0.1614760799449519,3.3132517782396835e-09,4.8735633211913045e-09,1.2022117796474698e-08,1.8223759042205446e-08,0.0,-1.096666984403481e-39,0.0,-2.3143184230996493e-47,1.8599720319780254e-38,1.1627075403102705e-38,0.4258979064750994,0.30450215241759965,6.448574811024246e-07,8.049633908560125e-07,0.009366368992061374,0.018370122036986018,4.817761543614312e-25,6.230344413338322e-25,7.0245847294271755e-25,9.39977403614738e-25,0.0,-4.54604115128616e-74,0.00018065499258165308,0.00023397784934096078,0.01115301070984757,0.014945994751500633,1.8530352224625086e-45,3.3882378103359636e-45,2.2311963999841086e-36,4.1799279258154816e-36,1.3015721521907578e-10,9.294185984623739e-11,2.246744403439354e-25,2.9058974536641783e-25,0.00019411292851018898,0.0002595743915488332,5.881055467010879e-09,1.1535476143018472e-08,2.245565797481365e-13,3.103722220669249e-13,2.0226405563793424e-12,2.4361260826451197e-12,1.7721614643297002e-25,3.3183913859860357e-25,0.010449980169707948,0.01304637533466787,3.836211198667538e-45,7.366618885423013e-45,5.769093726102175e-43,1.1337463903753175e-42,1.436667860039246e-50,2.7559946261494875e-50
2.0060000000000002,427.3046216422109,19.64973546467526,0.04258763654733594,43.007710037200354,2.2192183723294514e-13,1.9938378895694713e-14,3.7328770963606084e-18,1.6768858541886987e-19,8.508122397327327e-15,6.066327396724919e-15,0.3416283184381681,0.48716488335653,2.7536880110885674e-10,2.0870926244462224e-10,0.20112898059078815,0.16147607955951113,3.310016815426809e-09,4.868804913077275e-09,1.2018925084642134e-08,1.821891935245927e-08,0.0,-1.4712674693219074e-39,2.0200969889223553e-47,1.1720580610362322e-47,0.0,-9.661463386580797e-40,0.4258979066872401,0.30450215241760004,6.443417534532521e-07,8.043196173901654e-07,0.009366369512454797,0.018370123048475826,4.799147885757592e-25,6.206273169238145e-25,7.000571003240631e-25,9.36764065867515e-25,5.3812255463482435e-76,6.002626521120263e-76,0.00018065402249098,0.00023397659279786526,0.011153011685583789,0.014945996051626574,1.8333958950411643e-45,3.352327691614998e-45,2.2107875719307915e-36,4.1416939832917523e-36,1.3015632728278172e-10,9.294122574788206e-11,2.239873385848292e-25,2.897010605772871e-25,0.00019411292860799361,0.00025957439155032666,5.881055425966644e-09,1.153547605676587e-08,2.2432976633418657e-13,3.100587303935042e-13,2.022640497020919e-12,2.4361260099387016e-12,1.7681203709188885e-25,3.3108243934987067e-25,0.010449980174913115,0.013046375334667898,3.8091329529440443e-45,7.314620932240189e-45,5.7334992088250424e-43,1.1267513300358857e-42,1.4201348002074235e-50,2.7242788571348067e-50
2.007,427.23335144462135,19.651735008736406,0.042583303298607586,43.03119341971269,2.2142541905877127e-13,1.989377861676154e-14,3.7235498218345856e-18,1.6726958480859377e-19,8.495347433411535e-15,6.0572187901965885e-15,0.34162831859684134,0.48716488334063685,2.749881164205403e-10,2.084207313956016e-10,0.20112898021161682,0.16147607917482665,3.306787092060448e-09,4.8640542118349566e-09,1.2015744141780166e-08,1.8214097502761585e-08,0.0,-1.9356043234892036e-40,2.9806091661905813e-47,1.7293461736999234e-47,9.074359784348257e-39,5.6725726800469504e-39,0.42589790689894846,0.30450215241760054,6.438271129498916e-07,8.036772009893189e-07,0.009366370031751519,0.01837012405783334,4.780613463306762e-25,6.182304392644761e-25,6.976657174710441e-25,9.335640956818367e-25,0.0,-5.82715951298265e-76,0.00018065305431340698,0.00023397533873278697,0.01115301265939518,0.014945997349188255,1.8159678661785e-45,3.320460888078067e-45,2.192987710691496e-36,4.10834768460205e-36,1.3015544050524494e-10,9.294059247705995e-11,2.2330245115290167e-25,2.888152397589499e-25,0.0001941129287055995,0.0002595743915518179,5.881055385078103e-09,1.1535475970830367e-08,2.2410332100510818e-13,3.097457474714204e-13,2.0226404377848823e-12,2.436125937382164e-12,1.7640878273196566e-25,3.3032734106363146e-25,0.010449980180107675,0.013046375334667931,3.782256549891683e-45,7.263010574573247e-45,5.698146431656646e-43,1.1198037766421177e-42,1.405344604894257e-50,2.695906467216761e-50
2.008,427.1620778316877,19.653735055610728,0.04257896984227373,43.05467919223618,2.2093026794487695e-13,1.984929217584685e-14,3.714248356050481e-18,1.6685174358114567e-19,8.48258869763985e-15,6.048121754419081e-15,0.3416283187552238,0.48716488332482194,2.7460786665373954e-10,2.0813252998554257e-10,0.20112897983318212,0.16147607879089693,3.3035625984752742e-09,4.85931120324728e-09,1.201257494329622e-08,1.8209293455833562e-08,6.705831921293739e-41,3.5894764490565417e-41,7.083652915708383e-48,4.109927661256604e-48,1.16924783259131e-38,7.309213504528981e-39,0.4258979071102258,0.304502152417601,6.433135569276823e-07,8.030361383272209e-07,0.009366370549954248,0.018370125065063813,4.762157907546009e-25,6.158437606733474e-25,6.952842732026806e-25,9.303774245711107e-25,0.0,-2.8673723308612787e-75,0.00018065208804470115,0.00023397408714024282,0.011153013631286294,0.014945998644191723,1.7980275463587732e-45,3.28765737081756e-45,2.1745113351279632e-36,4.0737340026247384e-36,1.30154554885222e-10,9.293996003288285e-11,2.226197702783789e-25,2.879322728621169e-25,0.00019411292880300751,0.0002595743915533072,5.881055344344715e-09,1.1535475885210866e-08,2.2387724307439753e-13,3.094332723518152e-13,2.0226403786710196e-12,2.4361258649752407e-12,1.7600638161285027e-25,3.295738404810559e-25,0.010449980185291655,0.013046375334667957,3.75558095033411e-45,7.211785816906665e-45,5.663033644089405e-43,1.1129033861829276e-42,1.3901859094909714e-50,2.666827174715011e-50
2.009,427.0908008026872,19.65573560550135,0.04257463617829033,43.07816735537191,2.2043638183373135e-13,1.9804919388093204e-14,3.7049726172102755e-18,1.664350580619856e-19,8.46984617283665e-15,6.039036277146049e-15,0.3416283189133161,0.4871648833090855,2.7422805141531646e-10,2.0784465791647383e-10,0.20112897945548228,0.16147607840772035,3.3003433243411316e-09,4.854575872119271e-09,1.2009417464861043e-08,1.8204507174795577e-08,0.0,-5.382539817445742e-40,0.0,-1.008648002891739e-47,1.7753442208340355e-38,1.1098049178269595e-38,0.42589790732107297,0.3045021524176016,6.428010827298163e-07,8.023964260874231e-07,0.009366371067065648,0.01837012607017244,4.743780850965797e-25,6.134672336239561e-25,6.929127168463668e-25,9.272039847290134e-25,0.0,-4.530477135508811e-73,0.00018065112368063953,0.00023397283801476304,0.011153014601261384,0.014945999936642656,1.7754791488348776e-45,3.246428075771747e-45,2.1503964903293968e-36,4.0285572008422914e-36,1.3015367042147936e-10,9.293932841446977e-11,2.2193928822119716e-25,2.8705214987592625e-25,0.00019411292890021762,0.00025957439155479417,5.881055303765952e-09,1.1535475799906313e-08,2.2365153181055998e-13,3.091213040236468e-13,2.0226403196791087e-12,2.436125792717662e-12,1.7560483199804007e-25,3.288219343505188e-25,0.010449980190465077,0.013046375334667987,3.729104622380332e-45,7.160943717572387e-45,5.628159110561598e-43,1.1060498175844024e-42,1.3714967364296388e-50,2.630975281767917e-50
2.0100000000000002,427.0195203568992,19.657736658611455,0.04257030230661346,43.10165790972122,2.1994376406838985e-13,1.976066055385421e-14,3.69572252398556e-18,1.6601952459766911e-19,8.45711984184671e-15,6.0299623461456795e-15,0.3416283190711183,0.4871648832934261,2.7384867031248677e-10,2.0755711489069173e-10,0.20112897907851562,0.16147607802529507,3.2971292752327185e-09,4.849848226650881e-09,1.2006271673845478e-08,1.819973861018653e-08,1.5147657701715707e-39,8.108190178797094e-40,1.9307370990483972e-47,1.120211548556788e-47,0.0,-9.271858332924345e-39,0.4258979075314906,0.30450215241760176,6.422896877274827e-07,8.017580609884238e-07,0.009366371583088758,0.01837012707316512,4.725481943149771e-25,6.111008128003245e-25,6.9055101048998345e-25,9.2404372542435e-25,2.9006865418438507e-76,3.235645445641914e-76,0.00018065016121705023,0.00023397159135094345,0.011153015569324624,0.014946001226546594,1.751346209195192e-45,3.202301477237708e-45,2.1242833222333646e-36,3.979636736141388e-36,1.301527871127777e-10,9.293869762093545e-11,2.212609972825018e-25,2.8617486084281464e-25,0.0001941129289972307,0.00025957439155627904,5.881055263341225e-09,1.153547571491551e-08,2.2342618755989873e-13,3.088098429655575e-13,2.02264026080893e-12,2.4361257206091536e-12,1.7520413215552806e-25,3.280716194288129e-25,0.010449980195627961,0.013046375334667997,3.702826259354183e-45,7.110481767379012e-45,5.59352112069893e-43,1.09924273472248e-42,1.3516176296426269e-50,2.592840710282675e-50
2.011,426.94823649360194,19.659738215144362,0.042565968227199116,43.125150855885686,2.1945240599173892e-13,1.9716514895338513e-14,3.686497995053906e-18,1.6560513953502077e-19,8.444409687528016e-15,6.020899949195589e-15,0.34162831922863157,0.48716488327784435,2.734697229526913e-10,2.0726990061066368e-10,0.2011289787022804,0.16147607764361935,3.2939204279724353e-09,4.845128232749439e-09,1.2003137551684327e-08,1.8194987733864244e-08,0.0,-4.443732619866646e-40,3.104795072535606e-47,1.8013986969826023e-47,0.0,-1.5552577685682758e-38,0.42589790774148023,0.30450215241760203,6.41779369269262e-07,8.011210397205015e-07,0.009366372098025894,0.018370128074046362,4.707260807881128e-25,6.08744449549954e-25,6.881991037658668e-25,9.20896579258848e-25,1.3221425938808494e-76,1.4748179779367506e-76,0.0001806492006497117,0.00023397034714331617,0.011153016535480027,0.014946002513908893,1.7354698764331972e-45,3.173271919101202e-45,2.1081211626456285e-36,3.949358511248303e-36,1.3015190495788114e-10,9.293806765139719e-11,2.2058488977452795e-25,2.853003958195625e-25,0.00019411292909404695,0.00025957439155776174,5.881055223070192e-09,1.1535475630237776e-08,2.232012087204733e-13,3.0849888696341354e-13,2.0226402020602667e-12,2.436125648649452e-12,1.748042803561578e-25,3.2732289247806893e-25,0.01044998020078034,0.01304637533466801,3.676743992138916e-45,7.060396377088935e-45,5.559117959897329e-43,1.0924818006418616e-42,1.338142517119136e-50,2.5669910755405855e-50
2.012,426.87694921207685,19.661740275303394,0.04256163394000352,43.14864619446713,2.1896231369153936e-13,1.967248295949548e-14,3.67729894977151e-18,1.651918992513503e-19,8.431715692760195e-15,6.011849074088824e-15,0.34162831938585614,0.48716488326234,2.730912089437688e-10,2.0698301477915868e-10,0.2011289783267749,0.16147607726269153,3.2907167963398554e-09,4.840415910683702e-09,1.2000015061277217e-08,1.819025448958995e-08,0.0,-8.878218166944656e-41,7.264076637205682e-48,4.214609298487069e-48,2.8296416309643458e-39,1.768868344647986e-39,0.42589790795104265,0.3045021524176025,6.41270124753859e-07,8.004853590365027e-07,0.009366372611879671,0.018370129072821265,4.689117106097414e-25,6.063981000251584e-25,6.858569474898718e-25,9.17762480417932e-25,0.0,-7.31663516790341e-76,0.00018064824197449496,0.00023396910538653302,0.011153017499731991,0.014946003798735417,1.715245449005627e-45,3.1362919569678966e-45,2.0866162952049763e-36,3.909071246540861e-36,1.3015102395556094e-10,9.293743850497746e-11,2.199109580641981e-25,2.8442874493368184e-25,0.00019411292919066677,0.0002595743915592422,5.881055182952112e-09,1.1535475545871627e-08,2.2297659619456426e-13,3.0818843726430495e-13,2.0226401434328964e-12,2.4361255768382836e-12,1.7440527487593992e-25,3.2657575027009316e-25,0.01044998020592224,0.013046375334668035,3.650856753510143e-45,7.010685497326446e-45,5.5249479503171154e-43,1.085766685612214e-42,1.3213416043397904e-50,2.534761477958315e-50
2.013,426.8056585115977,19.663742839292215,0.0425572994449824,43.172143926067626,2.1847346075644282e-13,1.9628562373419604e-14,3.668125306926692e-18,1.647798000984571e-19,8.419037840425045e-15,6.00280970861997e-15,0.34162831954279266,0.48716488324691215,2.7271312789353997e-10,2.0669645709893161e-10,0.20112897795199816,0.16147607688251037,3.28751831103588e-09,4.8357111585194714e-09,1.1996904207326377e-08,1.8185538884491437e-08,0.0,-2.3137913664130848e-40,4.419754808355339e-49,2.564336891460155e-49,1.7670398986552116e-39,1.1046137096382467e-39,0.4258979081601789,0.3045021524176029,6.407619514931648e-07,7.998510155809059e-07,0.009366373124652768,0.01837013006949502,4.6710504214357755e-25,6.040617103817387e-25,6.835244932205915e-25,9.146413640809023e-25,0.0,-1.6425727735816556e-75,0.00018064728518710034,0.0002339678660750245,0.011153018462084833,0.014946005081031907,1.6966617276800378e-45,3.1023119931261403e-45,2.0670440797361848e-36,3.872404616042605e-36,1.301501441045774e-10,9.293681018079069e-11,2.1923919449235104e-25,2.8355989827894864e-25,0.000194112929287091,0.00025957439156072085,5.8810551429864655e-09,1.1535475461816013e-08,2.227523452555327e-13,3.078784873352771e-13,2.0226400849266023e-12,2.436125505175381e-12,1.740071139916306e-25,3.2583018957808734e-25,0.010449980211053684,0.013046375334668058,3.625161969041564e-45,6.961344184458587e-45,5.491009373008705e-43,1.0790970518242561e-42,1.305835292064687e-50,2.5050153437895372e-50
2.0140000000000002,426.73436439143745,19.66574590731461,0.04255296474209142,43.19564405128947,2.1798585767363528e-13,1.9584754079322848e-14,3.6589769864738805e-18,1.6436883848052458e-19,8.406376113435682e-15,5.993781840605948e-15,0.34162831969944163,0.4871648832315605,2.723354794104129e-10,2.0641022727318286e-10,0.2011289775779481,0.16147607650307377,3.284324990916333e-09,4.831014003992315e-09,1.1993804951850647e-08,1.8180840860994778e-08,3.3163430094830933e-43,1.775161565942802e-43,1.019509305637451e-47,5.915181804677359e-48,7.335957241848143e-42,4.5858607634504404e-42,0.4258979083688899,0.30450215241760314,6.402548468991526e-07,7.992180061231203e-07,0.009366373636347826,0.018370131064072766,4.653060423233144e-25,6.0173523785821945e-25,6.812016957102465e-25,9.11533169700533e-25,3.1653659656040387e-76,3.5308889128531783e-76,0.00018064633028342018,0.00023396662920346987,0.011153019422542714,0.014946006360803904,1.678327520468953e-45,3.068788260882404e-45,2.047714454665865e-36,3.836192454933728e-36,1.3014926540370391e-10,9.29361826779607e-11,2.1856959148615403e-25,2.8269384606079407e-25,0.00019411292938331944,0.0002595743915621967,5.881055103172714e-09,1.1535475378069845e-08,2.225284571498656e-13,3.0756903889916684e-13,2.0226400265411663e-12,2.4361254336604742e-12,1.7360979598666314e-25,3.250862071877565e-25,0.010449980216174704,0.013046375334668084,3.5996591305610886e-45,6.912371462649403e-45,5.457300572825254e-43,1.072472574007268e-42,1.2905487319936454e-50,2.475690765606768e-50
