z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.234,1366.3150433986593,5.066789399258237,0.17306751941126142,17.31303845572717,0.49575159766794913,0.07379987512320384,8.115287424299318e-06,6.040396050355644e-07,1.8961831753902838e-12,2.240134547967864e-12,3.4287233122306146e-13,8.10132865520199e-13,1.4160326232844973e-07,1.7782873838353178e-07,0.1973228662940161,0.26248993692019457,2.616863266419317e-15,6.377858841595243e-15,3.5991506155535517e-13,9.039797568104616e-13,2.0037588213277324e-18,1.7771561588092038e-18,5.6681241498796977e-11,5.870906012307232e-11,3.5616363262243407e-06,3.954157658317296e-06,0.010717674835204473,0.012696591212334357,0.25745978416365484,0.5325047503282874,0.03236042604301576,0.10516148440723753,1.0302139283129379e-07,2.2074753883636312e-07,2.7766172794986736e-06,6.1562249261606555e-06,1.1956370206280573e-10,2.7399212848828677e-10,5.63526212409341e-07,1.0834845463804674e-06,4.155691981175185e-09,8.918048407996054e-09,1.2984063610523327e-06,2.8830026346938066e-06,6.626938108635903e-11,2.0077277575256673e-10,4.972552571399522e-07,5.883343326815741e-07,4.577455987313647e-12,9.809626944381822e-12,9.883833993971732e-10,2.189951637827623e-09,1.076100085099681e-10,2.0674144708323581e-10,0.00013847927231395605,0.0004399533494511155,4.998423509928843e-10,1.550811696740652e-09,0.006232107944544608,0.012891726046213046,5.44425800195426e-28,1.606040372966176e-27,1.3020862110635683e-12,4.142925576338198e-12,3.9665486677383044e-10,1.291584452567578e-09,2.66076041117904e-11,8.457255652966054e-11
2.235,1366.2877522912613,5.066855410510621,0.17306526467873448,17.318816622720163,0.49575577019201067,0.07380076330104265,8.113087532755184e-06,6.038780470609584e-07,1.894968677882826e-12,2.2387078514411783e-12,3.426461716162271e-13,8.096014288959569e-13,1.4155064990518037e-07,1.7776330966237281e-07,0.1973198055307006,0.2624868150890955,2.615121255170245e-15,6.373636247372839e-15,3.5974287377864923e-13,9.035505511727864e-13,2.001138890252559e-18,1.7748389345511368e-18,5.6638239961269e-11,5.866473243895748e-11,3.560028717525478e-06,3.952387179146009e-06,0.010715829184458538,0.012694450712692342,0.2574601270883567,0.5325073863957256,0.032360845045043454,0.10516322655246155,1.030030536852121e-07,2.2070904150856254e-07,2.7766571346552712e-06,6.156335567454272e-06,1.195496466817789e-10,2.7396091046819645e-10,5.629595763381322e-07,1.0823989990417436e-06,4.152795639966011e-09,8.91186515236873e-09,1.2978321611028613e-06,2.881738098894758e-06,6.618493885742327e-11,2.00517671220249e-10,4.971391396434079e-07,5.881990749905244e-07,4.57607387955324e-12,9.806700529577898e-12,9.882078859735242e-10,2.1895706770365945e-09,1.0757181432363863e-10,2.066688158215352e-10,0.0001384788835737239,0.00043995370631443953,4.99684265460184e-10,1.5503268299251547e-09,0.006232085395809486,0.01289172604865551,5.444238302751213e-28,1.6060403729661763e-27,1.300835450700747e-12,4.138960933471131e-12,3.963756885748113e-10,1.2906800648407387e-09,2.6595952875675536e-11,8.453582882983897e-11
2.236,1366.2604698803652,5.066921412419508,0.17306301032408775,17.324594864980757,0.4957599396887715,0.07380165081125847,8.110888850959488e-06,6.037165761348419e-07,1.8937553231463286e-12,2.237282487887443e-12,3.4242023226174433e-13,8.09070506389126e-13,1.4149807315077524e-07,1.7769792472398214e-07,0.19731674686613598,0.2624836952327923,2.613380945666625e-15,6.3694177508629386e-15,3.595708231941394e-13,9.031216842763403e-13,1.998524507257306e-18,1.772526608848557e-18,5.659528718806757e-11,5.862045476589356e-11,3.558422530715807e-06,3.950618253808532e-06,0.010713985076523139,0.012692311986830893,0.257460469263395,0.5325100193198502,0.03236126415878644,0.10516496875501369,1.029847225857389e-07,2.206705604760958e-07,2.776696963124961e-06,6.156446131743937e-06,1.1953559789207755e-10,2.7392970649782307e-10,5.623940998994392e-07,1.0813156702007197e-06,4.1499027064888915e-09,8.90568913802958e-09,1.2972585526681814e-06,2.8804748586443e-06,6.610067920196763e-11,2.0026311737267705e-10,4.970230834967289e-07,5.880638871281009e-07,4.574692583981414e-12,9.803775804478687e-12,9.88032387774506e-10,2.189189740595534e-09,1.0753364390754062e-10,2.0659622907681926e-10,0.00013847849519370783,0.00043995406299308183,4.995262768483744e-10,1.5498422556186936e-09,0.006232062865937608,0.012891726051096944,5.444218620027209e-28,1.6060403729661792e-27,1.2995865142312712e-12,4.1350020526293245e-12,3.960968668372196e-10,1.2897768273803618e-09,2.658431176974727e-11,8.449913280759949e-11
2.237,1366.2331961794966,5.0669874049224255,0.17306075634942764,17.330373182498224,0.4957641061939162,0.07380253765942732,8.108691379713569e-06,6.035551923215534e-07,1.892543110230187e-12,2.2358584562194652e-12,3.42194513157914e-13,8.085400980091462e-13,1.4144553204357874e-07,1.776325835429041e-07,0.19731369026578938,0.2624805773063892,2.6116423383342957e-15,6.365203353210238e-15,3.593989096524402e-13,9.026931557568976e-13,1.995915657552048e-18,1.7702191686647936e-18,5.655238312635141e-11,5.85762270503143e-11,3.556817764503743e-06,3.948850880918768e-06,0.010712142509472583,0.01269017503255538,0.2574608106578023,0.5325126490385664,0.03236168341601271,0.1051667111185138,1.0296639953096122e-07,2.2063209573622438e-07,2.7767367647603713e-06,6.1565566187243415e-06,1.195215556939749e-10,2.738985165792642e-10,5.618297799322957e-07,1.0802345538177653e-06,4.147013175778851e-09,8.899520354492e-09,1.2966855348584351e-06,2.8792129120029686e-06,6.601660114954732e-11,2.000091112787553e-10,4.96907088805983e-07,5.879287692240091e-07,4.5733121009875826e-12,9.800852770000672e-12,9.878569047951044e-10,2.1888088285053313e-09,1.0749549728824943e-10,2.065236869020684e-10,0.00013847810717327526,0.00043995441948669115,4.993683851594474e-10,1.5493579738408818e-09,0.006232040354905384,0.012891726053537297,5.444198953761647e-28,1.6060403729661803e-27,1.2983393983175277e-12,4.131048923307244e-12,3.9581840092765244e-10,1.2888747381494947e-09,2.6572680781782486e-11,8.446246842508658e-11
2.238,1366.205931162012,5.067053388081818,0.1730585027525941,17.336151575261912,0.4957682696896369,0.07380342384315079,8.106495116101001e-06,6.033938954086113e-07,1.891332037013999e-12,2.2344357539676396e-12,3.419690137590917e-13,8.080102024800742e-13,1.4139302652262707e-07,1.7756728604428913e-07,0.19731063574858373,0.2624774613360607,2.6099054286629406e-15,6.36099304352769e-15,3.592271329435022e-13,9.022649650977084e-13,1.993312325036417e-18,1.7679165998003297e-18,5.650952767833983e-11,5.853204919209426e-11,3.5552144163727822e-06,3.947085057730013e-06,0.010710301481459895,0.012688039847762393,0.25746115129391933,0.5325152755999559,0.03236210279514763,0.10516845357321755,1.0294808450698195e-07,2.2059364726049608e-07,2.7767765397141343e-06,6.156667028754405e-06,1.1950752007246278e-10,2.7386734067955555e-10,5.612666133851512e-07,1.079155644063317e-06,4.1441270415184644e-09,8.893358788365284e-09,1.2961131067691826e-06,2.8779522569984094e-06,6.593270442125302e-11,1.9975565210243956e-10,4.967911553780947e-07,5.877937210539219e-07,4.571932428681934e-12,9.797931422174257e-12,9.87681437062228e-10,2.188427940837269e-09,1.0745737440077734e-10,2.064511891743158e-10,0.0001384777195121147,0.00043995477579586906,4.992105901938768e-10,1.5488739839858422e-09,0.006232017862690233,0.012891726055976644,5.444179303934789e-28,1.606040372966185e-27,1.2970940991912947e-12,4.1271015336283e-12,3.955402902063717e-10,1.2879737950902964e-09,2.6561059896161314e-11,8.44258356336334e-11
2.239,1366.1786748138638,5.067119361921194,0.173056249532757,17.34193004326119,0.4957724301746834,0.07380430936249535,8.104300058371236e-06,6.032326852703066e-07,1.890122101749952e-12,2.2330143791024645e-12,3.417437336904474e-13,8.074808189295348e-13,1.413405565394802e-07,1.7750203216901238e-07,0.19730758331687967,0.2624743473259488,2.6081702136901717e-15,6.356786814700657e-15,3.590554928772815e-13,9.018371118322498e-13,1.9907144941837555e-18,1.7656188885641616e-18,5.646672076068217e-11,5.848792110605153e-11,3.553612484202635e-06,3.94532078193535e-06,0.010708461990638362,0.012685906430348727,0.25746149117752287,0.5325178990178415,0.03236252229118,0.10517019610320652,1.0292977750370807e-07,2.2055521502860837e-07,2.7768162880450385e-06,6.156777361984975e-06,1.1949349101733817e-10,2.7383617877674334e-10,5.60704597212613e-07,1.0780789351195098e-06,4.141244297848386e-09,8.887204427241352e-09,1.2955412675081874e-06,2.876692891685292e-06,6.58489886080752e-11,1.9950273861349523e-10,4.966752831134909e-07,5.876587425041369e-07,4.570553565889877e-12,9.79501175856248e-12,9.875059846014477e-10,2.1880470776596586e-09,1.0741927520827027e-10,2.0637873582464263e-10,0.0001384773322098212,0.00043995513192092005,4.990528918156386e-10,1.548390285644702e-09,0.006231995389269514,0.012891726058414923,5.444159670526865e-28,1.6060403729661885e-27,1.295850613239332e-12,4.123159872208688e-12,3.952625340399963e-10,1.2870739961655607e-09,2.6549449098431565e-11,8.438923438828276e-11
2.24,1366.1514271273004,5.067185326444575,0.17305399668975183,17.347708586485435,0.4957765876561227,0.07380519421876641,8.10210620535724e-06,6.030715618243645e-07,1.88891330287705e-12,2.2315943298150937e-12,3.415186726628462e-13,8.069519466876158e-13,1.4128812205196625e-07,1.774368218658204e-07,0.19730453296472578,0.262471235269141,2.606436691228679e-15,6.352584661503402e-15,3.588839892737918e-13,9.014095955192518e-13,1.9881221497278816e-18,1.7633260214960087e-18,5.642396229723743e-11,5.844384271446982e-11,3.5520119660691387e-06,3.943558051445568e-06,0.010706624035153284,0.012683774778201774,0.25746183030609354,0.5325205192888921,0.03236294190740025,0.10517193871954163,1.0291147851294639e-07,2.2051679902433102e-07,2.7768560097654773e-06,6.156887618464113e-06,1.1947946852082154e-10,2.7380503085442944e-10,5.601437283640023e-07,1.077004421158188e-06,4.138364939137276e-09,8.881057259201131e-09,1.2949700161884487e-06,2.8754348141298763e-06,6.576545318110033e-11,1.9925036921838389e-10,4.965594719594228e-07,5.875238335163548e-07,4.569175511795004e-12,9.792093777495989e-12,9.873305474335112e-10,2.187666239030144e-09,1.0738119968833719e-10,2.0630632681191644e-10,0.00013847694526594094,0.0004399554878619984,4.988952899204023e-10,1.5479068785069227e-09,0.0062319729346205326,0.012891726060852102,5.444140053518052e-28,1.6060403729661878e-27,1.2946089369273764e-12,4.119223927915616e-12,3.9498513179828395e-10,1.2861753393482531e-09,2.6537848374710237e-11,8.435266464588585e-11
2.241,1366.1241880935595,5.067251281659047,0.1730517442233095,17.353487204924033,0.4957807421397253,0.07380607841307706,8.099913555799294e-06,6.029105249816105e-07,1.887705638806518e-12,2.2301756042638123e-12,3.4129383037380686e-13,8.064235850528493e-13,1.412357230169254e-07,1.773716550822179e-07,0.19730148468746772,0.26246812516045215,2.6047048589715808e-15,6.348386578418602e-15,3.5871262195151677e-13,9.009824157135899e-13,1.985535276397728e-18,1.7610379851309557e-18,5.6381252210838485e-11,5.839981393856779e-11,3.5504128600182247e-06,3.941796864138199e-06,0.010704787613149665,0.01268164488920856,0.25746216867841026,0.5325231364124667,0.03236336164579833,0.10517368142905852,1.028931875261894e-07,2.204783992307609e-07,2.7768957048949235e-06,6.156997798255618e-06,1.1946545257473764e-10,2.7377389689531e-10,5.595840037935502e-07,1.075932096360505e-06,4.1354889597229835e-09,8.874917272259105e-09,1.2943993519216982e-06,2.874178022395557e-06,6.56820976026557e-11,1.9899854229699435e-10,4.964437218557316e-07,5.873889940235095e-07,4.567798265524137e-12,9.789177477183746e-12,9.871551255777243e-10,2.187285425003186e-09,1.073431478166046e-10,2.0623396209119526e-10,0.00013847655868002684,0.0004399558436192828,4.987377843988822e-10,1.5474237622465837e-09,0.0062319504987205995,0.012891726063288261,5.444120452888519e-28,1.6060403729661896e-27,1.2933690667135193e-12,4.115293689591676e-12,3.9470808285078296e-10,1.2852778226106051e-09,2.6526257711025422e-11,8.431612636301024e-11
2.242,1366.0969577014844,5.067317227579201,0.17304949213290455,17.35926589856638,0.495784893628022,0.07380696194605686,8.09772210821784e-06,6.027495746364921e-07,1.886499107883593e-12,2.2287582005288326e-12,3.4106920648909783e-13,8.058957332487055e-13,1.4118335938895232e-07,1.77306531762884e-07,0.19729843848368547,0.26246501699899516,2.6029747143216598e-15,6.34419255922098e-15,3.585413907258067e-13,9.005555719622347e-13,1.9829538588909e-18,1.7587547659759594e-18,5.633859042183728e-11,5.835583469699069e-11,3.548815164027217e-06,3.940037217814455e-06,0.010702952722779945,0.012679516761264631,0.2574625062964708,0.5325257503945731,0.03236378150514251,0.10517542422812146,1.0287490453424508e-07,2.2044001562952342e-07,2.776935373471081e-06,6.157107901463622e-06,1.1945144317003437e-10,2.7374277688006623e-10,5.59025420470677e-07,1.0748619549366623e-06,4.1326163538807e-09,8.868784454294751e-09,1.2938292738219381e-06,2.8729225145506563e-06,6.559892137802413e-11,1.987472563593191e-10,4.963280327244092e-07,5.872542239374015e-07,4.566421826069309e-12,9.78626285554559e-12,9.8697971905518e-10,2.186904635637163e-09,1.0730511956311195e-10,2.0616164160679687e-10,0.0001384761724516515,0.00043995619919300733,4.98580375129912e-10,1.5469409365008633e-09,0.006231928081547078,0.012891726065723377,5.444100868618485e-28,1.6060403729661892e-27,1.2921309990436334e-12,4.111369146040192e-12,3.9443138656923583e-10,1.2843814439319076e-09,2.651467709324316e-11,8.427961949570524e-11
2.243,1366.069735941442,5.067383164214928,0.17304724041817213,17.365044667401893,0.4957890421255672,0.07380784481863639,8.095531861274377e-06,6.025887106939479e-07,1.885293708499295e-12,2.2273421167443805e-12,3.4084480069534763e-13,8.053683905479134e-13,1.4113103112416336e-07,1.772414518544058e-07,0.19729539434993643,0.26246191078119124,2.6012462548707965e-15,6.340002598145901e-15,3.5837029541447105e-13,9.001290638183127e-13,1.980377882002692e-18,1.7564763506242994e-18,5.629597685236632e-11,5.831190491022514e-11,3.5472188761215848e-06,3.938279110328902e-06,0.010701119362196726,0.012677390392265588,0.2574628431602512,0.5325283612370354,0.032364201486223994,0.1051771671196684,1.0285662952836459e-07,2.204016482031916e-07,2.7769750155201896e-06,6.157217928166815e-06,1.1943744029822828e-10,2.7371167079068047e-10,5.584679753702805e-07,1.0737939911072514e-06,4.12974711594083e-09,8.862658793305613e-09,1.2932597810039619e-06,2.8716682886651726e-06,6.551592398988589e-11,1.9849650984683513e-10,4.962124044988061e-07,5.871195231832641e-07,4.5650461925094385e-12,9.783349910687428e-12,9.86804327885666e-10,2.1865238709875495e-09,1.0726711490138159e-10,2.060893653097273e-10,0.00013847578658037748,0.00043995655458337274,4.984230620000554e-10,1.5464584009308987e-09,0.006231905683077361,0.012891726068157435,5.444081300688212e-28,1.6060403729661885e-27,1.290894730382446e-12,4.1074502861241446e-12,3.9415504232567593e-10,1.2834862012923325e-09,2.650310650736588e-11,8.424314400045162e-11
2.244,1366.0425228104468,5.067449091555358,0.17304498907945648,17.37082351141997,0.4957931876458087,0.07380872703307342,8.093342814246346e-06,6.02427933104785e-07,1.8840894392402886e-12,2.225927351275845e-12,3.406206127696153e-13,8.048415564368842e-13,1.410787381852022e-07,1.7717641531157294e-07,0.19729235227389558,0.2624588064916564,2.599519479029768e-15,6.3358166914246854e-15,3.5819933584553326e-13,8.997028908606245e-13,1.9778073307599648e-18,1.7542027258744034e-18,5.625341143209813e-11,5.826802450656767e-11,3.545623994529527e-06,3.93652253976127e-06,0.010699287529532727,0.012675265780083912,0.25746317926088047,0.532530968923402,0.03236462159868785,0.10517891013541528,1.02838362501789e-07,2.2036329693861078e-07,2.777014631018797e-06,6.157327878333976e-06,1.1942344395338407e-10,2.7368057861498556e-10,5.579116654463137e-07,1.0727281990525e-06,4.126881240466509e-09,8.85654027778867e-09,1.2926908725855556e-06,2.8704153428158025e-06,6.54331047848669e-11,1.982463007887807e-10,4.960968371618477e-07,5.869848917450095e-07,4.563671364301111e-12,9.780438641524858e-12,9.866289520791613e-10,2.186143131088174e-09,1.0722913382009118e-10,2.0601713318011648e-10,0.00013847540106571202,0.00043995690979042266,4.982658449292792e-10,1.5459761553015164e-09,0.006231883303288601,0.012891726070590484,5.444061749077738e-28,1.6060403729661918e-27,1.289660257274937e-12,4.1035370989617264e-12,3.938790494945598e-10,1.2825920926799337e-09,2.6491545939962363e-11,8.42066998355323e-11
2.245,1366.0153182864274,5.067515009649119,0.17304273811506993,17.376602430610067,0.4957973301767023,0.07380960858782355,8.091154964648158e-06,6.022672416885159e-07,1.8828862981420806e-12,2.224513901837172e-12,3.4039664223161424e-13,8.043152297938507e-13,1.4102648051615141e-07,1.7711142206584498e-07,0.19728931226870267,0.2624557041488569,2.5977943828754204e-15,6.3316348295993255e-15,3.5802851181861496e-13,8.992770525965268e-13,1.975242189628118e-18,1.7519338780262346e-18,5.621089406960635e-11,5.822419339245202e-11,3.5440305169040764e-06,3.934767503552245e-06,0.010697457222967919,0.01267314292264675,0.2574635146148664,0.5325335734896622,0.032365041826782286,0.10518065322453289,1.0282010344207915e-07,2.203249618104322e-07,2.777054220086097e-06,6.157437752249571e-06,1.1940945412230908e-10,2.736495003241551e-10,5.573564877202417e-07,1.0716645730822024e-06,4.1240187213924445e-09,8.85042889489102e-09,1.2921225476795744e-06,2.8691636750679456e-06,6.535046346140988e-11,1.979966282802559e-10,4.959813305544222e-07,5.868503294384285e-07,4.562297339820258e-12,9.777529044656484e-12,9.864535916644356e-10,2.185762416014282e-09,1.071911762647491e-10,2.0594494511513151e-10,0.00013847501590731636,0.0004399572648146473,4.981087237420883e-10,1.5454941990811853e-09,0.006231860942158492,0.012891726073022424,5.444042213767594e-28,1.6060403729661928e-27,1.2884275760693254e-12,4.099629573044341e-12,3.93603407448534e-10,1.281699116076685e-09,2.6479995376026615e-11,8.41702869542147e-11
2.246,1365.988122359864,5.067580918505918,0.17304048752465412,17.38238142496165,0.4958014697227773,0.07381048948381143,8.088968311154264e-06,6.021066363510086e-07,1.881684283608677e-12,2.223101766577644e-12,3.401728887707833e-13,8.037894098980735e-13,1.4097425807349965e-07,1.7704647206426344e-07,0.19728627433092888,0.26245260374922375,2.596070964020702e-15,6.327457006955672e-15,3.5785782315300385e-13,8.988515485827743e-13,1.9726824435980422e-18,1.749669793845566e-18,5.6168424687681126e-11,5.8180411489036104e-11,3.542438441287921e-06,3.933013999575134e-06,0.010695628440673054,0.012671021817870522,0.2574638492221658,0.5325361749375846,0.03236546217130915,0.10518239638999048,1.0280185234058187e-07,2.2028664280142373e-07,2.777093782748004e-06,6.1575475499913906e-06,1.1939547079660906e-10,2.7361843590036437e-10,5.568024392067659e-07,1.0706031074930375e-06,4.121159553100769e-09,8.844324632719768e-09,1.2915548054095956e-06,2.8679132835108084e-06,6.526799954342096e-11,1.9774749088753207e-10,4.958658846105896e-07,5.867158361895627e-07,4.560924118154379e-12,9.774621118205984e-12,9.862782466648608e-10,2.1853817258292063e-09,1.0715324220882823e-10,2.0587280106566906e-10,0.00013847463110475686,0.00043995761965624563,4.97951698326065e-10,1.545012531934102e-09,0.006231838599664653,0.012891726075453313,5.44402269473821e-28,1.6060403729661928e-27,1.2871966832640445e-12,4.095727697341134e-12,3.933281155658445e-10,1.280807269482761e-09,2.6468454801686977e-11,8.413390531337202e-11
