z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.222,1415.0575078875827,5.024157156588671,0.1745360754806282,8.63938261172542,0.47487151465009614,0.06923307076411372,1.2806753706961622e-05,9.335692479953958e-07,6.191174919065707e-12,7.163295394308978e-12,1.2445356774207905e-12,2.87989817850822e-12,2.860194688309619e-07,3.517792797823968e-07,0.21186905866013453,0.27602521154433174,9.470767438886275e-15,2.2606067269258743e-14,9.279848991150814e-13,2.2826827893493756e-12,3.407837541967714e-16,2.96009055950022e-16,1.1621582293129795e-05,1.2636175299935025e-05,0.021250454799882947,0.024654758941418504,0.25189970035678055,0.5102555152753334,0.033381442706958274,0.10624134269388309,1.3564426466964167e-07,2.8465306201130714e-07,2.5803520359732528e-06,5.603035688897815e-06,1.174321104980566e-11,2.1256642261891928e-11,8.25907687290916e-05,0.00015551993962991187,0.00010609472413275633,0.00021524621754237492,3.141542196109648e-08,6.602605415141341e-08,6.221110664112915e-06,1.3528458161587452e-05,7.00499369466209e-14,8.117055759246017e-14,1.0507408327588171e-09,1.2941443080288553e-09,4.33734697438452e-05,9.41194148832363e-05,9.84824759830763e-05,0.00019965995814780774,2.265688654121713e-20,7.049658133012346e-20,0.00636359891084741,0.012892135786478734,3.4612762979000772e-31,9.999999999976345e-31,4.527928192903997e-09,1.4439611992041645e-08
1.223,1414.996926202918,5.02429694487296,0.1745312194582223,8.645112245673456,0.47488083980476603,0.06923498854921802,1.2799492920217051e-05,9.330474842187251e-07,6.1828603516868305e-12,7.153732977883944e-12,1.2428108993675695e-12,2.8759301715924355e-12,2.8579651994949106e-07,3.515079060868889e-07,0.21186203955023275,0.2760182925049251,9.457527218765218e-15,2.2574645797890373e-14,9.270519067409717e-13,2.280406175904222e-12,3.4000493947816733e-16,2.9533494896769776e-16,1.1612648456153689e-05,1.2626563324520974e-05,0.02124653772054397,0.024650413105202967,0.2519007722709641,0.5102618008071447,0.03338227573875429,0.10624485058997112,1.355940298723865e-07,2.845499372865834e-07,2.580436912444705e-06,5.603265170631767e-06,1.1715837645522873e-11,2.120726405994459e-11,8.247079181636492e-05,0.00015529527303477595,0.0001059932408664126,0.0002150420609841431,3.138060097553824e-08,6.595340237682025e-08,6.217534877190832e-06,1.3520791255446368e-05,7.000524839721683e-14,8.111942867693035e-14,1.0507324047804425e-09,1.2941443623742884e-09,4.337675032447109e-05,9.412729261292575e-05,9.847805162082304e-05,0.00019965259814400495,2.2636482281877668e-20,7.043366167159503e-20,0.006363547601277821,0.012892135786478734,3.4612483896991384e-31,9.999999999976335e-31,4.523635097564641e-09,1.4426037581409958e-08
1.224,1414.9363774362364,5.02443670765333,0.17452636459191348,8.6508420390049,0.47489015255965494,0.06923690369698844,1.2792239569598892e-05,9.325262425165405e-07,6.1745611264825356e-12,7.144188069915378e-12,1.2410894295986916e-12,2.8719697206036338e-12,2.8557385967751397e-07,3.5123687862073975e-07,0.21185502939125417,0.2760113815854122,9.444312472386243e-15,2.254328434470281e-14,9.261203558646004e-13,2.2781330433278734e-12,3.3922833545121404e-16,2.9466274771826266e-16,1.1603727613306161e-05,1.2616965166083597e-05,0.02124262656352561,0.024646073763803702,0.2519018404908766,0.5102680726157255,0.033383109441381134,0.10624835935730165,1.35543834503534e-07,2.844468901068209e-07,2.580521680544134e-06,5.603494351104873e-06,1.1688545282103974e-11,2.115803149497624e-11,8.235107573546945e-05,0.00015507109204857013,0.00010589193937430831,0.00021483826725543197,3.1345845641257246e-08,6.588088659396968e-08,6.213964894143096e-06,1.3513136679072993e-05,6.99606105992161e-14,8.106835673870178e-14,1.0507239898098319e-09,1.2941444166591592e-09,4.338002590953801e-05,9.413515845938783e-05,9.847363401698403e-05,0.00019964524924246044,2.2616106327398624e-20,7.037082819548426e-20,0.006363496370789208,0.012892135786478723,3.4612205245117776e-31,9.999999999976336e-31,4.519350385697118e-09,1.4412489508179732e-08
1.225,1414.87586151935,5.024576444986765,0.174521510879552,8.656571991690733,0.47489945294247765,0.06923881621319182,1.2784993639964864e-05,9.320055218420896e-07,6.166277202586109e-12,7.134660624089159e-12,1.2393712590136376e-12,2.8680168048896353e-12,2.8535148736174076e-07,3.5096619660834064e-07,0.21184802816254514,0.2760044787667577,9.431123129749487e-15,2.251198274583112e-14,9.251902429274462e-13,2.275863383096765e-12,3.384539340654376e-16,2.9399244528779665e-16,1.1594819732954069e-05,1.2607380791257721e-05,0.021238721316483362,0.024641740903879317,0.25190290502388435,0.5102743307291484,0.03338394381434758,0.10625186899705757,1.3549367848770514e-07,2.843439203271891e-07,2.580606340500007e-06,5.603723230948059e-06,1.1661333650688102e-11,2.1108944013817984e-11,8.22316196517807e-05,0.00015484739512389202,0.00010579081913698584,0.00021463483532446507,3.1311155768014535e-08,6.580850641078226e-08,6.210400699730498e-06,1.3505494400273476e-05,6.991602344367483e-14,8.101734165699036e-14,1.0507155878188485e-09,1.2941444708835967e-09,4.338329650694374e-05,9.41430124417113e-05,9.846922315984939e-05,0.000199637911425342,2.2595758612058376e-20,7.03080807036083e-20,0.00636344521921052,0.012892135786478706,3.4611927022449487e-31,9.999999999976333e-31,4.515074032373481e-09,1.4398967694381817e-08
1.226,1414.8153783826183,5.024716156934317,0.17451665831884747,8.662302103702006,0.4749087409797272,0.06924072610342147,1.2777755116070575e-05,9.314853211411018e-07,6.15800853916397e-12,7.125150594126104e-12,1.2376563784929655e-12,2.864071403752987e-12,2.851294023482721e-07,3.5069585927327405e-07,0.21184103584478375,0.2759975840316753,9.417959120657092e-15,2.2480740836925978e-14,9.242615643793776e-13,2.2735971867073254e-12,3.376817275192142e-16,2.933240349781219e-16,1.158592478336979e-05,1.259781016657304e-05,0.021234821966934648,0.02463741451192828,0.25190396587858815,0.5102805751780198,0.03338477885586421,0.10625537950629661,1.3544356174955592e-07,2.842410278029259e-07,2.58069089254776e-06,5.603951810807774e-06,1.1634202451202343e-11,2.1060001079176035e-11,8.211242278743321e-05,0.00015462418082012026,0.0001056898796681318,0.000214431764226642,3.127653117351658e-08,6.573626145185144e-08,6.2068422797023514e-06,1.34978643890017e-05,6.987148682124459e-14,8.096638331053437e-14,1.0507071987792904e-09,1.2941445250477248e-09,4.3386562124556e-05,9.415085457892759e-05,9.846481903772939e-05,0.00019963058467486772,2.2575439071912938e-20,7.024541900330019e-20,0.006363394146370331,0.012892135786478685,3.4611649228054065e-31,9.999999999976317e-31,4.510806013843748e-09,1.4385472065798657e-08
1.227,1414.7549279562722,5.024855843557837,0.17451180690748214,8.668032375009838,0.4749180166974661,0.06924263337320316,1.27705239826821e-05,9.30965639359869e-07,6.149755095507362e-12,7.115657933887106e-12,1.235944778939403e-12,2.860133496545669e-12,2.8490760398486815e-07,3.504258658410566e-07,0.21183405241907124,0.27599069736340676,9.404820375062871e-15,2.2449558453985266e-14,9.23334316681992e-13,2.2713344456838866e-12,3.369117080686994e-16,2.926575101408e-16,1.157704273290013e-05,1.2588253258636078e-05,0.021230928502416986,0.024633094574469095,0.2519050230639206,0.5102868059935813,0.033385614563784534,0.1062588908809319,1.353934842139077e-07,2.841382123895729e-07,2.580775336924017e-06,5.604180091332682e-06,1.1607151385773785e-11,2.101120215770414e-11,8.199348437381173e-05,0.00015440144771393412,0.00010558912048685606,0.00021422905300826905,3.124197167697799e-08,6.566415134490544e-08,6.2032896199688e-06,1.3490246615557558e-05,6.982700062276037e-14,8.09154815782648e-14,1.0506988226630507e-09,1.2941445791516845e-09,4.338982277027522e-05,9.415868489013411e-05,9.846042163891342e-05,0.00019962326897319578,2.2555147642871472e-20,7.018284290141123e-20,0.006363343152097717,0.012892135786478676,3.4611371861001845e-31,9.999999999976305e-31,4.5065463065769755e-09,1.4372002548904336e-08
1.228,1414.694510171134,5.024995504918048,0.17450695664317808,8.67376280558542,0.4749272801218643,0.0692445380280707,1.2763300224644453e-05,9.304464754501992e-07,6.1415168310823665e-12,7.1061825974307215e-12,1.2342364513010365e-12,2.856203062722649e-12,2.846860916221144e-07,3.501562155405593e-07,0.21182707786634278,0.27598381874494293,9.391706823276165e-15,2.2418435433839856e-14,9.224084963104031e-13,2.2690751515829873e-12,3.3614386794619395e-16,2.9199286410621183e-16,1.1568173550049835e-05,1.2578710034220483e-05,0.021227040910555762,0.024628781078117896,0.2519060765885557,0.5102930232064926,0.03338645093620534,0.10626240311763853,1.3534344580584554e-07,2.840354739431701e-07,2.580859673863225e-06,5.604408073166122e-06,1.1580180155904177e-11,2.0962546714888528e-11,8.187480363092298e-05,0.0001541791943604635,0.00010548854110560933,0.00021402670070203746,3.120747709633411e-08,6.559217571494628e-08,6.1997427062371335e-06,1.348264104979551e-05,6.978256473957503e-14,8.086463633968955e-14,1.0506904594421293e-09,1.2941446331955945e-09,4.339307845205046e-05,9.416650339452502e-05,9.84560309516589e-05,0.00019961596430239357,2.2534884260291162e-20,7.012035220304762e-20,0.006363292236222504,0.012892135786478695,3.4611094920367223e-31,9.999999999976307e-31,4.502294886841568e-09,1.4358559069525579e-08
1.229,1414.6341249615994,5.025135141066718,0.1745021075239688,8.679493395400003,0.4749365312816406,0.06924644007390743,1.2756083827172649e-05,9.29927828390442e-07,6.133293705739964e-12,7.0967245392547795e-12,1.2325313866707714e-12,2.8522800820714625e-12,2.8446486461832014e-07,3.498869076099596e-07,0.21182011216473623,0.27597694815553786,9.378618396846344e-15,2.2387371616260364e-14,9.214840997598431e-13,2.2668192960091482e-12,3.353781990352758e-16,2.9133008990129706e-16,1.1559317203823262e-05,1.2569180460635955e-05,0.021223159179319207,0.024624474009879205,0.2519071264583122,0.510299226841465,0.03338728797413766,0.10626591622233245,1.3529344645113472e-07,2.8393281232107044e-07,2.58094390358244e-06,5.604635756911899e-06,1.1553288451214679e-11,2.0914034194669135e-11,8.175637968478191e-05,0.00015395741913768393,0.00010538814098166964,0.0002138247062285479,3.1173047237067173e-08,6.552033416075059e-08,6.196201522544885e-06,1.3475047657931664e-05,6.97381790649759e-14,8.081384747651828e-14,1.0506821090888773e-09,1.2941446871795824e-09,4.339632917767763e-05,9.41743101109335e-05,9.845164696442261e-05,0.0001996086706448652,2.2514648858582888e-20,7.005794671032873e-20,0.006363241398576583,0.012892135786478706,3.461081840523588e-31,9.999999999976317e-31,4.498051729012076e-09,1.4345141547438816e-08
1.23,1414.5737722562249,5.025274752071036,0.1744972595473528,8.685224144424911,0.4749457702010287,0.06924833951597066,1.274887477496784e-05,9.294096971217273e-07,6.1250856790553095e-12,7.0872837135370246e-12,1.2308295759798607e-12,2.8483645340050686e-12,2.842439223239077e-07,3.496179412777946e-07,0.21181315529729325,0.2759700855809418,9.365555025875307e-15,2.235636683755824e-14,9.205611235234102e-13,2.2645668705617767e-12,3.3461469398598554e-16,2.906691812184808e-16,1.1550473662611791e-05,1.255966450452756e-05,0.021219283296118413,0.024620173356119476,0.2519081726837916,0.5103054169331026,0.03338812567364309,0.10626943018521887,1.3524348607499522e-07,2.8383022737957394e-07,2.581028026326833e-06,5.604863143237155e-06,1.152647598800944e-11,2.0865664089263227e-11,8.16382118493199e-05,0.0001537361207773941,0.00010528791968239487,0.00021362306873174886,3.1138681930362374e-08,6.54486263351141e-08,6.19266605623817e-06,1.3467466413379988e-05,6.969384348980656e-14,8.076311486764744e-14,1.0506737715752326e-09,1.2941447411037787e-09,4.339957495503982e-05,9.418210505842153e-05,9.844726966551845e-05,0.00019960138798280188,2.2494441376167745e-20,6.9995626237861e-20,0.006363190638989348,0.012892135786478721,3.4610542314679805e-31,9.999999999976328e-31,4.493816811316373e-09,1.433174991470932e-08
1.231,1414.5134519879985,5.025414337987214,0.1744924127112103,8.690955052631534,0.474954996907138,0.06925023635990778,1.2741673053163794e-05,9.288920806161958e-07,6.116892711043799e-12,7.077860074957809e-12,1.2291310103280402e-12,2.8444563983234783e-12,2.8402326409847124e-07,3.493493157836527e-07,0.21180620724383803,0.2759632310025922,9.35251664189411e-15,2.232542093743395e-14,9.196395641165343e-13,2.262317866893476e-12,3.33853344950366e-16,2.900101313170552e-16,1.154164289542237e-05,1.2550162133201233e-05,0.02121541324883469,0.024615879103738792,0.25190921527231325,0.5103115935091435,0.033388964034148504,0.10627294500716843,1.3519356460339207e-07,2.837277189764005e-07,2.581112042321175e-06,5.6050902327623805e-06,1.149974246557745e-11,2.0817435860045485e-11,8.152029930753604e-05,0.00015351529776466138,0.00010518787669841107,0.000213421787199736,3.110438098992566e-08,6.537705185403685e-08,6.18913629235046e-06,1.3459897284516649e-05,6.964955790718996e-14,8.071243839456661e-14,1.050665446873581e-09,1.2941447949683082e-09,4.3402815791983265e-05,9.418988825593292e-05,9.84428990433576e-05,0.00019959411629850388,2.247426174842137e-20,6.993339059072522e-20,0.006363139957292915,0.012892135786478711,3.4610266647785887e-31,9.999999999976322e-31,4.489590109346091e-09,1.4318384094983073e-08
1.232,1414.453164091059,5.025553898868746,0.17448756701351634,8.696686119991321,0.4749642114277862,0.0692521306114604,1.2734478647033076e-05,9.283749778558538e-07,6.108714761932624e-12,7.068453578437879e-12,1.2274356808798258e-12,2.840555654974624e-12,2.838028893052781e-07,3.4908103037151567e-07,0.21179926798340815,0.2759563844008617,9.339503176970032e-15,2.2294533756852215e-14,9.187194180689373e-13,2.2600722766909436e-12,3.330941440132354e-16,2.8935293339745444e-16,1.1532824871474484e-05,1.254067331418923e-05,0.02121154902546473,0.024611591239766355,0.2519102542303324,0.5103177565955076,0.03338980305594203,0.10627646069177875,1.35143681962632e-07,2.8362528696992716e-07,2.5811959517847085e-06,5.605317026095354e-06,1.147308758106188e-11,2.0769348964470524e-11,8.140264121959609e-05,0.00015329494854142647,0.00010508801150684522,0.0002132208605931064,3.107014422662188e-08,6.530561032750865e-08,6.185612215499959e-06,1.3452340238810134e-05,6.96053222110433e-14,8.066181793966143e-14,1.0506571349564518e-09,1.294144848773293e-09,4.3406051696265525e-05,9.419765972220813e-05,9.843853508646038e-05,0.000199586855574463,2.2454109910494538e-20,6.987123957327385e-20,0.006363089353320318,0.012892135786478716,3.460999140364592e-31,9.999999999976328e-31,4.4853715982488565e-09,1.4305044010482286e-08
1.233,1414.3929084962429,5.02569343477808,0.1744827224519356,8.702417346475798,0.47497341378811714,0.06925402227599366,1.2727291541567833e-05,9.278583878023106e-07,6.100551791848419e-12,7.059064178779246e-12,1.2257435787194504e-12,2.8366622837195785e-12,2.835827973038956e-07,3.488130842808003e-07,0.21179233749794296,0.2759495457599527,9.326514562432125e-15,2.2263705135007e-14,9.178006819139885e-13,2.2578300916495143e-12,3.323370837088345e-16,2.886975810501533e-16,1.152401955967889e-05,1.2531198014687398e-05,0.02120769061370446,0.024607309750885605,0.2519112895671022,0.5103239062238794,0.033390642736413435,0.10627997723344218,1.3509383807879492e-07,2.835229312180863e-07,2.581279754952759e-06,5.605543523879878e-06,1.1446511047329469e-11,2.072140288842817e-11,8.128523685397009e-05,0.00015307507175350772,0.00010498832364832027,0.0002130202880012492,3.1035971466242895e-08,6.52343013968766e-08,6.182093812214178e-06,1.3444795247881058e-05,6.956113629400266e-14,8.061125338383458e-14,1.050648835796186e-09,1.2941449025188625e-09,4.340928267570831e-05,9.420541947614666e-05,9.843417778325661e-05,0.00019957960579302232,2.243398579980369e-20,6.980917299690343e-20,0.006363038826903373,0.012892135786478702,3.4609716581345142e-31,9.999999999976315e-31,4.481161255407129e-09,1.4291729590553582e-08
1.234,1414.3326851370061,5.025832945771121,0.1744778790243604,8.708148732056548,0.4749826040150823,0.06925591135911982,1.2720111722038571e-05,9.273423094371171e-07,6.092403761232868e-12,7.049691831143064e-12,1.2240546950435864e-12,2.8327762645773383e-12,2.833629874600178e-07,3.485454767582975e-07,0.2117854157673938,0.2759427150614078,9.313550730564102e-15,2.2232934913353076e-14,9.168833522029067e-13,2.2555913035071303e-12,3.3158215633329485e-16,2.8804406765830323e-16,1.151522692933138e-05,1.252173620230416e-05,0.02120383800150375,0.02460303462406727,0.25191232128982227,0.5103300424216604,0.033391483075037996,0.10628349463316322,1.3504403287851971e-07,2.8342065157989296e-07,2.5813634520481597e-06,5.60576972673132e-06,1.1420012569188406e-11,2.0673597103183114e-11,8.116808541312535e-05,0.00015285566592228877,0.00010488881262466476,0.00021282006843471104,3.1001862525903227e-08,6.516312468520424e-08,6.178581067843291e-06,1.3437262280783667e-05,6.951700005018821e-14,8.056074460967565e-14,1.05064054936538e-09,1.2941449562051437e-09,4.341250873802629e-05,9.421316753639477e-05,9.84298271223173e-05,0.00019957236693676008,2.2413889353451288e-20,6.974719067199769e-20,0.0063629883778754896,0.012892135786478695,3.460944217997743e-31,9.999999999976307e-31,4.476959056879259e-09,1.4278440760311537e-08
1.235,1414.2724939458421,5.025972431906777,0.17447303672857936,8.713880276705225,0.47499178213452103,0.06925779786628818,1.2712939173641673e-05,9.268267417362773e-07,6.084270630585968e-12,7.0403364907541744e-12,1.2223690210418247e-12,2.828897577548878e-12,2.831434591394971e-07,3.482782070509087e-07,0.21177850277286683,0.27593589228826704,9.300611613542253e-15,2.2202222933075833e-14,9.159674254960298e-13,2.253355904023379e-12,3.30829354322617e-16,2.8739238672614183e-16,1.1506446949703584e-05,1.2512287844618424e-05,0.02119999117676392,0.024598765846223912,0.25191334940674864,0.510336165218385,0.033392324070190785,0.10628701288844272,1.3499426628845512e-07,2.833184479143566e-07,2.58144704329909e-06,5.6059956352766085e-06,1.1393591856481921e-11,2.0625931089082584e-11,8.105118612997753e-05,0.00015263672962638686,0.00010478947795557214,0.00021262020094020448,3.096781722707077e-08,6.50920798246752e-08,6.175073968274731e-06,1.342974130773774e-05,6.947291337348122e-14,8.051029149948265e-14,1.0506322756366466e-09,1.2941450098322575e-09,4.3415729890990404e-05,9.422090392172129e-05,9.842548309216137e-05,0.00019956513898814287,2.239382050788562e-20,6.968529240688458e-20,0.006362938006070201,0.012892135786478716,3.460916819863737e-31,9.999999999976328e-31,4.4727649793760465e-09,1.426517744694571e-08
