z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.999,1749.0000002069896,4.379870536688781,0.1910815361897548,10.367708258635638,0.44377332559174276,0.06196023717813972,0.0001774511933573758,1.2387988860423201e-05,3.0735566332115705e-09,3.405613885942479e-09,7.598038279638958e-10,1.683781218895129e-09,1.058390764581048e-05,1.2466229073599913e-05,0.2548777094326811,0.31800025752571776,6.161450995124163e-12,1.4084364103238884e-11,1.00188775166742e-10,2.3601419506459833e-10,1.0229690283601565e-08,1.065190457789456e-08,1.303528942225991e-06,1.4483302832487683e-06,0.26206842516209056,0.5083808202065632,0.032307550703200884,0.09847066813504317,8.027893094783361e-07,1.613356735667857e-06,2.4088843563948943e-06,5.009273926715943e-06,4.770528356409816e-12,1.0253345392642208e-11,4.2471321239428885e-11,8.251861194407508e-11,5.8491663715541e-14,1.2181162933133965e-13,6.402048336474538e-13,7.104346436452793e-13,5.358977237183959e-10,6.320965369974939e-10,5.384440952070734e-16,9.702326331654485e-16,2.1185144875951978e-17,6.02040985854079e-17,7.373074364054352e-19,2.197003976108504e-18,1.3667239124859466e-11,4.0725180863672365e-11,1.7532481924534363e-15,5.101874722813506e-15,0.006780424039764528,0.013155075017826078,1.4427999259238784e-26,3.9919422026542697e-26,2.804101437906191e-21,8.367996406701603e-21,4.610710529718886e-20,1.4081154105846087e-19,0.0,0.0
2.0,1748.9779406928242,4.379918379321586,0.19107944897191645,10.372941683817574,0.44377376138727,0.06196029714227369,0.0001774251481386538,1.2386170449574342e-05,3.0725383453269673e-09,3.404485537008244e-09,7.595520815442916e-10,1.6832233063290657e-09,1.0581905003184773e-05,1.2463870088537429e-05,0.2548772973981852,0.31799973891961814,6.159378585325897e-12,1.4079626613739949e-11,1.0016484648704097e-10,2.3595782303413937e-10,1.0229194736584284e-08,1.0651388426295966e-08,1.303654107065604e-06,1.448469331287826e-06,0.2620680110534746,0.5083800096476397,0.03230796895585919,0.09847194153148148,8.027098304337328e-07,1.613196984547193e-06,2.4088867021517766e-06,5.009278733390857e-06,4.770150695211594e-12,1.0252533535583469e-11,4.2475675903093823e-11,8.252707155596412e-11,5.850015491109435e-14,1.218293109091046e-13,6.401046726770979e-13,7.103234850057125e-13,5.358983216836263e-10,6.320972333030312e-10,5.383252128963036e-16,9.700184030618818e-16,2.1180618962613378e-17,6.019123595496555e-17,7.371413379806277e-19,2.196509010316399e-18,1.3666749625393979e-11,4.07237216897271e-11,1.752896668729431e-15,5.100851731689405e-15,0.006780424136308746,0.013155075017826099,1.44279994646743e-26,3.991942202654276e-26,2.8044181571564916e-21,8.368941440775143e-21,4.611848095956675e-20,1.4084628043482275e-19,0.0,0.0
2.001,1748.9558811245001,4.379966223107954,0.1910773617493512,10.378175166166528,0.4437741971970312,0.06196035710850071,0.00017739910612045526,1.2384352262229449e-05,3.071520370127277e-09,3.4033575345784237e-09,7.593004123994273e-10,1.6826655650283141e-09,1.0579902690537998e-05,1.2461511492228567e-05,0.2548768853464458,0.31799922029257055,6.157306822168926e-12,1.4074890602547461e-11,1.0014092294129423e-10,2.359014630997246e-10,1.0228699203852218e-08,1.0650872289605347e-08,1.3037792874472904e-06,1.4486083965939848e-06,0.26206759692789505,0.5083791990567131,0.0323083872249488,0.09847321497813537,8.02630357326611e-07,1.613037245366364e-06,2.40888904809679e-06,5.009283540465536e-06,4.769773055133984e-12,1.0251721723960364e-11,4.248003113847014e-11,8.25355322785479e-11,5.850864758124262e-14,1.218469955574901e-13,6.400045248860566e-13,7.102123409956137e-13,5.358989196297045e-10,6.32097929587054e-10,5.382063554311319e-16,9.698042177358502e-16,2.1176093908755256e-17,6.017837576747159e-17,7.369752729173324e-19,2.196014143951708e-18,1.3666260130861318e-11,4.072226253059264e-11,1.7525452068412206e-15,5.099828920542702e-15,0.006780424232841212,0.013155075017826116,1.442799967008481e-26,3.991942202654282e-26,2.8047349221414405e-21,8.36988661131756e-21,4.6129859745401583e-20,1.4088102934950668e-19,0.0,0.0
2.0020000000000002,1748.9338215020298,4.380014068047933,0.19107527452205875,10.38340870568388,0.44377463302102416,0.061960417076820026,0.0001773730673024808,1.2382534298367515e-05,3.0705027075249523e-09,3.4022298785559673e-09,7.590488205077291e-10,1.6821079949450431e-09,1.0577900707825973e-05,1.2459153284621167e-05,0.25487647327746416,0.3179987016445742,6.155235705469397e-12,1.407015606924097e-11,1.0011700452854975e-10,2.3584511525910887e-10,1.022820369607247e-08,1.065035617892999e-08,1.3039044847331789e-06,1.4487474806806732e-06,0.2620671827853521,0.5083783884337802,0.03230880551047089,0.0984744884750078,8.025508901567204e-07,1.612877518124854e-06,2.408891394229857e-06,5.009288347939782e-06,4.769395436178632e-12,1.0250909957776356e-11,4.2484386948961086e-11,8.254399411843806e-11,5.851714184833082e-14,1.2186468353128446e-13,6.39904390273002e-13,7.101012116135026e-13,5.358995175566338e-10,6.320986258495618e-10,5.380875226785442e-16,9.695900769476627e-16,2.117156971423749e-17,6.016551802252722e-17,7.368092412098179e-19,2.1955193769973307e-18,1.3665770641261455e-11,4.0720803386268615e-11,1.7521938067797062e-15,5.098806289346866e-15,0.006780424329361959,0.013155075017826104,1.4427999875470383e-26,3.991942202654278e-26,2.805051736012984e-21,8.37083192773483e-21,4.614124170735195e-20,1.4091578796333123e-19,0.0,0.0
2.003,1748.9117618254045,4.380061914141555,0.19107318729003944,10.388642302371007,0.4437750688592546,0.0619604770472329,0.00017734703168441557,1.2380716557966637e-05,3.0694853574313593e-09,3.4011025688426695e-09,7.587973058472748e-10,1.6815505960306734e-09,1.057589905500152e-05,1.2456795465659731e-05,0.25487606119123707,0.31799818297562743,6.15316523504062e-12,1.4065423013393737e-11,1.0009309124782095e-10,2.35788779509969e-10,1.0227708197215418e-08,1.0649840077578755e-08,1.3040296968823698e-06,1.4488865812802918e-06,0.2620667686258449,0.5083775777788431,0.03230922381242568,0.09847576202210015,8.02471428923773e-07,1.6127178028220957e-06,2.4088937405509946e-06,5.009293155813667e-06,4.769017838341943e-12,1.0250098237023779e-11,4.248874333035127e-11,8.2552457067445e-11,5.852563752927596e-14,1.2188237444920968e-13,6.398042688365375e-13,7.09990096857834e-13,5.359001154644141e-10,6.320993220905591e-10,5.379687148248908e-16,9.693759810331123e-16,2.11670463789183e-17,6.01526627197298e-17,7.366432428521789e-19,2.1950247094356792e-18,1.3665281156595216e-11,4.071934425675775e-11,1.751842468535542e-15,5.097783838074728e-15,0.006780424425870963,0.013155075017826113,1.4428000080830962e-26,3.99194220265428e-26,2.8053685940994447e-21,8.371777376085797e-21,4.6152626769399595e-20,1.4095055604413677e-19,0.0,0.0
2.004,1748.889702094626,4.380109761388867,0.1910711000532931,10.393875956229289,0.4437755047117218,0.06196053701973907,0.00017732099926595133,1.2378899041005243e-05,3.068468319758708e-09,3.399975605341227e-09,7.585458683964003e-10,1.6809933682371817e-09,1.0573897732020014e-05,1.245443803529163e-05,0.2548756490877647,0.3179976642857297,6.151095410698027e-12,1.4060691434583734e-11,1.0006918309815082e-10,2.3573245585004926e-10,1.0227212715318567e-08,1.064932399392085e-08,1.3041549249218638e-06,1.449025699533921e-06,0.2620663544493726,0.5083767670918988,0.03230964213081414,0.09847703561941511,8.023919736274845e-07,1.612558099457511e-06,2.408896087060203e-06,5.009297964087179e-06,4.768640261624576e-12,1.0249286561704023e-11,4.249310028357209e-11,8.25609211273782e-11,5.853413471633999e-14,1.2190006850340517e-13,6.39704160575295e-13,7.098789967270864e-13,5.359007133530477e-10,6.321000183100469e-10,5.378499317744717e-16,9.691619298197492e-16,2.116252390265551e-17,6.013980985867496e-17,7.364772778385819e-19,2.1945301412493597e-18,1.366479167686215e-11,4.071788514205862e-11,1.7514911920994935e-15,5.096761566699388e-15,0.006780424522368234,0.013155075017826128,1.442800028616658e-26,3.991942202654285e-26,2.8056854986685214e-21,8.372722963137705e-21,4.6164014969652844e-20,1.4098533370830589e-19,0.0,0.0
2.005,1748.8676423097081,4.3801576097899,0.19106901281182018,10.399109667260102,0.4437759405784237,0.06196059699433794,0.000177294970046792,1.2377081747462585e-05,3.0674515944194482e-09,3.3988489879545936e-09,7.582945081335208e-10,1.680436311516716e-09,1.0571896738836598e-05,1.2452080993463942e-05,0.25487523696704734,0.3179971455748796,6.149026232257393e-12,1.4055961332389694e-11,1.0004528007858174e-10,2.3567614427709165e-10,1.0226717257760823e-08,1.0648807935639677e-08,1.3042801697950405e-06,1.449164836489727e-06,0.2620659402559348,0.5083759563729441,0.03231006046563755,0.09847830926695614,8.023125242676492e-07,1.612398408030678e-06,2.4088984337575597e-06,5.009302772760453e-06,4.768262706027897e-12,1.0248474931819963e-11,4.2497457811545575e-11,8.256938630391445e-11,5.854263349430982e-14,1.2191776587044302e-13,6.396040654879746e-13,7.097679112198126e-13,5.359013112225354e-10,6.321007145080232e-10,5.377311734322757e-16,9.689479231363637e-16,2.1158002285310602e-17,6.012695943896863e-17,7.363113461633294e-19,2.1940356724213762e-18,1.3664302202063879e-11,4.071642604217582e-11,1.7511399774626237e-15,5.095739475194803e-15,0.0067804246188537835,0.013155075017826107,1.4428000491477255e-26,3.9919422026542783e-26,2.806002451940113e-21,8.373668695515128e-21,4.617540634545552e-20,1.4102012106988602e-19,0.0,0.0
2.0060000000000002,1748.8455824706398,4.380205459344692,0.19106692556562074,10.404343435464828,0.4437763764593655,0.061960656971030634,0.0001772689440266169,1.2375264677316332e-05,3.0664351813249622e-09,3.3977227165845777e-09,7.580432250367033e-10,1.6798794258206711e-09,1.0569896075404495e-05,1.244972434012162e-05,0.25487482482908236,0.317996626843076,6.146957699532075e-12,1.4051232706384968e-11,1.0002138218812697e-10,2.356198447887725e-10,1.0226221813684373e-08,1.0648291891429346e-08,1.304405430119924e-06,1.449303990612228e-06,0.26206552604553024,0.5083751456219794,0.03231047881689623,0.09847958296472478,8.022330808439148e-07,1.6122387285408975e-06,2.408900780642956e-06,5.0093075818332965e-06,4.7678851715489345e-12,1.0247663347365275e-11,4.2501815911937224e-11,8.257785259251856e-11,5.855113373921714e-14,1.2193546629215415e-13,6.395039835731241e-13,7.096568403344044e-13,5.359019090728745e-10,6.321014106844884e-10,5.376124399213879e-16,9.687339612047477e-16,2.115348152674016e-17,6.01141114602034e-17,7.361454478204866e-19,2.1935413029340522e-18,1.3663812732199443e-11,4.071496695710674e-11,1.7507888246154134e-15,5.094717563533292e-15,0.006780424715327593,0.013155075017826097,1.4428000696762948e-26,3.9919422026542754e-26,2.8063194507838392e-21,8.374614563876443e-21,4.6186800846115047e-20,1.410549179740622e-19,0.0,0.0
2.007,1748.8235225774288,4.380253310053276,0.19106483831469528,10.409577260844843,0.44377681235454786,0.06196071694981716,0.00017724292120513004,1.2373447830545786e-05,3.065419080387761e-09,3.3965967911342135e-09,7.577920190843891e-10,1.6793227111012595e-09,1.056789574167897e-05,1.244736807521193e-05,0.25487441267387023,0.31799610809031914,6.144889812338525e-12,1.4046505556149886e-11,9.999748942583574e-11,2.3556355738285095e-10,1.0225726383344957e-08,1.0647775861556143e-08,1.3045307059313058e-06,1.4494431619400778e-06,0.2620651118181574,0.5083743348390016,0.03231089718459129,0.09848085671272437,8.021536433560617e-07,1.6120790609877247e-06,2.4089031277165017e-06,5.0093123913059316e-06,4.767507658187228e-12,1.0246851808338947e-11,4.25061745838229e-11,8.258631999139488e-11,5.855963545427603e-14,1.2195316977523187e-13,6.394039148294475e-13,7.095457840694215e-13,5.359025069040708e-10,6.32102106839449e-10,5.37493731237954e-16,9.685200440179522e-16,2.1148961626803853e-17,6.010126592198028e-17,7.359795828043124e-19,2.1930470327702708e-18,1.3663323267269273e-11,4.071350788685262e-11,1.7504377335487828e-15,5.093695831688413e-15,0.006780424811789663,0.013155075017826081,1.442800090202366e-26,3.99194220265427e-26,2.806636495210339e-21,8.375560568253386e-21,4.6198198472625594e-20,1.4108972442387031e-19,0.0,0.0
2.008,1748.8014626300787,4.380301161915694,0.19106275105904366,10.414811143401527,0.4437772482639708,0.06196077693069738,0.00017721690158202175,1.2371631207129285e-05,3.0644032915198384e-09,3.3954712115059587e-09,7.575408902548362e-10,1.6787661673102854e-09,1.0565895737614527e-05,1.2445012198681224e-05,0.2548740005014099,0.3179955893166069,6.142822570491157e-12,1.4041779881260098e-11,9.997360179073354e-11,2.3550728205703004e-10,1.0225230971702273e-08,1.0647259851184432e-08,1.3046559978642867e-06,1.4495823511789242e-06,0.262064697573817,0.5083735240240106,0.03231131556872314,0.09848213051095586,8.020742118038269e-07,1.6119194053706258e-06,2.408905474978193e-06,5.009317201178338e-06,4.767130165943328e-12,1.0246040314742136e-11,4.2510533828305767e-11,8.259478850268661e-11,5.856813869658724e-14,1.2197087643859076e-13,6.393038592555683e-13,7.094347424233339e-13,5.359031047161253e-10,6.321028029729048e-10,5.373750473197392e-16,9.683061714638299e-16,2.1144442585361417e-17,6.008842282390033e-17,7.358137511089716e-19,2.1925528619126326e-18,1.3662833807274511e-11,4.071204883141677e-11,1.7500867042535775e-15,5.092674279633502e-15,0.006780424908240025,0.013155075017826093,1.4428001107259463e-26,3.9919422026542743e-26,2.8069535866558047e-21,8.376506712931824e-21,4.620959924943504e-20,1.411245404939738e-19,0.0,0.0
2.009,1748.77940262859,4.380349014931988,0.19106066379866593,10.420045083136259,0.4437776841876335,0.061960836913671165,0.0001771908851569857,1.2369814807045414e-05,3.0633878146334105e-09,3.3943459776025235e-09,7.572898385263758e-10,1.6782097943997175e-09,1.0563896063166015e-05,1.2442656710476288e-05,0.2548735883117015,0.3179950705219393,6.140755973805439e-12,1.4037055681293691e-11,9.994971928186119e-11,2.3545101880904923e-10,1.0224735580345643e-08,1.0646743861969131e-08,1.3047813061242432e-06,1.4497215585569563e-06,0.2620642833125068,0.5083727131770021,0.03231173396929341,0.09848340435942422,8.019947861869312e-07,1.6117597616890378e-06,2.4089078224279817e-06,5.009322011450414e-06,4.766752694817062e-12,1.024522886657446e-11,4.251489364647787e-11,8.260325812851543e-11,5.857664348469471e-14,1.2198858632084945e-13,6.392038168501436e-13,7.093237153946493e-13,5.359037025090371e-10,6.321034990848541e-10,5.37256388141599e-16,9.680923434970686e-16,2.1139924402271382e-17,6.007558216556134e-17,7.356479527286737e-19,2.1920587903438757e-18,1.36623443522155e-11,4.071058979080017e-11,1.7497357367205824e-15,5.091652907341731e-15,0.0067804250046786625,0.013155075017826092,1.4428001312470313e-26,3.991942202654274e-26,2.8072707256316894e-21,8.377452999438025e-21,4.622100318578789e-20,1.4115936621260522e-19,0.0,0.0
2.0100000000000002,1748.7573425729615,4.380396869102194,0.19105857653356226,10.425279080050416,0.4437781201255393,0.06196089689873911,0.00017716487192971102,1.2367998630272493e-05,3.062372649640317e-09,3.393221089326211e-09,7.570388638772167e-10,1.6776535923212598e-09,1.0561896718286853e-05,1.2440301610542261e-05,0.2548731761047436,0.31799455170631535,6.138690022095868e-12,1.4032332955826573e-11,9.992584189824063e-11,2.353947676366044e-10,1.0224240203504076e-08,1.064622788790108e-08,1.304906629977247e-06,1.4498607832587224e-06,0.2620638690342269,0.5083719022979772,0.03231215238630202,0.0984846782581295,8.01915366505096e-07,1.6116001299424035e-06,2.4089101700659108e-06,5.0093268221222605e-06,4.766375244806492e-12,1.024441746383177e-11,4.251925403693159e-11,8.261172886614669e-11,5.858514975278577e-14,1.2200629928495013e-13,6.391037876117734e-13,7.092127029818152e-13,5.359043002828082e-10,6.32104195175301e-10,5.371377537676083e-16,9.678785602331259e-16,2.1135407077392146e-17,6.006274394656086e-17,7.354821876575684e-19,2.1915648180465657e-18,1.3661854902092005e-11,4.070913076500221e-11,1.7493848309405282e-15,5.090631714786124e-15,0.006780425101105579,0.01315507501782612,1.4428001517656227e-26,3.991942202654283e-26,2.8075879104624536e-21,8.378399422771868e-21,4.6232410254907596e-20,1.4119420149798879e-19,0.0,0.0
2.011,1748.7352824632017,4.380444724426355,0.1910564892637326,10.430513134145379,0.44377855607768696,0.06196095688590077,0.00017713886189989924,1.2366182676789597e-05,3.061357796453113e-09,3.392096546580092e-09,7.567879662857993e-10,1.677097561027116e-09,1.0559897702932953e-05,1.2437946898827124e-05,0.2548727638805359,0.3179940328697332,6.136624715178338e-12,1.4027611704437746e-11,9.990196963892068e-11,2.3533852853745286e-10,1.0223744851985594e-08,1.0645711940234329e-08,1.3050319708052072e-06,1.4500000268196323e-06,0.26206345473897635,0.508371091386932,0.03231257081975056,0.09848595220707598,8.018359527580688e-07,1.6114405101302065e-06,2.4089125178919824e-06,5.009331633193857e-06,4.765997815913437e-12,1.0243606106517922e-11,4.2523615003221686e-11,8.262020072248655e-11,5.859365762504554e-14,1.2202401558951354e-13,6.390037715391394e-13,7.091017051833638e-13,5.359048980374417e-10,6.321048912442461e-10,5.370191440629597e-16,9.67664821429082e-16,2.1130890610583786e-17,6.004990816650081e-17,7.353164558899015e-19,2.191070945003539e-18,1.3661365456904702e-11,4.07076717540247e-11,1.7490339869043349e-15,5.089610701940221e-15,0.006780425197520772,0.013155075017826106,1.442800172281719e-26,3.9919422026542783e-26,2.8079051443535134e-21,8.37934599249891e-21,4.624382051041565e-20,1.4122904651388416e-19,0.0,0.0
2.012,1748.7132222993118,4.380492580904502,0.19105440198917742,10.435747245422524,0.44377899204407867,0.06196101687515658,0.0001771128550672412,1.2364366946575162e-05,3.0603432549840022e-09,3.390972349266873e-09,7.565371457304459e-10,1.6765417004692405e-09,1.0557899017058552e-05,1.2435592575276976e-05,0.2548723516390784,0.3179935140121935,6.13456005286847e-12,1.4022891926705689e-11,9.987810250293209e-11,2.3528230150931117e-10,1.0223249522224057e-08,1.0645196015255575e-08,1.305157328155768e-06,1.4501392887370842e-06,0.26206304042675366,0.5083702804438645,0.03231298926963976,0.09848722620626624,8.017565449455974e-07,1.6112809022519424e-06,2.408914865906236e-06,5.0093364446653004e-06,4.765620408136541e-12,1.024279479463002e-11,4.25279765461182e-11,8.26286736990314e-11,5.860216706095679e-14,1.220417351501609e-13,6.389037686308764e-13,7.089907219977808e-13,5.359054957729349e-10,6.321055872916876e-10,5.369005590599639e-16,9.674511271431578e-16,2.1126375001705684e-17,6.003707482498156e-17,7.351507574198649e-19,2.1905771711974883e-18,1.3660876016654475e-11,4.070621275787037e-11,1.7486832046027934e-15,5.088589868777224e-15,0.0067804252939242604,0.013155075017826123,1.442800192795325e-26,3.991942202654284e-26,2.8082224263796917e-21,8.380292705858255e-21,4.62552339378821e-20,1.4126390121622227e-19,0.0,0.0
2.013,1748.6911620812803,4.380540438536686,0.19105231470989628,10.440981413883232,0.4437794280247175,0.061961076866507134,0.00017708685143141628,1.2362551439606808e-05,3.059329025144378e-09,3.3898484972883615e-09,7.562864021892424e-10,1.6759860105990642e-09,1.0555900660616539e-05,1.2433238639836329e-05,0.2548719393803673,0.31799299513369234,6.132496034979563e-12,1.401817362220357e-11,9.985424048929001e-11,2.35226086549859e-10,1.0222754198652817e-08,1.0644680096755704e-08,1.3052827000440522e-06,1.4502785668057158e-06,0.2620626260975596,0.5083694694687776,0.03231340773597006,0.09848850025570174,8.016771430673649e-07,1.611121306306977e-06,2.408917214108688e-06,5.009341256536635e-06,4.7652430214721705e-12,1.0241983528160271e-11,4.253233866062063e-11,8.26371477860658e-11,5.861067788236778e-14,1.220594575958832e-13,6.388037788855553e-13,7.088797534234807e-13,5.359060934892903e-10,6.321062833176303e-10,5.367819989419447e-16,9.672374777056866e-16,2.1121860250614293e-17,6.002424392159516e-17,7.349850922415473e-19,2.1900834966107974e-18,1.3660386581340419e-11,4.070475377653662e-11,1.7483324840265493e-15,5.0875692152699104e-15,0.006780425390316006,0.013155075017826123,1.4428002133064317e-26,3.991942202654284e-26,2.80853975193683e-21,8.381239549110205e-21,4.626665046231052e-20,1.4129876537596344e-19,0.0,0.0
