z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.043,1402.3794268701936,4.982320041260543,0.17600167501223804,7.367952425842055,0.4900640189649974,0.07259315223394439,1.1520162870408395e-05,8.532404998612248e-07,4.349161735439878e-12,5.112704671575931e-12,8.078411013698206e-13,1.899332894064833e-12,2.29321219767447e-07,2.865657383049821e-07,0.20156830827617073,0.2668141313813653,6.212583924347204e-15,1.5066676867391697e-14,6.704171543600958e-13,1.6755412953616072e-12,6.242901519829336e-06,6.896714161543087e-06,0.013091092639616254,0.015431700642684244,0.2569797630021004,0.5288887671397844,0.031885512359754314,0.10310677676597188,1.296320047571886e-07,2.7639617208686693e-07,2.7246038427025083e-06,6.01108896022433e-06,1.4083906152048406e-10,3.211538912647465e-10,2.2976640002812775e-05,4.3958863187131e-05,3.367762901656727e-05,6.942063972189665e-05,9.79040466041997e-09,2.0906361286823512e-08,2.1996448886977792e-06,4.860022861505127e-06,2.199144624954445e-09,6.7926277699100476e-09,5.521675761301192e-11,1.0964907781632932e-10,4.547707257306406e-17,1.4040088704623968e-16,0.006331590919338243,0.013032876566637677,3.4066765898530512e-31,1.000000000001152e-30,9.221574564673111e-10,2.9879026063456714e-09,7.647243071923394e-13,2.4186883740748945e-12,1.8829596131311136e-10,6.094931155275903e-10
1.044,1402.3328977456886,4.982406580045962,0.1759986180615572,7.3736342886374215,0.4900749819876078,0.07259553126007508,1.151511188412231e-05,8.528752695727295e-07,4.344519822975605e-12,5.107300942192779e-12,8.069356081424803e-13,1.897223702357191e-12,2.2917804425769846e-07,2.8638980125061305e-07,0.2015604750788603,0.26680653773431956,6.205584234765607e-15,1.504985784749457e-14,6.698694649108547e-13,1.6741898949443524e-12,6.237540896259249e-06,6.890863798040719e-06,0.013085864530994397,0.015425698224356216,0.256981878162259,0.528898621474372,0.031885655054826406,0.1031083106338722,1.2959566892152206e-07,2.763215723241231e-07,2.7247030674153334e-06,6.011370397200184e-06,1.408075265012804e-10,3.2108532192310043e-10,2.2938376414029798e-05,4.388611382752625e-05,3.363481360575178e-05,6.933310425809197e-05,9.776833920635554e-09,2.0877599574748536e-08,2.1975188833390933e-06,4.855376043399925e-06,2.1948940876056164e-09,6.77956939944917e-09,5.521618332376685e-11,1.0964907786887178e-10,4.545014066771973e-17,1.4031919993437693e-16,0.0063315250637492404,0.013032876566637699,3.4066411566268304e-31,1.0000000000011534e-30,9.207557626919422e-10,2.9833919781870688e-09,7.637814548254891e-13,2.4157314242970207e-12,1.8814007044806658e-10,6.089948483338164e-10
1.045,1402.286412477853,4.98249307138124,0.17599556289313745,7.379316250066228,0.4900859293308228,0.07259790687412947,1.1510067521932193e-05,8.525105089357867e-07,4.339887111409042e-12,5.101907836798959e-12,8.060319824724729e-13,1.895118827988021e-12,2.2903509080398056e-07,2.862141335388444e-07,0.20155265292088032,0.26679895435667655,6.198598983457822e-15,1.50330732581156e-14,6.693227421388128e-13,1.6728408561905333e-12,6.232190166497959e-06,6.885024135026199e-06,0.013080644208483545,0.015419704617665966,0.2569839892334249,0.5289084593006259,0.031885798371719655,0.1031098449268711,1.2955937356616453e-07,2.762470529879781e-07,2.7248021584804067e-06,6.011651450855571e-06,1.4077603728251287e-10,3.210168505592995e-10,2.290021497674322e-05,4.3813557707296586e-05,3.359209682159001e-05,6.924576919308803e-05,9.763295770608901e-09,2.0848906530659094e-08,2.1953971998089905e-06,4.850738601626329e-06,2.1906560327548856e-09,6.766549207415027e-09,5.521560990071423e-11,1.096490779213342e-10,4.5423250569460045e-17,1.4023763799638653e-16,0.006331459307489412,0.013032876566637725,3.4066057768441143e-31,1.000000000001156e-30,9.193576871270569e-10,2.978892933149005e-09,7.628407178627959e-13,2.4127810659447213e-12,1.8798447396082552e-10,6.084975141166128e-10
1.046,1402.2399709605834,4.982579515378384,0.17599250950284248,7.384998310074492,0.4900968610329414,0.07260027908437211,1.1505029766520186e-05,8.52146216732484e-07,4.335263571687937e-12,5.096525322022766e-12,8.051302183053198e-13,1.8930182570288943e-12,2.288923587839055e-07,2.8603873441962806e-07,0.20154484177516555,0.26679138122360935,6.191628123641576e-15,1.501632298823928e-14,6.687769831608788e-13,1.6714941720961077e-12,6.226849301425361e-06,6.879195141203135e-06,0.013075431653139397,0.01541371980143444,0.25698609622618457,0.5289182806598235,0.03188594230856898,0.10311137964286826,1.295231185908253e-07,2.7617261388128915e-07,2.7249011162167186e-06,6.011932122101739e-06,1.4074459372522117e-10,3.209484768751586e-10,2.286215531395319e-05,4.37411941162724e-05,3.3549478335777516e-05,6.9158633863151e-05,9.749790098257596e-09,2.082028191950332e-08,2.1932798250217025e-06,4.846110507968911e-06,2.1864304108230747e-09,6.753567042728376e-09,5.5215037341717496e-11,1.096490779737165e-10,4.539640216078291e-17,1.401562008826564e-16,0.0063313936503137805,0.013032876566637782,3.406570450373088e-31,1.0000000000011612e-30,9.179632167604465e-10,2.9744054297567626e-09,7.619020891359557e-13,2.409837276782684e-12,1.878291709555281e-10,6.080011100520923e-10
1.047,1402.1935730889873,4.982665912146636,0.17598945788663425,7.390680468608352,0.49010777713303194,0.0726026478991709,1.1499998600708915e-05,8.517823917550269e-07,4.3306491749219755e-12,5.0911533646788374e-12,8.042303096346228e-13,1.8909219756628206e-12,2.2874984757842425e-07,2.8586360314695893e-07,0.20153704161381372,0.26678381830913733,6.184671608929671e-15,1.4999606927795445e-14,6.682321851058707e-13,1.6701498356858112e-12,6.221518272084808e-06,6.87337678545141e-06,0.01307022684611901,0.015407743754596968,0.2569881991501714,0.5289280855912012,0.03188608686444533,0.10311291478277389,1.294869038956148e-07,2.760982548076971e-07,2.7249999409368463e-06,6.012212411834933e-06,1.4071319569112262e-10,3.2088020057395405e-10,2.2824197037830666e-05,4.366902232349904e-05,3.350695781332317e-05,6.907169759069215e-05,9.736316790149014e-09,2.0791725503322035e-08,2.1911667456665686e-06,4.8414917337117835e-06,2.18221717126796e-09,6.740622751322292e-09,5.521446564464867e-11,1.0964907802601815e-10,4.536959532470677e-17,1.4007488824512015e-16,0.0063313280919783275,0.013032876566637788,3.4065351770824555e-31,1.0000000000011612e-30,9.165723384595243e-10,2.969929426141594e-09,7.609655615030974e-13,2.406900034656821e-12,1.876741605378836e-10,6.075056333210688e-10
1.048,1402.1472187578156,4.982752261796872,0.17598640804041774,7.396362725614076,0.4901186776692711,0.07260501332675512,1.1494974007319327e-05,8.514190327952583e-07,4.326043892311977e-12,5.085791931685232e-12,8.033322504619313e-13,1.8888299700900006e-12,2.2860755657012587e-07,2.8568873897676625e-07,0.20152925240980016,0.2667762655884105,6.1777293929755325e-15,1.498292496680055e-14,6.67688345114125e-13,1.6688078400122788e-12,6.21619704959606e-06,6.867569036731425e-06,0.013065029768615113,0.015401776456126715,0.25699029801575324,0.5289378741354562,0.03188623203764119,0.10311445034497033,1.2945072938094262e-07,2.7602397557142497e-07,2.7250986329567255e-06,6.012492320958311e-06,1.4068184304241962e-10,3.2081202136000317e-10,2.278633977240937e-05,4.359704162065489e-05,3.346453492714983e-05,6.898495971436958e-05,9.722875734828832e-09,2.0763237048357923e-08,2.189057948707336e-06,4.836882250742103e-06,2.17801626476538e-09,6.727716182879728e-09,5.52138948073861e-11,1.0964907807823973e-10,4.5342829944656215e-17,1.3999369973691226e-16,0.006331262632239748,0.013032876566637772,3.4064999568413146e-31,1.0000000000011607e-30,9.151850392958261e-10,2.965464881092355e-09,7.600311278588677e-13,2.4039693175263144e-12,1.8751944181901347e-10,6.070110811215324e-10
1.049,1402.100907862034,4.982838564440101,0.17598335996009365,7.402045081038059,0.49012956267945873,0.07260737537528839,1.148995596922209e-05,8.51056138648426e-07,4.32144769517801e-12,5.080440990096257e-12,8.024360348106975e-13,1.886742226560558e-12,2.2846548514395377e-07,2.8551414116779607e-07,0.2015214741364396,0.26676872303698496,6.170801429595265e-15,1.4966276995653045e-14,6.671454603382979e-13,1.6674681781579733e-12,6.21088560518938e-06,6.861771864121461e-06,0.013059840401884536,0.015395817885067484,0.2569923928334929,0.5289476463336126,0.03188637782622056,0.10311598632708556,1.294145949475956e-07,2.7594977597743167e-07,2.7251971925925145e-06,6.012771850374722e-06,1.4065053564188777e-10,3.2074393893885047e-10,2.27485831455648e-05,4.352525130670412e-05,3.3422209352953796e-05,6.889841957848912e-05,9.709466821650841e-09,2.0734816322555885e-08,2.1869534212075183e-06,4.8322820311640085e-06,2.1738276424383138e-09,6.714847188452077e-09,5.521332482781638e-11,1.096490781303817e-10,4.531610590452544e-17,1.3991263501255754e-16,0.006331197270855685,0.013032876566637755,3.406464789519264e-31,1.00000000000116e-30,9.138013064310781e-10,2.9610117536862374e-09,7.590987811315701e-13,2.4010451034544704e-12,1.873650139142285e-10,6.065174506646649e-10
1.05,1402.0546402973168,4.982924820185944,0.17598031364161262,7.40772753482682,0.49014043220172143,0.07260973405297398,1.1484944469385523e-05,8.506937081167494e-07,4.31686055497751e-12,5.07510050712388e-12,8.015416567401066e-13,1.884658731407099e-12,2.283236326875752e-07,2.85339808982078e-07,0.20151370676667574,0.266761190629887,6.163887672893969e-15,1.494966290544006e-14,6.666035279423837e-13,1.6661308432327663e-12,6.2055839102276755e-06,6.8559852368422806e-06,0.013054658727258073,0.015389868020545644,0.2569944836134592,0.5289574022256116,0.03188652422871577,0.10311752272824855,1.2937850049671722e-07,2.758756558313731e-07,2.7252956201567144e-06,6.01305100097827e-06,1.4061927335292435e-10,3.206759530173835e-10,2.271092678262209e-05,4.345365067566763e-05,3.337998076505492e-05,6.881207652445109e-05,9.696089939829154e-09,2.0706463093539505e-08,2.1848531501866964e-06,4.8276910469811906e-06,2.1696512552398077e-09,6.702015618553295e-09,5.52127557038335e-11,1.096490781824446e-10,4.5289423088672774e-17,1.3983169372795695e-16,0.006331132007584619,0.013032876566637748,3.406429674986359e-31,1.0000000000011612e-30,9.124211270237292e-10,2.9565700029859833e-09,7.58168514279216e-13,2.3981273705962816e-12,1.8721087594169068e-10,6.060247391705198e-10
1.051,1402.0084159603034,4.983011029141933,0.1759772690809996,7.413410086926999,0.4901512862746638,0.07261208936807614,1.147993949089504e-05,8.503317400108449e-07,4.312282443317004e-12,5.0697704501514435e-12,8.00649110350344e-13,1.882579471057074e-12,2.28181998591727e-07,2.8516574168535327e-07,0.2015059502729127,0.26675366834138536,6.1569880773088076e-15,1.493308258804168e-14,6.660625451022325e-13,1.6647958283752066e-12,6.2002919362227054e-06,6.850209124274935e-06,0.0130494847261594,0.01538392684179215,0.256996570365059,0.5289671418499573,0.03188667124429839,0.10311905954964011,1.2934244592984293e-07,2.758016149396725e-07,2.725393915957218e-06,6.013329773652093e-06,1.4058805603955246e-10,3.206080633038377e-10,2.2673370301407753e-05,4.338223900715458e-05,3.333784883321982e-05,6.872592988420031e-05,9.682744977710807e-09,2.0678177127057372e-08,2.182757122512404e-06,4.823109269857936e-06,2.165487053479791e-09,6.68922132169812e-09,5.5212187433339274e-11,1.0964907823442804e-10,4.526278138195321e-17,1.3975087554048595e-16,0.006331066842185979,0.013032876566637746,3.40639461311315e-31,1.0000000000011609e-30,9.110444881590402e-10,2.9521395878133044e-09,7.572403202872868e-13,2.395216097191321e-12,1.870570270216908e-10,6.055329438656758e-10
1.052,1401.9622347462805,4.983097191420129,0.17597422627412015,7.419092737285366,0.4901621249349017,0.07261444132855881,1.147494101674474e-05,8.499702331343402e-07,4.307713331850419e-12,5.064450786614431e-12,7.997583897237213e-13,1.8805044318944644e-12,2.2804058224775136e-07,2.849919385440121e-07,0.20149820462956164,0.266746156148378,6.150102597090013e-15,1.4916535934873114e-14,6.655225090053373e-13,1.6634631267520906e-12,6.195009654706646e-06,6.844443495819291e-06,0.013044318380003844,0.015377994328024154,0.25699865309954967,0.5289768652489184,0.03188681887023536,0.10312059678627235,1.2930643114878142e-07,2.7572765310928414e-07,2.7254920803115024e-06,6.013608169300044e-06,1.4055688356619858e-10,3.205402695073074e-10,2.2635913346619916e-05,4.331101563212758e-05,3.329581324481478e-05,6.86399790258985e-05,9.66943182782808e-09,2.0649958197773944e-08,2.18066532565907e-06,4.818536672796403e-06,2.1613349901243146e-09,6.6764641545939175e-09,5.521162001424126e-11,1.0964907828633293e-10,4.523618066957394e-17,1.3967018010855665e-16,0.00633100177441978,0.013032876566637767,3.4063596037705253e-31,1.000000000001163e-30,9.096713773407568e-10,2.94772046834229e-09,7.563141921845892e-13,2.3923112616140454e-12,1.8690346628248706e-10,6.050420620021739e-10
1.053,1401.9160965524638,4.9831833071279155,0.17597118521700592,7.424775485848813,0.4901729482204704,0.07261678994258218,1.1469949030129197e-05,8.496091863053902e-07,4.303153192422672e-12,5.059141484168713e-12,7.988694890073816e-13,1.878433600454039e-12,2.278993830511262e-07,2.848183988294736e-07,0.20149046980951402,0.26673865402569286,6.1432311870279295e-15,1.490002283864641e-14,6.649834168512489e-13,1.6621327315593109e-12,6.1897370374200985e-06,6.838688321100966e-06,0.013039159670356475,0.015372070458629587,0.2570007318265339,0.5289865724612531,0.031886967105435066,0.10312213443844438,1.292704560557667e-07,2.756537701479854e-07,2.7255901135266125e-06,6.013886188801822e-06,1.4052575579799405e-10,3.2047257133839705e-10,2.259855554039536e-05,4.32399798383157e-05,3.32538736729867e-05,6.85542232883222e-05,9.656150379640609e-09,2.0621806073767668e-08,2.1785777466203857e-06,4.813973227732815e-06,2.157195016050134e-09,6.663743967481405e-09,5.5211053444457846e-11,1.0964907833815897e-10,4.520962083731834e-17,1.3958960709229375e-16,0.006330936804047338,0.013032876566637793,3.406324646830057e-31,1.0000000000011646e-30,9.083017817858677e-10,2.9433126038138397e-09,7.553901230207382e-13,2.3894128423023106e-12,1.8675019285207193e-10,6.045520908307973e-10
1.054,1401.8700012763193,4.983269376372357,0.1759681459057002,7.430458332564354,0.49018375616944165,0.07261913521830744,1.1464963514309258e-05,8.492485983468504e-07,4.298601996995289e-12,5.053842510603799e-12,7.979824023737156e-13,1.8763669633285424e-12,2.2775840039948632e-07,2.8464512181575057e-07,0.2014827457856129,0.2667311619480711,6.136373802116205e-15,1.488354319255562e-14,6.644452658505558e-13,1.6608046360195353e-12,6.184474056198204e-06,6.832943569846455e-06,0.01303400857880678,0.015366155213021506,0.2570028065554716,0.5289962635253912,0.03188711594892067,0.10312367250681923,1.2923452055341703e-07,2.755799658643265e-07,2.725688015908367e-06,6.014163833034094e-06,1.4049467260070997e-10,3.204049685091153e-10,2.256129651266371e-05,4.316913092829852e-05,3.321202979610645e-05,6.846866202095423e-05,9.642900523977167e-09,2.0593720526019516e-08,2.1764943725682013e-06,4.809418906994041e-06,2.1530670829529567e-09,6.6510606131191554e-09,5.5210487721911694e-11,1.0964907838990634e-10,4.518310177137661e-17,1.3950915615303029e-16,0.006330871930830422,0.013032876566637788,3.4062897421635723e-31,1.0000000000011651e-30,9.069356888517264e-10,2.9389159539201102e-09,7.544681058794277e-13,2.3865208177996786e-12,1.865972058627517e-10,6.04063027615979e-10
1.055,1401.8239488152403,4.983355399261494,0.17596510833621257,7.436141277379125,0.4901945488191578,0.07262147716377808,1.1459984452559099e-05,8.48888468082294e-07,4.29405971762743e-12,5.048553833820169e-12,7.970971240079538e-13,1.8743045071393857e-12,2.2761763369234441e-07,2.844721067790813e-07,0.2014750325313939,0.26672367989112816,6.1295303974289966e-15,1.4867096889977938e-14,6.639080532249567e-13,1.659478833382266e-12,6.179220682970428e-06,6.8272092118823865e-06,0.013028865087009378,0.01536024857068495,0.2570048772963692,0.5290059384808141,0.031887265399134015,0.10312521099016478,1.2919862454461164e-07,2.7550624006734746e-07,2.7257857877645963e-06,6.014441102877188e-06,1.4046363384054332e-10,3.203374607323644e-10,2.2524135897184754e-05,4.309846821192154e-05,3.317028129530587e-05,6.838329457890196e-05,9.629682152453583e-09,2.0565701327168545e-08,2.1744151907749273e-06,4.804873683125788e-06,2.148951142973009e-09,6.638413945626605e-09,5.520992284453382e-11,1.0964907844157557e-10,4.515662335835008e-17,1.3942882695331098e-16,0.0063308071545317745,0.013032876566637791,3.406254889643407e-31,1.000000000001165e-30,9.055730859855304e-10,2.9345304786406166e-09,7.53548133875047e-13,2.383635166744552e-12,1.8644450445082227e-10,6.035748696347088e-10
1.056,1401.777939066265,4.983441375905014,0.17596207250449503,7.441824320240389,0.4902053262060616,0.07262381578689733,1.1455011828153606e-05,8.4852879433511e-07,4.289526326469009e-12,5.043275421821402e-12,7.962136481029934e-13,1.872246218524563e-12,2.274770823308805e-07,2.8429935299767686e-07,0.20146733002127967,0.26671620783162187,6.122700928079808e-15,1.4850683824374478e-14,6.63371776207913e-13,1.6581553169255417e-12,6.173976889739453e-06,6.821485217112494e-06,0.013023729176648938,0.015354350511136207,0.2570069440599806,0.5290155973684882,0.03188741545372881,0.10312674988468898,1.2916276793257672e-07,2.754325925667718e-07,2.7258834294066325e-06,6.014717999218617e-06,1.4043263938421392e-10,3.202700477221733e-10,2.248707334089615e-05,4.3027991024184794e-05,3.31286278605033e-05,6.829812033532247e-05,9.61649515885921e-09,2.0537748254473917e-08,2.1723401888181394e-06,4.800337529344934e-06,2.144847149587947e-09,6.625803823242774e-09,5.5209358810260795e-11,1.0964907849316632e-10,4.5130185485263265e-17,1.3934861915693492e-16,0.006330742474914797,0.013032876566637788,3.406220089142266e-31,1.0000000000011637e-30,9.042139608561724e-10,2.9301561386696474e-09,7.526302001589968e-13,2.3807558678902555e-12,1.862920877581982e-10,6.030876141818324e-10
1.057,1401.731971927658,4.983527306409889,0.17595903840659619,7.447507461095531,0.49021608836729513,0.07262615109566,1.1450045624504094e-05,8.48169575938497e-07,4.2850017958266135e-12,5.038007242791339e-12,7.953319688981102e-13,1.8701920842295526e-12,2.273367457195734e-07,2.8412685975374103e-07,0.20145963822891796,0.2667087457452331,6.115885349561182e-15,1.4834303890113197e-14,6.628364320444496e-13,1.656834079955324e-12,6.168742648674369e-06,6.815771555620112e-06,0.013018600829527056,0.015348461014024145,0.25700900685614475,0.5290252402274067,0.031887566111250036,0.10312828918946385,1.291269506209126e-07,2.7535902317304576e-07,2.725980941139474e-06,6.014994522930948e-06,1.4040168909905184e-10,3.2020272919387465e-10,2.2450108478324122e-05,4.2957698676276944e-05,3.308706917391381e-05,6.821313864742326e-05,9.603339435393382e-09,2.0509861081775947e-08,2.1702693540170573e-06,4.7958104182939875e-06,2.140755055159468e-09,6.613230100747034e-09,5.520879561703959e-11,1.0964907854467915e-10,4.5103788039647084e-17,1.3926853242920297e-16,0.00633067789174404,0.013032876566637779,3.406185340533466e-31,1.000000000001162e-30,9.028583009898577e-10,2.9257928942352912e-09,7.517142979071122e-13,2.377882900065099e-12,1.8613995492812488e-10,6.026012585561292e-10
