z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.7710000000000001,1393.295879793477,4.978473024769862,0.17613767682299225,9.916947649953052,0.4979703303944597,0.0742237024924127,1.0631688673296855e-05,7.923396725801388e-07,3.4612241663685065e-12,4.094220085744542e-12,6.214371095497227e-13,1.4701736574403784e-12,2.0018294952866663e-07,2.517117067782061e-07,0.1985404878666116,0.2644429358260505,4.795994829202474e-15,1.1703620214218992e-14,5.560553441712335e-13,1.3983772351644824e-12,9.597254382140238e-16,9.23789990161795e-16,2.25528646488063e-06,2.5069967143235637e-06,0.005205893397883376,0.006174893520832412,0.2602602935488392,0.5389762680511094,0.03165809033366756,0.10300891984970341,1.2478008251301084e-07,2.6770800872436964e-07,2.8041445609129154e-06,6.2251023744134625e-06,1.3409986151398e-10,3.0769093674909153e-10,1.2220799440046563e-12,2.804051536726377e-12,2.95987307046071e-06,5.698090319934393e-06,5.850442671698986e-10,1.1698775060415774e-09,4.741412320510581e-06,9.834473974539193e-06,1.3555032648342674e-09,2.9125586885357086e-09,3.3265723833010886e-07,7.395695548890502e-07,7.747008306552076e-10,1.7186630711564578e-09,2.482470773182826e-11,4.775366102776693e-11,0.00015160381900209029,0.00030292877795867935,4.650255995576602e-10,9.638524357534715e-10,2.2353768330140685e-05,7.110829140713143e-05,0.006166893430203906,0.012772919839274166,1.0058314165492229e-25,2.9709175475977086e-25,2.2273306788631793e-13,7.095773317852989e-13,5.317920411966184e-11,1.7338019890705775e-10,1.7174887224892612e-11,5.4659445929934524e-11
1.772,1393.269767830379,4.978535210561351,0.1761354767258992,9.9226250978959,0.49797401549195575,0.07422448768872777,1.0629016226411283e-05,7.921430230261649e-07,3.459174268977074e-12,4.091808304692315e-12,6.210596935452439e-13,1.4692854503161984e-12,2.00114230532247e-07,2.516260987369151e-07,0.19853776255772126,0.2644401464193129,4.793055939874405e-15,1.1696485648186751e-14,5.558098118707059e-13,1.3977642092593468e-12,9.586291954653537e-16,9.227377274761254e-16,2.254013176652584e-06,2.5055892797267335e-06,0.0052042977032729885,0.0061730204322748596,0.26026056257346036,0.5389785383276111,0.031658488956845594,0.10301054430791692,1.2475945739221826e-07,2.6766460956890035e-07,2.8041800266321614e-06,6.225200893943281e-06,1.3408539017614763e-10,3.0765871029053596e-10,1.2219294473954249e-12,2.8037151352420713e-12,2.9566495821965894e-06,5.691902832345812e-06,5.843668546013723e-10,1.1685266394271717e-09,4.737283993539835e-06,9.825942372942666e-06,1.3542311313805773e-09,2.9098345148186543e-09,3.3242338652585463e-07,7.390520004382537e-07,7.748214664844031e-10,1.718936163734228e-09,2.481599870315037e-11,4.773705977371577e-11,0.0001516038106655576,0.00030292972416689557,4.649681525205035e-10,9.637364292845327e-10,2.235322368178947e-05,7.110678487128571e-05,0.006166873828655381,0.012772919839274147,1.0058282195013841e-25,2.970917547597707e-25,2.224370399656456e-13,7.086365059893424e-13,5.31211490627163e-11,1.731914724528197e-10,1.7165177830425182e-11,5.4628719212450005e-11
1.7730000000000001,1393.2436644451968,4.978597387468175,0.17613327699808987,9.928302616744373,0.4979776976426221,0.07422527223023373,1.0626345226474015e-05,7.919464777050384e-07,3.457126228545184e-12,4.089398692734452e-12,6.206826304875969e-13,1.46839806817646e-12,2.0004555713738387e-07,2.5154054674407864e-07,0.19853503930354818,0.26443735894581477,4.790119804400106e-15,1.1689357722309524e-14,5.55564469857363e-13,1.397151653845851e-12,9.575347782298337e-16,9.216872125330725e-16,2.2527412156394673e-06,2.5041833040948182e-06,0.005202703494917133,0.0061711490763820065,0.26026083084768775,0.5389808054629158,0.03165888770342556,0.1030121688718763,1.2473884125719319e-07,2.676212286208195e-07,2.804215466003768e-06,6.225299337109269e-06,1.3407092571790007e-10,3.076264984982269e-10,1.221779004767943e-12,2.8033788471502298e-12,2.9534311877237224e-06,5.685725094713862e-06,5.836905501098786e-10,1.1671779765253275e-09,4.733161473228995e-06,9.817422731987373e-06,1.3529608488829738e-09,2.9071142923045163e-09,3.3218983657184253e-07,7.38535111585873e-07,7.749420119092044e-10,1.719209052377141e-09,2.4807295376531473e-11,4.772046924107097e-11,0.0001516038024286551,0.00030293066968002517,4.6491072907753614e-10,9.636204681183424e-10,2.235267945079715e-05,7.110527944221336e-05,0.006166854245432103,0.012772919839274128,1.0058250254424256e-25,2.9709175475977035e-25,2.2214156235721524e-13,7.076974252913832e-13,5.306319101281178e-11,1.7300306055888311e-10,1.715547871315118e-11,5.459802484498762e-11
1.774,1393.2175696276272,4.97865955549984,0.17613107763920224,9.93398020648835,0.4979813768518774,0.0742260561180216,1.0623675671785982e-05,7.917500364960428e-07,3.455080042380913e-12,4.086991246745173e-12,6.203059198475878e-13,1.4675115097908384e-12,1.999769292844544e-07,2.5145505072702743e-07,0.1985323180998631,0.264434573401023,4.787186418658989e-15,1.1682236426705282e-14,5.553193178642438e-13,1.3965395682681552e-12,9.564421822643527e-16,9.206384412780572e-16,2.2514705797839668e-06,2.5027787851773056e-06,0.005201110770831053,0.0061692794508574865,0.26026109837107486,0.5389830694582025,0.031659286574702815,0.10301379354619464,1.2471823409717662e-07,2.675778658586736e-07,2.804250879054488e-06,6.225397703994092e-06,1.3405646812940721e-10,3.075943013512654e-10,1.2216286160617619e-12,2.8030426723274324e-12,2.9502178752150814e-06,5.6795570844406185e-06,5.830153511301418e-10,1.1658315122440471e-09,4.729044746908341e-06,9.808915025623066e-06,1.3516924133588766e-09,2.904398012509375e-09,3.3195658787353573e-07,7.380188870240086e-07,7.750624669509488e-10,1.7194817371350304e-09,2.4798597744790156e-11,4.770388941645867e-11,0.00015160379429126838,0.0003029316144990353,4.6485332920179904e-10,9.635045522043388e-10,2.235213563658293e-05,7.110377511837496e-05,0.00616683468050944,0.012772919839274139,1.0058218343683294e-25,2.970917547597706e-25,2.2184663368492852e-13,7.067600853352617e-13,5.3005329742663955e-11,1.728149624895928e-10,1.7145789856614144e-11,5.456736277597374e-11
1.7750000000000001,1393.1914833658047,4.978721714670567,0.17612887864870777,9.939657867117727,0.49798505312311164,0.0742268393528796,1.062100756048648e-05,7.915536992664023e-07,3.4530357077290423e-12,4.084585963523681e-12,6.199295610907813e-13,1.4666257739165537e-12,1.999083469121737e-07,2.513696106109969e-07,0.19852959894446834,0.26443178978310833,4.784255778487536e-15,1.1675121751386773e-14,5.550743556233075e-13,1.3959279518676667e-12,9.553514036852104e-16,9.195914100023527e-16,2.250201267004243e-06,2.5013757206963207e-06,0.005199519529026258,0.0061674115534003674,0.2602613651452007,0.5389853303188413,0.031659685569945424,0.10301541832888785,1.2469763590110268e-07,2.675345212603476e-07,2.804286265822508e-06,6.225495994705754e-06,1.340420174004774e-10,3.075621188279193e-10,1.221478281211171e-12,2.8027066106381557e-12,2.947009634705896e-06,5.673398782512654e-06,5.823412554008243e-10,1.1644872420989717e-09,4.724933804351003e-06,9.800419232865683e-06,1.3504258213744326e-09,2.9016856681281284e-09,3.31723639927732e-07,7.375033256477786e-07,7.751828316405005e-10,1.7197542180788604e-09,2.478990580033181e-11,4.7687320285709175e-11,0.00015160378625328095,0.0003029325586248865,4.6479595286275566e-10,9.633886814845338e-10,2.235159223856931e-05,7.110227189824094e-05,0.006166815133862775,0.012772919839274142,1.0058186462750815e-25,2.970917547597706e-25,2.2155225268643235e-13,7.058244821270834e-13,5.2947565049887914e-11,1.7262717759045467e-10,1.713611124448376e-11,5.453673295423404e-11
1.776,1393.1654056467737,4.978783864997912,0.17612668002595977,9.945335598622417,0.49798872645818526,0.07422762193536678,1.061834089059242e-05,7.913574658742006e-07,3.4509932217877603e-12,4.082182839813877e-12,6.195535536790962e-13,1.465740859302132e-12,1.9983980995807117e-07,2.5128422631972443e-07,0.19852688183669034,0.2644290080922673,4.781327879688651e-15,1.1668013686284274e-14,5.548295828655815e-13,1.3953168039834013e-12,9.542624386898979e-16,9.185461150752749e-16,2.2489332752041484e-06,2.4999741083579666e-06,0.005197929767521209,0.006165545381717774,0.26026163117314977,0.5389875880533114,0.03166008468691129,0.10301704321305637,1.2467704665762638e-07,2.67491194803122e-07,2.804321626354313e-06,6.225594209370592e-06,1.340275735205781e-10,3.075299509056684e-10,1.2213280001457032e-12,2.80237066193591e-12,2.9438064567109467e-06,5.667250170839142e-06,5.816682607379346e-10,1.1631451617602734e-09,4.720828635966949e-06,9.791935334051315e-06,1.3491610696367423e-09,2.8989772521582927e-09,3.3149099225591153e-07,7.369884264071308e-07,7.753031060441493e-10,1.7200264953581701e-09,2.4781219535257207e-11,4.767076183406544e-11,0.00015160377831455435,0.00030293350205849056,4.6473860002687164e-10,9.632728558947074e-10,2.2351049256203903e-05,7.110076978036047e-05,0.006166795605467621,0.012772919839274168,1.0058154611586867e-25,2.970917547597707e-25,2.2125841813031392e-13,7.048906117714159e-13,5.28898967389674e-11,1.7243970522934953e-10,1.7126442860469967e-11,5.45061353287198e-11
1.7770000000000001,1393.1393364613677,4.978846006488117,0.17612448177071202,9.951013400992345,0.4979923968639244,0.07422840386678224,1.0615675660534662e-05,7.911613362083646e-07,3.448952581932735e-12,4.079781872569485e-12,6.191778970914631e-13,1.4648567647362992e-12,1.9977131836416224e-07,2.511988977825843e-07,0.1985241667708848,0.26442622832207513,4.778402718209091e-15,1.1660912221678722e-14,5.545849993272204e-13,1.3947061239672392e-12,9.53175282966408e-16,9.175025523756145e-16,2.247666602358846e-06,2.4985739459475376e-06,0.005196341484343194,0.006163680933527202,0.2602618964530464,0.5389898426598193,0.03166048392832346,0.10301866820795627,1.2465646635633188e-07,2.6744788646626886e-07,2.8043569606684957e-06,6.22569234805301e-06,1.34013136480277e-10,3.0749779756451557e-10,1.2211777728096972e-12,2.8020348261081614e-12,2.940608328887433e-06,5.661111225827484e-06,5.809963644997963e-10,1.1618052659827862e-09,4.716729228367433e-06,9.783463301636138e-06,1.3478981540151429e-09,2.8962727557970484e-09,3.312586442369634e-07,7.364741879349603e-07,7.754232901710508e-10,1.7202985689957506e-09,2.4772538942732423e-11,4.7654214048818954e-11,0.00015160377047498036,0.00030293444480081953,4.6468127067017265e-10,9.631570753904496e-10,2.235050668890334e-05,7.109926876318398e-05,0.006166776095299458,0.012772919839274158,1.0058122790151482e-25,2.9709175475977044e-25,2.2096512861591633e-13,7.039584698335471e-13,5.283232457617994e-11,1.7225254464957516e-10,1.7116784688214e-11,5.4475569848161755e-11
1.778,1393.1132757971554,4.978908139157209,0.17612228388237203,9.95669127421745,0.49799606434283483,0.07422918514778079,1.061301186839087e-05,7.909653101314872e-07,3.446913785395854e-12,4.077383058574012e-12,6.188025907940633e-13,1.463973488977567e-12,1.99702872068765e-07,2.5111362492429733e-07,0.19852145374573038,0.26442345047186344,4.775480289886935e-15,1.1653817347585434e-14,5.543406047408937e-13,1.3940959111622633e-12,9.520899326850875e-16,9.164607182463616e-16,2.246401246388768e-06,2.4971752311893975e-06,0.0051947546775165795,0.006161818206542559,0.2602621609873195,0.5389920941454833,0.03166088329259297,0.10302029330881254,1.246358949860336e-07,2.674045962274065e-07,2.8043922688077388e-06,6.225790410870866e-06,1.3399870626923534e-10,3.07465658782381e-10,1.2210275991349998e-12,2.8016991030136916e-12,2.9374152415204265e-06,5.654981928943538e-06,5.803255644694804e-10,1.1604675503705706e-09,4.712635571635803e-06,9.775003115277437e-06,1.3466370711509771e-09,2.893572171900177e-09,3.3102659538033834e-07,7.359606091543955e-07,7.755433840694338e-10,1.720570439101078e-09,2.4763864015024516e-11,4.763767691553094e-11,0.00015160376273443195,0.00030293538685280614,4.6462396476050317e-10,9.630413399103845e-10,2.2349964536105004e-05,7.109776884522746e-05,0.006166756603333845,0.012772919839274147,1.0058090998404795e-25,2.970917547597704e-25,2.2067238290215344e-13,7.030280523870273e-13,5.2774848363245286e-11,1.7206569520996513e-10,1.7107136711483895e-11,5.444503646169226e-11
1.7790000000000001,1393.0872236426253,4.9789702630185175,0.17612008636044293,9.962369218287687,0.49799972889859817,0.07422996577919196,1.0610349512343416e-05,7.907693875139526e-07,3.444876829458064e-12,4.074986394668845e-12,6.184276342584497e-13,1.4630910307971002e-12,1.996344710114362e-07,2.5102840767113653e-07,0.19851874275872888,0.2644206745393943,4.772560590605942e-15,1.1646729054130761e-14,5.540963988413296e-13,1.3934861649166978e-12,9.5100638396469e-16,9.154206089807427e-16,2.24513720523504e-06,2.4957779618308185e-06,0.005193169345069773,0.006159957198482414,0.26026242477721373,0.5389943425149651,0.03166128277931375,0.10302191851469832,1.2461533253582653e-07,2.6736132406475145e-07,2.8044275508081655e-06,6.225888397927414e-06,1.3398428287742787e-10,3.0743353453790105e-10,1.2208774790573654e-12,2.8013634925202174e-12,2.934227184531801e-06,5.648862260953408e-06,5.79655858374667e-10,1.1591320104167997e-09,4.708547655357505e-06,9.766554753599067e-06,1.3453778175809462e-09,2.890875493098385e-09,3.3079484517676303e-07,7.354476889468971e-07,7.756633877775974e-10,1.7208421057615961e-09,2.4755194744674024e-11,4.762115042028774e-11,0.00015160375509278663,0.0003029363282153899,4.645666822681965e-10,9.629256493982848e-10,2.2349422797242538e-05,7.10962700249944e-05,0.006166737129546374,0.012772919839274142,1.005805923630697e-25,2.970917547597702e-25,2.2038017972823258e-13,7.020993554425246e-13,5.271746789706652e-11,1.7187915625363103e-10,1.7097498914088593e-11,5.441453511857176e-11
1.78,1393.061179987149,4.979032378082786,0.17611788920451935,9.968047233193026,0.49800339053600157,0.07423074576200903,1.0607688590663678e-05,7.905735682327603e-07,3.4428417114404217e-12,4.072591877742648e-12,6.180530269601244e-13,1.4622093889753424e-12,1.9956611513271248e-07,2.5094324595060016e-07,0.1985160338062667,0.26441790052094,4.769643616279879e-15,1.163964733151376e-14,5.538523813640622e-13,1.3928768845807454e-12,9.4992463266849e-16,9.143822206259577e-16,2.243874476858592e-06,2.4943821356409743e-06,0.005191585485040584,0.006158097907076308,0.2602626878228553,0.5389965877706027,0.031661682389199926,0.10302354382833022,1.245947789949451e-07,2.6731806995681453e-07,2.8044628066993925e-06,6.225986309311373e-06,1.339698662950048e-10,3.074014248101089e-10,1.2207274125151434e-12,2.8010279945013596e-12,2.9310441465017093e-06,5.642752200039563e-06,5.789872437262926e-10,1.1577986411810907e-09,4.7044654673453826e-06,9.758118191547344e-06,1.3441203894467303e-09,2.888182711173331e-09,3.305633930511968e-07,7.34935426047661e-07,7.757833013286306e-10,1.7211135690531719e-09,2.474653112445693e-11,4.760463454962726e-11,0.0001516037475499253,0.0003029372688895129,4.6450942316541013e-10,9.628100038016864e-10,2.2348881471749474e-05,7.109477230098687e-05,0.006166717673912717,0.012772919839274132,1.0058027503818342e-25,2.970917547597699e-25,2.2008851775507555e-13,7.011723747611936e-13,5.266018295706041e-11,1.7169292706665292e-10,1.708787127978493e-11,5.438406576789233e-11
1.7810000000000001,1393.0351448192846,4.979094484363205,0.17611569241410935,9.973725318923448,0.49800704925876665,0.07423152509706663,1.0605029101545491e-05,7.903778521591259e-07,3.4408084286371354e-12,4.070199504652217e-12,6.176787683730542e-13,1.4613285622890625e-12,1.9949780437243378e-07,2.508581396893077e-07,0.19851332688580106,0.26441512841419984,4.766729362812262e-15,1.1632572169908141e-14,5.536085520450009e-13,1.3922680695055307e-12,9.488446749553016e-16,9.133455495135938e-16,2.2426130592091222e-06,2.4929877503764845e-06,0.005190003095463143,0.006156240330049339,0.2602629501254375,0.5389988299169449,0.031662082121896244,0.10302516924894556,1.245742343525383e-07,2.672748338819225e-07,2.8044980365170557e-06,6.2260841451248475e-06,1.33955456512007e-10,3.073693295777867e-10,1.2205773994446142e-12,2.8006926088259906e-12,2.9278661174924575e-06,5.636651727237349e-06,5.783197182786764e-10,1.1564674382096344e-09,4.700388997348864e-06,9.749693408084882e-06,1.3428647833280092e-09,2.885493818847621e-09,3.303322385007874e-07,7.34423819352346e-07,7.759031247534148e-10,1.7213848290467892e-09,2.4737873146954168e-11,4.758812928971172e-11,0.00015160374010573114,0.0003029382088761223,4.6445218742274423e-10,9.626944030648964e-10,2.234834055905597e-05,7.109327567169626e-05,0.006166698236408548,0.012772919839274142,1.0057995800899232e-25,2.9709175475976975e-25,2.1979739573439543e-13,7.002471063933424e-13,5.260299334233176e-11,1.715070069992847e-10,1.7078253792455975e-11,5.435362835914629e-11
1.782,1393.0091181275152,4.979156581873235,0.17611349598871154,9.979403475468953,0.4980107050704575,0.07423230378517513,1.0602371043168876e-05,7.9018223916322e-07,3.438776978339919e-12,4.0678092722512374e-12,6.173048579713311e-13,1.460448549515267e-12,1.9942953867033817e-07,2.507730888137446e-07,0.1985106219949436,0.2644123582170754,4.76381782610411e-15,1.162550355948104e-14,5.533649106198731e-13,1.3916597190416795e-12,9.477665068910006e-16,9.123105918856739e-16,2.2413529502393326e-06,2.4915948037972023e-06,0.005188422174378869,0.0061543844651351,0.2602632116862925,0.5390010689588227,0.031662481976904064,0.10302679477531385,1.2455369859768956e-07,2.6723161581825694e-07,2.804533240297535e-06,6.226181905471524e-06,1.3394105351839348e-10,3.0733724881952424e-10,1.2204274397810653e-12,2.800357335360662e-12,2.924693087104413e-06,5.630560822692228e-06,5.776532797114073e-10,1.1551383968990557e-09,4.696318234508811e-06,9.741280380911262e-06,1.3416109956683215e-09,2.8828088085510887e-09,3.3010138100055873e-07,7.3391286770738e-07,7.760228580923192e-10,1.7216558858344687e-09,2.4729220804718892e-11,4.757163462664868e-11,0.00015160373276008155,0.0003029391481761504,4.643949750102719e-10,9.62578847131115e-10,2.2347800058600287e-05,7.109178013563891e-05,0.00616667881700959,0.012772919839274142,1.0057964127510055e-25,2.9709175475976975e-25,2.1950681239228703e-13,6.993235463075589e-13,5.25458988462575e-11,1.7132139538308657e-10,1.706864643597279e-11,5.432322284178541e-11
1.7830000000000001,1392.983099900861,4.979218670624789,0.17611129992787927,9.985081702819551,0.4980143579752987,0.07423308182724261,1.0599714413773965e-05,7.899867291196784e-07,3.4367473578702588e-12,4.0654211774284546e-12,6.169312952324316e-13,1.4595693494389103e-12,1.993613179669087e-07,2.506880932513271e-07,0.19850791913063714,0.26440958992657493,4.7609090020850545e-15,1.1618441490468951e-14,5.531214568256983e-13,1.3910518325430255e-12,9.4669012448667e-16,9.112773439313743e-16,2.2400941479156015e-06,2.490203293678085e-06,0.0051868427198340965,0.0061525303100728596,0.2602634725060842,0.5390033048996772,0.031662881954395594,0.10302842040838651,1.24533171719628e-07,2.671884157443084e-07,2.804568418073373e-06,6.226279590446512e-06,1.3392665730429475e-10,3.073051825143006e-10,1.2202775334619429e-12,2.800022173976842e-12,2.9215250445973803e-06,5.624479465893441e-06,5.769879256512906e-10,1.153811512540297e-09,4.692253167503773e-06,9.732879086766393e-06,1.3403590228121644e-09,2.880127672500515e-09,3.2987082000837317e-07,7.334025699209947e-07,7.761425013820531e-10,1.7219267395001042e-09,2.4720574090464196e-11,4.7555150546852334e-11,0.00015160372551285551,0.0003029400867905295,4.6433778589944045e-10,9.624633359463774e-10,2.2347259969820635e-05,7.109028569133016e-05,0.0061666594156916405,0.012772919839274135,1.0057932483611327e-25,2.9709175475976952e-25,2.1921676643657735e-13,6.984016904141296e-13,5.248889925782122e-11,1.71136091535276e-10,1.7059049194233237e-11,5.4292849165344516e-11
