z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.764,1756.0821600237637,4.365821041280626,0.1916964489724587,9.133141688054536,0.4434086707420193,0.061891788673228705,0.00018593506656494518,1.2976577372204469e-05,3.4219897201124445e-09,3.790616631813343e-09,8.471187092010664e-10,1.876745712790919e-09,1.1257149280507456e-05,1.3255449571287701e-05,0.2552343528960919,0.3183550317727238,6.8787877252536346e-12,1.5719659251763598e-11,1.0838985421971248e-10,2.5526111644205845e-10,3.5055854261334807e-11,3.4045810423302156e-11,1.7531511230356731e-12,1.7026386044771026e-12,6.336227485232342e-08,6.595876544269647e-08,7.707496848565429e-06,8.561251674507145e-06,0.26215451308080295,0.5084037816576615,0.03221319357127069,0.09815526671874594,8.282631220142387e-07,1.664079713632661e-06,2.4064933084107915e-06,5.002884349303305e-06,3.590752823722864e-10,7.71545586517491e-10,4.897880120991448e-12,1.052408220826722e-11,2.0725644959291397e-14,3.59175933066287e-14,2.0523350100212774e-10,3.9864045620110806e-10,1.2553838151192114e-13,2.5260407281161466e-13,2.076856999139832e-12,4.323926941813817e-12,1.9671467051363e-09,5.725412598917803e-09,1.822729628170698e-12,5.554456241020969e-12,1.3422160588273394e-16,2.417879564998734e-16,1.4852847486613602e-11,2.7792641079282924e-11,4.454530672592753e-16,1.2958815874696275e-15,0.00678106490197717,0.013152592058018123,2.050931923368161e-26,5.672916008104927e-26,8.236410944760947e-20,2.4572126761098917e-19,1.2972373919003081e-18,3.96065330196007e-18
1.7650000000000001,1756.0601200952733,4.365868533070136,0.1916943637041242,9.138358325521997,0.4434091004645521,0.061891847617687894,0.0001859079867204756,1.2974687227844425e-05,3.4208649072621263e-09,3.789370587286288e-09,8.468402581497356e-10,1.8761287881027943e-09,1.12550361569101e-05,1.325296111686094e-05,0.25523394732216453,0.31835452056441294,6.876492334285414e-12,1.571441347642441e-11,1.0836417147656138e-10,2.552006285929145e-10,3.505022936664612e-11,3.40403470250727e-11,1.7528283499622796e-12,1.7023251027532711e-12,6.336221404291996e-08,6.595870103628194e-08,7.708593835643703e-06,8.562470030725806e-06,0.26215410339298156,0.5084029786200395,0.032213607173349125,0.09815652534106285,8.281817603533829e-07,1.6639162204422997e-06,2.4064955754137433e-06,5.002888978376633e-06,3.5905394637073967e-10,7.714997288932142e-10,4.897494085681908e-12,1.0523252557314395e-11,2.0721823475167446e-14,3.591097006362776e-14,2.0526367841929802e-10,3.98699065386711e-10,1.2555175703180754e-13,2.526309823461966e-13,2.077351709201125e-12,4.32495683441847e-12,1.967232640930261e-09,5.725662620515961e-09,1.8223256383436445e-12,5.5532250581974965e-12,1.3419513690151675e-16,2.417402709988671e-16,1.4852847836941507e-11,2.779264126915262e-11,4.453780764121473e-16,1.295663407518936e-15,0.006781065015593829,0.013152592058018907,2.0509319577313786e-26,5.672916008104928e-26,8.238094851021574e-20,2.457715003722113e-19,1.2976747673152974e-18,3.961988605951531e-18
1.766,1756.0380801130077,4.365916026000671,0.1916922784310578,9.14357501973725,0.44340953020065654,0.0618919065641292,0.0001858809101758552,1.2972797313866e-05,3.4197404370066814e-09,3.78812492230668e-09,8.465618918721449e-10,1.875512051249695e-09,1.1252923378568536e-05,1.3250473069080256e-05,0.2552335417314568,0.31835400933565067,6.874197653701943e-12,1.5709169324681146e-11,1.0833849419829627e-10,2.551401536161253e-10,3.504460524032961e-11,3.4034884373309176e-11,1.7525056286061311e-12,1.7020116512695575e-12,6.33621532386318e-08,6.595863663529013e-08,7.70969100727977e-06,8.5636885919172e-06,0.26215369368833996,0.5084021755505617,0.032214020791629876,0.0981577840128492,8.281004047162345e-07,1.663752739362178e-06,2.4064978425986593e-06,5.0028936078353475e-06,3.5903261114100564e-10,7.714538729299876e-10,4.897108071998735e-12,1.0522422952873237e-11,2.0718002630700405e-14,3.5904347929427775e-14,2.0529386106142312e-10,3.987576847197505e-10,1.255651343380721e-13,2.526578954747326e-13,2.0778465498210225e-12,4.325986998812274e-12,1.9673185828870556e-09,5.725912660051069e-09,1.821921728428515e-12,5.551994118941221e-12,1.3416867249343467e-16,2.416925937378938e-16,1.4852848187232482e-11,2.7792641458993508e-11,4.453030963698601e-16,1.2954452590101366e-15,0.006781065129200658,0.013152592058019694,2.0509319920916212e-26,5.672916008104927e-26,8.239779146470543e-20,2.458217447429709e-19,1.2981123015229777e-18,3.963324394721021e-18
1.7670000000000001,1756.0160400769732,4.36596352007226,0.1916901931532599,9.14879177070166,0.4434099599503343,0.06189196551255297,0.00018585383693077228,1.2970907630247435e-05,3.4186163092506912e-09,3.786879636768804e-09,8.462836103447126e-10,1.8748955021793686e-09,1.1250810945436187e-05,1.3247985427890789e-05,0.2552331361239678,0.31835349808643637,6.871903683301898e-12,1.5703926796073655e-11,1.0831282238390646e-10,2.5507969150931017e-10,3.5038981881980885e-11,3.402942246761883e-11,1.7521829589443862e-12,1.7016982500037774e-12,6.336209243886852e-08,6.595857223910655e-08,7.710788363436935e-06,8.564907358040579e-06,0.26215328396687765,0.5084013724492278,0.03221443442611343,0.09815904273410667,8.280190551025125e-07,1.6635892703917325e-06,2.406500109965418e-06,5.002898237679206e-06,3.590112766830376e-10,7.714080186277121e-10,4.896722079940969e-12,1.052159339494169e-11,2.071418242579011e-14,3.5897726903855144e-14,2.0532404892562268e-10,3.9881631419463193e-10,1.2557851342861296e-13,2.5268481219299375e-13,2.078341520997858e-12,4.3270174349917586e-12,1.9674045309891614e-09,5.726162717472141e-09,1.8215178984116263e-12,5.550763423210436e-12,1.3414221265782202e-16,2.416449247157542e-16,1.485284853748653e-11,2.7792641648805642e-11,4.45228127131154e-16,1.2952271419395645e-15,0.006781065242797642,0.013152592058020478,2.050932026448889e-26,5.672916008104931e-26,8.241463830972774e-20,2.4587200071923803e-19,1.2985499945480609e-18,3.964660668343975e-18
1.768,1755.9939999871863,4.3660110152849265,0.1916881078707313,9.154008578416589,0.44341038971358154,0.061892024462958335,0.00018582676698493175,1.2969018176968052e-05,3.4174925238992413e-09,3.785634730567475e-09,8.460054135439874e-10,1.874279140839837e-09,1.124869885746702e-05,1.3245498193238241e-05,0.25523273049969963,0.3183529868167709,6.869610422884962e-12,1.5698685890143974e-11,1.0828715603238298e-10,2.5501924227009053e-10,3.50333592992015e-11,3.402396131538394e-11,1.7518603413528667e-12,1.7013848993209113e-12,6.336203165785267e-08,6.595850786253617e-08,7.711885905881038e-06,8.56612633105733e-06,0.26215287422859335,0.5084005693160328,0.0322148480768009,0.09816030150483811,8.279377115120137e-07,1.663425813530545e-06,2.4065023775142153e-06,5.002902867908585e-06,3.5898994299753246e-10,7.713621659878804e-10,4.896336109512971e-12,1.0520763883529064e-11,2.0710362860142003e-14,3.5891106986399106e-14,2.0535424210656568e-10,3.988749539952357e-10,1.2559189436083712e-13,2.52711732616491e-13,2.0788366237085147e-12,4.3280481449907175e-12,1.9674904856707175e-09,5.7264127940427126e-09,1.8211141482795407e-12,5.5495329709641436e-12,1.3411575739402686e-16,2.41597263931272e-16,1.4852848887703717e-11,2.7792641838588985e-11,4.45153168694826e-16,1.2950090563037099e-15,0.006781065356384807,0.013152592058021243,2.0509320608031862e-26,5.672916008104924e-26,8.243148910235743e-20,2.459222684712852e-19,1.298987847334914e-18,3.965997429703642e-18
1.7690000000000001,1755.9719598436313,4.366058511638726,0.19168602258347134,9.159225442883399,0.44341081949040373,0.06189208341534633,0.00018579970033800154,1.2967128954004713e-05,3.416369080855891e-09,3.784390203595858e-09,8.457273014461258e-10,1.8736629671782732e-09,1.1246587114612412e-05,1.324301136506538e-05,0.25523232485864966,0.31835247552665236,6.867317872247867e-12,1.5693446606427557e-11,1.0826149514268948e-10,2.549588058960261e-10,3.502773748538154e-11,3.401850091018516e-11,1.751537775499686e-12,1.7010715988986388e-12,6.336197088351317e-08,6.595844349301356e-08,7.712983633179445e-06,8.567345509376161e-06,0.26215246447348567,0.5083997661509764,0.03221526174369293,0.09816156032504587,8.278563739443909e-07,1.6632623687779243e-06,2.406504645244862e-06,5.0029074985231156e-06,3.589686100838859e-10,7.713163150091975e-10,4.895950160709951e-12,1.0519934418625111e-11,2.0706543933722016e-14,3.5884488177000704e-14,2.0538444052584548e-10,3.989336039692682e-10,1.2560527708655863e-13,2.5273865664826724e-13,2.079331857194021e-12,4.329079127229017e-12,1.9675764465643285e-09,5.7266628886935005e-09,1.8207104780181943e-12,5.548302762159494e-12,1.340893067013672e-16,2.415496113832191e-16,1.4852849237884015e-11,2.7792642028343627e-11,4.450782210595515e-16,1.294791002098724e-15,0.006781065469962151,0.013152592058022038,2.0509320951545124e-26,5.67291600810493e-26,8.24483437960253e-20,2.4597254786018084e-19,1.2994258591966544e-18,3.9673346767028704e-18
1.77,1755.9499196463062,4.366106009133694,0.19168393729148023,9.164442364103456,0.44341124928080605,0.06189214236971783,0.00018577263698966388,1.296523996133525e-05,3.4152459800246885e-09,3.783146055747647e-09,8.454492740273675e-10,1.873046981142029e-09,1.1244475716824443e-05,1.3240524943315784e-05,0.25523191920081345,0.31835196421607603,6.865026031187998e-12,1.568820894446131e-11,1.0823583971379199e-10,2.548983823846816e-10,3.502211643060505e-11,3.4013041242392236e-11,1.7512152608883512e-12,1.7007583482547725e-12,6.336191009764805e-08,6.595837911159107e-08,7.714081543150917e-06,8.568564890574235e-06,0.26215205470155645,0.5083989629540631,0.03221567542679004,0.09816281919473188,8.277750423994069e-07,1.663098936133396e-06,2.406506913157482e-06,5.002912129523069e-06,3.5894727794126876e-10,7.712704656898832e-10,4.895564233525746e-12,1.0519105000216602e-11,2.070272564666312e-14,3.587787047589038e-14,2.0541464406459958e-10,3.9899226388585466e-10,1.2561866153292922e-13,2.527655841417403e-13,2.079827220289089e-12,4.330110379280579e-12,1.9676624131156283e-09,5.726912999811025e-09,1.8203068876136297e-12,5.547072796753953e-12,1.3406286057916024e-16,2.4150196707036537e-16,1.4852849588027345e-11,2.7792642218069465e-11,4.450032842240149e-16,1.2945729793207788e-15,0.006781065583529639,0.01315259205802283,2.0509321295028574e-26,5.672916008104934e-26,8.246520231993405e-20,2.4602283867471165e-19,1.2998640290641862e-18,3.9686724060775464e-18
1.7710000000000001,1755.9278793952285,4.3661535077698606,0.19168185199475848,9.169659342078123,0.4434116790847813,0.06189220132607143,0.0001857455769396218,1.2963351198938833e-05,3.4141232213111558e-09,3.781902286918139e-09,8.45171331264409e-10,1.8724311826794533e-09,1.1242364664057951e-05,1.323803892793615e-05,0.2552315135261949,0.3183514528850447,6.862734899506165e-12,1.5682972903789836e-11,1.0821018974469934e-10,2.5483797173372013e-10,3.5016496149188537e-11,3.4007582325908904e-11,1.7508927982290312e-12,1.7004451480790042e-12,6.33618493269172e-08,6.595831474602059e-08,7.715179639076106e-06,8.569784478295538e-06,0.2621516449128038,0.5083981597252859,0.03221608912609332,0.09816407811389871,8.276937168767993e-07,1.6629355155964206e-06,2.4065091812520265e-06,5.002916760908308e-06,3.5892594657090615e-10,7.712246180325645e-10,4.895178327968105e-12,1.0518275628320116e-11,2.069890799861496e-14,3.5871253882460644e-14,2.054448528994059e-10,3.9905093408797254e-10,1.2563204780731377e-13,2.527925153129443e-13,2.0803227147925284e-12,4.3311419048904085e-12,1.9677483861378594e-09,5.727163129762207e-09,1.8199033770525468e-12,5.545843074706932e-12,1.3403641902676577e-16,2.414543309915555e-16,1.4852849938133775e-11,2.779264240776646e-11,4.449283581870582e-16,1.2943549879664952e-15,0.006781065697087304,0.013152592058023597,2.050932163848232e-26,5.672916008104928e-26,8.248206478020106e-20,2.460731412314614e-19,1.300302358654648e-18,3.970010623070297e-18
1.772,1755.9058390903797,4.366201007547287,0.1916797666933052,9.174876376808763,0.44341210890233707,0.06189226028440849,0.00018571852018753972,1.296146266679209e-05,3.413000804618473e-09,3.7806588970000795e-09,8.448934731332678e-10,1.8718155717374116e-09,1.1240253956263187e-05,1.3235553318867942e-05,0.2552311078347898,0.31835094153355475,6.8604444769980854e-12,1.567773848394627e-11,1.0818454523435829e-10,2.547775739406617e-10,3.5010876628821376e-11,3.4002124148779345e-11,1.750570386906045e-12,1.7001319977733975e-12,6.336178854868282e-08,6.595825037273701e-08,7.716277918234518e-06,8.571004269518266e-06,0.2621512351072269,0.508397356464646,0.03221650284160374,0.0981653370825499,8.276123973762806e-07,1.6627721071664288e-06,2.4065114495286253e-06,5.00292139267913e-06,3.589046159717688e-10,7.711787720350336e-10,4.894792444029323e-12,1.0517446302919145e-11,2.0695090989709543e-14,3.586463839694037e-14,2.0547506688219252e-10,3.991096142880127e-10,1.256454358190496e-13,2.528194499794523e-13,2.0808183392461087e-12,4.332173701022547e-12,1.967834364941569e-09,5.727413276540412e-09,1.8194999463207084e-12,5.544613595975061e-12,1.3400998204349128e-16,2.4140670314554244e-16,1.485285028820329e-11,2.779264259743472e-11,4.448534429473106e-16,1.2941370280318886e-15,0.006781065810635118,0.013152592058024352,2.0509321981906273e-26,5.672916008104916e-26,8.249893108853707e-20,2.4612345526703293e-19,1.300740846623263e-18,3.971349323575328e-18
1.7730000000000001,1755.883798731778,4.366248508465982,0.19167768138712174,9.180093468296741,0.443412538733472,0.06189231924472873,0.00018569146673312365,1.2959574364874457e-05,3.4118787298520057e-09,3.779415885888607e-09,8.44615699610587e-10,1.871200148264142e-09,1.1238143593395132e-05,1.323306811605809e-05,0.2552307021265995,0.31835043016160713,6.858154763464382e-12,1.5672505684474862e-11,1.0815890618177257e-10,2.5471718900315877e-10,3.5005257875790126e-11,3.399666671710887e-11,1.750248027229688e-12,1.6998188976393e-12,6.336172777473806e-08,6.595818600401662e-08,7.71737638209669e-06,8.57222426587583e-06,0.2621508252848251,0.5083965531721412,0.0322169165733217,0.0981665961006865,8.275310838975864e-07,1.662608710842884e-06,2.406513717987099e-06,5.002926024835153e-06,3.588832861443748e-10,7.71132927698402e-10,4.8944065817124434e-12,1.0516617024020199e-11,2.0691274619769813e-14,3.585802401902256e-14,2.0550528609164924e-10,3.991683046388191e-10,1.2565882561578868e-13,2.528463882371472e-13,2.0813140944664877e-12,4.333205769377223e-12,1.9679203498866528e-09,5.727663441193112e-09,1.8190965954047058e-12,5.5433843605174495e-12,1.33983549628683e-16,2.4135908353114756e-16,1.4852850638235962e-11,2.7792642787074333e-11,4.447785385035602e-16,1.29391909951343e-15,0.0067810659241731176,0.01315259205802514,2.0509322325300542e-26,5.67291600810492e-26,8.25158012924386e-20,2.461737809231243e-19,1.3011794937642062e-18,3.972688510017342e-18
1.774,1755.8617583194145,4.366296010526,0.19167559607620754,9.18531061654342,0.44341296857818807,0.06189237820703251,0.00018566441657604725,1.2957686293163163e-05,3.4107569969158225e-09,3.778173253477439e-09,8.44338010672652e-10,1.8705849122070967e-09,1.1236033575405387e-05,1.3230583319449594e-05,0.2552302964016222,0.3183499187692003,6.855865758702532e-12,1.5667274504912716e-11,1.0813327258590964e-10,2.546568169187791e-10,3.499963988517546e-11,3.399121002611988e-11,1.7499257189523169e-12,1.6995058474362025e-12,6.336166699612724e-08,6.595812163053685e-08,7.718475029607065e-06,8.57344446619575e-06,0.26215041544559675,0.508395749847769,0.03221733032124837,0.09816785516831215,8.274497764404312e-07,1.6624453266252141e-06,2.4065159866274726e-06,5.002930657376435e-06,3.5886195708830055e-10,7.710870850217604e-10,4.894020741014055e-12,1.0515787791615963e-11,2.0687458888817377e-14,3.585141074874464e-14,2.0553551046978035e-10,3.9922700502774283e-10,1.25672217161813e-13,2.52873330014159e-13,2.0818099798989816e-12,4.334238108799606e-12,1.9680063407006414e-09,5.727913622927289e-09,1.8186933242906443e-12,5.542155368291748e-12,1.3395712178166372e-16,2.4131147214715056e-16,1.485285098823165e-11,2.7792642976685077e-11,4.447036448545297e-16,1.2937012024074016e-15,0.006781066037701266,0.013152592058025913,2.0509322668665016e-26,5.672916008104916e-26,8.253267535755001e-20,2.4622411809724055e-19,1.3016182995820779e-18,3.974028180883801e-18
1.7750000000000001,1755.8397178532941,4.36634351372738,0.19167351076056266,9.190527821550162,0.4434133984364863,0.06189243717131982,0.0001856373697159989,1.2955798451636404e-05,3.4096356057145753e-09,3.776930999660922e-09,8.44060406295861e-10,1.869969863513971e-09,1.123392390224711e-05,1.3228098928987233e-05,0.2552298906598576,0.31834940735633305,6.853577462511213e-12,1.5662044944799616e-11,1.0810764444575335e-10,2.54596457685128e-10,3.499402265781329e-11,3.398575407662406e-11,1.7496034621128693e-12,1.699192847201913e-12,6.336160621455152e-08,6.595805725406842e-08,7.719573861007899e-06,8.574664870747101e-06,0.2621500055895425,0.5083949464915294,0.03221774408538439,0.09816911428542861,8.273684750045726e-07,1.6622819545129264e-06,2.4065182554498986e-06,5.002935290303282e-06,3.5884062880364613e-10,7.710412440053216e-10,4.893634921934265e-12,1.0514958605706639e-11,2.0683643796793136e-14,3.584479858600401e-14,2.055657400288067e-10,3.9928571547851996e-10,1.2568561046423203e-13,2.529002753247923e-13,2.0823059956933725e-12,4.335270719601519e-12,1.968092337435948e-09,5.728163821895479e-09,1.8182901329648042e-12,5.5409266192561156e-12,1.3393069850177016e-16,2.412638689923554e-16,1.4852851338190467e-11,2.7792643166267086e-11,4.446287619989504e-16,1.293483336710108e-15,0.006781066151219581,0.01315259205802667,2.0509323011999744e-26,5.672916008104904e-26,8.254955329156491e-20,2.462744668123334e-19,1.3020572642439164e-18,3.97536833668467e-18
1.776,1755.8176773334576,4.366391018070125,0.19167142544018878,9.195745083318334,0.4434138283083542,0.06189249613758821,0.00018561032615271134,1.2953910840275361e-05,3.408514556154921e-09,3.77568912433559e-09,8.437828864572114e-10,1.8693550021337706e-09,1.1231814573877332e-05,1.3225614944620224e-05,0.25522948490131436,0.3183488959230124,6.851289874693891e-12,1.565681700368616e-11,1.0808202176033558e-10,2.5453611129992185e-10,3.49884062226637e-11,3.398029889674663e-11,1.7492812581504688e-12,1.6988798983340666e-12,6.33615454838329e-08,6.595799293063809e-08,7.720672882891564e-06,8.575885486852377e-06,0.2621495957166569,0.5083941431034061,0.03221815786573137,0.09817037345203973,8.27287179589838e-07,1.6621185945056544e-06,2.4065205244544434e-06,5.002939923615776e-06,3.588193012929385e-10,7.709954046545062e-10,4.893249124489828e-12,1.0514129466328095e-11,2.067982934292085e-14,3.5838187529454965e-14,2.0559597512448645e-10,3.9934443668216147e-10,1.2569900573965757e-13,2.52927224604903e-13,2.0828021454483155e-12,4.336303609275142e-12,1.968178341734458e-09,5.728414042876349e-09,1.8178870214142875e-12,5.539698113371167e-12,1.3390427978838452e-16,2.4121627406564596e-16,1.485285168811254e-11,2.7792643355820293e-11,4.445538899357214e-16,1.2932655024183285e-15,0.006781066264728144,0.013152592058027419,2.050932335530499e-26,5.672916008104893e-26,8.256643530798384e-20,2.463248277053473e-19,1.3024963911607016e-18,3.976708987834096e-18
1.7770000000000001,1755.795636759834,4.366438523554322,0.19166934011508385,9.200962401849297,0.44341425819381897,0.06189255510584304,0.0001855832858857916,1.2952023459052914e-05,3.4073938481374942e-09,3.774447627391444e-09,8.435054511320537e-10,1.86874032801192e-09,1.1229705590241196e-05,1.3223131366284279e-05,0.2552290791259731,0.31834838446922237,6.849002995040757e-12,1.5651590681093168e-11,1.0805640452854055e-10,2.5447577776053836e-10,3.498279052310889e-11,3.397484443150188e-11,1.7489591042435322e-12,1.6985669980924159e-12,6.336148469920492e-08,6.595792855118795e-08,7.721772082529262e-06,8.57710630037303e-06,0.26214918582694663,0.5083933396834247,0.03221857166228864,0.09817163266814581,8.272058901957497e-07,1.6619552466024784e-06,2.4065227936408115e-06,5.002944557313426e-06,3.5879797455123365e-10,7.709495669587104e-10,4.892863348646155e-12,1.0513300373406271e-11,2.0676015528195007e-14,3.5831577580821754e-14,2.05626215067317e-10,3.9940316729940455e-10,1.2571240256725638e-13,2.5295417700771127e-13,2.0832984222695795e-12,4.3373367634670896e-12,1.96826435040172e-09,5.728664276572544e-09,1.8174839896237985e-12,5.538469850590412e-12,1.3387786564074567e-16,2.4116868736565637e-16,1.4852852037997534e-11,2.7792643545344764e-11,4.444790286632697e-16,1.2930476995275175e-15,0.006781066378226788,0.013152592058028172,2.050932369858024e-26,5.672916008104884e-26,8.258332099413534e-20,2.463751995451433e-19,1.3029356738744108e-18,3.9780501146148884e-18
