z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.677,1347.7893925725125,5.136658441737662,0.17071344779004935,9.599882231918357,0.49423781204536665,0.0734032048191914,6.7012142611427745e-06,4.976254254124107e-07,1.2491788418301987e-12,1.4723327883339732e-12,1.387488383127864e-13,3.270700033501414e-13,1.118262304381122e-07,1.401070286801229e-07,0.1982954306529604,0.2631694658346454,1.6514370229875153e-15,4.015535203916589e-15,2.6918476660889594e-13,6.745229212818211e-13,2.4735861487464183e-15,2.372428830259177e-15,4.130076367091209e-11,4.2678721860388095e-11,3.1924359751300736e-06,3.536015453078873e-06,0.011597126632039524,0.013706434926941263,0.25625210520095903,0.5287727628287588,0.03326996518610194,0.10786545319037127,9.01747437853294e-08,1.927706532516758e-07,2.764803427058076e-06,6.1157576196123596e-06,1.0908530688119012e-10,2.493977546811331e-10,9.393895540976343e-13,2.147692042687544e-12,1.987038091281813e-05,3.959111764750775e-05,3.859819906941859e-09,8.2638241260065e-09,1.4314993289874874e-06,3.1711231096282535e-06,3.374656162095077e-11,1.0200207054808534e-10,1.5314676015548018e-12,1.8077575001841613e-12,4.806975459946618e-08,6.031156246007993e-08,7.524356110965757e-15,2.4397135545760562e-14,1.7197488760965018e-16,3.929265206053702e-16,0.006313345380472606,0.013029363447481542,3.3977755795042607e-31,1.0000000000005748e-30,1.2374260828484287e-12,3.9280246713053186e-12,4.481360006146599e-10,1.455819071079018e-09
1.678,1347.7430447632478,5.136791906902956,0.17070901227875354,9.605740153457772,0.4942417217925659,0.07340397714800276,6.698039479287448e-06,4.973909680174551e-07,1.2478125480570046e-12,1.4707262592743692e-12,1.3859696316519425e-13,3.2671284400871664e-13,1.1175572985371512e-07,1.4001906412884618e-07,0.19829231621115437,0.2631660196148457,1.6495963250851428e-15,4.011069946392055e-15,2.6896917632561367e-13,6.739844551669235e-13,2.4697226679380917e-15,2.3687295313762083e-15,4.1254274144992494e-11,4.2630792569360465e-11,3.1905348232954675e-06,3.5339189208340024e-06,0.011595805258996695,0.013704909004082975,0.2562514682396597,0.5287728291169363,0.033271160622874586,0.10786961060055729,9.014615727753257e-08,1.9271004574755728e-07,2.7648419765609776e-06,6.115858860064006e-06,1.0906283061350767e-10,2.4934701906697246e-10,9.391558569430005e-13,2.1471633557530462e-12,1.9860157063290853e-05,3.9570850265677645e-05,3.8566171192947155e-09,8.256988558749438e-09,1.4309399723602949e-06,3.169892273846798e-06,3.371678373427585e-11,1.0191233025832206e-10,1.5306696562850114e-12,1.8068203164273063e-12,4.806962988131375e-08,6.031156345641584e-08,7.518786238143492e-15,2.4379139324256043e-14,1.718196724312267e-16,3.9257291152761e-16,0.0063133288960487794,0.01302936344748154,3.3977667077620447e-31,1.000000000000574e-30,1.2360707022622124e-12,3.923732462682151e-12,4.478434538935569e-10,1.4548724996260568e-09
1.679,1347.6967061205578,5.136925367291177,0.17070457715668683,9.61159822719344,0.49424562839826064,0.0734047487764728,6.6948666313636285e-06,4.97156651400103e-07,1.246447957618156e-12,1.4691217246952624e-12,1.384452593232421e-13,3.263560855625437e-13,1.1168528484849234e-07,1.399311683003707e-07,0.19828920392750543,0.26316257538873905,1.6477579593391209e-15,4.006610323330708e-15,2.6875379499342074e-13,6.734465076505618e-13,2.4658661065249512e-15,2.3650368419744357e-15,4.1207848270980095e-11,4.258292866602097e-11,3.18863543416451e-06,3.531824318620361e-06,0.011594485523687456,0.01370338496448055,0.2562508303617896,0.5287728918011052,0.0332723562828919,0.10787376840677708,9.011758325091393e-08,1.9264946398455375e-07,2.7648804987311556e-06,6.115960020770644e-06,1.0904036357468575e-10,2.492963034799609e-10,9.389222467851717e-13,2.1466348580021e-12,1.9849947336129544e-05,3.955061078840381e-05,3.853418329813858e-09,8.25016148913564e-09,1.4303812404905238e-06,3.168662805371153e-06,3.368704265766992e-11,1.0182270043244253e-10,1.5298722468359034e-12,1.80588375441666e-12,4.806950531835665e-08,6.031156445209105e-08,7.513221398371487e-15,2.4361159249209332e-14,1.716646231468831e-16,3.9221967836775745e-16,0.00631331243207758,0.013029363447481557,3.39775784702722e-31,1.0000000000005758e-30,1.2347174264863288e-12,3.9194469003887135e-12,4.4755129416066025e-10,1.4539271757001477e-09
1.68,1347.6503766375008,5.137058822896963,0.17070014242398468,9.617456453119908,0.4942495318759128,0.07340551970694069,6.691695715758253e-06,4.969224754463363e-07,1.2450850679441585e-12,1.4675191816063704e-12,1.382937266011356e-13,3.2599972758181983e-13,1.1161489535853942e-07,1.39843341116694e-07,0.19828609379000192,0.2631591331416977,1.6459219225250576e-15,4.002156326998908e-15,2.685386223304584e-13,6.729090780389685e-13,2.462016450003933e-15,2.3613507482427353e-15,4.116148593906704e-11,4.25351300380784e-11,3.1867378051928624e-06,3.529731643672178e-06,0.011593167423689188,0.013701862805366111,0.2562501915599015,0.5287729508684104,0.0332735521746313,0.10787792663699688,9.008902169456574e-08,1.9258890794106283e-07,2.7649189935609486e-06,6.116061101743113e-06,1.0901790575483752e-10,2.4924560789934183e-10,9.386887235585307e-13,2.1461065493016173e-12,1.983975170596131e-05,3.9530399165736125e-05,3.850223531280159e-09,8.243342901881374e-09,1.4298231322866968e-06,3.1674347018212784e-06,3.3657338328353245e-11,1.01733180882912e-10,1.5290753726827738e-12,1.8049478135554938e-12,4.8069380910363755e-08,6.031156544710546e-08,7.507661585282098e-15,2.434319530039174e-14,1.7150973866740873e-16,3.918668186454326e-16,0.006313295988528634,0.013029363447481531,3.3977489972834362e-31,1.0000000000005743e-30,1.2333662510657924e-12,3.915167970395672e-12,4.4725952064982843e-10,1.452983096838308e-09
1.681,1347.6040562888447,5.137192273773098,0.1706957080788504,9.623314831231783,0.494253432214941,0.07340628993817228,6.688526729423616e-06,4.96688439935575e-07,1.2437238761004657e-12,1.4659186265869901e-12,1.38142364702594e-13,3.256437693762626e-13,1.1154456130489879e-07,1.397555824809448e-07,0.19828298581066872,0.2631556928909855,1.644088209986156e-15,3.997707946179618e-15,2.6832365803096873e-13,6.723721655784391e-13,2.458173682671292e-15,2.3576712352179714e-15,4.111518702500535e-11,4.248739655831471e-11,3.1848419333119956e-06,3.5276408926428485e-06,0.01159185095659417,0.013700342523988837,0.25624955185056114,0.5287730063555303,0.033274748282554036,0.1078820852413154,9.006047259236551e-08,1.9252837758432576e-07,2.7649574611790216e-06,6.116162103293609e-06,1.089954571374358e-10,2.491949322891669e-10,9.384552871211413e-13,2.1455784293439335e-12,1.9829570147630577e-05,3.951021534815474e-05,3.847032715852784e-09,8.236532780371101e-09,1.429265646636868e-06,3.1662079607716076e-06,3.3627670679501974e-11,1.016437714099627e-10,1.528279033021846e-12,1.8040124929175586e-12,4.806925665710678e-08,6.031156644146042e-08,7.502106791602475e-15,2.4325247454637803e-14,1.7135502024585816e-16,3.915143352318427e-16,0.006313279565371844,0.01302936344748152,3.3977401585144904e-31,1.0000000000005729e-30,1.232017171337865e-12,3.910895658013718e-12,4.46968132584763e-10,1.4520402605444397e-09
1.682,1347.5577450685623,5.137325719911448,0.17069127412151192,9.62917336152366,0.4942573294299154,0.07340705947266983,6.685359670822226e-06,4.964545447593845e-07,1.2423643795466787e-12,1.464320056680897e-12,1.3799117344774138e-13,3.252882105299739e-13,1.1147428262465302e-07,1.3966789231634654e-07,0.19827987997638558,0.2631522546204977,1.6422568185816393e-15,3.9932651733418495e-15,2.681089018154522e-13,6.71835769581048e-13,2.4543377901626363e-15,2.3539982892212786e-15,4.1068951420238e-11,4.243972811572356e-11,3.1829478160150567e-06,3.525552062807832e-06,0.011590536119990795,0.013698824117593395,0.25624891122519156,0.5287730582472677,0.033275944616262126,0.10788624425134286,9.003193593370833e-08,1.9246787289337972e-07,2.7649959015712696e-06,6.116263025418598e-06,1.0897301771296331e-10,2.491442766295159e-10,9.382219374113302e-13,2.145050498004901e-12,1.9819402635909952e-05,3.9490059285995726e-05,3.843845876380666e-09,8.229731109465716e-09,1.4287087824561337e-06,3.1649825798564467e-06,3.359803964885678e-11,1.0155447182761902e-10,1.5274832273440632e-12,1.8030777919244832e-12,4.806913255835613e-08,6.031156743515648e-08,7.49655701094291e-15,2.430731569164502e-14,1.7120046671118644e-16,3.911622254595852e-16,0.006313263162576989,0.013029363447481507,3.3977313307041285e-31,1.000000000000573e-30,1.2306701828836588e-12,3.906629949327304e-12,4.466771292040893e-10,1.4510986643708785e-09
1.683,1347.5114429610921,5.1374591613342036,0.17068684055118943,9.635032043990163,0.4942612235228463,0.0734078283110688,6.682194537669794e-06,4.962207897538541e-07,1.2410065755545863e-12,1.4627234687103703e-12,1.378401525993128e-13,3.24933050491746e-13,1.1140405924709998e-07,1.395802705363623e-07,0.1982767762865817,0.263148818330779,1.6404277444270065e-15,3.988827999145839e-15,2.67894353392226e-13,6.712998893282991e-13,2.450508757505054e-15,2.3503318959897614e-15,4.1022779008793743e-11,4.239212459163269e-11,3.181055450523908e-06,3.523465151141923e-06,0.011589222911475471,0.013697307583433533,0.25624826968775255,0.5287731065542847,0.03327714117281972,0.10789040365803762,9.000341170527273e-08,1.924073938414484e-07,2.765034314794659e-06,6.116363868271638e-06,1.089505874684428e-10,2.490936408925513e-10,9.37988674327686e-13,2.1445227550694574e-12,1.9809249145681187e-05,3.9469930929810375e-05,3.840663005395719e-09,8.222937873346752e-09,1.4281525386495135e-06,3.1637585566876367e-06,3.3568445172096246e-11,1.0146528194366456e-10,1.5266879549952856e-12,1.8021437098265625e-12,4.80690086138836e-08,6.031156842819458e-08,7.491012236586409e-15,2.4289399990048293e-14,1.7104607808139187e-16,3.9081048937796424e-16,0.0063132467801139845,0.013029363447481476,3.3977225138361464e-31,1.0000000000005699e-30,1.2293252811807003e-12,3.902370830091626e-12,4.463865097417463e-10,1.4501583058546377e-09
1.684,1347.4651499559163,5.137592598047577,0.17068240736763415,9.640890878625921,0.494265114502327,0.07340859645498234,6.679031328079968e-06,4.959871747846153e-07,1.239650461503063e-12,1.4611288596238042e-12,1.3768930195075143e-13,3.2457828878273997e-13,1.1133389110582158e-07,1.3949271705981884e-07,0.1982736747341032,0.26314538401363746,1.638600984039508e-15,3.984396415228423e-15,2.676800124768771e-13,6.707645241198856e-13,2.446686570103536e-15,2.346672041622634e-15,4.0976669678995044e-11,4.2344585871803494e-11,3.1791648342113204e-06,3.5213801547869623e-06,0.011587911328646507,0.013695792918765165,0.2562476272356166,0.52877315127365,0.03327833795587647,0.10789456347370947,8.997489989520046e-08,1.923469404048818e-07,2.765072700868729e-06,6.116464631923497e-06,1.0892816639275888e-10,2.4904302505469073e-10,9.377554977899084e-13,2.143995200370793e-12,1.9799109651842932e-05,3.944983023018223e-05,3.83748409562302e-09,8.216153056608846e-09,1.4275969141308995e-06,3.1625358888966013e-06,3.353888718619964e-11,1.0137620156980855e-10,1.5258932153992215e-12,1.801210245965949e-12,4.8068884823460736e-08,6.031156942057545e-08,7.48547246200429e-15,2.4271500329092277e-14,1.7089185374364732e-16,3.904591255949405e-16,0.006313230417952759,0.013029363447481436,3.397713707894372e-31,1.0000000000005676e-30,1.2279824617795388e-12,3.898118286293328e-12,4.460962734370095e-10,1.4492191825499999e-09
1.685,1347.4188660372452,5.137726030074578,0.17067797457003944,9.646749865425589,0.4942690023700044,0.07340936390499077,6.675870039754717e-06,4.957536996867114e-07,1.238296034669679e-12,1.459536226250065e-12,1.3753862126397707e-13,3.242239248497813e-13,1.112637781301489e-07,1.3940523180021097e-07,0.1982705753187413,0.2631419516700936,1.6367765335296494e-15,3.9799704122370594e-15,2.6746587877850774e-13,6.70229673239213e-13,2.4428712130450816e-15,2.343018711913738e-15,4.0930623315191517e-11,4.2297111837887856e-11,3.177275964302923e-06,3.5192970707216434e-06,0.011586601369109347,0.013694280120852316,0.25624698387308675,0.5287731924167252,0.033279534962148145,0.10789872368818565,8.994640049013657e-08,1.9228651255682507e-07,2.7651110598522168e-06,6.116565316531556e-06,1.0890575447288617e-10,2.4899242908797935e-10,9.375224076958237e-13,2.1434678336920356e-12,1.9788984129389015e-05,3.94297571378824e-05,3.83430913962124e-09,8.209376643489779e-09,1.427041907809896e-06,3.1613145741051374e-06,3.350936562707655e-11,1.012872305145196e-10,1.525099007899904e-12,1.8002773995906773e-12,4.806876118686001e-08,6.031157041229994e-08,7.479937680443141e-15,2.4253616687291656e-14,1.707377937556859e-16,3.9010813425056147e-16,0.0063132140760633676,0.013029363447481448,3.397704912862679e-31,1.0000000000005681e-30,1.2266417201791408e-12,3.893872303754893e-12,4.458064195275436e-10,1.4482812920059234e-09
1.686,1347.3725911899378,5.137859457436208,0.17067354215766542,9.652609004383848,0.494272887128323,0.07341013066179249,6.672710670449224e-06,4.955203642991257e-07,1.2369432923505094e-12,1.4579455654397215e-12,1.3738811030505255e-13,3.2386995814943947e-13,1.11193720250064e-07,1.3931781467184418e-07,0.1982674780394842,0.26313852130010074,1.634954389064882e-15,3.975549980957359e-15,2.6725195200763203e-13,6.696953359731921e-13,2.439062671498858e-15,2.339371892735369e-15,4.088463980251212e-11,4.2249702372339377e-11,3.17538883804843e-06,3.5172158959512114e-06,0.011585293030474442,0.013692769186964751,0.2562463396036565,0.5287732299931984,0.03328073218915847,0.10790288429391222,8.991791347692987e-08,1.9222611027085606e-07,2.7651493917992977e-06,6.116665922243078e-06,1.088833516960581e-10,2.4894185296505087e-10,9.372894039459631e-13,2.1429406548224704e-12,1.9778872553381188e-05,3.9409711603815636e-05,3.83113812998901e-09,8.202608618312371e-09,1.4264875185994654e-06,3.1600946099423913e-06,3.347988043093881e-11,1.0119836858717348e-10,1.524305331852095e-12,1.7993451699613978e-12,4.806863770385388e-08,6.03115714033685e-08,7.474407885159766e-15,2.4235749043193222e-14,1.7058389810928739e-16,3.8975751533416666e-16,0.006313197754415851,0.013029363447481469,3.397696128724947e-31,1.0000000000005687e-30,1.225303051898549e-12,3.889632868362151e-12,4.4551694725339717e-10,1.447344631779036e-09
1.687,1347.3263254054204,5.137992880132687,0.17066911013046265,9.658468295495377,0.4942767687882974,0.07341089672735805,6.669553218435005e-06,4.952871684991712e-07,1.2355922319789203e-12,1.4563568742050474e-12,1.372377688797933e-13,3.2351638823197184e-13,1.1112371740109751e-07,1.39230465595971e-07,0.19826438288674994,0.2631350928922354,1.633134547331474e-15,3.971135113436171e-15,2.67038231884094e-13,6.691615116320807e-13,2.435260931111598e-15,2.335731570417506e-15,4.0838719031573266e-11,4.220235736327861e-11,3.173503452892078e-06,3.5151366276962314e-06,0.011583986310352977,0.013691260114372888,0.25624569442224554,0.5287732639950606,0.033281929643005595,0.1079070453111344,8.988943884432802e-08,1.9216573352460817e-07,2.7651876967154337e-06,6.116766449097511e-06,1.0886095805191823e-10,2.488912966640454e-10,9.370564864684735e-13,2.142413663614484e-12,1.976877489887714e-05,3.9389693578876845e-05,3.827971059570626e-09,8.195848965924904e-09,1.4259337454232396e-06,3.1588759940610396e-06,3.345043153563326e-11,1.0110961560208137e-10,1.5235121867115281e-12,1.7984135564578992e-12,4.806851437421539e-08,6.03115723937818e-08,7.468883069774515e-15,2.4217897376521483e-14,1.7043016595959036e-16,3.894072669234789e-16,0.006313181452980315,0.013029363447481459,3.3976873554650896e-31,1.000000000000567e-30,1.223966452547157e-12,3.8853999662873635e-12,4.4522785586089337e-10,1.4464091994462687e-09
1.688,1347.280068670712,5.138126298178241,0.17066467848791658,9.664327738754872,0.49428064735512917,0.07341166210279455,6.666397681639865e-06,4.950541121386272e-07,1.2342428509045644e-12,1.4547701494595449e-12,1.3708759676775856e-13,3.2316321458572107e-13,1.1105376951523925e-07,1.3914318448940338e-07,0.19826128985676636,0.263131666442784,1.6313170046769072e-15,3.966725800896262e-15,2.6682471812240217e-13,6.686281995127372e-13,2.4314659772702e-15,2.3320977310405736e-15,4.079286088971058e-11,4.215507669543236e-11,3.1716198061555533e-06,3.5130592630414136e-06,0.011582681206361724,0.013689752900353614,0.25624504832957284,0.5287732944262689,0.033283127323983655,0.10791120674127949,8.986097657983052e-08,1.9210538229304417e-07,2.765225974638852e-06,6.116866897206774e-06,1.0883857352851132e-10,2.4884076015944544e-10,9.368236551730156e-13,2.1418868598781784e-12,1.9758691141006937e-05,3.936970301410364e-05,3.824807921072749e-09,8.189097670880507e-09,1.4253805872012893e-06,3.15765872410579e-06,3.3421018878126795e-11,1.0102097137088866e-10,1.5227195718675179e-12,1.797482558381525e-12,4.806839119771799e-08,6.031157338354085e-08,7.463363227713928e-15,2.42000616663716e-14,1.7027659701167055e-16,3.890573883527133e-16,0.006313165171726914,0.013029363447481453,3.397678593067045e-31,1.000000000000566e-30,1.2226319176930598e-12,3.88117358357133e-12,4.4493914459510975e-10,1.445474992580437e-09
1.689,1347.233820963349,5.138259711617305,0.17066024722850937,9.670187334157081,0.4942845228215465,0.07341242678735438,6.663244057252254e-06,4.948211950143444e-07,1.2328951462918793e-12,1.4531853878982636e-12,1.3693759369188498e-13,3.2281043656552094e-13,1.10983876516765e-07,1.3905597125928012e-07,0.19825819895822683,0.2631282419645693,1.6295017567167787e-15,3.9623220327803415e-15,2.6661141042493056e-13,6.680953988815658e-13,2.4276777947656425e-15,2.3284703601130225e-15,4.0747065256968395e-11,4.210786024598809e-11,3.169737894892918e-06,3.510983798774824e-06,0.011581377716128459,0.013688247542196339,0.2562444013388047,0.52877332131645,0.0332843252199379,0.10791536854540958,8.983252666823522e-08,1.9204505654534365e-07,2.765264225678295e-06,6.116967266838595e-06,1.0881619811045885e-10,2.48790243417898e-10,9.365909099299233e-13,2.141360243333663e-12,1.9748621255059947e-05,3.934973986084847e-05,3.821648706891396e-09,8.182354717066515e-09,1.4248280428445882e-06,3.156442797701032e-06,3.3391642393385055e-11,1.0093243569918297e-10,1.5219274865655437e-12,1.7965521748637413e-12,4.806826817413626e-08,6.031157437264632e-08,7.457848351930047e-15,2.418224189029859e-14,1.70123192193274e-16,3.8870788174968495e-16,0.0063131489106259585,0.013029363447481427,3.3976698415148305e-31,1.0000000000005629e-30,1.2212994428035149e-12,3.876953705934284e-12,4.4465081269698935e-10,1.444542008740815e-09
1.69,1347.1875822818906,5.138393120427588,0.17065581635293958,9.676047081696725,0.49428839520777623,0.07341319078437553,6.660092344106724e-06,4.945884170454157e-07,1.2315491157325875e-12,1.4516025867198129e-12,1.3678775950132903e-13,3.2245805382373645e-13,1.1091403834742457e-07,1.389688258346327e-07,0.19825511017233263,0.26312481943393146,1.6276888007087052e-15,3.957923802523666e-15,2.6639830852268427e-13,6.675631090767021e-13,2.423896369830986e-15,2.3248494445261616e-15,4.0701332030372656e-11,4.2060707909679454e-11,3.1678577167690645e-06,3.508910232361079e-06,0.011580075837274773,0.013686744037183325,0.25624375343562206,0.528773344638524,0.033285523346198255,0.1079195307737003,8.980408910038056e-08,1.9198475626360173e-07,2.7653024497867046e-06,6.117067557916184e-06,1.0879383179004404e-10,2.4873974642357035e-10,9.363582506971437e-13,2.140833813901382e-12,1.9738565216214987e-05,3.932980407024285e-05,3.818493410168828e-09,8.17562008996772e-09,1.4242761112928834e-06,3.1552282125348832e-06,3.3362302021301186e-11,1.0084400840744241e-10,1.5211359303724232e-12,1.7956224054153317e-12,4.8068145303243976e-08,6.031157536109901e-08,7.452338436382818e-15,2.416443802912522e-14,1.699699497818923e-16,3.8835874318674557e-16,0.006313132669647682,0.013029363447481443,3.397661100792433e-31,1.0000000000005645e-30,1.2199690236082266e-12,3.872740319929309e-12,4.443628594231706e-10,1.443610245537629e-09
