z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.008,1707.6540907835192,4.507128657811355,0.18568637684932196,10.562215299692562,0.43938009374711984,0.060859084692945806,0.00013322245235536658,9.226404002229948e-06,1.6855229054362075e-09,1.8527721269096261e-09,4.306987948780457e-10,9.46871406695115e-10,7.572500795236939e-06,8.848334877465599e-06,0.2595733344913528,0.32128381938252665,3.438929021851956e-12,7.798491785057215e-12,6.699789646501261e-11,1.565717429520986e-10,2.83812043672121e-14,2.5386507595476994e-14,1.1988474632639288e-12,1.1553757210191986e-12,6.507761445353224e-08,6.722480768950929e-08,1.0871096996886614e-05,1.1982666317868143e-05,0.25879330422347924,0.4980359076295081,0.033915294840393614,0.10254904226344104,6.540772510947697e-07,1.3040403580696833e-06,2.3626443173880717e-06,4.874054013796155e-06,3.89713008086484e-12,8.309543571414598e-12,6.912893009844161e-09,1.5218574088351362e-08,2.059774284468799e-09,3.6848665645806676e-09,7.968856322175305e-13,1.480790268766604e-12,3.762627007507486e-12,7.77354483906764e-12,2.2241078369400914e-09,6.423652909012326e-09,8.992702014113403e-13,2.597265991037311e-12,2.4154012030952953e-10,2.4917767327714506e-10,3.148103853050876e-08,6.490104165732422e-08,1.1582382410998683e-12,3.5024616040313525e-12,3.978186660358292e-11,8.476907628721657e-11,0.0068351537539648845,0.013155820038191414,1.3959140536695032e-27,3.831510099932305e-27,6.0954074764198216e-05,0.00018045281862681344,0.0012870718620592687,0.0038994768994430576
2.009,1707.6028581798355,4.50724542823595,0.18568156622220802,10.56760086391601,0.4393811742632655,0.060859231756521505,0.00013317516542220574,9.223128722154634e-06,1.6841716232151933e-09,1.8512866820440981e-09,4.3035338267415863e-10,9.461119934990126e-10,7.56903208336281e-06,8.844281370393273e-06,0.25957229188603553,0.32128251518413187,3.436129622362406e-12,7.792143227525344e-12,6.69591725145788e-11,1.5648123974777242e-10,2.8360964610612797e-14,2.5368402391496304e-14,1.198330785068753e-12,1.1548777288968193e-12,6.50786702920254e-08,6.722589549263823e-08,1.0875082678233356e-05,1.198705902288737e-05,0.25879225027257896,0.4980338580717942,0.03391635745914948,0.10255225090258947,6.539204532125871e-07,1.303727692864965e-06,2.3626502959336095e-06,4.874066139097443e-06,3.896399038329385e-12,8.307984472047555e-12,6.914052912058428e-09,1.522112693596557e-08,2.0599581569510702e-09,3.685195348794641e-09,7.968776642129455e-13,1.4807753991840964e-12,3.764956938383631e-12,7.778358117592818e-12,2.224386608706477e-09,6.4244577812351916e-09,8.991960520183953e-13,2.59705172231948e-12,2.414081108246881e-10,2.4904147898298855e-10,3.146429391477163e-08,6.486651832847258e-08,1.157615505020877e-12,3.500578327907716e-12,3.9759872607999894e-11,8.472220682529555e-11,0.006835154054430887,0.013155820054456606,1.3959141133065456e-27,3.8315100999323074e-27,6.0935219485009234e-05,0.00018039699039771941,0.001287090774929594,0.003899534033686558
2.0100000000000002,1707.5516252904822,4.507362205321626,0.1856767555699508,10.572986567672682,0.43938225486627686,0.06085937883251806,0.00013312789260785924,9.219854420227213e-06,1.6828213470547382e-09,1.8498023432064391e-09,4.300082276217585e-10,9.453531457096537e-10,7.565564760353268e-06,8.84022948658949e-06,0.25957124918032504,0.3212812108637076,3.4333323410129254e-12,7.785799473913102e-12,6.692046872768646e-11,1.5639078367369889e-10,2.8340738125690387e-14,2.5350309060519514e-14,1.1978142982252256e-12,1.1543799212375843e-12,6.507972613299967e-08,6.722698329868073e-08,1.0879070045625328e-05,1.1991453586053523e-05,0.2587911962192869,0.49803180832049304,0.03391742017664996,0.1025554598407126,6.537636839181581e-07,1.3034150846912472e-06,2.362656275521706e-06,4.874078266580616e-06,3.895668090717473e-12,8.306425575266514e-12,6.915213071476588e-09,1.522368034969046e-08,2.060142054343436e-09,3.68552417756815e-09,7.968696950166121e-13,1.4807605273980963e-12,3.767288440344819e-12,7.783174641601726e-12,2.224665429592025e-09,6.42526279529729e-09,8.99121903748728e-13,2.596837456881333e-12,2.4127616753886685e-10,2.4890535299435364e-10,3.1447557450762644e-08,6.483201180853061e-08,1.1569930699293225e-12,3.4986959621408006e-12,3.973788979283496e-11,8.467536119169774e-11,0.00683515435484768,0.013155820070713883,1.3959141729343758e-27,3.831510099932304e-27,6.091636865886339e-05,0.0001803411753576929,0.0012871096833379837,0.0038995911544324564
2.011,1707.5003921154666,4.507478989068909,0.18567194489255187,10.578372410970541,0.4393833355561745,0.060859525920938636,0.0001330806339089956,9.216581096216826e-06,1.6814720762658879e-09,1.8483191096391704e-09,4.296633295448345e-10,9.445948629400039e-10,7.562098825739053e-06,8.836179225505691e-06,0.25957020637420614,0.321279906421237,3.4305371763276475e-12,7.779460520872953e-12,6.688178509506618e-11,1.5630037470820882e-10,2.8320524899212174e-14,2.5332227590708462e-14,1.1972980022676434e-12,1.1538822975926508e-12,6.508078195322774e-08,6.722807108364352e-08,1.0883059095978808e-05,1.1995850003967475e-05,0.2587901420635923,0.49802975837558644,0.0339184829929064,0.10255866907784526,6.53606943208211e-07,1.3031025335420018e-06,2.3626622561522704e-06,4.874090396245512e-06,3.894937237737852e-12,8.304866880450445e-12,6.91637348693179e-09,1.5226234326957304e-08,2.060325977023324e-09,3.685853051576422e-09,7.968617247727641e-13,1.4807456536766298e-12,3.769621511842648e-12,7.787994407895108e-12,2.2249442988164614e-09,6.426067948945073e-09,8.990477567126109e-13,2.5966231950413682e-12,2.4114429042792466e-10,2.487692952863258e-10,3.1430829135670505e-08,6.479752209170007e-08,1.1563709357036198e-12,3.4968145063628026e-12,3.9715918153900936e-11,8.462853937749738e-11,0.006835154655215204,0.013155820086963197,1.3959142325529873e-27,3.8315100999322966e-27,6.089752228517501e-05,0.00018028537350499828,0.00128712858728501,0.003899648261682512
2.012,1707.4491586548302,4.507595779478333,0.1856671341900126,10.583758393817547,0.43938441633296405,0.06085967302178329,0.00013303338932230704,9.213308749894083e-06,1.6801238101608316e-09,1.8468369805860397e-09,4.293186882676975e-10,9.438371448037205e-10,7.558634279052934e-06,8.832130586595527e-06,0.2595691634676733,0.32127860185670926,3.427744126833308e-12,7.77312636506313e-12,6.684312160747159e-11,1.5621001282968405e-10,2.8300324927835236e-14,2.5314157979070776e-14,1.1967818974857716e-12,1.1533848582412286e-12,6.508183777248344e-08,6.722915886795204e-08,1.0887049833398609e-05,1.2000248281153471e-05,0.2587890878054834,0.4980277082370461,0.033919545907931115,0.10256187861402356,6.534502310795494e-07,1.3027900394108256e-06,2.362668237825596e-06,4.874102528092678e-06,3.894206479629547e-12,8.30330838810885e-12,6.917534159545246e-09,1.522878887023422e-08,2.060509924755956e-09,3.686181970399402e-09,7.968537533887755e-13,1.4807307778475601e-12,3.771956156306743e-12,7.792817423558114e-12,2.2252232170641674e-09,6.426873244155087e-09,8.989736108472738e-13,2.596408936618257e-12,2.4101247945885287e-10,2.486333058248382e-10,3.1414108965530435e-08,6.47630491698036e-08,1.1557491022122223e-12,3.4949339601757358e-12,3.9693957685551805e-11,8.458174137065866e-11,0.006835154955533579,0.013155820103204626,1.3959142921624006e-27,3.831510099932296e-27,6.087868036337172e-05,0.00018022958483793607,0.0012871474867712724,0.003899705355438497
2.013,1707.3979249085924,4.507712576550415,0.18566232346233486,10.589144516221658,0.4393854971966597,0.060859820135054046,0.00013298615884447238,9.210037381028794e-06,1.6787765480517744e-09,1.8453559552908348e-09,4.28974303614648e-10,9.430799909144498e-10,7.555171119826602e-06,8.828083569311508e-06,0.25956812046071537,0.3212772971701109,3.4249531910565467e-12,7.766797003141745e-12,6.680447825564693e-11,1.561196980164865e-10,2.8280138202036612e-14,2.5296100217086477e-14,1.1962659836966646e-12,1.152887603006974e-12,6.50828935836281e-08,6.723024664423221e-08,1.0891042257490999e-05,1.2004648417177379e-05,0.2587880334449478,0.49802565790484826,0.03392060892173626,0.10256508844928434,6.532935475289247e-07,1.30247760229123e-06,2.36267422054168e-06,4.874114662122112e-06,3.893475816299699e-12,8.301750098043678e-12,6.918695089006122e-09,1.5231343978836908e-08,2.0606938978587018e-09,3.686510934604859e-09,7.968457809856301e-13,1.480715900135703e-12,3.774292374052285e-12,7.797643689241592e-12,2.225502184103431e-09,6.427678680258105e-09,8.988994662638785e-13,2.5961946819330526e-12,2.4088073460347936e-10,2.4849738458081666e-10,3.139739693700599e-08,6.472859303596005e-08,1.155127569329069e-12,3.4930543231982468e-12,3.967200838293686e-11,8.453496716084157e-11,0.006835155255802781,0.013155820119438132,1.3959143517626127e-27,3.831510099932297e-27,6.085984289287853e-05,0.00018017380935480133,0.0012871663817973387,0.003899762435702138
2.0140000000000002,1707.3466908767623,4.507829380285695,0.18565751270951977,10.594530778190839,0.43938657814728194,0.060859967260753774,0.00013293894247215916,9.206766989389983e-06,1.677430289250976e-09,1.8438760329974039e-09,4.2863017540998995e-10,9.423234008858455e-10,7.55170934759094e-06,8.824038173105199e-06,0.2595670773533182,0.3212759923614245,3.4221643675242802e-12,7.760472431767542e-12,6.676585503033231e-11,1.5602943024696842e-10,2.8259964708466545e-14,2.527805429281258e-14,1.1957502604243272e-12,1.1523905314311196e-12,6.508394936280004e-08,6.723133438783507e-08,1.0895036365061637e-05,1.2009050408518085e-05,0.2587869789819764,0.4980236073789759,0.03392167203433327,0.10256829858366226,6.531368925530952e-07,1.3021652221767392e-06,2.362680204300552e-06,4.874126798333879e-06,3.892745247449712e-12,8.300192009618211e-12,6.919856274113162e-09,1.523389965012081e-08,2.0608778960313448e-09,3.6868399436557183e-09,7.968378074454187e-13,1.4807010203219573e-12,3.776630163452872e-12,7.802473201585094e-12,2.2257811991299124e-09,6.428484254931042e-09,8.988253228083046e-13,2.5959804305406244e-12,2.407490558391261e-10,2.4836153153085484e-10,3.1380693047475885e-08,6.469415368476258e-08,1.1545063369343886e-12,3.491175595068e-12,3.9650070242109725e-11,8.448821673963307e-11,0.006835155556022808,0.013155820135663718,1.3959144113536203e-27,3.8315100999322945e-27,6.0841009873112625e-05,0.00018011804705386607,0.0012871852723637903,0.003899819502475201
2.015,1707.2954565593955,4.507946190684687,0.1856527019315694,10.599917179733051,0.4393876591848281,0.060860114398881136,0.00013289174020207506,9.203497574749306e-06,1.676085033072389e-09,1.8423972129514257e-09,4.282863034784968e-10,9.415673743325782e-10,7.548248961880433e-06,8.819994397432223e-06,0.2595660341454815,0.32127468743064475,3.4193776547669984e-12,7.75415264760724e-12,6.672725192230563e-11,1.5593920949956786e-10,2.8239804449149895e-14,2.5260020208058003e-14,1.1952347283684243e-12,1.1518936441879073e-12,6.508500515316808e-08,6.723242214335275e-08,1.089903216413546e-05,1.2013454264020737e-05,0.258785924416554,0.4980215566593918,0.033922735245734754,0.10257150901719382,6.529802661488666e-07,1.301852899060951e-06,2.3626861891025033e-06,4.874138936728503e-06,3.8920147736065484e-12,8.298634123955858e-12,6.92101771723332e-09,1.523645588929646e-08,2.061061919217146e-09,3.6871689974504175e-09,7.968298327444617e-13,1.4806861383622982e-12,3.7789695306586635e-12,7.807305973294337e-12,2.226060263626851e-09,6.429289972457675e-09,8.987511805223455e-13,2.595766182561633e-12,2.406174431276578e-10,2.482257466355963e-10,3.1363997292308e-08,6.465973110665783e-08,1.1538854048909287e-12,3.489297775369744e-12,3.9628143256581594e-11,8.444149009320121e-11,0.006835155856193793,0.013155820151881433,1.3959144709354479e-27,3.831510099932294e-27,6.0822181303509296e-05,0.0001800622979334528,0.0012872041584712148,0.003899876555759408
2.016,1707.24422195651,4.508063007747905,0.18564789112848593,10.605303720856257,0.4393887403093184,0.06086026154943917,0.000132844552030897,9.200229136876462e-06,1.6747407788293179e-09,1.8409194943979023e-09,4.2794268764474017e-10,9.40811910868893e-10,7.544789962226715e-06,8.81595224174505e-06,0.2595649908371904,0.3212733823777543,3.4165930513137363e-12,7.747837647324405e-12,6.668866892231884e-11,1.5584903575266516e-10,2.8219657411313263e-14,2.5241997951395397e-14,1.1947193870963296e-12,1.1513969408603695e-12,6.508606093334486e-08,6.72335098886925e-08,1.0903029651933734e-05,1.201785998062237e-05,0.2587848697486707,0.4980195057460786,0.03392379855595224,0.10257471974991429,6.528236683130026e-07,1.3015406329374037e-06,2.362692174947534e-06,4.874151077305999e-06,3.891284394501917e-12,8.297076440484533e-12,6.922179417297252e-09,1.5239012694009757e-08,2.0612459679194544e-09,3.6874980968894454e-09,7.968218570755837e-13,1.4806712546150419e-12,3.781310474333077e-12,7.812142001607662e-12,2.226339376876936e-09,6.430095830766291e-09,8.986770395678617e-13,2.595551938463567e-12,2.4048589644342094e-10,2.480900298685658e-10,3.134730966849205e-08,6.462532529543723e-08,1.1532647730755778e-12,3.487420863731051e-12,3.96062274219156e-11,8.439478721208803e-11,0.006835156156315706,0.013155820168091269,1.3959145305080912e-27,3.831510099932296e-27,6.0803357183487445e-05,0.00018000656199183902,0.0012872230401201866,0.0038999335955565164
2.017,1707.1929870681329,4.508179831475887,0.1856430803002705,10.610690401568421,0.4393898215207619,0.06086040871242866,0.00013279737795531075,9.196961675541663e-06,1.6733975258359019e-09,1.8394428765827337e-09,4.2759932773353015e-10,9.400570101095496e-10,7.541332348162668e-06,8.811911705497506e-06,0.25956394742843775,0.32127207720274187,3.4138105556955766e-12,7.741527427587168e-12,6.665010602113878e-11,1.5575890898467376e-10,2.8199523589270977e-14,2.5223987517736957e-14,1.1942042367175264e-12,1.1509004215539774e-12,6.508711671286478e-08,6.72345976337028e-08,1.0907028830855301e-05,1.2022267560966866e-05,0.2587838149783142,0.49801745463900904,0.03392486196499789,0.10257793078185971,6.526670990422795e-07,1.3012284237996476e-06,2.3626981618357838e-06,4.874163220066622e-06,3.890554110248477e-12,8.295518959444336e-12,6.923341374881827e-09,1.524157006553053e-08,2.0614300419282434e-09,3.687827241597044e-09,7.968138803557587e-13,1.4806563689258962e-12,3.78365299672916e-12,7.816981291179456e-12,2.2266185392156454e-09,6.430901830825768e-09,8.986028998762162e-13,2.5953376980481656e-12,2.4035441575484555e-10,2.479543811971819e-10,3.133063017225043e-08,6.459093624330958e-08,1.152644441358555e-12,3.485544859759292e-12,3.9584322732704283e-11,8.434810808476648e-11,0.006835156456388562,0.013155820184293154,1.3959145900715575e-27,3.831510099932294e-27,6.0784537512472296e-05,0.00017995083922731905,0.0012872419173112894,0.0038999906218682677
2.0180000000000002,1707.141751894289,4.50829666186914,0.18563826944692546,10.616077221877505,0.4393909028191738,0.060860555887851754,0.0001327502179720009,9.193695190515114e-06,1.6720552734065214e-09,1.8379673587520997e-09,4.2725622356970206e-10,9.393026716693695e-10,7.5378761192205874e-06,8.807872788142806e-06,0.25956290391921166,0.32127077190559294,3.411030166443821e-12,7.735221985064215e-12,6.661156320952933e-11,1.5566882917400158e-10,2.8179402972066293e-14,2.520598889728021e-14,1.1936892769375009e-12,1.150404085984864e-12,6.508817247819249e-08,6.723568536440174e-08,1.0911029699433567e-05,1.2026677003437519e-05,0.25878276010547385,0.4980154033381628,0.0339259254728833,0.10258114211306525,6.52510558333486e-07,1.300916271641267e-06,2.3627041497672725e-06,4.8741753650104144e-06,3.889823920674888e-12,8.293961680469882e-12,6.924503589335409e-09,1.5244128002424197e-08,2.06161414126808e-09,3.688156431617166e-09,7.96805902592703e-13,1.4806414813092002e-12,3.785997097419672e-12,7.82182384112673e-12,2.226897750191859e-09,6.431707971333182e-09,8.985287614351369e-13,2.595123461279982e-12,2.4022300103558463e-10,2.4781880059425313e-10,3.131395880048266e-08,6.455656394388018e-08,1.152024409616068e-12,3.483669763079973e-12,3.9562429184396915e-11,8.430145270153574e-11,0.0068351567564123835,0.013155820200487138,1.3959146496258495e-27,3.831510099932296e-27,6.0765722289887445e-05,0.00017989512963818377,0.0012872607900451022,0.003900047634696421
2.019,1707.0905164350052,4.508413498928203,0.18563345856845195,10.621464181791476,0.4393919842045647,0.06086070307570954,0.00013270307207765327,9.190429681567042e-06,1.6707140208560323e-09,1.8364929401526903e-09,4.2691337497825225e-10,9.385488951635232e-10,7.5344212749335355e-06,8.803835489134997e-06,0.25956186030950346,0.3212694664862947,3.4082518820910135e-12,7.728921316427004e-12,6.657304047826215e-11,1.5557879629907348e-10,2.8159295553951265e-14,2.5188002084881693e-14,1.1931745078604159e-12,1.1499079342533746e-12,6.508922823856543e-08,6.723677309033121e-08,1.091503226001871e-05,1.2031088310624595e-05,0.25878170513013715,0.49801335184351253,0.03392698907962087,0.10258435374356774,6.523540461833758e-07,1.3006041764557685e-06,2.3627101387422033e-06,4.8741875121377634e-06,3.8890938258899164e-12,8.292404603792967e-12,6.925666061218902e-09,1.5246686505925464e-08,2.0617982658165564e-09,3.688485666730806e-09,7.96797923737307e-13,1.480626591673689e-12,3.788342778625302e-12,7.82666965603703e-12,2.22717701013111e-09,6.432514253228696e-09,8.984546242095794e-13,2.5949092280577792e-12,2.4009165225467603e-10,2.4768328802782553e-10,3.129729554948859e-08,6.452220838951759e-08,1.151404677719084e-12,3.48179557330273e-12,3.954054677168548e-11,8.425482105108072e-11,0.006835157056387224,0.013155820216673244,1.3959147091709725e-27,3.831510099932294e-27,6.074691151515661e-05,0.0001798394332227231,0.0012872796583222074,0.00390010463404272
2.02,1707.0392806903214,4.508530342653594,0.1856286476648519,10.626851281318299,0.439393065676942,0.06086085027600238,0.00013265594026896368,9.187165148468328e-06,1.6693737675000814e-09,1.8350196200320569e-09,4.2657078178436467e-10,9.377956802075892e-10,7.530967814835176e-06,8.799799807928798e-06,0.2595608165993079,0.3212681609448373,3.405475701171378e-12,7.72262541835076e-12,6.653453781811927e-11,1.55488810338338e-10,2.8139201329493088e-14,2.5170027075679718e-14,1.1926599296142484e-12,1.1494119664828e-12,6.5090284004585e-08,6.723786082244167e-08,1.091903651519217e-05,1.2035501485373196e-05,0.2587806500522919,0.49801130015502976,0.03392805278522279,0.10258756567340298,6.521975625887458e-07,1.3002921382367389e-06,2.3627161287606914e-06,4.8741996614488565e-06,3.888363826019195e-12,8.29084772968133e-12,6.9268287911663445e-09,1.5249245577429962e-08,2.061982415740596e-09,3.688814947236545e-09,7.967899438523105e-13,1.4806117001359303e-12,3.7906900427288796e-12,7.831518740832843e-12,2.2274563194067877e-09,6.433320677590657e-09,8.983804882789863e-13,2.5946949986109713e-12,2.3996036937980873e-10,2.4754784346455235e-10,3.128064041539204e-08,6.448786957222725e-08,1.1507852455370995e-12,3.479922290032736e-12,3.951867548903874e-11,8.420821312161043e-11,0.006835157356313168,0.013155820232851488,1.3959147687069417e-27,3.831510099932287e-27,6.0728105187709195e-05,0.00017978374997924327,0.0012872985221431873,0.003900161619908889
