z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.998,1356.4493267421722,5.107058201337179,0.17170289394377786,11.326940135915988,0.4965584021785832,0.07378111429034123,7.3481083824801365e-06,5.45909224380218e-07,1.5271801574925869e-12,1.8008081948991696e-12,2.792067152313842e-13,6.584655233932295e-13,1.2586974887885885e-07,1.5777326924336383e-07,0.19950655451415059,0.2648962328372932,2.1246132042210573e-15,5.1684119127891585e-15,3.1311790717003803e-13,7.849643987198665e-13,4.82380390962982e-17,4.27024860415577e-17,7.107592847286525e-15,6.8200022179004364e-15,1.7893758107759172e-06,1.9828476267465736e-06,0.005955980710498858,0.00704244093588701,0.2582581970076852,0.533152648322266,0.03319314717495102,0.10766493416565583,9.674596982700668e-08,2.0691153670434088e-07,2.7935300198727266e-06,6.18208782133567e-06,1.1344053175586101e-10,2.594719147409168e-10,9.973261885444435e-13,2.2811787970089213e-12,8.614903010468742e-13,1.5892623290044383e-12,0.00024627611748300946,0.000509215293181643,3.8749968092502133e-07,8.587942432887326e-07,2.2561643443519515e-15,2.4967807959903058e-15,2.1476338620671543e-12,2.5362287592834735e-12,4.3809961233398203e-16,8.401002723202755e-16,4.4093121448727055e-09,8.782880307489058e-09,2.573120249625472e-19,7.781757627507765e-19,6.526199145358033e-10,2.069500560195998e-09,0.006268892399863893,0.01294345705726207,3.396243882056194e-31,9.99999999997321e-31,1.0696489410568674e-11,3.3969724759637667e-11,3.5749643725851487e-09,1.1618902569486647e-08,0.0,0.0
1.999,1356.4057910153479,5.107186504009194,0.17169858042594013,11.33276429589168,0.4965612322148736,0.07378165237369891,7.344864073236908e-06,5.456690661959853e-07,1.5256334524000944e-12,1.7989872304113182e-12,2.789211899623455e-13,6.57793204840922e-13,1.257963733264687e-07,1.5768154687896147e-07,0.19950413900448116,0.26489344777610985,2.122411538372263e-15,5.163064287934164e-15,3.1288667506273486e-13,7.843859662578391e-13,4.816450909597445e-17,4.263746192107091e-17,7.098518621774286e-15,6.811306012668514e-15,1.7883668027506145e-06,1.9817326804325907e-06,0.005955284103785273,0.007041628479586378,0.25825735661695765,0.5331517630652667,0.033194357501036165,0.10766903155359188,9.671726275024864e-08,2.0685047025132115e-07,2.7935595751269442e-06,6.182163079411218e-06,1.1341945033666583e-10,2.594241087573629e-10,9.970941746216882e-13,2.280651747390525e-12,8.613443544658758e-13,1.5889956216002888e-12,0.0002462027283472914,0.0005090643606694954,3.8735083858293634e-07,8.584657402856282e-07,2.254517250269016e-15,2.4949620179697488e-15,2.146791569871976e-12,2.5352381022389414e-12,4.3783382079433615e-16,8.395919282073281e-16,4.409318659746238e-09,8.782907281348378e-09,2.5714919308794623e-19,7.776845578964412e-19,6.526061734666575e-10,2.0694602843702582e-09,0.006268882409411592,0.01294345705726207,3.396238469614835e-31,9.999999999973212e-31,1.0689250425177438e-11,3.3946789415394e-11,3.5740137797473944e-09,1.1615831583035823e-08,0.0,0.0
2.0,1356.362260429666,5.107314806986972,0.17169426711454627,11.338588602182192,0.4965640605318547,0.07378219006514637,7.341621397323122e-06,5.45429027569436e-07,1.5240884263329237e-12,1.797168236620263e-12,2.7863597979191687e-13,6.571216260285581e-13,1.257230461598136e-07,1.5758988457711272e-07,0.1995017247287777,0.2648906638484405,2.120212328608216e-15,5.157722611157252e-15,3.1265563308789753e-13,7.838080071345756e-13,4.8091106386717564e-17,4.2572550197760006e-17,7.089458098131265e-15,6.802622914480648e-15,1.7873586384064794e-06,1.9806186617611857e-06,0.005954588316028192,0.007040816975861439,0.25825651561115587,0.5331508755373197,0.0331955680084051,0.10767312934097623,9.66885656563971e-08,2.0678942456704553e-07,2.7935891148314237e-06,6.182238291738366e-06,1.1339837489615397e-10,2.593763158107942e-10,9.96862226772136e-13,2.280124842951965e-12,8.611985684393471e-13,1.588729206560119e-12,0.0002461294249694651,0.0005089136040420442,3.872021541501413e-07,8.581375845953682e-07,2.2528714912366483e-15,2.493144706919985e-15,2.145949684104818e-12,2.534247917260379e-12,4.3756820842824233e-16,8.390839244873826e-16,4.409325176261189e-09,8.78293424211672e-09,2.569864719460452e-19,7.771936849055236e-19,6.525924398308773e-10,2.069420028112817e-09,0.006268872430698063,0.01294345705726204,3.3962330635330886e-31,9.999999999973189e-31,1.0682020632244473e-11,3.392388312786573e-11,3.573064776351869e-09,1.1612765730874306e-08,0.0,0.0
2.001,1356.3187349792765,5.1074431102748665,0.1716899540094352,11.344413054787875,0.49656688713337566,0.07378272736543555,7.338380353477621e-06,5.451891084101605e-07,1.5225450771495569e-12,1.7953512110249016e-12,2.7835108431518894e-13,6.564507860101677e-13,1.2564976733338824e-07,1.5749828228197448e-07,0.19949931168383192,0.26488788105071015,2.118015571768554e-15,5.152386874841692e-15,3.1242478103900703e-13,7.832305208398145e-13,4.8017830710993115e-17,4.250775064465075e-17,7.080411251167173e-15,6.793952899294089e-15,1.78635131661156e-06,1.9795055694936593e-06,0.005953893346143281,0.0070400064234568014,0.25825567398955906,0.533149985738267,0.03319677869836552,0.10767722753229916,9.665987853829027e-08,2.0672839963715712e-07,2.793618639000526e-06,6.1823134583637485e-06,1.1337730542875585e-10,2.5932853588945187e-10,9.966303449494868e-13,2.279598083596702e-12,8.610529427614009e-13,1.5884630835109825e-12,0.0002460562072265761,0.0005087630230480215,3.8705362737289836e-07,8.578097756612558e-07,2.251227065864746e-15,2.4913288613261103e-15,2.1451082044296355e-12,2.5332582039650986e-12,4.3730277507175323e-16,8.385762608526323e-16,4.4093316944161874e-09,8.782961189813146e-09,2.5682386143351653e-19,7.767031434718224e-19,6.525787136174742e-10,2.069379791394333e-09,0.006268862463707609,0.01294345705726201,3.3962276638024484e-31,9.999999999973157e-31,1.0674800015330843e-11,3.390100584519853e-11,3.572117359978415e-09,1.1609705005207194e-08,0.0,0.0
2.0020000000000002,1356.2752146538928,5.107571413891147,0.17168564110997803,11.350237653709106,0.4965697120174859,0.07378326427445638,7.335140940065581e-06,5.44949308599983e-07,1.5210034026043283e-12,1.793536151001262e-12,2.780665030788695e-13,6.557806837256538e-13,1.2557653679769566e-07,1.5740673993269774e-07,0.19949689987223504,0.2648850993870433,2.115821264258279e-15,5.147057070313261e-15,3.1219411870322094e-13,7.826535068474261e-13,4.794468180580002e-17,4.244306302992604e-17,7.071378054986891e-15,6.785295942389365e-15,1.7853448361653975e-06,1.978393402315362e-06,0.005953199193048934,0.007039196821120257,0.25825483175723246,0.5331490936798939,0.033197989566433765,0.1076813261132659,9.663120138745967e-08,2.066673954445028e-07,2.7936481476813805e-06,6.182388579406495e-06,1.1335624192734407e-10,2.592807689780126e-10,9.96398529088537e-13,2.2790714691849485e-12,8.60907477226705e-13,1.5881972520809456e-12,0.0002459830749960609,0.0005086126174369618,3.869052579967585e-07,8.574823129250054e-07,2.249583972555367e-15,2.489514479443161e-15,2.144267130371797e-12,2.532268961806726e-12,4.370375205365094e-16,8.380689369484446e-16,4.4093382142089225e-09,8.782988124454825e-09,2.566613618353459e-19,7.762129344634872e-19,6.525649948165767e-10,2.069339574189002e-09,0.006268852508424553,0.01294345705726201,3.396222270414429e-31,9.999999999973157e-31,1.066758855782141e-11,3.387815751497747e-11,3.5711715282689295e-09,1.1606649398441105e-08,0.0,0.0
2.003,1356.2316994478338,5.107699717839682,0.17168132841603007,11.356062398946262,0.49657253518821376,0.07378380079298677,7.3319031558425e-06,5.447096280497173e-07,1.519463400566696e-12,1.7917230540610548e-12,2.7778223568116987e-13,6.551113182363575e-13,1.2550335450751225e-07,1.5731525747378712e-07,0.19949448929059585,0.2648823188536194,2.113629402943303e-15,5.141733190018754e-15,3.1196364587492445e-13,7.820769646493792e-13,4.787165941507779e-17,4.2378487127909274e-17,7.0623584845429065e-15,6.776652019859886e-15,1.7843391959428669e-06,1.9772821589950833e-06,0.005952505855664729,0.007038388167600915,0.2582539889132613,0.5331481993616374,0.03319920061410809,0.10768542508898397,9.660253419680952e-08,2.0660641197486298e-07,2.7936776408871385e-06,6.182463654910506e-06,1.1333518438641979e-10,2.5923301506487545e-10,9.96166779143735e-13,2.2785449996218425e-12,8.607621716301236e-13,1.587931711898416e-12,0.0002459100281554803,0.0005084623869586477,3.8675704576911204e-07,8.571551958323915e-07,2.247942209932212e-15,2.4877015597713955e-15,2.1434264616030267e-12,2.5312801904116905e-12,4.367724446598532e-16,8.375619524694562e-16,4.4093447356374735e-09,8.783015046059641e-09,2.564989728162669e-19,7.757230568728469e-19,6.525512834177819e-10,2.069299376469319e-09,0.006268842564833237,0.01294345705726201,3.3962168833605374e-31,9.999999999973147e-31,1.0660386243361944e-11,3.3855338085615136e-11,3.570227278812714e-09,1.1603598902811498e-08,0.0,0.0
2.004,1356.1881893516424,5.107828022136205,0.17167701592704784,11.361887290499741,0.4965753566446503,0.07378433692107078,7.328666999246145e-06,5.444700666465663e-07,1.517925068818162e-12,1.7899119176122136e-12,2.774982816792532e-13,6.544426885067904e-13,1.2543022041422988e-07,1.5722383484550232e-07,0.1994920799404616,0.26487953945317433,2.1114399843207484e-15,5.136415225507654e-15,3.1173336234316496e-13,7.815008937242458e-13,4.779876327821082e-17,4.2314022708888014e-17,7.053352514196789e-15,6.76802110723165e-15,1.783334394760797e-06,1.976171838237252e-06,0.005951813332912714,0.007037580461650773,0.2582531454616623,0.5331473027931133,0.03320041183795311,0.10768952444855771,9.657387695813741e-08,2.0654544921164975e-07,2.7937071186589377e-06,6.182538684981601e-06,1.1331413279916909e-10,2.591852741354303e-10,9.959350950535384e-13,2.2780186747759327e-12,8.606170257670321e-13,1.5876664625927331e-12,0.0002458370665827455,0.0005083123313635805,3.866089904367964e-07,8.568284238279498e-07,2.246301776441993e-15,2.485890100615153e-15,2.1425861976767727e-12,2.5302918892667172e-12,4.365075472584039e-16,8.370553070705518e-16,4.4093512586991966e-09,8.78304195464402e-09,2.5633669457685465e-19,7.752335113127482e-19,6.525375794115489e-10,2.069259198210507e-09,0.006268832632918007,0.012943457057261977,3.396211502632303e-31,9.999999999973124e-31,1.0653193055453657e-11,3.3832547505064033e-11,3.5692846092522204e-09,1.1600553510726409e-08,0.0,0.0
2.005,1356.1446843626518,5.10795632677516,0.1716727036432035,11.367712328369933,0.4965781763947166,0.07378487266006449,7.325432469288335e-06,5.442306243203768e-07,1.5163884053078171e-12,1.7881027392602335e-12,2.772146407057104e-13,6.537747936793288e-13,1.2535713447550686e-07,1.5713247199595597e-07,0.19948967181454802,0.26487676117671766,2.1092530055633464e-15,5.1311031699727886e-15,3.115032679074987e-13,7.809252935769277e-13,4.772599314445402e-17,4.224966955188439e-17,7.044360119525801e-15,6.759403181196777e-15,1.7823304315457446e-06,1.9750624388678643e-06,0.005951121623715455,0.0070367737020224,0.25825230139761723,0.5331464039656985,0.03320162324336683,0.10769362420974374,9.654522966525344e-08,2.0648450714257854e-07,2.793736580987801e-06,6.182613669614695e-06,1.1329308716115282e-10,2.5913754618049796e-10,9.957034767853014e-13,2.2774924945818544e-12,8.604720394328228e-13,1.5874015037932596e-12,0.0002457641901557659,0.0005081624504022521,3.864610917490052e-07,8.565019963614278e-07,2.2446626708546113e-15,2.4840801006363898e-15,2.1417463383600596e-12,2.5293040581107366e-12,4.3624282818657094e-16,8.365490004790723e-16,4.40935778339268e-09,8.783068850226834e-09,2.56174526517783e-19,7.74744295976904e-19,6.525238827869023e-10,2.0692190393832387e-09,0.006268822712663263,0.01294345705726197,3.396206128221268e-31,9.999999999973115e-31,1.0646008977957706e-11,3.3809785722418895e-11,3.5683435171481845e-09,1.1597513214328149e-08,0.0,0.0
2.0060000000000002,1356.1011844719806,5.108084631770523,0.17166839156401287,11.373537512557245,0.49658099443820936,0.07378540801011624,7.322199564457518e-06,5.439913009621036e-07,1.514853407837776e-12,1.7862955164372268e-12,2.769313123251979e-13,6.531076327361086e-13,1.2528409664338193e-07,1.570411688662134e-07,0.199487264913694,0.2648739840260422,2.1070684632336233e-15,5.12579701512236e-15,3.112733623584764e-13,7.8035016368973e-13,4.765334875517066e-17,4.218542742893072e-17,7.035381275097753e-15,6.750798217478337e-15,1.781327305127556e-06,1.9739539596056985e-06,0.005950430726998097,0.007035967887471334,0.25825145672442756,0.5331455028875274,0.03320283482762783,0.10769772436396131,9.651659231014354e-08,2.064235857514606e-07,2.7937660279107005e-06,6.182688608906335e-06,1.1327204746577785e-10,2.5908983118596953e-10,9.954719242799925e-13,2.276966458913866e-12,8.603272124234126e-13,1.5871368351303023e-12,0.0002456913987528195,0.0005080127438259073,3.863133494536824e-07,8.56175912879785e-07,2.243024891645869e-15,2.482271558171529e-15,2.1409068832232862e-12,2.528316696450435e-12,4.3597828726459784e-16,8.360430323568235e-16,4.409364309715887e-09,8.783095732825641e-09,2.5601246886805055e-19,7.742554115640942e-19,6.525101935337526e-10,2.0691788999609754e-09,0.006268812804053427,0.012943457057261987,3.396200760118996e-31,9.99999999997313e-31,1.0638833994470405e-11,3.3787052685932206e-11,3.5674040001443583e-09,1.1594478006028606e-08,0.0,0.0
2.007,1356.0576896713815,5.108212937134309,0.17166407968905753,11.379362843062097,0.496583810775744,0.07378594297149546,7.318968283296867e-06,5.437520964667594e-07,1.5133200742290038e-12,1.7844902465974662e-12,2.766482961100719e-13,6.524412046773991e-13,1.252111068705407e-07,1.5694992539814782e-07,0.19948485923791792,0.26487120800184955,2.1048863539626353e-15,5.120496752831077e-15,3.110436454879211e-13,7.797755035481277e-13,4.758082985321987e-17,4.212129611337998e-17,7.026415955647077e-15,6.742206191958847e-15,1.7803250143481712e-06,1.9728463991828933e-06,0.005949740641687759,0.007035163016755372,0.25825061144456873,0.5331445995650264,0.03320404658883964,0.107701824905305,9.648796488498332e-08,2.063626850225105e-07,2.7937954594599342e-06,6.182763502942688e-06,1.1325101370666392e-10,2.5904212913822054e-10,9.952404374812838e-13,2.276440567652383e-12,8.60182544535107e-13,1.5868724562348673e-12,0.00024561869225244213,0.0005078632113863159,3.861657632995398e-07,8.558501728316664e-07,2.241388437325353e-15,2.48046447159432e-15,2.1400678318588396e-12,2.5273298038184307e-12,4.3571392431640407e-16,8.355374023726433e-16,4.409370837666373e-09,8.783122602457126e-09,2.558505215969475e-19,7.737668579876539e-19,6.524965116423604e-10,2.0691387799182775e-09,0.006268802907072939,0.012943457057261977,3.396195398317059e-31,9.99999999997313e-31,1.0631668088659494e-11,3.37643483440822e-11,3.56646605588361e-09,1.1591447878236582e-08,0.0,0.0
2.008,1356.0141999568195,5.10834124286532,0.1716597680183633,11.385188319884907,0.49658662541339793,0.07378647754528357,7.3157386247058195e-06,5.435130107558227e-07,1.5117884024073428e-12,1.7826869273188474e-12,2.7636559167949876e-13,6.517755086138474e-13,1.2513816511356913e-07,1.568587415385202e-07,0.19948245478177642,0.26486843309759056,2.1027066748000904e-15,5.1152023759919424e-15,3.108141170942678e-13,7.79201312654161e-13,4.750843618776869e-17,4.205727538416615e-17,7.017464136678466e-15,6.733627081259584e-15,1.7793235581182345e-06,1.971739756407702e-06,0.005949051366712453,0.007034359088633375,0.25824976555505325,0.5331436939933457,0.033205258530566786,0.10770592584558322,9.645934738320713e-08,2.063018049426351e-07,2.7938248756367887e-06,6.18283835174132e-06,1.132299858789275e-10,2.5899444002705065e-10,9.950090163508386e-13,2.27591482071898e-12,8.600380355643225e-13,1.5866083667381642e-12,0.00024554607053324024,0.0005077138528353905,3.8601833303684456e-07,8.555247756691577e-07,2.2397533066027594e-15,2.4786588394999345e-15,2.139229183990987e-12,2.5263433799030802e-12,4.3544973918938493e-16,8.350321102403807e-16,4.409377367242549e-09,8.783149459139718e-09,2.556886842992901e-19,7.732786340283931e-19,6.524828371020207e-10,2.06909867922665e-09,0.006268793021706255,0.012943457057261982,3.3961900428070257e-31,9.999999999973124e-31,1.0624511244426106e-11,3.3741672646087596e-11,3.5655296819581574e-09,1.1588422823196178e-08,0.0,0.0
2.009,1355.9707153210115,5.108469548972599,0.17165545655161193,11.391013943026106,0.49658943835299685,0.07378701173192932,7.312510587310749e-06,5.432740437304746e-07,1.5102583902236595e-12,1.7808855560907772e-12,2.7608319861752654e-13,6.5111054357325e-13,1.2506527132615432e-07,1.5676761723045403e-07,0.19948005154407578,0.26486565931235523,2.1005294224801538e-15,5.109913876730119e-15,3.105847769714307e-13,7.786275904985135e-13,4.743616750416138e-17,4.19933650168353e-17,7.0085257931969656e-15,6.725060861521925e-15,1.7783229352986959e-06,1.9706340300332547e-06,0.005948362901002295,0.0070335561018665775,0.2582489190571377,0.5331427861763912,0.03320647065213087,0.10771002718284067,9.64307397972943e-08,2.0624094549669502e-07,2.7938542764665917e-06,6.182913155372928e-06,1.1320896397654272e-10,2.5894676383964255e-10,9.947776608365151e-13,2.275389218003616e-12,8.598936853078904e-13,1.5863445662721406e-12,0.00024547353347410047,0.0005075646679256125,3.8587105841549986e-07,8.551997208435166e-07,2.2381194980347706e-15,2.476854660314134e-15,2.138390939241068e-12,2.5253574242711386e-12,4.351857317132074e-16,8.34527155639868e-16,4.4093838984426885e-09,8.78317630289147e-09,2.5552695699697167e-19,7.727907397587054e-19,6.524691699023651e-10,2.0690585978586385e-09,0.006268783147937885,0.012943457057261994,3.3961846935805155e-31,9.999999999973133e-31,1.0617363445550824e-11,3.3719025540782994e-11,3.5645948760070158e-09,1.1585402833303316e-08,0.0,0.0
2.0100000000000002,1355.9272357547584,5.108597855471211,0.17165114528828276,11.396839712486138,0.49659224959386683,0.07378754553151005,7.3092841695781755e-06,5.430351952800154e-07,1.5087300354858867e-12,1.77908613035198e-12,2.758011164878804e-13,6.504463085354528e-13,1.249924254602865e-07,1.5667655241494382e-07,0.1994776495261214,0.26486288664855184,2.0983545935539898e-15,5.1046312467254234e-15,3.1035562491070287e-13,7.780543365652828e-13,4.736402354575623e-17,4.1929564785172076e-17,6.999600899937585e-15,6.716507508627755e-15,1.7773231447222932e-06,1.9695292187813907e-06,0.00594767524348967,0.007032754055218866,0.2582480719545707,0.5331418761232132,0.03320768295035743,0.10771412890702566,9.640214211916456e-08,2.0618010666835317e-07,2.7938836619887652e-06,6.182987913939397e-06,1.1318794799282612e-10,2.5889910056167417e-10,9.9454637087804e-13,2.2748637593776452e-12,8.597494935631018e-13,1.5860810544695824e-12,0.00024540108095422695,0.0005074156564101139,3.8572393918536303e-07,8.548750078058888e-07,2.2364870100908874e-15,2.4750519323661555e-15,2.1375530971719083e-12,2.524371936420241e-12,4.349219017071323e-16,8.340225382309705e-16,4.409390431264348e-09,8.783203133728991e-09,2.5536533982019645e-19,7.723031755785425e-19,6.524555100337514e-10,2.0690185357890916e-09,0.006268773285752343,0.012943457057262008,3.3961793506291294e-31,9.999999999973134e-31,1.0610224675759113e-11,3.369640697682707e-11,3.5636616356988647e-09,1.1582387901050189e-08,0.0,0.0
2.011,1355.8837612592088,5.108726162343768,0.1716468342289457,11.40266562826543,0.4965950591487746,0.07378807894610015,7.306059370846266e-06,5.42796465358499e-07,1.5072033362544663e-12,1.7772886478388818e-12,2.755193449680836e-13,6.497828027486608e-13,1.2491962747746655e-07,1.5658554704490351e-07,0.19947524871577693,0.26486011509074053,2.0961821855921467e-15,5.0993544801373315e-15,3.1012666071926276e-13,7.774815503783762e-13,4.729200407048607e-17,4.186587447586017e-17,6.990689433443885e-15,6.707967000193976e-15,1.7763241853872484e-06,1.9684253215572976e-06,0.005946988393106516,0.007031952947453574,0.2582472242376636,0.5331409638151203,0.03320889543551197,0.10771823105168107,9.637355434380858e-08,2.0611928844783945e-07,2.7939130321664707e-06,6.183062627373845e-06,1.1316693792472045e-10,2.588514501871168e-10,9.94315146459238e-13,2.274338444813275e-12,8.596054601270299e-13,1.5858178309628663e-12,0.00024532871285265625,0.0005072668180416753,3.8557697509959453e-07,8.545506360147293e-07,2.2348558417282027e-15,2.473250654524792e-15,2.1367156576691644e-12,2.5233869162292505e-12,4.346582490477627e-16,8.335182577835041e-16,4.409396965707315e-09,8.783229951673345e-09,2.5520383178520447e-19,7.718159385188737e-19,6.524418574839867e-10,2.068978492984766e-09,0.006268763435134126,0.01294345705726198,3.3961740139444787e-31,9.999999999973115e-31,1.060309491930412e-11,3.367381690455344e-11,3.5627299585741813e-09,1.1579378018512177e-08,0.0,0.0
