z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.0,1723.1904563828575,4.46495397517997,0.18744031744000325,10.409764314210856,0.43935594273146034,0.06095248683877222,0.00014829324201031727,1.0286468217225612e-05,2.140074994338746e-09,2.3561678595260513e-09,5.454979015896306e-10,1.2011584888982154e-09,8.672549308016348e-06,1.0149832750346582e-05,0.2594007221961385,0.32158060199918276,4.372888306751188e-12,9.93220503987947e-12,7.937635236643073e-11,1.8579466595990454e-10,1.475135714335251e-15,1.219257796373225e-15,3.010731238998598e-11,2.906171117665442e-11,6.902955621909233e-08,7.142050396235218e-08,1.0381547387200887e-05,1.1461252242552586e-05,0.26057692798388826,0.5022656354228079,0.03370168443444689,0.10206515623060691,7.07227919289609e-07,1.412248980643822e-06,2.3758777249030837e-06,4.909146161002017e-06,3.218424654950837e-10,6.873303146588026e-10,4.253791857401689e-12,9.08444474952488e-12,7.015104903822845e-09,1.546814314580116e-08,2.0238693577221646e-09,3.6263898813820685e-09,8.069400428165401e-13,1.5018574294004655e-12,3.1001370865544943e-10,5.984943953180508e-10,1.7731690729008655e-13,3.5461740125757653e-13,3.562995315983902e-12,7.372810576252509e-12,5.139282347497621e-12,1.4510347280668423e-11,2.1341583401680636e-14,2.057103595222234e-14,5.788748111203536e-09,1.0765911892929773e-08,1.393150871547882e-13,4.0281681218957944e-13,0.006794204906528976,0.01309779417659954,3.6374649715495726e-31,9.99999999993037e-31,2.836659341134105e-18,8.607967626376266e-18,5.205895193774603e-13,1.5420644641458636e-12
2.001,1723.1389755767455,4.465069276087257,0.18743547719289247,10.41509948349138,0.4393570121061224,0.060952633044058555,0.0001482411575935253,1.0282854981090092e-05,2.1383775867376626e-09,2.3542989740826113e-09,5.450651063390463e-10,1.2002054535373088e-09,8.668619521731422e-06,1.0145233205677161e-05,0.2593996982148364,0.32157932121715266,4.369366664181195e-12,9.924205931547833e-12,7.933096124070636e-11,1.856884132934582e-10,1.4738007440350528e-15,1.218154347834407e-15,3.009593870816397e-11,2.9050731468069996e-11,6.903006862612265e-08,7.142103159743911e-08,1.0385220679855183e-05,1.1465307161575022e-05,0.2605758929242447,0.5022636226094946,0.03370272636415484,0.10206830810120521,7.070602133400602e-07,1.4119140422430429e-06,2.375883511556786e-06,4.909157944436632e-06,3.2179635678053885e-10,6.872318201322828e-10,4.25298536862038e-12,9.0827220827309e-12,7.016211250794516e-09,1.547058206928737e-08,2.0240333465297134e-09,3.6266835902486606e-09,8.069262247728648e-13,1.501831658599817e-12,3.1012908893213017e-10,5.987171206300043e-10,1.7736563830879327e-13,3.5471484626869356e-13,3.5651078523440953e-12,7.377181730750594e-12,5.138070627792255e-12,1.4506925576411582e-11,2.1325561232235453e-14,2.0555591545128377e-14,5.788791052229231e-09,1.0765991374775858e-08,1.3925946863301102e-13,4.0265598212190266e-13,0.006794205146229715,0.013097794176558465,3.637465099891389e-31,9.999999999930393e-31,2.8390476783035064e-18,8.615214836666292e-18,5.205938194419156e-13,1.5420771471740136e-12
2.0020000000000002,1723.0874944973611,4.465184583528582,0.18743063692148054,10.420434790549098,0.43935808156349965,0.06095277926114006,0.00014818908855547633,1.0279242812022827e-05,2.136681429113556e-09,2.352431464976399e-09,5.446326297665094e-10,1.1992531199628704e-09,8.664691291192455e-06,1.0140635482139109e-05,0.25939867413551404,0.3215780403154391,4.365847657129624e-12,9.91621280992543e-12,7.928559349101784e-11,1.8558221535133857e-10,1.4724669062158011e-15,1.217051835420112e-15,3.008456866480903e-11,2.9039755272523692e-11,6.9030581060761e-08,7.142155926144005e-08,1.0388895488887911e-05,1.1469363754458632e-05,0.2605748577650689,0.502261609607195,0.033703768390253325,0.10207146026405171,7.068925376047096e-07,1.4115791642076586e-06,2.375889299240753e-06,4.909169730025795e-06,3.2175025215230377e-10,6.871333343432041e-10,4.252178989400649e-12,9.080999650088582e-12,7.0173178388977725e-09,1.5473021524374807e-08,2.02419736063282e-09,3.626977344439016e-09,8.069124072086674e-13,1.5018058887015173e-12,3.102445192168382e-10,5.989399424720618e-10,1.7741438576209258e-13,3.548123241425184e-13,3.5672217682196858e-12,7.381555739574202e-12,5.136859129610817e-12,1.4503504497929603e-11,2.130954999701842e-14,2.0540157678677752e-14,5.7888339467937675e-09,1.0766070770266223e-08,1.3920386796490244e-13,4.0249520368999976e-13,0.0067942053858936445,0.013097794176517397,3.637465228213485e-31,9.999999999930384e-31,2.8414381692289336e-18,8.622468582158621e-18,5.205981201342478e-13,1.5420898320694903e-12
2.003,1723.0360131447296,4.465299897504447,0.18742579662576953,10.42577023539182,0.43935915110360374,0.06095292549001815,0.00014813703489260013,1.0275631709775958e-05,2.1349865206205067e-09,2.3505653312758957e-09,5.442004716565406e-10,1.1983014877003325e-09,8.660764615881175e-06,1.0136039579125571e-05,0.259397649958164,0.32157675929403207,4.362331283781873e-12,9.908225670889947e-12,7.92402491067534e-11,1.8547607210869887e-10,1.471134199982151e-15,1.2159502583901825e-15,3.00732022625453e-11,2.9028782592547888e-11,6.903109353116828e-08,7.142208696279842e-08,1.0392571816234345e-05,1.1473422023339814e-05,0.2605738225063461,0.5022595964158795,0.03370481051275412,0.10207461271918186,7.067248920801655e-07,1.4112443465308803e-06,2.3758950879550407e-06,4.90918151776961e-06,3.2170415161108026e-10,6.870348572930608e-10,4.2513727197541626e-12,9.079277451622767e-12,7.018424668272456e-09,1.547546151137177e-08,2.0243614000177722e-09,3.6272711439285547e-09,8.068985901197607e-13,1.5017801196977684e-12,3.1035999953273565e-10,5.991628608889305e-10,1.7746314965973767e-13,3.549098348985535e-13,3.5693370646556066e-12,7.385932604885331e-12,5.135647852786277e-12,1.450008404475073e-11,2.1293549689574245e-14,2.0524734346646832e-14,5.788876794945025e-09,1.0766150079489903e-08,1.391482851477327e-13,4.0233447688596844e-13,0.006794205625520821,0.013097794176476411,3.637465356515894e-31,9.999999999930409e-31,2.8438308163645016e-18,8.629728870299779e-18,5.206024214556017e-13,1.5421025188356795e-12
2.004,1722.9845315188522,4.465415218015385,0.18742095630576014,10.431105818027353,0.439360220726456,0.06095307173069602,0.00014808499660130803,1.0272021674100426e-05,2.1332928604124634e-09,2.348700572049453e-09,5.437686317934938e-10,1.1973505562747683e-09,8.656839495277723e-06,1.0131445496027916e-05,0.25939662568276867,0.32157547815291077,4.358817542322799e-12,9.900244510317894e-12,7.91949280772853e-11,1.853699835406561e-10,1.4698026244442829e-15,1.2148496160090348e-15,3.0061839485288195e-11,2.9017813412616173e-11,6.903160600253052e-08,7.142261466549464e-08,1.0396249657358858e-05,1.1477481963211157e-05,0.26057278714807036,0.5022575830355382,0.03370585273166824,0.10207776546662942,7.06557276763058e-07,1.4109095892059724e-06,2.375900877699642e-06,4.909193307668077e-06,3.216580551535157e-10,6.869363889746934e-10,4.2505665595900474e-12,9.077555487139364e-12,7.01953173866034e-09,1.5477902029708906e-08,2.0245254642831523e-09,3.627564987998027e-09,8.068847733335217e-13,1.501754351267294e-12,3.104755298367086e-10,5.993858757973729e-10,1.7751192995628722e-13,3.5500737844592005e-13,3.5714537415887366e-12,7.390312326553166e-12,5.134436796575746e-12,1.4496664214777401e-11,2.127756030344614e-14,2.0509321542810666e-14,5.78891959673068e-09,1.0766229302535614e-08,1.390927201787716e-13,4.0217380170190817e-13,0.006794205865111165,0.013097794176435402,3.637465484798573e-31,9.99999999993039e-31,2.8462256195121022e-18,8.636995700488054e-18,5.206067233973604e-13,1.5421152074470634e-12
2.005,1722.9330496197995,4.465530545061903,0.18741611596145433,10.436441538463507,0.4393612904320488,0.0609532179831712,0.000148032973678062,1.0268412704750397e-05,2.1316004476458424e-09,2.3468371863680772e-09,5.43337109962537e-10,1.196400325213011e-09,8.652915928867632e-06,1.0126853232243525e-05,0.25939560130933503,0.32157419689207645,4.3553064309430495e-12,9.89226932409867e-12,7.914963039204734e-11,1.8526394962246637e-10,1.4684721787000266e-15,1.2137499075308451e-15,3.0050480360566854e-11,2.9006847759300366e-11,6.903211854023058e-08,7.142314243717456e-08,1.0399929022815069e-05,1.1481543585723503e-05,0.2605717516902242,0.5022555694661256,0.033706895047008585,0.10208091850643104,7.063896916500597e-07,1.4105748922262455e-06,2.375906668474954e-06,4.909205099721903e-06,3.2161196278579203e-10,6.868379294012851e-10,4.24976050905752e-12,9.075833756956776e-12,7.020639050731875e-09,1.548034308086417e-08,2.0246895535150397e-09,3.6278588768015853e-09,8.068709569069219e-13,1.501728583516092e-12,3.105911101775943e-10,5.996089872916507e-10,1.775607267025791e-13,3.5510495488627877e-13,3.573571800888769e-12,7.394694908446206e-12,5.133225960453266e-12,1.4493245006524166e-11,2.1261581832187628e-14,2.049391926095368e-14,5.7889623521986165e-09,1.0766308439492168e-08,1.3903717305528418e-13,4.020131781298936e-13,0.006794206104664886,0.013097794176394466,3.6374656130616352e-31,9.999999999930397e-31,2.848622584145203e-18,8.644269089332144e-18,5.206110259703973e-13,1.5421278979358148e-12
2.0060000000000002,1722.8815674475345,4.465645878644516,0.18741127559285356,10.44177739670809,0.43936236022042147,0.06095336424745063,0.00014798096611924784,1.0264804801475253e-05,2.1299092814745146e-09,2.344975173300083e-09,5.429059059479996e-10,1.195450794040105e-09,8.648993916128593e-06,1.0122262787161108e-05,0.25939457683783285,0.32157291551149936,4.351797947827402e-12,9.884300108108813e-12,7.910435604039049e-11,1.851579703292007e-10,1.4671428618748858e-15,1.2126511322327204e-15,3.003912485023169e-11,2.8995885595775966e-11,6.903263105872034e-08,7.142367018932876e-08,1.0403609900422861e-05,1.1485606877430145e-05,0.26057071613280297,0.5022535557076454,0.033707937458784885,0.10208407183861877,7.06222136737735e-07,1.4102402555848621e-06,2.3759124602805774e-06,4.909216893930383e-06,3.215658744996836e-10,6.867394785552836e-10,4.2489545679437905e-12,9.074112260620739e-12,7.021746603757808e-09,1.5482784663229942e-08,2.024853668484375e-09,3.6281528117206954e-09,8.0685714110736e-13,1.501702816941875e-12,3.1070674067884015e-10,5.998321956100923e-10,1.7760953991474304e-13,3.552025642518944e-13,3.575691243735768e-12,7.399080353006275e-12,5.132015347406195e-12,1.4489826428425813e-11,2.1245614269345287e-14,2.04785274948546e-14,5.789005061396357e-09,1.0766387490448223e-08,1.3898164377453814e-13,4.018526061620259e-13,0.006794206344181805,0.013097794176353584,3.6374657413049714e-31,9.999999999930377e-31,2.8510217089642394e-18,8.651549032888104e-18,5.206153291678716e-13,1.5421405902817069e-12
2.007,1722.8300850021355,4.4657612187637294,0.18740643519995973,10.447113392768914,0.4393634300915647,0.06095351052353144,0.00014792897392133382,1.0261197964029576e-05,2.1282193610561074e-09,2.3431145319178045e-09,5.424750195353198e-10,1.1945019622834761e-09,8.645073456546456e-06,1.0117674160178405e-05,0.2593935522682695,0.3215716340111804,4.348292091168858e-12,9.876336858243046e-12,7.905910501176083e-11,1.850520456361435e-10,1.4658146730588839e-15,1.2115532893623818e-15,3.002777298407263e-11,2.8984926950797003e-11,6.903314362861087e-08,7.142419799501214e-08,1.0407292301528182e-05,1.1489671850856624e-05,0.2605696804757905,0.502251541760053,0.03370897996700994,0.10208722546322867,7.060546120227883e-07,1.4099056792751925e-06,2.375918253117138e-06,4.909228690294683e-06,3.2151979030190737e-10,6.866410364510131e-10,4.248148736410858e-12,9.072390998476926e-12,7.022854398457746e-09,1.5485226778392513e-08,2.0250178077088405e-09,3.6284467900992354e-09,8.068433253790661e-13,1.5016770505102178e-12,3.108224211547057e-10,6.000555003940958e-10,1.7765836952472082e-13,3.5530020640664574e-13,3.5778120696068693e-12,7.403468659151003e-12,5.130804952608869e-12,1.4486408466856976e-11,2.1229657608478996e-14,2.0463146238303934e-14,5.7890477243716815e-09,1.0766466455492368e-08,1.389261323337934e-13,4.016920857903644e-13,0.006794206583662096,0.013097794176312742,3.6374658695286924e-31,9.99999999993038e-31,2.8534229977574962e-18,8.658835542650843e-18,5.206196329885299e-13,1.5421532844809878e-12
2.008,1722.7786022836167,4.465876565420045,0.18740159478277493,10.452449526653789,0.4393645000454959,0.06095365681141622,0.00014787699708074533,1.0257592192165267e-05,2.1265306855470676e-09,2.3412552612923434e-09,5.420444505095614e-10,1.1935538294697596e-09,8.641154549603246e-06,1.0113087350688971e-05,0.259392527600631,0.3215703523911031,4.3447888591579765e-12,9.868379570390833e-12,7.901387729555975e-11,1.8494617551847977e-10,1.4644876113713125e-15,1.2104563781917766e-15,3.001642475403076e-11,2.8973971816583995e-11,6.903365623351845e-08,7.142472583727371e-08,1.0410976224371759e-05,1.1493738504060618e-05,0.26056864471917585,0.502249527623329,0.03371002257169539,0.10209037938029641,7.05887117501848e-07,1.409571163290497e-06,2.375924046984575e-06,4.909240488814692e-06,3.2147371019084175e-10,6.865426030850105e-10,4.247343014411793e-12,9.070669970425096e-12,7.023962434744247e-09,1.5487669426159107e-08,2.0251819725375487e-09,3.6287408143545667e-09,8.068295102426503e-13,1.5016512851900712e-12,3.109381518285222e-10,6.002789020748068e-10,1.7770721563394613e-13,3.553978815533899e-13,3.5799342813978762e-12,7.407859832872384e-12,5.129594779850279e-12,1.4482991132515489e-11,2.121371184314549e-14,2.0447775485089762e-14,5.789090341172117e-09,1.076654533471304e-08,1.388706387303083e-13,4.015316170069749e-13,0.006794206823105719,0.01309779417627191,3.6374659977327765e-31,9.99999999993037e-31,2.8558264534504354e-18,8.666128627497254e-18,5.206239374410326e-13,1.542165980559315e-12
2.009,1722.7271192919807,4.4659919186139865,0.1873967543413004,10.457785798370526,0.43936557008223726,0.06095380311110835,0.00014782503559389695,1.0253987485633499e-05,2.1248432541038673e-09,2.339397360494833e-09,5.416141986557777e-10,1.192606395125571e-09,8.637237194779823e-06,1.010850235808502e-05,0.2593915028349021,0.3215690706512503,4.341288249985268e-12,9.86042824044154e-12,7.896867288118047e-11,1.848403599513759e-10,1.4631616759238587e-15,1.2093603979865685e-15,3.000508014690598e-11,2.8963020180394868e-11,6.903416884519675e-08,7.142525368688919e-08,1.0414661665401896e-05,1.1497806833120995e-05,0.2605676088629505,0.5022475132974594,0.03371106527285179,0.10209353358985437,7.057196531715288e-07,1.4092367076240099e-06,2.3759298418828317e-06,4.909252289490317e-06,3.214276341637359e-10,6.864441784514017e-10,4.246537401871409e-12,9.068949176304663e-12,7.0250707124192966e-09,1.5490112606093166e-08,2.0253461624657134e-09,3.629034883582227e-09,8.068156954874747e-13,1.5016255205894081e-12,3.110539326428798e-10,6.005024005413894e-10,1.7775607819274455e-13,3.554955895927825e-13,3.582057878962325e-12,7.41225387386715e-12,5.128384828036966e-12,1.4479574422314001e-11,2.119777696690177e-14,2.0432415229000447e-14,5.789132911845182e-09,1.0766624128198675e-08,1.3881516296133948e-13,4.0137119980391884e-13,0.006794207062512689,0.013097794176231175,3.63746612591722e-31,9.999999999930391e-31,2.858232076051108e-18,8.673428287451232e-18,5.206282425168878e-13,1.5421786784915421e-12
2.0100000000000002,1722.6756360272607,4.466107278346078,0.1873919138755372,10.46312220792694,0.43936664020179617,0.06095394942260833,0.00014777308945722786,1.025038384418702e-05,2.1231570658844947e-09,2.3375408285980454e-09,5.411842637594339e-10,1.1916596587784163e-09,8.633321391559294e-06,1.0103919181761258e-05,0.2593904779710754,0.32156778879160985,4.3377902618446314e-12,9.852482864292105e-12,7.892349175804561e-11,1.8473459891006462e-10,1.4618368658221393e-15,1.2082653480073889e-15,2.999373916629065e-11,2.8952072045696405e-11,6.903468147403404e-08,7.142578155460603e-08,1.0418348626891198e-05,1.1501876840546506e-05,0.26056657290710344,0.5022454987824185,0.03371210807049134,0.10209668809193873,7.05552219028471e-07,1.408902312268999e-06,2.3759356378120814e-06,4.909264092321873e-06,3.213815622215425e-10,6.863457625522127e-10,4.24573189880713e-12,9.067228616152713e-12,7.026179231643788e-09,1.5492556318549305e-08,2.0255103768286565e-09,3.629328996591208e-09,8.068018808552327e-13,1.5015997562274612e-12,3.1116976352348225e-10,6.007259956503998e-10,1.7780495716149214e-13,3.555933304455744e-13,3.5841828623536757e-12,7.416650782245629e-12,5.1271750952198504e-12,1.4476158330749207e-11,2.118185297331255e-14,2.0417065463831533e-14,5.7891754364384014e-09,1.0766702836037579e-08,1.3875970502413927e-13,4.012108341732403e-13,0.006794207301883027,0.013097794176190471,3.637466254082038e-31,9.999999999930397e-31,2.8606398673249257e-18,8.680734527869348e-18,5.206325482122607e-13,1.5421913782662958e-12
2.011,1722.6241524895136,4.466222644616792,0.18738707338548863,10.468458755330841,0.43936771040417566,0.060954095745915864,0.000147721158667197,1.0246781267579898e-05,2.1214721200481126e-09,2.3356856646760375e-09,5.40754645606347e-10,1.1907136199565719e-09,8.629407139427129e-06,1.009933782111512e-05,0.2593894530091504,0.32156650681217724,4.334294892932439e-12,9.844543437845044e-12,7.887833391560519e-11,1.846288923698421e-10,1.4605131801779768e-15,1.2071712275199933e-15,2.998240182532429e-11,2.8941127425170913e-11,6.903519415242278e-08,7.14263094739378e-08,1.0422037114437652e-05,1.1505948532517089e-05,0.2605655368516192,0.5022434840781707,0.03371315096462577,0.10209984288658377,7.053848150693625e-07,1.408567977218821e-06,2.375941434772626e-06,4.909275897309923e-06,3.2133549436730815e-10,6.862473553939392e-10,4.244926505289125e-12,9.065508290118934e-12,7.027287992782876e-09,1.549500056433248e-08,2.025674616591568e-09,3.629623155110902e-09,8.06788066734684e-13,1.5015739928277618e-12,3.112856446452799e-10,6.00949687739573e-10,1.7785385264025393e-13,3.5569110431188013e-13,3.586309234441474e-12,7.421050563945371e-12,5.125965583610591e-12,1.4472742864065245e-11,2.1165939855947847e-14,2.0401726183383574e-14,5.789217914999279e-09,1.0766781458317976e-08,1.3870426491596492e-13,4.0105052010699594e-13,0.006794207541216825,0.013097794176149811,3.6374663822272783e-31,9.999999999930393e-31,2.8630498321997894e-18,8.688047363704837e-18,5.206368545401853e-13,1.5422040799221675e-12
2.012,1722.572668678722,4.466338017426679,0.18738223287115482,10.473795440590044,0.43936878068940016,0.060954242081034955,0.00014766924322020077,1.0243179755562113e-05,2.119788415752216e-09,2.3338318678010837e-09,5.40325343981809e-10,1.1897682781871858e-09,8.625494437863126e-06,1.0094758275537635e-05,0.2593884279491083,0.32156522471293275,4.330802141441475e-12,9.836609956994947e-12,7.883319934324863e-11,1.8452324030586676e-10,1.4591906181079026e-15,1.2060780357940574e-15,2.9971068106237996e-11,2.8930186301666354e-11,6.903570684157684e-08,7.142683740475569e-08,1.0425727122896911e-05,1.151002190335338e-05,0.26056450069648923,0.5022414691847042,0.03371419395526623,0.10210299797382431,7.052174412907579e-07,1.4082337024665993e-06,2.375947232764282e-06,4.909287704454143e-06,3.212894305972562e-10,6.861489569685203e-10,4.244121221216577e-12,9.063788197988067e-12,7.028396995540806e-09,1.54974453427907e-08,2.025838881548617e-09,3.6299173587725397e-09,8.067742530283256e-13,1.5015482302088546e-12,3.114015759938279e-10,6.011734767810223e-10,1.7790276459646627e-13,3.557889111265773e-13,3.588436995425954e-12,7.42545321938056e-12,5.124756293040401e-12,1.4469328021785594e-11,2.1150037608369615e-14,2.0386397381449845e-14,5.789260347575154e-09,1.0766859995128033e-08,1.3864884263405213e-13,4.0089025759718916e-13,0.00679420778051403,0.013097794176109234,3.6374665103529124e-31,9.999999999930412e-31,2.8654619705255696e-18,8.695366794501643e-18,5.206411614929851e-13,1.5422167834364333e-12
