z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.996,1327.3089769167505,5.169614275762879,0.16963485269804066,11.46317971246437,0.5045762404061657,0.07541376592042777,5.471156920442934e-06,4.08858477937926e-07,7.451099593546894e-13,8.837847655891317e-13,1.3156332076837067e-13,3.120979853929272e-13,8.272448895748302e-08,1.0430259388074647e-07,0.19469765000648828,0.2600328885958794,9.975655039215313e-16,2.4409991172266575e-15,1.8100555551982544e-13,4.564391798720321e-13,5.431713532350835e-19,4.836701979729153e-19,9.525230187196667e-17,9.193617076168589e-17,2.1994503645666924e-07,2.451607280285422e-07,0.0009991939785992522,0.0011884165631785308,0.25884185959147443,0.5375030394040226,0.033232687914893616,0.10842770707620616,7.98592333973001e-08,1.7180109105843432e-07,2.8607948760192995e-06,6.368211868607015e-06,9.145339769509168e-13,2.1041219418093776e-12,4.7437330397556134e-08,1.1268682974305555e-07,9.722228942404136e-09,2.167367596903721e-08,2.048767586217279e-08,6.384953129243063e-08,2.598415817637566e-13,2.698280434491114e-13,6.005248306631628e-08,7.133589369318983e-08,2.933433211133108e-12,6.311561911524443e-12,4.696368932945325e-09,1.0447289170805025e-08,1.0810537737709542e-11,2.0852326233844224e-11,0.00016574155453050678,0.0003320828783184656,5.1770902013890485e-11,1.6126646894778776e-10,0.006165714136419972,0.012805360640155888,3.376369061263154e-31,9.999999999992436e-31,2.941427117310646e-06,9.396320276342981e-06,0.0013091140382062432,0.004279764075626947,1.7139544247272985e-12,5.469596462454116e-12
1.997,1327.2687482665992,5.169742171985242,0.16963065603675284,11.469074873300059,0.5045779548812578,0.07541405205363523,5.468839588946912e-06,4.086854661841894e-07,7.44391325922916e-13,8.829327349105301e-13,1.314358622619204e-13,3.117957485288009e-13,8.267868101179778e-08,1.0424487856730243e-07,0.19469605708253773,0.26003086418655535,9.965851957943886e-16,2.4386013126323634e-15,1.8087924770269513e-13,4.561208519865445e-13,5.423012066080393e-19,4.828955620593796e-19,9.512214849757771e-17,9.181058495753193e-17,2.19807184137038e-07,2.4500716867386446e-07,0.00099899465788739,0.0011881799669668277,0.25884063934364143,0.5375007184996293,0.0332339914857264,0.10843200318812218,7.983634549567285e-08,1.7175192040744023e-07,2.860814400947206e-06,6.368257855556016e-06,9.142495417098174e-13,2.103468358629187e-12,4.743774810202641e-08,1.1268786665615599e-07,9.716973602916596e-09,2.1661968874002025e-08,2.0477618842837825e-08,6.38182140368292e-08,2.59611987632006e-13,2.6958973219746477e-13,6.003018419614698e-08,7.13094332944359e-08,2.9320653449996494e-12,6.308621317068054e-12,4.693421579673207e-09,1.0440736785512489e-08,1.0804247137153578e-11,2.084020062374619e-11,0.00016574150441127136,0.0003320829095112202,5.1747184287780735e-11,1.6119265206553669e-10,0.006165711697639071,0.012805360650213433,3.3763677231253817e-31,9.999999999992429e-31,2.94027353155208e-06,9.392638896093642e-06,0.0013091146717922793,0.0042797678431273495,1.7128981482970959e-12,5.466227824040015e-12
1.998,1327.2285218152606,5.169870071542741,0.16962645947367774,11.474970179982181,0.5045796686903228,0.07541433802905434,5.466523246741245e-06,4.085125279061154e-07,7.436733913971275e-13,8.820815318549417e-13,1.3130852870180377e-13,3.114938075848253e-13,8.263289886034076e-08,1.0418719564982924e-07,0.19469446459045744,0.26002884015081346,9.956058614252803e-16,2.436205886993761e-15,1.807530296268747e-13,4.558027497949239e-13,5.414326369613243e-19,4.821223293907564e-19,9.499220494835905e-17,9.16852015031851e-17,2.196694953623843e-07,2.448537913024308e-07,0.0009987957258174329,0.0011879438318879595,0.258839418801297,0.5374983965650847,0.033235295189442494,0.10843629965292609,7.981346410703213e-08,1.7170276359573767e-07,2.8608339205911244e-06,6.368303825841621e-06,9.13965292773357e-13,2.102815201942907e-12,4.7438175904795185e-08,1.1268892747111767e-07,9.71172790252614e-09,2.1650283241269053e-08,2.0467573938742413e-08,6.378693446393869e-08,2.5938259001741987e-13,2.693516246181327e-13,6.000789405070835e-08,7.128298318349065e-08,2.9306981230008217e-12,6.305682101310146e-12,4.6904759270571395e-09,1.043418817012706e-08,1.0797960235805338e-11,2.0828082123254553e-11,0.0001657414544198146,0.00033208294070254617,5.1723476252112275e-11,1.611188651856236e-10,0.006165709263633796,0.012805360660260964,3.3763663876054066e-31,9.999999999992432e-31,2.9391204053348293e-06,9.3889589736419e-06,0.0013091153059360495,0.004279771609135858,1.7118431228449716e-12,5.462863170862977e-12
1.999,1327.1882975678723,5.169997974411834,0.16962226300958852,11.480865632514515,0.5045813818460829,0.07541462384868307,5.464207893777896e-06,4.083396631011305e-07,7.429561551349358e-13,8.812311556645199e-13,1.3118131999973054e-13,3.1119216235301065e-13,8.258714248958311e-08,1.041295451115761e-07,0.19469287251791553,0.26002681647252424,9.946275001663536e-16,2.433812838737115e-15,1.8062690122317471e-13,4.554848731242915e-13,5.405656410397692e-19,4.813504970725421e-19,9.486247082351052e-17,9.156002001244824e-17,2.1953196984912359e-07,2.447005955990331e-07,0.0009985971817445371,0.0011877081571775932,0.25883819795331015,0.537496073577972,0.033236599037438426,0.10844059650793161,7.979058923012408e-08,1.7165362062098146e-07,2.860853434894366e-06,6.368349779345728e-06,9.136812298784191e-13,2.102162471149908e-12,4.7438613789505154e-08,1.1269001214925531e-07,9.706491820301377e-09,2.1638619024256632e-08,2.0457541127498664e-08,6.375569250418722e-08,2.5915338855411396e-13,2.691137203323111e-13,5.9985612434377e-08,7.125654312813995e-08,2.9293315450452787e-12,6.302744264070785e-12,4.687531971334799e-09,1.0427643316312421e-08,1.079167703216517e-11,2.0815970729540134e-11,0.0001657414045561122,0.00033208297189282304,5.169977786179075e-11,1.6104510816799433e-10,0.006165706834396205,0.012805360670298511,3.376365054698873e-31,9.99999999999245e-31,2.9379677385855862e-06,9.385280508775974e-06,0.0013091159406359303,0.004279775373652677,1.710789346125685e-12,5.459502495777553e-12
2.0,1327.1480755115795,5.170125880627173,0.1696180666433492,11.486761230900875,0.5045830943381789,0.07541490951106856,5.461893528843159e-06,4.0816687167954437e-07,7.422396162700593e-13,8.803816053158334e-13,1.3105423596950173e-13,3.1089081239309783e-13,8.254141187446737e-08,1.0407192692125461e-07,0.19469128087565388,0.26002479316637156,9.9365011050689e-16,2.4314221641772354e-15,1.8050086240493916e-13,4.551672217577143e-13,5.397002152832522e-19,4.805800619386644e-19,9.473294567585164e-17,9.143504005435505e-17,2.193946072778805e-07,2.445475812085637e-07,0.000998399025027751,0.0011874729420760046,0.25883697681162504,0.5374937495637849,0.03323790301803845,0.10844489371517338,7.976772085884842e-08,1.7160449147039767e-07,2.860872943936666e-06,6.368395716253842e-06,9.133973526795922e-13,2.101510165460183e-12,4.7439061742972854e-08,1.1269112065942133e-07,9.701265335242782e-09,2.1626976176230718e-08,2.0447520386972208e-08,6.372448808879174e-08,2.5892438325696213e-13,2.688760193565823e-13,5.996333953502465e-08,7.123011335171983e-08,2.9279656103616145e-12,6.299807803706716e-12,4.684589714260761e-09,1.0421102228004678e-08,1.0785397522143324e-11,2.0803866434777362e-11,0.0001657413548197533,0.00033208300308165163,5.167608915353751e-11,1.6097138112744842e-10,0.006165704409918407,0.01280536068032604,3.376363724401467e-31,9.999999999992476e-31,2.936815530783929e-06,9.381603499855638e-06,0.0013091165758907688,0.004279779136679493,1.7097368157793863e-12,5.456145791272424e-12
2.001,1327.1078556507327,5.17025379016779,0.16961387037564837,11.492656975145053,0.5045848061782892,0.07541519501805213,5.459580151838189e-06,4.079941536349807e-07,7.415237741521016e-13,8.795328800415102e-13,1.309272765187625e-13,3.1058975748744574e-13,8.249570700100374e-08,1.0401434106153094e-07,0.1946896896523819,0.2600227702176145,9.926736917627165e-16,2.4290338616514417e-15,1.8037491310242586e-13,4.5484979552091e-13,5.38836356440139e-19,4.798110210977329e-19,9.460362910457055e-17,9.13102612426919e-17,2.1925740736480564e-07,2.4439474781551305e-07,0.0009982012550249684,0.0011872381858220981,0.25883575536614867,0.5374914245022578,0.033239207141601446,0.10844919130857868,7.974485899174363e-08,1.7155537614119247e-07,2.86089244766738e-06,6.368441636461261e-06,9.131136609114586e-13,2.1008582842677782e-12,4.743951974904996e-08,1.1269225296342561e-07,9.696048426526308e-09,2.161535465084833e-08,2.043751169488391e-08,6.369332114851794e-08,2.586955737837905e-13,2.6863852133675676e-13,5.994107517408941e-08,7.120369364228229e-08,2.9266003188291634e-12,6.2968727199748224e-12,4.681649152455531e-09,1.0414564897718946e-08,1.0779121704131794e-11,2.0791769235927676e-11,0.00016574130521069676,0.00033208303426937553,5.1652410087042276e-11,1.6089768393883166e-10,0.006165701990192497,0.012805360690343551,3.376362396708842e-31,9.99999999999246e-31,2.9356637818375376e-06,9.377927946608244e-06,0.0013091172116989718,0.004279782898216575,1.7086855295659597e-12,5.452793050218356e-12
2.0020000000000002,1327.0676379729734,5.170381703066757,0.16960967420540202,11.498552865250879,0.504586517356669,0.07541548036827268,5.4572677615828684e-06,4.078215088802556e-07,7.40808627923131e-13,8.786849788280017e-13,1.3080044146443384e-13,3.1028899720318897e-13,8.245002784450235e-08,1.039567875015789e-07,0.19468809885822833,0.2600207476401174,9.916982424503689e-16,2.4266479275411715e-15,1.8024905322966864e-13,4.545325941986781e-13,5.37974060977038e-19,4.790433714074461e-19,9.447452066595627e-17,9.118568314983653e-17,2.1912036979288105e-07,2.442420950673963e-07,0.0009980038710977889,0.001187003887659172,0.2588345336282035,0.5374890984175923,0.033240511397070134,0.10845348925219989,7.972200362284967e-08,1.715062746208925e-07,2.860911946162539e-06,6.36848754014523e-06,9.128301542323039e-13,2.100206826791176e-12,4.743998779453904e-08,1.1269340903008687e-07,9.69084107326464e-09,2.160375440162505e-08,2.0427515029190685e-08,6.366219161486619e-08,2.584669601461153e-13,2.684012262859246e-13,5.991881952896194e-08,7.117728421071258e-08,2.9252356696961164e-12,6.293939011273954e-12,4.6787102876750944e-09,1.0408031329394336e-08,1.0772849574118752e-11,2.0779679125315546e-11,0.00016574125572854466,0.00033208306545562047,5.162874069803541e-11,1.6082401671385528e-10,0.0061656995752106415,0.012805360700351105,3.376361071616718e-31,9.999999999992474e-31,2.9345124912389168e-06,9.374253847434784e-06,0.0013091178480593806,0.00427978665826558,1.707635485139123e-12,5.449444265147219e-12
2.003,1327.027422479944,5.170509619311893,0.16960547813301058,11.504448901222169,0.5045882278814979,0.07541576556304809,5.454956357803811e-06,4.076489373959448e-07,7.40094176900893e-13,8.778379008701249e-13,1.3067373069970908e-13,3.099885312883947e-13,8.240437438928372e-08,1.0389926622193282e-07,0.19468650848539684,0.2600187254238047,9.907237617579461e-16,2.42426435987113e-15,1.801232827144994e-13,4.542156176106105e-13,5.371133256127929e-19,4.782771099500928e-19,9.434561995417298e-17,9.106130538472138e-17,2.1898349427412952e-07,2.440896226440971e-07,0.0009978068726072431,0.001186770046829846,0.25883331159118805,0.5374867712967699,0.033241815791311795,0.10845778756857173,7.969915474999096e-08,1.7145718690516607e-07,2.860931439392187e-06,6.3685334272470705e-06,9.125468323656576e-13,2.0995557923989687e-12,4.7440465863838484e-08,1.1269458882251271e-07,9.685643254729865e-09,2.1592175382431616e-08,2.0417530367745624e-08,6.363109941901302e-08,2.5823854207497656e-13,2.681641339259178e-13,5.989657247890598e-08,7.115088491375261e-08,2.9238716627400608e-12,6.2910066771419975e-12,4.6757731177131146e-09,1.0401501518155538e-08,1.0766581130111227e-11,2.076759609915954e-11,0.00016574120637319784,0.00033208309664061174,5.160508096135656e-11,1.6075037937455525e-10,0.006165697164964941,0.012805360710348648,3.3763597491207713e-31,9.999999999992481e-31,2.933361658828804e-06,9.37058120184866e-06,0.0013091184849704754,0.004279790416826994,1.7065866802513484e-12,5.446099428906004e-12
2.004,1326.9872091672164,5.17063753891068,0.16960128215822962,11.510345083062747,0.5045899377531792,0.07541605060253344,5.452645939834891e-06,4.07476439133269e-07,7.393804203282248e-13,8.76991645273829e-13,1.305471440849484e-13,3.0968835941323633e-13,8.235874661578041e-08,1.0384177719822332e-07,0.19468491853386727,0.2600167035689842,9.897502485842833e-16,2.4218831559581564e-15,1.7999760147886736e-13,4.538988655614577e-13,5.362541469690556e-19,4.775122337213971e-19,9.421692654841366e-17,9.093712754182573e-17,2.18846780508881e-07,2.4393733021246143e-07,0.0009976102589162527,0.001186536662578973,0.25883208925627293,0.5374844431429072,0.0332431203234213,0.10846208625486901,7.967631236934623e-08,1.7140811298613927e-07,2.8609509273721628e-06,6.368579297809985e-06,9.122636950075846e-13,2.0989051803965304e-12,4.744095394243559e-08,1.1269579230639631e-07,9.680454950196844e-09,2.158061754714455e-08,2.0407557688509485e-08,6.360004449246947e-08,2.5801031940922186e-13,2.6792724409051465e-13,5.98743340328814e-08,7.112449576220872e-08,2.9225082975095e-12,6.28807571662386e-12,4.6728376417715e-09,1.0394975462259817e-08,1.076031636924444e-11,2.075552015199631e-11,0.0001657411571444286,0.0003320831278243142,5.158143087570624e-11,1.606767719172923e-10,0.006165694759447605,0.012805360720336216,3.376358429216721e-31,9.999999999992474e-31,2.932211284297295e-06,9.366910008881944e-06,0.0013091191224308943,0.004279794173901779,1.7055391126189891e-12,5.442758534226333e-12
2.005,1326.94699802782,5.170765461878795,0.1695970862805458,11.516241410776454,0.5045916469688281,0.07541633548639269,5.450336506846394e-06,4.0730401403122534e-07,7.386673574175611e-13,8.761462111089976e-13,1.3042068146689634e-13,3.093884812155856e-13,8.231314450283818e-08,1.0378432040408046e-07,0.19468332900690719,0.26001468208035594,9.887777017079376e-16,2.4195043128247567e-15,1.7987200944240648e-13,4.5358233785013096e-13,5.353965216326434e-19,4.767487396860521e-19,9.40884400223143e-17,9.081314921026366e-17,2.187102281930406e-07,2.437852174344021e-07,0.0009974140293895724,0.001186303734153588,0.25883086662791155,0.5374821139659401,0.033244424989207516,0.108466385297546,7.965347647642469e-08,1.713590528544982e-07,2.8609704101378993e-06,6.368625151920831e-06,9.119807418432992e-13,2.0982549900642776e-12,4.7441452016302135e-08,1.1269701944858207e-07,9.67527613898253e-09,2.1569080849734054e-08,2.0397596969526817e-08,6.356902676700758e-08,2.5778229205768257e-13,2.67690556686166e-13,5.985210425399182e-08,7.109811683120464e-08,2.921145573457475e-12,6.285146128559063e-12,4.669903860187755e-09,1.0388453162490616e-08,1.0754055288291679e-11,2.074345127766437e-11,0.0001657411080419537,0.0003320831590065825,5.155779045429241e-11,1.6060319438361834e-10,0.006165692358650805,0.012805360730313861,3.3763571119002796e-31,9.999999999992485e-31,2.9310613672718924e-06,9.363240267366768e-06,0.0013091197604393541,0.004279797929491176,1.7044927799472068e-12,5.439421573804095e-12
2.0060000000000002,1326.9067890624851,5.170893388207065,0.16959289050026097,11.522137884367122,0.5045933555354324,0.0754166202157649,5.448028058506613e-06,4.071316620660227e-07,7.379549874778369e-13,8.753015975599598e-13,1.3029434273418798e-13,3.090888964326834e-13,8.226756803423889e-08,1.0372689581935678e-07,0.19468173989790985,0.2600126609494304,9.878061202763812e-16,2.417127828396118e-15,1.7974650653229984e-13,4.5326603429457247e-13,5.345404463318789e-19,4.759866249347375e-19,9.396015997065556e-17,9.068936999955506e-17,2.185738370386843e-07,2.4363328398985325e-07,0.0009972181833920607,0.0011860712608008374,0.25882964370068706,0.5374797837553049,0.03324572979435291,0.10847068471527067,7.963064706880848e-08,1.713100065053872e-07,2.86098988766632e-06,6.368670989536176e-06,9.116979725940263e-13,2.097605220765458e-12,4.7441960070097895e-08,1.1269827021279689e-07,9.670106800511177e-09,2.1557565244409203e-08,2.0387648188800366e-08,6.35380461742683e-08,2.575544597632366e-13,2.674540714469864e-13,5.982988304152799e-08,7.107174800127074e-08,2.9197834903276405e-12,6.282217912412348e-12,4.666971770856156e-09,1.0381934614196182e-08,1.074779788513499e-11,2.0731389472140686e-11,0.0001657410590656563,0.00033208319018760313,5.15341596746612e-11,1.6052964670399667e-10,0.006165689962566723,0.012805360740281553,3.3763557971671633e-31,9.999999999992486e-31,2.929911907571259e-06,9.359571976745838e-06,0.0013091203989943668,0.0042798016835957275,1.7034476799970722e-12,5.436088540513523e-12
2.007,1326.8665822713206,5.1710213178883215,0.16958869481761119,11.528034503838576,0.504595063459165,0.07541690479166725,5.445720594443768e-06,4.06959383210874e-07,7.372433098111734e-13,8.744578038029519e-13,1.30168127772178e-13,3.0878960479398493e-13,8.222201719339524e-08,1.0366950342343884e-07,0.19468015120108298,0.2600106401688055,9.868355034079528e-16,2.4147537005261093e-15,1.7962109267525052e-13,4.5294995471151053e-13,5.33685917792046e-19,4.752258865554119e-19,9.383208598749722e-17,9.056578951852187e-17,2.1843760675719474e-07,2.4348152955797363e-07,0.0009970227202894812,0.0011858392417689388,0.25882842046999005,0.5374774525021137,0.033247034743729656,0.1084749845240673,7.960782414391752e-08,1.71260973933601e-07,2.861009359939142e-06,6.3687168106232565e-06,9.114153869786857e-13,2.0969558718580074e-12,4.744247808861947e-08,1.1269954456309243e-07,9.664946914247151e-09,2.154607068546821e-08,2.0377711324379495e-08,6.350710264603731e-08,2.573268222473653e-13,2.67217788084869e-13,5.980767030903823e-08,7.104538916987351e-08,2.9184220478405367e-12,6.279291067598698e-12,4.664041371087911e-09,1.0375419811427613e-08,1.0741544157568741e-11,2.071933473123297e-11,0.00016574101021540693,0.0003320832213675368,5.1510538510872264e-11,1.6045612879802947e-10,0.006165687571187541,0.01280536075023926,3.3763544850131082e-31,9.999999999992497e-31,2.928762904998876e-06,9.355905136413331e-06,0.0013091210380944806,0.004279805436216093,1.7024038105297829e-12,5.432759427229194e-12
2.008,1326.8263776423642,5.171149250954449,0.16958449923155175,11.533931269194674,0.5045967707307156,0.07541718921280234,5.4434141135069095e-06,4.067871773807607e-07,7.365323235708924e-13,8.73614828837703e-13,1.3004203640109291e-13,3.084906058744408e-13,8.217649195601717e-08,1.03612143186e-07,0.19467856292611743,0.26000861975175665,9.858658496471902e-16,2.412381925664488e-15,1.7949576778631704e-13,4.5263409888830374e-13,5.32832932539567e-19,4.74466521458938e-19,9.370421763649638e-17,9.04424073466388e-17,2.183015370362934e-07,2.433299537915447e-07,0.0009968276394507968,0.0011856076763099026,0.2588271969466934,0.5374751202296261,0.03324833982672811,0.10847928468944697,7.958500769592474e-08,1.7121195512694788e-07,2.8610288270295935e-06,6.368762615352977e-06,9.11132984661544e-13,2.0963069425740978e-12,4.744300605881159e-08,1.1270084246862239e-07,9.659796459627346e-09,2.153459712714773e-08,2.036778635450009e-08,6.347619611468084e-08,2.57099379504932e-13,2.669817065955926e-13,5.978546622639098e-08,7.101904053896081e-08,2.9170612452619672e-12,6.2763655925546205e-12,4.661112662315063e-09,1.0368908757402922e-08,1.0735294101658112e-11,2.0707287047413304e-11,0.00016574096149081548,0.0003320832525460199,5.148692699526534e-11,1.6038264076686063e-10,0.00616568518450552,0.012805360760187028,3.3763531754338516e-31,9.999999999992486e-31,2.927614359059279e-06,9.35223974480836e-06,0.0013091216777385251,0.004279809187353826,1.7013611692318753e-12,5.429434226587354e-12
