z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.996,1389.4789670455284,4.987159495087932,0.17583088601288807,11.183258309392194,0.498748914289835,0.07438063500729494,1.0249709385762442e-05,7.642922830606948e-07,3.1717713939461542e-12,3.753894880254762e-12,5.694387105508309e-13,1.3478985681222944e-12,1.9029633602265435e-07,2.394117872841568e-07,0.19811976988569588,0.26402768753703,4.394904540400877e-15,1.0730741485637807e-14,5.20856998677572e-13,1.310580199063991e-12,8.91236648407869e-16,7.9188040109381e-16,3.900758601988963e-11,4.047634253633125e-11,1.905708654391953e-06,2.1195678788001464e-06,0.004569632170221799,0.005423182473526141,0.26056243442659105,0.5398987259882495,0.03172996257096674,0.10329955504304823,1.2194670779530766e-07,2.617730584535586e-07,2.8134006120556324e-06,6.249085238104768e-06,1.3199285013640876e-10,3.0302297187325627e-10,1.2074472798070999e-12,2.7720006252558487e-12,8.214087353058675e-10,1.6434244785048545e-09,6.944961442803058e-06,1.4412921533630714e-05,2.528442562889577e-07,5.624370364631426e-07,4.317889886455679e-11,1.310538807018979e-10,2.7454597995934215e-12,2.844772940137025e-12,1.3832742967391347e-14,4.50377483196527e-14,1.697894693793434e-08,3.895434661642266e-08,9.705286333547133e-11,1.8679689494843236e-10,4.154832176791415e-08,1.3223966975191415e-07,0.006246748051632162,0.01294543072440436,3.3837309650670825e-31,1.000000000004437e-30,2.7999262549678093e-13,8.924839173184027e-13,6.923830982043175e-11,2.2586185622533725e-10
1.997,1389.4546267700466,4.987219721030772,0.17582876266932534,11.188945661022375,0.498751985162532,0.07438128366451369,1.0247292917680036e-05,7.641140526537802e-07,3.170018652957748e-12,3.751830072353203e-12,5.691166058197179e-13,1.3471395787515329e-12,1.9023547605278692e-07,2.393358329296268e-07,0.19811747234060686,0.2640253025314932,4.392393321761714e-15,1.0724637506505102e-14,5.206433466224131e-13,1.3100459662798856e-12,8.907084447810143e-16,7.914131111821155e-16,3.897682469486564e-11,4.044452663594262e-11,1.9047133212124821e-06,2.1184662799330185e-06,0.0045683482029458475,0.00542167257621195,0.26056254814972196,0.5399003457206432,0.031730385219350024,0.10330119583397203,1.2192772092822142e-07,2.617329718739387e-07,2.8134305363931057e-06,6.249167726024873e-06,1.3197970192225207e-10,3.0299356357851893e-10,1.20730211318526e-12,2.7716744640427385e-12,8.204676752292153e-10,1.6415458712015036e-09,6.938869990250571e-06,1.4400316821139118e-05,2.526810555967688e-07,5.620754471532564e-07,4.3146667242624006e-11,1.3095638902896917e-10,2.7439251818273978e-12,2.843190098556896e-12,1.3827520588663082e-14,4.502086029806272e-14,1.6974047679900888e-08,3.8943206214022084e-08,9.701864896467235e-11,1.8673152151995922e-10,4.1553070985039665e-08,1.3225512457274654e-07,0.006246732037443694,0.01294543072444113,3.383722290511142e-31,1.0000000000044378e-30,2.7962865895282227e-13,8.913260493191379e-13,6.916367157309416e-11,2.256189576651134e-10
1.998,1389.4302929390155,4.98727994051277,0.17582663960482234,11.194633081325962,0.49875505383083113,0.07438193183064698,1.024487757389194e-05,7.639359034675794e-07,3.1682673182674722e-12,3.749766909921906e-12,5.6879476785964e-13,1.3463812139583671e-12,1.9017465109325274e-07,2.3925992169951863e-07,0.1981151763325942,0.2640229189741371,4.389884190018868e-15,1.0718538567664161e-14,5.204298392234892e-13,1.309512091826027e-12,8.901808387643613e-16,7.909463481035199e-16,3.894609879941637e-11,4.0412747246218467e-11,1.9037189308469276e-06,2.1173657193242553e-06,0.004567065345511664,0.005420163976237889,0.2605626613121452,0.5399019630970909,0.03173080796097622,0.1033028367068018,1.2190874105921125e-07,2.6169289952823875e-07,2.813460440971516e-06,6.249250156561272e-06,1.3196655875995303e-10,3.029641660561353e-10,1.2071569944796468e-12,2.77134840498956e-12,8.195281487342449e-10,1.6396703189267174e-09,6.93278728457783e-06,1.4387730164523675e-05,2.525180487799958e-07,5.617142860049699e-07,4.311447646506292e-11,1.3085902053364387e-10,2.7423920083605902e-12,2.8416087390849157e-12,1.382230154513176e-14,4.500398294871027e-14,1.6969151551651138e-08,3.8932072848411736e-08,9.698446488802058e-11,1.8666620564778125e-10,4.155781720272839e-08,1.3227056963160362e-07,0.006246716037167441,0.012945430724477881,3.383713623491159e-31,1.0000000000044389e-30,2.7926535823428257e-13,8.901702957477425e-13,6.908915774610219e-11,2.2537646323045858e-10
1.999,1389.405965555728,4.987340153509321,0.17582451682022807,11.200320570295561,0.49875812031217015,0.07438257950849228,1.0242463354433667e-05,7.637578355086589e-07,3.166517388584536e-12,3.7477053914699214e-12,5.684731965591334e-13,1.3456234734925268e-12,1.9011386111731886e-07,2.391840535616968e-07,0.19811288184503925,0.26402053684356885,4.3873771446576766e-15,1.071244466796735e-14,5.202164763257107e-13,1.3089785753221018e-12,8.896538291790201e-16,7.904801108198947e-16,3.891540828441517e-11,4.0381004316786114e-11,1.9027254821370395e-06,2.1162661957067802e-06,0.004565783596556164,0.005418656672021229,0.26056277389983945,0.539903578089998,0.031731230810446445,0.10330447770934735,1.2188976818453787e-07,2.616528414095298e-07,2.813490325732592e-06,6.249332529600757e-06,1.3195342064734266e-10,3.0293477930223955e-10,1.2070119236917097e-12,2.77102244811024e-12,8.185901526358049e-10,1.637797815348309e-09,6.926713308720887e-06,1.4375161528633644e-05,2.5235523552377954e-07,5.613535523251415e-07,4.308232645905636e-11,1.307617749968675e-10,2.7408602766731362e-12,2.840028859139829e-12,1.381708583399173e-14,4.498711626277914e-14,1.696425855020262e-08,3.892094651298463e-08,9.695031106447642e-11,1.866009472543021e-10,4.156256042380148e-08,1.3228600493765093e-07,0.006246700050786223,0.012945430724514678,3.383704963997816e-31,1.0000000000044415e-30,2.789027217990317e-13,8.890166517150168e-13,6.901476806593426e-11,2.2513437203445886e-10
2.0,1389.381644595333,4.987400360080765,0.175822394313397,11.206008127923843,0.49876118458658175,0.07438322669526097,1.024005025613162e-05,7.635798485442078e-07,3.1647688612942257e-12,3.745645513938934e-12,5.681518911938773e-13,1.3448663556528974e-12,1.900531060627285e-07,2.3910822843930676e-07,0.19811058889869892,0.26401815616817803,4.38487217946953e-15,1.070635579236313e-14,5.200032577164869e-13,1.3084454162429635e-12,8.89127415355227e-16,7.900143987453795e-16,3.888475308126411e-11,4.0349297777062776e-11,1.9017329734923053e-06,2.115167707332484e-06,0.00456450295476585,0.00541715066203749,0.2605628859360721,0.5399051907489796,0.03173165374505571,0.10330611876795404,1.2187080229093566e-07,2.6161279749040604e-07,2.813520190826562e-06,6.249414845492606e-06,1.3194028757120973e-10,3.029054032875842e-10,1.2068669006833232e-12,2.7706965930979823e-12,8.176536836068512e-10,1.6359283538499058e-09,6.920648046249454e-06,1.4362610879631128e-05,2.521926155154288e-07,5.60993245425379e-07,4.305021715517555e-11,1.3066465220985168e-10,2.739329985178888e-12,2.838450457107526e-12,1.3811873449396634e-14,4.4970260221547805e-14,1.6959368672726015e-08,3.8909827201480925e-08,9.691618745463772e-11,1.8653574626505555e-10,4.156730065093328e-08,1.3230143049957345e-07,0.006246684078283389,0.012945430724551354,3.383696312022124e-31,1.0000000000044422e-30,2.7854074810302037e-13,8.878651123254625e-13,6.894050227309459e-11,2.24892683235914e-10
2.001,1389.3573300622134,4.9874605601993744,0.17582027208528833,11.21169575420345,0.498764246672782,0.074383873393939,1.0237638279145317e-05,7.634019425900093e-07,3.163021735164901e-12,3.743587275907758e-12,5.678308516763108e-13,1.3441098602456993e-12,1.8999238590435277e-07,2.3903244630222027e-07,0.1981082974756665,0.2640157769248473,4.382369294158218e-15,1.070027194023654e-14,5.197901832442221e-13,1.3079126142170231e-12,8.886015961774195e-16,7.895492108980487e-16,3.88541331419281e-11,4.03176275778044e-11,1.9007414037812174e-06,2.1140702529638908e-06,0.004563223418792159,0.005415645944720921,0.26056299740550737,0.5399068010437015,0.03173207678071396,0.1033077599346897,1.218518433750855e-07,2.615727677648312e-07,2.813550036187489e-06,6.249497104106405e-06,1.3192715952983782e-10,3.0287603800933224e-10,1.206721925461411e-12,2.7703708399791864e-12,8.167187385025731e-10,1.6340619281797317e-09,6.9145914803073114e-06,1.4350078182794597e-05,2.520301884427525e-07,5.606333646184257e-07,4.301814848161309e-11,1.3056765195659306e-10,2.7378011315606806e-12,2.83687353061658e-12,1.3806664388680409e-14,4.4953414816652296e-14,1.6954481916278578e-08,3.889871490738308e-08,9.68820940179477e-11,1.864706026033644e-10,4.157203788690666e-08,1.3231684632641175e-07,0.006246668119641961,0.012945430724588005,3.3836876675548644e-31,1.0000000000044418e-30,2.781794356198849e-13,8.867156727399291e-13,6.886636009667487e-11,2.2465139595639427e-10
2.0020000000000002,1389.3330219415648,4.98752075389524,0.1758181501348229,11.217383449127059,0.49876730656409063,0.07438451960372103,1.0235227421448584e-05,7.632241174988223e-07,3.1612760080617343e-12,3.741530674885997e-12,5.675100775019452e-13,1.3433539860901587e-12,1.8993170059276219e-07,2.389567070897225e-07,0.19810600758341887,0.2640133991242742,4.379868484554839e-15,1.0694193101516115e-14,5.19577252717626e-13,1.3073801687727294e-12,8.880763708144596e-16,7.890845465486356e-16,3.882354840505883e-11,4.028599365594893e-11,1.8997507715743115e-06,2.1129738310319806e-06,0.00456194498731134,0.005414142518534898,0.2605631083181479,0.539908408996306,0.03173249990798284,0.10330940117909289,1.2183289142714093e-07,2.615327522127434e-07,2.813579861891352e-06,6.2495793056266545e-06,1.3191403651397725e-10,3.028466834473366e-10,1.2065769979377468e-12,2.7700451885616657e-12,8.157853140699968e-10,1.6321985318693943e-09,6.908543594360788e-06,1.4337563404070488e-05,2.5186795399425255e-07,5.602739092185231e-07,4.298612036825787e-11,1.3047077402622556e-10,2.7362737139511855e-12,2.8352980777614778e-12,1.3801458647098053e-14,4.493658003295713e-14,1.6949598277992624e-08,3.888760962434356e-08,9.684803071466707e-11,1.8640551619411347e-10,4.157677213443315e-08,1.32332252426973e-07,0.006246652174845237,0.012945430724624663,3.3836790305869966e-31,1.0000000000044448e-30,2.778187828182479e-13,8.855683281031505e-13,6.879234127426258e-11,2.244105093451565e-10
2.003,1389.3087202359811,4.987580941145996,0.17581602846277097,11.223071212687318,0.4987703642769126,0.07438516532724862,1.0232817682998601e-05,7.630463732713375e-07,3.1595316786716105e-12,3.739475709355921e-12,5.671895685451608e-13,1.3425987329023652e-12,1.898710501005706e-07,2.3888101076884237e-07,0.19810371920636,0.2640110227464213,4.377369750009132e-15,1.0688119274722108e-14,5.193644659814318e-13,1.3068480795292304e-12,8.875517381252368e-16,7.886204046924738e-16,3.879299882148301e-11,4.025439596106857e-11,1.898761075712539e-06,2.1118784402685723e-06,0.004560667658972917,0.005412640381911316,0.2605632186609759,0.5399100145812635,0.03173292314045688,0.10331104254569413,1.2181394644316877e-07,2.614927508267876e-07,2.813609667885229e-06,6.249661449951875e-06,1.319009185212115e-10,3.0281733959715294e-10,1.206432118110427e-12,2.7697196388515507e-12,8.148534071569572e-10,1.6303381586521583e-09,6.902504371555048e-06,1.4325066508738732e-05,2.5170591185794587e-07,5.59914878538846e-07,4.2954132743190824e-11,1.303740182023976e-10,2.7347477299205846e-12,2.833724096053954e-12,1.3796256221791732e-14,4.491975586147323e-14,1.6944717754913e-08,3.8876511345815916e-08,9.681399750417473e-11,1.8634048696049786e-10,4.15815033963076e-08,1.32347648810337e-07,0.006246636243876138,0.012945430724661254,3.383670401109275e-31,1.000000000004447e-30,2.77458788174345e-13,8.844230735840851e-13,6.871844553586266e-11,2.2417002252671717e-10
2.004,1389.2844249254722,4.9876411219974,0.17581390706750127,11.228759044876929,0.49877341979764567,0.07438581056268241,1.0230409061179878e-05,7.628687097163433e-07,3.1577887446214524e-12,3.73742237654493e-12,5.668693241895994e-13,1.3418440992366555e-12,1.8981043437191723e-07,2.388053572707643e-07,0.19810143235888283,0.26400864781119693,4.374873085311427e-15,1.0682050447241161e-14,5.19151822834322e-13,1.3063163459896837e-12,8.87027697357557e-16,7.881567846703814e-16,3.876248432644853e-11,4.0222834426565415e-11,1.8977723146898459e-06,2.110784079019329e-06,0.004559391432463537,0.005411139533325664,0.2605633284508907,0.5399116178349943,0.031733346461797374,0.10331268398156426,1.217950084115846e-07,2.6145276358316336e-07,2.8136394542836665e-06,6.249743537352089e-06,1.318878055402743e-10,3.0278800643399597e-10,1.2062872858655783e-12,2.769394190597696e-12,8.139230144952468e-10,1.6284808020288614e-09,6.896473795510999e-06,1.4312587463064774e-05,2.515440617235354e-07,5.595562718962609e-07,4.2922185537023735e-11,1.3027738427642445e-10,2.7332231777298375e-12,2.8321515837212426e-12,1.3791057107466451e-14,4.4902942285272346e-14,1.6939840344198525e-08,3.886542006551193e-08,9.677999434707274e-11,1.8627551482805043e-10,4.1586231675216466e-08,1.323630354852288e-07,0.0062466203267181174,0.012945430724697818,3.383661779112726e-31,1.0000000000044482e-30,2.770994501624133e-13,8.832799043451631e-13,6.864467262248134e-11,2.2392993466144678e-10
2.005,1389.2601360122944,4.987701296428168,0.17581178594974578,11.234446945688573,0.49877647314215484,0.07438645531258249,1.0228001555911574e-05,7.62691126831678e-07,3.1560472045882837e-12,3.735370674923448e-12,5.665493443027135e-13,1.341090084792657e-12,1.8974985337913307e-07,2.3872974656215454e-07,0.1980991470259292,0.26400627429927676,4.372378489743994e-15,1.0675986617428271e-14,5.189393231211603e-13,1.3057849677735193e-12,8.86504247414121e-16,7.876936855165687e-16,3.87320048708095e-11,4.0191309002036834e-11,1.8967844873486345e-06,2.1096907460175764e-06,0.004558116306442365,0.005409639971221114,0.26056343767538925,0.5399132187330284,0.031733769885076146,0.10331432552953096,1.2177607732836077e-07,2.6141279047430787e-07,2.8136692210365616e-06,6.249825567732002e-06,1.3187469756863652e-10,3.0275868395315783e-10,1.2061425011996851e-12,2.7690688438024847e-12,8.129941329544843e-10,1.6266264557760816e-09,6.890451849519657e-06,1.4300126232629627e-05,2.51382403280963e-07,5.591980886081848e-07,4.289027867851168e-11,1.301808720339893e-10,2.7317000550600033e-12,2.8305805383898134e-12,1.378586130124399e-14,4.4886139295297565e-14,1.6934966042918526e-08,3.885433577694028e-08,9.674602120305935e-11,1.86210599720574e-10,4.1590956973931146e-08,1.3237841246065266e-07,0.006246604423354207,0.01294543072473435,3.3836531645881633e-31,1.0000000000044496e-30,2.7674076727007536e-13,8.821388155914493e-13,6.857102226640145e-11,2.236902448812565e-10
2.0060000000000002,1389.2358534779337,4.98776146447972,0.17580966510802631,11.240134915114972,0.49877952429873595,0.0743870995753915,1.0225595164747948e-05,7.62513624438768e-07,3.1543070562747074e-12,3.7333206018082585e-12,5.662296283012659e-13,1.340336688203032e-12,1.8968930706835204e-07,2.386541785766995e-07,0.19809686321998698,0.26400390222802617,4.369885958402823e-15,1.0669927773415825e-14,5.187269666443193e-13,1.3052539443931293e-12,8.859813875433021e-16,7.8723110657230655e-16,3.8701560391081425e-11,4.01598196221968e-11,1.8957975922115182e-06,2.108598439640749e-06,0.004556842279601619,0.005408141694079587,0.26056354634945766,0.5399148173078141,0.03173419339586796,0.10331596714289287,1.2175715318243745e-07,2.613728314775414e-07,2.813698968247519e-06,6.249907541337247e-06,1.3186159459561797e-10,3.0272937213119283e-10,1.2059977640062315e-12,2.768743598231609e-12,8.120667592956918e-10,1.6247751134528667e-09,6.884438517295982e-06,1.4287682783892277e-05,2.512209362214103e-07,5.588403279947319e-07,4.285841209866069e-11,1.3008448126759254e-10,2.730178360202437e-12,2.8290109583182414e-12,1.378066879800262e-14,4.486934687518323e-14,1.693009484824331e-08,3.8843258473837975e-08,9.67120780329208e-11,1.8614574156394885e-10,4.159567929512729e-08,1.3239377974529797e-07,0.006246588533767931,0.012945430724770843,3.3836445575266637e-31,1.0000000000044511e-30,2.763827379817358e-13,8.80999802517593e-13,6.8497494209711e-11,2.2345095235000945e-10
2.007,1389.211577321028,4.987821626141799,0.17580754454268635,11.24582295314884,0.49878257327835623,0.07438774335293646,1.0223189887196863e-05,7.623362025047471e-07,3.152568298194183e-12,3.731272155475934e-12,5.659101759745618e-13,1.3395839089823303e-12,1.8962879540749665e-07,2.385786532755069e-07,0.19809458093088683,0.2640015315846267,4.3673954898421126e-15,1.0663873911780317e-14,5.185147532420993e-13,1.3047232754513538e-12,8.854591167456597e-16,7.867690469586874e-16,3.8671150835880484e-11,4.012836623431623e-11,1.8948116280719816e-06,2.1075071585676104e-06,0.004555569350615685,0.005406644700362027,0.2605636544654542,0.5399164135449354,0.03173461700237841,0.10331760884863131,1.2173823596859073e-07,2.6133288658272247e-07,2.8137286958934756e-06,6.2499894581323675e-06,1.3184849661729018e-10,3.0270007096016866e-10,1.2058530742638263e-12,2.7684184538463013e-12,8.111408903930216e-10,1.622926768844558e-09,6.878433782345886e-06,1.427525708287777e-05,2.510596602369088e-07,5.584829893779152e-07,4.2826585727278173e-11,1.2998821176609717e-10,2.728658091056648e-12,2.8274428413591368e-12,1.3775479594486588e-14,4.4852565014640664e-14,1.6925226757284225e-08,3.883218814980813e-08,9.667816479685968e-11,1.860809402829374e-10,4.160039864153641e-08,1.3240913734803808e-07,0.006246572657942538,0.01294543072480727,3.3836359579191546e-31,1.0000000000044513e-30,2.7602536079585984e-13,8.798628603630126e-13,6.8424088188549e-11,2.2321205621215515e-10
2.008,1389.1873075362546,4.987881781416029,0.17580542425365042,11.251511059782896,0.4987856200867926,0.07438838664627055,1.0220785722315946e-05,7.621588609631738e-07,3.1508309286743734e-12,3.729225333983094e-12,5.655909870265538e-13,1.3388317464430392e-12,1.8956831835945215e-07,2.3850317061334565e-07,0.1980923001536481,0.26399916236317544,4.3649070818228965e-15,1.0657825027161447e-14,5.183026827444553e-13,1.3041929605300195e-12,8.849374340318642e-16,7.8630750580576985e-16,3.864077615106413e-11,4.009694878280207e-11,1.8938265936597785e-06,2.106416901406003e-06,0.004554297518157868,0.005405148988528061,0.2605637620209296,0.5399180074407373,0.031735040707622314,0.10331925065682858,1.217193256802449e-07,2.6129295577680746e-07,2.813758403980538e-06,6.250071318146726e-06,1.318354036281662e-10,3.02670780428575e-10,1.2057084319314171e-12,2.7680934105626603e-12,8.102165230921808e-10,1.621081415679467e-09,6.872437628173284e-06,1.4262849095606334e-05,2.50898575019116e-07,5.581260720789004e-07,4.2794799494102974e-11,1.2989206331815373e-10,2.7271392454637993e-12,2.825876185304603e-12,1.377029368701239e-14,4.4835793701988174e-14,1.692036176714587e-08,3.882112479843824e-08,9.664428145503958e-11,1.8601619580222556e-10,4.160511501589689e-08,1.3242448527776887e-07,0.006246556795861283,0.01294543072484367,3.3836273657565603e-31,1.0000000000044511e-30,2.7566863420771054e-13,8.787279843568336e-13,6.83508039400511e-11,2.229735556153787e-10
2.009,1389.1630441169523,4.9879419303080486,0.17580330424070165,11.257199235009857,0.498788664728066,0.0743890294561849,1.0218382669011829e-05,7.619815997363409e-07,3.1490949459824826e-12,3.727180135314729e-12,5.652720611326515e-13,1.3380801998300572e-12,1.8950787588544174e-07,2.384277305428911e-07,0.19809002088504643,0.26399679456010927,4.362420731841297e-15,1.0651781113551853e-14,5.180907549787657e-13,1.3036629992044536e-12,8.844163384113963e-16,7.858464822425317e-16,3.8610436281653334e-11,4.0065567211191816e-11,1.8928424876851262e-06,2.1053276667419964e-06,0.00455302678090208,0.005403654557037974,0.2605638690151887,0.5399195989951978,0.0317354645128594,0.1033208925718528,1.2170042231036045e-07,2.612530390457558e-07,2.8137880925246315e-06,6.2501531214314705e-06,1.318223156222398e-10,3.026415005237083e-10,1.2055638369613747e-12,2.7677684682816705e-12,8.092936542347437e-10,1.6192390476775082e-09,6.866450038301633e-06,1.425045878813801e-05,2.5073768026010554e-07,5.577695754197612e-07,4.276305332892131e-11,1.2979603571255145e-10,2.7256218212402675e-12,2.824310987920991e-12,1.3765111071752476e-14,4.4819032925074486e-14,1.6915499874931612e-08,3.881006841331259e-08,9.661042796764244e-11,1.8595150804653163e-10,4.160982842094895e-08,1.3243982354339216e-07,0.006246540947507436,0.01294543072488006,3.3836187810298196e-31,1.0000000000044525e-30,2.753125567150515e-13,8.775951697360624e-13,6.827764120231318e-11,2.227354497104804e-10
