z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.235,1746.3563246402505,4.387414400086323,0.1907529843650674,11.594365619459342,0.443488799068988,0.061894961972861935,0.00017428692903470412,1.2162069107061963e-05,2.960099824339787e-09,3.2785462353626975e-09,7.333271758887431e-10,1.624436468006909e-09,1.0364618176028278e-05,1.220290236392577e-05,0.2551829369878624,0.3182497089257051,5.940909976238428e-12,1.3574629466219677e-11,9.770327427303027e-11,2.3006414637582422e-10,3.192963936517547e-14,2.877754604264446e-14,1.1332364669393108e-12,1.100442755055169e-12,4.424282758783893e-08,4.604987172194308e-08,5.734094473660854e-06,6.368432420515201e-06,0.2618957255167827,0.5078361774972284,0.0324122301880431,0.09874896035685812,7.926350713885321e-07,1.5922926042115806e-06,2.406208863339184e-06,5.001645642926182e-06,4.721201402092141e-12,1.0143139543725602e-11,3.294368160354963e-13,6.168183605479608e-13,1.0700710545872935e-10,2.0782104596319766e-10,6.427036317716644e-14,1.2930590837144147e-13,1.1266927576322645e-12,2.345422288211502e-12,3.9187004428390244e-12,1.1130511305451244e-11,8.948545264146601e-07,9.926094122182337e-07,1.4107220963339813e-06,2.9304322881055096e-06,7.24826524039499e-10,1.3055397632663466e-09,8.752863707946302e-05,0.00016376234763359394,2.434748244797947e-09,7.0820863746718285e-09,0.006736838221196433,0.013065118698438741,3.615772515642968e-31,9.99999999997866e-31,3.077108127757668e-20,9.178913763440038e-20,5.139061324915431e-19,1.5688266634532738e-18,1.4661980271195164e-17,4.4714691317502473e-17
2.236,1746.3342622914015,4.387462366168688,0.1907508989515423,11.59960805871125,0.4434892429659237,0.06189502343522628,0.00017426128044405995,1.2160279204073485e-05,2.9591163000946705e-09,3.2774568780310613e-09,7.330834645600835e-10,1.6238965957616592e-09,1.0362651207649964e-05,1.2200586434592236e-05,0.2551825147885694,0.3182491798654626,5.9389057461155e-12,1.3570049811075229e-11,9.767986774065777e-11,2.300090286566149e-10,3.1920184959558165e-14,2.876902474820105e-14,1.1330322232932456e-12,1.1002444131300775e-12,4.424304546815857e-08,4.6050098137084405e-08,5.7349535368911246e-06,6.369386467797826e-06,0.2618953147318162,0.5078353769365106,0.032412650224364056,0.09875023928255088,7.925564032250109e-07,1.5921345583199362e-06,2.4062113120075368e-06,5.001650693269326e-06,4.720826556166226e-12,1.0142334135748135e-11,3.2943592418180087e-13,6.168166858141889e-13,1.0702425146576639e-10,2.0785434398746448e-10,6.427803520464558e-14,1.2932134274419365e-13,1.126977295116444e-12,2.3460145877945226e-12,3.9183173413013944e-12,1.1129423071988652e-11,8.94662939635829e-07,9.923968884410733e-07,1.410281732942451e-06,2.9295175170161063e-06,7.246182266789522e-10,1.3051645728445194e-09,8.75209320575552e-05,0.00016374793057099293,2.4341208597060994e-09,7.0802614090848214e-09,0.0067368424437406595,0.013065126784111005,3.6157725442419355e-31,9.999999999978701e-31,3.0777980650526364e-20,9.18097175140137e-20,5.14090321230442e-19,1.5693889331116115e-18,1.4661321857264814e-17,4.4712682996635e-17
2.237,1746.3121998882439,4.3875103334287315,0.1907488135324143,11.604850555277709,0.4434896868730028,0.06189508489884115,0.00017423563501337428,1.215848952158891e-05,2.9581330788486445e-09,3.276367856303581e-09,7.32839828318889e-10,1.6233568898513336e-09,1.0360684564658133e-05,1.2198270888360496e-05,0.25518209257679386,0.3182486507888168,5.936902143629923e-12,1.3565471590081615e-11,9.765646625126834e-11,2.2995392281249564e-10,3.191073311617016e-14,2.876050576310219e-14,1.1328280110171447e-12,1.1000461016673824e-12,4.42432633379684e-08,4.605032454116094e-08,5.735812748337522e-06,6.370340679661094e-06,0.2618949039262951,0.5078345763346016,0.03241307027771756,0.09875151825985382,7.924777409398557e-07,1.5919765242353817e-06,2.406213760809978e-06,5.0016557438778454e-06,4.720451731160346e-12,1.0141528772701602e-11,3.294350320794957e-13,6.168150106133253e-13,1.0704140056856237e-10,2.0788764802300018e-10,6.428570829360779e-14,1.2933677925196244e-13,1.1272619107134133e-12,2.3466070499683694e-12,3.917934266599933e-12,1.1128334914738082e-11,8.944714266901688e-07,9.92184446563429e-07,1.4098415530338613e-06,2.928603127074615e-06,7.244100143584012e-10,1.3047895355971194e-09,8.751323118427066e-05,0.00016373352127008282,2.4334937223587118e-09,7.078437164135858e-09,0.006736846664099713,0.013065134865510662,3.6157725728504797e-31,9.999999999978705e-31,3.078488171054591e-20,9.183030242553255e-20,5.142745800339164e-19,1.569951416646481e-18,1.4660663444791224e-17,4.4710674680123416e-17
2.238,1746.290137430814,4.387558301866431,0.1907467281076863,11.610093109160129,0.4434901307902202,0.061895146363705536,0.00017420999274237608,1.215670005958927e-05,2.957150160517539e-09,3.275279170087014e-09,7.325962671443241e-10,1.6228173502297705e-09,1.0358718247010566e-05,1.2195955725180788e-05,0.2551816703525396,0.318248121695771,5.9348991686038235e-12,1.3560894802832337e-11,9.763306980394122e-11,2.2989882884129727e-10,3.1901283857411445e-14,2.875198910753643e-14,1.1326238309760613e-12,1.0998478215070998e-12,4.424348123193224e-08,4.6050550970252076e-08,5.7366721125227355e-06,6.371295061127975e-06,0.2618944931002171,0.5078337756914945,0.03241349034810442,0.09875279728876891,7.923990845329146e-07,1.5918185019576053e-06,2.4062162097465932e-06,5.001660794751895e-06,4.720076927084373e-12,1.014072345460717e-11,3.2943414024648364e-13,6.168133359150579e-13,1.0705855293601554e-10,2.0792095839782465e-10,6.429338254520294e-14,1.2935221809825101e-13,1.127546606214812e-12,2.3471996784626557e-12,3.917551221704254e-12,1.1127246842134244e-11,8.942799873963148e-07,9.91972086384119e-07,1.4094015560866849e-06,2.927689117197673e-06,7.242018870284651e-10,1.3044146514351963e-09,8.750553445735857e-05,0.0001637191197266516,2.4328668325749668e-09,7.076613639298952e-09,0.0067368508822751375,0.013065142942640644,3.615772601468631e-31,9.999999999978706e-31,3.0791784530583065e-20,9.185089258655692e-20,5.144589101410844e-19,1.570514117840583e-18,1.4660005056808388e-17,4.470866643821433e-17
2.239,1746.2680749191227,4.3876062714818245,0.19074464267735852,11.615335720359917,0.4434905747175752,0.06189520782981908,0.00017418435363077025,1.2154910818053938e-05,2.9561675450161783e-09,3.2741908192870114e-09,7.323527810152933e-10,1.6222779768502342e-09,1.0356752254663228e-05,1.2193640945001236e-05,0.2551812481158057,0.3182475925863229,5.9328968208577696e-12,1.3556319448917359e-11,9.760967839773243e-11,2.298437467407963e-10,3.189183719302842e-14,2.87434747902879e-14,1.1324196835579054e-12,1.0996495730259107e-12,4.424369916570172e-08,4.6050777440648554e-08,5.737531631507111e-06,6.372249614486708e-06,0.2618940822535831,0.507832975007189,0.032413910435526,0.09875407636929993,7.923204340039351e-07,1.5916604914860943e-06,2.406218658817311e-06,5.001665845891307e-06,4.719702143942071e-12,1.013991818147289e-11,3.294332489165985e-13,6.168116621572013e-13,1.0707570864482294e-10,2.0795427526089182e-10,6.430105800523646e-14,1.2936765937521487e-13,1.1278313824439916e-12,2.3477924749913254e-12,3.917168207953837e-12,1.1126158857981712e-11,8.94088621738832e-07,9.917598078860176e-07,1.4089617417597758e-06,2.9267754866766204e-06,7.239938446370012e-10,1.3040399202648262e-09,8.749784187424824e-05,0.00016370472593588888,2.4322401901816593e-09,7.074790834070259e-09,0.0067368550982683855,0.01306515101550372,3.615772630096401e-31,9.9999999999787e-31,3.079868914388842e-20,9.187148809627162e-20,5.1464331212854915e-19,1.5710770384541266e-18,1.465934670371371e-17,4.4706658302616625e-17
2.24,1746.2460123531578,4.387654242274936,0.1907425572414318,11.620578388878481,0.4434910186550757,0.06189526929718357,0.0001741587176782419,1.2153121796961079e-05,2.955185232258191e-09,3.273102803807946e-09,7.321093699103549e-10,1.621738769665246e-09,1.0354786587569e-05,1.2191326547766504e-05,0.2551808258665847,0.3182470634604666,5.930895100209386e-12,1.3551745527920112e-11,9.758629203166228e-11,2.2978867650868844e-10,3.188239311040817e-14,2.873496279998917e-14,1.1322155683067993e-12,1.0994513557811422e-12,4.424391712126489e-08,4.6051003933603226e-08,5.7383913029862995e-06,6.373204337178082e-06,0.2618936713863952,0.5078321742816948,0.03241433053998181,0.09875535550144647,7.922417893526506e-07,1.5915024928203318e-06,2.4062211080222933e-06,5.001670897296471e-06,4.7193273817280395e-12,1.0139112953287277e-11,3.2943235782076235e-13,6.168099888359564e-13,1.0709286760826723e-10,2.079875984437878e-10,6.43087346214508e-14,1.2938310297771803e-13,1.1281162385066177e-12,2.34838543769267e-12,3.916785223803375e-12,1.1125070957891383e-11,8.938973297041212e-07,9.91547611054051e-07,1.4085221101688923e-06,2.9258622357519473e-06,7.237858871285053e-10,1.3036653419860501e-09,8.749015343197823e-05,0.00016369033989225564,2.431613795036048e-09,7.072968748034655e-09,0.006736859312080857,0.013065159084102747,3.6157726587337526e-31,9.999999999978694e-31,3.080559551329152e-20,9.189208884379909e-20,5.148277853967666e-19,1.5716401766568618e-18,1.4658688373538732e-17,4.4704650236830526e-17
2.241,1746.2239497329301,4.3877022142458,0.19074047179990644,11.625821114717228,0.4434914626027221,0.06189533076579879,0.000174133084884497,1.2151332996290137e-05,2.9542032221584367e-09,3.2720151235555037e-09,7.318660338084099e-10,1.6211997286280614e-09,1.0352821245683945e-05,1.218901253342482e-05,0.2551804036048763,0.3182465343182003,5.928894006479131e-12,1.3547173039430293e-11,9.756291070478781e-11,2.297336181427525e-10,3.187295161911612e-14,2.8726453145261234e-14,1.1320114856038637e-12,1.0992531701428827e-12,4.424413511401043e-08,4.605123046513311e-08,5.739251128986946e-06,6.374159231452899e-06,0.26189326049865375,0.5078313735150104,0.03241475066147325,0.09875663468521234,7.921631505788107e-07,1.5913445059598085e-06,2.406223557361507e-06,5.001675948967298e-06,4.718952640446216e-12,1.0138307770058754e-11,3.2943146718881487e-13,6.168083163816588e-13,1.0711002990176398e-10,2.0802092809297755e-10,6.431641243888126e-14,1.2939854899636648e-13,1.1284011752126652e-12,2.3489785682527846e-12,3.91640227056913e-12,1.1123983145601872e-11,8.937061112009286e-07,9.913354957869917e-07,1.4080826609882057e-06,2.9249493637468084e-06,7.235780144514617e-10,1.3032909165060723e-09,8.748246912804664e-05,0.0001636759615910702,2.4309876469682633e-09,7.071147380697999e-09,0.006736863523714043,0.013065167148440556,3.615772687380713e-31,9.999999999978719e-31,3.0812503671480805e-20,9.191269492664722e-20,5.150123305131522e-19,1.5722035341809488e-18,1.4658030076502413e-17,4.4702642272020643e-17
2.242,1746.2018870584457,4.387750187394432,0.19073838635278365,11.631063897877564,0.4434919065605183,0.061895392235665515,0.00017410745524923488,1.2149544416020178e-05,2.953221514631497e-09,3.270927778435091e-09,7.316227726882681e-10,1.6206608536917471e-09,1.0350856228963142e-05,1.218669890192335e-05,0.2551799813306748,0.3182460051595181,5.926893539486737e-12,1.3542601983036066e-11,9.753953441615355e-11,2.2967857164073957e-10,3.186351271335033e-14,2.871794582087505e-14,1.1318074352501486e-12,1.099055015917944e-12,4.424435313616862e-08,4.605145702715131e-08,5.740111108532467e-06,6.375114296226556e-06,0.2618928495903619,0.5078305727071438,0.03241517080000055,0.0987579139205986,7.9208451768221e-07,1.5911865309041191e-06,2.4062260068351127e-06,5.00168100090414e-06,4.718577920094084e-12,1.0137502631781949e-11,3.294305769046598e-13,6.168066445769391e-13,1.0712719548829916e-10,2.0805426413657566e-10,6.432409143509578e-14,1.2941399738602936e-13,1.1286861921901891e-12,2.3495718658973975e-12,3.916019347584027e-12,1.1122895419218501e-11,8.935149662161746e-07,9.91123462070335e-07,1.4076433941905915e-06,2.9240368706048688e-06,7.233702265515873e-10,1.3029166437271239e-09,8.747478895961788e-05,0.00016366159102702775,2.4303617458266124e-09,7.069326731619075e-09,0.006736867733169316,0.013065175208519865,3.615772716037241e-31,9.999999999978696e-31,3.081941360270412e-20,9.193330629782786e-20,5.151969472358208e-19,1.5727671102879686e-18,1.4657371807441002e-17,4.470063439243928e-17
2.243,1746.1798243296967,4.387798161720861,0.19073630090006405,11.636306738360897,0.44349235052847075,0.06189545370678506,0.00017408182877214155,1.214775605612938e-05,2.9522401095912334e-09,3.269840768351323e-09,7.313795865285849e-10,1.6201221448090325e-09,1.0348891537359869e-05,1.218438565320717e-05,0.2551795590439765,0.31824547598441755,5.924893699050522e-12,1.3538032358322373e-11,9.751616316478551e-11,2.2962353700035783e-10,3.185407639124995e-14,2.8709440825153674e-14,1.1316034171955242e-12,1.0988568930576547e-12,4.424457118592035e-08,4.605168361776471e-08,5.740971241417956e-06,6.376069531271504e-06,0.2618924386615187,0.5078297718580963,0.0324155909555643,0.09875919320760763,7.920058906625284e-07,1.5910285676526311e-06,2.406228456442972e-06,5.001686053106741e-06,4.7182032206703905e-12,1.013669753845425e-11,3.2942968694114904e-13,6.168049733709707e-13,1.0714436435976321e-10,2.0808760655883322e-10,6.43317716050107e-14,1.2942944813647948e-13,1.1289712893711586e-12,2.3501653304848953e-12,3.9156364546898726e-12,1.1121807778292013e-11,8.933238946955545e-07,9.9091150984385e-07,1.407204309683575e-06,2.9231247561340515e-06,7.231625233753605e-10,1.302542523552811e-09,8.746711292395747e-05,0.00016364722819501326,2.4297360914558433e-09,7.067506800346338e-09,0.006736871940448113,0.013065183264343536,3.615772744703341e-31,9.999999999978705e-31,3.0826325303667436e-20,9.195392294751533e-20,5.153816355310379e-19,1.5733309048749399e-18,1.4656713565144733e-17,4.469862659439727e-17
2.244,1746.1577615466927,4.38784613722512,0.19073421544174804,11.641549636168634,0.4434927945065806,0.06189551517915741,0.00017405620545292528,1.214596791659737e-05,2.9512590069524908e-09,3.268754093209878e-09,7.311364753082449e-10,1.6195836019331397e-09,1.0346927170830075e-05,1.2182072787224398e-05,0.25517913674477827,0.3182449467928939,5.922894484990895e-12,1.353346416487884e-11,9.749279694973965e-11,2.2956851421938399e-10,3.1844642653003113e-14,2.87009381582666e-14,1.1313994314671225e-12,1.0986588015883605e-12,4.4244789264518753e-08,4.605191023827751e-08,5.74183152783716e-06,6.3770249368029e-06,0.2618920277121283,0.507828970967875,0.03241601112816472,0.0987604725462399,7.919272695195413e-07,1.5908706162048914e-06,2.40623090618522e-06,5.001691105575372e-06,4.717828542175234e-12,1.0135892490075848e-11,3.294287973169357e-13,6.16803302798677e-13,1.0716153652293009e-10,2.0812095537290526e-10,6.43394529524731e-14,1.294449012554563e-13,1.1292564668439517e-12,2.3507589621992392e-12,3.915253591992566e-12,1.1120720223123185e-11,8.931328965847801e-07,9.906996390473154e-07,1.4067654073354786e-06,2.9222130200608203e-06,7.229549048697064e-10,1.3021685558875329e-09,8.745944101836682e-05,0.00016363287308997736,2.429110683698587e-09,7.06568758642202e-09,0.00673687614555185,0.01306519131591429,3.615772773379009e-31,9.999999999978708e-31,3.083323877747537e-20,9.197454488497015e-20,5.155663954720323e-19,1.5738949181653977e-18,1.465605535044174e-17,4.4696618880420114e-17
2.245,1746.1356987094196,4.38789411390723,0.19073212997783662,11.646792591302182,0.4434932384948587,0.061895576652784855,0.00017403058529126656,1.2144179997402008e-05,2.9502782066289337e-09,3.2676677529151717e-09,7.308934390057981e-10,1.6190452250165743e-09,1.0344963129326571e-05,1.2179760303919637e-05,0.2551787144330702,0.31824441758493877,5.9208958971254205e-12,1.3528897402288779e-11,9.746943577003365e-11,2.2951350329550787e-10,3.183521148450702e-14,2.869243780750363e-14,1.1311954775523678e-12,1.0984607410123322e-12,4.4245007351666244e-08,4.6052136867563674e-08,5.7426919651866035e-06,6.377980509929322e-06,0.261891616742192,0.5078281700364886,0.03241643131780233,0.0987617519364982,7.91848654252986e-07,1.590712676560392e-06,2.406233356061954e-06,5.001696158310294e-06,4.717453884602416e-12,1.013508748663355e-11,3.294279077287972e-13,6.168016322923295e-13,1.0717871187987872e-10,2.0815431038861904e-10,6.434713541851774e-14,1.2946035662432878e-13,1.1295417235959302e-12,2.3513527589324533e-12,3.914870757751953e-12,1.1119632748769502e-11,8.929419718645272e-07,9.90487849659308e-07,1.4063266873280816e-06,2.921301662762811e-06,7.227473709789482e-10,1.3017947406310202e-09,8.745177323984676e-05,0.00016361852570631052,2.4284855224175227e-09,7.063869089446772e-09,0.006736880348481908,0.013065199363234964,3.615772802064202e-31,9.999999999978713e-31,3.084015398211982e-20,9.19951719848843e-20,5.157512263777724e-19,1.5744591480803328e-18,1.4655397149848893e-17,4.469461120938882e-17
2.246,1746.1136358178896,4.387942091767217,0.19073004450833048,11.65203560376295,0.4434936824933039,0.061895638127667,0.00017400496828687075,1.2142392298522692e-05,2.9492977085356273e-09,3.266581747373122e-09,7.306504776002063e-10,1.618507014012727e-09,1.0342999412805376e-05,1.2177448203241064e-05,0.2551782921088529,0.31824388836055156,5.918897935275057e-12,1.3524332070143036e-11,9.744607962472386e-11,2.2945850422650668e-10,3.182578289650052e-14,2.8683939782543374e-14,1.1309915558768481e-12,1.0982627117428395e-12,4.4245225464531456e-08,4.605236352349287e-08,5.743552555724837e-06,6.378936253159139e-06,0.2618912057517104,0.5078273690639361,0.032416851524477694,0.09876303137838384,7.917700448625851e-07,1.5905547487185713e-06,2.4062358060731324e-06,5.0017012113114025e-06,4.717079247956244e-12,1.0134282528136584e-11,3.2942701843317103e-13,6.167999623320643e-13,1.0719589051471145e-10,2.0818767176931053e-10,6.435481905338557e-14,1.2947581434417626e-13,1.1298270605286315e-12,2.351946722561239e-12,3.9144879534365795e-12,1.1118545359402116e-11,8.927511204443248e-07,9.902761415794695e-07,1.4058881493440572e-06,2.9203906835808416e-06,7.225399216517252e-10,1.3014210776907592e-09,8.7444109585899e-05,0.00016360418603933802,2.4278606074439267e-09,7.06205130892979e-09,0.006736884549239727,0.013065207406308304,3.615772830758933e-31,9.999999999978715e-31,3.084707095404003e-20,9.201580435595423e-20,5.159361288786176e-19,1.5750235965440595e-18,1.4654738974767243e-17,4.4692603616073055e-17
2.247,1746.091572872108,4.3879900708051105,0.1907279590332302,11.657278673552344,0.4434941265019208,0.06189569960380467,0.00017397935443943968,1.2140604819938668e-05,2.9483175125871148e-09,3.265496076489088e-09,7.304075910703007e-10,1.6179689688747108e-09,1.0341036021221441e-05,1.2175136485135694e-05,0.25517786977212215,0.3182433591197282,5.9169005992596684e-12,1.3519768168030063e-11,9.742272851285774e-11,2.2940351701013843e-10,3.181635688536874e-14,2.867544408012792e-14,1.1307876663240002e-12,1.098064713666696e-12,4.4245443598629394e-08,4.6052590201397076e-08,5.7444132989002785e-06,6.379892165879759e-06,0.26189079474068533,0.5078265680502231,0.032417271748191714,0.09876431087189987,7.916914413481556e-07,1.590396832679067e-06,2.4062382562188824e-06,5.001706264578978e-06,4.716704632235175e-12,1.0133477614581668e-11,3.294261293630484e-13,6.167982927924201e-13,1.0721307240632828e-10,2.0822103947400113e-10,6.436250384420158e-14,1.2949127438909563e-13,1.1301124774372161e-12,2.3525408526591834e-12,3.914105178661041e-12,1.1117458053926391e-11,8.925603422991529e-07,9.900645147800495e-07,1.4054497933377595e-06,2.9194800824201014e-06,7.223325568342316e-10,1.3010475669698382e-09,8.743645005372991e-05,0.0001635898540838334,2.4272359386258186e-09,7.06023424442902e-09,0.006736888747826754,0.013065215445137153,3.6157728594632017e-31,9.999999999978745e-31,3.0853989684335336e-20,9.20364419716296e-20,5.161211028469875e-19,1.5755882631671012e-18,1.4654080822216286e-17,4.469059609138333e-17
