z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.969,1751.1823600010557,4.376196107456752,0.19124197588784791,10.205296354367054,0.4435415012346564,0.06191304839901939,0.0001800049993848493,1.2563264325837607e-05,3.1795341861994164e-09,3.52219774915735e-09,7.86916691561072e-10,1.7434479627997436e-09,1.0793899200649073e-05,1.2710524372196757e-05,0.25510642741253425,0.31820944434723974,6.383105996810081e-12,1.458754972987244e-11,1.0277614081401947e-10,2.420512955352345e-10,5.102985971478262e-14,4.6000166048206035e-14,6.0155525447656e-08,6.262335847565373e-08,7.555155643528278e-06,8.39240429008554e-06,0.26207044594938494,0.5082630689858894,0.032299001939488786,0.09842105156186849,8.103865632192534e-07,1.6282350744639084e-06,2.407270683736839e-06,5.004720232846004e-06,3.5454171590783924e-10,7.618377628419999e-10,4.817535772952062e-12,1.0351900808849083e-11,1.4550491762322224e-09,2.6232681841215506e-09,6.146663791671338e-13,1.1510651373444685e-12,1.926982824858043e-10,3.7430879734681586e-10,1.1660192939669102e-13,2.346327512523297e-13,1.9807822976660837e-12,4.1240846610809755e-12,1.3702925047431628e-13,1.4246100923977271e-13,8.808141061995022e-15,1.5867758004444786e-14,1.0185420815637275e-09,1.9059791574758965e-09,1.2397553793074189e-17,3.69329738320172e-17,2.941423456351366e-14,8.557363690292905e-14,0.006780984492309125,0.013153013729224726,3.615136258482357e-31,9.999973579606135e-31,1.204480589081014e-18,3.677614880849929e-18,4.2762963787006433e-13,1.2745236759597107e-12
1.97,1751.1603082767924,4.376243850547439,0.19123988951347987,10.210525388971414,0.4435419340912453,0.06191310781306894,0.00017997864426675108,1.25614246929863e-05,3.178483447867271e-09,3.521033713750815e-09,7.866566297681447e-10,1.7428717562885324e-09,1.0791862044694522e-05,1.2708125280626225e-05,0.2551060180488051,0.31820892854525007,6.380964510428375e-12,1.4582655474028798e-11,1.0275165698534361e-10,2.419936289685292e-10,5.1014522000828994e-14,4.598633932831799e-14,6.015526691148825e-08,6.262308831417603e-08,7.556211799419127e-06,8.39357735066786e-06,0.2620700326260606,0.5082622591099167,0.032299419075012686,0.0984223210495744,8.103065288706496e-07,1.6280742423257495e-06,2.4072729931572745e-06,5.004724952693351e-06,3.5452052741972037e-10,7.617922207102907e-10,4.817153664050372e-12,1.0351079566388797e-11,1.455076152337664e-09,2.6233167759116033e-09,6.14652645991841e-13,1.1510394009562517e-12,1.9272520766127845e-10,3.7436109234397005e-10,1.1661351941866547e-13,2.3465606950705276e-13,1.981242490285728e-12,4.125042737272485e-12,1.3699696809515996e-13,1.4242744488839797e-13,8.80639488408348e-15,1.5864612028205934e-14,1.0185421371499826e-09,1.9059792304773814e-09,1.2395149312356582e-17,3.6925810154849025e-17,2.940925688565769e-14,8.555915415478267e-14,0.006780984602656281,0.01315301372922471,3.6151363173115732e-31,9.999973579606125e-31,1.2048756072252174e-18,3.678820921454973e-18,4.2762845898537424e-13,1.2745201416265314e-12
1.971,1751.1382564990367,4.376291594787578,0.191237803134405,10.215754480623849,0.44354236696167715,0.06191316722913911,0.00017995229237927199,1.2559585285690916e-05,3.177433031372671e-09,3.5198700349097836e-09,7.863966475993145e-10,1.7422957262092392e-09,1.078982522355385e-05,1.2705726583417589e-05,0.25510560866810617,0.3182084127225734,6.378823690547529e-12,1.4577762741544866e-11,1.0272717839644158e-10,2.419359747444077e-10,5.099918848822239e-14,4.59725163961934e-14,6.015500827568156e-08,6.262281804907188e-08,7.557268117762095e-06,8.394750591678997e-06,0.26206961928575884,0.5082614492017852,0.03229983622691588,0.09842359058729323,8.102265004858777e-07,1.6279134221777758e-06,2.4072753027618255e-06,5.004729672930614e-06,3.5449933970282484e-10,7.617466802383755e-10,4.816771576785165e-12,1.0350258370462706e-11,1.4551031259709905e-09,2.6233653632469906e-09,6.146389112461896e-13,1.1510136616297921e-12,1.927521367773428e-10,3.744133949944085e-10,1.1662511057047214e-13,2.3467939003486875e-13,1.9817027954992492e-12,4.126001047864722e-12,1.369646925295193e-13,1.423938876219224e-13,8.804649009529713e-15,1.586146659858788e-14,1.0185421927269193e-09,1.905979303464205e-09,1.2392745239817382e-17,3.691864769395301e-17,2.940427992889495e-14,8.554467350507948e-14,0.006780984712993562,0.013153013729224713,3.615136376135527e-31,9.999973579606132e-31,1.205270759676119e-18,3.680027372101892e-18,4.2762727943980844e-13,1.2745166053256258e-12
1.972,1751.1162046678864,4.376339340177172,0.19123571675062478,10.220983629325731,0.4435427998459156,0.06191322664722233,0.00017992594372220842,1.2557746103936719e-05,3.17638293663019e-09,3.518706712539459e-09,7.861367450336112e-10,1.7417198725153217e-09,1.0787788737191266e-05,1.270332828052816e-05,0.2551051992704618,0.3182078968792277,6.376683536988073e-12,1.4572871532009813e-11,1.0270270504646136e-10,2.4187833286085295e-10,5.0983859230896766e-14,4.5958697300448185e-14,6.015474968368159e-08,6.262254782966912e-08,7.558324616605141e-06,8.395924033166615e-06,0.26206920592847116,0.5082606392614576,0.032300253395201386,0.09842486017503019,8.101464780649712e-07,1.6277526140199876e-06,2.4072776125505984e-06,5.0047343935578155e-06,3.5447815276138007e-10,7.617011414353072e-10,4.8163895111575856e-12,1.034943722107285e-11,1.4551301030468962e-09,2.6234139567910455e-09,6.146251774440936e-13,1.1509879240727658e-12,1.927790706242789e-10,3.7446570683320656e-10,1.166367033486558e-13,2.347027138349427e-13,1.9821632222690373e-12,4.126959611517644e-12,1.369324237763082e-13,1.423603374392105e-13,8.802903438297107e-15,1.585832171552399e-14,1.018542248294575e-09,1.90597937643636e-09,1.2390341575410978e-17,3.69114864491917e-17,2.9399303693168744e-14,8.553019495365098e-14,0.006780984823321228,0.013153013729224712,3.6151364349543563e-31,9.999973579606139e-31,1.2056660544863765e-18,3.68123425737753e-18,4.2762610025500073e-13,1.2745130701018588e-12
1.973,1751.094152783311,4.376387086716267,0.19123363036213922,10.226212835078435,0.443543232743976,0.061913286067321695,0.000179899598295214,1.2555907147699704e-05,3.1753331635477616e-09,3.5175437465378845e-09,7.858769220482244e-10,1.7411441951562588e-09,1.0785752585557176e-05,1.2700930371899698e-05,0.25510478985586227,0.31820738101520524,6.374544049555659e-12,1.4567981844979616e-11,1.0267823693437321e-10,2.418207033154425e-10,5.0968534206941624e-14,4.594488202133188e-14,6.015449108109744e-08,6.262227759934647e-08,7.55938128914974e-06,8.397097667578907e-06,0.262068792554199,0.5082598292889444,0.03230067057986963,0.09842612981278802,8.100664616075627e-07,1.62759181785167e-06,2.407279922523606e-06,5.004739114575057e-06,3.5445696659380277e-10,7.61655604297695e-10,4.816007467166556e-12,1.0348616118217064e-11,1.4551570816217213e-09,2.6234625530396376e-09,6.146114437541587e-13,1.1509621867282666e-12,1.9280600894140311e-10,3.7451802735400197e-10,1.1664829758266785e-13,2.3472604056409084e-13,1.9826237673936765e-12,4.127918421565803e-12,1.3690016183421086e-13,1.423267943388961e-13,8.801158170338449e-15,1.5855177378929404e-14,1.0185423038529316e-09,1.905979449393842e-09,1.2387938319074484e-17,3.690432642037823e-17,2.9394328178385557e-14,8.551571850022618e-14,0.006780984933639176,0.013153013729224696,3.615136493768005e-31,9.999973579606139e-31,1.2060614888554072e-18,3.682441568730967e-18,4.276249210437768e-13,1.2745095348013008e-12
1.974,1751.0721008453293,4.376434834404881,0.19123154396894923,10.231442097883333,0.44354366565585507,0.06191334548943645,0.00017987325609799791,1.2554068416959496e-05,3.174283712035758e-09,3.516381136805734e-09,7.856171786210178e-10,1.740568694082987e-09,1.0783716768607034e-05,1.2698532857479665e-05,0.2551043804243086,0.3182068651305061,6.372405228061659e-12,1.4563093680023034e-11,1.0265377405920793e-10,2.4176308610589177e-10,5.095321342192876e-14,4.593107056386665e-14,6.015423248523487e-08,6.262200737611938e-08,7.560438137602606e-06,8.398271497367089e-06,0.2620683791629418,0.5082590192842423,0.0323010877809211,0.09842739950056788,8.099864511134409e-07,1.6274310336723899e-06,2.4072822326808114e-06,5.004743835982238e-06,3.5443578120057846e-10,7.616100688265783e-10,4.815625444811629e-12,1.0347795061894334e-11,1.4551840622869321e-09,2.623511153059094e-09,6.145977104298435e-13,1.1509364500709317e-12,1.9283295180937886e-10,3.745703567134784e-10,1.1665989332549778e-13,2.3474937032894044e-13,1.983084431922519e-12,4.128877480193972e-12,1.3686790670199357e-13,1.4229325831969539e-13,8.799413205610332e-15,1.585203358872582e-14,1.0185423594020004e-09,1.905979522336663e-09,1.2385535470751325e-17,3.68971676073438e-17,2.9389353384463925e-14,8.550124414456754e-14,0.006780985043947458,0.013153013729224719,3.615136552576494e-31,9.999973579606148e-31,1.2064570637282498e-18,3.683649309047637e-18,4.2762374192932957e-13,1.2745059997911146e-12
1.975,1751.0500488539014,4.376482583243091,0.1912294575710532,10.2366714177418,0.4435440985815639,0.061913404913568844,0.00017984691713020818,1.2552229911691657e-05,3.1732345820019416e-09,3.5152188832408454e-09,7.853575147291554e-10,1.7399933692449204e-09,1.0781681286290948e-05,1.2696135737209418e-05,0.25510397097579385,0.31820634922512514,6.3702670723115156e-12,1.4558207036695504e-11,1.0262931641993402e-10,2.417054812297734e-10,5.0937896858573334e-14,4.5917262912471593e-14,6.015397385375424e-08,6.262173711591193e-08,7.561495156676563e-06,8.399445516658164e-06,0.2620679657546997,0.5082582092473575,0.032301504998356434,0.09842866923837273,8.09906446582198e-07,1.627270261481345e-06,2.4072845430222483e-06,5.004748557779487e-06,3.5441459658045446e-10,7.615645350192737e-10,4.8152434440914545e-12,1.0346974052101869e-11,1.4552110431984943e-09,2.6235597535248845e-09,6.145839766891555e-13,1.1509107126363634e-12,1.9285989898348368e-10,3.746226944362762e-10,1.1667149042507185e-13,2.3477270282348314e-13,1.983545213201474e-12,4.129836781876248e-12,1.3683565837833414e-13,1.4225972938023488e-13,8.797668544065148e-15,1.5848890344827606e-14,1.018542414941772e-09,1.905979595264827e-09,1.2383133030378196e-17,3.689001000990015e-17,2.9384379311308296e-14,8.548677188639787e-14,0.0067809851542459795,0.013153013729224736,3.6151366113797803e-31,9.999973579606156e-31,1.206852776734298e-18,3.6848574710894445e-18,4.2762256261003064e-13,1.2745024641723297e-12
1.976,1751.0279968090222,4.376530333230936,0.1912273711684513,10.241900794655209,0.443544531521109,0.06191346433971998,0.00017982058139152525,1.2550391631873903e-05,3.1721857733555193e-09,3.514056985742631e-09,7.850979303501737e-10,1.7394182205922848e-09,1.077964613856183e-05,1.2693739011033526e-05,0.2551035615103134,0.31820583329905755,6.368129582114134e-12,1.4553321914560265e-11,1.0260486401555366e-10,2.416478886847372e-10,5.0922584508802486e-14,4.590345905986944e-14,6.015371516829777e-08,6.262146679961345e-08,7.562552344094848e-06,8.400619722923084e-06,0.2620675523294745,0.5082573991782947,0.0323019222321759,0.09842993902620376,8.098264480135459e-07,1.6271095012779603e-06,2.4072868535478667e-06,5.004753279966714e-06,3.543934127328955e-10,7.61519002874633e-10,4.814861465005445e-12,1.0346153088838434e-11,1.455238023377685e-09,2.623608352672506e-09,6.145702421201283e-13,1.1508849736530891e-12,1.9288685033531438e-10,3.746750402729783e-10,1.1668308880508028e-13,2.347960378941648e-13,1.9840061100058226e-12,4.13079632406271e-12,1.368034168619603e-13,1.4222620751919182e-13,8.79592418565755e-15,1.584574764715308e-14,1.0185424704722433e-09,1.9059796681783345e-09,1.2380730997895092e-17,3.688285362786853e-17,2.9379405958830255e-14,8.54723017254601e-14,0.00678098526453473,0.013153013729224772,3.615136670177857e-31,9.999973579606177e-31,1.2072486267646745e-18,3.686066051470675e-18,4.2762138295494535e-13,1.2744989275547078e-12
1.977,1751.0059447108006,4.376578084368403,0.1912252847611458,10.247130228624933,0.443544964474451,0.061913523767881846,0.00017979424888175808,1.2548553577492366e-05,3.1711372860117946e-09,3.5128954442171e-09,7.848384254633033e-10,1.7388432480789834e-09,1.0777611325384957e-05,1.2691342678910543e-05,0.2551031520278948,0.318205317352325,6.365992757291225e-12,1.4548438313209175e-11,1.0258041684522979e-10,2.4159030846880124e-10,5.090727643079464e-14,4.58896590585022e-14,6.015345658363935e-08,6.262119658834474e-08,7.56360971934519e-06,8.40179413780882e-06,0.262067138887255,0.5082565890770118,0.0323023394823833,0.09843120886406845,8.097464554075422e-07,1.6269487530622838e-06,2.407289164257843e-06,5.004758002544083e-06,3.543722296624631e-10,7.614734724024269e-10,4.814479507554691e-12,1.0345332172105947e-11,1.4552650097293589e-09,2.6236569629504235e-09,6.14556509647644e-13,1.150859238598391e-12,1.9291380678433568e-10,3.747273960095928e-10,1.16694689032073e-13,2.3481937668101846e-13,1.9844671322813186e-12,4.131756127460722e-12,1.3677118215180474e-13,1.4219269273545037e-13,8.794180130351918e-15,1.5842605495637384e-14,1.0185425259934547e-09,1.905979741077183e-09,1.237832937325848e-17,3.687569846111768e-17,2.9374433326978184e-14,8.545783366160033e-14,0.006780985374813953,0.013153013729224764,3.6151367289708554e-31,9.99997357960617e-31,1.2076446228367599e-18,3.687275077723736e-18,4.2762020406682244e-13,1.2744953932248714e-12
1.978,1750.9838925590952,4.376625836655597,0.19122319834913404,10.252359719652345,0.4435453974416448,0.061913583198065496,0.00017976791960044283,1.2546715748515347e-05,3.1700891198729872e-09,3.5117342585561056e-09,7.845790000441502e-10,1.7382684516510537e-09,1.077557684669902e-05,1.2688946740768946e-05,0.2551027425284987,0.31820480138489543,6.363856597636497e-12,1.4543556232171495e-11,1.025559749077811e-10,2.415327405791957e-10,5.0891972541464624e-14,4.587586283347618e-14,6.015319788543498e-08,6.262092625897196e-08,7.564667255515277e-06,8.40296873142115e-06,0.2620667254280554,0.508255778943564,0.03230275674897531,0.09843247875196219,8.096664687634927e-07,1.626788016833009e-06,2.407291475151936e-06,5.004762725511366e-06,3.543510473628385e-10,7.61427943589119e-10,4.8140975717362305e-12,1.0344511301898602e-11,1.4552919931541162e-09,2.623705567953724e-09,6.145427754097054e-13,1.150833500240099e-12,1.9294076711771754e-10,3.7477975929026605e-10,1.1670629034894134e-13,2.348427176605618e-13,1.9849282665665733e-12,4.13271616404324e-12,1.367389542463568e-13,1.4215918502744725e-13,8.792436378091851e-15,1.5839463890179746e-14,1.0185425815053525e-09,1.9059798139613765e-09,1.2375928156390255e-17,3.686854450941685e-17,2.936946141562381e-14,8.544336769444997e-14,0.006780985485083281,0.01315301372922472,3.615136787758579e-31,9.999973579606135e-31,1.208040752866321e-18,3.688484512952286e-18,4.276190244188557e-13,1.2744918566323384e-12
1.979,1750.9618403539753,4.376673590092512,0.191221111932418,10.25758926773882,0.44354583042266793,0.061913642630266344,0.00017974159354734119,1.2544878144925896e-05,3.1690412748524058e-09,3.5105734286635073e-09,7.84319654071389e-10,1.7376938312611966e-09,1.0773542702465293e-05,1.2686551196562807e-05,0.25510233301214136,0.31820428539678197,6.3617211029672264e-12,1.4538675671029197e-11,1.0253153820231456e-10,2.414751850138108e-10,5.087667287778135e-14,4.5862070418115155e-14,6.015293917304235e-08,6.262065591492736e-08,7.565724965126841e-06,8.404143517669235e-06,0.2620663119518674,0.5082549687779232,0.03230317403195458,0.09843374868989069,8.095864880813301e-07,1.626627292589961e-06,2.40729378623034e-06,5.0047674488688496e-06,3.5432986583693894e-10,7.613824164409599e-10,4.81371565755036e-12,1.0343690478216786e-11,1.4553189773661863e-09,2.6237541743786276e-09,6.14529040991272e-13,1.1508077615462865e-12,1.929677318350538e-10,3.748321310854301e-10,1.1671789307751582e-13,2.34866061480394e-13,1.985389518894193e-12,4.133676446370339e-12,1.3670673314447578e-13,1.421256843939927e-13,8.790692928838093e-15,1.5836322830709034e-14,1.0185426370079623e-09,1.9059798868309187e-09,1.2373527347240918e-17,3.686139177261762e-17,2.9364490224701444e-14,8.542890382381573e-14,0.006780985595342902,0.013153013729224696,3.6151368465411273e-31,9.999973579606113e-31,1.2084370222263859e-18,3.689694373561574e-18,4.2761784471841505e-13,1.2744883198853518e-12
1.98,1750.9397880954525,4.376721344679188,0.19121902551099773,10.262818872885735,0.4435462634175164,0.061913702064483475,0.0001797152707221578,1.2543040766703312e-05,3.1679937508603943e-09,3.509412954439945e-09,7.840603875228808e-10,1.737119386860342e-09,1.0771508892638677e-05,1.2684156046238911e-05,0.2551019234788274,0.31820376938798833,6.359586273094903e-12,1.4533796629351295e-11,1.0250710672786219e-10,2.4141764177036463e-10,5.086137744708038e-14,4.584828181903117e-14,6.015268046841574e-08,6.262038557906556e-08,7.566782850973328e-06,8.405318499656036e-06,0.262065898458687,0.5082541585800789,0.03230359133132285,0.09843501867785867,8.095065133608059e-07,1.6264665803326295e-06,2.407296097492979e-06,5.004772172616349e-06,3.5430868508541785e-10,7.613368909593488e-10,4.81333376499697e-12,1.0342869701060204e-11,1.4553459637072158e-09,2.623802784643938e-09,6.145153069547281e-13,1.1507820235701052e-12,1.9299470111338492e-10,3.748845117389767e-10,1.1672949731951038e-13,2.3488940834518814e-13,1.985850890887905e-12,4.134636977822665e-12,1.3667451884492935e-13,1.420921908338043e-13,8.78894978254767e-15,1.5833182317147702e-14,1.0185426925012968e-09,1.9059799596858222e-09,1.237112694575392e-17,3.6854240250551226e-17,2.93595197541312e-14,8.54144420494645e-14,0.006780985705592867,0.013153013729224712,3.6151369053185292e-31,9.999973579606128e-31,1.208833432461617e-18,3.690904664267847e-18,4.276166651221803e-13,1.2744847834508786e-12
1.981,1750.9177357835447,4.376769100415665,0.19121693908487333,10.268048535094458,0.44354669642618233,0.06191376150071529,0.000179688951124599,1.2541203613826977e-05,3.1669465478075634e-09,3.508252835786345e-09,7.838012003765631e-10,1.7365451183995837e-09,1.076947541717507e-05,1.2681761289745202e-05,0.2551015139285609,0.31820325335851724,6.35745210783122e-12,1.4528919106707236e-11,1.0248268048345985e-10,2.413601108465838e-10,5.084608625775965e-14,4.5834497043793806e-14,6.015242179631641e-08,6.262011527716311e-08,7.567840916203372e-06,8.406493680879041e-06,0.2620654849485132,0.5082533483500252,0.032304008647080634,0.098436288715867,8.094265446016859e-07,1.6263058800605306e-06,2.4072984089399368e-06,5.004776896753995e-06,3.5428750510898784e-10,7.612913671458108e-10,4.812951894075536e-12,1.0342048970427637e-11,1.4553729533541806e-09,2.6238514008715694e-09,6.145015737973052e-13,1.150756287242694e-12,1.9302167510980165e-10,3.749369015560452e-10,1.167411031700209e-13,2.349127584462992e-13,1.9863123842058352e-12,4.135597761852475e-12,1.3664231134648912e-13,1.4205870434560328e-13,8.78720693917676e-15,1.5830042349416632e-14,1.0185427479853612e-09,1.905980032526081e-09,1.2368726951872797e-17,3.684708994304907e-17,2.935455000383107e-14,8.539998237115693e-14,0.00678098581583321,0.013153013729224733,3.615136964090801e-31,9.999973579606144e-31,1.209229985105432e-18,3.69211538975301e-18,4.2761548580660793e-13,1.2744812478548256e-12
1.982,1750.8956834181895,4.3768168573020025,0.19121485265404392,10.273278254366366,0.4435471294486947,0.06191382093896752,0.00017966263475428695,1.2539366686270842e-05,3.165899665600392e-09,3.5070930725991814e-09,7.835420926092054e-10,1.7359710258274903e-09,1.076744227602121e-05,1.2679366927019266e-05,0.25510110436132044,0.3182027373083506,6.355318606978579e-12,1.4524043102645739e-11,1.0245825946803757e-10,2.41302592239954e-10,5.083079926796198e-14,4.58207160546725e-14,6.015216304998763e-08,6.261984489808536e-08,7.5688991474200894e-06,8.40766904645697e-06,0.2620650714213534,0.5082525380877899,0.032304425979227384,0.09843755880391657,8.093465818035465e-07,1.6261451917728552e-06,2.4073007205711296e-06,5.004781621281752e-06,3.542663259045207e-10,7.612458449936441e-10,4.812570044784313e-12,1.034122828631561e-11,1.4553999416095281e-09,2.6239000145925074e-09,6.144878395283999e-13,1.150730548836349e-12,1.9304865319935992e-10,3.7498929932271666e-10,1.167527102422495e-13,2.34936111005398e-13,1.986773992069472e-12,4.136558784346685e-12,1.3661011064778216e-13,1.4202522492796566e-13,8.785464398675923e-15,1.5826902927427153e-14,1.0185428034601266e-09,1.9059801053516932e-09,1.2366327365530406e-17,3.6839940849912055e-17,2.934958097369884e-14,8.538552478859774e-14,0.00678098592606375,0.013153013729224762,3.615137022857846e-31,9.999973579606167e-31,1.2096266740575339e-18,3.693326531391243e-18,4.2761430601115805e-13,1.2744777108304861e-12
