z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.2840000000000003,1378.4024686466537,5.051655160486235,0.17358601188139985,13.670766472938691,0.4912673147933265,0.07281457466200758,9.117768871004678e-06,6.757079518795186e-07,2.5481043975638555e-12,2.9972293349435266e-12,4.711636679307211e-13,1.108420493627878e-12,1.6865244796599317e-07,2.1087751723185201e-07,0.20042355043452664,0.26545623868212487,3.5976701875694745e-15,8.730199364951916e-15,4.544653825227191e-13,1.1364973671006454e-12,1.36006065431452e-18,1.2010120441505162e-18,8.909509709131472e-11,9.188159406218163e-11,2.7054589471995456e-12,2.7900736275500227e-12,4.887614965042637e-06,5.402693584399943e-06,0.012974393322593246,0.01530321084165737,0.25643369233914554,0.5280780466779936,0.03252536583518614,0.10523824796124631,1.1072685137049341e-07,2.3622744114484435e-07,2.7336845100622774e-06,6.034701470883533e-06,1.2469019136921042e-06,2.9373914494235917e-06,2.7757078388411067e-09,5.51933448759402e-09,2.6308843612962655e-05,5.426333362910272e-05,7.168570813166795e-09,1.5316798424208446e-08,1.997021626403167e-06,4.414953307919668e-06,4.9821534547168235e-11,1.5028580116441764e-10,7.447132116145457e-18,1.424534221247966e-17,5.5164744872371213e-11,1.096107893237698e-10,3.44807423017625e-17,1.0651519486140815e-16,0.00632910110493164,0.013035481466521158,3.4046564657161365e-31,1.0000000000000453e-30,7.723213715018367e-10,2.5039002071604444e-09,3.862758896140597e-11,1.2224475439557183e-10
2.285,1378.3762606398168,5.051718700055775,0.17358382854912663,13.676527378250887,0.49127115052741305,0.07281538281716086,9.115428710216981e-06,6.755367482544157e-07,2.5465619152707407e-12,2.995424834868861e-12,4.708703070980568e-13,1.107734002794817e-12,1.68593252336774e-07,2.1080419469255645e-07,0.20042071738171033,0.26545335996165575,3.595408427279771e-15,8.72473963162187e-15,4.5426016184413566e-13,1.135987903088527e-12,1.359175064086506e-18,1.2002339667701832e-18,8.903424338106977e-11,9.181913929067138e-11,2.7034964589476336e-12,2.788058936756554e-12,4.885697347462165e-06,5.400591652760853e-06,0.012972728145377126,0.015301297131813017,0.25643398124908506,0.5280803795151646,0.032525779317490115,0.10523993215227842,1.1070817380086798e-07,2.3618837123097174e-07,2.7337211791126965e-06,6.0348022792242525e-06,1.2465401581303692e-06,2.9365489071045766e-06,2.773446787226329e-09,5.514856666296039e-09,2.629514084139731e-05,5.423524944779673e-05,7.164341374968765e-09,1.5307811929914783e-08,1.9963245571735163e-06,4.413426773262193e-06,4.9792906254090834e-11,1.5019993871007548e-10,7.444436964196122e-18,1.4240233620234288e-17,5.516456334231513e-11,1.0961078935108831e-10,3.446955084321296e-17,1.0648097351100474e-16,0.006329080276246618,0.013035481466521183,3.4046452611997345e-31,1.0000000000000465e-30,7.718874291724613e-10,2.5025015824246984e-09,3.861198642481285e-11,1.2219577917732243e-10
2.286,1378.3500593171925,5.051782233100188,0.17358164549598226,13.682288356015228,0.49127498391607066,0.07281619045840423,9.113089659548373e-06,6.753656241812167e-07,2.545020730948981e-12,2.9936218426224292e-12,4.705772017126843e-13,1.1070481057825793e-12,1.685340917685829e-07,2.1073091501352105e-07,0.20041788595999338,0.26545048275706773,3.593148644608044e-15,8.71928464077959e-15,4.5405508546118076e-13,1.1354787938948485e-12,1.3582902345538534e-18,1.1994565531843926e-18,8.89734491860146e-11,9.175674526882583e-11,2.7015359648698966e-12,2.786046282693767e-12,4.883781143343336e-06,5.398491256994193e-06,0.012971064155696682,0.015299384774019213,0.2564342695518951,0.5280827098729755,0.032526192902614846,0.1052416164390787,1.1068950315126443e-07,2.3614931526689996e-07,2.7337578272583383e-06,6.0349030278588335e-06,1.2461786558569447e-06,2.935706949010301e-06,2.7711883597192826e-09,5.5103840204608735e-09,2.6281450862697946e-05,5.4207191340015925e-05,7.160116072574672e-09,1.5298834177285743e-08,1.9956280781124885e-06,4.411901522895499e-06,4.9764303227036606e-11,1.5011415155187274e-10,7.44174341183059e-18,1.4235128020623814e-17,5.516438194224674e-11,1.0961078937839105e-10,3.4458365895644367e-17,1.0644677179785788e-16,0.006329059462476111,0.013035481466521183,3.404634064706401e-31,1.000000000000047e-30,7.714539396228081e-10,2.501104410531067e-09,3.859639595762621e-11,1.2214684154519057e-10
2.287,1378.323864685235,5.0518457595863095,0.1735794627230873,13.688049406224234,0.4912788149793259,0.07281699758887313,9.110751719232679e-06,6.751945796808943e-07,2.5434808434765912e-12,2.991820356919405e-12,4.702843516755582e-13,1.1063628023715671e-12,1.6847496623848415e-07,2.106576781675229e-07,0.20041505615007238,0.2654476070434773,3.590890839196409e-15,8.713834391663255e-15,4.5385015322861635e-13,1.1349700391662776e-12,1.3574061653355898e-18,1.1986798030716931e-18,8.891271444443482e-11,9.169441193426429e-11,2.69957746282684e-12,2.784035663196356e-12,4.881866351534426e-06,5.396392395870038e-06,0.012969401352345741,0.015297473766917504,0.25643455723060393,0.5280850377177247,0.032526606608060886,0.10524330087851821,1.1067083941881341e-07,2.3611027324749794e-07,2.7337944544228892e-06,6.0350037166322535e-06,1.2458174065146052e-06,2.9348655743181095e-06,2.768932551400789e-09,5.505916540403056e-09,2.626777364857693e-05,5.4179159248003e-05,7.155894898234251e-09,1.5289865149948542e-08,1.994932187985031e-06,4.410377554123372e-06,4.9735725437696464e-11,1.500284396061304e-10,7.439051458530107e-18,1.4230025412756296e-17,5.516420067203132e-11,1.0961078940567819e-10,3.44471874531857e-17,1.0641258970452655e-16,0.0063290386636046785,0.013035481466521212,3.404622876227829e-31,1.0000000000000493e-30,7.710209018965515e-10,2.499708688409386e-09,3.8580817545521404e-11,1.220979414548577e-10
2.2880000000000003,1378.2976767127443,5.051909279596711,0.17357728022758562,13.693810528870522,0.49128264368690494,0.07281780420423944,9.108414885751344e-06,6.750236144962559e-07,2.5419422503486922e-12,2.9900203748479127e-12,4.699917562415145e-13,1.1056780908220174e-12,1.684158756827061e-07,2.1058448407625367e-07,0.20041222798294628,0.26544473286259657,3.5886350045130014e-15,8.708388868527821e-15,4.5364536494332834e-13,1.1344616384046061e-12,1.3565228544903644e-18,1.1979037147325585e-18,8.885203903551507e-11,9.163213916364339e-11,2.697620948723619e-12,2.782027074082098e-12,4.8799529693669066e-06,5.394295066481134e-06,0.012967739734124014,0.01529556410915462,0.25643484431841745,0.5280873631189855,0.032527020401116984,0.1052449853649909,1.106521825905366e-07,2.3607124514604088e-07,2.7338310608078996e-06,6.035104346002218e-06,1.245456409928147e-06,2.934024782633795e-06,2.76667935954567e-09,5.501454220798968e-09,2.6254109200863358e-05,5.415115317611137e-05,7.151677849528568e-09,1.528090484291968e-08,1.9942368869398352e-06,4.408854867308222e-06,4.970717284430636e-11,1.49942802748563e-10,7.43636110044943e-18,1.422492578937493e-17,5.516401953153991e-11,1.0961078943294904e-10,3.4436015506801884e-17,1.063784272037829e-16,0.006329017879617531,0.013035481466521202,3.4046116957560585e-31,1.0000000000000483e-30,7.705883158487572e-10,2.4983144156197433e-09,3.856525117198655e-11,1.2204907885506803e-10
2.289,1378.2714954094695,5.051972793088351,0.17357509801093718,13.699571723946654,0.49128647006299464,0.07281861030825255,9.10607915965693e-06,6.74852728671862e-07,2.540404950565077e-12,2.9882218952661316e-12,4.696994153672089e-13,1.104993971045279e-12,1.683568200819292e-07,2.1051133271700033e-07,0.20040940143513394,0.26544186018399857,3.586381140727482e-15,8.702948071890904e-15,4.5344072046541335e-13,1.1339535912697687e-12,1.3556403017734378e-18,1.1971282879657403e-18,8.879142290285801e-11,9.156992690005726e-11,2.69566642059709e-12,2.780020513367279e-12,4.878040995829091e-06,5.392199267752015e-06,0.012966079299852511,0.015293655799403479,0.2564351307941567,0.528089686034372,0.032527434303485966,0.10524666996896077,1.10633532664412e-07,2.3603223095919498e-07,2.73386764631338e-06,6.035204915761217e-06,1.2450956657261323e-06,2.9331845731010586e-06,2.7644287788387762e-09,5.496997051175109e-09,2.6240457486669457e-05,5.4123173057091305e-05,7.14746491781292e-09,1.5271953237913914e-08,1.9935421735419237e-06,4.407333459311561e-06,4.9678645419879434e-11,1.4985724089946797e-10,7.433672337357453e-18,1.4219829150137208e-17,5.516383852064029e-11,1.0961078946020454e-10,3.442485005090136e-17,1.0634428427904346e-16,0.006328997110499474,0.013035481466521216,3.40460052328292e-31,1.000000000000049e-30,7.701561804057526e-10,2.4969215887113076e-09,3.854969682285131e-11,1.220002537019835e-10
2.29,1378.2453207719532,5.052036300058519,0.17357291607321612,13.705332991445198,0.49129029411438807,0.07281941590208443,9.103744540208182e-06,6.74681922156393e-07,2.5388689426520095e-12,2.9864249164752116e-12,4.694073287853686e-13,1.1043104424258905e-12,1.6829779940277595e-07,2.1043822404947232e-07,0.20040657650057034,0.26543898900032614,3.584129245873466e-15,8.697511997086607e-15,4.5323621963603936e-13,1.1334458973743597e-12,1.3547585063957793e-18,1.1963535220893322e-18,8.873086596976476e-11,9.150777506566176e-11,2.6937138758122494e-12,2.7780159783752507e-12,4.876130429379955e-06,5.39010499802208e-06,0.012964420048322111,0.01529174883630155,0.25643541665404956,0.528092006457351,0.032527848319456376,0.10524835470454741,1.1061488963503441e-07,2.3599323067641034e-07,2.73390421093611e-06,6.0353054259154174e-06,1.2447351736029758e-06,2.932344945018738e-06,2.762180805274914e-09,5.492545023662606e-09,2.622681848864955e-05,5.40952188557491e-05,7.143256097417329e-09,1.5263010323001816e-08,1.9928480470446273e-06,4.405813328516599e-06,4.9650143132752126e-11,1.497717539650341e-10,7.430985167873016e-18,1.421473549250074e-17,5.516365763919929e-11,1.0961078948744477e-10,3.44136910788663e-17,1.0631016091055461e-16,0.006328976356235219,0.013035481466521238,3.4045893588001916e-31,1.0000000000000514e-30,7.697244948997888e-10,2.495530205549242e-09,3.853415448348835e-11,1.219514659503193e-10
2.291,1378.2191527800164,5.052099800556022,0.17357073441272666,13.71109433135877,0.49129411582546156,0.0728202209835795,9.101411024986136e-06,6.745111947741438e-07,2.53733422451787e-12,2.98462943604923e-12,4.691154959414801e-13,1.1036275036725367e-12,1.6823881359359297e-07,2.1036515801051076e-07,0.20040375319559742,0.265436119333882,3.581879315237884e-15,8.69208063278294e-15,4.5303186226986976e-13,1.1329385562645988e-12,1.353877466877541e-18,1.1955794158112749e-18,8.867036813320786e-11,9.144568355545141e-11,2.691763310863644e-12,2.7760134655313956e-12,4.874221267803692e-06,5.388012254884382e-06,0.012962761978339071,0.015289843218503336,0.2564357019166699,0.5280943244273706,0.03252826243095821,0.105250039513519,1.1059625349240173e-07,2.359542442773126e-07,2.733940754796604e-06,6.035405876743732e-06,1.2443749333317245e-06,2.9315058978706846e-06,2.75993543547484e-09,5.488098131636683e-09,2.621319219956065e-05,5.406729055772401e-05,7.1390513843179e-09,1.5254076089769726e-08,1.9921545071812883e-06,4.404294474367403e-06,4.9621665945297646e-11,1.496863418334483e-10,7.428299589130699e-18,1.420964481108278e-17,5.51634768870873e-11,1.0961078951466933e-10,3.440253858261797e-17,1.062760570740416e-16,0.006328955616809909,0.013035481466521254,3.4045782022998723e-31,1.0000000000000514e-30,7.692932589440566e-10,2.4941402649093163e-09,3.851862413809252e-11,1.2190271555105318e-10
2.2920000000000003,1378.1929914383695,5.052163294553227,0.17356855303039928,13.716855743679957,0.49129793521371656,0.07282102555549622,9.09907861404922e-06,6.743405465330441e-07,2.535800794986022e-12,2.9828354526386517e-12,4.688239167071742e-13,1.102945154496474e-12,1.681798626297731e-07,2.102921345707854e-07,0.20040093150342686,0.26543325116310307,3.57963134817741e-15,8.686653977524141e-15,4.528276482202313e-13,1.1324315675834447e-12,1.3529971827677207e-18,1.194805968748099e-18,8.860992932931317e-11,9.138365230480211e-11,2.689814723541503e-12,2.774012972597406e-12,4.872313509891418e-06,5.385921037045284e-06,0.012961105088718356,0.01528793894467444,0.25643598656751787,0.5280966399157996,0.03252867665300817,0.10525172444470637,1.1057762423319402e-07,2.3591527175579676e-07,2.7339772778317805e-06,6.035506268120121e-06,1.2440149445667388e-06,2.9306674308612944e-06,2.7576926645921995e-09,5.483656365555341e-09,2.619957859204266e-05,5.403938810716398e-05,7.134850770924195e-09,1.5245150522183887e-08,1.9914615527626636e-06,4.402776894268581e-06,4.959321382887106e-11,1.4960100441999717e-10,7.425615600462872e-18,1.420455710470542e-17,5.5163296264171525e-11,1.0961078954187791e-10,3.4391392556183264e-17,1.0624197275173961e-16,0.006328934892208327,0.013035481466521257,3.404567053773781e-31,1.0000000000000507e-30,7.688624716113081e-10,2.492751763815225e-09,3.850310577234529e-11,1.2185400245987318e-10
2.293,1378.1668367345092,5.052226782075364,0.17356637192534838,13.722617228401376,0.49130175227376005,0.07282182961719673,9.096747305748166e-06,6.741699773144354e-07,2.5342686522522043e-12,2.9810429641554983e-12,4.685325906606218e-13,1.1022633939185045e-12,1.6812094646812442e-07,2.1021915367771756e-07,0.20039811143016825,0.265430384496744,3.577385341243044e-15,8.681232023045446e-15,4.5262357731433987e-13,1.1319249309084977e-12,1.3521176529067478e-18,1.1940331798905399e-18,8.854954946733858e-11,9.132168122137472e-11,2.6878681107470634e-12,2.7720144964179636e-12,4.8704071537405186e-06,5.383831342444005e-06,0.012959449378265266,0.015286036013468408,0.25643627061495233,0.5280989529410599,0.03252909097775539,0.10525340947294498,1.1055900184953076e-07,2.3587631309601763e-07,2.7340137801056314e-06,6.035606600198835e-06,1.243655207046253e-06,2.9298295433924126e-06,2.7554524889570586e-09,5.479219718215431e-09,2.6185977654119357e-05,5.401151147994438e-05,7.130654252440071e-09,1.5236233610180135e-08,1.990769183297937e-06,4.401260587168606e-06,4.9564786748660246e-11,1.495157416213545e-10,7.422933199687342e-18,1.4199472369292852e-17,5.5163115770321815e-11,1.0961078956907099e-10,3.4380252992177457e-17,1.0620790792151793e-16,0.006328914182415513,0.01303548146652126,3.4045559132138796e-31,1.000000000000052e-30,7.684321323835808e-10,2.4913647006174467e-09,3.848759937101203e-11,1.2180532662956155e-10
2.294,1378.1406886659179,5.052290263117023,0.1735641910977409,13.728378785515636,0.49130556701348,0.07282263317001317,9.094417099428131e-06,6.739994870733665e-07,2.532737794883036e-12,2.979251968948046e-12,4.682415175510099e-13,1.1015822213617577e-12,1.6806206507637475e-07,2.1014621529238473e-07,0.20039529296864916,0.2654275193259724,3.575141292623151e-15,8.675814765055442e-15,4.524196493952968e-13,1.1314186458570926e-12,1.3512388765470513e-18,1.1932610485931587e-18,8.84892284725199e-11,9.125977022930748e-11,2.6859234699106783e-12,2.7700180343833955e-12,4.8685021978576745e-06,5.3817431694722555e-06,0.012957794845790994,0.015284134423545974,0.2564365540540718,0.528101263494276,0.032529505410614994,0.10525509461599644,1.1054038633619829e-07,2.3583736828782358e-07,2.7340502616083197e-06,6.035706872971259e-06,1.2432957204604236e-06,2.928992234752654e-06,2.753214904267847e-09,5.474788181157694e-09,2.6172389365245503e-05,5.398366063426609e-05,7.126461822537206e-09,1.5227325340420413e-08,1.9900773979055234e-06,4.399745551152062e-06,4.9536384673590735e-11,1.4943055334546893e-10,7.420252385506802e-18,1.4194390602462115e-17,5.516293540540649e-11,1.096107895962483e-10,3.436911988404982e-17,1.0617386256382351e-16,0.006328893487416383,0.013035481466521264,3.4045447806120383e-31,1.0000000000000516e-30,7.680022405163691e-10,2.4899790729319726e-09,3.8472104919474844e-11,1.2175668801485327e-10
2.295,1378.1145472246744,5.0523537376893835,0.17356201054717396,13.734140415015359,0.4913093794335695,0.07282343621421031,9.092087993894218e-06,6.738290757248494e-07,2.531208221243845e-12,2.9774624651276987e-12,4.679506970355822e-13,1.1009016360330198e-12,1.6800321841630655e-07,2.1007331936842582e-07,0.20039247611889222,0.2654246556514824,3.572899199619575e-15,8.670402197111095e-15,4.5221586429746024e-13,1.1309127120246695e-12,1.3503608527216374e-18,1.1924895740167057e-18,8.842896626141845e-11,9.119791924378888e-11,2.6839807981759695e-12,2.7680235835882065e-12,4.866598640526566e-06,5.379656516275098e-06,0.012956141490105464,0.015282234173566132,0.2564368368871555,0.5281035715813537,0.032529919949817625,0.10525677986837453,1.105217776865243e-07,2.3579843731794742e-07,2.734086722370018e-06,6.035807086517031e-06,1.2429364845259676e-06,2.928155504293143e-06,2.7509799065193325e-09,5.47036174651185e-09,2.615881370907352e-05,5.3955835536986354e-05,7.122273475618793e-09,1.5218425701129157e-08,1.9893861958968423e-06,4.398231784730124e-06,4.950800757054661e-11,1.493454394941258e-10,7.417573156143193e-18,1.4189311800910313e-17,5.5162755169294985e-11,1.0961078962341023e-10,3.435799322480919e-17,1.0613983665774049e-16,0.006328872807195933,0.013035481466521283,3.4045336559601958e-31,1.0000000000000528e-30,7.675727953762496e-10,2.4885948787348403e-09,3.845662240274572e-11,1.2170808656930882e-10
2.2960000000000003,1378.0884123994074,5.052417205814262,0.17355983027287933,13.739902116893195,0.491313189530057,0.07282423874936049,9.089759987611745e-06,6.73658743158701e-07,2.5296799295831737e-12,2.9756744506683758e-12,4.67660128713474e-13,1.1002216370023298e-12,1.6794440644618808e-07,2.1000046585508055e-07,0.20038966088558233,0.2654217934801395,3.570659058982357e-15,8.664994311429977e-15,4.5201222185094964e-13,1.1304071289960364e-12,1.3494835803208738e-18,1.1917187551959243e-18,8.836876274578142e-11,9.113612817503868e-11,2.682040092527582e-12,2.7660311409628175e-12,4.864696479904388e-06,5.377571380857635e-06,0.012954489310024733,0.015280335262194833,0.25643711912112294,0.5281058772177469,0.03253033458894585,0.1052584652095517,1.1050317589292973e-07,2.3575952017118308e-07,2.7341231624464606e-06,6.035907240972132e-06,1.2425774989771549e-06,2.927319351406288e-06,2.7487474919338302e-09,5.4659404068598055e-09,2.6145250672113127e-05,5.392803616085409e-05,7.118089206614264e-09,1.5209534681654647e-08,1.988695576714924e-06,4.396719286704825e-06,4.947965540543648e-11,1.4926039996616256e-10,7.414895509523137e-18,1.4184235960769275e-17,5.516257506185737e-11,1.0961078965055698e-10,3.434687300718773e-17,1.0610583018149577e-16,0.006328852141739255,0.013035481466521323,3.404522539250328e-31,1.0000000000000554e-30,7.671437964104752e-10,2.4872121162635595e-09,3.844115180574868e-11,1.2165952224620686e-10
2.297,1378.0622841918484,5.052480667473282,0.1735576502754695,13.745663891141767,0.4913169973164358,0.07282504077762623,9.087433080345047e-06,6.734884893610202e-07,2.528152918624112e-12,2.97388792410221e-12,4.673698124064678e-13,1.0995422238635258e-12,1.6788562913834873e-07,2.099276547191734e-07,0.20038684725593356,0.26541893279567397,3.568420869590353e-15,8.659591105395664e-15,4.518087219054654e-13,1.1299018964049785e-12,1.3486070587747267e-18,1.1909485916420684e-18,8.830861785754852e-11,9.107439695410082e-11,2.680101350618333e-12,2.7640407041267193e-12,4.8627957146692955e-06,5.375487761800895e-06,0.012952838304367416,0.0152784376881013,0.25643740074546284,0.5281081803830242,0.03253074933902834,0.10526015067545284,1.1048458095132871e-07,2.3572061683978143e-07,2.7341595817966517e-06,6.0360073362591275e-06,1.2422187634842177e-06,2.926483775333672e-06,2.746517655901985e-09,5.461524153129564e-09,2.613170022980004e-05,5.3900262455776685e-05,7.113909008458559e-09,1.52006522670834e-08,1.988005539296035e-06,4.395208054757852e-06,4.945132814873472e-11,1.491754346741896e-10,7.412219444721971e-18,1.4179163080368407e-17,5.516239508296206e-11,1.0961078967768758e-10,3.433575922499727e-17,1.0607184311665309e-16,0.006328831491031272,0.013035481466521321,3.4045114304743295e-31,1.0000000000000556e-30,7.667152427672774e-10,2.485830782786152e-09,3.8425693114089815e-11,1.2161099500098568e-10
