z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.969,1384.7270432029568,4.992654027193855,0.17563738002526133,11.046233749714697,0.5005311741049656,0.07477800256120708,9.79717136611041e-06,7.318354414364147e-07,2.829095092578182e-12,3.3542280378594653e-12,5.039241685790993e-13,1.1949238324560305e-12,1.7789619109648205e-07,2.242056550290244e-07,0.19699917070543985,0.2629970429784251,3.889089039000635e-15,9.512463046942513e-15,4.761051325742618e-13,1.2000871120798695e-12,2.2232307269838865e-15,2.144936127831239e-15,8.243655321198699e-13,8.569131808715686e-13,1.4023097574713472e-06,1.562426475329618e-06,0.0035300840208607022,0.004196844004595025,0.26092806441302896,0.5416092869524541,0.03167125164985265,0.10329015485313703,1.1856036928006661e-07,2.549524682390009e-07,2.829842445167042e-06,6.296684565210682e-06,1.1859810724449063e-12,2.7275185623537555e-12,2.231520755254832e-10,4.472559999444415e-10,1.9914040308435666e-06,4.140057525409711e-06,5.573407452524617e-10,1.2003240104743936e-09,1.4805088652889438e-07,3.2991088249415123e-07,1.475072196135867e-11,4.484937653268844e-11,1.0705020908599756e-07,1.2711112242303978e-07,2.9766034347174743e-09,6.618830882480817e-09,2.578600762736458e-11,4.971760701880548e-11,0.0001770632539017887,0.0003546193378441464,1.0881483947228939e-10,3.388171363344402e-10,0.006146615638783005,0.012760373367962846,3.377777319521113e-31,1.0000000000004813e-30,6.023348201571789e-14,1.9233423134350818e-13,1.5574788988778303e-11,5.089597250625701e-11,3.1904521155568526e-15,1.0415495150454363e-14
1.97,1384.703104445753,4.9927140720130225,0.17563526772430227,11.051927367021499,0.5005340966265663,0.07477861961470776,9.79488595815004e-06,7.316664900257553e-07,2.8275506276277605e-12,3.352404980505404e-12,5.03642811000143e-13,1.1942595485260372e-12,1.778400044650367e-07,2.2413538286924133e-07,0.19699697841795,0.26299475083139745,3.88689515749063e-15,9.507119893243504e-15,4.75912448669709e-13,1.1996043209253795e-12,2.220860550142831e-15,2.1426545906373383e-15,8.236380068331116e-13,8.561589972527941e-13,1.401493764681204e-06,1.5615210797709994e-06,0.0035288720217428555,0.0041954132071693505,0.26092813413335,0.5416107385480023,0.031671684054952264,0.10329181430292093,1.1854208041879572e-07,2.5491375492596743e-07,2.829871062713189e-06,6.296763435877097e-06,1.185838823494866e-12,2.727197998881715e-12,2.2288678178532953e-10,4.467253587848061e-10,1.989565259073942e-06,4.13624476540915e-06,5.567908699172404e-10,1.1991426579046168e-09,1.4793704287449757e-07,3.296579931342911e-07,1.473971795570966e-11,4.481602713653233e-11,1.0702670569241034e-07,1.2708352120397529e-07,2.9767992838369716e-09,6.619282348196815e-09,2.577758354908509e-11,4.970148460922609e-11,0.00017706284826384666,0.0003546193811162331,1.0878385193347449e-10,3.3872146764549287e-10,0.006146600808076155,0.012760373369494179,3.3777691691307727e-31,1.0000000000004842e-30,6.01487500440547e-14,1.9206413332690484e-13,1.555629662067474e-11,5.083566500554546e-11,3.186406230074026e-15,1.0402312122438578e-14
1.971,1384.679171982113,4.992774110401109,0.17563315570037885,11.057621052795191,0.5005370170126139,0.07477923619055038,9.792601604632415e-06,7.314976149849032e-07,2.8260073890640512e-12,3.350583361147271e-12,5.033616839763206e-13,1.1935958055146509e-12,1.7778384984207297e-07,2.2406515022719362e-07,0.19699478761405637,0.26299246008564875,3.884703080074226e-15,9.501781105945609e-15,4.757198938491739e-13,1.1991218502250528e-12,2.2184937051551524e-15,2.140376252340239e-15,8.229113855511096e-13,8.554057478472316e-13,1.400678591751271e-06,1.5606165899475606e-06,0.003527661106205819,0.004193983682029172,0.26092820331108246,0.5416121878539418,0.03167211655273801,0.10329347383978979,1.1852379824900022e-07,2.5487505526478623e-07,2.829899661086824e-06,6.296842250656474e-06,1.1856966222286634e-12,2.7268775376340154e-12,2.2262191543652518e-10,4.461955707100285e-10,1.987729058755143e-06,4.132437324058662e-06,5.562417889977351e-10,1.1979630079568923e-09,1.4782334596554574e-07,3.294054288456703e-07,1.4728726370549936e-11,4.478271524718206e-11,1.0700321399895229e-07,1.2705593346992598e-07,2.976994777593653e-09,6.619733011591945e-09,2.5769164268898262e-11,4.968537126565128e-11,0.000177062442997633,0.0003546194243667358,1.0875288174318757e-10,3.3862585178156027e-10,0.00614658599065115,0.012760373371025202,3.3777610260393352e-31,1.0000000000004835e-30,6.006417709314883e-14,1.9179454137114683e-13,1.5537835691381518e-11,5.077545984168268e-11,3.182367149322177e-15,1.038915122306802e-14
1.972,1384.6552458045053,4.992834142366388,0.17563104395318194,11.06331480702845,0.5005399352661244,0.07477985228937949,9.790318304419654e-06,7.31328816232476e-07,2.8244653753147375e-12,3.3487631779521133e-12,5.030807872070025e-13,1.19293260272043e-12,1.7772772719035867e-07,2.2399495705730092e-07,0.19699259829155452,0.2629901707389694,3.8825128044102235e-15,9.49644667941412e-15,4.755274679537652e-13,1.1986396995870536e-12,2.2161301859448254e-15,2.138101107121514e-15,8.221856667600753e-13,8.546534310952551e-13,1.3998642374974806e-06,1.5597130045566421e-06,0.0035264512729034146,0.004192555427603794,0.2609282719465436,0.5416136348723638,0.03167254914345201,0.10329513346480136,1.1850552276348599e-07,2.54836369241023e-07,2.8299282403096555e-06,6.296921009613165e-06,1.1855544685925191e-12,2.7265571784971343e-12,2.22357475606552e-10,4.4566663398214275e-10,1.9858954251816553e-06,4.128635191649851e-06,5.556935010021905e-10,1.1967850574416438e-09,1.4770979555148207e-07,3.2915318907482856e-07,1.4717747186362215e-11,4.474944080590288e-11,1.0697973397165421e-07,1.2702835918117508e-07,2.9771899160574365e-09,6.620182872830784e-09,2.5760749781345084e-11,4.9669266977859327e-11,0.00017706203810270566,0.0003546194675957237,1.0872192888073225e-10,3.385302886801133e-10,0.00614657118649148,0.012760373372556007,3.3777528902377217e-31,1.0000000000004848e-30,5.997976279422537e-14,1.9152545430459744e-13,1.551940613352909e-11,5.071535679578097e-11,3.1783348589270336e-15,1.0376012405689657e-14
1.973,1384.6313259026879,4.992894167925431,0.17562893248211045,11.069008629713968,0.5005428513864759,0.07478046791129422,9.788036056079685e-06,7.311600936650937e-07,2.8229245846965032e-12,3.3469444289552316e-12,5.028001203415472e-13,1.1922699393232897e-12,1.776716364695341e-07,2.239248033100337e-07,0.19699041045186916,0.26298788279398777,3.880324327670643e-15,9.491116606823284e-15,4.753351708199281e-13,1.1981578686077467e-12,2.2137699863071544e-15,2.1358291490384188e-15,8.214608489074398e-13,8.539020453968694e-13,1.399050700708171e-06,1.5588103222647645e-06,0.003525242520497895,0.00419112844233239,0.2609283400436672,0.5416150796128525,0.03167298182371939,0.1032967931672144,1.1848725395418981e-07,2.54797696838367e-07,2.829956800423565e-06,6.2969997128562426e-06,1.1854123625195668e-12,2.7262369213273744e-12,2.2209346143098807e-10,4.451385468793649e-10,1.984064353763643e-06,4.124838358714502e-06,5.551460044586974e-10,1.1956088032119407e-09,1.4759639138737184e-07,3.2890127328081286e-07,1.470678038340859e-11,4.471620375328668e-11,1.0695626568601741e-07,1.2700079842798796e-07,2.9773846995251902e-09,6.6206319325824106e-09,2.57523400799672e-11,4.965317173370001e-11,0.0001770616335785163,0.00035461951080304415,1.0869099332437243e-10,3.384347782753742e-10,0.006146556395580742,0.012760373374086581,3.3777447617169217e-31,1.0000000000004872e-30,5.989550678203195e-14,1.9125687096684245e-13,1.5501007880805308e-11,5.0655355652402716e-11,3.1743093446270205e-15,1.0362895624017216e-14
1.974,1384.6074122735731,4.992954187073103,0.17562682128732693,11.074702520844435,0.500545765382508,0.07478108305780953,9.785754858958525e-06,7.309914472375174e-07,2.8213850158284604e-12,3.3451271125505395e-12,5.025196831620752e-13,1.1916078148179747e-12,1.7761557764772495e-07,2.2385468894656207e-07,0.19698822408697234,0.2629855962407208,3.878137648317151e-15,9.485790884501885e-15,4.751430022975067e-13,1.1976763569172942e-12,2.211413100424109e-15,2.1335603725212044e-15,8.207369305549981e-13,8.531515892709511e-13,1.3982379802537348e-06,1.5579085418298864e-06,0.003524034847641249,0.004189702724642014,0.2609284075969534,0.5416165220654273,0.03167341459960108,0.10329845296706436,1.1846899181538594e-07,2.547590380455412e-07,2.8299853414176843e-06,6.297078360377603e-06,1.1852703039775525e-12,2.7259167660607196e-12,2.2182987202358421e-10,4.446113076361435e-10,1.98223583957134e-06,4.121046815077616e-06,5.545992978392149e-10,1.1944342419999338e-09,1.4748313321256337e-07,3.2864968088764487e-07,1.469582594268885e-11,4.468300403216829e-11,1.0693280896131602e-07,1.2697325099638716e-07,2.977579127820576e-09,6.621080190463886e-09,2.5743935160958914e-11,4.963708552613882e-11,0.00017706122942476681,0.0003546195539890566,1.0866007505526204e-10,3.383393205105723e-10,0.006146541617902338,0.012760373375616897,3.377736640467816e-31,1.0000000000004895e-30,5.98114086836073e-14,1.9098879017283696e-13,1.548264086423632e-11,5.0595456187409625e-11,3.1702905918872144e-15,1.0349800830871504e-14
1.975,1384.58350490449,4.993014199833336,0.17562471036797148,11.080396480412565,0.5005486772503799,0.07478169772854293,9.783474711361259e-06,7.308228768267174e-07,2.8198466669294585e-12,3.3433112266571947e-12,5.022394752738526e-13,1.1909462282797915e-12,1.7755955068176636e-07,2.237846139138152e-07,0.19698603920150606,0.26298331108608936,3.875952763091201e-15,9.480469504570577e-15,4.749509622188178e-13,1.1971951641016154e-12,2.2090595219881036e-15,2.1312947715275943e-15,8.20013910117758e-13,8.52402061083722e-13,1.3974260748984524e-06,1.557007661891639e-06,0.0035228282530020034,0.00418827827297916,0.2609284746135377,0.541617962246313,0.031673847464515494,0.10330011284315066,1.1845073633822272e-07,2.547203928445354e-07,2.8300138633518185e-06,6.297156952326142e-06,1.1851282928878914e-12,2.7255967125264832e-12,2.2156670653123645e-10,4.4408491455330753e-10,1.9804098781456348e-06,4.117260551542306e-06,5.54053379696547e-10,1.1932613707117742e-09,1.4737002078823234e-07,3.283984113679601e-07,1.4684883844289482e-11,4.464984158260239e-11,1.0690936395253037e-07,1.269457170710099e-07,2.977773201319788e-09,6.621527647320649e-09,2.5735535016973828e-11,4.9621008341312013e-11,0.00017706082564083165,0.00035461959715344976,1.0862917405069875e-10,3.3824391531691314e-10,0.006146526853439923,0.012760373377146922,3.377728526481422e-31,1.0000000000004893e-30,5.972746813831851e-14,1.9072121077687417e-13,1.54643050187346e-11,5.053565818935733e-11,3.166278586609196e-15,1.0336727980497037e-14
1.976,1384.5596037894302,4.9930742062099505,0.17562259972389174,11.08609050841108,0.5005515869949889,0.07478231192441837,9.781195612317338e-06,7.306543823637804e-07,2.8183095365015414e-12,3.3414967695301103e-12,5.019594964056447e-13,1.1902851790768905e-12,1.775035555364741e-07,2.2371457816878205e-07,0.1969838557913767,0.26298102732535533,3.873769669932463e-15,9.475152462080756e-15,4.747590504290348e-13,1.1967142897790406e-12,2.206709245057224e-15,2.1290323403680156e-15,8.192917861188857e-13,8.516534593138104e-13,1.396614983485445e-06,1.5561076811774854e-06,0.0035216227352444455,0.004186855085785294,0.26092854109183083,0.5416194001536313,0.03167428042060868,0.10330177280273813,1.1843248751604563e-07,2.546817612220668e-07,2.830042366236793e-06,6.297235488741859e-06,1.1849863292042891e-12,2.7252767606282704e-12,2.2130396408202244e-10,4.4355936589394193e-10,1.978586464723338e-06,4.113479558279366e-06,5.535082485345232e-10,1.1920901861480893e-09,1.4725705386165188e-07,3.281474641634063e-07,1.4673954069016823e-11,4.461671634683159e-11,1.0688593059828333e-07,1.2691819657958978e-07,2.977966920134376e-09,6.621974303409773e-09,2.5727139643133964e-11,4.960494017011548e-11,0.00017706042222629938,0.0003546196402963463,1.0859829029079104e-10,3.381485626343566e-10,0.006146512102177114,0.012760373378676724,3.3777204197487405e-31,1.0000000000004928e-30,5.96436847789227e-14,1.9045413161212285e-13,1.5446000276869846e-11,5.04759614391422e-11,3.162273314465185e-15,1.0323677026388831e-14
1.977,1384.535708923555,4.9931342062031865,0.1756204893550612,11.091784604832702,0.5005544946228104,0.07478292564659617,9.778917560984736e-06,7.304859637893956e-07,2.8167736230972754e-12,3.3396837394840677e-12,5.016797463081306e-13,1.1896246666293747e-12,1.774475921780419e-07,2.2364458167018817e-07,0.1969816738509137,0.26297874495167733,3.871588366994477e-15,9.469839752606867e-15,4.745672667754962e-13,1.1962337335733536e-12,2.2043622637603944e-15,2.126773073421138e-15,8.185705571014386e-13,8.509057824604934e-13,1.395804704871032e-06,1.5552085984295713e-06,0.003520418293028663,0.004185433161496874,0.2609286070286766,0.5416208357822555,0.031674713471595416,0.10330343285820859,1.1841424534258407e-07,2.546431431656795e-07,2.8300708500747762e-06,6.2973139696455365e-06,1.1848444128861152e-12,2.724956910282729e-12,2.2104164380378217e-10,4.4303465992062504e-10,1.9767655945090352e-06,4.109703825392421e-06,5.529639028534505e-10,1.1909206851018626e-09,1.471442321783423e-07,3.2789683871171545e-07,1.46630365978043e-11,4.4583628267483866e-11,1.0686250877236653e-07,1.2689068937287828e-07,2.9781602841497625e-09,6.622420158485568e-09,2.571874903500092e-11,4.9588881004292635e-11,0.00017706001918082158,0.0003546196834179977,1.0856742375605677e-10,3.380532624041377e-10,0.006146497364097429,0.012760373380206257,3.3777123202607117e-31,1.000000000000496e-30,5.95600582380627e-14,1.9018755151136737e-13,1.542772657098422e-11,5.041636571691339e-11,3.1582747611247534e-15,1.0310647922032471e-14
1.978,1384.5118202945637,4.993194199835942,0.17561837926065646,11.097478769670175,0.5005574001304136,0.07478353889475414,9.776640555710564e-06,7.303176209836524e-07,2.8152389249588286e-12,3.337872134465664e-12,5.014002245945579e-13,1.1889646900313981e-12,1.7739166056392022e-07,2.2357462436573038e-07,0.19697949338434492,0.26297646397141977,3.8694088510921946e-15,9.464531368448694e-15,4.743756110921045e-13,1.1957534950744164e-12,2.2020185718501014e-15,2.1245169647022514e-15,8.178502214956326e-13,8.501590289056865e-13,1.3949952378302257e-06,1.5543104122993651e-06,0.003519214925029653,0.0041840124985678935,0.2609286724307857,0.5416222691475221,0.03167514661131745,0.1033050929897408,1.1839600980913257e-07,2.54604538657672e-07,2.8300993149231178e-06,6.297392395180534e-06,1.184702543856734e-12,2.7246371613236005e-12,2.2077974484865887e-10,4.4251079494459863e-10,1.974947263057944e-06,4.105933343713722e-06,5.524203412134854e-10,1.1897528644948724e-09,1.470315555003016e-07,3.276465344873152e-07,1.465213141089403e-11,4.455057728508232e-11,1.0683909862145429e-07,1.2686319562564787e-07,2.9783532937351594e-09,6.62286521337792e-09,2.5710363185382074e-11,4.957283083027442e-11,0.00017705961650378303,0.0003546197265181089,1.0853657442405505e-10,3.3795801455826486e-10,0.0061464826391846574,0.01276037338173561,3.377704228008408e-31,1.0000000000004996e-30,5.947658815772289e-14,1.89921469337195e-13,1.540948383637515e-11,5.035687081247183e-11,3.154282912584955e-15,1.0297640621981435e-14
1.979,1384.4879378969517,4.993254187110567,0.17561626944057696,11.103173002916249,0.5005603035233094,0.07478415166990712,9.774364595580797e-06,7.301493538818406e-07,2.813705440616077e-12,3.336061952762603e-12,5.011209310039346e-13,1.1883052486753239e-12,1.7733576065964917e-07,2.2350470621330273e-07,0.19697731438696006,0.26297418437901804,3.867231120262213e-15,9.459227304894117e-15,4.741840832256426e-13,1.1952735739045631e-12,2.199678163448168e-15,2.1222640085828938e-15,8.171307778412479e-13,8.494131971451742e-13,1.394186581217805e-06,1.5534131215271991e-06,0.003518012629917432,0.004182593095446443,0.2609287372959398,0.541623700246241,0.0316755798425462,0.10330675320663801,1.1837778090921897e-07,2.545659476851487e-07,2.830127760789011e-06,6.297470765378697e-06,1.184560722072313e-12,2.7243175136601047e-12,2.2051826634786972e-10,4.419877692351357e-10,1.9731314656005293e-06,4.102168103400219e-06,5.518775621213763e-10,1.188586721133824e-09,1.4691902357470354e-07,3.273965509315917e-07,1.4641238489251894e-11,4.451756334234999e-11,1.068157000672543e-07,1.2683571524554292e-07,2.9785459489681734e-09,6.623309468268399e-09,2.5701982089598943e-11,4.955678963933962e-11,0.0001770592141947905,0.0003546197695968349,1.0850574227517548e-10,3.378628190375625e-10,0.006146467927422398,0.01276037338326466,3.3776961429828377e-31,1.0000000000005007e-30,5.939327417261601e-14,1.8965588392895565e-13,1.539127200582841e-11,5.0297476507407393e-11,3.1502977545832917e-15,1.0284655079941155e-14
1.98,1384.4640617220066,4.993314168039136,0.17561415989438015,11.108867304563686,0.5005632048027561,0.0747847639724338,9.772089679334114e-06,7.299811623932952e-07,2.812173168467002e-12,3.334253192506121e-12,5.008418652164449e-13,1.1876463418139939e-12,1.772798924270357e-07,2.234348271660902e-07,0.1969751368582978,0.26297190617457716,3.8650551719680555e-15,9.453927555829016e-15,4.739926830172697e-13,1.1947939696719264e-12,2.197341032522987e-15,2.1200141992864287e-15,8.164122246308298e-13,8.486682856255963e-13,1.3933787338540033e-06,1.5525167248148652e-06,0.0035168114063674977,0.0041811749505870355,0.26092880162616117,0.5416251290840182,0.03167601316381132,0.10330841350436826,1.1835955863533895e-07,2.545273702329906e-07,2.8301561877035066e-06,6.297549080324897e-06,1.1844189474736576e-12,2.723997967166094e-12,2.202572074489698e-10,4.414655810942181e-10,1.9713181975661025e-06,4.098408095022022e-06,5.513355641207186e-10,1.1874222519047034e-09,1.4680663615769414e-07,3.2714688750590917e-07,1.463035781355815e-11,4.448458638113956e-11,1.0679231313040498e-07,1.2680824825767818e-07,2.9787382500592764e-09,6.623752923633969e-09,2.5693605741796717e-11,4.954075742049803e-11,0.00017705881225335421,0.0003546198126541331,1.0847492728852813e-10,3.3776767577886494e-10,0.006146453228794373,0.012760373384793399,3.3776880651750668e-31,1.000000000000502e-30,5.931011592324012e-14,1.8939079414445061e-13,1.5373091013773076e-11,5.0238182588675545e-11,3.1463192730736706e-15,1.0271691250322572e-14
1.981,1384.4401917660425,4.993374142618517,0.17561205062215815,11.114561674605248,0.5005661039766675,0.0747853758037081,9.769815806255133e-06,7.298130464681387e-07,2.8106421071217656e-12,3.332445852079009e-12,5.00563027005335e-13,1.1869879689209215e-12,1.7722405583383997e-07,2.2336498718478182e-07,0.19697296079124532,0.26296962934932516,3.862881004577983e-15,9.448632117352212e-15,4.73801410317522e-13,1.1943146820082769e-12,2.1950071733146956e-15,2.1177675312983094e-15,8.156945604373144e-13,8.479242928771367e-13,1.3925716946164998e-06,1.5516212209281476e-06,0.003515611253047553,0.0041797580624349205,0.2609288654168346,0.5416265556526891,0.03167644658028325,0.10331007390005927,1.1834134298162087e-07,2.5448880628959215e-07,2.8301845956602873e-06,6.297627340020924e-06,1.1842772200258175e-12,2.723678521771206e-12,2.199965672830938e-10,4.409442287908886e-10,1.969507454133541e-06,4.094653308628433e-06,5.507943457132516e-10,1.1862594536033016e-09,1.4669439299388328e-07,3.268975436459167e-07,1.461948936501283e-11,4.44516463448833e-11,1.0676893764972801e-07,1.2678079447127491e-07,2.9789301968421936e-09,6.624195579113928e-09,2.568523413798074e-11,4.952473416634626e-11,0.00017705841067916427,0.0003546198556903259,1.084441294452278e-10,3.376725847252508e-10,0.006146438543284284,0.012760373386321933,3.3776799945761173e-31,1.0000000000005053e-30,5.922711304451344e-14,1.891261988236457e-13,1.535494079271343e-11,5.017898883693829e-11,3.1423474538050043e-15,1.0258749086866666e-14
