z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.891,1418.956589233423,4.997649023381627,0.17546183587649217,15.417694643144221,0.48004547344281606,0.07019649502773734,1.3362408684291634e-05,9.769847927513138e-07,6.6053717501986105e-12,7.665361205880875e-12,1.3019092496778707e-12,3.021663286629753e-12,2.9584279799065714e-07,3.649482069804631e-07,0.2101523045667615,0.27460658333766313,9.968552015636994e-15,2.3865332856866747e-14,9.58147370619381e-13,2.3639187251171902e-12,3.465937089742019e-18,3.01955096263719e-18,8.978450398440907e-06,9.791457461028503e-06,0.015908321767395685,0.018511962906933285,0.25328882241087014,0.5146022194911172,0.03277986712998472,0.10463842895840456,1.4056195224573492e-07,2.958542266177817e-07,2.620101926448545e-06,5.7063471401028554e-06,4.512782655701326e-18,8.193091187010504e-18,3.0176703097090715e-11,5.699305458214943e-11,3.490844767190316e-06,7.613888037279418e-06,7.65441363981202e-15,2.2779562605865192e-14,4.519425229727883e-08,5.2525423139162724e-08,8.467561425365905e-09,1.8429306038040753e-08,6.820659911066367e-14,2.1774585099993886e-13,1.1695601643504284e-11,2.2071863328972522e-11,5.0120158566291283e-05,9.825094360388702e-05,5.314655849472833e-11,1.6197303092843599e-10,0.006390193639315955,0.01298469234961378,3.4509661155769573e-31,1.0000000000024485e-30,7.214856053970792e-06,2.254948394236207e-05,0.0013487399855785613,0.004313996604888309,6.634635980642862e-11,2.0714875768309953e-10
1.8920000000000001,1418.922628363549,4.997718853873926,0.1754593842407085,15.42339396783026,0.48005216827117136,0.07019790205638703,1.3358200555296649e-05,9.766830734327523e-07,6.6003697032923585e-12,7.659603167838831e-12,1.3008828026613652e-12,3.019299367816243e-12,2.9571236361798755e-07,3.6478952907531876e-07,0.21014750134809543,0.27460198142240033,9.960641305135496e-15,2.3846539535488967e-14,9.575984629069428e-13,2.362578879375771e-12,3.463194852035153e-18,3.017180302238141e-18,8.97373679250808e-06,9.786376708889366e-06,0.015905181260567596,0.018508421268290554,0.253289859341338,0.5146074641686678,0.03278013745012246,0.10463992993395892,1.4053335349362136e-07,2.9579583577947e-07,2.6201624591494206e-06,5.706513771986946e-06,4.510833242962967e-18,8.189601908602445e-18,3.017852731976682e-11,5.699684744413966e-11,3.4890545552863706e-06,7.610029807071173e-06,7.652123481046469e-15,2.2772885949253097e-14,4.517996685899233e-08,5.250914058257023e-08,8.46245222824144e-09,1.841829838729986e-08,6.816895279378212e-14,2.1762699422705825e-13,1.1690333476898908e-11,2.2062055808877564e-11,5.011986665508859e-05,9.825097048122625e-05,5.31244929965066e-11,1.6190676990249704e-10,0.006390154675988274,0.012984692355083618,3.45094507233152e-31,1.0000000000024478e-30,7.212645344670735e-06,2.25427119991434e-05,0.001348733927968327,0.004314003535250572,6.6312498004773e-11,2.0704429577843762e-10
1.893,1418.8886834280443,4.997788668695783,0.17545693322357556,15.429093372132087,0.48005885732235704,0.07019930785579323,1.335399551732674e-05,9.76381570849984e-07,6.595373687520948e-12,7.653852014846024e-12,1.2998576436877316e-12,3.0169383924300192e-12,2.9558204619601117e-07,3.646309914197254e-07,0.21014270213323935,0.2745973831119196,9.952740530194899e-15,2.3827769635236765e-14,9.57050127915341e-13,2.3612404168061754e-12,3.460455892651762e-18,3.0148124518150894e-18,8.969028258058459e-06,9.781301369607048e-06,0.01590204369839555,0.01850488290722621,0.2532908947967921,0.5146127029693321,0.0327804080189907,0.10464143112317043,1.405047718253663e-07,2.957374784956269e-07,2.62022294222432e-06,5.706680265173571e-06,4.508885379795372e-18,8.186115354134228e-18,3.018034991781925e-11,5.700063695791749e-11,3.4872664786552713e-06,7.606176143599174e-06,7.649834934561022e-15,2.2766213879180816e-14,4.5165692953124555e-08,5.2492870930402903e-08,8.457348849520107e-09,1.8407303160680484e-08,6.813134782530494e-14,2.1750826676442626e-13,1.1685070011071515e-11,2.2052256914399668e-11,5.011957501872754e-05,9.825099733558878e-05,5.310244731266072e-11,1.618405675309446e-10,0.006390115749215284,0.012984692360548241,3.4509240488285174e-31,1.0000000000024478e-30,7.210436300567584e-06,2.2535945048919644e-05,0.0013487278764501025,0.0043140104605030455,6.627867201333098e-11,2.069399432250773e-10
1.8940000000000001,1418.854754409926,4.997858467852609,0.17545448282485437,15.43479285603184,0.48006554061305556,0.07020071242893658,1.3349793566608915e-05,9.76080284744451e-07,6.590383692225848e-12,7.648107734821844e-12,1.2988337705647646e-12,3.014580355502548e-12,2.954518455456318e-07,3.644725938010834e-07,0.21013790690810624,0.2745927883902567,9.94484967442299e-15,2.3809023117814982e-14,9.56502364666153e-13,2.359903335062425e-12,3.4577202059720673e-18,3.0124474065891658e-18,8.964324786689956e-06,9.776231434286356e-06,0.0158989090765723,0.018501347819003484,0.2532919287711609,0.5146179358848859,0.03278067884445476,0.10464293255200105,1.4047620721853088e-07,2.9567915472311225e-07,2.6202833757006153e-06,5.706846619764731e-06,4.506939064240079e-18,8.182631520228271e-18,3.0182170893396374e-11,5.7004423127891465e-11,3.485480533433084e-06,7.602327038648878e-06,7.64754797951816e-15,2.2759546334023547e-14,4.515143047063663e-08,5.2476614056886266e-08,8.45225127786102e-09,1.8396320334068985e-08,6.809378412404281e-14,2.1738966835906657e-13,1.1679811239258308e-11,2.204246663328437e-11,5.0119283656901054e-05,9.825102416719429e-05,5.3080421411184125e-11,1.6177442371979398e-10,0.006390076858943514,0.012984692366007704,3.450903045039066e-31,1.0000000000024504e-30,7.208228919423556e-06,2.2529183085092667e-05,0.0013487218310147687,0.004314017380652468,6.624488177128211e-11,2.0683569983864072e-10
1.895,1418.8208412816175,4.997928251381723,0.17545203304318593,15.4404924195117,0.4800722181448689,0.07020211577658397,1.3345594697829542e-05,9.75779214744806e-07,6.585399705809917e-12,7.642370314594772e-12,1.2978111806184367e-12,3.0122252509463153e-12,2.953217614692588e-07,3.6431433598391825e-07,0.21013311567364998,0.2745881972610674,9.936968716818923e-15,2.3790299933889532e-14,9.559551721525832e-13,2.3585676317281017e-12,3.454987785593088e-18,3.0100851610984927e-18,8.959626369288368e-06,9.771166893253712e-06,0.015895777390854477,0.01849781599895734,0.2532929612733026,0.5146231629373742,0.03278094991942655,0.10464443419866586,1.4044765964743606e-07,2.9562086441192573e-07,2.620343759683856e-06,5.7070128360320044e-06,4.5049942937012976e-18,8.179150402348578e-18,3.018399024858251e-11,5.700820595834257e-11,3.4836967157957623e-06,7.598482484091331e-06,7.645262631705465e-15,2.2752883361150938e-14,4.5137179484235954e-08,5.2460370047468686e-08,8.44715950266208e-09,1.8385349884956066e-08,6.805626161769286e-14,2.172711987863319e-13,1.1674557153249261e-11,2.2032684950544192e-11,5.011899256912515e-05,9.825105097590362e-05,5.305841525923917e-11,1.6170833837250136e-10,0.006390038005120227,0.012984692371461954,3.4508820609346815e-31,1.0000000000024506e-30,7.206023198458864e-06,2.2522426099366964e-05,0.001348715791653928,0.0043140242957073515,6.621112721674448e-11,2.0673156543139866e-10
1.8960000000000001,1418.7869440166728,4.997998019317538,0.1754495838773134,15.446192062553882,0.48007888992051706,0.07020351789965994,1.3341398905834901e-05,9.75478360491285e-07,6.580421716807882e-12,7.636639741144924e-12,1.2967898712235979e-12,3.0098730727866696e-12,2.951917937720478e-07,3.641562177360965e-07,0.2101283284296819,0.27458360972649104,9.929097636848509e-15,2.3771600035238955e-14,9.554085493757978e-13,2.35723330440608e-12,3.4522586252156484e-18,3.007725709971068e-18,8.954932996854197e-06,9.766107736959212e-06,0.01589264863704314,0.018494287442472505,0.25329399231084515,0.5146283841463006,0.0327812212380276,0.10464593604523183,1.404191290868765e-07,2.9556260751303453e-07,2.6204040942722984e-06,5.707178914230615e-06,4.503051065650974e-18,8.175671996081118e-18,3.018580798544197e-11,5.701198545350944e-11,3.4819150219377864e-06,7.5946424718368615e-06,7.642978908236695e-15,2.2746225011878256e-14,4.512294007528659e-08,5.244413899765636e-08,8.442073513808325e-09,1.8374391791889787e-08,6.801878023631152e-14,2.1715285782907501e-13,1.1669307744993756e-11,2.2022911851489647e-11,5.011870175491201e-05,9.825107776156173e-05,5.303642882439012e-11,1.6164231139372752e-10,0.0063899991876933,0.012984692376911088,3.4508610964872096e-31,1.000000000002454e-30,7.203819134955584e-06,2.2515674083637877e-05,0.0013487097583592285,0.00431403120567599,6.617740828829888e-11,2.0662753981703725e-10
1.897,1418.7530626027365,4.998067771651878,0.17544713532747502,15.451891785140594,0.4800855559629537,0.0702049188020616,1.3337206187538744e-05,9.751777217754542e-07,6.575449715055865e-12,7.63091600296345e-12,1.2957698404226332e-12,3.0075238165985918e-12,2.9506194228426563e-07,3.639982388565179e-07,0.210123545155837,0.27457902576235454,9.921236420231176e-15,2.3752923388615905e-14,9.548624953781825e-13,2.3559003508012402e-12,3.449532719995719e-18,3.0053690491029497e-18,8.950244661360315e-06,9.76105395691472e-06,0.015889522810837532,0.01849076214481848,0.2532950218714309,0.5146335994906627,0.03278149281440837,0.10464743813772381,1.4039061551601002e-07,2.9550438398664297e-07,2.6204643794601276e-06,5.707344854390247e-06,4.501109378418625e-18,8.172196298570133e-18,3.01876241061417e-11,5.701576161783601e-11,3.4801354480285715e-06,7.59080699374212e-06,7.640696765674154e-15,2.2739571157318174e-14,4.5108712020501365e-08,5.2427920648883935e-08,8.436993299781438e-09,1.8363446030366022e-08,6.798133989599677e-14,2.1703464522561387e-13,1.1664063008409155e-11,2.201314732514865e-11,5.0118411214068964e-05,9.825110452461123e-05,5.3014462075413614e-11,1.6157634269185316e-10,0.006389960406609293,0.01298469238235504,3.45084015166779e-31,1.0000000000024552e-30,7.2016167269270925e-06,2.2508927032090227e-05,0.0013487037311213123,0.004314038110564299,6.614372492620139e-11,2.0652362281450201e-10
1.8980000000000001,1418.7191970125068,4.998137508421334,0.17544468739233768,15.457591587254088,0.4800922162740844,0.0702063184845997,1.3333016537681404e-05,9.748772982298238e-07,6.570483689054339e-12,7.625199086989812e-12,1.2947510855679906e-12,3.0051774763550318e-12,2.9493220680976357e-07,3.6384039911143536e-07,0.21011876585276246,0.27457444537190817,9.913385046200825e-15,2.373426994524048e-14,9.543170091597245e-13,2.354568768513422e-12,3.446810063583572e-18,3.0030151730777248e-18,8.945561353757647e-06,9.756005543515828e-06,0.015886399908001968,0.018487240101337902,0.2532960499635931,0.5146388089918409,0.032781764641800305,0.10464894045537529,1.4036211890931435e-07,2.95446193783064e-07,2.620524615351113e-06,5.707510656778575e-06,4.499169229433854e-18,8.168723305324706e-18,3.0189438612767126e-11,5.7019534455605585e-11,3.4783579902630803e-06,7.586976041718074e-06,7.638416214849646e-15,2.2732921830090152e-14,4.50944953657077e-08,5.241171505535468e-08,8.43191884981667e-09,1.8352512577517207e-08,6.794394052348034e-14,2.169165607481743e-13,1.1658822935362678e-11,2.2003391356676346e-11,5.0118120946140124e-05,9.825113126496673e-05,5.2992514979561e-11,1.6151043217058407e-10,0.006389921661815572,0.012984692387793791,3.4508192264480043e-31,1.000000000002455e-30,7.19941597161581e-06,2.2502184936495905e-05,0.0013486977099317762,0.004314045010380719,6.611007706892483e-11,2.0641981423713346e-10
1.899,1418.6853472310518,4.998207229625255,0.17544224007187567,15.46329146887661,0.48009887087343134,0.0702077169506712,1.332882995280086e-05,9.745770896184556e-07,6.565523628402602e-12,7.619488981439031e-12,1.2937336045804713e-12,3.002834047348227e-12,2.948025871738805e-07,3.636826982936456e-07,0.21011399050353108,0.2745698685354754,9.905543499370926e-15,2.37156396692132e-14,9.537720897534178e-13,2.3532385552240823e-12,3.444090650869902e-18,3.0006640775598166e-18,8.940883065819642e-06,9.750962488055954e-06,0.015883279924226005,0.018483721307288665,0.2532970765784289,0.514644012635863,0.032782036730902804,0.10465044303319723,1.4033363924506175e-07,2.953880368606353e-07,2.6205848019578297e-06,5.7076763214654696e-06,4.497230616871039e-18,8.16525301320698e-18,3.019125150747975e-11,5.7023303971253595e-11,3.4765826447904143e-06,7.583149607576253e-06,7.636137221541318e-15,2.2726276928730926e-14,4.508028993252643e-08,5.239552201069072e-08,8.426850152095938e-09,1.8341591408184372e-08,6.790658203414318e-14,2.1679860413276061e-13,1.1653587519410423e-11,2.1993643934417418e-11,5.011783095088776e-05,9.825115798298437e-05,5.2970587505073434e-11,1.614445797366591e-10,0.006389882953258644,0.012984692393227424,3.450798320798945e-31,1.0000000000024538e-30,7.197216866897839e-06,2.249544779061e-05,0.0013486916947813778,0.004314051905131617,6.607646465618215e-11,2.063161139021619e-10
1.9000000000000001,1418.6515132129957,4.998276935355336,0.17543979336282184,15.468991429990517,0.48010551973653925,0.07020911419720849,1.3324646425009319e-05,9.74277095381316e-07,6.5605695200607554e-12,7.613785671458885e-12,1.2927173939852799e-12,3.0004935216293984e-12,2.9467308315025866e-07,3.635251361319807e-07,0.21010921913504926,0.2745652952905278,9.89771175113238e-15,2.3697032492963585e-14,9.532277361187264e-13,2.3519097084319868e-12,3.441374473726752e-18,2.9983157555819198e-18,8.936209787354274e-06,9.745924779679737e-06,0.015880162855448875,0.01848020575821003,0.25329810175040834,0.5146492104966349,0.032782309048938696,0.10465194576735994,1.403051764923305e-07,2.953299131581964e-07,2.620644939518365e-06,5.707841849009255e-06,4.495293537073844e-18,8.161785415751004e-18,3.0193062792211046e-11,5.7027070168754e-11,3.4748094079001763e-06,7.579327683430542e-06,7.63385987682169e-15,2.271963672466041e-14,4.5066096171771584e-08,5.237934203978071e-08,8.421787197956948e-09,1.83306825040672e-08,6.786926437479088e-14,2.1668077521558555e-13,1.1648356749960486e-11,2.1983905038876616e-11,5.011754122746631e-05,9.825118467778171e-05,5.2948679618219935e-11,1.613787852907226e-10,0.006389844280888029,0.012984692398655915,3.4507774346933715e-31,1.0000000000024562e-30,7.195019409099431e-06,2.2488715583332066e-05,0.0013486856856630952,0.0043140587948283975,6.604288762510015e-11,2.0621252161863239e-10
1.901,1418.617694966665,4.998346625541543,0.17543734726758606,15.474691470578081,0.48011216291542397,0.07021051023237018,1.3320465954239868e-05,9.739773155307952e-07,6.555621355797234e-12,7.608089147781358e-12,1.2917024527908745e-12,2.998155897015104e-12,2.945436946066917e-07,3.633677124716313e-07,0.21010445169793543,0.27456072557501526,9.889889796286643e-15,2.3678448404982434e-14,9.526839473635375e-13,2.3505822260034076e-12,3.438661529392169e-18,2.995970204853424e-18,8.931541511793327e-06,9.740892411489392e-06,0.015877048697288162,0.018476693449277996,0.2532991254383048,0.514654402494581,0.03278258163896055,0.10465344879617058,1.4027673063684099e-07,2.952718226497947e-07,2.6207050278757333e-06,5.708007239111309e-06,4.493357989624279e-18,8.158320512375175e-18,3.019487246923598e-11,5.703083305276505e-11,3.4730382757418807e-06,7.575510261093463e-06,7.631584061916568e-15,2.2713000864776232e-14,4.505191348511941e-08,5.2363174448159924e-08,8.416729974476924e-09,1.8319785837602138e-08,6.783198744467918e-14,2.1656307368117365e-13,1.1643130623800467e-11,2.1974174664498557e-11,5.0117251776051825e-05,9.825121135053961e-05,5.292679128972165e-11,1.6131304874708136e-10,0.006389805644649309,0.012984692404079245,3.450756568101877e-31,1.0000000000024553e-30,7.1928235973065776e-06,2.2481988312200765e-05,0.0013486796825662904,0.004314065679473558,6.600934591874576e-11,2.061090372142529e-10
1.9020000000000001,1418.5838924421828,4.998416300288735,0.17543490178243945,15.480391590621698,0.4801188003796222,0.07021190505221217,1.3316288531959312e-05,9.736777494596439e-07,6.550679122175997e-12,7.602399395093236e-12,1.290688777324963e-12,2.995821165097605e-12,2.944144213085853e-07,3.6321042703124704e-07,0.2100996882251134,0.2745561594342798,9.88207760434946e-15,2.365988733320532e-14,9.521407224326017e-13,2.3492561054005728e-12,3.4359518093142936e-18,2.9936274180371783e-18,8.926878228617746e-06,9.735865372271994e-06,0.01587393744566808,0.01847318437601417,0.2533001476826354,0.5146595887159092,0.0327828544621511,0.10465495199651947,1.4024830164617847e-07,2.952137652711267e-07,2.6207650673002228e-06,5.708172492400276e-06,4.4914239706010974e-18,8.154858296132161e-18,3.019668054048769e-11,5.703459262726606e-11,3.47126924459664e-06,7.571697332659639e-06,7.629309872240292e-15,2.2706369633422098e-14,4.503774234042926e-08,5.234701978053139e-08,8.411678472624206e-09,1.8308901389682795e-08,6.779475119043094e-14,2.1644549936513305e-13,1.1637909129738942e-11,2.196445279065518e-11,5.011696259578073e-05,9.825123800034291e-05,5.290492248520057e-11,1.6124737000439913e-10,0.006389767044491872,0.012984692409497473,3.4507357209971374e-31,1.0000000000024576e-30,7.190629427613202e-06,2.2475265965388924e-05,0.0013486736854841266,0.004314072559079209,6.597583947350978e-11,2.0600566049575263e-10
1.903,1418.5501056391772,4.998485959553283,0.1754324569088651,15.48609179010371,0.4801254321685621,0.07021329866304286,1.3312114156835818e-05,9.733783970875813e-07,6.54574281023954e-12,7.596716403281554e-12,1.2896763661973286e-12,2.9934893227671023e-12,2.9428526310925507e-07,3.6305327963807727e-07,0.21009492867974652,0.2745515968226251,9.874275166375658e-15,2.3641349257145003e-14,9.515980604147068e-13,2.3479313444420136e-12,3.433245309870614e-18,2.991287392091831e-18,8.922219930712489e-06,9.730843654530923e-06,0.01587082909628025,0.018469678533677474,0.25330116845458084,0.5146647691061816,0.03278312754912367,0.1046564554669904,1.402198895034032e-07,2.951557409905913e-07,2.6208250576993393e-06,5.7083376087172295e-06,4.489491479064316e-18,8.151398765490905e-18,3.019848700817151e-11,5.70383488967765e-11,3.469502310651935e-06,7.567888890022405e-06,7.627037227071245e-15,2.269974279073907e-14,4.502358233015304e-08,5.233087756414851e-08,8.406632680267154e-09,1.829802913446234e-08,6.775755551965339e-14,2.1632805197859296e-13,1.1632692263385921e-11,2.195473940956377e-11,5.011667368664439e-05,9.825126462799671e-05,5.288307317476639e-11,1.6118174897508405e-10,0.006389728480362182,0.012984692414910567,3.4507148933502273e-31,1.0000000000024569e-30,7.188436898663412e-06,2.246854853904984e-05,0.0013486676944065973,0.0043140794336492694,6.594236823176828e-11,2.05902391288631e-10
1.9040000000000001,1418.5163345199062,4.998555603403738,0.17543001264440886,15.49179206900654,0.48013205826886257,0.07021469106342319,1.3307942822116221e-05,9.730792579375544e-07,6.540812407690179e-12,7.591040158353504e-12,1.2886652163062416e-12,2.991160362939841e-12,2.941562197962263e-07,3.6289627003806447e-07,0.21009017307770456,0.27454703776313344,9.866482457236958e-15,2.3622834117557578e-14,9.510559602937749e-13,2.3466079406865435e-12,3.4305420237530767e-18,2.988950120763603e-18,8.917566608419962e-06,9.725827247992578e-06,0.015867723644997368,0.018466175917730678,0.2533021877776999,0.5146699437172018,0.03278340087804186,0.10465795913869176,1.401914941800119e-07,2.950977497521383e-07,2.6208849992545165e-06,5.708502588497869e-06,4.487560511830536e-18,8.147941914843913e-18,3.0200291874285895e-11,5.7042101865405264e-11,3.4677374701808e-06,7.5640849252585614e-06,7.624766177382899e-15,2.2693120488809957e-14,4.5009433701032577e-08,5.231474808671906e-08,8.401592587537598e-09,1.8287169051012805e-08,6.772040036912664e-14,2.1621073132573111e-13,1.1627480015240824e-11,2.194503450378765e-11,5.0116385047996504e-05,9.825129123302136e-05,5.2861243325265633e-11,1.6111618556153494e-10,0.006389689952208985,0.012984692420318536,3.4506940851334774e-31,1.0000000000024573e-30,7.186246007183724e-06,2.2461836023334603e-05,0.0013486617093261004,0.004314086303193824,6.590893213160573e-11,2.0579922940490278e-10
