z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.7650000000000001,1303.835850541519,5.220009548341263,0.16798756105485396,16.040463879436327,0.5085776633291598,0.0763984780245104,4.266983139632461e-06,3.204928579543025e-07,4.0945932712481794e-13,4.881356243228984e-13,7.032357169390591e-14,1.6767204114979962e-13,5.8196841383485896e-08,7.375033931292442e-08,0.18991180412070033,0.25493127787358216,5.301533186130623e-16,1.3038609440281065e-15,1.1418718934376525e-13,2.8940896994047167e-13,9.882190276157883e-17,9.58666906659762e-17,2.7093431079898397e-12,2.831820367373415e-12,7.075764454421915e-14,7.39562805378135e-14,3.651601657148999e-07,4.090945792831489e-07,0.002144770395387539,0.002563913014526478,0.2585333138881579,0.5395932631222676,0.033199033396735834,0.1088689004245048,6.765163834383176e-08,1.4627923885268684e-07,2.89707195950828e-06,6.481770648975104e-06,9.61011679791724e-11,2.2223032363575929e-10,5.4077025127574564e-08,1.2911280172681803e-07,4.088723999803563e-08,9.161321423051927e-08,3.6259534419432635e-08,1.1357711557459698e-07,1.7358601349245307e-10,1.942124034971868e-10,2.237410340715848e-12,4.838490310694075e-12,1.6670580448720944e-08,3.7273117946244216e-08,1.8538085334310106e-11,4.284099574446332e-11,0.0001224219105504178,0.00039247945600723614,2.0879372280707638e-10,6.537013404763628e-10,0.006183375405434532,0.012907366310871818,1.2722702667249066e-28,3.7873292183351068e-28,2.3372725920312447e-06,7.504343042540746e-06,0.001317476817692523,0.0043290133360091845,2.833442596322231e-12,9.088119473202312e-12
1.766,1303.7917542764726,5.220146494334193,0.16798315404762273,16.046416857314792,0.5085807562342342,0.07639907468003986,4.2649503199347455e-06,3.2034072662521763e-07,4.090112820414205e-13,4.876023315306981e-13,7.024577789614256e-14,1.6748684736221036e-13,5.816017343225109e-08,7.370399898650711e-08,0.18990923428079695,0.2549282687958638,5.295592538860235e-16,1.3024021500678874e-15,1.1409613324141403e-13,2.891786868065423e-13,9.864045874053759e-17,9.569083800532878e-17,2.705537037057103e-12,2.827847128368838e-12,7.065353304521793e-14,7.384759025452417e-14,3.648358487429079e-07,4.0873194837221466e-07,0.0021439021336946296,0.0025628795018388275,0.25853235544779346,0.5395921953015932,0.03320035270180596,0.10887341495894189,6.76299671835223e-08,1.4623263328391144e-07,2.897102653252569e-06,6.481850524206259e-06,9.607808384303969e-11,2.221773264289014e-10,5.408007992365435e-08,1.2912031843024204e-07,4.0847543010966204e-08,9.15244261144697e-08,3.623327136502272e-08,1.134950469649335e-07,1.7345241245462705e-10,1.9406326268886431e-10,2.236233244013768e-12,4.835953149415806e-12,1.665789250172772e-08,3.724481381704954e-08,1.852356946887631e-11,4.280752396997627e-11,0.00012242162953762792,0.00039247923340971055,2.0867998629551087e-10,6.533463779555808e-10,0.006183364759951957,0.012907366396827177,1.2722680678741178e-28,3.7873292183351085e-28,2.3362322173955793e-06,7.5010156480542625e-06,0.001317475577046899,0.004329016741242879,2.830988595261441e-12,9.080264086002246e-12
1.7670000000000001,1303.7476678077842,5.220283432962633,0.16797874750858866,16.05236999135604,0.5085838459265062,0.0763996706002486,4.2629187952213695e-06,3.201886909691436e-07,4.0856380742090284e-13,4.870697153488339e-13,7.016808511381314e-14,1.6730189322789814e-13,5.812353535014107e-08,7.365769610627923e-08,0.18990666664718223,0.25492526181935476,5.289659673466528e-16,1.3009452606113294e-15,1.1400516756050777e-13,2.889486310882823e-13,9.845943347265085e-17,9.551539065032152e-17,2.7017384524537385e-12,2.823881690993989e-12,7.054963183278234e-14,7.373911914309259e-14,3.645120747079036e-07,4.08369923108909e-07,0.002143035546207161,0.0025618479784308987,0.25853139610680304,0.5395911237982295,0.033201672212324465,0.1088779298196554,6.760830609203643e-08,1.4618604883789468e-07,2.8971333224844844e-06,6.48193032325651e-06,9.605501611280722e-11,2.2212436623633654e-10,5.408314765631541e-08,1.2912786561619998e-07,4.080793620960071e-08,9.143583946019864e-08,3.620705168707886e-08,1.1341311356363678e-07,1.7331893769499356e-10,1.9391426200212658e-10,2.235056962378563e-12,4.833417725871742e-12,1.6645216736342934e-08,3.721653670241058e-08,1.8509067796849835e-11,4.277408473784086e-11,0.0001224213490380031,0.00039247901114788567,2.0856633189944303e-10,6.529916691224416e-10,0.006183354135029104,0.012907366482660372,1.2722658732656967e-28,3.787329218335104e-28,2.3351924895996297e-06,7.497690293897892e-06,0.0013174743401553404,0.004329020144388518,2.8285386779333137e-12,9.072421739802325e-12
1.768,1303.7035911119497,5.220420364263858,0.16797434143649687,16.058323281551722,0.5085869324100641,0.07640026578628797,4.260888563559511e-06,3.200367508452127e-07,4.081169022346545e-13,4.865377745633573e-13,7.009049315586834e-14,1.6711717829562964e-13,5.80869270908911e-08,7.36114306147951e-08,0.18990410121792708,0.25492225694333154,5.283734575139563e-16,1.2994902720497845e-15,1.139142921526933e-13,2.887188024152318e-13,9.827882571719102e-17,9.534034740185895e-17,2.6979473339424536e-12,2.81992403419686e-12,7.044594032973389e-14,7.36308666029919e-14,3.641888422724655e-07,4.0800850200456665e-07,0.0021421706293312044,0.0025608184400453425,0.25853043586992824,0.5395900486259275,0.03320299192504241,0.10888244499672724,6.758665505486162e-08,1.461394854848783e-07,2.897163967275391e-06,6.4820100463307445e-06,9.603196475094968e-11,2.2207144297359963e-10,5.408622829988101e-08,1.2913544322439323e-07,4.076841933249279e-08,9.134745368448098e-08,3.618087528233712e-08,1.1333131504957824e-07,1.7318558900881971e-10,1.9376540121151496e-10,2.2338814945793544e-12,4.830884037468985e-12,1.663255313023272e-08,3.718828655308052e-08,1.8494580292355494e-11,4.27406779890688e-11,0.0001224210690504988,0.00039247878922122665,2.084527594933598e-10,6.526372135935146e-10,0.006183343530621825,0.012907366568371648,1.272263682890537e-28,3.7873292183351014e-28,2.3341534076532438e-06,7.494366976989987e-06,0.0013174731070093855,0.0043290235454492435,2.826092834363284e-12,9.064592402820318e-12
1.7690000000000001,1303.6595241665532,5.220557288271643,0.1679699358302053,16.064276727893517,0.508590015690299,0.07640086023950356,4.258859623074754e-06,3.198849061169305e-07,4.076705654641822e-13,4.860065079723347e-13,7.001300183490068e-14,1.6693270212283855e-13,5.8050348608845905e-08,7.356520245537758e-08,0.1899015379897966,0.2549192541653125,5.27781722938041e-16,1.2980371808509656e-15,1.138235068706725e-13,2.884892004195857e-13,9.809863424099903e-17,9.51657070681645e-17,2.6941636614125596e-12,2.8159741370572973e-12,7.034245796252709e-14,7.352283203747952e-14,3.638661501069496e-07,4.0764768357919524e-07,0.0021413073794827224,0.0025597908824364856,0.2585294747405829,0.5395889697956566,0.03320431183803287,0.10888696048457226,6.75650140577687e-08,1.4609294319571198e-07,2.8971945876885534e-06,6.482089693615598e-06,9.600892972040069e-11,2.2201855655727964e-10,5.408932182851935e-08,1.2914305119414962e-07,4.072899211918107e-08,9.125926820628622e-08,3.61547420478374e-08,1.1324965110257166e-07,1.7305236619590945e-10,1.9361668009663434e-10,2.2327068394190868e-12,4.828352081687564e-12,1.6619901662281126e-08,3.716006332253327e-08,1.8480106930879477e-11,4.2707303667815176e-11,0.00012242078957407196,0.0003924785676291953,2.0833926895442738e-10,6.52283010993727e-10,0.006183332946686068,0.012907366653961198,1.2722614967395557e-28,3.7873292183350996e-28,2.3331149705897645e-06,7.491045694324033e-06,0.0013174718776005757,0.004329026944428126,2.8236510546201177e-12,9.056776043412097e-12
1.77,1303.6154669531866,5.220694205006549,0.16796553068899744,16.070230330373132,0.5085930957776298,0.07640145396199581,4.256831972101929e-06,3.1973315666351053e-07,4.072247961217451e-13,4.854759144104545e-13,6.993561097590427e-14,1.667484642965137e-13,5.801379986031527e-08,7.351901157383682e-08,0.18989897695452174,0.2549162534760569,5.271907622760543e-16,1.296585983745732e-15,1.1373281157009704e-13,2.8825982474100005e-13,9.791885782667082e-17,9.499146847272398e-17,2.6903874150345754e-12,2.812031978948646e-12,7.023918416566394e-14,7.341501485821216e-14,3.6354399689883857e-07,4.0728746637195505e-07,0.0021404457930821958,0.0025587653013639422,0.258528512717143,0.5395878873078684,0.033205631954405734,0.10889147629412231,6.754338308753083e-08,1.4604642194340995e-07,2.8972251837567023e-06,6.48216926522936e-06,9.598591098549957e-11,2.2196570690721202e-10,5.409242821555528e-08,1.291506894627818e-07,4.068965431011495e-08,9.117128244661363e-08,3.612865188083256e-08,1.131681214030899e-07,1.7291926907193547e-10,1.9346809845483455e-10,2.231532995820477e-12,4.825821856266367e-12,1.660726231584472e-08,3.713186697424087e-08,1.8465647692898464e-11,4.2673961729765754e-11,0.0001224205106076761,0.00039247834637124075,2.0822586016916973e-10,6.51929060977282e-10,0.006183322383177816,0.012907366739429223,1.2722593148036765e-28,3.7873292183351005e-28,2.332077177526026e-06,7.487726443161388e-06,0.0013174706519203845,0.004329030341327985,2.8212133288454683e-12,9.048972630166565e-12
1.7710000000000001,1303.5714194474467,5.220831114509209,0.16796112601151097,16.07618408898232,0.5085961726747082,0.07640204695469523,4.254805608667251e-06,3.195815023409647e-07,4.0677959317934037e-13,4.849459926643489e-13,6.985832038613655e-14,1.6656446436133407e-13,5.797728079890036e-08,7.347285791254488e-08,0.18989641811159103,0.25491325487672606,5.266005740308962e-16,1.2951366770854258e-15,1.136422061031097e-13,2.880306750102114e-13,9.773949524397906e-17,9.481763042655807e-17,2.6866185747196695e-12,2.808097538972643e-12,7.013611836627289e-14,7.330741446912507e-14,3.632223813196474e-07,4.0692784890406747e-07,0.0021395858665676053,0.0025577416926080405,0.25852754980570886,0.5395868011791135,0.03320695226954152,0.10889599241095754,6.752176212948443e-08,1.459999216978715e-07,2.8972557555590357e-06,6.482248761394011e-06,9.596290850872111e-11,2.2191289393890828e-10,5.409554743581885e-08,1.2915835797118992e-07,4.0650405646672945e-08,9.108349582852978e-08,3.610260467902102e-08,1.1308672563298946e-07,1.7278629742955402e-10,1.9331965605769687e-10,2.230359962530263e-12,4.823293358563391e-12,1.6594635067556804e-08,3.710369745663972e-08,1.8451202551392965e-11,4.264065211327899e-11,0.0001224202321502768,0.0003924781254468333,2.081125330105739e-10,6.515753631559552e-10,0.006183311840053299,0.012907366824775874,1.272257137073874e-28,3.7873292183350906e-28,2.3310400274578347e-06,7.484409220374343e-06,0.001317469429960453,0.004329033736152009,2.818779647145897e-12,9.041182131558983e-12
1.772,1303.527381633386,5.220968016792228,0.16795672179728566,16.08213800371285,0.5085992463949357,0.07640263922014776,4.252780531236349e-06,3.1942994303830574e-07,4.0633495567115435e-13,4.84416741594757e-13,6.978112989864399e-14,1.6638070192345637e-13,5.794079138224171e-08,7.342674141899095e-08,0.18989386144974582,0.25491025835405684,5.260111569285927e-16,1.293689257770059e-15,1.1355169032763085e-13,2.8780175087258886e-13,9.75605452910788e-17,9.464419176820116e-17,2.682857120899615e-12,2.8041707967747863e-12,7.003326000635834e-14,7.320003028969125e-14,3.6290130207273447e-07,4.065688297324001e-07,0.0021387275963759495,0.002556720051947858,0.25852658600163203,0.5395857114035125,0.033208272789566555,0.10890050885589808,6.750015117104014e-08,1.459534424334803e-07,2.897286303109812e-06,6.482328182186297e-06,9.593992225540136e-11,2.2186011757449563e-10,5.4098679462249114e-08,1.2916605665575946e-07,4.0611245871145825e-08,9.099590777713581e-08,3.607660034020611e-08,1.1300546347444933e-07,1.7265345109455225e-10,1.93171352713864e-10,2.2291877385465964e-12,4.820766586480246e-12,1.6582019903509122e-08,3.7075554739312906e-08,1.843677148989523e-11,4.2607374781096725e-11,0.0001224199542008301,0.0003924779048554166,2.0799928737116803e-10,6.512219172026907e-10,0.006183301317268738,0.012907366910001395,1.2722549635411231e-28,3.7873292183350915e-28,2.3300035195544566e-06,7.48109402339203e-06,0.0013174682117122526,0.004329037128902861,2.8163499997483984e-12,9.033404516450287e-12
1.7730000000000001,1303.483353486763,5.221104911895912,0.16795231804497024,16.088092074556528,0.5086023169409842,0.07640323075928447,4.250756737847507e-06,3.192784786124277e-07,4.0589088257487304e-13,4.838881599950045e-13,6.970403932182265e-14,1.661971765302433e-13,5.790433156420111e-08,7.338066203587014e-08,0.18989130696844195,0.25490726390915835,5.254225094809176e-16,1.292243722172552e-15,1.1346126409661725e-13,2.87573051960896e-13,9.738200674670882e-17,9.447115131732718e-17,2.679103033621706e-12,2.800251731598193e-12,6.993060851698161e-14,7.309286172793149e-14,3.6258075783770203e-07,4.062104073871575e-07,0.002137870978963601,0.002555700375185432,0.2585256213109467,0.5395846179974607,0.033209593509919054,0.10890502561471001,6.747855019762463e-08,1.459069841203223e-07,2.897316826487675e-06,6.482407527826758e-06,9.591695218826007e-11,2.2180737773003927e-10,5.410182426982984e-08,1.291737854577518e-07,4.057217472673254e-08,9.090851771955365e-08,3.605063876267885e-08,1.1292433461116432e-07,1.7252072986079373e-10,1.9302318819624498e-10,2.2280163226237197e-12,4.818241537390754e-12,1.6569416800492935e-08,3.704743877104553e-08,1.8422354481565942e-11,4.257412967198853e-11,0.0001224196767583063,0.0003924776845964632,2.078861231246763e-10,6.508687227315159e-10,0.006183290814780571,0.012907366995105966,1.2722527941964372e-28,3.7873292183350852e-28,2.3289676528178e-06,7.477780849105784e-06,0.0013174669971674539,0.004329040519583685,2.813924376819116e-12,9.025639753505172e-12
1.774,1303.4393349879365,5.221241799845363,0.16794791475370274,16.0940463015052,0.5086053843213507,0.07640382157391093,4.248734226778681e-06,3.191271089382169e-07,4.054473729029809e-13,4.833602466998621e-13,6.96270484782498e-14,1.6601388776285569e-13,5.786790130087243e-08,7.333461970870317e-08,0.18988875466131105,0.2549042715353191,5.24834630322151e-16,1.2908000669670079e-15,1.1337092726630647e-13,2.873445779161957e-13,9.720387840697706e-17,9.42985079104384e-17,2.6753562932458553e-12,2.7963403230123064e-12,6.982816333814595e-14,7.29859082012009e-14,3.622607473133417e-07,4.058525804200072e-07,0.0021370160107917883,0.0025546826581284844,0.258524655733852,0.5395835209651698,0.033210914431868445,0.10890954269228105,6.745695919579749e-08,1.458605467309299e-07,2.8973473257359207e-06,6.4824867984568e-06,9.589399827161827e-11,2.2175467432530266e-10,5.410498183256037e-08,1.2918154431607597e-07,4.053319195754515e-08,9.082132508494015e-08,3.602471984493476e-08,1.1284333872746175e-07,1.7238813354028645e-10,1.9287516229803953e-10,2.226845713653259e-12,4.815718208965674e-12,1.6556825740448268e-08,3.7019349512132846e-08,1.8407951505310475e-11,4.25409167379976e-11,0.00012241939982167235,0.0003924774646694324,2.077730401555465e-10,6.505157793900093e-10,0.006183280332545297,0.012907367080089771,1.2722506290308499e-28,3.7873292183350794e-28,2.327932426344784e-06,7.474469694711773e-06,0.0013174657863176664,0.0043290439081973865,2.8115027686038654e-12,9.017887811643118e-12
1.7750000000000001,1303.3953261187976,5.221378680660718,0.16794351192278115,16.100000684550732,0.5086084485463788,0.07640441166610899,4.24671299638866e-06,3.189758338966198e-07,4.0500442568106254e-13,4.828330005596751e-13,6.955015719538129e-14,1.6583083521407178e-13,5.783150054916355e-08,7.328861438403883e-08,0.1898862045201304,0.2549012812233343,5.242475181284357e-16,1.2893582889303703e-15,1.1328067969429487e-13,2.8711632838297755e-13,9.702615907651691e-17,9.41262603922857e-17,2.671616880276965e-12,2.792436550737674e-12,6.972592391401473e-14,7.287916913119064e-14,3.6194126920720207e-07,4.0549534739238974e-07,0.0021361626883284928,0.0025536668965926816,0.2585236892686802,0.5395824203069475,0.033212235558549574,0.1089140600996148,6.743537815251424e-08,1.4581413023868767e-07,2.897377800886449e-06,6.482565994192237e-06,9.587106047038668e-11,2.2170200728140697e-10,5.410815212417212e-08,1.291893331689987e-07,4.04942973085986e-08,9.073432930446365e-08,3.5998843485725104e-08,1.1276247550846143e-07,1.7225566195123718e-10,1.9272727481937165e-10,2.2256759105731203e-12,4.813196598975664e-12,1.6544246706994126e-08,3.699128692662201e-08,1.8393562541911395e-11,4.250773593550289e-11,0.0001224191233898949,0.0003924772450737762,2.0766003835187973e-10,6.501630868371612e-10,0.0061832698705195106,0.012907367164953009,1.272248468035411e-28,3.7873292183350767e-28,2.3268978392647766e-06,7.4711605575100965e-06,0.0013174645791544678,0.004329047294746704,2.809085165393251e-12,9.010148659926455e-12
1.776,1303.3513268512297,5.221515554395503,0.16793910955042962,16.105955223685047,0.5086115096135182,0.07640500103602,4.244693044521463e-06,3.1882465332989533e-07,4.045620398663057e-13,4.823064203431897e-13,6.947336527102702e-14,1.6564801840596322e-13,5.779512926140891e-08,7.324264600262431e-08,0.1898836565495604,0.25489829298128136,5.236611713183099e-16,1.2879183842058568e-15,1.1319052123210918e-13,2.868883029903203e-13,9.684884753588262e-17,9.395440758423561e-17,2.6678847747470112e-12,2.7885403940000034e-12,6.962388967528566e-14,7.277264392550257e-14,3.6162232219773046e-07,4.0513870683309217e-07,0.002135311008065001,0.0025526530864213304,0.25852272192660286,0.5395813160498742,0.03321355688024731,0.10891857780557045,6.741380705233622e-08,1.4576773461179437e-07,2.8974082520486835e-06,6.482645115322038e-06,9.584813874631743e-11,2.2164937651215604e-10,5.4111335120857015e-08,1.2919715196065462e-07,4.045549052585056e-08,9.064752981139044e-08,3.597300958435017e-08,1.1268174464099049e-07,1.7212331487339058e-10,1.9257952551731493e-10,2.224506912027812e-12,4.810676704556533e-12,1.6531679672587553e-08,3.69632509535998e-08,1.8379187559698867e-11,4.2474587192101726e-11,0.0001224188474619594,0.0003924770258089888,2.075471175791481e-10,6.498106446610643e-10,0.006183259428660102,0.012907367249695899,1.2722463112012283e-28,3.7873292183350745e-28,2.3258638905043507e-06,7.4678534341492146e-06,0.0013174633756697061,0.0043290506792350615,2.8066715574005077e-12,9.002422267168239e-12
1.7770000000000001,1303.3073371704163,5.221652421059132,0.1679347076362914,16.111909918900082,0.5086145675371418,0.07640558968632878,4.2426743697092035e-06,3.1867356713198425e-07,4.0412021451199615e-13,4.817805049336882e-13,6.939667254315381e-14,1.6546543695633907e-13,5.775878739622788e-08,7.319671451317022e-08,0.18988111073733982,0.254895306794526,5.230755886580789e-16,1.2864803497919181e-15,1.1310045174014422e-13,2.866605013897706e-13,9.667194260751347e-17,9.378294834826885e-17,2.664159957466621e-12,2.7846518328385098e-12,6.952206007488179e-14,7.2666332014959e-14,3.61303905011317e-07,4.047826573245881e-07,0.002134460966486797,0.0025516412234507465,0.25852175370188135,0.5395802081857439,0.03321487840415926,0.1089230958344715,6.73922458830585e-08,1.4572135982544146e-07,2.8974386792296486e-06,6.482724161906167e-06,9.582523306559011e-11,2.2159678194159265e-10,5.411453079576866e-08,1.2920500062792506e-07,4.041677135620035e-08,9.056092604108795e-08,3.594721804012475e-08,1.1260114581191632e-07,1.7199109213826368e-10,1.924319142068628e-10,2.2233387170549134e-12,4.80815852369409e-12,1.65191246244982e-08,3.693524156527144e-08,1.836482654353355e-11,4.244147047359238e-11,0.00012241857203683354,0.0003924768068745131,2.0743427773334442e-10,6.494584525453618e-10,0.006183249006923847,0.012907367334318604,1.2722441585193927e-28,3.787329218335077e-28,2.3248305792630014e-06,7.464548322153848e-06,0.0013174621758549482,0.0043290540616650235,2.80426193501268e-12,8.994708602738485e-12
