z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.869,1331.1097543464207,5.1011220604171905,0.17190270342936714,10.727199745920524,0.5105769142251377,0.07715201780790788,5.726297001022554e-06,4.3264330592261456e-07,7.74536170736899e-13,9.288169438553503e-13,1.2997862950319242e-13,3.117384519480922e-13,8.326279696826484e-08,1.0613882958453724e-07,0.1873529098066354,0.2529823927840063,9.925756388742727e-16,2.455568729439137e-15,1.7642282718226925e-13,4.4978821444728047e-13,2.499883971246139e-16,2.4394564304086103e-16,6.067240274571287e-07,6.837387812892685e-07,0.002664715228461229,0.0032042911793342126,0.26137469893668686,0.5487471040564038,0.031746636721472384,0.10472124810266518,8.328153527815553e-08,1.8113892498683386e-07,2.9228652469959404e-06,6.5781210443273785e-06,1.1568836907637442e-12,2.691057895773981e-12,6.916741155937572e-08,1.6611801251789622e-07,7.516737538599896e-15,1.4102166007961294e-14,1.951226385535305e-07,3.8081221433683786e-07,1.5668159721267626e-10,3.4130219036535527e-10,6.917792444921025e-08,1.5591810317209275e-07,2.0450639716747074e-13,2.1470769683494743e-13,3.7339587756126365e-11,4.20233279329739e-11,4.395076021385807e-08,5.2784426951361845e-08,3.4484720947356717e-09,7.755867978444237e-09,3.9044870244360554e-12,9.076477875415415e-12,0.00012369091248768456,0.0002505619687181715,1.6672606552530735e-05,5.376751532143888e-05,0.006133958059776429,0.012879871003920322,3.3395475339400043e-31,1.00000000000355e-30,4.579409881352612e-12,1.5136105580484247e-11,1.8322093479119284e-14,6.049871783115062e-14
1.87,1331.0869566541169,5.101184308102808,0.17190060577031513,10.733017061080751,0.510579462803493,0.07715255785146856,5.724938087514977e-06,4.3254150349861397e-07,7.741080451757687e-13,9.283054036385638e-13,1.2990534523148778e-13,3.1156331391063555e-13,8.323618976438413e-08,1.0610512526124678e-07,0.18735096900095638,0.25298028013981383,9.920097961697397e-16,2.4541737990890545e-15,1.763508373986215e-13,4.49605580098599e-13,2.4972519104110854e-16,2.436892885766608e-16,6.06347173036161e-07,6.833154629059597e-07,0.002663706011866215,0.0032030840396018076,0.26137461850990984,0.5487480371734286,0.031747133173549144,0.10472309602755608,8.326840213068882e-08,1.8111072383914693e-07,2.922890679723802e-06,6.578191492550895e-06,1.1565244235210125e-12,2.6902275970833633e-12,6.915190305487592e-08,1.660810995638636e-07,7.508061591449893e-15,1.4085917333215704e-14,1.9496857939425044e-07,3.8051230802395056e-07,1.5651535414666526e-10,3.4094074492606833e-10,6.911980770278583e-08,1.557874283800225e-07,2.0439709814799043e-13,2.1459337663857596e-13,3.7324563326273054e-11,4.200650324955441e-11,4.3941138552627125e-08,5.277297740792187e-08,3.4470780057710677e-09,7.752748138291854e-09,3.9028675512661034e-12,9.072731423000223e-12,0.00012369093288456252,0.00025056251320430855,1.6672308118015442e-05,5.376666087120122e-05,0.006133945745399234,0.012879871011378052,3.3395408276161886e-31,1.0000000000035506e-30,4.573484864596744e-12,1.5116552260885132e-11,1.8299545186066585e-14,6.04243857363293e-14
1.871,1331.0641652282957,5.1012465484195175,0.17189850841076895,10.738834447218917,0.510582009301135,0.07715309741961357,5.7235798236644956e-06,4.32439748835408e-07,7.736802678874169e-13,9.277942770523856e-13,1.2983212236565803e-13,3.11388321786568e-13,8.320959815826375e-08,1.0607144046150322e-07,0.18734902963675934,0.2529781688985491,9.9144442954091e-16,2.4527800357346803e-15,1.7627889702984295e-13,4.4942307004912474e-13,2.4946237099699203e-16,2.4343330927752286e-16,6.059707445026956e-07,6.828926213278385e-07,0.0026626978578325354,0.0032018781659730717,0.2613745375655734,0.5487489680470435,0.031747629705208134,0.10472494400090042,8.325527400234246e-08,1.810825331119479e-07,2.922916094165216e-06,6.57826188598977e-06,1.1561655213476474e-12,2.6893981385711258e-12,6.913641634264208e-08,1.6604423844867472e-07,7.499398932362011e-15,1.406969349331352e-14,1.9481470912581797e-07,3.8021276835381103e-07,1.5634937972286703e-10,3.405798825050591e-10,6.906177667329124e-08,1.556569459295797e-07,2.0428788694110482e-13,2.1447914772273416e-13,3.7309549044029787e-11,4.198968983029181e-11,4.393152177892991e-08,5.276153357681399e-08,3.445684892417298e-09,7.749630463448913e-09,3.9012492221401205e-12,9.06898759584471e-12,0.0001236909533501895,0.00025056305730198003,1.667200991047878e-05,5.376580703580864e-05,0.006133933443992456,0.012879871018830976,3.339534128355197e-31,1.0000000000035534e-30,4.567571218812033e-12,1.509703641490554e-11,1.8277035341925438e-14,6.0350180172395e-14
1.872,1331.041380064808,5.1013087813646685,0.1718964113507979,10.744651904326613,0.5105845537265724,0.07715363651384621,5.7222222089898555e-06,4.3233804189882304e-07,7.732528384531637e-13,9.272835636031575e-13,1.2975896084382339e-13,3.112134754303684e-13,8.318302213303601e-08,1.0603777516444326e-07,0.18734709170641217,0.2529760590506621,9.908795385371637e-16,2.451387438284181e-15,1.7620700601481951e-13,4.492406841462561e-13,2.491999362722481e-16,2.431777044454183e-16,6.055947412029155e-07,6.82470255825623e-07,0.0026616907649015436,0.003200673556718542,0.26137445609873616,0.5487498966684466,0.031748126321993315,0.10472679204127824,8.324215088838728e-08,1.8105435279571732e-07,2.9229414903110453e-06,6.5783322246417445e-06,1.1558069836521406e-12,2.6885695188794554e-12,6.912095138785007e-08,1.660074290897202e-07,7.490749536247642e-15,1.4053494441478831e-14,1.9466102744683028e-07,3.7991359474339013e-07,1.561836733862907e-10,3.402196019001594e-10,6.900383119689846e-08,1.5552665545395156e-07,2.041787634460051e-13,2.1436500998347976e-13,3.729454489968091e-11,4.197288766454788e-11,4.392190988936557e-08,5.2750095454213775e-08,3.444292753588863e-09,7.746514951529313e-09,3.899632035791601e-12,9.065246391070553e-12,0.00012369097388450638,0.00025056360101178725,1.6671711929571712e-05,5.376495381430054e-05,0.0061339211555382885,0.012879871026279055,3.3395274361473303e-31,1.0000000000035548e-30,4.5616689166993965e-12,1.5077557952707645e-11,1.8254563823255698e-14,6.027610073315862e-14
1.873,1331.0186011561618,5.101371006946273,0.1718943145901119,10.750469432395441,0.5105870960840035,0.07715417513501799,5.720865242784293e-06,4.3223638263764287e-07,7.728257564120259e-13,9.267732627464713e-13,1.2968586058590935e-13,3.1103877465287066e-13,8.315646166975726e-08,1.0600412934655581e-07,0.1873451552065919,0.25297395059242,9.903151225450863e-16,2.4499960052429217e-15,1.761351642895793e-13,4.4905842223009843e-13,2.4893788612426055e-16,2.4292247336025e-16,6.052191624658221e-07,6.820483656506482e-07,0.002660684731619932,0.0031994702101151165,0.26137437410875397,0.548750823037855,0.03174862302514699,0.10472864015307948,8.322903278315727e-08,1.8102618287889679e-07,2.922966868177993e-06,6.578402508562684e-06,1.155448809819847e-12,2.6877417365966737e-12,6.910550815626519e-08,1.6597067140580337e-07,7.48211337767216e-15,1.4037320130285611e-14,1.9450753405713366e-07,3.79614786612082e-07,1.560182345778229e-10,3.3985990190019783e-10,6.89459711096862e-08,1.5539655658610726e-07,2.040697275469716e-13,2.1425096330121156e-13,3.727955088080077e-11,4.1956096738633834e-11,4.391230287831748e-08,5.273866303363516e-08,3.4429015880252837e-09,7.743401599753286e-09,3.8980159907452595e-12,9.061507805313944e-12,0.00012369099448745555,0.0002505641443343331,1.667141417494838e-05,5.376410120572637e-05,0.006133908880018972,0.012879871033722299,3.339520750982925e-31,1.0000000000035564e-30,4.55577793095189e-12,1.5058116784426143e-11,1.8232130558833918e-14,6.020214718484364e-14
1.874,1330.9958284811255,5.101433225216479,0.1718922181269338,10.756287031417065,0.5105896363597422,0.07715471328127135,5.7195089234146035e-06,4.321347709306153e-07,7.723990211293827e-13,9.262633737295969e-13,1.2961282143698714e-13,3.108642190853458e-13,8.31299167410141e-08,1.0597050297352315e-07,0.18734322015183355,0.2529718435441821,9.897511802806909e-16,2.448605733457047e-15,1.7606337177865904e-13,4.48876284111416e-13,2.4867621971633313e-16,2.426676152100795e-16,6.048440075533964e-07,6.816269499786454e-07,0.002659679756576037,0.0031982681244894515,0.26137429161276693,0.5487517471927768,0.03174911979811185,0.10473048828196972,8.321591967717217e-08,1.809980233416156e-07,2.922992227888604e-06,6.5784727380460995e-06,1.1550909991435299e-12,2.686914790095458e-12,6.909008661638995e-08,1.6593396532228589e-07,7.473490429901653e-15,1.402117050986813e-14,1.943542286666422e-07,3.793163433988845e-07,1.5585306272524876e-10,3.395007812654134e-10,6.888819624959954e-08,1.552666489632025e-07,2.0396077906791796e-13,2.141370074929278e-13,3.726456696398875e-11,4.1939317026505096e-11,4.390270073125284e-08,5.272723629787895e-08,3.441511393762644e-09,7.740290403758217e-09,3.896401084687342e-12,9.057771833261044e-12,0.00012369101515891402,0.000250564687270067,1.667111664635009e-05,5.3763249209411984e-05,0.006133896617417267,0.012879871041160697,3.3395140728526027e-31,1.0000000000035599e-30,4.549898234514824e-12,1.5038712821026803e-11,1.8209735749030936e-14,6.012832019046499e-14
1.875,1330.9730620364217,5.101495436170045,0.1718901219614204,10.76210470138314,0.5105921745632335,0.07715525095424844,5.718153250458794e-06,4.320332067480225e-07,7.719726322003721e-13,9.25753896075368e-13,1.29539843340072e-13,3.106898085939858e-13,8.310338733060616e-08,1.0593689602532643e-07,0.18734128653355814,0.252969737895111,9.891877113362233e-16,2.447216621940554e-15,1.759916284222074e-13,4.486942696407964e-13,2.484149363407308e-16,2.4241312930881374e-16,6.044692758229048e-07,6.812060080927489e-07,0.0026586758383291176,0.0031970672981333765,0.26137420860485217,0.5487526691223306,0.031749616647405124,0.104732336449736,8.320281156598532e-08,1.8096987417496112e-07,2.9230175694276736e-06,6.578542913075856e-06,1.1547335510430147e-12,2.686088678044173e-12,6.907468673362592e-08,1.6589731075708928e-07,7.464880668220381e-15,1.4005045534146902e-14,1.9420111097813897e-07,3.790182645288872e-07,1.5568815727987335e-10,3.391422388072772e-10,6.88305064543907e-08,1.551369322219602e-07,2.0385191791282595e-13,2.1402314245969814e-13,3.724959314032958e-11,4.1922548518421445e-11,4.389310344541009e-08,5.271581524388594e-08,3.440122169774062e-09,7.737181361289317e-09,3.894787316419499e-12,9.054038472191353e-12,0.00012369103589879565,0.0002505652298195268,1.6670819343458926e-05,5.376239782449528e-05,0.0061338843677156045,0.012879871048594279,3.339507401746785e-31,1.0000000000035636e-30,4.544029800344352e-12,1.501934597351067e-11,1.8187379136539637e-14,6.0054618901794e-14
1.8760000000000001,1330.9503018099613,5.1015576398299505,0.17188802609277742,10.76792244228535,0.5105947106925129,0.07715578815386447,5.716798222901153e-06,4.3193169001527033e-07,7.71546589108625e-13,9.252448291728487e-13,1.2946692619023734e-13,3.1051554292998136e-13,8.307687341688274e-08,1.0590330847499426e-07,0.18733935435458654,0.25296763364975317,9.886247148747488e-16,2.445828668645528e-15,1.7591993415291595e-13,4.485123786497935e-13,2.4815403522910464e-16,2.4215901491118753e-16,6.040949665871558e-07,6.807855392259488e-07,0.0026576729754584872,0.0031958677293626716,0.261374125090449,0.5487535888394695,0.03175011356817217,0.10473418464064913,8.318970844269157e-08,1.8094173536466584e-07,2.9230428928478317e-06,6.578613033788246e-06,1.1543764648777534e-12,2.6852633989706106e-12,6.905930847501618e-08,1.6586070763206983e-07,7.456284067022937e-15,1.3988945155371925e-14,1.94048180699232e-07,3.787205494365692e-07,1.5552351768346116e-10,3.3878427331644427e-10,6.877290156245283e-08,1.5500740600053532e-07,2.0374314394673087e-13,2.1390936806169123e-13,3.7234629393832626e-11,4.190579119667771e-11,4.3883511012267185e-08,5.2704399861676305e-08,3.4387339145763482e-09,7.73407446906514e-09,3.893174684200803e-12,9.05030771812261e-12,0.00012369105670699234,0.0002505657719831966,1.6670522265992038e-05,5.376154705022523e-05,0.006133872130896635,0.012879871056023052,3.3395007376560235e-31,1.000000000003567e-30,4.5381726014978194e-12,1.5000016153211304e-11,1.8165060731408193e-14,5.998104335339782e-14
1.877,1330.9275477987453,5.101619836190087,0.1718859305211909,10.773740254115369,0.5105972447573601,0.07715632488181198,5.715443840339421e-06,4.3183022070412655e-07,7.711208914541864e-13,9.24736172550724e-13,1.2939406993218248e-13,3.1034142196355233e-13,8.305037498386105e-08,1.0586974030278334e-07,0.18733742360600236,0.2529655307968146,9.880621905032766e-16,2.444441872622402e-15,1.7584828891136672e-13,4.4833061099008894e-13,2.478935156789535e-16,2.4190527133618807e-16,6.037210792069051e-07,6.80365542665277e-07,0.0026566711665252938,0.003194669416471343,0.2613740410632961,0.5487545063326007,0.031750610567268515,0.10473603287761192,8.3176610302932e-08,1.809136069020064e-07,2.9230681981318323e-06,6.57868310016253e-06,1.1540197400716938e-12,2.6844389515526576e-12,6.904395180601702e-08,1.6582415586527676e-07,7.447700601715996e-15,1.3972869327691606e-14,1.9389543753306182e-07,3.7842319754769185e-07,1.5535914339044266e-10,3.3842688361115157e-10,6.871538141227237e-08,1.5487806993729183e-07,2.036344570750777e-13,2.1379568420150567e-13,3.721967571581619e-11,4.188904505179557e-11,4.3873923429229464e-08,5.269299014839064e-08,3.437346627158169e-09,7.73096972486568e-09,3.891563186852177e-12,9.046579568378885e-12,0.00012369107758342633,0.00025056631376163085,1.6670225413623664e-05,5.376069688571424e-05,0.006133859906942769,0.012879871063446967,3.339494080570745e-31,1.0000000000035678e-30,4.53232661110235e-12,1.4980723271692038e-11,1.8142780321282577e-14,5.990759284546992e-14
1.8780000000000001,1330.9047999917425,5.1016820252700645,0.17188383524598025,10.779558136864894,0.5105997767571769,0.07715686113821286,5.714090101830045e-06,4.3172879874544563e-07,7.706955387353716e-13,9.24227925615639e-13,1.2932127446696964e-13,3.101674454602432e-13,8.302389201058048e-08,1.0583619148260054e-07,0.18733549428926202,0.2529634293389999,9.875001374382028e-16,2.4430562319551194e-15,1.757766926312843e-13,4.481489664958614e-13,2.47633376932362e-16,2.416518978487059e-16,6.033476130020391e-07,6.79946017651668e-07,0.0026556704101080245,0.003193472357774101,0.26137395652746964,0.5487554216118166,0.03175110764120279,0.10473788114939259,8.316351714009749e-08,1.8088548877335862e-07,2.9230934853240553e-06,6.57875311231645e-06,1.1536633759934814e-12,2.683615334339435e-12,6.902861669356277e-08,1.6578765537830203e-07,7.439130246882704e-15,1.3956818003707985e-14,1.9374288118693338e-07,3.7812620829611866e-07,1.5519503384585138e-10,3.3807006848913394e-10,6.865794584262393e-08,1.547489236712312e-07,2.0352585716778097e-13,2.136820907444265e-13,3.720473209114551e-11,4.187231006703229e-11,4.386434068844796e-08,5.268158609485712e-08,3.4359603060923733e-09,7.727867125535377e-09,3.889952822699009e-12,9.042854019131897e-12,0.0001236910985280023,0.0002505668551553402,1.6669928786057073e-05,5.375984733016659e-05,0.006133847695836672,0.012879871070866092,3.339487430481507e-31,1.0000000000035697e-30,4.526491802316868e-12,1.4961467240619418e-11,1.812053790505745e-14,5.983426737573988e-14
1.879,1330.8820583929846,5.10174420704121,0.17188174026809167,10.785376090525594,0.5106023067108735,0.07715739692614246,5.712737007445572e-06,4.316274241468822e-07,7.702705306424833e-13,9.237200880045237e-13,1.2924853977773655e-13,3.0999361338246736e-13,8.299742448544308e-08,1.0580266200029482e-07,0.1873335663863293,0.25296132925271025,9.869385556302996e-16,2.441671746544593e-15,1.7570514525935146e-13,4.479674450343548e-13,2.4737361833827097e-16,2.4139889381791086e-16,6.029745673693977e-07,6.79526963512813e-07,0.0026546707047478786,0.003192276551541003,0.26137387146762475,0.5487563346464749,0.03175160480592219,0.1047397295088892,8.31504289517958e-08,1.8085738097428283e-07,2.9231187543531594e-06,6.578823070107783e-06,1.1533073721168676e-12,2.6827925461247246e-12,6.901330310182351e-08,1.6575120608610902e-07,7.430572978679441e-15,1.3940791138974859e-14,1.9359051135903935e-07,3.7782958109794407e-07,1.5503118851386636e-10,3.37713826789836e-10,6.860059469185764e-08,1.5461996684040272e-07,2.0341734416131741e-13,2.1356858762563453e-13,3.718979851674591e-11,4.185558623922084e-11,4.385476279185863e-08,5.2670187703659245e-08,3.434574950727906e-09,7.724766669664673e-09,3.888343590991748e-12,9.039131068704384e-12,0.00012369111954069014,0.00025056739616498535,1.6669632382909123e-05,5.37589983825117e-05,0.006133835497560527,0.012879871078280418,3.3394807873786156e-31,1.0000000000035736e-30,4.520668148327424e-12,1.4942247971749363e-11,1.8098333129677645e-14,5.97610657797937e-14
1.8800000000000001,1330.859322973754,5.101806381579824,0.17187964558493476,10.791194115089217,0.5106048345949443,0.07715793224225462,5.7113845550517885e-06,4.315260967492891e-07,7.698458664507597e-13,9.232126588563968e-13,1.2917586566962908e-13,3.0981992526568385e-13,8.297097237656272e-08,1.0576915181583493e-07,0.18733163992154184,0.2529592305715256,9.863774434371566e-16,2.4402884123498004e-15,1.7563364671437675e-13,4.4778604640167083e-13,2.4711423901826035e-16,2.4114625839105233e-16,6.026019415404997e-07,6.791083793899696e-07,0.0026536720490645516,0.0031910819961359547,0.2613737859106451,0.5487572454945062,0.0317521020351127,0.10474157786957551,8.313734572649064e-08,1.808292834804215e-07,2.923144005399718e-06,6.578892973960235e-06,1.1529517276903181e-12,2.681970585177801e-12,6.899801100109087e-08,1.6571480791833548e-07,7.422028769937693e-15,1.3924788682804998e-14,1.9343832776660387e-07,3.7753331540633386e-07,1.5486760682163287e-10,3.3735815727195553e-10,6.854332780047791e-08,1.5449119908768026e-07,2.0330891784768605e-13,2.1345517462858606e-13,3.717487496331521e-11,4.183887353566921e-11,4.384518972006575e-08,5.265879495175242e-08,3.4331905587260743e-09,7.721668352047018e-09,3.886735488969684e-12,9.035410710742272e-12,0.00012369114062134396,0.0002505679367909534,1.6669336203957312e-05,5.375815004218864e-05,0.006133823312097466,0.012879871085689894,3.339474151252887e-31,1.0000000000035755e-30,4.5148556225607525e-12,1.4923065377629586e-11,1.8076166404103947e-14,5.968798940939351e-14
1.881,1330.8365937400877,5.10186854885099,0.17187755119766612,10.797012210547477,0.5106073604307431,0.07715846708999205,5.710032744856526e-06,4.314248165705276e-07,7.694215458778349e-13,9.227056378409112e-13,1.291032521367304e-13,3.0964638109853964e-13,8.294453567367897e-08,1.0573566091677061e-07,0.18732971487441596,0.2529571332685359,9.858168009067472e-16,2.4389062295119818e-15,1.7556219694513947e-13,4.476047704703777e-13,2.4685523833961824e-16,2.4089399095517214e-16,6.022297349276521e-07,6.78690264628209e-07,0.0026526744416116165,0.0031898886898437295,0.26137369983871234,0.5487581541200619,0.03175259934718836,0.1047434262924846,8.312426746237754e-08,1.808011962886079e-07,2.9231692383772725e-06,6.578962823697403e-06,1.1525964422054128e-12,2.681149450333788e-12,6.89827403554722e-08,1.6567846078978655e-07,7.4134975972415e-15,1.3908810591552482e-14,1.9328633011071177e-07,3.7723741064299286e-07,1.5470428823966833e-10,3.370030587886945e-10,6.848614500803454e-08,1.5436262005379976e-07,2.0320057817296165e-13,2.1334185169852692e-13,3.715996142947155e-11,4.182217195511363e-11,4.383562147638345e-08,5.264740784337356e-08,3.4318071295502927e-09,7.718572171529951e-09,3.885128516018867e-12,9.031692943883096e-12,0.00012369116176991153,0.00025056847703385415,1.6669040248842676e-05,5.375730230820345e-05,0.006133811139429855,0.012879871093094575,3.339467522094709e-31,1.0000000000035762e-30,4.5090541983955395e-12,1.49039193706496e-11,1.8054037252948427e-14,5.961503669616866e-14
