z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.974,1760.5297023812163,4.364512724662772,0.19175391235167102,10.191449735145369,0.44185786257174936,0.06155889111530539,0.00019115375951767817,1.3315609458595125e-05,3.6897995763375863e-09,4.079559653661774e-09,9.218039345524468e-10,2.0383514400635733e-09,1.17787268340167e-05,1.3843430816644045e-05,0.2568090885541705,0.3197144967891704,7.480415071374234e-12,1.7062248577513234e-11,1.1540348332295842e-10,2.7126533451261204e-10,1.6899373712826713e-15,1.4027085687328815e-15,3.7888845736826494e-14,3.408840451831137e-14,1.6405013546090748e-08,1.7045027204726054e-08,1.9355768108526883e-06,2.1459206890486727e-06,0.26195027999161746,0.5070486710242418,0.032389618150735294,0.0985065255792697,8.424966367193894e-07,1.6894810509992737e-06,2.395472266643907e-06,4.970571214756351e-06,4.937702049694376e-12,1.0589618363971546e-11,6.407799282392453e-09,1.4188817034897326e-08,1.0910196242392375e-15,1.887170264506456e-15,1.2064101464279286e-10,2.1708023185546114e-10,5.170090254233896e-14,9.663152674284278e-14,1.492181162615837e-11,2.892903978404181e-11,8.961081000258836e-15,1.7997143286897e-14,1.384594603710743e-13,2.877224407216708e-13,8.442439339484228e-10,8.760138213403322e-10,5.295095604952953e-11,9.520623437894958e-11,1.763191332643516e-10,5.119672210528997e-10,0.006785015937990709,0.01313541109812824,2.4670330676583632e-25,6.810977213604131e-25,2.2882434020593313e-20,6.973148858588799e-20,1.162000156484936e-13,3.456579672773833e-13
1.975,1760.5076455496437,4.364560128365761,0.191751829702964,10.196664809241659,0.44185829440455765,0.06155895033721185,0.00019112601921954735,1.3313676889488028e-05,3.6885910345067275e-09,4.078223389117858e-09,9.215019999538708e-10,2.0376837519659187e-09,1.177652371414111e-05,1.3840841298417834e-05,0.2568086820665668,0.3197139858487723,7.477927732677242e-12,1.7056574889666127e-11,1.1537623467476867e-10,2.7120128019186885e-10,1.6892716187881095e-15,1.402155948890551e-15,3.7876960023713497e-14,3.407771048128777e-14,1.6404112062618782e-08,1.70440902910641e-08,1.935746730690395e-06,2.146109041710049e-06,0.2619498711192951,0.5070478718381926,0.032390031429979566,0.09850778098047552,8.424141736288006e-07,1.689315659752743e-06,2.395474498181375e-06,4.970575769239779e-06,4.9373151567810375e-12,1.0588788454248457e-11,6.4082148401824754e-09,1.4189736989520428e-08,1.0906766164248672e-15,1.886576924502534e-15,1.2062943833218635e-10,2.170593982426776e-10,5.169384709737749e-14,9.661833829375746e-14,1.4922176525850924e-11,2.8929746776196944e-11,8.960970486714534e-15,1.79969210601908e-14,1.3847664519112075e-13,2.8775814683922875e-13,8.442332893618051e-10,8.760027628045463e-10,5.2952248199101786e-11,9.520855621970975e-11,1.7632850209928964e-10,5.119944169525174e-10,0.006785016041631617,0.013135411098128246,2.467033105342217e-25,6.810977213604134e-25,2.2886172549512113e-20,6.974288024156906e-20,1.1619380948089695e-13,3.4563950062953104e-13
1.976,1760.4855886629248,4.364607533207422,0.19174974704947084,10.201879939980486,0.4418587262512018,0.06155900956115638,0.0001910982822865112,1.33117445548739e-05,3.6873828593238788e-09,4.076887529999879e-09,9.212001569182447e-10,2.037016266362186e-09,1.1774320952668543e-05,1.3838252201523783e-05,0.2568082755619524,0.31971347488779556,7.475441160750856e-12,1.7050902950967893e-11,1.1534899180097371e-10,2.7113723944676446e-10,1.6886061122665754e-15,1.40160353323408e-15,3.786507774746945e-14,3.406701953678669e-14,1.6403210586814075e-08,1.7043153385428252e-08,1.9359166674699953e-06,2.1462974131525976e-06,0.2619494622302721,0.507047072620766,0.03239044472536429,0.09850903643091068,8.423317166124681e-07,1.6891502806952147e-06,2.3954767299010698e-06,4.970580324110254e-06,4.936928285258239e-12,1.0587958590445153e-11,6.408630435509339e-09,1.4190657027259296e-08,1.0903337088649365e-15,1.8859837579333667e-15,1.2061786293439052e-10,2.170385662734288e-10,5.1686792478568074e-14,9.660515138937002e-14,1.4922541452037605e-11,2.8930453819747636e-11,8.960859970390035e-15,1.799669882794057e-14,1.3849383239885165e-13,2.8779385791789266e-13,8.442226441206308e-10,8.75991703591508e-10,5.295354037896715e-11,9.521087811503994e-11,1.7633787155653353e-10,5.120216146591901e-10,0.006785016145260148,0.013135411098128253,2.4670331430215703e-25,6.810977213604138e-25,2.2889911751944265e-20,6.975427394948095e-20,1.1618760336304726e-13,3.456210341308546e-13
1.977,1760.4635317210614,4.364654939187795,0.19174766439119156,10.207095127363212,0.4418591581116822,0.06155906878713904,0.00019107054871825014,1.3309812454730456e-05,3.6861750506870834e-09,4.075552076195086e-09,9.208984054201026e-10,2.0363489831960488e-09,1.1772118549550187e-05,1.3835663525904496e-05,0.25680786904032765,0.3197129639062406,7.47295535537792e-12,1.7045232760923096e-11,1.1532175470049923e-10,2.710732122747725e-10,1.6879408517112237e-15,1.401051321757774e-15,3.7853198908934916e-14,3.405633168556417e-14,1.6402309122600968e-08,1.7042216491895932e-08,1.936086621656291e-06,2.1464858038916296e-06,0.2619490533245472,0.5070462733719593,0.03239085803689039,0.09851029193057792,8.422492656701088e-07,1.6889849138261193e-06,2.3954789618029724e-06,4.9705848793677345e-06,4.9365414351263765e-12,1.0587128772562475e-11,6.409046068378292e-09,1.419157714812555e-08,1.089990900210087e-15,1.8853907624649173e-15,1.2060628830303337e-10,2.1701773568433418e-10,5.1679738624137866e-14,9.659196591422382e-14,1.492290638938366e-11,2.893116088496427e-11,8.96074944506202e-15,1.7996476577647588e-14,1.385110219752914e-13,2.878295739182305e-13,8.442119982248692e-10,8.759806437011853e-10,5.2954832589121386e-11,9.521320006493249e-11,1.7634724163612006e-10,5.120488141730248e-10,0.0067850162488763115,0.013135411098128278,2.467033180696427e-25,6.810977213604151e-25,2.2893651617594495e-20,6.976566967824994e-20,1.1618139732262112e-13,3.4560256786368307e-13
1.978,1760.4414747240662,4.3647023463069115,0.19174558172812664,10.212310371391197,0.4418595899859968,0.06155912801515934,0.0001910428185144604,1.3307880589036471e-05,3.684967608495154e-09,4.074217027591562e-09,9.205967454342309e-10,2.0356819024117348e-09,1.1769916504738855e-05,1.3833075271504429e-05,0.25680746250169434,0.3197124529041086,7.470470316343382e-12,1.703956431904105e-11,1.152945233722915e-10,2.7100919867341424e-10,1.6872758372118256e-15,1.4004993145361292e-15,3.784132351112015e-14,3.404564693032821e-14,1.6401407678764843e-08,1.704127961959521e-08,1.9362565942880796e-06,2.146674215078825e-06,0.2619486444021194,0.5070454740917691,0.03239127136455839,0.09851154747947856,8.42166820801517e-07,1.6888195591450376e-06,2.3954811938871544e-06,4.970589435012354e-06,4.93615460638692e-12,1.0586299000603533e-11,6.409461738795933e-09,1.4192497352133762e-08,1.0896481909864986e-15,1.884797939007317e-15,1.2059471449916735e-10,2.1699690658525012e-10,5.1672685560536455e-14,9.657878191775396e-14,1.4923271346370598e-11,2.8931867988289927e-11,8.960638916818799e-15,1.799625432153935e-14,1.3852821404056277e-13,2.8786529508985965e-13,8.442013516744768e-10,8.7596958313353e-10,5.295612482956311e-11,9.521552206938463e-11,1.7635661233809067e-10,5.120760154941401e-10,0.006785016352480106,0.013135411098128276,2.467033218366786e-25,6.81097721360415e-25,2.289739217440017e-20,6.977706751301161e-20,1.1617519142184886e-13,3.4558410201313054e-13
1.979,1760.419417671937,4.364749754564807,0.19174349906027624,10.2175256720658,0.4418600218741468,0.06155918724521752,0.00019101509167481994,1.3305948957769509e-05,3.683760532645952e-09,4.072882384076359e-09,9.20295176935148e-10,2.0350150239528865e-09,1.17677148181852e-05,1.3830487438265572e-05,0.2568070559460511,0.3197119418813981,7.467986043429892e-12,1.703389762482591e-11,1.152672978152679e-10,2.709451986401443e-10,1.6866110687325177e-15,1.3999475115393672e-15,3.782945155421608e-14,3.4034965271250425e-14,1.640050625778324e-08,1.7040342771100304e-08,1.9364265856601825e-06,2.146862647041048e-06,0.26194823546298707,0.5070446747801928,0.032391684708369575,0.0985128030776166,8.420843820063925e-07,1.6886542166513683e-06,2.395483426153542e-06,4.9705939910439655e-06,4.9357677990397936e-12,1.058546927456817e-11,6.409877446766972e-09,1.4193417639294369e-08,1.0893055820242825e-15,1.884205288996426e-15,1.2058314161756576e-10,2.169760791467107e-10,5.16656333280305e-14,9.656559947522079e-14,1.4923636333941596e-11,2.8932575150940284e-11,8.960528391375996e-15,1.7996032071094966e-14,1.3854540866144234e-13,2.879010215715438e-13,8.441907044694228e-10,8.759585218885115e-10,5.295741710028951e-11,9.521784412839144e-11,1.7636598366248479e-10,5.121032186226513e-10,0.006785016456071547,0.013135411098128292,2.467033256032653e-25,6.810977213604158e-25,2.2901133440575122e-20,6.978846750927044e-20,1.1616898567833435e-13,3.455656366315631e-13
1.98,1760.3973605646756,4.364797163961517,0.19174141638764058,10.222741029388384,0.4418604537761351,0.061559246477314075,0.0001909873681990097,1.330401756090734e-05,3.6825538230376565e-09,4.07154814553688e-09,9.199936998974489e-10,2.034348347763317e-09,1.1765513489840605e-05,1.3827900026130772e-05,0.25680664937339637,0.31971143083810794,7.465502536420849e-12,1.7028232677783537e-11,1.152400780283589e-10,2.7088121217244803e-10,1.6859465460430813e-15,1.399395912576388e-15,3.7817583034047814e-14,3.402428670457454e-14,1.639960485231574e-08,1.7039405938784424e-08,1.936596594908135e-06,2.147051098819891e-06,0.2619478265071498,0.5070438754372303,0.0323920980683243,0.09851405872499326,8.420019492844668e-07,1.6884888863445736e-06,2.3954856586021774e-06,4.970598547462662e-06,4.935381013082781e-12,1.0584639594451641e-11,6.410293192293659e-09,1.4194338009612383e-08,1.0889630731185794e-15,1.8836128120778846e-15,1.2057156963848205e-10,2.1695525333318433e-10,5.165858191766872e-14,9.655241856989394e-14,1.4924001348463864e-11,2.8933282365872443e-11,8.960417865259393e-15,1.799580981933694e-14,1.3856260575136966e-13,2.8793675318340855e-13,8.441800566096615e-10,8.759474599660833e-10,5.2958709401298126e-11,9.522016624194864e-11,1.7637535560934648e-10,5.121304235586869e-10,0.006785016559650607,0.013135411098128288,2.4670332936940186e-25,6.810977213604156e-25,2.2904875397138923e-20,6.979986960918594e-20,1.1616278004009808e-13,3.4554717156435885e-13
1.981,1760.3753034022843,4.364844574497101,0.19173933371021887,10.22795644336031,0.4418608856919591,0.061559305711448235,0.0001909596480867141,1.3302086398427872e-05,3.681347479568521e-09,4.070214311860579e-09,9.196923142957566e-10,2.0336818737868843e-09,1.1763312519656467e-05,1.382531303504278e-05,0.2568062427837306,0.31971091977423627,7.463019795099794e-12,1.7022569477419985e-11,1.152128640104921e-10,2.708172392678019e-10,1.6852822693004725e-15,1.3988445177774487e-15,3.7805717955135113e-14,3.401361123436654e-14,1.6398703474563835e-08,1.7038469135324982e-08,1.936766623474926e-06,2.1472395720151445e-06,0.2619474175346078,0.5070430760628786,0.03239251144442423,0.09851531442161297,8.419195226354879e-07,1.6883235682241357e-06,2.3954878912331035e-06,4.970603104268504e-06,4.9349942485181174e-12,1.0583809960258668e-11,6.410708975383594e-09,1.4195258463104537e-08,1.0886206641746367e-15,1.8830205080877727e-15,1.2055999855434631e-10,2.1693442913104822e-10,5.165153132707173e-14,9.653923919732542e-14,1.4924366391546966e-11,2.8933989636206707e-11,8.960307342169521e-15,1.7995587573697186e-14,1.385798054384417e-13,2.8797249019164077e-13,8.441694080951563e-10,8.759363973662018e-10,5.2960001732588216e-11,9.522248841005426e-11,1.7638472817871545e-10,5.121576303023591e-10,0.006785016663217336,0.013135411098128281,2.467033331350901e-25,6.810977213604153e-25,2.290861807072685e-20,6.981127389392544e-20,1.1615657459351065e-13,3.4552870706844024e-13
1.982,1760.353246184773,4.364891986171562,0.19173725102801276,10.233171913982938,0.44186131762162084,0.061559364947620585,0.00019093193133762324,1.3300155470309564e-05,3.680141502137119e-09,4.06888088293531e-09,9.193910201047536e-10,2.033015601967602e-09,1.1761111907584819e-05,1.3822726464945255e-05,0.25680583617705416,0.3197104086897853,7.460537819250782e-12,1.701690802324267e-11,1.1518565576060225e-10,2.7075327992370236e-10,1.6846182383917511e-15,1.3982933270487996e-15,3.779385631593581e-14,3.4002938859238905e-14,1.6397802123101143e-08,1.703753235924001e-08,1.936936671194647e-06,2.1474280664428796e-06,0.26194700854535824,0.5070422766571346,0.032392924836669314,0.09851657016747607,8.418371020591886e-07,1.6881582622895254e-06,2.395490124046263e-06,4.9706076614613924e-06,4.934607505344897e-12,1.0582980371987346e-11,6.411124796040336e-09,1.4196178999778785e-08,1.0882783560615562e-15,1.8824283785294004e-15,1.2054842846433904e-10,2.1691360671876756e-10,5.164448159808465e-14,9.652606143572614e-14,1.4924731473845957e-11,2.8934696982600247e-11,8.960196826742815e-15,1.7995365343487454e-14,1.385970077494871e-13,2.8800823265199247e-13,8.441587589258772e-10,8.7592533408884e-10,5.296129409415604e-11,9.522481063270208e-11,1.763941013706309e-10,5.121848388537842e-10,0.006785016766771714,0.013135411098128293,2.4670333690032925e-25,6.810977213604159e-25,2.2912361471363395e-20,6.982268039403766e-20,1.1615036932854077e-13,3.455102431139689e-13
1.983,1760.3311889121505,4.364939398984944,0.19173516834102208,10.238387441257629,0.4418617495651177,0.0615594241858304,0.0001909042179514317,1.329822477653104e-05,3.678935890642156e-09,4.067547858649029e-09,9.190898172991893e-10,2.0323495322496104e-09,1.1758911653577907e-05,1.3820140315781961e-05,0.2568054295533676,0.3197098975847537,7.458056608658533e-12,1.7011248314760345e-11,1.1515845327763198e-10,2.706893341376614e-10,1.6839544534497192e-15,1.397742340500651e-15,3.7781998120428406e-14,3.399226958277067e-14,1.6396900808919223e-08,1.703659562194979e-08,1.937106739368237e-06,2.1476165835453983e-06,0.26194659953940164,0.5070414772199967,0.032393338245060556,0.09851782596258507,8.417546875553323e-07,1.6879929685402574e-06,2.395492357041695e-06,4.970612219041382e-06,4.934220783565324e-12,1.058215082964234e-11,6.411540654271009e-09,1.4197099619650819e-08,1.0879361491089875e-15,1.8818364239729505e-15,1.2053685940796024e-10,2.168927861674168e-10,5.1637432748169203e-14,9.651288531773222e-14,1.492509660192316e-11,2.8935404417775332e-11,8.960086324702751e-15,1.7995143140202475e-14,1.386142128195276e-13,2.880439808450407e-13,8.441481091017832e-10,8.759142701339501e-10,5.296258648599928e-11,9.522713290988735e-11,1.7640347518513336e-10,5.122120492130772e-10,0.006785016870313763,0.013135411098128292,2.4670334066512013e-25,6.810977213604158e-25,2.2916105629201047e-20,6.983408920140829e-20,1.1614416432302136e-13,3.454917799324708e-13
1.984,1760.3091315843903,4.364986812937304,0.19173308564924613,10.243603025185744,0.4418621815224605,0.061559483426079815,0.000190876507927785,1.3296294317067719e-05,3.6777306449803567e-09,4.066215238887565e-09,9.187887058532755e-10,2.0316836645758915e-09,1.1756711757584065e-05,1.3817554587492281e-05,0.256805022912664,0.3197093864591362,7.45557616310324e-12,1.700559035147171e-11,1.1513125656046755e-10,2.7062540190706284e-10,1.6832909137284115e-15,1.3971915575138268e-15,3.777014335285165e-14,3.3981603390781674e-14,1.6395999498630978e-08,1.7035658888764842e-08,1.9372768240541325e-06,2.147805118952821e-06,0.26194619051673723,0.5070406777514684,0.032393751669599014,0.09851908180694412,8.416722791235671e-07,1.6878276869756412e-06,2.395494590219394e-06,4.970616777008509e-06,4.933834083170941e-12,1.058132133320561e-11,6.411956550071051e-09,1.419802032271068e-08,1.0875940427011829e-15,1.8812446433533528e-15,1.2052529132001496e-10,2.1687196735968688e-10,5.1630384747235066e-14,9.64997107871042e-14,1.4925461761934578e-11,2.8936111914892777e-11,8.959975821504014e-15,1.79949209346301e-14,1.386314202634354e-13,2.8807973397048245e-13,8.441374586228162e-10,8.759032055014813e-10,5.296387890811798e-11,9.522945524161119e-11,1.764128496222717e-10,5.122392613803848e-10,0.006785016973843428,0.0131354110981283,2.4670334442946065e-25,6.810977213604163e-25,2.291985046055908e-20,6.984550006103096e-20,1.1613795934055998e-13,3.4547331682075747e-13
1.985,1760.2870742014998,4.365034228028685,0.19173100295268478,10.248818665768642,0.44186261349364747,0.06155954266836829,0.00019084880126637345,1.329436409189795e-05,3.6765257650500357e-09,4.0648830235384495e-09,9.184876857416251e-10,2.031017998890286e-09,1.1754512219554714e-05,1.3814969280019022e-05,0.2568046162549444,0.3197088753129325,7.453096482368351e-12,1.699993413288263e-11,1.1510406560803724e-10,2.7056148322938525e-10,1.6826276192904564e-15,1.3966409781402917e-15,3.7758292015604735e-14,3.3970940285430084e-14,1.6395098199662382e-08,1.7034722167400773e-08,1.9374469261313397e-06,2.1479936736396685e-06,0.2619457814773655,0.5070398782515482,0.03239416511028514,0.0985203377005542,8.415898767636468e-07,1.6876624175951737e-06,2.3954968235795113e-06,4.970621335363067e-06,4.933447404163091e-12,1.0580491882679979e-11,6.4123724834468316e-09,1.4198941108972408e-08,1.087252034660038e-15,1.880653032903054e-15,1.2051372396204374e-10,2.1685114986649505e-10,5.162333749478841e-14,9.648653765601361e-14,1.492582692907982e-11,2.8936819425871742e-11,8.959865307345667e-15,1.7994698707086357e-14,1.3864863006104774e-13,2.8811549198641773e-13,8.441268074889412e-10,8.758921401913922e-10,5.296517136051128e-11,9.523177762787155e-11,1.7642222468208873e-10,5.122664753558294e-10,0.006785017077360734,0.013135411098128307,2.4670334819335187e-25,6.8109772136041665e-25,2.292359595086009e-20,6.985691292848244e-20,1.1613175443356596e-13,3.4545485393472796e-13
1.986,1760.2650167634933,4.365081644259103,0.19172892025133917,10.254034363007687,0.44186304547867594,0.06155960191269541,0.00019082109796689356,1.329243410100055e-05,3.675321250750555e-09,4.063551212490382e-09,9.181867569391534e-10,2.03035253513731e-09,1.1752313039443004e-05,1.3812384393307075e-05,0.25680420958021005,0.319708364146144,7.450617566240039e-12,1.6994279658505266e-11,1.150768804192948e-10,2.704975781021682e-10,1.6819645702712285e-15,1.3960906024923978e-15,3.774644411272106e-14,3.3960280270344514e-14,1.6394196923122844e-08,1.7033785469400384e-08,1.937617046914351e-06,2.148182249063278e-06,0.2619453724212847,0.507039078720232,0.03239457856711988,0.09852159364341806,8.415074804753304e-07,1.687497160398369e-06,2.3954990571218584e-06,4.970625894104659e-06,4.9330607465436085e-12,1.0579662478069367e-11,6.412788454405024e-09,1.4199861978450773e-08,1.0869101258214248e-15,1.880061594067875e-15,1.2050215742950665e-10,2.1683033385961077e-10,5.161629103200727e-14,9.647336600142398e-14,1.492619211610559e-11,2.893752697542434e-11,8.959754790871943e-15,1.7994476474932032e-14,1.3866584237208182e-13,2.881512552247428e-13,8.441161557001298e-10,8.758810742036533e-10,5.296646384317406e-11,9.523410006865919e-11,1.7643160036461889e-10,5.122936911395104e-10,0.00678501718086569,0.013135411098128318,2.4670335195679397e-25,6.810977213604172e-25,2.2927342137876265e-20,6.986832791886887e-20,1.1612554968073803e-13,3.454363915084856e-13
1.987,1760.2429592703684,4.36512906162861,0.19172683754520872,10.259250116904239,0.4418634774775489,0.06155966115906146,0.0001907933980290228,1.3290504344353015e-05,3.674117101979872e-09,4.062219805630509e-09,9.178859194204272e-10,2.029687273260707e-09,1.1750114217199898e-05,1.3809799927298747e-05,0.2568038028884603,0.3197078529587691,7.448139414501216e-12,1.698862692784431e-11,1.1504970099316429e-10,2.7043368652288107e-10,1.6813017665320994e-15,1.3955404304550638e-15,3.7734599642080156e-14,3.394962334361691e-14,1.6393295666282487e-08,1.7032848791927256e-08,1.9377871860829912e-06,2.1483708448686778e-06,0.2619449633484937,0.5070382791575172,0.03239499204010418,0.09852284963553841,8.414250902583438e-07,1.6873319153846726e-06,2.3955012908464904e-06,4.970630453233389e-06,4.93267411031149e-12,1.0578833119371593e-11,6.413204462949371e-09,1.4200782931154027e-08,1.086568317026368e-15,1.8794703283025465e-15,1.2049059181854767e-10,2.1680951951203388e-10,5.160924539935093e-14,9.646019589895535e-14,1.4926557333075544e-11,2.8938234583061e-11,8.959644276127153e-15,1.799425424628954e-14,1.3868305720808572e-13,2.8818702370945416e-13,8.441055032563395e-10,8.758700075382183e-10,5.296775635610533e-11,9.52364225639721e-11,1.7644097666990642e-10,5.123209087315552e-10,0.006785017284358294,0.013135411098128305,2.46703355719787e-25,6.810977213604166e-25,2.2931089028288373e-20,6.987974505254886e-20,1.1611934506282147e-13,3.454179294847528e-13
