z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.857,1375.8148715478865,5.043000645172866,0.17388391047466142,13.807778835829934,0.49436491142011313,0.0735146221660031,8.90387730700796e-06,6.620263300613658e-07,2.3603782594823037e-12,2.7855439029542878e-12,4.2944628388128114e-13,1.0136015046793796e-12,1.608053320664599e-07,2.017268562350941e-07,0.19833834262114958,0.26355818600335873,3.2813487779831724e-15,7.988787207605419e-15,4.235186001549582e-13,1.062590085396394e-12,5.541753229996659e-15,5.321822355890295e-15,4.130399797554539e-06,4.580691950866365e-06,0.011298080464562064,0.013369827699653574,0.2574269525366908,0.5318665624092709,0.032215799677383555,0.10457936005560162,1.0948489074849002e-07,2.3434582956982724e-07,2.7641040533597846e-06,6.121916920594515e-06,1.2450372484971264e-10,2.8500709003343836e-10,8.172924781945948e-13,1.5089467537591812e-12,1.0456573705734052e-05,2.008318501515942e-05,1.9583647996698314e-09,3.90689915697118e-09,1.9183512503122568e-05,3.969707297161855e-05,5.200063834768007e-09,1.1147301224985512e-08,1.489183493571323e-06,3.3030656482231916e-06,3.276197379935763e-07,1.0158681326159307e-06,2.9211526467779616e-15,3.235304426526246e-15,2.397236317976112e-12,2.8332848852474735e-12,5.131862356174369e-12,1.0985957149442501e-11,3.739291257904236e-09,7.454295933196556e-09,6.106758299575353e-19,1.938059802115572e-18,0.006308376189624068,0.013035517339992527,3.393498432006633e-31,1.0000000000013734e-30,1.7726996686956734e-12,5.6342633476987365e-12,4.940874666966532e-10,1.6071205174266355e-09
1.858,1375.7842737667565,5.043070061983725,0.17388151699878734,13.813529878363148,0.4943702486231638,0.07351576805158631,8.901212066465283e-06,6.618313333768665e-07,2.3586956845611004e-12,2.7835715885965024e-12,4.2912940995182764e-13,1.012858454943381e-12,1.6073867586645497e-07,2.01644203537492e-07,0.1983344549051503,0.26355428257993374,3.278908919854408e-15,7.982885363700501e-15,4.232917052514418e-13,1.0620259039631252e-12,5.535365023845724e-15,5.315713140787178e-15,4.1282380052259946e-06,4.578316416875365e-06,0.011295665041690378,0.013367033398580445,0.25742761022028343,0.5318704694455062,0.03221616863592077,0.1045810588241686,1.0946353258567113e-07,2.3430123624873793e-07,2.7641544294881026e-06,6.122057824195232e-06,1.2448714824551502e-10,2.8497050908210264e-10,8.160926954149443e-13,1.5067388435078538e-12,1.0446087171078107e-05,2.0063140409312917e-05,1.956242188025556e-09,3.902683286449759e-09,1.9169326211774575e-05,3.966790686255616e-05,5.1958037048280896e-09,1.113822220987934e-08,1.4883843476479737e-06,3.3013089288121164e-06,3.274804999106701e-07,1.0154412546116291e-06,2.919533452204356e-15,3.233526589562971e-15,2.3964707418506576e-12,2.8323936236768025e-12,5.13014689730301e-12,1.0982337423315035e-11,3.739274098564243e-09,7.454297439688383e-09,6.104060348758222e-19,1.937212853289763e-18,0.006308345966040212,0.013035517339995969,3.3934821736721625e-31,1.0000000000013746e-30,1.7706863992324628e-12,5.6278914322555535e-12,4.936672483331591e-10,1.6057613645144795e-09
1.859,1375.7536889855428,5.043139464675407,0.17387912407560963,13.819281000042167,0.49437558126987513,0.07351691293436581,8.898548633726322e-06,6.616364662140941e-07,2.357014991210626e-12,2.781601463130138e-12,4.28812903760358e-13,1.0121162614211866e-12,1.606720748153562e-07,2.0156161830985636e-07,0.19833057037453838,0.26355038214665366,3.2764718978306493e-15,7.976990331621692e-15,4.230650287725072e-13,1.061462260292446e-12,5.5289871040489584e-15,5.309613721084427e-15,4.126078496590798e-06,4.575943371877446e-06,0.011293251909284497,0.013364241720109409,0.2574282667325637,0.531874371666621,0.03221653777688205,0.10458275772290242,1.0944218618285494e-07,2.3425666660080805e-07,2.7642047653324663e-06,6.122198611925079e-06,1.2447058199123943e-10,2.849339501698118e-10,8.148952729247938e-13,1.5045352630045952e-12,1.0435616915125661e-05,2.0043126785358228e-05,1.954123011963293e-09,3.898474211685832e-09,1.915515893323011e-05,3.963877963693026e-05,5.191549521065652e-09,1.1129155803734452e-08,1.487586167807953e-06,3.2995543203076708e-06,3.2734139975666873e-07,1.01501479556247e-06,2.9179160733811152e-15,3.23175073182624e-15,2.39570594009239e-12,2.831503255846728e-12,5.1284326766493676e-12,1.0978720263013558e-11,3.7392569555603515e-09,7.454298944669187e-09,6.101364911279995e-19,1.936366685141185e-18,0.006308315771307151,0.013035517339999457,3.3934659308575443e-31,1.0000000000013763e-30,1.7686766104358376e-12,5.621530492935221e-12,4.932476645911489e-10,1.6044042554969893e-09
1.86,1375.7231171856897,5.0432088532692205,0.17387673170435072,13.825032200850913,0.49438090936648504,0.0735180568157204,8.895887006196066e-06,6.61441728388964e-07,2.355336176143616e-12,2.779633522752413e-12,4.2849676464745053e-13,1.0113749225854709e-12,1.6060552882824156e-07,2.0147910044907362e-07,0.19832668902501654,0.2635464846996297,3.27403770683382e-15,7.971102099236582e-15,4.2283857036016474e-13,1.0608991535085633e-12,5.522619448089336e-15,5.3035240754173815e-15,4.123921267793959e-06,4.5735728116955295e-06,0.011290841064090623,0.01336145266055339,0.2574289220755091,0.5318782690800605,0.032216907099724953,0.10458445675070538,1.0942085152406429e-07,2.3421212059432362e-07,2.7642550609508665e-06,6.122339283948977e-06,1.2445402607003356e-10,2.848974132606711e-10,8.137002047307177e-13,1.5023360012859766e-12,1.0425162902865221e-05,2.00231440769009e-05,1.952007263882528e-09,3.894271917697134e-09,1.9141010630652732e-05,3.960969121973018e-05,5.187301271614579e-09,1.1120101981491517e-08,1.4867889523394373e-06,3.2978018189888843e-06,3.272024373089386e-07,1.0145887547966197e-06,2.9163005066068327e-15,3.2299768492904546e-15,2.394941911057608e-12,2.8306137798581173e-12,5.126719692400903e-12,1.0975105664816169e-11,3.7392398288697e-09,7.45430044814215e-09,6.098671982686447e-19,1.9355212962917025e-18,0.006308285605383543,0.0130355173400029,3.3934497035405554e-31,1.0000000000013762e-30,1.7666702942051428e-12,5.615180504272281e-12,4.92828714138901e-10,1.60304918610087e-09
1.861,1375.6925583482002,5.0432782277878045,0.1738743398841873,13.830783480773333,0.4943862329186887,0.07351919969694864,8.893227181614888e-06,6.612471197423193e-07,2.3536592362614516e-12,2.777667763883002e-12,4.281809919908976e-13,1.0106344369966786e-12,1.6053903782657452e-07,2.0139664986003592e-07,0.19832281085284023,0.26354259023570886,3.2716063421842503e-15,7.965220655382217e-15,4.22612329691841e-13,1.0603365828245023e-12,5.516262033938449e-15,5.2974441828898085e-15,4.121766315140444e-06,4.571204732329749e-06,0.011288432502844087,0.013358666216212305,0.25742957625163315,0.53188216169438,0.032217276603360434,0.10458615590470592,1.0939952859780689e-07,2.3416759820716936e-07,2.764305316405747e-06,6.122479840441754e-06,1.2443748047039575e-10,2.848608983310335e-10,8.125074851674892e-13,1.5001410479941473e-12,1.0414725102976935e-05,2.000319222463435e-05,1.9498949368619227e-09,3.890076390855804e-09,1.912688127292944e-05,3.9580641547786145e-05,5.183058946135485e-09,1.1111060721363088e-08,1.4859926998261383e-06,3.29605142179015e-06,3.270636123448344e-07,1.0141631316421795e-06,2.914686748308059e-15,3.228204938071577e-15,2.3941786531097244e-12,2.8297251938201764e-12,5.125007942936189e-12,1.0971493625409909e-11,3.739222718469427e-09,7.45430195011049e-09,6.095981558406531e-19,1.9346766853260433e-18,0.006308255468228102,0.013035517340006379,3.3934334916989795e-31,1.0000000000013793e-30,1.7646674430571586e-12,5.608841442762818e-12,4.924103958042848e-10,1.6016961525717727e-09
1.862,1375.662012457226,5.043347588244448,0.17387194861461847,13.836534839793392,0.49439155193588197,0.07352034157989555,8.89056915637982e-06,6.610526400150736e-07,2.3519841677139292e-12,2.775704182054272e-12,4.27865585017175e-13,1.0098948028579765e-12,1.6047260170576648e-07,2.0131426641493654e-07,0.1983189358505106,0.26353869874673486,3.269177797548296e-15,7.959345984867793e-15,4.2238630629513786e-13,1.0597745470772757e-12,5.509914837900091e-15,5.2913740210027226e-15,4.1196136343141125e-06,4.568839129090954e-06,0.01128602622236025,0.013355882383479852,0.2574302292597043,0.5318860495103697,0.032217646290464,0.10458785519424779,1.093782173733315e-07,2.3412309937599155e-07,2.764355531731897e-06,6.122620281516671e-06,1.244209451578641e-10,2.848244053046745e-10,8.113171072465008e-13,1.4979503903274208e-12,1.040430346851515e-05,1.9983271139236377e-05,1.9477860211332048e-09,3.885887611853507e-09,1.9112770804331888e-05,3.955163050698465e-05,5.178822527776678e-09,1.110203198759946e-08,1.485197407573267e-06,3.2943031228096945e-06,3.269249246439302e-07,1.0137379254340425e-06,2.913074794423031e-15,3.226434993744382e-15,2.39341616460634e-12,2.8288374958350108e-12,5.123297425876452e-12,1.0967884139859708e-11,3.739205624336862e-09,7.454303450577415e-09,6.093293634466111e-19,1.933832851018204e-18,0.006308225359799836,0.013035517340009913,3.393417295310762e-31,1.000000000001385e-30,1.7626680469339162e-12,5.6025132767180505e-12,4.919927077323417e-10,1.600345148934012e-09
1.863,1375.6314794920117,5.043416934667201,0.17386955789463443,13.842286277895088,0.4943968664215701,0.07352148246553385,8.887912929041635e-06,6.608582891082991e-07,2.3503109678679474e-12,2.773742774234897e-12,4.2755054319778893e-13,1.0091560189508533e-12,1.604062204031945e-07,2.0123195003861826e-07,0.19831506401649482,0.26353481023249165,3.266752069257756e-15,7.953478078991745e-15,4.2216049993826344e-13,1.059213045707583e-12,5.5035778390952765e-15,5.28531356996203e-15,4.117463222009549e-06,4.566475998410937e-06,0.011283622219340688,0.013353101158615495,0.2574308811044132,0.531889932541081,0.032218016157754235,0.10458955460934186,1.0935691785063443e-07,2.340786241032599e-07,2.7644057070077446e-06,6.122760607383948e-06,1.244044201346448e-10,2.8478793418932103e-10,8.101290661338735e-13,1.495764019462099e-12,1.0393897977650899e-05,1.9963380779623847e-05,1.945680511514263e-09,3.881705570530997e-09,1.9098679208545525e-05,3.952265806477275e-05,5.174592010130149e-09,1.1093015766838816e-08,1.484403074930748e-06,3.292556920681067e-06,3.2678637398340875e-07,1.0133131354997005e-06,2.911464641691758e-15,3.224667012771639e-15,2.392654443923991e-12,2.8279506840271536e-12,5.1215881400596025e-12,1.0964277205835419e-11,3.739188546449114e-09,7.454304949546047e-09,6.090608205966791e-19,1.9329897918488735e-18,0.006308195280057402,0.013035517340013389,3.3934011143536635e-31,1.0000000000013854e-30,1.7606720999356629e-12,5.596195987665049e-12,4.915756491638463e-10,1.5989961727759708e-09
1.864,1375.6009594356665,5.043486267072632,0.1738671677236214,13.848037795062433,0.49440217638378603,0.0735226223555049,8.885258496472976e-06,6.606640667982381e-07,2.3486396331516603e-12,2.7717835362853343e-12,4.2723586581543263e-13,1.0084180836110059e-12,1.6033989382372122e-07,2.0114970061511577e-07,0.19831119534466574,0.26353092468664113,3.2643291515814323e-15,7.947616924028746e-15,4.2193491020275673e-13,1.0586520776876555e-12,5.497251014549513e-15,5.279262807960085e-15,4.115315074146103e-06,4.564115335861225e-06,0.01128122049058876,0.013350322537998094,0.2574315317858668,0.5318938107900618,0.0322183862065552,0.10459125415494315,1.0933563000571214e-07,2.340341723400556e-07,2.764455842277666e-06,6.1229008181780045e-06,1.243879053743176e-10,2.847514849271482e-10,8.089433553441792e-13,1.4935819235247303e-12,1.038350858908995e-05,1.9943521067323436e-05,1.943578399275119e-09,3.8775302496501274e-09,1.908460643860949e-05,3.949372412517294e-05,5.170367378677158e-09,1.1084012028330361e-08,1.4836096996573386e-06,3.2908128105080914e-06,3.2664796014325444e-07,1.0128887611752328e-06,2.9098562862478618e-15,3.2229009909441184e-15,2.3918934894348294e-12,2.827064756515697e-12,5.119880083376616e-12,1.0960672818978796e-11,3.7391714847835665e-09,7.454306447019583e-09,6.087925268754433e-19,1.9321475065347533e-18,0.00630816522895991,0.01303551734001683,3.393384948805697e-31,1.000000000001385e-30,1.7586795929540595e-12,5.589889546931354e-12,4.911592184894951e-10,1.5976492189206497e-09
1.865,1375.570452269796,5.0435555854818395,0.17386477810080955,13.853789391279467,0.494407481828718,0.07352376125117678,8.882605856195666e-06,6.604699729093986e-07,2.3469701603642998e-12,2.7698264645038245e-12,4.269215522276755e-13,1.0076809953508043e-12,1.6027362188495384e-07,2.0106751804444851e-07,0.1983073298307619,0.26352704210532746,3.261909039599624e-15,7.94176250822873e-15,4.2170953674323204e-13,1.0580916421730399e-12,5.4909343421750815e-15,5.27322171404009e-15,4.113169186952217e-06,4.561757137355995e-06,0.011278821032877417,0.013347546517970476,0.2574321813060172,0.5318976842646793,0.03221875643633206,0.10459295382997354,1.0931435382385473e-07,2.3398974405735315e-07,2.764505937599431e-06,6.12304091406301e-06,1.243714008615527e-10,2.847150574857208e-10,8.077599690540301e-13,1.4914040918638376e-12,1.0373135269178004e-05,1.9923691938533264e-05,1.9414796770831966e-09,3.873361634760084e-09,1.9070552459516924e-05,3.946482861694241e-05,5.16614862206995e-09,1.1075020748120134e-08,1.4828172801315667e-06,3.289070788769166e-06,3.2650968290307e-07,1.012464801795513e-06,2.908249724473061e-15,3.2211369243272455e-15,2.3911332995196375e-12,2.8261797114298846e-12,5.118173254085633e-12,1.0957070975717516e-11,3.739154439317571e-09,7.454307943001248e-09,6.085244818401858e-19,1.9313059937058453e-18,0.006308135206466411,0.013035517340020286,3.3933687986448327e-31,1.0000000000013863e-30,1.7566905181509827e-12,5.583593929880923e-12,4.907434144329887e-10,1.596304283274085e-09
1.866,1375.5399579762238,5.043624889915374,0.1738623890254479,13.859541066530252,0.4944127827627642,0.07352489915394723,8.879955005692263e-06,6.602760072633425e-07,2.3453025462863104e-12,2.7678715551661897e-12,4.266076017881356e-13,1.0069447526731982e-12,1.60207404503759e-07,2.009854022256965e-07,0.19830346747030658,0.2635231624844025,3.2594917283436967e-15,7.935914819721747e-15,4.214843792095353e-13,1.0575317383072491e-12,5.484627799889311e-15,5.267190267249159e-15,4.111025556643423e-06,4.559401398794793e-06,0.01127642384298886,0.0133447730948859,0.2574328296665867,0.5319015529718144,0.03221912684677847,0.10459465363409426,1.0929308928967439e-07,2.3394533922466853e-07,2.7645559930292613e-06,6.12318089519958e-06,1.2435490658020171e-10,2.8467865183072123e-10,8.065789014087666e-13,1.489230513769795e-12,1.0362777983765934e-05,1.990389332849801e-05,1.939384337519564e-09,3.869199711237107e-09,1.905651723542043e-05,3.943597146709486e-05,5.161935728745034e-09,1.106604190179041e-08,1.4820258146872863e-06,3.287330851843351e-06,3.2637154204298704e-07,1.0120412566969973e-06,2.9066449527420775e-15,3.2193748089784456e-15,2.3903738725639025e-12,2.8252955469043746e-12,5.116467650423588e-12,1.0953471672433376e-11,3.73913741002852e-09,7.454309437494181e-09,6.082566850517489e-19,1.9304652520033383e-18,0.006308105212536051,0.013035517340023714,3.393352663849092e-31,1.0000000000013863e-30,1.754704867613759e-12,5.5773091116396995e-12,4.903282356955939e-10,1.5949613616691364e-09
1.867,1375.509476536593,5.043694180394432,0.1738600004967634,13.865292820798874,0.4944180791920008,0.07352603606516503,8.877305942441911e-06,6.600821696813549e-07,2.3436367877055536e-12,2.7659188045567842e-12,4.2629401385262507e-13,1.0062093540862299e-12,1.601412415972037e-07,2.00903353058182e-07,0.19829960825913912,0.2635192858201338,3.2570772128651816e-15,7.930073846686262e-15,4.212594372532861e-13,1.056972365238185e-12,5.4783313656596965e-15,5.261168446681674e-15,4.108884179443297e-06,4.557048116085811e-06,0.011274028917713445,0.01334200226510686,0.2574334768695966,0.5319054169189574,0.03221949743728549,0.10459635356598268,1.0927183638790721e-07,2.3390095781177668e-07,2.7646060086248934e-06,6.123320761751597e-06,1.2433842251426562e-10,2.8464226792816686e-10,8.054001465796479e-13,1.487061178580435e-12,1.0352436698912954e-05,1.988412517285963e-05,1.9372923732055722e-09,3.865044464537179e-09,1.9042500730760646e-05,3.940715260323624e-05,5.157728687216993e-09,1.1057075465089625e-08,1.4812353016734267e-06,3.2855929961429266e-06,3.262335373437926e-07,1.0116181252181232e-06,2.905041967444004e-15,3.217614640970838e-15,2.3896152069605743e-12,2.8244122610825204e-12,5.114763270625244e-12,1.0949874905503126e-11,3.739120396893838e-09,7.454310930501476e-09,6.079891360715104e-19,1.9296252800700216e-18,0.006308075247128112,0.013035517340027147,3.393336544396565e-31,1.0000000000013854e-30,1.7527226334725264e-12,5.5710350674686866e-12,4.899136809878956e-10,1.593620449968781e-09
1.868,1375.4790079332338,5.0437634569381515,0.173857612514054,13.871044654069443,0.49442337112333756,0.07352717198630226,8.874658663827676e-06,6.598884599775592e-07,2.341972881353064e-12,2.763968208892688e-12,4.2598078776434637e-13,1.0054747980680978e-12,1.6007513308025922e-07,2.0082137043859044e-07,0.19829575219225798,0.26351541210766855,3.254665488070678e-15,7.924239576947234e-15,4.2103471051226946e-13,1.0564135220789813e-12,5.472045017388101e-15,5.255156231368131e-15,4.106745051531696e-06,4.554697285088502e-06,0.011271636253853027,0.013339234025009113,0.2574341229162262,0.5319092761118547,0.03221986820808667,0.10459805362705014,1.0925059510148644e-07,2.3385659978458912e-07,2.764655984438747e-06,6.123460513871118e-06,1.2432194864560514e-10,2.8460590573917084e-10,8.042236986276448e-13,1.4848960754295667e-12,1.034211137921856e-05,1.9864387404453614e-05,1.935203776502958e-09,3.860895879597728e-09,1.90285029075958e-05,3.937837194803872e-05,5.15352748538328e-09,1.1048121412442078e-08,1.4804457393129423e-06,3.283857217800537e-06,3.260956685867007e-07,1.0111954066986076e-06,2.903440764931789e-15,3.215856416337306e-15,2.3888573011042276e-12,2.8235298521094847e-12,5.113060112873792e-12,1.0946280671192768e-11,3.739103399891017e-09,7.454312422026275e-09,6.077218344683379e-19,1.9287860765723684e-18,0.006308045310201895,0.013035517340030531,3.3933204402653704e-31,1.000000000001383e-30,1.7507438076229349e-12,5.564771771882586e-12,4.894997489546753e-10,1.5922815438217596e-09
1.869,1375.448552148353,5.043832719566128,0.17385522507660198,13.876796566326089,0.49442865856345464,0.07352830691879594,8.872013167208096e-06,6.596948779642336e-07,2.3403108239549864e-12,2.762019764384991e-12,4.2566792286618003e-13,1.004741083096156e-12,1.6000907886766045e-07,2.0073945426330187e-07,0.19829189926488766,0.2635115413424505,3.2522565488595812e-15,7.91841199831141e-15,4.208101986235387e-13,1.055855207940876e-12,5.465768732997989e-15,5.249153600358881e-15,4.1046081690856655e-06,4.552348901658934e-06,0.011269245848216777,0.01333646837097668,0.2574347678078629,0.531913130556675,0.03222023915920297,0.1045997538180165,1.0922936541315944e-07,2.3381226510861346e-07,2.7647059205241417e-06,6.123600151712116e-06,1.2430548495585356e-10,2.845695652243192e-10,8.030495516180813e-13,1.4827351934586398e-12,1.0331801989233854e-05,1.9844679956019605e-05,1.933118539766952e-09,3.856753941342572e-09,1.9014523727864355e-05,3.934962942392282e-05,5.149332111111912e-09,1.1039179718207754e-08,1.4796571258224762e-06,3.2821235129346065e-06,3.2595793555350926e-07,1.0107731004799299e-06,2.9018413415619193e-15,3.2141001311144304e-15,2.388100153394582e-12,2.8226483181363902e-12,5.111358175338571e-12,1.0942688965738264e-11,3.739086418997599e-09,7.45431391207173e-09,6.074547798123247e-19,1.927947640180648e-18,0.006308015401716865,0.013035517340033964,3.3933043514336886e-31,1.0000000000013826e-30,1.7487683819609184e-12,5.558519199395985e-12,4.890864382387372e-10,1.5909446388701903e-09
