z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.217,1345.609653629875,5.180920077630173,0.16925500867984894,21.614864141334902,0.4876025382980085,0.07189574898116093,6.513962339996674e-06,4.802335554936233e-07,1.231707144870449e-12,1.4412755721646904e-12,2.3321327742448414e-13,5.457865552801183e-13,1.1182183280133427e-07,1.390916454345845e-07,0.2025151902086356,0.2668324215586304,1.7518053238074867e-15,4.228880997010242e-15,2.7507852096913624e-13,6.843229653243973e-13,4.240690182047705e-06,4.663228580406798e-06,0.01563516887523885,0.018345725319682524,0.25361848833320233,0.5195660262008723,0.03418609081814731,0.11003672833422286,8.74074095987311e-08,1.8550791871243575e-07,2.701886934886369e-06,5.933505897853627e-06,1.0611333511051358e-10,2.408543238022552e-10,2.4053270298352903e-14,4.4033348061010994e-14,4.851883003547903e-07,9.239844649282566e-07,6.98077907778782e-09,1.483802571189997e-08,2.6226121614523677e-06,5.767853562318811e-06,2.2775315597925033e-12,2.3332230555320674e-12,3.7410167680588763e-10,4.1082959197518214e-10,3.9617740413602e-08,8.694498438903421e-08,1.139644178149793e-15,3.8346085665890156e-15,4.4196746048693016e-11,1.0025240625495547e-10,5.026676568147914e-10,9.565365700104003e-10,0.00012704076783722507,0.0003997704746627527,3.6456197111512763e-10,1.1203226884756167e-09,0.006298669888529185,0.012905377086797256,3.4224450938422636e-31,9.999999999991129e-31,1.1165627534519926e-09,3.6011308984552165e-09,3.249836357648289e-13,1.0231302660254448e-12,1.3014667129217594e-10,4.19329369189081e-10
2.218,1345.5608733599283,5.18105825386826,0.1692504947332321,21.620772543561888,0.48760737160591555,0.07189671075795993,6.510708539212557e-06,4.799953363414924e-07,1.2302803242913953e-12,1.4396109738117592e-12,2.3293852848395753e-13,5.451454521508578e-13,1.1174708929346459e-07,1.389991559701841e-07,0.20251143267294996,0.266828395203931,1.7497172866062337e-15,4.223855083267556e-15,2.7484431675203347e-13,6.837426959982366e-13,4.238046406908604e-06,4.660337529785311e-06,0.0156333856712514,0.018343696534316955,0.25361802202634487,0.5195668711875558,0.03418729407739997,0.11004098261924923,8.737827456033735e-08,1.854467269247543e-07,2.701932295034226e-06,5.933626071128014e-06,1.0608952348522801e-10,2.4080111092384227e-10,2.4023279112309974e-14,4.39785967942742e-14,4.849552591539167e-07,9.235438651976924e-07,6.974729598917853e-09,1.4825218583960323e-08,2.6215573618112816e-06,5.765553741845828e-06,2.2750530287201634e-12,2.3306919937209584e-12,3.737985182008955e-10,4.1049809273454857e-10,3.958562450323358e-08,8.687480391638261e-08,1.1381938224305185e-15,3.829741763698666e-15,4.415993640588385e-11,1.0016925725056061e-10,5.025728941196635e-10,9.563595578686119e-10,0.0001270403503857079,0.00039977054621249215,3.643522779425886e-10,1.1196821673280112e-09,0.0062986480689488054,0.012905377096922742,3.42243323527046e-31,9.99999999999113e-31,1.115809317294932e-09,3.5987133904144364e-09,3.2466441354761963e-13,1.0221288157713494e-12,1.3007654983348791e-10,4.1910489175029215e-10
2.219,1345.5121059040043,5.181196420771017,0.16924598133232074,21.626681103352364,0.4876122004640696,0.07189767156125282,6.507457001562378e-06,4.797572802239417e-07,1.2288554678100648e-12,1.4379486557365036e-12,2.326641673033169e-13,5.445052496011969e-13,1.1167241250478798e-07,1.3890674822922022e-07,0.20250767818949159,0.2668243716402993,1.747632218318322e-15,4.2188362827255795e-15,2.746103674892464e-13,6.831630538352865e-13,4.235405302329141e-06,4.6574493748087295e-06,0.01563160478722576,0.01834167037439698,0.25361755449187273,0.5195677113233409,0.03418849760635779,0.11004523730587588,8.73491543716276e-08,1.853855653936779e-07,2.701977617259795e-06,5.9337461352100275e-06,1.0606572433466282e-10,2.4074792490666676e-10,2.3993337018956604e-14,4.392393482275998e-14,4.847224892328063e-07,9.231037748773418e-07,6.968688220474493e-09,1.4812428518521388e-08,2.6205038061497217e-06,5.763256615334642e-06,2.2725777234508267e-12,2.328164208581183e-12,3.7349566963320444e-10,4.1016692982588987e-10,3.955354231919622e-08,8.680469658235985e-08,1.1367456612437985e-15,3.824882293928852e-15,4.41231660605514e-11,1.000861963587424e-10,5.02478246701032e-10,9.561827595538957e-10,0.0001270399334908646,0.00039977061771260245,3.6414275044418766e-10,1.119042145828766e-09,0.006298626277748905,0.012905377107029646,3.4224213921244234e-31,9.999999999991146e-31,1.1150569331290427e-09,3.5962992423095817e-09,3.2434560490047055e-13,1.0211286560064199e-12,1.3000649385856742e-10,4.188806218564321e-10
2.22,1345.463351242057,5.181334578361004,0.16924146847630994,21.632589820695713,0.48761702488034797,0.07189863139269796,6.504207724119338e-06,4.795193869335737e-07,1.227432571866099e-12,1.4362886138292824e-12,2.323901931619412e-13,5.438659459665958e-13,1.1159780233791248e-07,1.388144220936507e-07,0.20250392675262424,0.2668203508623222,1.74555011341876e-15,4.213824582218955e-15,2.743766727687458e-13,6.82584037829801e-13,4.23276686374483e-06,4.6545641105604935e-06,0.015629826219440764,0.01833964683574356,0.2536170857310177,0.5195685466144471,0.03418970140532598,0.11004949239582769,8.732004901451624e-08,1.8532443408330374e-07,2.7020229016210205e-06,5.933866090267072e-06,1.0604193763929259e-10,2.4069476570914856e-10,2.3963443910291272e-14,4.3869361950735657e-14,4.84489990091692e-07,9.226641930333589e-07,6.962654926069482e-09,1.479965548120577e-08,2.61945149211126e-06,5.760962177703448e-06,2.270105638369111e-12,2.3256396944450064e-12,3.73193130631618e-10,4.0983610274267733e-10,3.952149380795054e-08,8.673466227180191e-08,1.1352996902846015e-15,3.820030142963565e-15,4.408643495014574e-11,1.0000322344037715e-10,5.023837143798211e-10,9.560061747370057e-10,0.0001270395171517921,0.0003997706891631314,3.6393338839114923e-10,1.118402623296762e-09,0.0062986045148839135,0.01290537711711793,3.4224095643793945e-31,9.999999999991153e-31,1.1143055987109613e-09,3.5938884469988136e-09,3.240272090548035e-13,1.0201297843452532e-12,1.2993650325826804e-10,4.1865655916404503e-10
2.221,1345.4146093534373,5.181472726662823,0.16923695616432827,21.638498695581344,0.4876218448617436,0.07189959025382223,6.500960703913397e-06,4.79281656259781e-07,1.2260116328949228e-12,1.4346308439753318e-12,2.3211660533493603e-13,5.432275395724385e-13,1.1152325869513193e-07,1.3872217744503367e-07,0.20250017835759207,0.2668163328657416,1.7434709663429096e-15,4.208819968486027e-15,2.741432321785959e-13,6.820056469762082e-13,4.23013108657723e-06,4.651681732108386e-06,0.015628049964183585,0.01833762591418696,0.2536166157458738,0.5195693770688515,0.034190905473743385,0.11005374788803923,8.72909584707851e-08,1.8526333295744165e-07,2.7020681481807145e-06,5.933985936477155e-06,1.060181633794176e-10,2.4064163328930483e-10,2.3933599678395316e-14,4.3814877982612866e-14,4.842577612322781e-07,9.222251187346447e-07,6.956629699317137e-09,1.4786899437640008e-08,2.6184004173437233e-06,5.7586704238794984e-06,2.2676367678398616e-12,2.3231184456241554e-12,3.7289090072068723e-10,4.095056109736795e-10,3.9489478915688155e-08,8.666470086894728e-08,1.1338559052463668e-15,3.8151852964810544e-15,4.404974301179727e-11,9.992033835560769e-11,5.022892969773589e-10,9.55829803089433e-10,0.0001270391013675908,0.000399770760564131,3.637241915527476e-10,1.117763599044826e-09,0.006298582780308418,0.01290537712718767,3.4223977520106866e-31,9.999999999991167e-31,1.1135553118023482e-09,3.591480997356175e-09,3.2370922524190307e-13,1.019132198401899e-12,1.2986657792349038e-10,4.184327033298028e-10
2.222,1345.3658802166997,5.1816108657037185,0.16923244439541807,21.644407727998694,0.4876266604141376,0.07190054814598747,6.497715937917463e-06,4.790440879877284e-07,1.2245926473241703e-12,1.4329753420505814e-12,2.318434030915329e-13,5.425900287302875e-13,1.1144878147826318e-07,1.386300141643253e-07,0.2024964330007443,0.2668123176477511,1.7413947714722117e-15,4.2038224281343874e-15,2.7391004530668845e-13,6.814278802684485e-13,4.227497966227232e-06,4.648802234497161e-06,0.01562627601775035,0.018335607605567458,0.2536161445396268,0.5195702026967602,0.0341921098099543,0.11005800377792035,8.726188272203086e-08,1.8520226197950235e-07,2.702113357007613e-06,5.934105674031213e-06,1.0599440153508853e-10,2.405885276045799e-10,2.390380421539377e-14,4.376048272287583e-14,4.840258021580696e-07,9.217865510534764e-07,6.950612523826177e-09,1.4774160353437205e-08,2.6173505794997127e-06,5.7563813488002456e-06,2.265171106199109e-12,2.320600456400564e-12,3.7258897941925863e-10,4.0917545400136883e-10,3.945749758822299e-08,8.659481225719869e-08,1.1324143018175673e-15,3.810347740142262e-15,4.4013090182189495e-11,9.983754096355486e-11,5.021949943154203e-10,9.556536442834886e-10,0.0001270386861373636,0.00039977083191565526,3.635151596955818e-10,1.1171250723775047e-09,0.006298561073977098,0.012905377137238916,3.4223859549936544e-31,9.99999999999118e-31,1.1128060701703186e-09,3.5890768862729882e-09,3.23391652692364e-13,1.0181358957881237e-12,1.2979671774514458e-10,4.1820905401038456e-10
2.223,1345.3171638138015,5.181748995500103,0.16922793316897575,21.65031691793722,0.4876314715478361,0.07190150507120723,6.494473423366e-06,4.78806681921844e-07,1.223175611656744e-12,1.4313221040188558e-12,2.315705857339243e-13,5.419534118287731e-13,1.113743705921177e-07,1.385379321361986e-07,0.20249269067400277,0.2668083051997074,1.7393215234763843e-15,4.198831948466979e-15,2.7367711174640585e-13,6.808507367140666e-13,4.224867498234524e-06,4.64592561292392e-06,0.015624504376441877,0.01833359190573045,0.2536156721110224,0.5195710234992773,0.034193314416740374,0.11006226007516255,8.723282175077833e-08,1.8514122111486125e-07,2.702158528145603e-06,5.934225303065539e-06,1.059706520875931e-10,2.4053544861521996e-10,2.3874057414834152e-14,4.370617597860576e-14,4.837941123723889e-07,9.213484890617335e-07,6.944603383455197e-09,1.476143819474013e-08,2.6163019762433617e-06,5.754094947428225e-06,2.2627086479670835e-12,2.318085721244606e-12,3.722873662746003e-10,4.088456313393991e-10,3.9425549773523355e-08,8.652499632468032e-08,1.130974875762926e-15,3.80551745986412e-15,4.397647640054492e-11,9.975483112909095e-11,5.021008062159711e-10,9.5547769799182e-10,0.00012703827146021195,0.0003997709032177483,3.633062925994881e-10,1.11648704263997e-09,0.00629853939584467,0.012905377147271644,3.4223741733036933e-31,9.999999999991174e-31,1.1120578715923144e-09,3.5866761066735814e-09,3.2307449064941705e-13,1.0171408741553676e-12,1.297269226154257e-10,4.179856108665882e-10
2.224,1345.2684601216752,5.181887116084609,0.16922342248386807,21.656226265386422,0.48763627826642886,0.07190246103050331,6.4912331571148285e-06,4.785694378386164e-07,1.221760522304018e-12,1.4296711257366808e-12,2.312981525191283e-13,5.413176871507254e-13,1.1130002593754413e-07,1.3844593124038783e-07,0.20248895137599937,0.26680429552180235,1.7372512166252818e-15,4.1938485158208464e-15,2.7344443108528663e-13,6.802742153060077e-13,4.2222396779569285e-06,4.643051862385445e-06,0.015622735036570993,0.01833157881053483,0.25361519846549807,0.5195718394912048,0.03419451929018731,0.11006651676790226,8.72037755382521e-08,1.8508021032612715e-07,2.7022036616757597e-06,5.934344823797992e-06,1.0594691501647051e-10,2.404823962774947e-10,2.3844359168876834e-14,4.365195755433689e-14,4.835626913817096e-07,9.209109318372376e-07,6.938602261795477e-09,1.4748732927121741e-08,2.6152546052356058e-06,5.751811214718615e-06,2.2602493874201337e-12,2.31557423437652e-12,3.7198606079379767e-10,4.0851614245726194e-10,3.93936354166215e-08,8.64552529530654e-08,1.129537622760127e-15,3.800694441270081e-15,4.393990160262258e-11,9.967220870922322e-11,5.020067325015974e-10,9.553019638882188e-10,0.00012703785733524428,0.0003997709744704682,3.6309759002563126e-10,1.1158495091199494e-09,0.006298517745866062,0.012905377157285994,3.4223624069162876e-31,9.999999999991183e-31,1.1113107138454277e-09,3.584278651480824e-09,3.2275773834210716e-13,1.0161471311102915e-12,1.2965719242522323e-10,4.1776237355497885e-10
2.225,1345.2197691229744,5.182025227471603,0.16921891233955863,21.662135770335805,0.487641080580992,0.07190341602600071,6.487995136457105e-06,4.783323555467579e-07,1.220347375798136e-12,1.4280224032017257e-12,2.3102610275851385e-13,5.406828531061044e-13,1.1122574742029011e-07,1.3835401136271344e-07,0.2024852150978754,0.26680028860435545,1.735183845665287e-15,4.188872117682852e-15,2.732120029194462e-13,6.796983150585002e-13,4.219614500979013e-06,4.640180978127591e-06,0.015620967994453786,0.018329568315842985,0.25361472360099313,0.5195726506719796,0.034195724433877965,0.11007077386840691,8.717474406721459e-08,1.8501922957916802e-07,2.7022487576372266e-06,5.934464236354285e-06,1.0592319030332169e-10,2.404293705523484e-10,2.3814709371877032e-14,4.359782725861455e-14,4.833315386916898e-07,9.204738784562105e-07,6.932609142828763e-09,1.4736044516983546e-08,2.6142084641528773e-06,5.749530145660412e-06,2.2577933191357314e-12,2.3130659903247762e-12,3.716850625311673e-10,4.0818698687628885e-10,3.9361754466100936e-08,8.638558203181457e-08,1.1281025386077026e-15,3.795878670389662e-15,4.390336572836619e-11,9.958967357044363e-11,5.019127729949891e-10,9.551264416466517e-10,0.00012703744376156575,0.00039977104567385884,3.6288905175712004e-10,1.1152124711725556e-09,0.006298496123996168,0.012905377167281917,3.4223506558069312e-31,9.999999999991171e-31,1.1105645947196228e-09,3.5818845136588114e-09,3.2244139501945267e-13,1.0151546643223349e-12,1.295875270674265e-10,4.175393417385453e-10
2.226,1345.1710907994561,5.182163329678371,0.1692144027354157,21.668045432774903,0.4876458785013859,0.07190437005964474,6.484759358621e-06,4.780954348501723e-07,1.2189361686608794e-12,1.4263759323993593e-12,2.307544357565333e-13,5.40048908088614e-13,1.1115153494552001e-07,1.3826217238826274e-07,0.20248148183198514,0.26679628443928194,1.7331194052800965e-15,4.183902741387995e-15,2.7297982684458107e-13,6.791230349846791e-13,4.216991962859454e-06,4.6373129553674845e-06,0.015619203246413018,0.01832756041752478,0.25361424751664763,0.5195734570434936,0.034196929850190246,0.11007503138506475,8.714572732020942e-08,1.8495827883938274e-07,2.7022938160759005e-06,5.93458354087493e-06,1.0589947792945669e-10,2.403763714000604e-10,2.378510791813958e-14,4.354378489988491e-14,4.831006538087856e-07,9.200373279963467e-07,6.926624010519756e-09,1.4723372930689432e-08,2.613163550674856e-06,5.7472517352495045e-06,2.2553404376567606e-12,2.310560983582161e-12,3.7138437103444146e-10,4.078581641105522e-10,3.9329906870093014e-08,8.631598344938999e-08,1.1266696190964155e-15,3.791070133225683e-15,4.386686871718896e-11,9.950722557803351e-11,5.018189275191385e-10,9.549511309416365e-10,0.00012703703073828302,0.0003997711168279654,3.6268067757399756e-10,1.1145759281434303e-09,0.0062984745301900005,0.012905377177259493,3.4223389199511676e-31,9.999999999991173e-31,1.1098195120092905e-09,3.5794936861856325e-09,3.221254599292934e-13,1.0141634714571236e-12,1.295179264348532e-10,4.173165150800252e-10
2.227,1345.1224251278422,5.182301422738475,0.16920989367027622,21.673955252693286,0.4876506720307025,0.07190532313238077,6.481525820455623e-06,4.778586755247904e-07,1.2175268973230856e-12,1.4247317092083296e-12,2.3048315077248253e-13,5.394158503861971e-13,1.1107738841446249e-07,1.381704141972174e-07,0.20247775157744446,0.2667922830273989,1.7310578897535849e-15,4.178940373305445e-15,2.7274790245067496e-13,6.785483740834018e-13,4.214372058975885e-06,4.63444778912281e-06,0.015617440788783653,0.01832555511146373,0.2536137702183416,0.5195742586214336,0.03419813553475832,0.11007928930455416,8.711672527848737e-08,1.8489735806941847e-07,2.7023388370749778e-06,5.934702737582199e-06,1.0587577787444033e-10,2.403233987769393e-10,2.3755554700594694e-14,4.348983028406994e-14,4.828700362426609e-07,9.196012795413875e-07,6.920646848569517e-09,1.4710718134041202e-08,2.6121198624785467e-06,5.744975978475539e-06,2.252890737282775e-12,2.3080592083918742e-12,3.710839858111681e-10,4.0752967362995733e-10,3.9298092573799814e-08,8.624645708781723e-08,1.1252388599307091e-15,3.78626881548989e-15,4.383041050504643e-11,9.942486458942156e-11,5.017251958976789e-10,9.5477603144887e-10,0.00012703661826450998,0.0003997711879328454,3.6247246723768244e-10,1.1139398793209092e-09,0.006298452964402702,0.012905377187218727,3.4223271993246114e-31,9.999999999991155e-31,1.1090754635091062e-09,3.5771061620399454e-09,3.218099323053734e-13,1.0131735501357833e-12,1.2944839041903997e-10,4.1709389323800095e-10
2.228,1345.0737720817883,5.182439506695456,0.1692053851426517,21.679865230080573,0.4876554611678933,0.07190627524454181,6.4782945185816585e-06,4.776220773296746e-07,1.2161195581639081e-12,1.4230897294467016e-12,2.302122470391565e-13,5.387836782246946e-13,1.1100330772603493e-07,1.3807873666687385e-07,0.20247402433750097,0.26678828437496016,1.7289992931333755e-15,4.173984999233411e-15,2.725162293246221e-13,6.779743313457748e-13,4.211754784601007e-06,4.631585474295507e-06,0.0156156806179142,0.01832355239355857,0.2536132917160601,0.5195750554298828,0.034199341479105604,0.11008354760031841,8.708773792252024e-08,1.8483646723026096e-07,2.702383820740418e-06,5.934821826748207e-06,1.0585209011678542e-10,2.4027045263689657e-10,2.372604961154781e-14,4.34359632159401e-14,4.826396855068874e-07,9.191657321824524e-07,6.914677640543896e-09,1.4698080092551594e-08,2.6110773972443617e-06,5.742702870335295e-06,2.2504442121714387e-12,2.3055606588514522e-12,3.707839063449204e-10,4.072015148780438e-10,3.926631152070554e-08,8.617700282534387e-08,1.1238102567676428e-15,3.781474702733956e-15,4.3793991025855936e-11,9.934259045740368e-11,5.016315779549693e-10,9.546011428453904e-10,0.000127036206339365,0.0003997712589885595,3.6226442049845825e-10,1.1133043239590362e-09,0.006298431426589599,0.012905377197159656,3.4223154939029812e-31,9.999999999991124e-31,1.1083324470188177e-09,3.5747219342164187e-09,3.21494811373837e-13,1.0121848979553907e-12,1.293789189109052e-10,4.1687147586903547e-10
2.229,1345.0251316486256,5.182577581549003,0.16920087715248555,21.68577536492638,0.48766024592994245,0.07190722639912056,6.475065450658358e-06,4.773856401004472e-07,1.2147141478378979e-12,1.4214499892546578e-12,2.299417239163663e-13,5.381523901271531e-13,1.1092929279053049e-07,1.379871396886739e-07,0.20247030009737343,0.2667842884644662,1.7269436105850312e-15,4.169036607668449e-15,2.722848070722651e-13,6.774009058100043e-13,4.2091401355328825e-06,4.628726006365067e-06,0.015613922730149842,0.018321552259704107,0.25361281200176666,0.5195758474560083,0.03420054769277747,0.11008780630381221,8.705876523640898e-08,1.84775606290597e-07,2.7024287670777225e-06,5.934940808424505e-06,1.058284146398728e-10,2.402175329448929e-10,2.369659254807263e-14,4.3382183508989065e-14,4.824096011112089e-07,9.187306850033411e-07,6.908716370866679e-09,1.4685458773555846e-08,2.6100361526781696e-06,5.740432405881388e-06,2.2480008571798524e-12,2.303065329774783e-12,3.7048413223068855e-10,4.0687368742068915e-10,3.9234563662576974e-08,8.610762055839026e-08,1.1223838055351916e-15,3.776687781420664e-15,4.375761022332022e-11,9.926040305696741e-11,5.01538073515072e-10,9.544264648076634e-10,0.00012703579496195846,0.00039977132999514676,3.6205653715836683e-10,1.1126692614708877e-09,0.0062984099167059954,0.012905377207082378,3.42230380366198e-31,9.999999999991124e-31,1.1075904603565189e-09,3.5723409957686746e-09,3.2118009640548433e-13,1.0111975126535304e-12,1.293095118056942e-10,4.1664926264362004e-10
