z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.073,1351.7837234669873,5.162210094924927,0.1698781607197406,12.620592224600284,0.4871313031769046,0.0718126956710003,6.938251015158282e-06,5.114170505889524e-07,1.4239400491068664e-12,1.6659010680631303e-12,2.700454986780021e-13,6.318652038131722e-13,1.2157893300068467e-07,1.51199621011682e-07,0.20289415820214604,0.26728123699576817,2.0331430046324228e-15,4.90710651684955e-15,3.058696232990053e-13,7.607793551130293e-13,6.572197253695925e-19,5.772373441227463e-19,6.199013892452129e-11,6.358461849610449e-11,1.8017460496747238e-12,1.8480896668891494e-12,4.554321272367849e-06,5.007163343823365e-06,0.015749535502816412,0.018476427258282458,0.2537857653390821,0.519810480136472,0.03402395648545199,0.10949416547374999,9.120796245808018e-08,1.935373960503468e-07,2.6963085394237342e-06,5.920136641244059e-06,1.3374046467904152e-06,3.1336256047648048e-06,2.3950907205619734e-09,4.7368504667640674e-09,3.0497683781315755e-05,6.256426011920801e-05,7.673498893860022e-09,1.6307357664114544e-08,2.7192741615148064e-06,5.9793102370504944e-06,3.8647627245512496e-11,1.1595204994624578e-10,5.2090402917931695e-18,9.910516509054604e-18,5.5421100780389884e-11,1.0952709859438922e-10,2.617457909578079e-17,8.042098917885532e-17,0.006366313809713519,0.013041508528776525,3.423091854731033e-31,9.999999999979538e-31,1.1893344492364776e-09,3.8351089517486376e-09,3.57868343412961e-11,1.1264467292910563e-10
2.074,1351.7384378011138,5.162342152647299,0.16987381507152086,12.626478947045287,0.4871349069806474,0.07181339127476613,6.935051569070259e-06,5.111823898303686e-07,1.4224267947157449e-12,1.6641344841220305e-12,2.697548663221984e-13,6.311866128705877e-13,1.215044983671821e-07,1.5110739739893583e-07,0.20289124776833578,0.2672780145750515,2.030926608767479e-15,4.901768335957868e-15,3.056318764855979e-13,7.601897549229442e-13,6.564414550731922e-19,5.765551071766199e-19,6.192461489028797e-11,6.351755443411913e-11,1.799705400067476e-12,1.8460007529589414e-12,4.55185579624724e-06,5.004464174063467e-06,0.015748385998173322,0.018475121004265557,0.25378504750019926,0.519810199336148,0.034025170506691814,0.10949832294307245,9.117976909901332e-08,1.9347801430716716e-07,2.696343622859508e-06,5.9202272194324224e-06,1.3369439899508354e-06,3.1325534242954073e-06,2.3923936636049425e-09,4.7315272349225774e-09,3.0479234798291606e-05,6.252655616319111e-05,7.667885043507273e-09,1.6295464663663616e-08,2.718445882524885e-06,5.97750264384131e-06,3.861420501045645e-11,1.1585204041979008e-10,5.205710286129538e-18,9.904203634457604e-18,5.5420973976584e-11,1.0952709862953213e-10,2.6160054942210616e-17,8.037654786960097e-17,0.00636629924150722,0.013041508528776507,3.4230840215783158e-31,9.999999999979524e-31,1.188713693760833e-09,3.83311604493541e-09,3.576696920843632e-11,1.1258240193364263e-10
2.075,1351.6931592034034,5.16247420828554,0.16986946971420483,12.632365820075988,0.487138508356456,0.07181408634278404,6.931853907103343e-06,5.109478582177941e-07,1.4209153159067673e-12,1.6623699652108693e-12,2.6946458175519855e-13,6.305088310095221e-13,1.2143011783789825e-07,1.510152402696049e-07,0.20288833899740194,0.2672747936565195,2.0287128916140864e-15,4.896436583546367e-15,3.0539434379223337e-13,7.596006826960136e-13,6.556641751847052e-19,5.758737355377977e-19,6.185917109736159e-11,6.345057221088924e-11,1.7976673944958415e-12,1.8439145368775322e-12,4.549392218405201e-06,5.001767066379999e-06,0.015747237764785003,0.018473816189075808,0.2537843289131827,0.5198099156920235,0.0340263847316642,0.10950248081107006,9.115158680372766e-08,1.9341865528144743e-07,2.6963786850935287e-06,5.9203177365616505e-06,1.3364836432956853e-06,3.1314819578117147e-06,2.3897002624018054e-09,4.72621119694513e-09,3.046080321067688e-05,6.248888756296884e-05,7.662276950069156e-09,1.6283583802119368e-08,2.717618319522339e-06,5.975696601662899e-06,3.858081776394511e-11,1.1575213511828906e-10,5.202382764349357e-18,9.897895431782571e-18,5.5420847312452e-11,1.0952709866465087e-10,2.61455407093999e-17,8.033213663599842e-17,0.006366284689346918,0.013041508528776504,3.423076197053345e-31,9.999999999979533e-31,1.1880935768409141e-09,3.83112517843115e-09,3.574712029757736e-11,1.1252018143110761e-10
2.076,1351.6478876671213,5.162606261842616,0.1698651246476674,12.638252843690012,0.4871421073105128,0.07181478087618647,6.928658027767208e-06,5.107134556456708e-07,1.4194056101953736e-12,1.6606075084557012e-12,2.691746444911103e-13,6.298318571057439e-13,1.2135579135649528e-07,1.509231495552611e-07,0.20288543188412494,0.2672715742341866,2.0265018494428143e-15,4.891111250713852e-15,3.0515702496005515e-13,7.590121377988929e-13,6.548878842879329e-19,5.751932279753489e-19,6.17938074237491e-11,6.338367170255369e-11,1.7956320287882803e-12,1.8418310144062262e-12,4.546930536511021e-06,4.999072018261031e-06,0.015746090801049377,0.018472512810912632,0.25378360957588725,0.5198096292013517,0.03402759916321168,0.10950663908721252,9.112341556334582e-08,1.93359318955574e-07,2.6964137261373173e-06,5.920408192674893e-06,1.3360236064022188e-06,3.130411204346219e-06,2.3870105102346207e-09,4.720902339649985e-09,3.044238898726361e-05,6.245125425524669e-05,7.656674603785423e-09,1.6271715058964812e-08,2.7167914711814286e-06,5.97389210764354e-06,3.854746545696877e-11,1.1565233389654146e-10,5.1990577239309764e-18,9.891591896343287e-18,5.542072078781651e-11,1.0952709869974557e-10,2.6131036386713176e-17,8.028775544616927e-17,0.00636627015321223,0.013041508528776526,3.4230683811451544e-31,9.999999999979552e-31,1.1874740972584564e-09,3.829136348348737e-09,3.572728758680725e-11,1.1245801135370564e-10
2.077,1351.6026231785745,5.162738313343543,0.16986077987105788,12.644140017885015,0.48714570383995365,0.07181547487477326,6.925463929075731e-06,5.104791819718966e-07,1.417897674967535e-12,1.6588471108310564e-12,2.6888505397658436e-13,6.291556898771589e-13,1.212815188615442e-07,1.5083112518114415e-07,0.20288252643235424,0.2672683563140182,2.0242934779069356e-15,4.885792327069058e-15,3.0491991972550856e-13,7.584241195865417e-13,6.541125808293102e-19,5.745135831376676e-19,6.172852374046128e-11,6.331685277807288e-11,1.7935992985505921e-12,1.83975018107786e-12,4.5444707479835706e-06,4.996379026919289e-06,0.015744945105327444,0.018471210867932315,0.2537828894952277,0.5198093398799504,0.03402881379510843,0.10951079775178768,9.10952553678819e-08,1.9330000530958258e-07,2.696448746053174e-06,5.920498587926885e-06,1.335563878899075e-06,3.1293411630518276e-06,2.3843244018138744e-09,4.7156006526802454e-09,3.042399211681512e-05,6.241365621769971e-05,7.651077998744769e-09,1.6259858421862356e-08,2.7159653372162296e-06,5.972089161197965e-06,3.851414803866469e-11,1.1555263660378382e-10,5.195735161942256e-18,9.885293022672494e-18,5.5420594402499024e-11,1.0952709873481573e-10,2.6116541963736227e-17,8.024340426891474e-17,0.006366255633082637,0.01304150852877649,3.4230605738427126e-31,9.999999999979517e-31,1.186855254472848e-09,3.827149552986187e-09,3.5707471054488454e-11,1.1239589163450494e-10
2.078,1351.557365732469,5.162870362786797,0.16985643538439898,12.65002734265865,0.48714929795272344,0.07181616833993558,6.9222716096243205e-06,5.102450370972127e-07,1.416391507767581e-12,1.6570887694965994e-12,2.6859580974055516e-13,6.284803282341548e-13,1.2120730029763045e-07,1.5073916707996609e-07,0.2028796226350916,0.267265139887681,2.0220877734073467e-15,4.8804798040247644e-15,3.046830278300788e-13,7.578366274264103e-13,6.533382634250047e-19,5.738347998221746e-19,6.166331992716516e-11,6.325011531528099e-11,1.791569199666738e-12,1.837672032710425e-12,4.542012850543811e-06,4.993688089899395e-06,0.01574380067604534,0.018469910358366967,0.25378216866726944,0.5198090477213995,0.034030028631985204,0.10951495682001834,9.106710620846695e-08,1.9324071432587178e-07,2.696483744842375e-06,5.920588922338189e-06,1.3351044603466366e-06,3.1282718329213847e-06,2.3816419296260637e-09,4.710306121280092e-09,3.0405612557425615e-05,6.237609336508323e-05,7.6454871230544e-09,1.624801386576173e-08,2.7151399157541534e-06,5.970287758251766e-06,3.848086546054365e-11,1.1545304309636622e-10,5.192415075939522e-18,9.878998806231782e-18,5.542046815632339e-11,1.0952709876986217e-10,2.6102057429480076e-17,8.01990830712664e-17,0.006366241128937914,0.013041508528776505,3.4230527751351447e-31,9.999999999979517e-31,1.186237046911689e-09,3.825164787314201e-09,3.568767067838336e-11,1.1233382220467931e-10
2.079,1351.5121153179416,5.163002410188516,0.1698520911871324,12.65591481800859,0.48715288964960096,0.07181686127200892,6.919081067639915e-06,5.100110208951998e-07,1.4148871060474462e-12,1.65533248150384e-12,2.6830691125944065e-13,6.278057709642129e-13,1.2113313560571275e-07,1.5064727517992738e-07,0.20287672049253339,0.2672619249563225,2.0198847318673623e-15,4.87517367184087e-15,3.044463490137532e-13,7.572496606822105e-13,6.525649305834567e-19,5.731568767316457e-19,6.159819585839882e-11,6.31834591867487e-11,1.7895417278561937e-12,1.8355965649531067e-12,4.539556841725364e-06,4.990999204539962e-06,0.015742657511579942,0.01846861128039103,0.2537814470952688,0.5198087527340128,0.03403124367127713,0.10951911628397172,9.103896807568754e-08,1.9318144598568572e-07,2.6965187225466495e-06,5.92067919601826e-06,1.3346453503576417e-06,3.1272032130704105e-06,2.3789630880394712e-09,4.705018734415166e-09,3.0387250292456458e-05,6.233856566398624e-05,7.639901969813297e-09,1.62361813762207e-08,2.714315206221992e-06,5.968487897587721e-06,3.844761767274147e-11,1.1535355322651056e-10,5.189097463171203e-18,9.872709241896846e-18,5.5420342049112264e-11,1.0952709880488452e-10,2.6087582773596606e-17,8.015479182222432e-17,0.006366226640757677,0.013041508528776505,3.423044985011496e-31,9.999999999979519e-31,1.1856194738491274e-09,3.823182049033218e-09,3.5667886436979264e-11,1.1227180299768336e-10
2.08,1351.4668719273109,5.163134455554773,0.16984774727903096,12.661802443932514,0.4871564789354242,0.07181755367192644,6.9158923015654056e-06,5.097771332553446e-07,1.4133844673199755e-12,1.6535782439754482e-12,2.6801835804105475e-13,6.271320169282388e-13,1.2105902472901416e-07,1.5055544941204008e-07,0.20287382000079865,0.2672587115157158,2.0176843494941162e-15,4.8698739214619956e-15,3.042098830183675e-13,7.566632187222219e-13,6.517925808787476e-19,5.724798126264707e-19,6.153315141204035e-11,6.311688426846878e-11,1.7875168789464899e-12,1.8335237735658027e-12,4.537102719175891e-06,4.9883123683048405e-06,0.015741515610337566,0.018467313632213236,0.25378072477839675,0.5198084549177315,0.03403245891450384,0.10952327614885865,9.101084096049941e-08,1.931222002710483e-07,2.6965536791847687e-06,5.920769409026081e-06,1.3341865485175168e-06,3.1261353025503643e-06,2.3762878704548895e-09,4.699738479137314e-09,3.036890529199457e-05,6.230107305376357e-05,7.634322529518312e-09,1.6224360933266386e-08,2.7134912073614827e-06,5.966689576482112e-06,3.8414404626334054e-11,1.1525416684925378e-10,5.185782321069531e-18,9.866424324892779e-18,5.542021608068886e-11,1.095270988398823e-10,2.6073117985477315e-17,8.011053048998641e-17,0.006366212168521627,0.013041508528776452,3.423037203460853e-31,9.999999999979486e-31,1.1850025341144744e-09,3.821201334409125e-09,3.564811830847152e-11,1.122098339460494e-10
2.081,1351.421635551465,5.16326649889619,0.16984340365971792,12.667690220428112,0.4871600658131778,0.07181824554034826,6.912705309743712e-06,5.095433740597604e-07,1.411883589074826e-12,1.6518260540068924e-12,2.677301495800666e-13,6.264590649563514e-13,1.2098496760976621e-07,1.5046368970608074e-07,0.20287092115786687,0.26725549956408545,2.01548662237364e-15,4.864580543540235e-15,3.0397362958507767e-13,7.560773009130143e-13,6.510212128582835e-19,5.718036062435786e-19,6.146818646472436e-11,6.305039043515544e-11,1.7854946487260762e-12,1.831453654268221e-12,4.534650480495166e-06,4.985627578605156e-06,0.015740374970718812,0.018466017412035598,0.2537800017176799,0.5198081542762981,0.034033674361326,0.10952743641390768,9.098272485364182e-08,1.9306297716352353e-07,2.6965886147857553e-06,5.920859561443159e-06,1.3337280544229243e-06,3.125068100439007e-06,2.3736162705956545e-09,4.69446534313602e-09,3.035057753050603e-05,6.22636154827524e-05,7.628748793518596e-09,1.6212552518736732e-08,2.712667918141529e-06,5.964892792710688e-06,3.8381226272083114e-11,1.1515488381868629e-10,5.18246964698508e-18,9.860144050289151e-18,5.542009025087694e-11,1.0952709887485636e-10,2.605866305453474e-17,8.006629904281408e-17,0.006366197712209527,0.013041508528776464,3.4230294304723233e-31,9.999999999979484e-31,1.184386226685688e-09,3.8192226401870604e-09,3.5628366271150727e-11,1.1214791498260756e-10
2.082,1351.376406182309,5.1633985402202285,0.16983906032892065,12.673578147493084,0.4871636502871453,0.07181893687812495,6.909520090597452e-06,5.093097431964216e-07,1.4103844688276999e-12,1.6500759087240074e-12,2.674422853821283e-13,6.257869139043282e-13,1.2091096419113922e-07,1.503719959929884e-07,0.20286802396041315,0.2672522890979337,2.013291546691455e-15,4.8592935289674894e-15,3.037375884567485e-13,7.554919066253755e-13,6.502508250928765e-19,5.71128256340415e-19,6.140330089445546e-11,6.298397756292407e-11,1.7834750330276014e-12,1.8293862028252753e-12,4.532200123326299e-06,4.982944832899516e-06,0.015739235591127873,0.018464722618064023,0.2537792779128385,0.5198078508107724,0.03403489001271358,0.10953159708255951,9.095461974610172e-08,1.9300377664519673e-07,2.6966235293714733e-06,5.920949653335201e-06,1.3332698676663956e-06,3.1240016058043402e-06,2.3709482821499534e-09,4.689199314030895e-09,3.0332266981585555e-05,6.22261928974999e-05,7.623180753029488e-09,1.6200756114184576e-08,2.7118453374813316e-06,5.963097543939751e-06,3.834808256114729e-11,1.1505570399008357e-10,5.179159438336545e-18,9.85386841328479e-18,5.541996455950048e-11,1.0952709890980639e-10,2.6044217970312458e-17,8.002209744936893e-17,0.0063661832718011355,0.013041508528776457,3.4230216660350297e-31,9.99999999997947e-31,1.1837705505093227e-09,3.817245963010757e-09,3.560863030342303e-11,1.1208604604054801e-10
2.083,1351.3311838088089,5.163530579543679,0.1698347172860596,12.679466225125148,0.4871672323577351,0.07181962768553601,6.90633664233031e-06,5.0907624053716e-07,1.4088871040383014e-12,1.648327805187038e-12,2.671547649245195e-13,6.251155625615278e-13,1.2083701441403837e-07,1.5028036820088258e-07,0.20286512840899146,0.26724908011887316,2.011099118371362e-15,4.854012868003737e-15,3.035017593736035e-13,7.549070352235045e-13,6.494814160960144e-19,5.704537616240446e-19,6.133849457626887e-11,6.291764552484111e-11,1.7814580275902565e-12,1.827321414905914e-12,4.5297516452043485e-06,4.9802641285276565e-06,0.015738097469963,0.01846342924849743,0.25377855336746263,0.5198075445301414,0.03403610586576163,0.10953575814578476,9.092652562827241e-08,1.9294459869689274e-07,2.6966584229852193e-06,5.921039684814989e-06,1.3328119878581836e-06,3.1229358177558655e-06,2.3682838991171328e-09,4.683940380056679e-09,3.031397362352432e-05,6.218880525418672e-05,7.617618400126645e-09,1.618897170299063e-08,2.711023464551431e-06,5.96130382838822e-06,3.8314973443922835e-11,1.149566272164299e-10,5.17585169236386e-18,9.847597408738248e-18,5.5419839006383474e-11,1.0952709894473236e-10,2.602978272222608e-17,7.997792567791826e-17,0.006366168847276239,0.01304150852877644,3.4230139101381076e-31,9.999999999979458e-31,1.183155504696159e-09,3.81527130005344e-09,3.558891038363203e-11,1.1202422705286202e-10
2.084,1351.2859684228615,5.1636626168740865,0.1698303745308595,12.685354453322033,0.4871708120291509,0.07182031796341984,6.903154963361885e-06,5.088428659697125e-07,1.4073914922288494e-12,1.6465817405292752e-12,2.66867587714169e-13,6.244450097866494e-13,1.2076311822170903e-07,1.5018880626078912e-07,0.20286223450035315,0.2672458726235046,2.008909333607224e-15,4.848738551560487e-15,3.0326614207894317e-13,7.54322686079226e-13,6.487129844428568e-19,5.697801208556622e-19,6.127376738854563e-11,6.285139419740127e-11,1.7794436282603653e-12,1.8252592862888564e-12,4.527305043777503e-06,4.977585462953561e-06,0.015736960605637892,0.01846213730155265,0.2537778280813386,0.5198072354355968,0.034037321921370635,0.10953991960679982,9.089844249109811e-08,1.9288544330060256e-07,2.696693295649061e-06,5.921129655948644e-06,1.3323544145903764e-06,3.1218707353604633e-06,2.3656231150717015e-09,4.678688528607555e-09,3.029569742824653e-05,6.215145249592966e-05,7.61206172569486e-09,1.6177199266004176e-08,2.710202298185805e-06,5.959511643534831e-06,3.8281898871730634e-11,1.1485765335347856e-10,5.172546406488304e-18,9.841331031852817e-18,5.5419713591350635e-11,1.0952709897963473e-10,2.6015357299775204e-17,7.993378369698538e-17,0.006366154438614686,0.013041508528776433,3.4230061627707207e-31,9.999999999979456e-31,1.1825410881390715e-09,3.8132986477855515e-09,3.556920649016851e-11,1.1196245795268644e-10
2.085,1351.2407600175857,5.163794652215147,0.1698260320631717,12.691242832081468,0.48717438930717116,0.07182100771284627,6.89997505220451e-06,5.0860961938864e-07,1.405897630950657e-12,1.6448377119179528e-12,2.665807532708662e-13,6.237752544684462e-13,1.2068927555845186e-07,1.50097310105042e-07,0.2028593422296675,0.2672426666063417,2.0067221887096346e-15,4.8434705708307026e-15,3.0303073631772115e-13,7.537388585684481e-13,6.479455287350117e-19,5.691073328196547e-19,6.120911921121072e-11,6.278522345867916e-11,1.7774318309340597e-12,1.823199812803789e-12,4.524860316743741e-06,4.97490883369582e-06,0.01573582499657201,0.018460846775453035,0.2537771020526664,0.5198069235250758,0.03403853818202807,0.1095440814739274,9.087037032578173e-08,1.928263104388628e-07,2.6967281473760836e-06,5.921219566782507e-06,1.331897147448617e-06,3.120806357669844e-06,2.3629659234706408e-09,4.673443746844928e-09,3.0277438365698604e-05,6.211413456178603e-05,7.606510720265602e-09,1.616543878332291e-08,2.7093818371114284e-06,5.957720986622896e-06,3.824885879632932e-11,1.1475878225829093e-10,5.169243578209439e-18,9.835069277980449e-18,5.5419588314226633e-11,1.095270990145127e-10,2.6000941692465472e-17,7.988967147511014e-17,0.0063661400457963625,0.013041508528776396,3.4229984239220496e-31,9.99999999997943e-31,1.1819272996624744e-09,3.811328002456641e-09,3.554951860149841e-11,1.1190073867339123e-10
2.086,1351.1955585814299,5.163926685585366,0.16982168988236057,12.697131361401206,0.4871779641914978,0.07182169693399003,6.896796907036627e-06,5.083765006638914e-07,1.4044055176690942e-12,1.6430957164196928e-12,2.662942610696731e-13,6.231062953909898e-13,1.2061548636514483e-07,1.5000587966171716e-07,0.20285645159819873,0.2672394620699302,2.0045376795791688e-15,4.838208916017515e-15,3.0279554183162734e-13,7.531555520589471e-13,6.471790474833636e-19,5.684353962206968e-19,6.114454991956656e-11,6.27191331820052e-11,1.7754226313608687e-12,1.8211429901299337e-12,4.522417461633884e-06,4.972234238089198e-06,0.015734690641163132,0.018459557668396596,0.25377637528572977,0.5198066088089817,0.0340397546441296,0.10954824373588636,9.084230912275008e-08,1.9276720009256387e-07,2.69676297821352e-06,5.921309417437955e-06,1.3314401860520226e-06,3.1197426838141544e-06,2.360312318647141e-09,4.668206023662917e-09,3.025919641819641e-05,6.207685141618813e-05,7.60096537674168e-09,1.6153690240083817e-08,2.708562080703109e-06,5.955931856320254e-06,3.821585316826372e-11,1.1466001378428364e-10,5.165943204751989e-18,9.828812141950081e-18,5.541946317483653e-11,1.0952709904936735e-10,2.5986535889906187e-17,7.98455889811503e-17,0.006366125668801137,0.013041508528776384,3.422990693581273e-31,9.999999999979426e-31,1.1813141385123407e-09,3.809359361675601e-09,3.552984669622738e-11,1.118390691487852e-10
