z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.67,1403.636010716309,5.065953201473401,0.1730960863305762,15.601711298511471,0.47378392521027324,0.06897123855260112,1.1465397469232567e-05,8.345393563108604e-07,4.8690457437572704e-12,5.625146901005476e-12,9.844707710208414e-13,2.2746932348452488e-12,2.4949589129093594e-07,3.0639966436074333e-07,0.2123124851835735,0.2761893804530127,7.451938951700754e-15,1.7760670580581303e-14,7.843733647968147e-13,1.9265386252553654e-12,4.910916203445162e-18,4.259306235889649e-18,1.579789374762796e-14,1.485162555279932e-14,1.0942087957961576e-05,1.1879572420617723e-05,0.022289537354694793,0.0258216394811247,0.2512016871917981,0.5080808617143905,0.03390538044734695,0.10774752368227128,1.2560504396751151e-07,2.6319142271235247e-07,2.5722298948547375e-06,5.577048703028001e-06,1.5441478613867614e-06,2.903311821414856e-06,2.1762208698785915e-06,4.408541556655446e-06,6.621828514567099e-06,1.437833285528915e-05,1.3287232293596772e-10,3.9366122094924633e-10,7.893605059986029e-07,2.396096384234249e-06,3.359919785211219e-12,3.3983743198005186e-12,3.9753687823708534e-10,4.3102249348768996e-10,4.4136786559407185e-08,9.563260609874532e-08,2.255683014481728e-15,7.493423531267566e-15,5.285828813634584e-05,0.00016422192873459169,2.951162602520827e-10,8.953964227780419e-10,0.0064175948762950725,0.012982089464444476,3.466458784382711e-31,9.999999999989694e-31,4.757760607309213e-13,1.480356029263813e-12,1.0106154714710476e-10,3.218045369141085e-10
1.671,1403.5788072763107,5.066092616316431,0.1730913228638312,15.607488595625242,0.4737918714203464,0.06897285026309753,1.1459165394743203e-05,8.340912398331096e-07,4.862814399709164e-12,5.617984963831876e-12,9.831767084763101e-13,2.2717181907415485e-12,2.4931100906515516e-07,3.0617463462268676e-07,0.212306609980362,0.27618355930191185,7.442050712777946e-15,1.7737220317494298e-14,7.836265806765811e-13,1.9247171067088736e-12,4.9028857200640575e-18,4.252369333691425e-18,1.5769902837387766e-14,1.4825409039682097e-14,1.0934291413587826e-05,1.1871186193535628e-05,0.02228610603862376,0.025817834715056606,0.2512021618986379,0.5080851731399857,0.033906328841761035,0.10775124829140613,1.255601239549795e-07,2.6309903319086157e-07,2.5723006524265537e-06,5.577238904893633e-06,1.5428864747568296e-06,2.9009592926385e-06,2.175466117432351e-06,4.407041663780006e-06,6.61849506737053e-06,1.4371189552917179e-05,1.3272699315383027e-10,3.932332457075797e-10,7.889373972699786e-07,2.394827837735459e-06,3.3558774983632578e-12,3.394308157219022e-12,3.9718061488876175e-10,4.3063906156159744e-10,4.409662534815934e-08,9.554621771457497e-08,2.2524602097696537e-15,7.482766665991522e-15,5.285767451755042e-05,0.0001642211055100907,2.949275266134228e-10,8.948296983779272e-10,0.006417552699123938,0.01298208977332665,3.4664359199404443e-31,9.999999999989722e-31,4.753809495656639e-13,1.4791364147125547e-12,1.0102959092577476e-10,3.2170490247182293e-10
1.672,1403.5216296424433,5.06623200983573,0.1730865603877726,15.613266051701322,0.4737998082560756,0.06897445998838593,1.1452939020920396e-05,8.336435246307088e-07,4.856593572704133e-12,5.61083503033858e-12,9.818849059455152e-13,2.2687483082807353e-12,2.4912634104198395e-07,3.0594986212964177e-07,0.2123007412333131,0.27617774390299077,7.432179813498178e-15,1.7713810907429227e-14,7.828808342832511e-13,1.9228980950876986e-12,4.894871848118154e-18,4.245446707999438e-18,1.5741973944822688e-14,1.4799250346702187e-14,1.0926504939805858e-05,1.1862810678997347e-05,0.022282679562590193,0.025814035265693123,0.2512026341061466,0.5080894748396784,0.03390727772902217,0.10775497351329442,1.25515235210895e-07,2.6300670552382496e-07,2.5723713310606014e-06,5.577428886219465e-06,1.5416269576012134e-06,2.8986102208952904e-06,2.1747123952047222e-06,4.405543797148536e-06,6.615166439533913e-06,1.4364056487333103e-05,1.3258189671629923e-10,3.9280595250504174e-10,7.885147869590307e-07,2.3935607651930504e-06,3.351841717431275e-12,3.3902484899153803e-12,3.968248157480862e-10,4.30256123889684e-10,4.405651872311724e-08,9.545994557781645e-08,2.249243453065939e-15,7.472129682473447e-15,5.2857061872623275e-05,0.00016422028377241518,2.947389919448998e-10,8.942635618734274e-10,0.006417510581396618,0.012982090081669829,3.4664130877517073e-31,9.999999999989736e-31,4.749864895193308e-13,1.4779187962750013e-12,1.009976929538624e-10,3.216054492055103e-10
1.673,1403.4644777683952,5.066371382071945,0.17308179890086986,15.619043666715438,0.4738077357394203,0.06897606773281349,1.144671833783641e-05,8.331962100163667e-07,4.850383237873213e-12,5.603697072331291e-12,9.805953579636436e-13,2.2657835750611505e-12,2.4894188679809034e-07,3.057253463785441e-07,0.21229487892607535,0.2761719342401968,7.422326212120647e-15,1.7690442252677993e-14,7.821361233628334e-13,1.9210815849902866e-12,4.886874542518107e-18,4.238538320257502e-18,1.571410689312913e-14,1.477314930978011e-14,1.0918728514869435e-05,1.1854445854050674e-05,0.02227925791728998,0.025810241122928616,0.2512031038152042,0.50809376682403,0.0339082271121128,0.10775869935925093,1.2547037768313582e-07,2.6291443961052936e-07,2.5724419308867516e-06,5.577618647377251e-06,1.5403693054899984e-06,2.896264598041644e-06,2.1739597009615495e-06,4.4040479523957134e-06,6.6118426200164765e-06,1.4356933635221374e-05,1.3243703306715864e-10,3.923793397261248e-10,7.880926740070906e-07,2.392295163500693e-06,3.347812427172923e-12,3.3861953027747672e-12,3.96469479852208e-10,4.298736794561245e-10,4.401646652232612e-08,9.537378934396238e-08,2.246032726516905e-15,7.461512522225225e-15,5.285645019960136e-05,0.00016421946351845767,2.945506558705647e-10,8.936980121672887e-10,0.006417468522998828,0.01298209038947516,3.466390287754451e-31,9.999999999989715e-31,4.745926789459956e-13,1.4767031689296864e-12,1.0096585310078126e-10,3.215061767114539e-10
1.674,1403.4073515994519,5.066510733091587,0.17307703840070934,15.624821440643396,0.47381565388043967,0.06897767349898923,1.144050333450868e-05,8.327492952258652e-07,4.844183369835621e-12,5.5965710610219895e-12,9.793080587970392e-13,2.2628239780589116e-12,2.487576458978287e-07,3.055010868511363e-07,0.21228902305417316,0.2761661303129013,7.41248986426049e-15,1.766711424922253e-14,7.813924456444115e-13,1.9192675709729313e-12,4.878893757690473e-18,4.231644131486879e-18,1.5686301502702196e-14,1.4747105762192078e-14,1.0910962116347909e-05,1.1846091694997486e-05,0.022275841093467225,0.025806452276710204,0.2512035710384766,0.5080980491273974,0.03390917698220769,0.10776242580305713,1.2542555131719053e-07,2.62822235345219e-07,2.572512452095849e-06,5.577808188870498e-06,1.539113514085028e-06,2.8939224161056758e-06,2.173208032636637e-06,4.402554125495755e-06,6.608523597811166e-06,1.4349820973336707e-05,1.322924016429915e-10,3.919534057338404e-10,7.876710573731266e-07,2.3910310296051295e-06,3.3437896128722062e-12,3.3821485812133987e-12,3.9611460622552937e-10,4.2949172723115325e-10,4.3976468716473936e-08,9.528774895588424e-08,2.2428280190565103e-15,7.450915149303942e-15,5.285583949640149e-05,0.00016421864474472277,2.9436251798729887e-10,8.931330480796405e-10,0.006417426523816896,0.012982090696743881,3.466367519886957e-31,9.999999999989707e-31,4.741995162240457e-13,1.4754895277303384e-12,1.0093407124669706e-10,3.214070846201194e-10
1.675,1403.3502510914418,5.066650062929395,0.17307227888596305,15.630599373461042,0.47382356270355325,0.0689792772916122,1.143429400130549e-05,8.323027795932305e-07,4.837993944016739e-12,5.589456968552039e-12,9.78023003081699e-13,2.2598695051034074e-12,2.4857361792343124e-07,3.0527708305106947e-07,0.21228317359876492,0.27616033210178265,7.402670729069484e-15,1.7643826801467237e-14,7.806497988936343e-13,1.9174560476813052e-12,4.870929449107217e-18,4.2247641036131974e-18,1.565855759880609e-14,1.4721119541782314e-14,1.0903205722799494e-05,1.183774817921133e-05,0.022272429081870583,0.025802668716989146,0.2512040357742542,0.508102321755056,0.03391012734485542,0.1077661528641725,1.2538075606179367e-07,2.6273009262892407e-07,2.572582894803653e-06,5.577997511039876e-06,1.5378595790022787e-06,2.8915836670286553e-06,2.172457388022552e-06,4.401062312136375e-06,6.605209361952243e-06,1.4342718478521677e-05,1.3214800189333273e-10,3.915281489294581e-10,7.87249936002179e-07,2.3897683604105416e-06,3.3397732594853034e-12,3.378108310314829e-12,3.957601939247998e-10,4.2911026621999056e-10,4.393652514162327e-08,9.520182406473148e-08,2.2396293128032786e-15,7.440337505122038e-15,5.285522976107486e-05,0.00016421782744813028,2.941745779276944e-10,8.925686685388485e-10,0.0064173845837372035,0.012982091003477187,3.4663447840875303e-31,9.999999999989707e-31,4.738069997254116e-13,1.4742778677102475e-12,1.0090234726185971e-10,3.213081725303662e-10
1.676,1403.2931761970872,5.066789371629709,0.17306752035497558,15.63637746514427,0.4738314622287528,0.06898087911473462,1.1428090328213205e-05,8.318566624245858e-07,4.831814935693813e-12,5.582354766889546e-12,9.767401853622562e-13,2.2569201438120187e-12,2.483898024530943e-07,3.050533344769835e-07,0.2122773305454243,0.27615453959325137,7.392868764787775e-15,1.7620579811636627e-14,7.799081808731421e-13,1.9156470097532104e-12,4.86298157200639e-18,4.21789819835677e-18,1.5630875006019424e-14,1.4695190485740627e-14,1.0895459312555763e-05,1.1829415283817456e-05,0.022269021873269155,0.02579889043373858,0.25120449802520606,0.5081065847211194,0.03391107820121824,0.10776988054811346,1.2533599186483448e-07,2.62638011360881e-07,2.5726532591485182e-06,5.578186614274877e-06,1.5366074958490915e-06,2.8892483427349383e-06,2.1717077648968496e-06,4.3995725079743756e-06,6.601899901496511e-06,1.4335626127665573e-05,1.3200383326590097e-10,3.911035677087417e-10,7.868293088467707e-07,2.3885071528434837e-06,3.3357633517975e-12,3.3740744749885933e-12,3.9540624198384353e-10,4.287292954029029e-10,4.38966356334518e-08,9.511601432079427e-08,2.2364365898874993e-15,7.429779531127375e-15,5.2854620991677947e-05,0.00016421701162561012,2.939868353146122e-10,8.920048724436189e-10,0.0064173427026463295,0.012982091309676173,3.4663220802945994e-31,9.999999999989693e-31,4.734151278162387e-13,1.473068183884323e-12,1.0087068101692856e-10,3.212094400423179e-10
1.677,1403.236126862109,5.066928659258541,0.1730627628053515,15.64215571566905,0.47383935246601905,0.06898247897094496,1.1421892304342256e-05,8.314109429621425e-07,4.8256463197333726e-12,5.575264427525666e-12,9.754595999625119e-13,2.2539758812908177e-12,2.4820619905504587e-07,3.0482984061520343e-07,0.212271493889709,0.276148752786679,7.383083927475488e-15,1.759737317675103e-14,7.791675893331691e-13,1.913840451795386e-12,4.855050081285668e-18,4.2110463771400044e-18,1.5603253546703045e-14,1.4669318429161125e-14,1.0887722863390984e-05,1.1821092985333123e-05,0.02226561945848102,0.02579511741698509,0.25120495780389546,0.5081108380596672,0.03391202954254374,0.10777360882887727,1.2529125867224213e-07,2.6254599143618104e-07,2.5727235453196877e-06,5.578375499074831e-06,1.5353572603257694e-06,2.8869164353228316e-06,2.170959161217183e-06,4.398084709030664e-06,6.5985952055381515e-06,1.4328543897735817e-05,1.318598952027853e-10,3.9067966045062843e-10,7.864091748750875e-07,2.3872474038775756e-06,3.331759875251447e-12,3.3700470608077824e-12,3.9505274943681666e-10,4.283488137603946e-10,4.3856800165176443e-08,9.503031967235645e-08,2.2332498394698746e-15,7.41924119211997e-15,5.285401318614291e-05,0.0001642161972736899,2.9379928974846947e-10,8.914416586243721e-10,0.006417300880431528,0.012982091615342063,3.466299408446951e-31,9.999999999989717e-31,4.730238988923581e-13,1.471860471359375e-12,1.0083907239343272e-10,3.211108867906535e-10
1.678,1403.1791030427798,5.067067925850077,0.17305800623578296,15.647934125011393,0.4738472334397101,0.06898407686492451,1.1415699920152428e-05,8.30965620546253e-07,4.819488071804101e-12,5.56818592287637e-12,9.741812415740906e-13,2.251036705494958e-12,2.4802280731531e-07,3.046066009738644e-07,0.21226566361279214,0.27614297166272045,7.373316176715307e-15,1.7574206802220035e-14,7.784280220601259e-13,1.912036368503008e-12,4.847134932882884e-18,4.204208602285188e-18,1.5575693048056703e-14,1.4643503211677787e-14,1.0879996354065969e-05,1.1812781261344814e-05,0.022262221828327006,0.025791349656757397,0.2512054151084962,0.50811508177567,0.033912981374469776,0.10777733772619288,1.2524655643319373e-07,2.624540327567066e-07,2.57279375343135e-06,5.578564165776318e-06,1.5341088680861422e-06,2.8845879368026715e-06,2.17021157478377e-06,4.396598911006842e-06,6.5952952632108244e-06,1.4321471765783765e-05,1.317161871589541e-10,3.902564255721015e-10,7.859895330411928e-07,2.3859891104432983e-06,3.327762814906668e-12,3.3660260529569087e-12,3.946997153473554e-10,4.279688203048505e-10,4.381701856855569e-08,9.494473976116858e-08,2.2300690435574623e-15,7.408722429131223e-15,5.285340634254234e-05,0.00016421538438933191,2.936119408653119e-10,8.908790260195224e-10,0.00641725911698003,0.012982091920475917,3.466276768483361e-31,9.99999999998971e-31,4.72633311339541e-13,1.4706547252105771e-12,1.0080752126221772e-10,3.2101251237600163e-10
1.679,1403.1221046957285,5.067207171437475,0.17305325064499757,15.653712693147344,0.4738551051746287,0.06898567280141929,1.1409513166161947e-05,8.305206945214485e-07,4.813340167664944e-12,5.561119225460012e-12,9.729051049146283e-13,2.248102604438885e-12,2.47839626821345e-07,3.0438361506281873e-07,0.21225983969540382,0.27613719620145183,7.363565472309781e-15,1.755108059397087e-14,7.776894768468995e-13,1.9102347545867475e-12,4.839236082711739e-18,4.197384836091411e-18,1.554819333797684e-14,1.4617744673570365e-14,1.0872279763416594e-05,1.1804480089518703e-05,0.022258828973635413,0.02578758714309193,0.25120586993672117,0.5081193158731652,0.03391393370308688,0.10778106726122816,1.2520188509703942e-07,2.62362135224689e-07,2.5728638835954467e-06,5.578752614711053e-06,1.5328623147269818e-06,2.882262839076931e-06,2.169465003297785e-06,4.39511510940351e-06,6.592000063668989e-06,1.4314409708904204e-05,1.3157270859115846e-10,3.8983386149531633e-10,7.855703823005606e-07,2.384732269475151e-06,3.323772155389312e-12,3.3620114361810813e-12,3.943471387591546e-10,4.2758931402695117e-10,4.377729061255084e-08,9.485927409288625e-08,2.226894181000937e-15,7.398223172702953e-15,5.285280045901324e-05,0.0001642145729696976,2.934247883029629e-10,8.903169735727741e-10,0.006417217412179176,0.012982092225078954,3.466254160342657e-31,9.999999999989701e-31,4.722433635260221e-13,1.4694509404582042e-12,1.0077602748946238e-10,3.2091431638410154e-10
1.68,1403.0651317600114,5.067346396107819,0.17304849602988157,15.659491420053051,0.47386296767085906,0.06898726678156636,1.14033320306744e-05,8.30076164070854e-07,4.807202581935191e-12,5.554064306475505e-12,9.716311841264936e-13,2.24517356480661e-12,2.4765665713389953e-07,3.041608823590258e-07,0.21225402214294628,0.2761314264150025,7.353831768459476e-15,1.7527994444569303e-14,7.769519514443875e-13,1.908435604653442e-12,4.8313534855492946e-18,4.190575039868994e-18,1.5520754237913273e-14,1.4592042649046372e-14,1.086457306879293e-05,1.1796189445904183e-05,0.022255440885310937,0.025783829866108856,0.25120632231081785,0.508123540405739,0.03391488650992357,0.10778479737707458,1.2515724460802375e-07,2.622702987316077e-07,2.5729339360503703e-06,5.578940846484112e-06,1.5316175960317423e-06,2.8799411343981026e-06,2.1687194448368447e-06,4.393633300482898e-06,6.5887095961011025e-06,1.43073577042619e-05,1.3142945893936935e-10,3.8941196659254216e-10,7.851517216419305e-07,2.3834768780080035e-06,3.319787882598052e-12,3.3580031965110316e-12,3.9399501869821994e-10,4.272102938980512e-10,4.373761637015528e-08,9.477392283192463e-08,2.2237252461213315e-15,7.38774340476841e-15,5.285219553340893e-05,0.0001642137630110414,2.932378316417951e-10,8.897555000532754e-10,0.006417175765917259,0.01298209252915232,3.4662315839641936e-31,9.999999999989705e-31,4.718540538720717e-13,1.4682491122839017e-12,1.0074459096486174e-10,3.208162984755014e-10
1.681,1403.0081841997358,5.067485599872195,0.17304374238991707,15.665270305704672,0.473870820962973,0.06898885881152805,1.1397156505176866e-05,8.29632028609304e-07,4.801075291034285e-12,5.547021139200042e-12,9.703594742046386e-13,2.2422495752515504e-12,2.474738978544874e-07,3.0393840238948606e-07,0.21224821092634658,0.27612566227066715,7.344115027568134e-15,1.7504948266128096e-14,7.762154436803395e-13,1.9066389134984125e-12,4.823487098381561e-18,4.18377917684224e-18,1.5493375579937753e-14,1.456639698229136e-14,1.085687624980725e-05,1.1787909309005762e-05,0.022252057554229744,0.025780077815895985,0.25120677221861015,0.5081277553573805,0.03391583981094167,0.10778852812626194,1.2511263491796014e-07,2.62178523184806e-07,2.573003910855823e-06,5.579128861313481e-06,1.5303747076381032e-06,2.87762281474419e-06,2.1679748970957123e-06,4.392153479731554e-06,6.585423849743614e-06,1.4300315729125033e-05,1.312864376717499e-10,3.8899073931949377e-10,7.847335500161662e-07,2.38222293296164e-06,3.3158099814559316e-12,3.354001318989827e-12,3.9364335425719786e-10,4.268317589617096e-10,4.369799557683592e-08,9.468868541131419e-08,2.220562216152265e-15,7.377283050490188e-15,5.28515915639107e-05,0.00016421295451064628,2.9305107054579967e-10,8.891946044838448e-10,0.006417134178082193,0.012982092832697158,3.466209039287122e-31,9.999999999989736e-31,4.714653807668823e-13,1.4670492357723768e-12,1.0071321155215219e-10,3.207184582280785e-10
1.682,1402.9512619598108,5.067624782800336,0.17303898972258383,15.671049350078446,0.4738786650587883,0.06899044889356387,1.1390986578739481e-05,8.291882873755301e-07,4.794958270125254e-12,5.539989695456695e-12,9.690899695152823e-13,2.2393306229732276e-12,2.47291348555133e-07,3.037161746449043e-07,0.21224240604325345,0.27611990377047024,7.334415205932558e-15,1.748194195619564e-14,7.754799513345681e-13,1.904844675798609e-12,4.815636876680181e-18,4.176997208919223e-18,1.546605718900134e-14,1.454080751078553e-14,1.084918928442959e-05,1.1779639655541754e-05,0.022248678971325465,0.025776330982603863,0.25120721967453824,0.5081319607658569,0.03391679359546577,0.107792259476652,1.2506805597303053e-07,2.6208680847978313e-07,2.573073808209356e-06,5.579316659715421e-06,1.5291336452925777e-06,2.875307872296946e-06,2.1672313580263374e-06,4.390675643156217e-06,6.582142813848456e-06,1.4293283760792082e-05,1.3114364423765368e-10,3.8857017807600163e-10,7.843158664082739e-07,2.380970431358963e-06,3.3118384374415356e-12,3.350005789221063e-12,3.9329214446804484e-10,4.2645370819554954e-10,4.365842819409602e-08,9.460356175384602e-08,2.217405079817358e-15,7.366842073199276e-15,5.2850988548489795e-05,0.00016421214746512296,2.9286450461605897e-10,8.886342856962159e-10,0.006417092648562616,0.012982093135714553,3.466186526250984e-31,9.999999999989757e-31,4.710773426219455e-13,1.465851306077235e-12,1.0068188913346674e-10,3.206207952782284e-10
1.683,1402.8943649922753,5.067763944940638,0.17303423802609066,15.676828553150669,0.4738864999756834,0.06899203703132309,1.1384822241345587e-05,8.287449396746374e-07,4.7888514949354815e-12,5.532969947718516e-12,9.678226646767471e-13,2.2364166957528266e-12,2.471090088202945e-07,3.034941986312028e-07,0.21223660748174314,0.27611415090397207,7.324732262245337e-15,1.7458975418023752e-14,7.747454722139787e-13,1.9030528862970654e-12,4.807802776782328e-18,4.1702290987563975e-18,1.5438798893499995e-14,1.4515274075238284e-14,1.0841512151319027e-05,1.1771380462976438e-05,0.022245305127552892,0.02577258935640582,0.25120766468343014,0.5081361566494763,0.03391774786242174,0.10779599142661651,1.2502350772166115e-07,2.619951545167193e-07,2.573143628258014e-06,5.579504242096517e-06,1.5278944047586127e-06,2.8729962992693125e-06,2.1664888255553355e-06,4.389199786711831e-06,6.5788664777128435e-06,1.4286261776657715e-05,1.3100107809576107e-10,3.8815028128941044e-10,7.83898669795599e-07,2.3797193701992908e-06,3.3078732361864743e-12,3.346016592962003e-12,3.9294138840302224e-10,4.2607614062080304e-10,4.36189141391239e-08,9.451855168626686e-08,2.2142538236318057e-15,7.356420428886594e-15,5.2850386485165625e-05,0.00016421134187122584,2.9267813347797416e-10,8.880745425957804e-10,0.006417051177247465,0.012982093438205718,3.466164044795458e-31,9.999999999989764e-31,4.706899378610536e-13,1.4646553183899879e-12,1.0065062358759108e-10,3.2052330925164976e-10
