z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.776,1417.3247829672823,4.987877226043323,0.17580558481478592,15.002885566671132,0.48030017707349576,0.07043926470213802,1.3160559611978023e-05,9.650424738387444e-07,6.31420579149372e-12,7.348913066345188e-12,1.231741235096416e-12,2.8671727073421332e-12,2.8714907804230217e-07,3.552602992021373e-07,0.2081061888326118,0.27272867438288245,9.43172304297477e-15,2.2646207072830262e-14,9.161739576769968e-13,2.266977394073939e-12,6.8234215108824446e-18,5.9620128335848764e-18,1.9718607920765594e-14,1.867520672790354e-14,1.0247518574351922e-05,1.120814358385751e-05,0.018444088863520555,0.021525553560935377,0.25408282538676846,0.5177259792565468,0.03260937160473337,0.10439879105354012,1.395919025941985e-07,2.946722520704287e-07,2.630865858131677e-06,5.746557075528531e-06,1.3863357496118756e-06,2.6259568446533306e-06,1.7772553891373737e-06,3.6270719585429232e-06,4.666466842996625e-06,1.0207823489390292e-05,1.3551291967036021e-10,4.044670744428253e-10,7.11007441293578e-07,2.174289657522032e-06,4.26180014069614e-12,4.342599193242734e-12,4.729295948976006e-10,5.165749804125696e-10,4.9946110472920046e-08,1.0902380061916842e-07,2.7627326279855263e-15,9.246032828650975e-15,5.1576031850483475e-05,0.00016142854921268526,3.3131860180196837e-10,1.0127037074749388e-09,0.006370714492231148,0.012982992491911543,3.4408970350720856e-31,9.999999999994623e-31,3.4465911888833547e-13,1.0803580888161558e-12,6.536851555363182e-11,2.0969554631154086e-10
1.7770000000000001,1417.2882917521683,4.987950181306019,0.17580301342931548,15.00857375130741,0.4803077440429288,0.07044086472977194,1.3156102698009184e-05,9.64722370204616e-07,6.30904540437518e-12,7.342958156164483e-12,1.2306908100525248e-12,2.864747530624829e-12,2.8701229513019287e-07,3.5509354315235076e-07,0.20810079076833715,0.27272349827880377,9.423629921048436e-15,2.2626932425195833e-14,9.156058069562497e-13,2.265587332943213e-12,6.816236147144458e-18,5.955776024388399e-18,1.9694918145878125e-14,1.865290031408296e-14,1.024190138356825e-05,1.1202077793588293e-05,0.01844049043297062,0.02152150373183781,0.2540840750415921,0.5177321290908711,0.03260961077785715,0.10440028340929647,1.395614497059629e-07,2.946100179238788e-07,2.630934374414173e-06,5.746746732858689e-06,1.3854447707933388e-06,2.6242874439855604e-06,1.7766460573449427e-06,3.625853653927681e-06,4.6640496200099464e-06,1.0202606863669023e-05,1.3540606713800866e-10,4.04150963337959e-10,7.106971481540372e-07,2.1733558954167135e-06,4.2585254447833825e-12,4.3392926149085986e-12,4.726586016115971e-10,5.162825713085199e-10,4.991624087923724e-08,1.0895935879024671e-07,2.7601420808730126e-15,9.237427342882884e-15,5.157530045963136e-05,0.00016142738358433686,3.311824565770382e-10,1.0122946136679865e-09,0.006370670352138815,0.01298299290188193,3.4408730858403915e-31,9.999999999994623e-31,3.4440150292604826e-13,1.079558087492115e-12,6.534091896832703e-11,2.096084781848257e-10
1.778,1417.2518200541854,4.988023116981445,0.17580044280940738,15.014262019118453,0.4803153039623687,0.07044246325351775,1.3151649439640561e-05,9.644025234386565e-07,6.303891877897747e-12,7.337011096824506e-12,1.22964183893273e-12,2.862325684550858e-12,2.86875648496277e-07,3.5492695090664444e-07,0.20809539757850462,0.2727183265852217,9.41554800973767e-15,2.2607684269099872e-14,9.15038312836203e-13,2.2641988613538844e-12,6.80906217954199e-18,5.9495490443922975e-18,1.967126942329123e-14,1.8630632340141252e-14,1.0236290696261091e-05,1.1196018953873438e-05,0.01843689561239323,0.02151745790916228,0.25408532289644564,0.5177382717253814,0.03260985025592215,0.10440177603259997,1.3953101728649483e-07,2.945478240620912e-07,2.6310028300445978e-06,5.746936220189001e-06,1.384554957890606e-06,2.622620210227776e-06,1.7760374232920063e-06,3.624636731011662e-06,4.661635444896953e-06,1.0197396761344044e-05,1.3529936028029406e-10,4.038352798137806e-10,7.103871886402076e-07,2.172423125388273e-06,4.255254941365463e-12,4.335990232286727e-12,4.723879025364717e-10,5.159904758957601e-10,4.988640543215348e-08,1.0889498984056683e-07,2.7575553718282595e-15,9.22883451786918e-15,5.1574569856436986e-05,0.00016142621927712938,3.3104643805598196e-10,1.0118858943823032e-09,0.0063706262563306085,0.012982993311387813,3.440849160651691e-31,9.999999999994639e-31,3.4414426523458426e-13,1.0787592532266095e-12,6.53133586068264e-11,2.0952152358593594e-10
1.7790000000000001,1417.215367842493,4.988096033101727,0.17579787295386562,15.019950370081963,0.4803228568423374,0.07044406027563149,1.3147199830778404e-05,9.6408293311672e-07,6.298745197983262e-12,7.331071872309147e-12,1.228594318657448e-12,2.8599071621034235e-12,2.8673913789636015e-07,3.5476052217372134e-07,0.20809000925602847,0.2727131592960615,9.407477285277902e-15,2.2588462548686347e-14,9.14471474057506e-13,2.2628119762770033e-12,6.801899582085617e-18,5.943331871288849e-18,1.964766165438232e-14,1.8608402714146547e-14,1.0230686500114576e-05,1.1189967051637823e-05,0.018433304396088025,0.02151341608666184,0.2540865689547963,0.5177444071725803,0.03261009003782639,0.10440326892104956,1.3950060530369244e-07,2.9448567042269454e-07,2.6310712251197326e-06,5.7471255377868066e-06,1.3836663085381206e-06,2.620955139008205e-06,1.7754294857382963e-06,3.6234211873579767e-06,4.6592243117593456e-06,1.0192193169870485e-05,1.3519279879437357e-10,4.0352002298636464e-10,7.100775621509957e-07,2.171491345662728e-06,4.251988622158554e-12,4.332692037140649e-12,4.721174971315113e-10,5.156986936020243e-10,4.985660408569736e-08,1.0883069367385015e-07,2.7549724934837315e-15,9.220254329498462e-15,5.157384003960072e-05,0.00016142505628882924,3.309105460164209e-10,1.0114775489657034e-09,0.006370582204736524,0.012982993720429858,3.440825259467983e-31,9.999999999994634e-31,3.438874049951755e-13,1.0779615835060934e-12,6.52858344008216e-11,2.0943468230224422e-10
1.78,1417.1789350867243,4.988168929697774,0.1757953038615371,15.025638804175673,0.480330402693849,0.07044565579843957,1.3142753865396995e-05,9.637635988195843e-07,6.293605350614468e-12,7.32514046667194e-12,1.2275482461692122e-12,2.8574919563166905e-12,2.8660276308741094e-07,3.5459425666369085e-07,0.20808462579332185,0.2727079964045832,9.399417724109305e-15,2.2569267208586705e-14,9.139052893642343e-13,2.261426674691823e-12,6.7947483289311215e-18,5.93712448289573e-18,1.962409474093042e-14,1.8586211344541696e-14,1.0225088782867305e-05,1.1183922073864664e-05,0.01842971677837047,0.021509378258106886,0.25408781321957435,0.5177505354438624,0.0326103301229957,0.10440476207393108,1.3947021372565108e-07,2.9442355694371895e-07,2.6311395597331186e-06,5.7473146859122255e-06,1.382778820382131e-06,2.6192922259770768e-06,1.7748222434518265e-06,3.6222070205463586e-06,4.656816214709413e-06,1.0186996076725484e-05,1.3508638237836372e-10,4.0320519197458137e-10,7.097682680859554e-07,2.1705605544678814e-06,4.248726478895174e-12,4.329398021249878e-12,4.718473848591096e-10,5.154072238583839e-10,4.9826836790202576e-08,1.0876647018574091e-07,2.7523934382745868e-15,9.211686752997145e-15,5.157311100783089e-05,0.000161423894617223,3.3077478023788565e-10,1.0110695767717565e-09,0.006370538197286846,0.01298299412900894,3.440801382251382e-31,9.99999999999463e-31,3.436309213918287e-13,1.0771650758255322e-12,6.525834628223146e-11,2.0934795412183138e-10
1.7810000000000001,1417.1425217588771,4.988241806793315,0.17579273553152197,15.031327321377344,0.4803379415313206,0.07044724982477023,1.3138311537822436e-05,9.634445201538249e-07,6.288472322025924e-12,7.319216864258736e-12,1.2265036185213275e-12,2.855080060482345e-12,2.864665238310469e-07,3.544281540924048e-07,0.2080792471794054,0.2727028378996101,9.39136930374702e-15,2.2550098196010844e-14,9.133397575105543e-13,2.260042953602432e-12,6.787608394449609e-18,5.93092685721768e-18,1.9600568586267514e-14,1.856405814123591e-14,1.0219497532475352e-05,1.1177884007774534e-05,0.01842613275353775,0.021505344417246726,0.25408905569035634,0.5177566565438076,0.03261057051421806,0.10440625550129838,1.3943984252123694e-07,2.9436148356482643e-07,2.6312078339610803e-06,5.747503664787997e-06,1.3818924910271515e-06,2.6176314667053745e-06,1.7742156951157574e-06,3.6209942279833134e-06,4.654411147869151e-06,1.0181805469406933e-05,1.3498011073381036e-10,4.028907859074952e-10,7.094593058416052e-07,2.1696307500221994e-06,4.245468502916804e-12,4.326108175995069e-12,4.71577565175542e-10,5.151160660892035e-10,4.979710342310585e-08,1.0870231911275129e-07,2.7498181946358185e-15,9.203131750202572e-15,5.157238275990392e-05,0.00016142273426031606,3.3063914050909974e-10,1.0106619771821175e-09,0.006370494233911549,0.012982994537125774,3.4407775289638766e-31,9.99999999999464e-31,3.4337481359797365e-13,1.0763697276466232e-12,6.52308941794185e-11,2.092613388213627e-10
1.782,1417.1061278277994,4.9883146644216625,0.17579016796258273,15.037015921664777,0.48034547336464806,0.07044884235678521,1.3133872841931725e-05,9.631256966929996e-07,6.283346098201732e-12,7.313301049122487e-12,1.2254604326394146e-12,2.8526714675942684e-12,2.8633041988376086e-07,3.5426221416933447e-07,0.20807387340780703,0.27269768377585774,9.383332000423534e-15,2.253095545508427e-14,9.12774877243948e-13,2.258660809996059e-12,6.780479752685066e-18,5.924738971972014e-18,1.95770830923727e-14,1.8541943012851055e-14,1.0213912736662315e-05,1.1171852840332242e-05,0.018422552315913037,0.02150131455785939,0.2540902963711742,0.5177627704860495,0.03261081120981482,0.10440774919889977,1.3940949165835502e-07,2.942994502236288e-07,2.631276047902921e-06,5.747692474686785e-06,1.381007318097732e-06,2.6159728568016157e-06,1.773609839462715e-06,3.6197828071759377e-06,4.652009105375569e-06,1.0176621335444203e-05,1.3487398355952125e-10,4.025768039059216e-10,7.091506748208416e-07,2.1687019305634113e-06,4.242214685766937e-12,4.322822492961953e-12,4.713080375301335e-10,5.148252197111877e-10,4.976740391545946e-08,1.0863824030841324e-07,2.7472467539711057e-15,9.194589292885365e-15,5.1571655294549415e-05,0.00016142157521595885,3.3050362660735205e-10,1.0102547495433863e-09,0.006370450314540974,0.012982994944781159,3.440753699567619e-31,9.999999999994646e-31,3.431190807934817e-13,1.0755755364510465e-12,6.520347802330365e-11,2.0917483618568557e-10
1.7830000000000001,1417.0697532570239,4.988387502632754,0.1757876011528962,15.04270460501583,0.48035299819555743,0.07045043339543497,1.3129437770834574e-05,9.628071279541814e-07,6.278226664714807e-12,7.307393004835148e-12,1.2244186852288482e-12,2.850266170132668e-12,2.861944509940314e-07,3.540964365939465e-07,0.2080685044801646,0.27269253403861893,9.3753057881429e-15,2.251183892457386e-14,9.12210647304527e-13,2.2572802408410548e-12,6.773362377568377e-18,5.9185608047748025e-18,1.9553638158943987e-14,1.8519865865839907e-14,1.0208334382792715e-05,1.1165828558106825e-05,0.01841897545991524,0.02149728867383008,0.25409153527399786,0.5177688773003002,0.0326110522001321,0.10440924313693009,1.3937916110342034e-07,2.9423745685453083e-07,2.6313442016985407e-06,5.747881115968877e-06,1.380123299359017e-06,2.614316392139864e-06,1.7730046754542167e-06,3.6185727560976127e-06,4.649610081421494e-06,1.0171443662486015e-05,1.3476800055035069e-10,4.022632450787438e-10,7.08842374441291e-07,2.167774094373755e-06,4.2389650200757276e-12,4.319540964842208e-12,4.710388013958668e-10,5.145346841667447e-10,4.97377383780985e-08,1.0857423401868252e-07,2.7446791176196635e-15,9.186059386065597e-15,5.1570928610340894e-05,0.00016142041748148266,3.3036823829075745e-10,1.0098478931433112e-09,0.006370406439106621,0.012982995351975819,3.4407298940254173e-31,9.999999999994646e-31,3.4286372219821e-13,1.0747824998454715e-12,6.51760977546799e-11,2.0908844603126365e-10
1.784,1417.0333980293226,4.988460321418215,0.1757850351026943,15.048393371408348,0.4803605160535054,0.07045202294575906,1.3125006320419935e-05,9.624888136585119e-07,6.273114008815417e-12,7.301492716922229e-12,1.2233783738085286e-12,2.8478641624719642e-12,2.860586169431385e-07,3.53930821106379e-07,0.2080631403704791,0.2726873886570495,9.367290649011399e-15,2.2492748562704945e-14,9.1164706648302e-13,2.255901243231515e-12,6.76625624473747e-18,5.912392334734282e-18,1.9530233695312928e-14,1.8497826615780143e-14,1.020276245973047e-05,1.1159811149309902e-05,0.018415402179804186,0.02149326675886446,0.2540927723834501,0.5177749769607071,0.03261129350292713,0.10441073737337704,1.3934885082880927e-07,2.9417550340460715e-07,2.6314122953459106e-06,5.74806958868633e-06,1.3792404323302035e-06,2.612662068128823e-06,1.7724002015528234e-06,3.6173640717043385e-06,4.647214070139259e-06,1.0166272438051059e-05,1.3466216142063983e-10,4.019501085930797e-10,7.08534404083873e-07,2.166847239623752e-06,4.235719496323386e-12,4.316263582137507e-12,4.707698562443766e-10,5.142444588969282e-10,4.970810647507413e-08,1.0851029951424263e-07,2.742115262295014e-15,9.177541952346078e-15,5.157020270625809e-05,0.0001614192610555401,3.302329753884673e-10,1.0094414074870415e-09,0.006370362607538059,0.012982995758710552,3.4407061122990172e-31,9.99999999999465e-31,3.4260873696060717e-13,1.0739906152129037e-12,6.514875329149688e-11,2.0900216810132855e-10
1.7850000000000001,1416.997062104409,4.9885331208392305,0.17578246980975773,15.05408222082025,0.4803680269350766,0.07045361100795479,1.31205784832668e-05,9.62170753284081e-07,6.268008115802481e-12,7.295600168634791e-12,1.2223394949413175e-12,2.845465436759769e-12,2.859229174734811e-07,3.537653673985353e-07,0.20805778108553416,0.27268224764318694,9.359286555588245e-15,2.2473684304768355e-14,9.110841335121313e-13,2.2545238141170627e-12,6.759161327443548e-18,5.906233538870103e-18,1.950686959982208e-14,1.8475825167830815e-14,1.0197196954565776e-05,1.1153800600208729e-05,0.018411832469996326,0.021489248806844014,0.25409400771665014,0.5177810695074808,0.03261153510339642,0.10441223186194895,1.3931856079970437e-07,2.941135898056507e-07,2.631480329012016e-06,5.748257893258679e-06,1.3783587147223319e-06,2.6110098805395273e-06,1.7717964166740886e-06,3.616156751875363e-06,4.64482106573406e-06,1.016110764981352e-05,1.345564658623635e-10,4.0163739354910975e-10,7.082267631726673e-07,2.165921364615132e-06,4.232478106707951e-12,4.312990337098146e-12,4.705012015080797e-10,5.139545432997555e-10,4.967850829902398e-08,1.0844643700130748e-07,2.739555188351575e-15,9.169036993447707e-15,5.156947758089227e-05,0.0001614181059355189,3.3009783764508056e-10,1.0090352918209167e-09,0.006370318819766767,0.012982996164986127,3.4406823543511978e-31,9.999999999994653e-31,3.42354124289543e-13,1.0731998801252753e-12,6.512144457373224e-11,2.0891600220970108e-10
1.786,1416.9607454528996,4.988605900924803,0.17577990527300158,15.059771153229486,0.480375530851718,0.07045519758439976,1.3116154253516994e-05,9.618529464235515e-07,6.262908971953468e-12,7.289715344361876e-12,1.2213020456451524e-12,2.8430699862026233e-12,2.8578735234705597e-07,3.5360007518654635e-07,0.20805242661725115,0.2726771109895912,9.351293484935619e-15,2.2454646096864033e-14,9.105218471597256e-13,2.253147950534129e-12,6.7520776005663585e-18,5.9000843956236864e-18,1.948354577640495e-14,1.8453861432441373e-14,1.0191637855290485e-05,1.1147796898055934e-05,0.018408266324904336,0.021485234811645385,0.2540952412758584,0.5177871549505575,0.032611777001596516,0.10441372660393103,1.3928829098489965e-07,2.9405171599707397e-07,2.631548302785758e-06,5.7484460299349455e-06,1.377478144262222e-06,2.6093598251726357e-06,1.771193319651278e-06,3.6149507943218354e-06,4.642431062424643e-06,1.0155949285476425e-05,1.3445091357966598e-10,4.0132509908328566e-10,7.079194511170852e-07,2.1649964676046464e-06,4.229240843463162e-12,4.309721222010292e-12,4.702328366782303e-10,5.136649368374762e-10,4.9648943838719916e-08,1.0838264645935454e-07,2.736998890437581e-15,9.160544491992387e-15,5.156875323293723e-05,0.00016141695211912828,3.299628248456466e-10,1.008629545514876e-09,0.0063702750757241655,0.012982996570803259,3.4406586201447247e-31,9.99999999999465e-31,3.420998833935267e-13,1.0724102921532444e-12,6.509417153605181e-11,2.0882994815314876e-10
1.7870000000000001,1416.9244480498169,4.988678661690449,0.17577734149181615,15.065460168614022,0.4803830278213587,0.07045678267842945,1.3111733625958412e-05,9.61535392717025e-07,6.257816563959662e-12,7.283838228973904e-12,1.2202660231325753e-12,2.8406778044599457e-12,2.856519213336599e-07,3.5343494419620676e-07,0.20804707695109678,0.2726719786803889,9.343311416040388e-15,2.2435633889712387e-14,9.099602062070755e-13,2.2517736495523393e-12,6.745005039271558e-18,5.893944883685614e-18,1.9460262131464427e-14,1.843193532239701e-14,1.0186085150257993e-05,1.1141800030499814e-05,0.018404703738893514,0.021481224767091554,0.2540964730569702,0.517793233286954,0.03261201920396768,0.10441522162105794,1.392580413545374e-07,2.939898819211587e-07,2.631616216723046e-06,5.7486339988926704e-06,1.3765987185850307e-06,2.6077118976551515e-06,1.7705909091536977e-06,3.613746196420454e-06,4.640044054421928e-06,1.0150797332725871e-05,1.3434550428175653e-10,4.010132243471623e-10,7.07612467318299e-07,2.1640725468239347e-06,4.226007697921869e-12,4.306456228241973e-12,4.699647612262111e-10,5.133756389506432e-10,4.961941292971453e-08,1.0831892753338885e-07,2.7344463547765086e-15,9.152064402404284e-15,5.156802966122668e-05,0.00016141579960453128,3.298279367917808e-10,1.0082241679895473e-09,0.006370231375341097,0.012982996976162764,3.4406349096420236e-31,9.999999999994646e-31,3.418460134570246e-13,1.0716218487920559e-12,6.506693410610595e-11,2.08744005705939e-10
1.788,1416.8881698615141,4.988751403177945,0.17577477846466671,15.071149266951876,0.48039051784947856,0.07045836629154412,1.3107316594135412e-05,9.612180917132457e-07,6.2527308777910535e-12,7.277968806499764e-12,1.2192314242588121e-12,2.8382888843585504e-12,2.855166241886716e-07,3.53269974135403e-07,0.20804173208495017,0.2726668507159373,9.335340324312279e-15,2.2416647625437888e-14,9.093992094148079e-13,2.2504009081897225e-12,6.737943617857173e-18,5.8878149809862566e-18,1.9437018567374743e-14,1.8410046746659717e-14,1.018053882716199e-05,1.1135809984464679e-05,0.018401144706394833,0.02147721866707874,0.25409770306817075,0.5177993045386632,0.03261226170463403,0.10441671689561756,1.3922781187608746e-07,2.9392808751449923e-07,2.6316840709436122e-06,5.748821800448062e-06,1.3757204354004563e-06,2.606066093754651e-06,1.769989184019328e-06,3.612542955891512e-06,4.637660035968177e-06,1.0145651779314313e-05,1.3424023766968878e-10,4.007017684678422e-10,7.073058111943209e-07,2.1631496005557176e-06,4.222778662050206e-12,4.303195347805431e-12,4.696969746080538e-10,5.130866490629307e-10,4.958991556660886e-08,1.0825528021558963e-07,2.7318975763598504e-15,9.143596708450539e-15,5.1567306864453115e-05,0.0001614146483894269,3.29693173253385e-10,1.0078191585684303e-09,0.006370187718549226,0.01298299738106539,3.4406112228059923e-31,9.999999999994665e-31,3.415925136870274e-13,1.0708345476072698e-12,6.503973221976713e-11,2.0865817466867448e-10
1.7890000000000001,1416.8519108584273,4.988824125417088,0.17577221619044067,15.076838448221096,0.4803980009470803,0.07045994842605346,1.3102903152181584e-05,9.609010430041205e-07,6.24765189980711e-12,7.272107061420579e-12,1.2181982460538105e-12,2.8359032191315234e-12,2.853814606751194e-07,3.5310516472146047e-07,0.20803639201116123,0.27266172708934316,9.327380186879204e-15,2.239768725028709e-14,9.08838855558799e-13,2.2490297235018107e-12,6.730893311267129e-18,5.881694666019057e-18,1.9413814988793922e-14,1.8388195616349405e-14,1.0174998874053364e-05,1.1129826747264524e-05,0.018397589221845305,0.02147321650550946,0.2540989313121055,0.517805368716383,0.032612504503257936,0.10441821242762836,1.3919760251839685e-07,2.9386633271658797e-07,2.6317518655379673e-06,5.749009434853446e-06,1.3748432924264333e-06,2.604422409254008e-06,1.7693881430569575e-06,3.6113410703955074e-06,4.635279001321642e-06,1.0140512613028252e-05,1.3413511344960687e-10,4.003907305875634e-10,7.069994821586717e-07,2.1622276270688263e-06,4.219553727839295e-12,4.299938572737791e-12,4.694294763023643e-10,5.127979666226251e-10,4.956045170508929e-08,1.0819170441317721e-07,2.7293525480545262e-15,9.135141386785917e-15,5.156658484134893e-05,0.00016141349847163702,3.2955853401574967e-10,1.0074145166220028e-09,0.006370144105280283,0.012982997785511867,3.440587559599555e-31,9.999999999994692e-31,3.4133938329210707e-13,1.0700483861692428e-12,6.501256581104139e-11,2.085724548359537e-10
