z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.955,1324.93568737762,5.11313649061815,0.1714987805073998,11.249297730308697,0.512147923948414,0.07750585071084934,5.373039797077148e-06,4.0656419844987946e-07,6.628819736955644e-13,7.961182699421985e-13,1.1072411402827862e-13,2.6595832621497565e-13,7.597845428901218e-08,9.699887756843924e-08,0.18611869554360808,0.2516939691882961,8.418570658660657e-16,2.0858342758853148e-15,1.5642953588552475e-13,3.994155854166183e-13,4.115900844331133e-12,4.333893588936876e-12,4.2155151412123847e-07,4.7577610773159686e-07,0.0019793620499274902,0.0023837426444507396,0.26172883849992756,0.550317381242124,0.031752595273492557,0.10489849836932205,7.996868859485668e-08,1.7419512372961658e-07,2.938970350426588e-06,6.624318847574602e-06,1.0615882115390138e-10,2.47310403570507e-10,9.147695590816871e-13,2.1310714114141487e-12,4.7818071763776846e-08,1.1501651879156154e-07,2.564870450614662e-09,5.207353024202293e-09,7.938535335240829e-11,1.7318665484503168e-10,3.72543780600472e-08,8.409289206952301e-08,6.388579834826041e-14,7.200757840609418e-14,7.914055051944536e-11,9.519002541943647e-11,2.8548812839856165e-12,6.2196211876614735e-12,0.00013807363853023325,0.00031100503324310146,8.168604381177272e-12,2.698841489061742e-11,3.171660980100793e-08,1.0243684202654414e-07,0.006125501885256912,0.012881467593902627,3.3345303394933326e-31,1.0000000000008246e-30,1.7915696014684083e-12,5.930499486801202e-12,2.8722248593771383e-14,9.280891425400697e-14,1.455483117396155e-11,4.813170037617521e-11
1.956,1324.9146553418946,5.1131965611578005,0.17149676571603176,11.255128744064699,0.5121498815334389,0.07750625645074062,5.371852728290448e-06,4.064749501921988e-07,6.625429533351296e-13,7.957122320740487e-13,1.1066665060357243e-13,2.6582067509632177e-13,7.595602652621944e-08,9.697038185954608e-08,0.18611716563381445,0.2516922557970652,8.414144095798835e-16,2.0847404697980275e-15,1.5637079162948499e-13,3.992661562083268e-13,4.112481161789113e-12,4.3302989050305886e-12,4.2130563530058743e-07,4.75499272984477e-07,0.0019786527326524,0.0023828917809420144,0.2617286148733439,0.5503176884440432,0.03175311112991449,0.10490035074990091,7.995689335900417e-08,1.7416967630653058e-07,2.9389903258373735e-06,6.6243732292330415e-06,1.0614772669561908e-10,2.4728490695268456e-10,9.146391002248323e-13,2.1307705010296703e-12,4.78201883574926e-08,1.1502177230677454e-07,2.5648644540604873e-09,5.207348205784535e-09,7.930616296757868e-11,1.7301413794034113e-10,3.722484994738476e-08,8.402635808234117e-08,6.385375206838527e-14,7.19715597638374e-14,7.911430357467066e-11,9.515859009561242e-11,2.8541832094501137e-12,6.2181091521384505e-12,0.00013807291841888667,0.00031100385056136485,8.168713284287405e-12,2.698881282343729e-11,3.1712028630084796e-08,1.0242219065859291e-07,0.006125493496898542,0.012881468150784932,3.3345256289793832e-31,1.0000000000008272e-30,1.7893843531390112e-12,5.923274189421833e-12,2.8701008816839935e-14,9.274041412445278e-14,1.454690228326287e-11,4.810554810436027e-11
1.957,1324.8936280566172,5.113256626233295,0.1714947511552669,11.260959826318025,0.5121518375657133,0.07750666183318415,5.3706661527172465e-06,4.0638573835456934e-07,6.622041781861298e-13,7.953064862890223e-13,1.1060922989366876e-13,2.6568312576591025e-13,7.593361025194496e-08,9.694190058254744e-08,0.18611563679503085,0.2516905434479594,8.409720841982231e-16,2.0836474771680958e-15,1.563120827869047e-13,3.9911681636369733e-13,4.109065851159163e-12,4.3267088075450564e-12,4.210600354867017e-07,4.7522275159390193e-07,0.0019779442158082954,0.0023820418751909636,0.2617283908432636,0.5503179939207753,0.031753627060246294,0.1049022032125854,7.994510198732879e-08,1.7414423695115006e-07,2.9390102875751717e-06,6.624427569662006e-06,1.0613663720279572e-10,2.4725942143619305e-10,9.145087087397657e-13,2.13046974334889e-12,4.782230731695141e-08,1.1502703134370802e-07,2.5648584627739303e-09,5.207343389743121e-09,7.922710003574602e-11,1.72841898324139e-10,3.7195366427271914e-08,8.39599244306332e-08,6.382172893258713e-14,7.19355669915432e-14,7.908807132352596e-11,9.51271722047703e-11,2.8534854452921916e-12,6.216597778617189e-12,0.00013807219869964055,0.00031100266826349006,8.168822196250477e-12,2.698921074358836e-11,3.1707449328789935e-08,1.0240754512438307e-07,0.006125485118222268,0.012881468707486132,3.3345209237833485e-31,1.0000000000008297e-30,1.7872033104884205e-12,5.916062783978659e-12,2.8679794845412485e-14,9.267199703797498e-14,1.4538982243307942e-11,4.8079424950787265e-11
1.958,1324.8726055010293,5.113316685899384,0.17149273682325444,11.266790977062506,0.512153792029082,0.0775070668558972,5.369480068899532e-06,4.06296562828116e-07,6.61865647787437e-13,7.949010320381804e-13,1.1055185177749738e-13,2.6554567793458654e-13,7.59112054446132e-08,9.691343371030293e-08,0.18611410904405748,0.2516888321642484,8.405300887079014e-16,2.0825552954983097e-15,1.5625340930387705e-13,3.989675657470329e-13,4.105654903689579e-12,4.323123287310845e-12,4.208147141901876e-07,4.7494654301118873e-07,0.001977236498323303,0.0023811929259199365,0.26172816642846064,0.5503182977129625,0.03175414304615483,0.10490405569702514,7.993331447156977e-08,1.741188056460084e-07,2.939030235768268e-06,6.624481869164366e-06,1.0612555266324099e-10,2.472339469933306e-10,9.143783844654512e-13,2.1301691380032884e-12,4.7824428641807633e-08,1.1503229590177456e-07,2.5648524767486568e-09,5.2073385760763505e-09,7.914816428410691e-11,1.7266993540364315e-10,3.7165927414534546e-08,8.389359092305973e-08,6.378972889582482e-14,7.18996000388795e-14,7.906185373782232e-11,9.509577171343168e-11,2.8527879906376658e-12,6.2150870652165026e-12,0.0001380714793720993,0.00031100148634925773,8.168931117293154e-12,2.6989608651875225e-11,3.170287189535054e-08,1.0239290541850243e-07,0.006125476749215039,0.012881469264006308,3.334516223898101e-31,1.0000000000008309e-30,1.7850264634369296e-12,5.908865237211369e-12,2.8658606632138893e-14,9.26036628424492e-14,1.4531071040072416e-11,4.8053330869429484e-11
1.959,1324.8515876668948,5.113376740170652,0.17149072271949073,11.272622196291989,0.5121557449233354,0.07750747151901168,5.368294476177002e-06,4.062074235643302e-07,6.61527361817376e-13,7.944958689400735e-13,1.1049451619269364e-13,2.654083314542086e-13,7.588881208993389e-08,9.688498122497437e-08,0.18611258238175515,0.25168712194765164,8.400884226166795e-16,2.081463923582197e-15,1.5619477113657802e-13,3.9881840424838604e-13,4.102248311661765e-12,4.3195423362463065e-12,4.205696709698991e-07,4.7467064674210914e-07,0.0019765295791166642,0.0023803449318406007,0.2617279416317873,0.5503185998277796,0.03175465908523254,0.10490590819548387,7.992153080693006e-08,1.74093382381187e-07,2.9390501704489607e-06,6.6245361278267695e-06,1.0611447306908769e-10,2.4720848360647094e-10,9.142481272949651e-13,2.1298686847504437e-12,4.782655232910391e-08,1.1503756597410701e-07,2.5648464959782925e-09,5.207333764782539e-09,7.906935544903244e-11,1.7249824860608244e-10,3.713653282424454e-08,8.382735736883584e-08,6.375775192768785e-14,7.186365887200544e-14,7.903565079933252e-11,9.506438860010137e-11,2.852090845073995e-12,6.213577011061033e-12,0.00013807076043586414,0.00031100030481844725,8.169040047449113e-12,2.6990006548465397e-11,3.16982963277194e-08,1.0237827153465429e-07,0.006125468389863735,0.012881469820345633,3.334511529316461e-31,1.0000000000008339e-30,1.7828538019413408e-12,5.901681515980239e-12,2.863744413348633e-14,9.253541139808552e-14,1.4523168660007043e-11,4.80272658158315e-11
1.96,1324.8305745630414,5.113436789006757,0.17148870884531428,11.278453484000277,0.5121576962702307,0.07750787582598874,5.367109374976673e-06,4.061183205970029e-07,6.611893201428055e-13,7.940909968397226e-13,1.1043722315693723e-13,2.6527108636891504e-13,7.586643018344002e-08,9.685654312127022e-08,0.18611105678703624,0.25168541277022244,8.396470861431448e-16,2.08037336197459e-15,1.561361682545371e-13,3.9866933179192757e-13,4.098846068707744e-12,4.315965947692104e-12,4.203249054453964e-07,4.7439506236097177e-07,0.0019758234570739046,0.002379497891624146,0.2617277164342101,0.5503189002264185,0.03175517519697259,0.10490776077258392,7.990975099329783e-08,1.7406796715698375e-07,2.9390700915179454e-06,6.62459034543965e-06,1.061033984183164e-10,2.471830312716262e-10,9.14117937194534e-13,2.129568383518476e-12,4.782867837227198e-08,1.1504284154516001e-07,2.564840520456269e-09,5.207328955859938e-09,7.899067327750617e-11,1.7232683738184148e-10,3.710718257100377e-08,8.376122357611821e-08,6.37257980166667e-14,7.182774347838799e-14,7.900946250217492e-11,9.50330228581388e-11,2.8513940088176253e-12,6.212067616646098e-12,0.00013807004189052435,0.0003109991236708308,8.169148986486928e-12,2.6990404432652163e-11,3.169372262297625e-08,1.0236364346372822e-07,0.006125460040154798,0.012881470376504162,3.3345068400310247e-31,1.0000000000008367e-30,1.780685315944472e-12,5.8945115870992405e-12,2.86163073107381e-14,9.246724258065979e-14,1.4515275090036881e-11,4.800122974710863e-11
1.961,1324.809566171712,5.113496832452849,0.17148669519919651,11.284284840181224,0.5121596460574074,0.07750827977511998,5.365924764032977e-06,4.0602925383181646e-07,6.608515223373054e-13,7.936864152298482e-13,1.1037997256344626e-13,2.65133942423863e-13,7.584405970534788e-08,9.682811937433633e-08,0.18610953227290683,0.2516837046501,8.392060784006453e-16,2.079283608491707e-15,1.5607760060642808e-13,3.9852034824854154e-13,4.0954481663617206e-12,4.312394112779495e-12,4.2008041714049054e-07,4.74119789333973e-07,0.001975118131123319,0.0023786518039930534,0.2617274908507093,0.5503191989415448,0.031755691366835384,0.10490961338050742,7.98979750232525e-08,1.740425599577613e-07,2.939089999080626e-06,6.6246445222543144e-06,1.0609232869979776e-10,2.4715758996356483e-10,9.139878140164563e-13,2.1292682339699163e-12,4.783080677035932e-08,1.1504812261288636e-07,2.564834550176263e-09,5.20732414930687e-09,7.89121175004447e-11,1.7215570114623162e-10,3.707787657011209e-08,8.369518935462971e-08,6.36938671212163e-14,7.179185381163337e-14,7.898328882044715e-11,9.500167445681423e-11,2.8506974811058403e-12,6.210558880333287e-12,0.00013806932373568414,0.0003109979429061887,8.16925793458714e-12,2.699080230508777e-11,3.1689150779224275e-08,1.0234902119991101e-07,0.006125451700075175,0.012881470932481981,3.3345021560346686e-31,1.0000000000008396e-30,1.7785209954443124e-12,5.8873554175641175e-12,2.859519611765943e-14,9.239915624164526e-14,1.4507390316299304e-11,4.7975222617766754e-11
1.962,1324.7885624892524,5.113556870508813,0.17148468178112683,11.290116264828683,0.5121615942905404,0.07750868336742864,5.3647406429782895e-06,4.059402232424086e-07,6.605139681308492e-13,7.932821237910129e-13,1.1032276437150393e-13,2.649968995229025e-13,7.582170064403977e-08,9.679970996974592e-08,0.18610800883434478,0.25168199758105,8.387653990889812e-16,2.078194662402839e-15,1.5601906815215064e-13,3.9837145351778384e-13,4.092054597303109e-12,4.308826823845609e-12,4.198362056319063e-07,4.7384482718703414e-07,0.001974413600177294,0.002377806667650687,0.26172726487826714,0.5503194959679961,0.03175620759828783,0.10491146603092619,7.988620289326214e-08,1.7401716077635738e-07,2.9391098931339334e-06,6.624698658277756e-06,1.0608126390725556e-10,2.471321596683681e-10,9.13857757673789e-13,2.1289682359088944e-12,4.783293751945756e-08,1.1505340916813238e-07,2.564828585131846e-09,5.2073193451215915e-09,7.883368785851484e-11,1.7198483933583307e-10,3.704861473690868e-08,8.362925451418166e-08,6.366195921596452e-14,7.175598984357816e-14,7.895712973911822e-11,9.49703433784761e-11,2.850001261695572e-12,6.209050801616445e-12,0.000138068605970942,0.0003109967625242971,8.16936689171238e-12,2.699120016570525e-11,3.1684580794121506e-08,1.0233440473595412e-07,0.006125443369611666,0.01288147148827921,3.3344974773201655e-31,1.0000000000008407e-30,1.7763608304603402e-12,5.880212974441532e-12,2.857411051219522e-14,9.233115224602139e-14,1.4499514325417022e-11,4.7949244383917266e-11
1.963,1324.7675635112068,5.113616903177073,0.17148266859100955,11.295947757936508,0.5121635409742755,0.07750908660378232,5.3635570113943885e-06,4.058512287985882e-07,6.601766572449112e-13,7.928781221935661e-13,1.1026559853668966e-13,2.648599575609852e-13,7.579935298744704e-08,9.677131489249636e-08,0.1861064864673595,0.25168029155823385,8.383250478748939e-16,2.0771065228953512e-15,1.5596057085102676e-13,3.9822264749773357e-13,4.0886653541568265e-12,4.305264073170082e-12,4.1959227049363644e-07,4.735701754429866e-07,0.001973709863148726,0.0023769624813010063,0.2617270385148957,0.5503197913027769,0.031756723893764736,0.10491331873210277,7.987443459957705e-08,1.739917696051356e-07,2.939129773681068e-06,6.624752753531118e-06,1.0607020403414997e-10,2.4710674037150335e-10,9.13727768076258e-13,2.128668389131779e-12,4.783507061583118e-08,1.1505870120216023e-07,2.564822625316623e-09,5.207314543302435e-09,7.875538409250413e-11,1.7181425138748237e-10,3.701939698694428e-08,8.356341886506057e-08,6.363007427455131e-14,7.172015154494486e-14,7.893098524243159e-11,9.493902960459984e-11,2.849305350314512e-12,6.207543379925702e-12,0.00013806788859589662,0.0003109955825249333,8.169475857837592e-12,2.6991598014478372e-11,3.168001266529826e-08,1.0231979406451968e-07,0.006125435048751063,0.012881472043895992,3.3344928038802948e-31,1.0000000000008417e-30,1.774204811043011e-12,5.873084224900328e-12,2.8553050452111396e-14,9.226323045818719e-14,1.4491647103998131e-11,4.792329500162264e-11
1.964,1324.746569224651,5.113676930487353,0.17148065562783352,11.301779319498591,0.5121654861023578,0.07750948948339619,5.362373868324304e-06,4.0576227042938157e-07,6.598395893080882e-13,7.92474409996273e-13,1.102084749750276e-13,2.6472311633803765e-13,7.57770167186434e-08,9.67429341213793e-08,0.1861049651788495,0.2516785865915294,8.378850240738248e-16,2.076019188286098e-15,1.5590210865580041e-13,3.9807393006965637e-13,4.085280428899665e-12,4.301705852349817e-12,4.193486112705542e-07,4.732958335917704e-07,0.0019730069189687316,0.0023761192436698047,0.2617268117694625,0.5503200849656961,0.03175724024483839,0.10491517145640981,7.98626701361262e-08,1.739663864313961e-07,2.9391496407904503e-06,6.624806808182306e-06,1.060591490710491e-10,2.4708133205169073e-10,9.13597845097476e-13,2.128368693350726e-12,4.783720605754792e-08,1.1506399871056527e-07,2.564816670724272e-09,5.207309743847694e-09,7.86772059386608e-11,1.7164393672809956e-10,3.6990223236177446e-08,8.349768221846791e-08,6.35982122612483e-14,7.168433887589321e-14,7.890485530846356e-11,9.490773310923891e-11,2.848609746378678e-12,6.2060366140119235e-12,0.00013806717161015335,0.0003109944029078781,8.16958483306946e-12,2.6991995851815182e-11,3.167544639079357e-08,1.023051891795858e-07,0.006125426737480339,0.01288147259933237,3.3344881357079466e-31,1.000000000000841e-30,1.7720529272824033e-12,5.865969136239917e-12,2.853201589289244e-14,9.219539073516433e-14,1.4483788638439289e-11,4.7897374426243604e-11
1.965,1324.7255796316422,5.113736952421207,0.17147864289220296,11.307610949508799,0.5121674296877401,0.07750989200839578,5.361191213764572e-06,4.05673348135983e-07,6.595027641145723e-13,7.920709869568084e-13,1.1015139367261986e-13,2.645863758223243e-13,7.575469182935326e-08,9.671456764623462e-08,0.1861034449565186,0.2516768826648685,8.374453276232816e-16,2.0749326584332918e-15,1.558436815310701e-13,3.979253011451027e-13,4.081899814705764e-12,4.298152154242576e-12,4.1910522756212796e-07,4.7302180118495854e-07,0.0019723047665451097,0.0023752769534548775,0.26172658463168424,0.5503203769363214,0.03175775666224221,0.10491702423952669,7.98509095009616e-08,1.7394101125142807e-07,2.939169494415363e-06,6.624860822140014e-06,1.0604809901366721e-10,2.4705593469965026e-10,9.13467988675432e-13,2.1280691484279563e-12,4.783934383951895e-08,1.150693016813556e-07,2.5648107213483535e-09,5.207304946755663e-09,7.859915314312768e-11,1.7147389480619162e-10,3.696109340042496e-08,8.343204438528636e-08,6.356637315717529e-14,7.164855181557579e-14,7.887873992646191e-11,9.487645387988784e-11,2.8479144498557893e-12,6.204530503828182e-12,0.00013806645501330945,0.00031099322367290867,8.169693817282429e-12,2.6992393677357693e-11,3.1670881968021854e-08,1.0229059007311774e-07,0.006125418435786252,0.012881473154588537,3.3344834727958775e-31,1.0000000000008435e-30,1.7699051692776991e-12,5.8588676757897486e-12,2.8511006794349186e-14,9.212763294795623e-14,1.4475938915604978e-11,4.787148261468945e-11
1.966,1324.7045947176293,5.113796969013633,0.17147663038293,11.313442647961041,0.5121693717220572,0.0775102941776757,5.360009046655542e-06,4.0558446183963993e-07,6.591661812759611e-13,7.916678526134927e-13,1.1009435453804292e-13,2.6444973579587223e-13,7.573237830174949e-08,9.668621544470139e-08,0.18610192580937251,0.25167517979097453,8.370059577723935e-16,2.0738469314894086e-15,1.557852894284402e-13,3.977767606024166e-13,4.078523503452289e-12,4.2946029703400506e-12,4.1886211890873314e-07,4.7274807770739116e-07,0.0019716034048141992,0.0023744356093882237,0.261726357112525,0.5503206672388617,0.031758273135450606,0.10491887704689361,7.983915268757218e-08,1.739156440515698e-07,2.939189334636728e-06,6.624914795600225e-06,1.0603705385203468e-10,2.470305482928448e-10,9.13338198677069e-13,2.1277697540600454e-12,4.784148396017216e-08,1.1507461011099099e-07,2.5648047771825834e-09,5.207300152024631e-09,7.852122544233561e-11,1.7130412504905994e-10,3.693200739602859e-08,8.336650517757594e-08,6.353455692481013e-14,7.161279032212792e-14,7.885263907327016e-11,9.48451918891147e-11,2.8472194601026744e-12,6.203025047996247e-12,0.00013806573880497113,0.00031099204481980293,8.169802810608401e-12,2.699279149159684e-11,3.166631939506831e-08,1.0227599673924073e-07,0.0061254101436558454,0.012881473709664486,3.334478815137011e-31,1.000000000000842e-30,1.767761527173506e-12,5.8517798110289e-12,2.849002311166035e-14,9.205995695259075e-14,1.4468097921885149e-11,4.7845619522296495e-11
1.967,1324.6836144851854,5.113856980244527,0.17147461810067446,11.319274414849206,0.5121713122188951,0.07751069599345754,5.358827367026754e-06,4.0549561154404247e-07,6.588298405928118e-13,7.91265006731631e-13,1.1003735755984916e-13,2.643131962328268e-13,7.571007612787583e-08,9.665787750702645e-08,0.18610040772448028,0.25167347795292133,8.365669144802263e-16,2.0727620073660382e-15,1.5572693231301173e-13,3.976283083544273e-13,4.07515148838208e-12,4.291058293572122e-12,4.1861928491313145e-07,4.724746627143431e-07,0.001970902832686224,0.002373595210170518,0.26172612920106253,0.5503209558515424,0.03175878967583285,0.10492072991629106,7.982739969415737e-08,1.738902848284312e-07,2.9392091614038927e-06,6.6249687284627825e-06,1.0602601358205878e-10,2.470051728224438e-10,9.132084750427804e-13,2.1274705101148097e-12,4.784362641432419e-08,1.150799239872523e-07,2.564798838220551e-09,5.20729535965296e-09,7.844342258383054e-11,1.7113462690825853e-10,3.690296513910192e-08,8.330106440688447e-08,6.350276354589057e-14,7.157705437539742e-14,7.88265527385211e-11,9.481394712487626e-11,2.8465247771062274e-12,6.201520246510939e-12,0.00013806502298473685,0.0003109908663483412,8.169911812914314e-12,2.6993189294149905e-11,3.1661758669321615e-08,1.0226140916983673e-07,0.00612540186107588,0.012881474264560447,3.3344741627241067e-31,1.0000000000008435e-30,1.7656219911160877e-12,5.844705509441947e-12,2.846906480493856e-14,9.199236262104257e-14,1.4460265644203316e-11,4.78197851061679e-11
