z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.126,1378.1829611150297,5.130178378774411,0.17092908042670973,17.710601417121218,0.47706645945801496,0.06963671685851547,8.965747793248774e-06,6.54358767133441e-07,2.7357222419113575e-12,3.1690837398051635e-12,5.4554595871082e-13,1.2639300880625718e-12,1.7875910108460773e-07,2.2012265844250036e-07,0.2099187189686932,0.2738131549063135,4.104001006818532e-15,9.807746437404772e-15,5.116380426403544e-13,1.2600547376103329e-12,8.593736211299584e-17,7.473603632787555e-17,1.0999703982642397e-14,1.0368776187759973e-14,1.4690726548967007e-10,1.4920279104837065e-10,7.951383890681085e-06,8.655955785841635e-06,0.020844635226165684,0.024213008719284668,0.2512649289306051,0.5095817419528141,0.034382621395702834,0.10955932825864435,1.0676374389006358e-07,2.2431594553496583e-07,2.6015253610941185e-06,5.655804897682339e-06,4.291036475259266e-14,7.776638860275639e-14,1.9284713318773337e-08,4.057958123527419e-08,5.304536317921095e-06,1.154914225337024e-05,7.676604387696217e-11,2.280494175305168e-10,1.1594366147179932e-10,1.2604952780181642e-10,9.171712649883716e-08,1.0640527240737773e-07,5.218530267580583e-12,1.0965903503085929e-11,5.215132611055689e-10,1.1330324194934673e-09,0.00014159592480224005,0.0002770775904051642,9.652318144596598e-11,2.9364698363490195e-10,0.006355815947534836,0.01289185202845305,1.1491310322816653e-28,3.3239555842682877e-28,1.2659964554016867e-11,3.949733380032164e-11,3.3919877014989854e-09,1.0830093073576987e-08,5.906277819348313e-11,1.8407951397303437e-10
2.1270000000000002,1378.1343876133287,5.13031132394333,0.1709246510277833,17.716451948299646,0.477071292021704,0.06963766607283729,8.961462632440563e-06,6.540483076203572e-07,2.7326869826306608e-12,3.165578752993162e-12,5.449300921042203e-13,1.2625076581373486e-12,1.786446894153323e-07,2.19982542935735e-07,0.20991498491242105,0.27380924293598646,4.0993146193649156e-15,9.79658120243958e-15,5.112206230643238e-13,1.2590311307986623e-12,8.577965780895266e-17,7.459914884433095e-17,1.0982498750404136e-14,1.0352594069799913e-14,1.4674409769595253e-10,1.4903759545011981e-10,7.946816340295075e-06,8.651013793435267e-06,0.020842817573233398,0.02421098211031469,0.25126455556940297,0.5095827688769206,0.034383747436648154,0.10956329995622548,1.0672974496954601e-07,2.2424529722507426e-07,2.60156967144154e-06,5.655921032110524e-06,4.285957120519992e-14,7.767460748463431e-14,1.9269559360627048e-08,4.05478357003335e-08,5.302725718490391e-06,1.15452406017882e-05,7.669617736537524e-11,2.2784266231234403e-10,1.1584994908509269e-10,1.2594808823125323e-10,9.167683989933687e-08,1.0635890644189506e-07,5.2157688709293225e-12,1.096013924445389e-11,5.213363112386137e-10,1.1326519462695455e-09,0.0001415954679832267,0.00027707766658319275,9.646685308504925e-11,2.934766465724532e-10,0.006355793695560553,0.01289185202983841,1.1491270090029498e-28,3.3239555842682913e-28,1.264693859680685e-11,3.945683276443033e-11,3.390017467007911e-09,1.0823840314888452e-08,5.90297340339976e-11,1.839771701820729e-10
2.128,1378.0858255374178,5.130444262459363,0.17092022208005503,17.72230263107919,0.47707612052002063,0.06963861441498821,8.957180248506803e-06,6.537380459237815e-07,2.7296556720869258e-12,3.162078302961284e-12,5.443150475114662e-13,1.261087117552413e-12,1.7853037351813133e-07,2.1984254348072394e-07,0.2099112536376656,0.2738053334443141,4.094634532840026e-15,9.785430907260677e-15,5.10803631418733e-13,1.2580085655719509e-12,8.562227845675565e-17,7.446254269574227e-17,1.0965324419239059e-14,1.0336440925000048e-14,1.465811522926454e-10,1.4887262395198696e-10,7.942252868321442e-06,8.646076170820993e-06,0.02084100204892478,0.024208957860553562,0.25126418105761283,0.5095837913863291,0.03438487374802202,0.10956727209430271,1.0669576200565559e-07,2.2417468102765704e-07,2.6016139470387514e-06,5.656037068623367e-06,4.280884957894219e-14,7.758295574935028e-14,1.9254423209517243e-08,4.051612724751747e-08,5.300916929097255e-06,1.1541342816463556e-05,7.662639312742317e-11,2.2763614912605607e-10,1.157563317836859e-10,1.258467508084591e-10,9.163658002758633e-08,1.0631257072435921e-07,5.213009423226956e-12,1.0954378995996534e-11,5.211594288555434e-10,1.1322716123566516e-09,0.0001415950117193679,0.000277077742712564,9.641056980061566e-11,2.93306444249781e-10,0.006355771469633141,0.012891852031222353,1.1491229904336318e-28,3.3239555842682886e-28,1.2633931540151373e-11,3.941639025092036e-11,3.3880495730613008e-09,1.0817594941132133e-08,5.899671877080357e-11,1.8387491498189284e-10
2.129,1378.0372748706723,5.130577194340661,0.17091579358286804,17.72815346545229,0.4770809449585234,0.06963956188616811,8.95290063815162e-06,6.534279818128951e-07,2.7266283036260895e-12,3.1585823821105284e-12,5.437008235026285e-13,1.2596684630395372e-12,1.7841615326494584e-07,2.1970265992400487e-07,0.20990752514070804,0.27380142642812927,4.089960736251353e-15,9.774295525949159e-15,5.103870670673593e-13,1.2569870403941904e-12,8.546522327221059e-17,7.432621720519029e-17,1.0948180921935763e-14,1.0320316690566693e-14,1.4641842887654287e-10,1.487078761497151e-10,7.937693468570925e-06,8.6411429114184e-06,0.02083918865018758,0.024206935966647698,0.25126380539715737,0.5095848094878757,0.03438600032916462,0.10957124467137339,1.0666179498097359e-07,2.241040969086387e-07,2.6016581879384965e-06,5.656153007366329e-06,4.2758199742534924e-14,7.749143316191473e-14,1.9239304833680934e-08,4.0484455811005456e-08,5.299109946711679e-06,1.1537448890955548e-05,7.655669102540055e-11,2.274298775689813e-10,1.1566280944306615e-10,1.257455154011238e-10,9.159634686167105e-08,1.0626626523085759e-07,5.210251922079921e-12,1.0948622752861379e-11,5.20982613921074e-10,1.1318914176909181e-09,0.00014159455600985175,0.00027707781879331633,9.635433154526626e-11,2.931363765279141e-10,0.006355749269715219,0.012891852032604836,1.1491189765669586e-28,3.323955584268286e-28,1.262094334547636e-11,3.937600614078735e-11,3.3860840152920847e-09,1.0811356938582319e-08,5.896373236064915e-11,1.837727482409576e-10
2.13,1377.988735596292,5.130710119605972,0.17091136553554548,17.734004451411398,0.47708576534249414,0.06964050848753606,8.948623798064562e-06,6.53118115055795e-07,2.7236048706002035e-12,3.1550909828486497e-12,5.430874186468957e-13,1.2582516913283142e-12,1.783020285276953e-07,2.1956289211207884e-07,0.20990379941810508,0.27379752188462153,4.085293218594227e-15,9.763175032555985e-15,5.099709293747853e-13,1.2559665537312762e-12,8.530849147284137e-17,7.419017169722981e-17,1.0931068191402113e-14,1.0304221303816537e-14,1.4625592704485436e-10,1.485433516394528e-10,7.933138134853575e-06,8.636214008645935e-06,0.020837377373975507,0.024204916425250085,0.25126342859022216,0.5095858231889254,0.034387127179149594,0.10957521768508469,1.0662784387805233e-07,2.2403354483387804e-07,2.6017023941945715e-06,5.656268848487121e-06,4.270762156457177e-14,7.740003948710814e-14,1.922420420139918e-08,4.045282132506658e-08,5.297304768309964e-06,1.1533558818836782e-05,7.648707092178726e-11,2.2722384723898046e-10,1.1556938194630246e-10,1.2564438188517203e-10,9.155614038565317e-08,1.0621998994440843e-07,5.2074963650864816e-12,1.0942870510178366e-11,5.208058664232478e-10,1.1315113622591345e-09,0.00014159410085386065,0.00027707789482547487,9.629813827796362e-11,2.9296644328722303e-10,0.006355727095769506,0.012891852033985914,1.149114967396185e-28,3.3239555842682837e-28,1.2607973974287463e-11,3.933568031527131e-11,3.3841207893430884e-09,1.0805126293544287e-08,5.893077476033489e-11,1.8367066982788598e-10
2.1310000000000002,1377.94020769981,5.130843038266856,0.17090693793765027,17.739855588948977,0.47709058168029955,0.06964145422070062,8.94434972517475e-06,6.528084454380402e-07,2.7205853664710558e-12,3.1516040977101883e-12,5.424748315637069e-13,1.2568367992646204e-12,1.78187999181398e-07,2.194232398952522e-07,0.2099000764633229,0.2737936198069461,4.080631969310634e-15,9.75206940219846e-15,5.095552177120167e-13,1.254947104064835e-12,8.51520822844419e-17,7.40544055035875e-17,1.0913986161394857e-14,1.0288154702864402e-14,1.4609364640190595e-10,1.4837905002455986e-10,7.928586861148015e-06,8.63128945610515e-06,0.020835568217246126,0.024202899233017768,0.2512630506358955,0.5095868324905563,0.0343882543001473,0.10957919114295038,1.0659390868012862e-07,2.239630247706666e-07,2.601746565844401e-06,5.656384592097805e-06,4.2657114913141195e-14,7.730877448878594e-14,1.9209121281385204e-08,4.042122372487635e-08,5.2955013908796045e-06,1.1529672593703832e-05,7.641753268075001e-11,2.2701805773890627e-10,1.1547604908871194e-10,1.255433500411184e-10,9.151596051262518e-08,1.0617374476569006e-07,5.2047427499968155e-12,1.0937122263396241e-11,5.206291862712184e-10,1.1311314458766697e-09,0.00014159364625065065,0.0002770779708092056,9.624198988267637e-11,2.927966441799123e-10,0.006355704947758764,0.012891852035365579,1.14911096291458e-28,3.3239555842682855e-28,1.2595023388430441e-11,3.929541265666889e-11,3.3821598908716936e-09,1.0798902992369142e-08,5.889784592713638e-11,1.8356867961276913e-10
2.132,1377.891691161532,5.130975950351212,0.17090251078820112,17.745706878057533,0.4770953939731927,0.06964239908623088,8.940078415884555e-06,6.524989727067188e-07,2.7175697844992024e-12,3.148121718996225e-12,5.418630607684723e-13,1.2554237834531676e-12,1.7807406509488742e-07,2.1928370311620307e-07,0.20989635627693926,0.2737897201975295,4.075976976904449e-15,9.740978607750805e-15,5.091399314399833e-13,1.253928689851588e-12,8.499599492131049e-17,7.391891794597203e-17,1.0896934764321449e-14,1.027211682455106e-14,1.4593158653890996e-10,1.4821497089505992e-10,7.924039641091622e-06,8.626369247025639e-06,0.020833761176966586,0.02420088438661836,0.2512626715403596,0.509587837408225,0.03438938168723009,0.10958316502986448,1.0655998936899077e-07,2.2389253668324586e-07,2.601790702962922e-06,5.656500238391905e-06,4.2606679660811854e-14,7.72176379389133e-14,1.919405604161517e-08,4.038966294405604e-08,5.293699811404118e-06,1.1525790209144134e-05,7.6348076163651e-11,2.268125086632599e-10,1.1538281085539564e-10,1.2544241985579754e-10,9.147580730883515e-08,1.0612752977306244e-07,5.2019910742287296e-12,1.0931378007264832e-11,5.204525735075571e-10,1.1307516686487254e-09,0.00014159319219932595,0.000277078046744373,9.618588640553e-11,2.9262697935150026e-10,0.006355682825645875,0.01289185203674386,1.1491069631154322e-28,3.323955584268295e-28,1.2582091549310489e-11,3.92552030458975e-11,3.380201315537195e-09,1.0792687021413407e-08,5.886494581755489e-11,1.8346677746327505e-10
2.133,1377.8431859679736,5.131108855867674,0.17089808408685858,17.751558318729575,0.47710020223076477,0.06964334308591287,8.935809867229204e-06,6.521896966550898e-07,2.714558118213913e-12,3.1446438393188127e-12,5.412521049058941e-13,1.2540126407980886e-12,1.7796022614482039e-07,2.1914428162723455e-07,0.20989263885118903,0.27378582304791466,4.071328231036125e-15,9.729902624850256e-15,5.087250699343717e-13,1.2529113095845247e-12,8.484022861612096e-17,7.378370836205308e-17,1.0879913934563153e-14,1.0256107607575934e-14,1.4576974706458543e-10,1.4805111385874162e-10,7.919496468751816e-06,8.621453375104819e-06,0.020831956250106243,0.0241988718827218,0.25126229130144956,0.509588837940458,0.03439050934381613,0.1095871393573148,1.0652608592820192e-07,2.238220805395825e-07,2.6018348055807382e-06,5.656615787466552e-06,4.2556315673588944e-14,7.712662959755136e-14,1.9179008451096788e-08,4.035813891839489e-08,5.29190002688642e-06,1.152191165878705e-05,7.627870123583006e-11,2.2660719961834199e-10,1.1528966701965797e-10,1.2534159108577576e-10,9.143568066908677e-08,1.0608134484597892e-07,5.1992413356008134e-12,1.092563773737582e-11,5.20276028073606e-10,1.130372030460554e-09,0.0001415927386991623,0.00027707812263117566,9.612982771108601e-11,2.9245744839512367e-10,0.006355660729393701,0.01289185203812068,1.1491029679920293e-28,3.3239555842683007e-28,1.2569178419071209e-11,3.921505136617419e-11,3.378245059019977e-09,1.078647836710038e-08,5.883207438920582e-11,1.833649632505373e-10
2.134,1377.7946921057028,5.13124175482475,0.1708936578332875,17.757409910957623,0.47710500646266246,0.0696442862215402,8.931544076252226e-06,6.518806170769988e-07,2.71155036115881e-12,3.1411704513063156e-12,5.406419626243543e-13,1.2526033682119114e-12,1.7784648220810188e-07,2.190049752809452e-07,0.2098889241782504,0.273781928349568,4.066685721394985e-15,9.718841429202014e-15,5.083106325720673e-13,1.2518949617595064e-12,8.468478260375814e-17,7.364877609140348e-17,1.0862923606678026e-14,1.0240126990803084e-14,1.4560812758860558e-10,1.478874785243469e-10,7.914957338209775e-06,8.6165418340547e-06,0.020830153433637973,0.024196861718001752,0.251261909916939,0.5095898340856523,0.034391637273384505,0.10959111413698266,1.0649219834135379e-07,2.2375165630769867e-07,2.60187887372798e-06,5.656731239417802e-06,4.2506022820895565e-14,7.703574923094653e-14,1.9163978478909522e-08,4.032665158383027e-08,5.290102034334908e-06,1.1518036936273505e-05,7.620940776292537e-11,2.2640213021132148e-10,1.1519661732912433e-10,1.2524086345969217e-10,9.139558046753785e-08,1.0603518983993565e-07,5.196493531937592e-12,1.0919901449332972e-11,5.200995497831206e-10,1.1299925309201839e-09,0.00014159228574945942,0.0002770781984698573,9.607381364249787e-11,2.9228805083877363e-10,0.006355638658965215,0.012891852039496096,1.1490989775376728e-28,3.323955584268306e-28,1.2556283959955143e-11,3.91749575010204e-11,3.376291117009631e-09,1.0780277015882164e-08,5.879923159978344e-11,1.8326323684592737e-10
2.1350000000000002,1377.7462095537117,5.131374647254624,0.17088923202636425,17.763261654734233,0.47710980666819836,0.06964522849339655,8.927281039232452e-06,6.515717337104493e-07,2.7085465065816873e-12,3.137701547244034e-12,5.400326324204677e-13,1.2511959622553866e-12,1.7773283315262837e-07,2.1886578391882767e-07,0.2098852122606303,0.2737780361074229,4.0620494363035594e-15,9.70779499324365e-15,5.078966187150626e-13,1.2508796448356192e-12,8.452965610156717e-17,7.351412045832141e-17,1.0845963713200813e-14,1.0224174911187123e-14,1.454467277012812e-10,1.4772406448093424e-10,7.910422243047085e-06,8.611634617042921e-06,0.02082835272454609,0.024194853889144524,0.2512615273949071,0.509590825863096,0.03439276546910355,0.10959508934769129,1.0645832658993746e-07,2.236812639511952e-07,2.6019229074895162e-06,5.656846594460611e-06,4.2455800977363714e-14,7.694499661477545e-14,1.914896609303755e-08,4.0295200873991374e-08,5.288305830749381e-06,1.151416603522519e-05,7.614019560640035e-11,2.2619730003694413e-10,1.151036618148473e-10,1.251402370143154e-10,9.135550680723374e-08,1.0598906487597406e-07,5.193747660580601e-12,1.0914169137724587e-11,5.1992313865064e-10,1.1296131700718357e-09,0.0001415918333492889,0.00027707827426020894,9.601784428502379e-11,2.9211878694698607e-10,0.0063556166143234625,0.012891852040870028,1.1490949917456865e-28,3.323955584268304e-28,1.2543408133520561e-11,3.913492133181787e-11,3.374339485193972e-09,1.077408295420444e-08,5.876641740582844e-11,1.8316159811721133e-10
2.136,1377.6977383006092,5.131507533159573,0.17088480666596148,17.769113550051966,0.47711460285966595,0.0696461699036608,8.923020753426202e-06,6.512630463647761e-07,2.7055465481365624e-12,3.134237119887576e-12,5.394241129891636e-13,1.24979041994862e-12,1.7761927885823731e-07,2.1872670739707165e-07,0.20988150308785422,0.2737741463094804,4.057419365860841e-15,9.696763293657313e-15,5.074830277471839e-13,1.2498653573256587e-12,8.437484835399539e-17,7.337974081065653e-17,1.0829034189614466e-14,1.020825130845996e-14,1.4528554701946932e-10,1.475608713445099e-10,7.905891177504658e-06,8.606731717954626e-06,0.020826554119814506,0.024192848392835888,0.25126114373045183,0.5095918132657518,0.03439389393712139,0.10959906500962535,1.0642447065817121e-07,2.23610903439401e-07,2.6019669068811445e-06,5.656961852659792e-06,4.2405650008429963e-14,7.685437150804126e-14,1.913397126301682e-08,4.0263786725770394e-08,5.286511413155645e-06,1.1510298949320192e-05,7.607106463368888e-11,2.2599270870767744e-10,1.1501080017780598e-10,1.2503971142755457e-10,9.131545952384981e-08,1.0594296976493677e-07,5.191003719490226e-12,1.0908440798439153e-11,5.197467945198235e-10,1.1292339475884586e-09,0.00014159138149799115,0.0002770783500025492,9.596191944089679e-11,2.919496561232331e-10,0.006355594595431541,0.01289185204224256,1.1490910106093967e-28,3.323955584268312e-28,1.2530550902416263e-11,3.909494274334693e-11,3.3723901592875085e-09,1.0767896168597666e-08,5.873363176555017e-11,1.8306004693735024e-10
2.137,1377.6492783216067,5.131640412583712,0.17088038175055856,17.774965596903428,0.4771193950311427,0.06964711045185022,8.918763214736085e-06,6.509545547504707e-07,2.702550478944408e-12,3.1307771613746306e-12,5.388164027556952e-13,1.248386737686734e-12,1.7750581918866598e-07,2.1858774555202402e-07,0.20987779666765305,0.2737702589674784,4.052795497740798e-15,9.685746301328292e-15,5.070698590248891e-13,1.2488520976748961e-12,8.422035857292618e-17,7.324563646791623e-17,1.0812134967704859e-14,1.0192356118866059e-14,1.4512458512517863e-10,1.4739789869566558e-10,7.901364134932828e-06,8.601833129704781e-06,0.020824757616442764,0.024190845225778704,0.25126075893685035,0.5095927963234322,0.03439502266540405,0.10960304108502668,1.063906305265254e-07,2.2354057473375875e-07,2.602010872015146e-06,5.657077014289715e-06,4.2355569793194943e-14,7.676387369449995e-14,1.9118993956391176e-08,4.023240907186347e-08,5.284718778559124e-06,1.1506435672191513e-05,7.600201470461002e-11,2.2578835581334195e-10,1.1491803259462075e-10,1.249392868944236e-10,9.1275438837966e-08,1.058969047642206e-07,5.188261705771536e-12,1.0902716425567066e-11,5.195705175743756e-10,1.1288548638817473e-09,0.00014159093019452452,0.00027707842569643794,9.590603931962028e-11,2.9178065901002284e-10,0.0063555726022527246,0.012891852043613636,1.1490870341221607e-28,3.3239555842683075e-28,1.2517712228007521e-11,3.9055021616377905e-11,3.370443134992517e-09,1.0761716645552308e-08,5.870087463504392e-11,1.8295858317270282e-10
2.138,1377.600829609668,5.131773285515879,0.17087595728047586,17.780817795281216,0.477124183200704,0.06964805014098663,8.91450842086552e-06,6.506462587094592e-07,2.6995582928638633e-12,3.127321664697211e-12,5.38209500508569e-13,1.2469849127063787e-12,1.7739245402951154e-07,2.1844889824694735e-07,0.20987409298376614,0.2737663740618654,4.048177822873189e-15,9.67474399492209e-15,5.066571119440115e-13,1.2478398644255381e-12,8.406618601830397e-17,7.311180679138868e-17,1.0795265984542872e-14,1.0176489283630242e-14,1.4496384164859405e-10,1.472351461639125e-10,7.896841109888324e-06,8.596938846521578e-06,0.02082296321142483,0.024188844384669703,0.25126037300339393,0.5095937750173152,0.034396151665900494,0.1096070176125632,1.0635680618050128e-07,2.2347027780628357e-07,2.6020548028763545e-06,5.6571920793477955e-06,4.230556019293386e-14,7.667350292559462e-14,1.9104034143512684e-08,4.020106785087449e-08,5.282927924008914e-06,1.150257619756721e-05,7.593304568976873e-11,2.255842409757901e-10,1.148253586231384e-10,1.2483896293720185e-10,9.123544446885204e-08,1.0585086954960896e-07,5.185521617668672e-12,1.089699601559234e-11,5.193943076499625e-10,1.1284759186072403e-09,0.0001415904794383472,0.0002770785013424195,9.585020360028757e-11,2.9161179463616804e-10,0.00635555063475021,0.012891852044983314,1.149083062277325e-28,3.3239555842683075e-28,1.2504892073589086e-11,3.901515783769795e-11,3.3684984080529503e-09,1.075554437169164e-08,5.86681459734162e-11,1.828572066990109e-10
