z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.725,1374.8052292570687,5.041076996623761,0.17395026366314106,14.73463992931059,0.4953344027867994,0.07373204364575939,8.833536676666882e-06,6.574495009089406e-07,2.3007714885478498e-12,2.7179006446811385e-12,4.169628860662781e-13,9.85116255559055e-13,1.5833202427430696e-07,1.9882167457407284e-07,0.19778198148779644,0.2630802472729872,3.1914691747175392e-15,7.777693072249099e-15,4.145859075349311e-13,1.0412127902577785e-12,1.2724621687567996e-18,1.1284733250026465e-18,6.738775335148912e-11,6.979318632201074e-11,2.0297220033788586e-12,2.102173746983586e-12,3.858295851575366e-06,4.283178854449095e-06,0.010658523872595967,0.012625538108882407,0.2576333951830888,0.5328224522761404,0.032129927689442624,0.10440432739467494,1.0907288537546682e-07,2.3369613491336416e-07,2.773507611869737e-06,6.148852762349305e-06,1.2710847778300018e-10,2.912591145605372e-10,7.308485022269823e-05,0.0001513872867167283,1.3212838478770509e-06,2.93357236233784e-06,3.831249336050303e-11,1.1606428490900258e-10,3.063770166286096e-07,9.509444518754695e-07,8.872544789563741e-11,9.836504348431442e-11,7.739295245243728e-10,1.7146550823905348e-09,6.421173166274067e-14,2.0867124408848632e-13,0.00013829851642061875,0.0002759729684948304,7.560066586122123e-11,2.345405356446183e-10,0.00623302221150193,0.012892616076057293,3.5506737351782423e-28,1.0473571518507221e-27,6.336505254655102e-12,2.0159672189626893e-11,1.7841922760561514e-09,5.809221699119823e-09,2.939463600365885e-11,9.342391228639833e-11
1.726,1374.7707643847248,5.0411514342192225,0.17394769511515637,14.740388783869072,0.49534106840410275,0.07373348914345602,8.830556234078029e-06,6.572317174445264e-07,2.2989126425317137e-12,2.715721486223549e-12,4.166124523767612e-13,9.842943724054514e-13,1.5825744565541312e-07,1.9872924599817943e-07,0.19777712456465962,0.2630754041632389,3.1887668146330197e-15,7.771155126357042e-15,4.1433247755598726e-13,1.0405827102320926e-12,1.2713824755172884e-18,1.1275227391311665e-18,6.731905653705858e-11,6.97224659882403e-11,2.027541295608851e-12,2.099928107949945e-12,3.855852523100878e-06,4.280492777610788e-06,0.010655507295345801,0.012622042424957205,0.257634400834522,0.5328278078349895,0.03213025597852638,0.10440603602031802,1.0904901899966889e-07,2.336464359829169e-07,2.7735698550758823e-06,6.149028558345668e-06,1.2708734374813867e-10,2.9121247789762613e-10,7.300450070288369e-05,0.00015122178114434031,1.3203706845076017e-06,2.9315629396834878e-06,3.827897185272162e-11,1.159634474102892e-10,3.062171298060617e-07,9.504540323903381e-07,8.867228338452762e-11,9.830670727515999e-11,7.738768636995667e-10,1.7145489521019575e-09,6.41949017354379e-14,2.086178337946655e-13,0.00013829766083538452,0.00027597295781690216,7.556760378115932e-11,2.3443940643735247e-10,0.006232983894752397,0.012892616081729149,3.550651906279232e-28,1.0473571518507234e-27,6.3264357206640386e-12,2.0127759580776922e-11,1.7819317559903576e-09,5.801897252077544e-09,2.937646734208902e-11,9.336674148590905e-11
1.727,1374.7363189199132,5.041225850308203,0.17394512738509585,14.74613772329056,0.49534772719894415,0.07373493313508009,8.827578321475156e-06,6.570141150735864e-07,2.297056305972195e-12,2.7135452467225286e-12,4.1626251055077375e-13,9.83473634457362e-13,1.5818294333500456e-07,1.986369107276936e-07,0.19777227249591187,0.26307056563763104,3.1860682534254755e-15,7.76462630462605e-15,4.1407934671381213e-13,1.0399533665671986e-12,1.2703042314712471e-18,1.1265734190274164e-18,6.725047148926208e-11,6.965186006237714e-11,2.025364243957244e-12,2.097686213515648e-12,3.853412340070897e-06,4.277810130125986e-06,0.0106524940111209,0.012618550511860251,0.2576354047081678,0.5328331561098604,0.032130584520367496,0.10440774476856912,1.0902516938300899e-07,2.3359677073913443e-07,2.7736320386614336e-06,6.149204181934061e-06,1.2706622863813143e-10,2.9116588201949197e-10,7.292430010231669e-05,0.00015105658096938021,1.3194588515093268e-06,2.929556425911662e-06,3.824550046645615e-11,1.158627597135368e-10,3.0605743547102035e-07,9.499641977838402e-07,8.861918078575261e-11,9.824843831110139e-11,7.738241901182549e-10,1.714442780427351e-09,6.41780848102295e-14,2.0856446366029842e-13,0.00013829680620670252,0.0002759729471452441,7.553457531689922e-11,2.343383786608448e-10,0.006232945620967821,0.012892616087397675,3.5506301018563655e-28,1.0473571518507237e-27,6.31638958688453e-12,2.0095920889992263e-11,1.779675879328143e-09,5.794587793856578e-09,2.9358321746120877e-11,9.330964264870478e-11
1.728,1374.7018928435268,5.04130024488474,0.17394256047309622,14.751886747550524,0.4953543792014927,0.07373637562594881,8.824602935766032e-06,6.567966935816826e-07,2.2952024739847844e-12,2.7113719205391885e-12,4.1591305973212543e-13,9.826540397417669e-13,1.5810851718316042e-07,1.9854466860547622e-07,0.19776742525468657,0.2630657316637648,3.1833734848042277e-15,7.758106592121417e-15,4.1382651442708846e-13,1.03932475784216e-12,1.2692274341117659e-18,1.1256253625245669e-18,6.718199796119468e-11,6.958136829310037e-11,2.0231908401859694e-12,2.0954480552888834e-12,3.850975296545557e-06,4.275130905570499e-06,0.010649484014374372,0.012615062363313787,0.257636406788813,0.5328384970754322,0.032130913332891184,0.104409453698895,1.0900133650149483e-07,2.3354713913505834e-07,2.7736941626237415e-06,6.1493796331755265e-06,1.2704513241976278e-10,2.911193268552272e-10,7.284424804244743e-05,0.0001508916854185608,1.3185483460464881e-06,2.9275528148564027e-06,3.821207909447113e-11,1.1576222150010901e-10,3.0589793324570337e-07,9.49474946915668e-07,8.856613983277597e-11,9.819023630025996e-11,7.737715033515935e-10,1.7143365664385728e-09,6.416128071958985e-14,2.0851113314530427e-13,0.00013829595253291295,0.0002759729364798529,7.550158027222075e-11,2.342374517131045e-10,0.0062329073900734815,0.012892616093062886,3.5506083218670837e-28,1.0473571518507252e-27,6.306366782866507e-12,2.0064155895391772e-11,1.7774246332508841e-09,5.787293283216183e-09,2.9340199170604364e-11,9.325261563490875e-11
1.729,1374.667486119763,5.041374617994675,0.17393999437750665,14.757635856624482,0.49536102441924007,0.07373781661799347,8.821630072188938e-06,6.56579452630003e-07,2.2933511411151912e-12,2.7092015013607903e-12,4.155640987930309e-13,9.818355856436848e-13,1.5803416705240976e-07,1.9845251945230888e-07,0.1977625828367558,0.2630609022393158,3.1806824999876368e-15,7.75159596783559e-15,4.13573980088557e-13,1.0386968825706436e-12,1.2681520802960448e-18,1.1246785668915303e-18,6.711363568595698e-11,6.95109904083562e-11,2.0210210753993728e-12,2.0932136241959928e-12,3.8485413860582e-06,4.272455096934289e-06,0.010646477299626917,0.012611577973117842,0.25763740708374544,0.5328438307528451,0.032131242411489715,0.1044111627975276,1.0897752032607213e-07,2.3349754111284593e-07,2.773756227085253e-06,6.149554912407588e-06,1.2702405505277044e-10,2.9107281231773016e-10,7.276434414916042e-05,0.0001507270937277192,1.3176391652889166e-06,2.9255521003633245e-06,3.8178707623895957e-11,1.156618324342625e-10,3.0573862276033067e-07,9.489862786701399e-07,8.85131604498327e-11,9.813210116223323e-11,7.737188033418011e-10,1.714230310029324e-09,6.414448947081157e-14,2.0845784227768204e-13,0.0001382950998123739,0.00027597292582072144,7.546861862657967e-11,2.3413662553710697e-10,0.006232869201995553,0.012892616098724798,3.550586566269321e-28,1.0473571518507259e-27,6.296367238199853e-12,2.003246437520855e-11,1.7751780051623005e-09,5.780013679636763e-09,2.932209956904498e-11,9.31956603003485e-11
1.73,1374.6330987078309,5.041448969699995,0.17393742909611967,14.763385050488026,0.49536766285230005,0.0737392561120345,8.818659725484057e-06,6.563623918425233e-07,2.2915023017574326e-12,2.7070339826945535e-12,4.152156265250594e-13,9.810182693572764e-13,1.5795989279068535e-07,1.9836046308315439e-07,0.19775774524522097,0.2630560773716633,3.1779952894468965e-15,7.745094408937554e-15,4.1332174308645e-13,1.0380697392547155e-12,1.2670781666850106e-18,1.1237330292227919e-18,6.704538439176033e-11,6.944072613100013e-11,2.0188549405403537e-12,2.0909829109952616e-12,3.846110602019634e-06,4.269782697070101e-06,0.010643473861479043,0.012608097335164326,0.2576384056074165,0.5328491571779632,0.032131571744353854,0.10441287202727896,1.0895372082632983e-07,2.3344797661170192e-07,2.773818232207492e-06,6.149730020053363e-06,1.2700299649491723e-10,2.9102633831531713e-10,7.268458805348855e-05,0.00015056280514329207,1.3167313064291629e-06,2.92355427632762e-06,3.814538594074006e-11,1.1556159217682193e-10,3.0557950365057383e-07,9.484981919482578e-07,8.846024257333642e-11,9.80740328300965e-11,7.736660904572908e-10,1.7141240120372745e-09,6.412771111384341e-14,2.084045912240168e-13,0.0001382942480434671,0.00027597291516784215,7.543569037409487e-11,2.340359001212685e-10,0.006232831056661283,0.012892616104383409,3.550564835021638e-28,1.047357151850728e-27,6.286390882998206e-12,2.0000846109328648e-11,1.772935982648817e-09,5.772748943190665e-09,2.930402289484809e-11,9.313877650050805e-11
1.731,1374.5987305870212,5.041523300000115,0.17393486462888677,14.769134329116746,0.4953742945283024,0.07374069411300523,8.815691892409952e-06,6.561455109935679e-07,2.289655951010561e-12,2.704869358880818e-12,4.1486764205104123e-13,9.802020888594372e-13,1.5788569426727872e-07,1.9826849933982975e-07,0.19775291245573054,0.26305125703172816,3.175311846689159e-15,7.7386018999958e-15,4.1306980284164087e-13,1.0374433264785627e-12,1.2660056907286483e-18,1.1227887473127207e-18,6.697724383188209e-11,6.93705752098505e-11,2.016692427379514e-12,2.0887559073022448e-12,3.843682938483174e-06,4.267113699544499e-06,0.010640473694425612,0.0126046204432224,0.25763940234703653,0.5328544763304331,0.032131901346962616,0.10441458143965887,1.0892993797792052e-07,2.3339844558387107e-07,2.7738801780007315e-06,6.14990495620206e-06,1.2698195671255424e-10,2.909799047760446e-10,7.26049793806458e-05,0.00015039881889965796,1.3158247666545104e-06,2.921559336633086e-06,3.811211393811347e-11,1.1546150041013051e-10,3.0542057554224504e-07,9.480106856205623e-07,8.84073859724739e-11,9.801603105153815e-11,7.73613364285315e-10,1.7140176715697607e-09,6.411094550842876e-14,2.0835137953280075e-13,0.00013829339722454368,0.00027597290452120905,7.540279534991886e-11,2.3393527496086026e-10,0.006232792953996452,0.012892616110038621,3.550543128081776e-28,1.047357151850729e-27,6.2764376475717945e-12,1.9969300878258236e-11,1.7706985530402368e-09,5.7654990331140434e-09,2.928596910307372e-11,9.308196409614257e-11
1.732,1374.5643817136752,5.0415976089661365,0.17393230097328627,14.774883692486311,0.4953809194432997,0.07374213062111727,8.812726567426937e-06,6.559288096861897e-07,2.2878120831933578e-12,2.702707623337007e-12,4.1452014412081356e-13,9.793870412453727e-13,1.578115713276002e-07,1.9817662803409296e-07,0.19774808447543138,0.26304644123225335,3.172632161787706e-15,7.732118417206727e-15,4.128181587403963e-13,1.0368176427390591e-12,1.2649346489935505e-18,1.1218457181717461e-18,6.690921373236765e-11,6.930053736548609e-11,2.014533526789457e-12,2.0865326038013363e-12,3.841258388792978e-06,4.264448097135106e-06,0.010637476793095431,0.012601147291215775,0.2576403973210426,0.5328597882543311,0.03213223120350738,0.10441629098447652,1.0890617174962192e-07,2.3334894796679512e-07,2.773942064648327e-06,6.1500797213248585e-06,1.269609356623557e-10,2.9093351160570436e-10,7.252551776417518e-05,0.00015023513424836636,1.3149195431727915e-06,2.9195672752079364e-06,3.807889150158479e-11,1.1536155679363228e-10,3.052618380740625e-07,9.475237585973036e-07,8.835459063806786e-11,9.79580958199327e-11,7.735606252026193e-10,1.7139112894828098e-09,6.409419274576601e-14,2.0829820750465064e-13,0.0001382925473539947,0.00027597289388081597,7.536993359658882e-11,2.33834750194474e-10,0.006232754893928772,0.01289261611569059,3.5505214454085222e-28,1.0473571518507316e-27,6.266507462460509e-12,1.9937828463218546e-11,1.7684657040255452e-09,5.758263909808954e-09,2.926793814709993e-11,9.30252229426253e-11
1.733,1374.530052064395,5.041671896606262,0.1739297381289668,14.780633140572403,0.49538753762089816,0.07374356564069756,8.809763747029094e-06,6.557122876749083e-07,2.2859706933355575e-12,2.7005487703205475e-12,4.1417313181558624e-13,9.78573124393251e-13,1.5773752383870772e-07,1.9808484900491033e-07,0.19774326128396771,0.26304162994944513,3.1699562278626853e-15,7.725643944192552e-15,4.125668102024806e-13,1.0361926866173048e-12,1.263865038831962e-18,1.120903939507119e-18,6.684129384451912e-11,6.923061234464317e-11,2.012378230476974e-12,2.0843129920408356e-12,3.838836946947141e-06,4.261785883345861e-06,0.0106344831520318,0.012597677872968713,0.2576413905205367,0.5328650929372966,0.032132561325551465,0.10441800070050686,1.0888242211638084e-07,2.332994837111717e-07,2.7740038921817146e-06,6.150254315557275e-06,1.2693993330967865e-10,2.908871587300323e-10,7.244620283300265e-05,0.00015007175043139172,1.3140156331872477e-06,2.9175780859703684e-06,3.804571852391036e-11,1.1526176100854903e-10,3.0510329087531026e-07,9.4703740975955e-07,8.830185635438584e-11,9.790022689965931e-11,7.735078729358435e-10,1.7138048651923878e-09,6.407745270812172e-14,2.0824507476121777e-13,0.00013829169843018675,0.0002759728832466579,7.533710496424976e-11,2.337343253638397e-10,0.006232716876384722,0.012892616121339285,3.5504997869600045e-28,1.0473571518507363e-27,6.256600258490933e-12,1.9906428646336818e-11,1.7662374230669311e-09,5.751043532938129e-09,2.9249929982008725e-11,9.296855290075318e-11
1.734,1374.4957416137154,5.0417461629347,0.17392717609536978,14.786382673350717,0.4953941490822792,0.07374499917571677,8.806803427510295e-06,6.554959446993579e-07,2.2841317764025555e-12,2.6983927940126654e-12,4.1382660418804863e-13,9.777603361137782e-13,1.576635516654108e-07,1.9799316208842468e-07,0.19773844286342335,0.26303682316277044,3.1672840377581616e-15,7.719178463902031e-15,4.1231575664399947e-13,1.0355684566851807e-12,1.2627968575319727e-18,1.1199634089691078e-18,6.677348391752959e-11,6.916079989186376e-11,2.0102265300802146e-12,2.082097063497612e-12,3.836418606873002e-06,4.2591270516019994e-06,0.010631492765747172,0.01259421218226923,0.2576423819391294,0.5328703903721906,0.032132891722167246,0.10441971061843766,1.0885868905244883e-07,2.3325005276621804e-07,2.7740656606468636e-06,6.150428739067433e-06,1.2691894961902055e-10,2.9084084607280656e-10,7.236703421464775e-05,0.00014990866668776565,1.313113033900456e-06,2.915591762836918e-06,3.8012594897217276e-11,1.1516211273418469e-10,3.049449335754424e-07,9.465516379888804e-07,8.824918296464801e-11,9.784242412045312e-11,7.734551069544136e-10,1.7136983975446542e-09,6.406072530300272e-14,2.081919810061817e-13,0.00013829085045147655,0.00027597287261872774,7.530430935454525e-11,2.3363400017045745e-10,0.006232678901290388,0.012892616126984642,3.5504781526941185e-28,1.0473571518507386e-27,6.246715966454959e-12,1.987510120962135e-11,1.7640136976111737e-09,5.743837862112536e-09,2.9231944562671236e-11,9.291195383064962e-11
1.735,1374.4614503081434,5.041820408053711,0.17392461486889932,14.792132290797067,0.49540075380958803,0.07374643122430186,8.80384560236052e-06,6.552797802901593e-07,2.2822953264178847e-12,2.696239687480328e-12,4.134805598328097e-13,9.76948673134758e-13,1.5758965464381882e-07,1.9790156708463663e-07,0.19773362923479867,0.26303202090334565,3.1646155801211585e-15,7.712721949050456e-15,4.120649974410849e-13,1.034944951413612e-12,1.261730101292794e-18,1.1190241232416059e-18,6.670578366787251e-11,6.90910997177552e-11,2.008078416159407e-12,2.0798848085306734e-12,3.8340033616563335e-06,4.256471594392123e-06,0.01062850562896424,0.012590750213148304,0.2576433716089093,0.532875680631219,0.0321332223638466,0.10442142064353811,1.0883497252379975e-07,2.3320065506330562e-07,2.774127370302321e-06,6.150602992492048e-06,1.2689798454316822e-10,2.907945735308342e-10,7.228801154945213e-05,0.00014974588228297564,1.3122117425484423e-06,2.913608299796733e-06,3.797952050470075e-11,1.1506261162271317e-10,3.047867658212216e-07,9.460664422201042e-07,8.819657053247613e-11,9.778468755635811e-11,7.734023280237634e-10,1.7135918882564772e-09,6.404401070857927e-14,2.0813892682275627e-13,0.0001382900034162822,0.0002759728619970171,7.527154687996759e-11,2.3353377496987577e-10,0.006232640968574695,0.01289261613262672,3.5504565425703684e-28,1.04735715185074e-27,6.2368545177141506e-12,1.984384593687435e-11,1.7617945156257712e-09,5.736646858634194e-09,2.921398184205821e-11,9.285542558634727e-11
1.736,1374.4271781246503,5.041894631971238,0.17392205444921344,14.797881992887275,0.4954073518261469,0.07374786179072568,8.800890268117244e-06,6.550637942048777e-07,2.280461338467107e-12,2.694089445045366e-12,4.1313499784232844e-13,9.761381333603444e-13,1.5751583264255585e-07,1.978100638344094e-07,0.1977288203779757,0.26302722314764754,3.1619508481506042e-15,7.706274383447336e-15,4.1181453202015637e-13,1.0343221693999582e-12,1.2606647674985885e-18,1.1180860800595122e-18,6.663819284975867e-11,6.90215115720121e-11,2.0059338805177268e-12,2.0776762187863985e-12,3.831591205367249e-06,4.253819505298136e-06,0.01062552173630286,0.01258729195951739,0.25764435952105735,0.532880963702098,0.03213355326203782,0.10442313081419236,1.0881127250570188e-07,2.3315129055376673e-07,2.774189021178778e-06,6.150777075964016e-06,1.2687703804789568e-10,2.9074834103074035e-10,7.220913447211586e-05,0.00014958339647081747,1.311311756370828e-06,2.911627690847223e-06,3.794649524038149e-11,1.1496325735911162e-10,3.0462878724665974e-07,9.455818213485859e-07,8.814401881951826e-11,9.772701694663179e-11,7.733495361112681e-10,1.7134853372769042e-09,6.402730880716744e-14,2.080859118326981e-13,0.00013828915732299352,0.00027597285138152136,7.523881737111587e-11,2.33433649243101e-10,0.006232603078165182,0.012892616138265516,3.5504349565474797e-28,1.0473571518507422e-27,6.227015844092221e-12,1.9812662613363135e-11,1.7595798647587668e-09,5.7294704827643046e-09,2.9196041775805086e-11,9.279896803035964e-11
1.737,1374.3929250431224,5.0419688346855,0.1739194948363056,14.803631779597161,0.4954139431598582,0.07374929087995485,8.797937421617872e-06,6.548479862234829e-07,2.2786298077383908e-12,2.691942061150899e-12,4.127899173607881e-13,9.753287148169237e-13,1.5744208553306997e-07,1.9771865218217212e-07,0.19772401626829927,0.2630224298661581,3.1592898355170673e-15,7.699835752051825e-15,4.115643598109698e-13,1.0337001092500298e-12,1.259600853656607e-18,1.11714927726692e-18,6.657071122100444e-11,6.895203520806065e-11,2.0037929150791354e-12,2.0754712860361466e-12,3.829182132151501e-06,4.251170777986174e-06,0.010622541082307854,0.012583837415200578,0.2576453456623691,0.5328862395635581,0.032133884432608555,0.10442484118316361,1.0878758897419689e-07,2.33101959190623e-07,2.7742506132834487e-06,6.150950989565171e-06,1.268561101002127e-10,2.907021485020227e-10,7.213040261332932e-05,0.00014942120849676662,1.31041307259521e-06,2.909649929959208e-06,3.79135189991706e-11,1.148640496310545e-10,3.0447099748226423e-07,9.450977742588892e-07,8.809152763369677e-11,9.766941208184102e-11,7.7329673061797e-10,1.713378743300437e-09,6.401061947158088e-14,2.080329356269006e-13,0.00013828831216997788,0.0002759728407722351,7.520612069503298e-11,2.3333362258422494e-10,0.0062325652299883745,0.012892616143900972,3.550413394583611e-28,1.0473571518507445e-27,6.217199877237413e-12,1.9781551023790243e-11,1.7573697325437493e-09,5.722308694390389e-09,2.9178124319623305e-11,9.274258102544767e-11
