z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.87,1334.040879131213,5.161997998519699,0.16987543834003138,10.715622613087918,0.4983468959998441,0.07428018649364555,5.83672673741297e-06,4.3499132235752746e-07,8.894284778647397e-13,1.0520940612703356e-12,1.5939946007660862e-13,3.7710334105538145e-13,9.16696204721811e-08,1.1526669610100494e-07,0.1958306819261915,0.2608349016582809,1.204316305928565e-15,2.9388956225360853e-15,2.075978603052087e-13,5.220730565210777e-13,2.3054231452268186e-11,2.3909260620597674e-11,6.486623497708725e-13,6.727197654604627e-13,2.1141035158977884e-06,2.3500677408776367e-06,0.008891006512343405,0.010545986522023237,0.2573040636886817,0.5328567285884753,0.033332236802153956,0.1084567681575115,8.271255675586768e-08,1.774555645002173e-07,2.8068725516529957e-06,6.231188279593022e-06,8.856465054680184e-13,2.032117749775464e-12,1.598801826495353e-14,3.197042278563165e-14,1.8813463555253833e-09,4.042452774311006e-09,7.976122266104117e-07,1.7732743447907272e-06,1.033609821226352e-15,1.070415664716264e-15,2.0786723744475051e-10,2.4625245967747633e-10,3.2117091780830792e-12,6.89150777846607e-12,2.0493165442120377e-14,4.699130746483341e-14,2.080026318849165e-11,4.311263817643974e-11,4.6767316528418986e-17,1.4876954345854132e-16,7.65104234285636e-08,2.4338408974930944e-07,1.896334387558679e-13,5.891022226197773e-13,0.006283306541560887,0.013014097989744356,3.3855756015007766e-31,1.0000000000002297e-30,1.822873352102141e-10,5.943143832452454e-10,5.9934091250178715e-15,1.952091246256976e-14
1.871,1333.9957454528062,5.162132022694132,0.1698710278725579,10.72150943212071,0.4983503393994519,0.07428085717738923,5.83398400555599e-06,4.3478783742186236e-07,8.884664023819619e-13,1.0509582614030279e-12,1.5922509660031476e-13,3.7669163458778723e-13,9.161251208018848e-08,1.1519513133910406e-07,0.19582788916544533,0.260831734684128,1.2029820714453852e-15,2.9356459092480422e-15,2.0743380849586504e-13,5.216615999556066e-13,2.3028333151245103e-11,2.3882452427831057e-11,6.478837871183762e-13,6.719137517680494e-13,2.1128387170159035e-06,2.3486667501966492e-06,0.008889928824226349,0.01054473058102746,0.25730326206299015,0.5328561978427125,0.03333348317363831,0.10846105349072233,8.268647086009559e-08,1.7739997453292015e-07,2.8069075575162767e-06,6.231279198597831e-06,8.854270758069194e-13,2.031618573862879e-12,1.5988758945559484e-14,3.1971971649571994e-14,1.8797693683194915e-09,4.039072859254007e-09,7.972904137335534e-07,1.7725626380335133e-06,1.0325587885720353e-15,1.0693294721920045e-15,2.0778479981834435e-10,2.461553206496475e-10,3.210041975655363e-12,6.887944986392781e-12,2.047734595184891e-14,4.695513252256526e-14,2.0783491891421624e-11,4.307796766462679e-11,4.673863817523784e-17,1.4867863107152533e-16,7.651036045484978e-08,2.4338440526585033e-07,1.8953171757510592e-13,5.887874704846833e-13,0.006283293224447154,0.01301409798974741,3.3855684259635004e-31,1.0000000000002306e-30,1.8216501358379286e-10,5.939168348174385e-10,5.985070646886126e-15,1.9493794828084672e-14
1.872,1333.9506188535706,5.162266044358031,0.16986661771670616,10.727396403989825,0.49835378044937956,0.07428152733098752,5.831242829040272e-06,4.345844664691749e-07,8.87505474056925e-13,1.0498238111028272e-12,1.5905094476069597e-13,3.762804261362094e-13,9.155544580418268e-08,1.1512361894807147e-07,0.19582509800071154,0.2608285691806206,1.2016494722761536e-15,2.9324001656469938e-15,2.0726990649385552e-13,5.212505171049239e-13,2.30024692380754e-11,2.3855679726105445e-11,6.471063129219605e-13,6.711088618370814e-13,2.111575045275346e-06,2.3472670007536134e-06,0.008888852387033968,0.010543476092546293,0.25730245972288684,0.5328556643041835,0.033334729743754864,0.10846533922154826,8.266039540304483e-08,1.7734440628948872e-07,2.8069425428052756e-06,6.231370056982e-06,8.852077204725799e-13,2.0311195613806676e-12,1.5989498888062826e-14,3.197351896545901e-14,1.8781942992418387e-09,4.035697041444136e-09,7.969689474411248e-07,1.7718516944397372e-06,1.0315089373888768e-15,1.0682444959825937e-15,2.0770240360834134e-10,2.46058229669318e-10,3.2083758074696026e-12,6.884384381507607e-12,2.04615405495501e-14,4.691898961570472e-14,2.0766738933489523e-11,4.304333491157946e-11,4.670998037417105e-17,1.485877833113039e-16,7.651029760949465e-08,2.4338472059323183e-07,1.8943006187140101e-13,5.884729189749196e-13,0.006283279922792584,0.013014097989750473,3.3855612587559457e-31,1.0000000000002336e-30,1.820428499054901e-10,5.935197982072056e-10,5.976746055555066e-15,1.946672226113483e-14
1.873,1333.9054993183481,5.162400063540838,0.16986220787147674,10.733283528692436,0.4983572191458675,0.07428219695412004,5.82850320599562e-06,4.343812093637621e-07,8.86545691140887e-13,1.0486907083216058e-12,1.5887700420679966e-13,3.7586971487782213e-13,9.149842159394054e-08,1.1505215886600058e-07,0.19582230843677398,0.26082540515503516,1.2003185056588492e-15,2.929158385051692e-15,2.0710615410678484e-13,5.208398074923341e-13,2.2976639651923633e-11,2.382894245283142e-11,6.463299252003308e-13,6.703050936280884e-13,2.110312498949358e-06,2.3458684906550865e-06,0.008887777199065909,0.010542223054616598,0.2573016566762957,0.5328551279910658,0.03333597650528096,0.10846962532682149,8.263433037407302e-08,1.7728885974823112e-07,2.8069775075899972e-06,6.231460854920719e-06,8.84988439374563e-13,2.0306207121328313e-12,1.5990238093261147e-14,3.197506473497326e-14,1.876621144821372e-09,4.032325313487507e-09,7.966478271567591e-07,1.7711415127440114e-06,1.0304602658888492e-15,1.067160734255624e-15,2.0762004875761897e-10,2.4596118667066077e-10,3.2067106722668633e-12,6.880825961172355e-12,2.044574928789497e-14,4.688287886565545e-14,2.0750004287505713e-11,4.3008739861580764e-11,4.668134309984608e-17,1.4849700009874248e-16,7.651023489232695e-08,2.433850357317193e-07,1.893284715664422e-13,5.881585678527717e-13,0.006283266636576147,0.013014097989753502,3.3855540998667754e-31,1.0000000000002337e-30,1.819208438749909e-10,5.931232724435833e-10,5.968435321758628e-15,1.9439694666949267e-14
1.874,1333.860386839934,5.16253408024647,0.1698577983367102,10.739170806225715,0.4983606554954169,0.07428286604799596,5.8257651350991635e-06,4.3417806601070656e-07,8.855870520042451e-13,1.0475589511521136e-12,1.5870327464003466e-13,3.75459500113657e-13,9.144143940482567e-08,1.1498075103800757e-07,0.1958195204681545,0.2608222426009802,1.198989169292639e-15,2.9259205619061837e-15,2.0694255115100267e-13,5.204294706631199e-13,2.295084433564115e-11,2.380224054924175e-11,6.455546220847929e-13,6.695024452183338e-13,2.1090510764686123e-06,2.3444712181825777e-06,0.008886703258622423,0.010540971465275906,0.25730085292087973,0.5328545889002881,0.03333722346125501,0.1084739118167621,8.260827576468352e-08,1.7723333489205783e-07,2.8070124518815935e-06,6.231551592458533e-06,8.847692324538226e-13,2.0301220259953897e-12,1.5990976561951674e-14,3.1976608959794673e-14,1.875049901730683e-09,4.028957668298723e-09,7.963270523104848e-07,1.7704320916951378e-06,1.0294127724986086e-15,1.0660781854009706e-15,2.075377352341062e-10,2.45864191617524e-10,3.2050465691161613e-12,6.8772697234524465e-12,2.0429972119495343e-14,4.684680016438116e-14,2.073328792478131e-11,4.297418245580475e-11,4.665272633200536e-17,1.4840628137097498e-16,7.651017230315253e-08,2.4338535068150553e-07,1.8922694659791158e-13,5.878444169301997e-13,0.00628325336577684,0.013014097989756519,3.3855469492846724e-31,1.0000000000002325e-30,1.8179899519464124e-10,5.927272565642629e-10,5.960138416916613e-15,1.941271195298911e-14
1.875,1333.815281411787,5.162668094476714,0.16985338911231723,10.745058236586841,0.4983640895053742,0.07428353461395014,5.823028615074716e-06,4.3397503631856313e-07,8.846295550297771e-13,1.0464285377016907e-12,1.5852975576658696e-13,3.7504978115602703e-13,9.138449919272462e-08,1.1490939540986354e-07,0.1958167340885298,0.26081908151093697,1.1976614609181153e-15,2.9226866907554447e-15,2.067790974438686e-13,5.200195061650864e-13,2.292508323248742e-11,2.3775573956990988e-11,6.447804017194222e-13,6.687009146982774e-13,2.1077907762791066e-06,2.3430751816345714e-06,0.00888563056400561,0.01053972132256384,0.25730004845345,0.5328540470270126,0.03333847061556524,0.10847819870435499,8.258223156656023e-08,1.7717783170426493e-07,2.8070473756862974e-06,6.231642269629044e-06,8.845500996539167e-13,2.0296235028503186e-12,1.599171429493097e-14,3.197815164160176e-14,1.8734805666603185e-09,4.025594098830784e-09,7.960066223337198e-07,1.7697234300449673e-06,1.0283664556645367e-15,1.0649968478288859e-15,2.0745546300785462e-10,2.457672444762673e-10,3.2033834971149096e-12,6.873715666474101e-12,2.041420898726011e-14,4.681075338159422e-14,2.0716589816056154e-11,4.293966263423965e-11,4.662413005084142e-17,1.4831562706656381e-16,7.651010984177522e-08,2.4338566544277595e-07,1.8912548690490203e-13,5.875304660235351e-13,0.006283240110373686,0.013014097989759542,3.3855398069983355e-31,1.000000000000232e-30,1.816773035675437e-10,5.923317496093788e-10,5.9518553125688716e-15,1.9385774027104617e-14
1.8760000000000001,1333.770183018954,5.162802106260452,0.1698489801973171,10.750945819773024,0.49836752117216204,0.0742842026516884,5.8202936440705945e-06,4.337721201529863e-07,8.836731984807858e-13,1.0452994659362867e-12,1.5835644723845562e-13,3.746405571890265e-13,9.132760090776735e-08,1.1483809192009757e-07,0.19581394930249593,0.2608159218919281,1.1963353777973894e-15,2.9194567649766175e-15,2.0661579279416047e-13,5.196099135244367e-13,2.2899356282086686e-11,2.374894261396195e-11,6.440072621380247e-13,6.679005000439691e-13,2.10653159666697e-06,2.3416803791317607e-06,0.008884559113523881,0.010538472624527347,0.25729924328172915,0.5328535023889924,0.03333971796118683,0.10848248596707455,8.255619776915278e-08,1.771223501633516e-07,2.807082279072776e-06,6.2317328866043886e-06,8.843310408854456e-13,2.0291251425039393e-12,1.5992451292993537e-14,3.197969278206863e-14,1.871913136165294e-09,4.0222345977452635e-09,7.956865366537871e-07,1.7690155265361965e-06,1.027321313612113e-15,1.0639167197207947e-15,2.0737323202243286e-10,2.456703451818714e-10,3.2017214550158777e-12,6.8701637876238485e-12,2.039845994170379e-14,4.6774738633749796e-14,2.0699909934245536e-11,4.290518034138083e-11,4.659555423119587e-17,1.4822503710704524e-16,7.65100475080244e-08,2.4338598001579456e-07,1.8902409240975266e-13,5.872167148970476e-13,0.006283226870345768,0.013014097989762573,3.3855326729964943e-31,1.000000000000232e-30,1.8155576869556786e-10,5.919367506150181e-10,5.9435859796845084e-15,1.9358880795285065e-14
1.877,1333.7250916550347,5.162936115599104,0.1698445715916328,10.756833555781476,0.4983709505032417,0.07428487016256193,5.817560220822846e-06,4.335693174234272e-07,8.82717980748023e-13,1.04417173397256e-12,1.5818334876372582e-13,3.7423182752941946e-13,9.127074450607832e-08,1.1476684051477422e-07,0.19581116610361077,0.2608127637362736,1.195010917686547e-15,2.9162307791521523e-15,2.0645263702004173e-13,5.192006922909622e-13,2.2873663428004457e-11,2.3722346462123565e-11,6.432352014946794e-13,6.671011993561485e-13,2.105273536086892e-06,2.3402868089821604e-06,0.008883488905485784,0.010537225369213463,0.25729843740239833,0.532852954981115,0.033340965502135285,0.10848677361831877,8.25301743642099e-08,1.770668902527484e-07,2.807117162046498e-06,6.231823443416406e-06,8.841120560926638e-13,2.028626944839782e-12,1.5993187556933477e-14,3.198123238286862e-14,1.8703476069539245e-09,4.018879158032966e-09,7.95366794704712e-07,1.7683083799263924e-06,1.0262773447969514e-15,1.0628377994964055e-15,2.0729104224834713e-10,2.45573493701227e-10,3.2000604419241693e-12,6.866614085044144e-12,2.0382724925901468e-14,4.673875579093826e-14,2.0683248250582545e-11,4.287073551823541e-11,4.656699885340204e-17,1.4813451143142238e-16,7.650998530170426e-08,2.433862944007451e-07,1.889227630520017e-13,5.869031633684277e-13,0.006283213645672154,0.01301409798976558,3.3855255472678703e-31,1.00000000000023e-30,1.8143439028335007e-10,5.915422586262677e-10,5.935330389960812e-15,1.9332032165889678e-14
1.8780000000000001,1333.6800073092672,5.163070122508151,0.1698401632947247,10.762721444609426,0.4983743775004121,0.07428553714707703,5.814828343769923e-06,4.333666280171474e-07,8.817639001616393e-13,1.0430453398554194e-12,1.580104600226815e-13,3.738235914281741e-13,9.12139299408262e-08,1.1469564113623772e-07,0.1958083844910906,0.260809607043827,1.1936880780958174e-15,2.913008727264344e-15,2.0628962993535778e-13,5.187918420035738e-13,2.2848004611975322e-11,2.3695785441544238e-11,6.424642178881561e-13,6.66303010678144e-13,2.104016592911897e-06,2.3388944694029276e-06,0.008882419938204152,0.010535979554674146,0.25729763081779067,0.5328524048099658,0.033342213236773756,0.10849106165309236,8.250416134231924e-08,1.7701145195339164e-07,2.8071520246451744e-06,6.231913940168443e-06,8.838931452027148e-13,2.028128909702081e-12,1.5993923087543786e-14,3.1982770445672566e-14,1.8687839756672443e-09,4.015527772539913e-09,7.950473959188544e-07,1.767601988969365e-06,1.0252345475612034e-15,1.0617600854578658e-15,2.0720889364240659e-10,2.454766899849926e-10,3.1984004567669195e-12,6.863066556495379e-12,2.0367003937433582e-14,4.6702804848231573e-14,2.0666604737158643e-11,4.283632810758768e-11,4.6538463895033304e-17,1.4804404996991432e-16,7.650992322263229e-08,2.4338660859785077e-07,1.8882149876253915e-13,5.865898112284842e-13,0.00628320043633202,0.013014097989768592,3.3855184298012425e-31,1.000000000000229e-30,1.813131680351313e-10,5.911482726868976e-10,5.92708851483156e-15,1.93052280464174e-14
1.879,1333.6349299753833,5.163204126988648,0.16983575530652778,10.768609486254103,0.4983778021712604,0.07428620360660293,5.812098011659329e-06,4.3316405184443724e-07,8.808109551198791e-13,1.0419202817102743e-12,1.5783778072519168e-13,3.734158482062337e-13,9.115715716835664e-08,1.146244937308253e-07,0.19580560445836326,0.26080645180673234,1.1923668567956968e-15,2.9097906039304843e-15,2.061267713590097e-13,5.183833622138835e-13,2.2822379777853818e-11,2.3669259494489684e-11,6.41694309482003e-13,6.655059321204232e-13,2.1027607656047234e-06,2.337503358710899e-06,0.008881352209992775,0.010534735178962439,0.25729682352445077,0.5328518518701439,0.03334346116925369,0.10849535008523471,8.24781586952892e-08,1.7695603524883574e-07,2.8071868668734506e-06,6.232004376890454e-06,8.836743081605023e-13,2.027631036975815e-12,1.5994657885616867e-14,3.1984306972150194e-14,1.867222239029905e-09,4.0121804342916485e-09,7.947283397325159e-07,1.7668963524276624e-06,1.0241929203684811e-15,1.0606835760330649e-15,2.0712678617555156e-10,2.453799340005662e-10,3.196741498656622e-12,6.859521200135608e-12,2.0351296917235124e-14,4.666688567080899e-14,2.064997936494655e-11,4.280195804990165e-11,4.650994933655529e-17,1.4795365266193816e-16,7.650986127061366e-08,2.4338692260729617e-07,1.8872029948130628e-13,5.862766582961367e-13,0.006283187242304524,0.013014097989771633,3.3855113205853785e-31,1.0000000000002292e-30,1.8119210165691178e-10,5.907547918463938e-10,5.918860326144406e-15,1.927846834571345e-14
1.8800000000000001,1333.5898596387465,5.163338129068619,0.16983134762609012,10.774497680712772,0.49838122451250577,0.07428686954088769,5.809369222666886e-06,4.3296158877296756e-07,8.7985914390267e-13,1.0407965575225071e-12,1.5766531052745807e-13,3.7300859705754887e-13,9.11004261393024e-08,1.1455339823768625e-07,0.19580282600972104,0.2608032980316,1.1910472510828593e-15,2.9065764026113748e-15,2.0596406110142172e-13,5.17975252452161e-13,2.2796788865891853e-11,2.3642768559487525e-11,6.409254743305883e-13,6.647099616801683e-13,2.1015060524693177e-06,2.3361134750463025e-06,0.00888028571917161,0.010533492240138465,0.25729601552977466,0.5328512961787121,0.03334470929287249,0.10849963889326573,8.24521664126925e-08,1.769006401178342e-07,2.8072216887978287e-06,6.232094753749607e-06,8.834555448780967e-13,2.027133326470582e-12,1.599539195194303e-14,3.1985841963966565e-14,1.865662393632227e-09,4.008837136024835e-09,7.944096255779786e-07,1.766191469054833e-06,1.0231524614635587e-15,1.0596082694231946e-15,2.0704471979243735e-10,2.452832256841994e-10,3.1950835663634765e-12,6.855978013388175e-12,2.033560391260313e-14,4.663099836774268e-14,2.063337210701858e-11,4.2767625289991e-11,4.64814551531238e-17,1.4786331943001459e-16,7.650979944547817e-08,2.4338723642933966e-07,1.8861916513162726e-13,5.859637043386627e-13,0.006283174063568881,0.013014097989774615,3.385504219609089e-31,1.000000000000227e-30,1.8107119085346503e-10,5.90361815150212e-10,5.910645795182968e-15,1.925175297078381e-14
1.881,1333.5447962924031,5.163472128751366,0.16982694025327302,10.780386027982697,0.49838464453079273,0.07428753495115945,5.806641975495877e-06,4.3275923870971886e-07,8.789084649041189e-13,1.0396741654125225e-12,1.5749304913591994e-13,3.7260183729490803e-13,9.104373680967089e-08,1.1448235460272716e-07,0.19580004913953247,0.2608001457118246,1.1897292586962333e-15,2.9033661178469465e-15,2.0580149898140957e-13,5.175675122697699e-13,2.27712318198762e-11,2.361631257873026e-11,6.401577105961333e-13,6.639150974663795e-13,2.100252451960978e-06,2.3347248167175835e-06,0.008879220464061153,0.01053225073626304,0.25729520683123014,0.5328507377321766,0.03334595761085214,0.10850392808799962,8.242618448617358e-08,1.768452665435858e-07,2.8072564904281927e-06,6.232185070787439e-06,8.832368552977754e-13,2.026635778065296e-12,1.5996125287312288e-14,3.198737542278649e-14,1.8641044362019855e-09,4.005497870771362e-09,7.940912528935331e-07,1.7654873376177697e-06,1.0221131692974288e-15,1.0585341640429757e-15,2.0696269446189087e-10,2.451865650007794e-10,3.193426658974022e-12,6.852436994355185e-12,2.0319924874713306e-14,4.659514282769162e-14,2.0616782935010455e-11,4.2733329769690655e-11,4.645298132481996e-17,1.4777305021233096e-16,7.650973774703278e-08,2.4338755006416954e-07,1.885180956522412e-13,5.856509491712251e-13,0.006283160900104331,0.013014097989777618,3.3854971268611753e-31,1.0000000000002246e-30,1.809504353320425e-10,5.899693416518718e-10,5.902444893885834e-15,1.922508183076619e-14
1.8820000000000001,1333.4997399261306,5.16360612605079,0.16982253318758908,10.78627452806116,0.4983880622285053,0.07428819983801015,5.803916268627028e-06,4.3255700154507277e-07,8.779589164738455e-13,1.038553103448034e-12,1.5732099623635916e-13,3.721955681822033e-13,9.098708913327686e-08,1.144113627690934e-07,0.1957972738464214,0.2607969948464644,1.188412877192026e-15,2.9001597437310354e-15,2.0563908481465109e-13,5.171601412101595e-13,2.2745708582258562e-11,2.3589891493024067e-11,6.393910164006034e-13,6.631213375462541e-13,2.0989999624746127e-06,2.333337381965967e-06,0.008878156442985698,0.010531010665401252,0.25729439743053895,0.5328501765358454,0.03334720612216369,0.10850821766641688,8.240021290650707e-08,1.767899145074192e-07,2.8072912717985136e-06,6.2322753280988664e-06,8.830182393490498e-13,2.0261383916095403e-12,1.599685789251337e-14,3.198890735027176e-14,1.862548363418907e-09,4.002162631459654e-09,7.937732211165734e-07,1.7647839568813137e-06,1.0210750422369195e-15,1.057461258219903e-15,2.0688071014246842e-10,2.450899519030199e-10,3.191770775441582e-12,6.848898140852691e-12,2.0304259795389574e-14,4.655931903252188e-14,2.060021182117945e-11,4.269907143212171e-11,4.6424527829665825e-17,1.4768284494051951e-16,7.650967617509498e-08,2.4338786351200345e-07,1.8841709097543474e-13,5.85338392588923e-13,0.006283147751890158,0.013014097989780605,3.3854900423304787e-31,1.0000000000002213e-30,1.808298347998285e-10,5.895773704046441e-10,5.8942575940145456e-15,1.9198454834219562e-14
