z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.021,1691.5390087294459,4.509413476292073,0.18559229373459465,10.629233314112621,0.4447332628992587,0.06207436101891074,0.00011971551427731742,8.354742800628003e-06,1.2660294318566803e-09,1.402357551718713e-09,3.133337718655339e-10,6.941481297788383e-10,6.379098243399864e-06,7.511196428119424e-06,0.2539734115419255,0.31677043159563245,2.506438624628295e-12,5.7275921729276156e-12,5.2927962395260325e-11,1.2464216944840008e-10,4.869770354527312e-16,4.049577973566447e-16,1.4183137559228345e-14,1.2784155930489166e-14,1.4025214998253799e-08,1.4599402330065995e-08,2.633170039638215e-06,2.924735561263077e-06,0.2608879755937433,0.5059286676753639,0.033492297450492835,0.10204895388542588,6.153665688843883e-07,1.2362989262642548e-06,2.41400628756084e-06,5.01831587570545e-06,3.0053687618450414e-10,6.457399279437257e-10,3.856379364407896e-12,8.285898770597598e-12,1.5876543133148167e-11,3.083705230252297e-11,8.581577638594742e-15,1.726691501603135e-14,2.1099122384813567e-13,4.392582595640016e-13,1.529172459986868e-09,4.4505153137222e-09,1.8373073893268822e-10,1.9099820041724343e-10,3.220170335208505e-08,6.689737349192952e-08,1.8198713638275598e-11,3.278209600175018e-11,6.591580870791309e-11,1.9175060484498963e-10,0.006781245379925111,0.01315245126004473,3.6154395057688836e-31,1.000000000002229e-30,1.6852184286992935e-21,5.0274149471616615e-21,3.9607023576591754e-20,1.2092145622407528e-19,1.3589854690658118e-18,4.144884367909984e-18
2.0220000000000002,1691.4875107917242,4.509531788423421,0.1855874245328984,10.634621610235147,0.4447343689339547,0.06207451388939426,0.00011967210803240313,8.351713349743025e-06,1.2649924260478231e-09,1.4012088454313173e-09,3.130770043033578e-10,6.935792795243488e-10,6.376112184129813e-06,7.507680250932959e-06,0.2539723446011747,0.3167690931593402,2.5043538286249225e-12,5.722827959204391e-12,5.2896703492241375e-11,1.2456855358869633e-10,4.86497115485569e-16,4.045586982233065e-16,1.417200653720618e-14,1.2774122528751907e-14,1.4023195623138841e-08,1.4597299928280916e-08,2.6337341265027155e-06,2.925362037333042e-06,0.26088690483827626,0.50592657893091,0.033493374930397564,0.10205223442384115,6.152158966334015e-07,1.2359961889927718e-06,2.4140129278292796e-06,5.018329557956701e-06,3.0049242013691834e-10,6.45644393068791e-10,3.855626244390963e-12,8.284280399903716e-12,1.5877843711360573e-11,3.083957767082407e-11,8.581419913381561e-15,1.7266597239618932e-14,2.1105684591045246e-13,4.393948661157233e-13,1.5292556018130418e-09,4.450757182346948e-09,1.83614662846704e-10,1.9087752831547902e-10,3.218713133475629e-08,6.686709925711051e-08,1.8191888956883536e-11,3.276980162564918e-11,6.589584565835925e-11,1.9169252722334851e-10,0.006781245551813613,0.013152451274315462,3.61543959348887e-31,1.0000000000022295e-30,1.6853601263376633e-21,5.027837543565677e-21,3.9623491292045233e-20,1.209717297287054e-19,1.358403108459393e-18,4.143108076670871e-18
2.023,1691.4360125859166,4.5096501073414625,0.18558255530740414,10.640010047733185,0.4447354750605782,0.062074666773132815,0.0001196287150656219,8.348684825721444e-06,1.2639562100140901e-09,1.4000610140287548e-09,3.1282043230000476e-10,6.930108625360933e-10,6.373127349409755e-06,7.5041655158400225e-06,0.25397127755608123,0.31676775459517287,2.5022706463318995e-12,5.718067433324672e-12,5.2865461248750786e-11,1.244949769656161e-10,4.860176409526138e-16,4.0415996952395745e-16,1.416088361333033e-14,1.276409642695965e-14,1.4021176365657799e-08,1.4595197649149121e-08,2.6342983582365324e-06,2.9259886743033397e-06,0.26088583397933524,0.5059244899894121,0.033494452511555216,0.10205551527131808,6.150652525825254e-07,1.2356935083998487e-06,2.4140195692415635e-06,5.018343242620036e-06,3.0044796821960885e-10,6.455488670773791e-10,3.854873230204673e-12,8.28266225673591e-12,1.587914435895467e-11,3.0842103173977285e-11,8.581262120876451e-15,1.7266279327944488e-14,2.1112249069100384e-13,4.395315199604915e-13,1.529338744677089e-09,4.4509990540115374e-09,1.8349863929071664e-10,1.9075691082871238e-10,3.217257004080351e-08,6.68368473014832e-08,1.8185069248013997e-11,3.2757516207582654e-11,6.587589768440782e-11,1.9163449346113018e-10,0.006781245723649597,0.013152451288575766,3.6154396811837222e-31,1.0000000000022302e-30,1.6855018265826728e-21,5.028260147760379e-21,3.963996640490023e-20,1.2102202581622965e-19,1.3578209527182124e-18,4.141332410382477e-18
2.024,1691.3845141120264,4.5097684330467604,0.1855776860581126,10.645398626614844,0.4447365812791474,0.06207481967012914,0.00011958533537373883,8.345657228337393e-06,1.2629207832011885e-09,1.3989140568969614e-09,3.125640557182789e-10,6.92442878510092e-10,6.37014373881367e-06,7.500652222338833e-06,0.2539702104066302,0.31676641590311266,2.5001890765966173e-12,5.7133105926542205e-12,5.283423565692317e-11,1.2442143956063283e-10,4.855386114118804e-16,4.037616108910194e-16,1.4149768780589676e-14,1.2754077618792128e-14,1.4019157216553932e-08,1.459309548303489e-08,2.6348627331398403e-06,2.9266154702859355e-06,0.2608847630169099,0.5059224008508513,0.03349553019397763,0.10205879642789305,6.149146367283821e-07,1.2353908844786927e-06,2.414026211797897e-06,5.018356929695897e-06,3.004035204325085e-10,6.454533499693448e-10,3.854120321840329e-12,8.281044341075456e-12,1.588044505500475e-11,3.0844628771338673e-11,8.58110424976505e-15,1.7265961258242547e-14,2.1118815791977464e-13,4.3966822053616796e-13,1.5294218885616043e-09,4.451240928665328e-09,1.833826714732132e-10,1.9063635129233583e-10,3.215801945900437e-08,6.680661760173169e-08,1.817825450652697e-11,3.274523973829088e-11,6.585596477073589e-11,1.9157650351375604e-10,0.006781245895433006,0.013152451302825573,3.615439768853423e-31,1.000000000002229e-30,1.6856435261039662e-21,5.0286827498105335e-21,3.9656448840394566e-20,1.2107234425839658e-19,1.3572389999996e-18,4.139557363424616e-18
2.025,1691.3330153700826,4.509886765539852,0.18557281678502546,10.650787346888237,0.44473768758967447,0.06207497258038462,0.00011954196895354072,8.342630557366457e-06,1.2618861450558295e-09,1.3977679734229756e-09,3.1230787442126787e-10,6.918753271429876e-10,6.3671613519178295e-06,7.497140369930245e-06,0.2539691431528135,0.3167650770831479,2.4981091182690884e-12,5.7085574345647466e-12,5.2803026708919205e-11,1.2434794135528042e-10,4.850600265199006e-16,4.0336362203883596e-16,1.4138662034838494e-14,1.2744066100511734e-14,1.401713818303897e-08,1.4590993437445076e-08,2.635427252606194e-06,2.9272424268286774e-06,0.26088369195098704,0.5059203115151998,0.03349660797767741,0.10206207789360401,6.147640490676533e-07,1.23508831722262e-06,2.4140328554982527e-06,5.018370619184202e-06,3.0035907677553005e-10,6.453578417444951e-10,3.853367519290933e-12,8.27942665290724e-12,1.5881745815755345e-11,3.084715449445993e-11,8.580946308831279e-15,1.7265643048187077e-14,2.112538478215951e-13,4.398049683108193e-13,1.5295050334642508e-09,4.451482806301502e-09,1.8326675685111598e-10,1.905158470626731e-10,3.21434795717183e-08,6.677641012120604e-08,1.817144472363872e-11,3.273297220195028e-11,6.583604688882301e-11,1.9151855729825412e-10,0.006781246067163931,0.01315245131706499,3.615439856498001e-31,1.0000000000022288e-30,1.6857852274855247e-21,5.029105357424765e-21,3.9672938662910157e-20,1.2112268525176496e-19,1.356657251641943e-18,4.137782939879246e-18
2.0260000000000002,1691.281516360108,4.510005104821276,0.18556794748814448,10.656176208561472,0.44473879399217386,0.06207512550390119,0.0001194986158018093,8.339604812583897e-06,1.2608522950248088e-09,1.3966227629939335e-09,3.1205188827205084e-10,6.913082081314063e-10,6.3641801882977496e-06,7.493629958114254e-06,0.25396807579461905,0.31676373813526293,2.4960307701992274e-12,5.703807956427754e-12,5.2771834396890655e-11,1.2427448233107215e-10,4.845818858760834e-16,4.0296600263424992e-16,1.4127563370259782e-14,1.2734061866874482e-14,1.4015119262676916e-08,1.4588891509843875e-08,2.635991916216539e-06,2.9278695434661067e-06,0.26088262078155544,0.5059182219824347,0.03349768586266681,0.10206535966848823,6.146134895970097e-07,1.2347858066249303e-06,2.41403950034291e-06,5.018384311085523e-06,3.003146372486084e-10,6.45262342402686e-10,3.852614822548798e-12,8.277809192214673e-12,1.588304663560937e-11,3.0849680332469813e-11,8.580788295054703e-15,1.7265324691700667e-14,2.1131956033085536e-13,4.399417631478525e-13,1.5295881793740717e-09,4.451724686888168e-09,1.8315089639139305e-10,1.9039539914493354e-10,3.2128950365174115e-08,6.674622483129496e-08,1.8164639892759913e-11,3.2720713586690266e-11,6.58161440180835e-11,1.914606547547355e-10,0.006781246238842344,0.013152451331293941,3.6154399441174574e-31,1.000000000002228e-30,1.6859269298350272e-21,5.029527967941063e-21,3.9689435855057184e-20,1.2117304874324237e-19,1.3560757071154924e-18,4.13600913813055e-18
2.027,1691.2300170821286,4.510123450891573,0.18556307816747122,10.661565211642664,0.44473990048665596,0.06207527844067999,0.00011945527591532962,8.336579993765175e-06,1.259819232555426e-09,1.3954784249975248e-09,3.117960971338305e-10,6.907415211722457e-10,6.36120024752925e-06,7.490120986391186e-06,0.2539670083320385,0.31676239905944586,2.493954031237864e-12,5.699062155616824e-12,5.2740658712996945e-11,1.2420106246953897e-10,4.841041891822319e-16,4.0256875242925133e-16,1.411647278401819e-14,1.2724064915323895e-14,1.4013100470233226e-08,1.4586789715601115e-08,2.6365567267878163e-06,2.928496823327064e-06,0.26088154950860093,0.5059161322525264,0.03349876384895849,0.1020686417525838,6.144629583131307e-07,1.2344833526789356e-06,2.414046146331855e-06,5.0183980053998076e-06,3.0027020185167523e-10,6.451668519437653e-10,3.851862231607973e-12,8.276191958984884e-12,1.5884347547922893e-11,3.08522063501558e-11,8.580630226464477e-15,1.7265006225059528e-14,2.1138529590062146e-13,4.4007860599049357e-13,1.5296713262966122e-09,4.451966570441449e-09,1.8303508554839326e-10,1.9027500281365622e-10,3.2114431819036954e-08,6.671606168975129e-08,1.8157840003576712e-11,3.270846387393104e-11,6.579625612443472e-11,1.914027957840478e-10,0.006781246410468311,0.013152451345512496,3.615440031711823e-31,1.0000000000022311e-30,1.6860686384632707e-21,5.0299505972028064e-21,3.97059405455421e-20,1.212234351257723e-19,1.3554943692168408e-18,4.1342359667079914e-18
2.028,1691.1785175361379,4.510241803751315,0.18555820882300605,10.666954356139923,0.4447410070731448,0.06207543139072474,0.00011941194929086178,8.3335561006841e-06,1.2587869570946342e-09,1.3943349588210706e-09,3.115405008697416e-10,6.901752659622605e-10,6.358221529186582e-06,7.486613454259599e-06,0.253965940765053,0.3167610598556751,2.491878900235493e-12,5.694320029504826e-12,5.270949964938185e-11,1.2412768175217628e-10,4.836269358722293e-16,4.021718709530388e-16,1.4105390265455955e-14,1.2714075236252793e-14,1.4011081775297652e-08,1.4584688023061596e-08,2.637121678638414e-06,2.929124260100845e-06,0.26088047813211573,0.5059140423254624,0.033499841936564315,0.10207192414592751,6.143124552126097e-07,1.2341809553777886e-06,2.4140527934652456e-06,5.018411702127414e-06,3.0022577058462834e-10,6.450713703675145e-10,3.8511097464570756e-12,8.27457495319341e-12,1.58856484838951e-11,3.0854732413886114e-11,8.5804720658728e-15,1.7264687573438535e-14,2.114510536226627e-13,4.4021549494791796e-13,1.5297544741950743e-09,4.452208456854277e-09,1.8291933466697702e-10,1.90154668822885e-10,3.2099923930449706e-08,6.668592069063766e-08,1.815104505568231e-11,3.2696223062939085e-11,6.577638320967902e-11,1.913449803914307e-10,0.006781246582041796,0.013152451359720659,3.6154401192810525e-31,1.0000000000022308e-30,1.6862103424107551e-21,5.030373212515192e-21,3.97224524797992e-20,1.212738436221581e-19,1.3549132320180968e-18,4.132463407531537e-18
2.029,1691.1270177221768,4.510360163401029,0.18555333945475116,10.672343642061366,0.4447421137516471,0.06207558435403593,0.00011936863592520345,8.330533133116997e-06,1.2577554680906747e-09,1.3931923638533007e-09,3.112850993432219e-10,6.896094421988676e-10,6.35524403284657e-06,7.483107361220987e-06,0.25396487309365784,0.3167597205239422,2.489805376044983e-12,5.689581575469986e-12,5.26783571982183e-11,1.2405434016054653e-10,4.831501256896683e-16,4.017753579923526e-16,1.4094315812945576e-14,1.2704092828193375e-14,1.400906319955843e-08,1.4582586454801302e-08,2.637686775887113e-06,2.9297518583622734e-06,0.2608794066520857,0.5059119522012118,0.03350092012549666,0.10207520684855635,6.141619802921649e-07,1.2338786147148768e-06,2.41405944174328e-06,5.018425401268717e-06,3.0018134344741103e-10,6.449758976738042e-10,3.850357367091037e-12,8.272958174829255e-12,1.588694949245971e-11,3.085725861870466e-11,8.580313839734938e-15,1.7264368790067966e-14,2.1151683415801388e-13,4.4035243139631633e-13,1.529837623080051e-09,4.452450346157456e-09,1.8280363578779556e-10,1.9003438889843265e-10,3.208542667614615e-08,6.665580178561701e-08,1.814425503709481e-11,3.2683991132129767e-11,6.575652523367649e-11,1.912872084601106e-10,0.006781246753562847,0.013152451373918423,3.615440206825186e-31,1.0000000000022311e-30,1.6863520494681056e-21,5.03079583711951e-21,3.973897184496525e-20,1.213242748037325e-19,1.3543322996472357e-18,4.130691473191333e-18
2.0300000000000002,1691.0755176402472,4.5104785298412775,0.18554847006270722,10.677733069415103,0.44474322052218407,0.06207573733061666,0.00011932533581512217,8.327511090838171e-06,1.2567247649914416e-09,1.3920506394825736e-09,3.1102989241762434e-10,6.890440495793025e-10,6.352267758084269e-06,7.47960270677483e-06,0.25396380531783636,0.3167583810642273,2.487733457518619e-12,5.684846790889251e-12,5.2647231351662814e-11,1.2398103767617473e-10,4.826737581600203e-16,4.013792131525531e-16,1.4083249418487997e-14,1.2694117683934893e-14,1.40070447278943e-08,1.4580484995079901e-08,2.638252015726266e-06,2.9303796149928263e-06,0.2608783350684997,0.5059098618797541,0.03350199841576827,0.10207848986050955,6.140115335484114e-07,1.2335763306833922e-06,2.4140660911660077e-06,5.018439102823831e-06,3.0013692043993745e-10,6.448804338624491e-10,3.849605093500449e-12,8.271341623872166e-12,1.5888250539441556e-11,3.085978489823306e-11,8.580155529579776e-15,1.7264049837782307e-14,2.1158263705939592e-13,4.404894144045085e-13,1.529920772928704e-09,4.4526922382845315e-09,1.82687994035516e-10,1.8991416836766516e-10,3.2070940047409344e-08,6.662570495657825e-08,1.8137469944079468e-11,3.267176807477473e-11,6.573668218616411e-11,1.9122947996022828e-10,0.006781246925031447,0.013152451388105795,3.615440294344212e-31,1.0000000000022313e-30,1.6864937541957355e-21,5.031218454788179e-21,3.975549851640162e-20,1.2137472828996969e-19,1.3537515691367318e-18,4.128920154636401e-18
2.031,1691.024017290375,4.510596903072591,0.18554360064687633,10.68312263820925,0.44474432738476694,0.06207589032046837,0.0001192820489574051,8.32448997362325e-06,1.2556948472455557e-09,1.3909097850980475e-09,3.1077487995649245e-10,6.884790878012203e-10,6.349292704475867e-06,7.4760994904219045e-06,0.25396273743757874,0.31675704147651745,2.4856631435103532e-12,5.680115673143348e-12,5.261612210188654e-11,1.2390777428061977e-10,4.821978329364373e-16,4.009834361451739e-16,1.4072191077805444e-14,1.2684149799620747e-14,1.4005026366658626e-08,1.457838365051077e-08,2.638817399389786e-06,2.9310075313630395e-06,0.2608772633813458,0.5059077713610648,0.03350307680739109,0.10208177318182314,6.138611149780236e-07,1.2332741032766402e-06,2.4140727417335767e-06,5.018452806793054e-06,3.000925015621351e-10,6.447849789332893e-10,3.848852925678465e-12,8.26972530030737e-12,1.588955163907672e-11,3.0862311280122046e-11,8.579997143107639e-15,1.726373073207527e-14,2.1164846252540663e-13,4.4062644438594915e-13,1.530003923737469e-09,4.452934133225125e-09,1.8257240681081766e-10,1.8979400452843912e-10,3.2056464027084324e-08,6.659563016788047e-08,1.813068976811509e-11,3.2659553875523426e-11,6.5716854039526e-11,1.9117179481144362e-10,0.006781247096447643,0.013152451402282828,3.615440381838144e-31,1.0000000000022325e-30,1.686635458853777e-21,5.031641072263721e-21,3.977203255095363e-20,1.214252042544193e-19,1.3531710416514157e-18,4.1271494554193655e-18
2.032,1690.9725166725852,4.510715283095533,0.18553873120725917,10.68851234845192,0.44474543433940805,0.062076043323592345,0.00011923877534884085,8.32146978124793e-06,1.2546657143020773e-09,1.3897698000893595e-09,3.1052006182347467e-10,6.879145565625048e-10,6.34631887159811e-06,7.4725977116636165e-06,0.253961669452876,0.3167557017607991,2.483594432874802e-12,5.6753882196144996e-12,5.2585029441064887e-11,1.2383454995544992e-10,4.817223496505853e-16,4.0058802666388054e-16,1.4061140785987028e-14,1.2674189170823629e-14,1.4003008118534425e-08,1.4576282423886617e-08,2.6393829274215044e-06,2.931635608076943e-06,0.2608761915906132,0.5059056806451196,0.03350415530037726,0.10208505681253359,6.137107245776818e-07,1.2329719324879326e-06,2.4140793934460704e-06,5.018466513176523e-06,3.000480868139316e-10,6.446895328861619e-10,3.848100863617566e-12,8.2681092041186e-12,1.5890852797410486e-11,3.086483777611323e-11,8.5798386835873e-15,1.726341147952381e-14,2.117143106453045e-13,4.4076352152646035e-13,1.530087075499897e-09,4.453176030960441e-09,1.8245687321536333e-10,1.8967389644687606e-10,3.204199859963054e-08,6.65655773872363e-08,1.812391450159325e-11,3.264734852066936e-11,6.569704076944771e-11,1.9111415294301978e-10,0.006781247267811447,0.013152451416449457,3.6154404693069927e-31,1.000000000002231e-30,1.6867771644076343e-21,5.032063692426138e-21,3.9788573974986596e-20,1.2147570277757404e-19,1.3525907176557321e-18,4.1253793769566634e-18
2.033,1690.921015786903,4.510833669910622,0.18553386174385825,10.693902200151232,0.44474654138612185,0.06207619633999064,0.00011919551498621524,8.318450513487775e-06,1.253637365610374e-09,1.3886306838464985e-09,3.1026543788229274e-10,6.873504555612077e-10,6.343346259027422e-06,7.469097370001042e-06,0.2539606013637167,0.3167543619170581,2.481527324467424e-12,5.6706644276868964e-12,5.255395336137748e-11,1.2376136468224446e-10,4.812473079406255e-16,4.001929844077422e-16,1.405009853830616e-14,1.2664235793282434e-14,1.4000989987262405e-08,1.457418131910125e-08,2.639948600565553e-06,2.9322638459610668e-06,0.2608751196962875,0.5059035897318909,0.03350523389473998,0.10208834075268115,6.135603623440684e-07,1.2326698183105943e-06,2.4140860463036506e-06,5.018480221974578e-06,3.000036761952543e-10,6.445940957209088e-10,3.8473489073109215e-12,8.266493335291137e-12,1.5892154022827172e-11,3.086736440249155e-11,8.57968015555149e-15,1.726309208924821e-14,2.117801815397598e-13,4.409006460772625e-13,1.5301702282109033e-09,4.453417931475688e-09,1.8234139223347068e-10,1.895538430671122e-10,3.202754374920798e-08,6.653554658173672e-08,1.8117144136733515e-11,3.263515199619644e-11,6.56772423509861e-11,1.9105655428239238e-10,0.006781247439122907,0.013152451430605783,3.6154405567507735e-31,1.0000000000022315e-30,1.686918872189246e-21,5.0324863192489394e-21,3.980512282354882e-20,1.2152622396643684e-19,1.3520105978123546e-18,4.1236099212693604e-18
2.0340000000000003,1690.869514633337,4.51095206351843,0.18552899225667388,10.699292193315301,0.444747648524925,0.06207634936966548,0.00011915226786630418,8.315432170117634e-06,1.2526098006198189e-09,1.3874924357594557e-09,3.100110079966608e-10,6.86786784495362e-10,6.3403748663394e-06,7.465598464934269e-06,0.2539595331700877,0.3167530219452776,2.4794618171434723e-12,5.6659442947442435e-12,5.2522893854993474e-11,1.236882184425576e-10,4.807727073888769e-16,3.9979830902939054e-16,1.4039064328400413e-14,1.2654289661261555e-14,1.3998971967094904e-08,1.4572080330171617e-08,2.6405144177775556e-06,2.9328922438553904e-06,0.2608740476983597,0.50590149862136,0.03350631259049076,0.10209162500230079,6.134100282738113e-07,1.232367760737838e-06,2.4140927003064117e-06,5.0184939331874046e-06,2.9995926970601357e-10,6.444986674373333e-10,3.8465970567498125e-12,8.264877693806179e-12,1.589345530229502e-11,3.0869891133945364e-11,8.579521551959542e-15,1.7262772547081976e-14,2.1184607504339415e-13,4.410378176940564e-13,1.5302533818565599e-09,4.453659834730327e-09,1.8222596595678223e-10,1.894338465635174e-10,3.201309946366414e-08,6.650553772613326e-08,1.8110378667845727e-11,3.26229642918538e-11,6.565745876676456e-11,1.909989987790077e-10,0.006781247610382046,0.013152451444751828,3.6154406441694855e-31,1.0000000000022317e-30,1.6870605801216996e-21,5.0329089465361914e-21,3.982167905122674e-20,1.2157676768235795e-19,1.3514306809595879e-18,4.121841084814214e-18
