z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.584,1362.8430554683996,5.114279437533399,0.17146045370016447,15.085324457467488,0.48918943879299864,0.07229989752714291,7.783438066737265e-06,5.751777634677153e-07,1.8138131733411163e-12,2.12743094341498e-12,3.4059664705260424e-13,7.989751720993033e-13,1.3941020659418332e-07,1.7381704568642526e-07,0.20182953339801063,0.26655636922458376,2.579902730736032e-15,6.2426115150428056e-15,3.6082716645058524e-13,8.997606933961971e-13,8.922180619912726e-19,7.85633980392237e-19,7.051248624392476e-11,7.251050112629395e-11,2.0806304590261214e-12,2.139586409146275e-12,4.575576024467929e-06,5.043352104021167e-06,0.014165379922841245,0.016660341226417266,0.2548556550632372,0.523332209573351,0.03335469588775803,0.10761394868145255,9.896043698711641e-08,2.1052281198798546e-07,2.7168522083292735e-06,5.980446038528932e-06,1.1890417935548636e-10,2.7052347484696774e-10,0.0001704047499315001,0.00035046654770022276,2.2724993144164655e-06,5.009648681373045e-06,4.1991390631594134e-11,1.2630521168452508e-10,3.7673706777565753e-07,1.1610211990143554e-06,7.653806249502627e-11,8.425057669575741e-11,5.676319952312963e-10,1.2486624550858977e-09,4.92609618476586e-14,1.5894758758396326e-13,0.0001392916220444082,0.0002759795167014744,6.876728015835735e-11,2.1182488046893554e-10,0.006277630331566277,0.012892612920534816,3.5760858595727814e-28,1.0473571518495857e-27,1.8419964394065313e-11,5.818690845016626e-11,5.756221897853616e-09,1.860872652473693e-08,3.465202820063242e-11,1.09350671150304e-10
1.585,1362.786061424832,5.11442467240445,0.1714555847191004,15.091156871743397,0.48919713590165764,0.07230150079279071,7.779006359059417e-06,5.748539731329534e-07,1.8113898634498592e-12,2.1246023144238712e-12,3.4012943279874177e-13,7.978843149222344e-13,1.3930221313489012e-07,1.7368351776748528e-07,0.20182367030103626,0.2665503425888301,2.5763276657413555e-15,6.2340010524099485e-15,3.6046843425490764e-13,8.988719460602593e-13,8.9092677015949e-19,7.8450199857439375e-19,7.041056517618958e-11,7.240615840537082e-11,2.077430772631712e-12,2.1363098168998945e-12,4.571910481298673e-06,5.039344277093425e-06,0.014162311307028615,0.01665683941349607,0.25485605415098755,0.5233363997088062,0.03335574253226412,0.10761801865455395,9.892327799866041e-08,2.1044511747175752e-07,2.7169231248727233e-06,5.980640662178594e-06,1.1886996184964826e-10,2.704473671413243e-10,0.0001702448084961898,0.0003501398558816178,2.2710527775620227e-06,5.0064920843915595e-06,4.1940809092450036e-11,1.2615388082066676e-10,3.7650518023015734e-07,1.1603140455299376e-06,7.646306656314146e-11,8.41685657465144e-11,5.674534112845156e-10,1.2482776503814831e-09,4.9231922287910675e-14,1.5885491039244915e-13,0.0001392907216168008,0.0002759795101671175,6.871847646058767e-11,2.1167591304160894e-10,0.006277589901297481,0.012892612924227238,3.5760628272286723e-28,1.0473571518495844e-27,1.8392352150840063e-11,5.8100058213307016e-11,5.750686379423639e-09,1.8590951026805167e-08,3.46249860058337e-11,1.0926603841430173e-10
1.586,1362.7290956518532,5.114569881295199,0.17145071688547067,15.096989451613378,0.48920482298708745,0.07230310185851177,7.77457901322249e-06,5.745304950876486e-07,1.8089708852316046e-12,2.1217787080116525e-12,3.396630829845638e-13,7.967954633852183e-13,1.3919435345100463e-07,1.7355015314796907e-07,0.20181781440155785,0.26654432265634953,2.572759247033868e-15,6.225406497499639e-15,3.6011023298686517e-13,8.979845020368563e-13,8.896378550631906e-19,7.833720870047142e-19,7.0308849599095e-11,7.23020249172629e-11,2.0742378009749872e-12,2.1330400657323876e-12,4.568250357757625e-06,5.035342320832733e-06,0.014159247437508906,0.016653342967548487,0.25485645041543675,0.5233405787504157,0.03335678966486007,0.10762208915460257,9.888614709858318e-08,2.1036747955845712e-07,2.7169939559369796e-06,5.980835039028904e-06,1.1883577780551922e-10,2.7037133182222517e-10,0.00017008520346474188,0.00034981384815955765,2.2696086972492665e-06,5.003340811031626e-06,4.189031868836072e-11,1.260028208464423e-10,3.7627360979973805e-07,1.159607848373226e-06,7.638817995675624e-11,8.408667322466538e-11,5.672748863941612e-10,1.247892957875171e-09,4.920291082128915e-14,1.587623210317316e-13,0.00013928982261717825,0.0002759795036405774,6.866973152641248e-11,2.115271225455726e-10,0.006277549535203672,0.012892612927915433,3.576039831443374e-28,1.0473571518495822e-27,1.8364809533419747e-11,5.801342620870315e-11,5.745163661553553e-09,1.8573216492230284e-08,3.459798314980823e-11,1.0918152761404482e-10
1.587,1362.6721580965827,5.114715064248092,0.17144585019768058,15.102822197047852,0.48921250007990547,0.07230470073033228,7.770156021158399e-06,5.742073287641697e-07,1.8065562277431544e-12,2.1189601115729068e-12,3.391975954064105e-13,7.957086124083998e-13,1.390866272567701e-07,1.734169514826476e-07,0.20181196567479612,0.26653830940059997,2.5691974577744397e-15,6.216827810272725e-15,3.597525613975138e-13,8.970983582836739e-13,8.883513108436596e-19,7.822442406160861e-19,7.020733893711295e-11,7.219810007894318e-11,2.0710515248087256e-12,2.129777136129937e-12,4.564595640925235e-06,5.031346221345269e-06,0.01415618830443054,0.016649851877565045,0.2548568438536398,0.523344746703317,0.033357837293644665,0.10762616020998426,9.884904423602891e-08,2.102898981479993e-07,2.7170647016521e-06,5.981029169487166e-06,1.1880162714364993e-10,2.7029536871859046e-10,0.00016992593386598758,0.00034948852256752247,2.26816706720505e-06,5.000194847773517e-06,4.18399191783301e-11,1.2585203104958046e-10,3.760423557376309e-07,1.1589026053084312e-06,7.631340233487544e-11,8.40048987614934e-11,5.670964202366593e-10,1.2475083768965978e-09,4.917392731692551e-14,1.5866981908756523e-13,0.0001392889250424676,0.00027597949712184443,6.862104514598356e-11,2.1137850834704778e-10,0.0062775092331465695,0.012892612931599367,3.57601687213813e-28,1.0473571518495819e-27,1.8337336304995323e-11,5.7927011696425996e-11,5.739653705291074e-09,1.8555522796827694e-08,3.457101953852414e-11,1.0909713846014033e-10
1.588,1362.615248692147,5.11486022135005,0.17144098465264504,15.108655108017338,0.4892201671916115,0.07230629741144336,7.765737373561483e-06,5.738844735032886e-07,1.804145879684735e-12,2.1161465120828074e-12,3.387329676797405e-13,7.946237564871414e-13,1.389790342535873e-07,1.7328391241022502e-07,0.20180612411505708,0.2665323028202077,2.5656422794897486e-15,6.2082649467320675e-15,3.593954182202691e-13,8.962135117140493e-13,8.870671312755362e-19,7.811184540180792e-19,7.010603259836103e-11,7.209438329051963e-11,2.067871924362955e-12,2.126521008039651e-12,4.560946317368525e-06,5.027355964169524e-06,0.014153133898000159,0.016646366132601537,0.2548572344816025,0.5233489036114916,0.033358885407734254,0.10763023178782558,9.881196935630971e-08,2.102123731321049e-07,2.71713536225244e-06,5.981223054189497e-06,1.1876750977899718e-10,2.702194776465606e-10,0.0001697669987358009,0.0003491638771533087,2.2667278811679853e-06,4.997054181121794e-06,4.178961031665777e-11,1.2570151070359416e-10,3.7581141730605104e-07,1.158198314127115e-06,7.623873354411625e-11,8.392324219476891e-11,5.669180128992817e-10,1.2471239076789628e-09,4.914497179690117e-14,1.5857740463918638e-13,0.00013928802888961333,0.0002759794906109055,6.85724172877802e-11,2.1123007036150572e-10,0.006277468994988774,0.012892612935279041,3.5759939492346647e-28,1.0473571518495817e-27,1.8309932229021434e-11,5.7840813937332e-11,5.734156472242227e-09,1.8537869818207948e-08,3.454409507672096e-11,1.090128706592809e-10
1.589,1362.5583673806336,5.115005352660221,0.17143612024821062,15.114488184492425,0.4892278243453882,0.0723078919067604,7.761323061936558e-06,5.735619287055842e-07,1.8017398300419205e-12,2.1133378968502565e-12,3.3826919754574505e-13,7.935408904113708e-13,1.3887157415240258e-07,1.7315103558126967e-07,0.20180028970495287,0.26652630289834306,2.562093694821599e-15,6.199717865575816e-15,3.5903880220662734e-13,8.95329959286137e-13,8.857853103954197e-19,7.799947220505442e-19,7.000493000468679e-11,7.199087396617974e-11,2.064698980313231e-12,2.123271661865505e-12,4.557302374046425e-06,5.023371535274703e-06,0.014150084208441424,0.016642885721732212,0.2548576223035989,0.5233530494948119,0.03335993400796844,0.10763430389307291,9.87749224073849e-08,2.101349044081054e-07,2.717205937906885e-06,5.981416693627711e-06,1.187334256304612e-10,2.701436584312217e-10,0.00016960839711242266,0.0003488399099694469,2.265291132907388e-06,4.9939187976475635e-06,4.1739391862019095e-11,1.2555125909510535e-10,3.7558079376591784e-07,1.1574949726166238e-06,7.616417329225405e-11,8.384170320940314e-11,5.667396643176854e-10,1.2467395501218518e-09,4.911604418141168e-14,1.584850774370539e-13,0.0001392871341555655,0.00027597948410774796,6.852384778904334e-11,2.1108180810011485e-10,0.006277428820593121,0.012892612938954447,3.5759710626548385e-28,1.04735715184958e-27,1.8282597070519245e-11,5.775483219718423e-11,5.728671923943782e-09,1.852025743374982e-08,3.4517209670442196e-11,1.0892872392224765e-10
1.59,1362.501514104681,5.115150458236321,0.1714312569822723,15.120321426443764,0.4892354715648914,0.07230948422126546,7.756913077848648e-06,5.732396937759937e-07,1.7993380678494463e-12,2.1105342532408366e-12,3.3780628275846934e-13,7.924600090007799e-13,1.3876424666544166e-07,1.730183206479059e-07,0.20179446242660762,0.26652030961751705,2.558551686520107e-15,6.191186525761126e-15,3.586827121128061e-13,8.944476979695856e-13,8.845058422691297e-19,7.788730395786669e-19,6.990403058058243e-11,7.188757152279029e-11,2.061532673424395e-12,2.1200290781019867e-12,4.553663797975617e-06,5.019392920692349e-06,0.014147039226001464,0.01663941063405718,0.2548580073233557,0.5233571843720016,0.03336098309571778,0.10763837653238077,9.87379033374705e-08,2.100574918738548e-07,2.7172764287811125e-06,5.981610088286298e-06,1.186993746173858e-10,2.7006791089863994e-10,0.00016945012803717824,0.00034851661907467455,2.263856816211072e-06,4.990788683961521e-06,4.168926357407948e-11,1.2540127551365987e-10,3.7535048438008866e-07,1.1567925785700414e-06,7.608972131240197e-11,8.376028151817277e-11,5.665613743636123e-10,1.2463553039841406e-09,4.908714440101252e-14,1.5839283726502779e-13,0.0001392862408372831,0.0002759794776123627,6.84753365089908e-11,2.1093372114169525e-10,0.006277388709822794,0.012892612942625628,3.575948212320711e-28,1.0473571518495797e-27,1.825533059548909e-11,5.7669065744796573e-11,5.723200022055942e-09,1.850268552122302e-08,3.4490363226061383e-11,1.0884469796083556e-10
1.591,1362.4446888099778,5.115295538126757,0.17142639485303754,15.126154833842067,0.4892431088776685,0.07231107436051326,7.752507413146125e-06,5.729177681403087e-07,1.796940582260251e-12,2.107735568757824e-12,3.373442211186771e-13,7.913811071842787e-13,1.386570515086209e-07,1.728857672668224e-07,0.20178864225824675,0.2665143229550791,2.555016237743291e-15,6.182670887229198e-15,3.583271467034903e-13,8.935667247548887e-13,8.832287210627802e-19,7.777534015555644e-19,6.98033337564079e-11,7.178447538321289e-11,2.058372984653952e-12,2.1167932374404375e-12,4.550030576326324e-06,5.0154201066219926e-06,0.014143998940941985,0.016635940858692095,0.25485838954066947,0.5233613082536936,0.03336203267627762,0.10764244972506307,9.87009120957367e-08,2.0998013542921562e-07,2.7173468350188105e-06,5.981803238601147e-06,1.1866535666059605e-10,2.699922348782255e-10,0.00016929219055346768,0.0003481940025318629,2.262424924888156e-06,4.987663826720189e-06,4.163922521447096e-11,1.2525155925466656e-10,3.751204884122014e-07,1.1560911297826353e-06,7.601537730603456e-11,8.367897679900124e-11,5.663831427421908e-10,1.2459711686580794e-09,4.905827235276585e-14,1.5830068379886702e-13,0.00013928534893172968,0.0002759794711247386,6.842688327590578e-11,2.1078580896973122e-10,0.006277348662541203,0.012892612946292573,3.575925398154478e-28,1.0473571518495817e-27,1.8228132570992814e-11,5.758351385229462e-11,5.717740728277868e-09,1.8485153958515353e-08,3.446355565055341e-11,1.0876079248871092e-10
1.592,1362.3878914296388,5.115440592419979,0.17142153385737238,15.13198840665814,0.48925073629402693,0.07231266232750126,7.748106058567628e-06,5.725961511421724e-07,1.7945473621110197e-12,2.1049418305323976e-12,3.3688301026607193e-13,7.903041795124941e-13,1.38549988386414e-07,1.727533750803875e-07,0.20178282919529897,0.2665083429110637,2.551487330190814e-15,6.174170906388731e-15,3.579721047278431e-13,8.92687036593485e-13,8.819539406170168e-19,7.766358026472998e-19,6.970283894807571e-11,7.168158495540593e-11,2.0552198944976803e-12,2.1135641200959003e-12,4.546402695812553e-06,5.011453078758572e-06,0.014140963343582504,0.016632476384817536,0.2548587689724087,0.5233654211855114,0.03336308273784088,0.10764652343523916,9.866394862791636e-08,2.0990283496669766e-07,2.717417156857377e-06,5.981996145213689e-06,1.1863137167589673e-10,2.6991663018791513e-10,0.00016913458371164554,0.0003478720584180234,2.2609954527613798e-06,4.984544212608534e-06,4.158927654069499e-11,1.2510210960104565e-10,3.748908051343024e-07,1.1553906240752604e-06,7.594114112653386e-11,8.359778889700186e-11,5.662049695709504e-10,1.2455871444429353e-09,4.9029428064180224e-14,1.582086171352138e-13,0.000139284458435886,0.0002759794646448621,6.837848806356275e-11,2.1063807151582488e-10,0.00627730867861256,0.01289261294995523,3.5759026200787886e-28,1.0473571518495815e-27,1.8201002764426487e-11,5.749817579281319e-11,5.712294004830553e-09,1.846766262519215e-08,3.443678684983117e-11,1.0867700721615224e-10
1.593,1362.3311219057514,5.11558562117659,0.17141667399307672,15.137822144862863,0.48925835383596283,0.07231424812695215,7.743709005662227e-06,5.72274842185036e-07,1.7921583965234075e-12,2.10215302602905e-12,3.3642264796496854e-13,7.892292208280011e-13,1.3844305701284717e-07,1.726211437428434e-07,0.20177702322149862,0.2665023694700484,2.547964946673586e-15,6.165686542334437e-15,3.5761758495322405e-13,8.918086304819229e-13,8.806814950301132e-19,7.755202377464135e-19,6.96025455851981e-11,7.157889966137733e-11,2.0520733838964395e-12,2.1103417067398663e-12,4.542780143540967e-06,5.007491823228595e-06,0.01413793242426077,0.01662901720163398,0.25485914562369827,0.5233695231889444,0.03336413328032861,0.10765059766486484,9.862701288240032e-08,2.0982559038444426e-07,2.7174873944687942e-06,5.982188808621169e-06,1.1859741958304632e-10,2.698410966546156e-10,0.00016897730656457614,0.0003475507848151979,2.2595683936822392e-06,4.981429828373795e-06,4.1539417314610074e-11,1.2495292584877136e-10,3.7466143381701956e-07,1.1546910592641826e-06,7.586701248854683e-11,8.351671750454292e-11,5.66026854835294e-10,1.2452032313472286e-09,4.9000611462175034e-14,1.5811663704610937e-13,0.00013928356934673924,0.0002759794581727221,6.833015071446173e-11,2.1049050830715483e-10,0.006277268757901409,0.012892612953613715,3.575879878016457e-28,1.0473571518495826e-27,1.81739409447892e-11,5.741305084451011e-11,5.706859813873092e-09,1.8450211400610914e-08,3.441005673109642e-11,1.0859334185747946e-10
1.594,1362.2743801864153,5.115730624438548,0.1714118152585757,15.143656048427163,0.48926596153333934,0.0723158317647501,7.739316246525327e-06,5.719538407126504e-07,1.789773674818885e-12,2.0993691429457432e-12,3.3596313206544474e-13,7.881562261742102e-13,1.3833625710849185e-07,1.724890729165594e-07,0.20177122431270247,0.2664964026061988,2.5444490707603013e-15,6.157217755991899e-15,3.5726358615997815e-13,8.909315034488835e-13,8.794113785808748e-19,7.744067019040546e-19,6.950245310707929e-11,7.147641893306457e-11,2.0489334341065725e-12,2.1071259783670438e-12,4.539162906888004e-06,5.003536326454781e-06,0.014134906173321976,0.016625563298349376,0.2548595194917735,0.5233736142692689,0.03336518431155202,0.10765467244135181,9.859010480936213e-08,2.097484015843739e-07,2.7175575479813418e-06,5.982381229224528e-06,1.1856350030451437e-10,2.6976563411138043e-10,0.00016882035816636888,0.00034723017980786404,2.2581437415255494e-06,4.978320660813585e-06,4.148964730119439e-11,1.2480400730315238e-10,3.744323737303922e-07,1.1539924331636534e-06,7.579299107267746e-11,8.343576227649309e-11,5.658487982459514e-10,1.2448194287751537e-09,4.897182242906584e-14,1.5802474315964223e-13,0.00013928268166128039,0.00027597945170830805,6.828187103568582e-11,2.1034311876175737e-10,0.0062772289002723525,0.012892612957267974,3.5758571718903668e-28,1.0473571518495844e-27,1.8146946882281696e-11,5.732813828929935e-11,5.701438117515023e-09,1.8432800163961464e-08,3.438336520247614e-11,1.0850979612990804e-10
1.595,1362.2176662092338,5.115875602281219,0.17140695765117545,15.14949011732205,0.4892735594016536,0.0723174132446485,7.734927772328634e-06,5.716331461003815e-07,1.7873931860593173e-12,2.096590168674853e-12,3.355044602842856e-13,7.87085190281409e-13,1.3822958838443975e-07,1.7235716225203647e-07,0.20176543245911138,0.2664904423125958,2.540939684812654e-15,6.148764505362582e-15,3.5691010711583717e-13,8.900556524912694e-13,8.781435852790177e-19,7.732951899339846e-19,6.940256094117599e-11,7.137414219017779e-11,2.04580002600682e-12,2.103916915582423e-12,4.535550972850961e-06,4.999586574440351e-06,0.014131884581157344,0.016622114664223142,0.2548598905881037,0.523377694460938,0.033366235825061326,0.10765874774608712,9.855322435612037e-08,2.096712684622963e-07,2.7176276176013936e-06,5.982573407596025e-06,1.1852961375859998e-10,2.6969024238173015e-10,0.00016866373757674392,0.0003469102414918861,2.256721490177096e-06,4.975216696748248e-06,4.1439966262045197e-11,1.2465535325926737e-10,3.742036241514712e-07,1.153294743609238e-06,7.571907669922963e-11,8.335492302147713e-11,5.656707997760029e-10,1.24443573670787e-09,4.8943060958200844e-14,1.5793293546214965e-13,0.0001392817953765138,0.00027597944525160683,6.823364896731966e-11,2.1019590270732365e-10,0.006277189105590659,0.012892612960917933,3.5758345016237676e-28,1.047357151849581e-27,1.8120020347405437e-11,5.72434374100004e-11,5.6960288782939026e-09,1.8415428795808478e-08,3.43567121712187e-11,1.0842636974784751e-10
1.596,1362.160979919961,5.1160205547546065,0.17140210116903243,15.155324351518596,0.4892811474670692,0.0723189925719764,7.730543574980333e-06,5.713127577779503e-07,1.7850169195670634e-12,2.0938160909134188e-12,3.3504663045190576e-13,7.860161081461005e-13,1.3812305056046693e-07,1.7222541141057098e-07,0.20175964764025006,0.2664844885682131,2.537436772202907e-15,6.140326750890582e-15,3.565571466051346e-13,8.891810746471395e-13,8.76878109370009e-19,7.721856968572057e-19,6.930286852751105e-11,7.127206886531316e-11,2.042673140884158e-12,2.100714499409622e-12,4.5319443287851754e-06,4.9956425535820655e-06,0.01412886763816978,0.016618671288527235,0.2548602589134551,0.5233817637764159,0.03336728782510149,0.10766282359496322,9.851637147239112e-08,2.095941909191052e-07,2.7176976034759365e-06,5.982765344177119e-06,1.1849575986721124e-10,2.696149212973767e-10,0.00016850744385715392,0.00034659096796656907,2.2553016335496923e-06,4.972117923056709e-06,4.1390373962764776e-11,1.2450696302419364e-10,3.7397518435602856e-07,1.1525979884323664e-06,7.564526906234546e-11,8.327419940921416e-11,5.654928591961067e-10,1.2440521546811544e-09,4.891432694548613e-14,1.578412136255171e-13,0.00013928091048944847,0.00027597943880260887,6.81854843299362e-11,2.1004885960335162e-10,0.006277149373721828,0.012892612964563756,3.5758118671400136e-28,1.0473571518495778e-27,1.8093161112133374e-11,5.715894749404209e-11,5.690632058676773e-09,1.839809717648138e-08,3.433009754575231e-11,1.0834306242940717e-10
