z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.69,1370.600182948952,5.03389632837629,0.1741983973261019,9.562141640096105,0.49958742442130005,0.0746617104860795,8.504013512334091e-06,6.354485359224806e-07,2.0516818676229297e-12,2.4333174377183318e-12,3.6360848224544915e-13,8.62487381023886e-13,1.4756525099728856e-07,1.8604059606787413e-07,0.19539264158437775,0.26093863157184016,2.7889017048957387e-15,6.823732803458005e-15,3.749880973855964e-13,9.45520828033644e-13,4.298341221754504e-11,4.4695273123001385e-11,1.2855816446938048e-12,1.3367813248677606e-12,2.6093419765356797e-06,2.908240666625889e-06,0.007551446208161553,0.008980729721441408,0.2593360278911886,0.5384828464492847,0.031850788555432316,0.10391006083222099,1.0719137352054038e-07,2.305808426591281e-07,2.8162703261710356e-06,6.268559164451838e-06,1.0956136703362656e-12,2.5205255722507063e-12,1.7008957692874103e-14,3.410174906348413e-14,2.1497914258236675e-09,4.631458048486298e-09,6.484277158429339e-07,1.4454095090176238e-06,2.280565707511522e-15,2.368010523110069e-15,2.829021278556245e-10,3.360283786294087e-10,4.8440096765344555e-12,1.0421452407277218e-11,3.661444230299043e-14,8.417945618478832e-14,2.9453472373250395e-11,6.120930965619946e-11,7.569269562214388e-17,2.414186186487997e-16,7.622787314931063e-08,2.4312554450576016e-07,2.876371738993981e-13,8.959132580400819e-13,0.006266759645780486,0.013014097982910009,3.376659793383332e-31,1.0000000000014166e-30,1.402281801642161e-10,4.583954015334582e-10,1.0390254460491576e-14,3.393107214131819e-14
1.691,1370.571856040589,5.033963264805732,0.17419608101624462,9.567882297372469,0.4995918930838331,0.07466267219930489,8.501634356339844e-06,6.352732579261811e-07,2.050323046895218e-12,2.431715432957928e-12,3.6336044988709523e-13,8.619024353796293e-13,1.4750852074439207e-07,1.8596980629530467e-07,0.19538937553095692,0.2609352969852041,2.7869825922248154e-15,6.819064064199589e-15,3.7480225190494395e-13,9.450559443489819e-13,4.294602151595573e-11,4.4656569072836705e-11,1.2844040687281579e-12,1.335562107686311e-12,2.6078998680927382e-06,2.906644806548551e-06,0.007549449657906973,0.008978390619109879,0.2593364482022991,0.5384858387598558,0.03185119111823033,0.10391178316984467,1.0717171327832041e-07,2.305394586870755e-07,2.816313200524781e-06,6.268679270471641e-06,1.0954577628322111e-12,2.5201768174852407e-12,1.7010634399798737e-14,3.410524498607878e-14,2.1478717477199127e-09,4.627340555023345e-09,6.480192632843512e-07,1.4445047137077404e-06,2.2791551000247464e-15,2.3665551432315506e-15,2.828339362848464e-10,3.3594870370574625e-10,4.842499241912119e-12,1.0418243850792496e-11,3.6596786067470454e-14,8.413919431094092e-14,2.9432706048993876e-11,6.116639447562962e-11,7.566466500553592e-17,2.4133016611526536e-16,7.622766201027271e-08,2.4312582807538354e-07,2.875432518092129e-13,8.956242410652069e-13,0.006266734978647702,0.013014097982911959,3.3766465022211737e-31,1.0000000000014166e-30,1.4008981677746933e-10,4.579449045581946e-10,1.0377400752805166e-14,3.3889229654833786e-14
1.692,1370.543539515279,5.034030189784806,0.17419376516420612,9.57362303096909,0.49959635818754883,0.07466363312064858,8.499256639007905e-06,6.350980837763624e-07,2.0489655997784935e-12,2.4301150360069827e-12,3.631126768997914e-13,8.613180972821821e-13,1.4745183244845203e-07,1.8589906819618103e-07,0.19538611194222316,0.2609319647286467,2.7850654914087203e-15,6.814400186299557e-15,3.7461656695382957e-13,9.445914583925577e-13,4.2908679469736196e-11,4.4617915151586885e-11,1.2832280734491857e-12,1.3343445197765268e-12,2.606459256405678e-06,2.9050505917177697e-06,0.007547454924963197,0.008976053627489053,0.25933686762185904,0.538488827312815,0.03185159382347702,0.10391350561332921,1.0715206263675332e-07,2.3049809421538333e-07,2.8163560432228075e-06,6.268799284508529e-06,1.0953019268001487e-12,2.5198282153700852e-12,1.7012310133349712e-14,3.4108738862388705e-14,2.1459547898068923e-09,4.6232288729345135e-09,6.476113137035048e-07,1.4436010272969872e-06,2.2777458492244377e-15,2.3651011521367444e-15,2.827657844589575e-10,3.358690741600536e-10,4.84098978054816e-12,1.0415037325615674e-11,3.65791447215319e-14,8.409896605130091e-14,2.941196416377928e-11,6.112352952701855e-11,7.563665421386887e-17,2.4124177525208216e-16,7.622745107993559e-08,2.431261114415215e-07,2.8744939268595756e-13,8.953354147329529e-13,0.006266710333974841,0.013014097982913907,3.3766332231608904e-31,1.0000000000014173e-30,1.399516718120618e-10,4.574951164053517e-10,1.0364569096983437e-14,3.384745873216866e-14
1.693,1370.515233352035,5.0340971033519635,0.17419144976862191,9.579363840872952,0.49960081972760184,0.07466459324972231,8.496880357760496e-06,6.349230132865337e-07,2.047609523870544e-12,2.428516244064152e-12,3.628651627582001e-13,8.607343655029657e-13,1.473951860433654e-07,1.858283816894189e-07,0.19538285082447535,0.26092863481188555,2.7831503982293175e-15,6.809741159577006e-15,3.744310422815427e-13,9.441273695463872e-13,4.2871385983785756e-11,4.4579311261581864e-11,1.2820536557096548e-12,1.333128557904456e-12,2.6050201389339314e-06,2.9034580193523e-06,0.0075454620069180765,0.008973718743802948,0.25933728616062357,0.538491812132982,0.03185199666141092,0.10391522813130591,1.0713242158151389e-07,2.304567492150081e-07,2.816398854360201e-06,6.268919206801623e-06,1.095146162110935e-12,2.5194797656256816e-12,1.7013984894382588e-14,3.4112230694229967e-14,2.1440405466497756e-09,4.6191229906457646e-09,6.472038662238678e-07,1.4426984478611438e-06,2.2763379526130045e-15,2.3636485472755355e-15,2.826976722952952e-10,3.3578948989713413e-10,4.839481290715052e-12,1.04118328281381e-11,3.656151842543778e-14,8.405877177555913e-14,2.939124667945106e-11,6.108071473241593e-11,7.560866321287685e-17,2.411534459527854e-16,7.622724035805721e-08,2.431263946045541e-07,2.873555964235408e-13,8.950467787224864e-13,0.006266685711732063,0.013014097982915846,3.376619956186396e-31,1.0000000000014166e-30,1.3981374480682e-10,4.570460355827451e-10,1.0351759442734067e-14,3.380575921053746e-14
1.694,1370.4869375464168,5.034164005494566,0.17418913482989526,9.58510472707103,0.4996052777211926,0.0746655525894386,8.494505511616448e-06,6.347480463895529e-07,2.0462548172875873e-12,2.4269190549430534e-12,3.6261790717480184e-13,8.601512393775477e-13,1.4733858147971987e-07,1.857577467149882e-07,0.19537959216199166,0.26092530721525153,2.781237310647888e-15,6.805086979183798e-15,3.742456776628425e-13,9.436636772567575e-13,4.2834140975973074e-11,4.454075731863796e-11,1.2808808127828658e-12,1.3319142192734338e-12,2.6035825134993885e-06,2.9018670870750055e-06,0.007543470901315624,0.008971385965224047,0.2593377038074085,0.5384947931996658,0.03185239964422962,0.10391695076405442,1.0711279010340076e-07,2.304154236679457e-07,2.8164416339091124e-06,6.269039037316926e-06,1.0949904687127074e-12,2.519131468150452e-12,1.7015658683767876e-14,3.411572048345154e-14,2.1421290130911333e-09,4.615022897180685e-09,6.467969199674433e-07,1.44179697347276e-06,2.2749314086233886e-15,2.36219732706413e-15,2.826295997807303e-10,3.357099509044069e-10,4.837973771674158e-12,1.0408630356879368e-11,3.6543906923849924e-14,8.401861089790308e-14,2.937055354916056e-11,6.103794999580733e-11,7.558069198470333e-17,2.4106517816326323e-16,7.622702984433029e-08,2.431266775646734e-07,2.872618629634859e-13,8.947583328613407e-13,0.006266661111889031,0.013014097982917801,3.3766067012813463e-31,1.0000000000014164e-30,1.3967603530027054e-10,4.5659766059719987e-10,1.0338971741609562e-14,3.376413093317742e-14
1.695,1370.4586520670314,5.034230896283437,0.17418682034554173,9.590845689550374,0.499609732149401,0.07466651113729854,8.492132096997885e-06,6.3457318282412e-07,2.0449014773144517e-12,2.4253234654707145e-12,3.623709094768511e-13,8.595687173275241e-13,1.472820186812534e-07,1.856871631789714e-07,0.1953763359751167,0.2609219819671945,2.7793262230875176e-15,6.800437631613074e-15,3.7406047283269117e-13,9.43200380869413e-13,4.279694434366375e-11,4.450225321724037e-11,1.2797095412779442e-12,1.330701500395816e-12,2.602146377349965e-06,2.9002777918683955e-06,0.007541481605792255,0.008969055289032985,0.25933812058692474,0.5384977705666119,0.031852802748196685,0.10391867343460312,1.07093168184936e-07,2.303741175383452e-07,2.816484382042328e-06,6.269158776465915e-06,1.0948348464280183e-12,2.518783322553434e-12,1.701733150234561e-14,3.411920823183533e-14,2.140220183567875e-09,4.6109285806876996e-09,6.463904740671896e-07,1.4408966022284782e-06,2.2735262141849836e-15,2.360747488357001e-15,2.825615667888311e-10,3.356304570346463e-10,4.836467221079428e-12,1.0405429906898786e-11,3.652631064140649e-14,8.39784843958438e-14,2.934988474198598e-11,6.099523525426329e-11,7.555274048488249e-17,2.4097697174448575e-16,7.622681953855644e-08,2.4312696032237515e-07,2.8716819217011653e-13,8.944700767364166e-13,0.006266636534416515,0.013014097982919774,3.3765934584299983e-31,1.0000000000014187e-30,1.395385428359315e-10,4.5614998997172984e-10,1.0326205942665252e-14,3.37225737351598e-14
1.696,1370.4303769273706,5.034297775650589,0.17418450631787988,9.59658672829796,0.49961418305325755,0.0746674688997825,8.489760114654827e-06,6.343984226524952e-07,2.043549502633582e-12,2.423729474132318e-12,3.621241696343852e-13,8.589867992994e-13,1.4722549761677458e-07,1.8561663104431912e-07,0.1953730822243207,0.260918659016272,2.777417135870929e-15,6.795793117794618e-15,3.7387542759410585e-13,9.427374799019212e-13,4.275979601902746e-11,4.446379888807357e-11,1.2785398389320676e-12,1.3294903989572026e-12,2.6007117287069317e-06,2.898690131800507e-06,0.007539494117850662,0.0089667267123536,0.2593385364642558,0.538500744163897,0.03185320600925729,0.10392039626071643,1.0707355582249701e-07,2.3033283082021956e-07,2.816527098599425e-06,6.269278423920044e-06,1.0946792952888675e-12,2.5184353289261753e-12,1.7019003351000583e-14,3.41226939412621e-14,2.1383140532404204e-09,4.606840030874811e-09,6.459845276461867e-07,1.439997332203228e-06,2.2721223687418243e-15,2.3592990306202613e-15,2.8249357338173676e-10,3.355510083646981e-10,4.834961639264438e-12,1.0402231479023357e-11,3.650872887380557e-14,8.393839065134603e-14,2.932924020206181e-11,6.095257039302917e-11,7.552480871333993e-17,2.408888266990696e-16,7.6226609440356e-08,2.4312724287764105e-07,2.8707458403663323e-13,8.941820103362606e-13,0.00626661197928363,0.013014097982921753,3.3765802276157043e-31,1.0000000000014214e-30,1.3940126695389773e-10,4.5570302221823133e-10,1.0313461999552428e-14,3.368108746656914e-14
1.697,1370.4021120964912,5.034364643665246,0.17418219274448066,9.60232784330084,0.49961863041467836,0.07466842587452001,8.487389561056919e-06,6.342237656169423e-07,2.042198890546844e-12,2.4221370777749982e-12,3.6187768698323486e-13,8.584054837350744e-13,1.4716901821041847e-07,1.8554615021761566e-07,0.19536983092912774,0.2609153383898495,2.7755100434980526e-15,6.7911534244092616e-15,3.7369054168242667e-13,9.422749737009684e-13,4.272269589987682e-11,4.4425394226083085e-11,1.2773717023697977e-12,1.3282809114858493e-12,2.5992785648229107e-06,2.897104103859013e-06,0.007537508435102444,0.008964400232437148,0.2593389514633382,0.5385037140436838,0.031853609404461025,0.1039221191679916,1.0705395299870634e-07,2.302915634779412e-07,2.8165697837490757e-06,6.269397980081926e-06,1.094523815119963e-12,2.518087486882761e-12,1.7020674230581564e-14,3.4126177613533107e-14,2.136410616552923e-09,4.602757235905499e-09,6.455790798346507e-07,1.4390991614874617e-06,2.270719869245412e-15,2.3578519507312625e-15,2.824256194352082e-10,3.3547160474994914e-10,4.833457023912871e-12,1.0399035068376542e-11,3.649116202408492e-14,8.389833059225939e-14,2.930861989277548e-11,6.090995533734521e-11,7.549689662611494e-17,2.408007428895982e-16,7.622639954953056e-08,2.431275252309779e-07,2.8698103842869926e-13,8.938941332519591e-13,0.006266587446460862,0.013014097982923736,3.37656700882256e-31,1.0000000000014233e-30,1.3926420719747694e-10,4.552567558589572e-10,1.0300739861524166e-14,3.3639671963114396e-14
1.698,1370.3738575657367,5.034431500328017,0.1741798796252893,9.60806903454607,0.4996230742450454,0.07466938206354955,8.485020434821816e-06,6.340492116202722e-07,2.0408496390565895e-12,2.420546274076758e-12,3.6163146117776116e-13,8.57824769832043e-13,1.4711258040896306e-07,1.85475720634002e-07,0.1953665820796139,0.2609120200759835,2.7736049433915874e-15,6.786518545289419e-15,3.735058148681422e-13,9.418128617019087e-13,4.26856439016667e-11,4.4387039144559613e-11,1.2762051287872498e-12,1.3270730351043287e-12,2.5978468834488693e-06,2.8955197055871237e-06,0.007535524555123801,0.008962075846493296,0.2593393655787276,0.5385066801971661,0.031854012940252745,0.10392384217793435,1.0703435970312919e-07,2.3025031549083192e-07,2.8166124374955155e-06,6.2695174449886095e-06,1.0943684058501202e-12,2.5177397962769506e-12,1.7022344141949535e-14,3.41296592504766e-14,2.1345098683381676e-09,4.59868018478047e-09,6.451741297647675e-07,1.4382020881760535e-06,2.2693187139058525e-15,2.3564062468743223e-15,2.823577049183827e-10,3.353922461567201e-10,4.83195337403875e-12,1.0395840672944555e-11,3.647360994902413e-14,8.385830389052297e-14,2.9288023770197296e-11,6.086738999724625e-11,7.546900420130235e-17,2.4071272024901427e-16,7.622618986579202e-08,2.431278073826235e-07,2.8688755527618426e-13,8.936064452746371e-13,0.006266562935918245,0.013014097982925696,3.3765538020344293e-31,1.0000000000014256e-30,1.3912736311125437e-10,4.5481118942032184e-10,1.0288039480278593e-14,3.3598327068487006e-14
1.699,1370.345613313094,5.034498345680869,0.1741775669588201,9.613810302020752,0.4996275145378448,0.07467033746622863,8.482652733281286e-06,6.338747604691439e-07,2.039501745754564e-12,2.418957060228288e-12,3.613854916817423e-13,8.57244656335608e-13,1.470561841458879e-07,1.8540534221183323e-07,0.19536333568372619,0.26090870408657435,2.7717018312259117e-15,6.781888469988773e-15,3.7332124690201896e-13,9.413511432902575e-13,4.264863992974975e-11,4.4348733546281915e-11,1.2750401150535054e-12,1.325866766594926e-12,2.5964166820517757e-06,2.893936934211156e-06,0.0075335424755371624,0.008959753551785774,0.2593397788227613,0.5385096426524136,0.03185441660527415,0.10392556525395859,1.0701477592122565e-07,2.3020908682936097e-07,2.8166550599420283e-06,6.269636818897074e-06,1.0942130673458605e-12,2.517392256818958e-12,1.7024013085949993e-14,3.413313885388696e-14,2.132611803225387e-09,4.594608866061114e-09,6.447696765728024e-07,1.437306110372777e-06,2.2679189001898585e-15,2.3549619164615446e-15,2.8228982974427565e-10,3.353129324846364e-10,4.830450687860491e-12,1.0392648289000835e-11,3.645607283902872e-14,8.381831098512106e-14,2.9267451798041755e-11,6.082487429864503e-11,7.544113140381563e-17,2.406247586681929e-16,7.622598038890641e-08,2.4312808933296726e-07,2.8679413447068476e-13,8.933189460761148e-13,0.006266538447626376,0.013014097982927648,3.3765406072354606e-31,1.0000000000014266e-30,1.3899073424170132e-10,4.543663214348195e-10,1.0275360806237088e-14,3.3557052622201195e-14
1.7,1370.3173793303886,5.034565179723118,0.17417525474506312,9.619551645711988,0.4996319513049144,0.07467129208466124,8.48028645509977e-06,6.337004120698264e-07,2.0381552086648166e-12,2.417369433933032e-12,3.611397781572062e-13,8.566651424613425e-13,1.469998293686611e-07,1.8533501488710646e-07,0.19536009173107316,0.26090539040904426,2.7698007044880897e-15,6.777263192496354e-15,3.731368375562887e-13,9.408898179056773e-13,4.26116839002803e-11,4.4310477345259964e-11,1.2738766583876087e-12,1.3246621031037993e-12,2.594987958403016e-06,2.892355787296762e-06,0.0075315621939376085,0.008957433345546105,0.25934019118949253,0.5385126013995574,0.03185482040646426,0.10392728841917843,1.0699520164275928e-07,2.3016787747326532e-07,2.8166976510895933e-06,6.269756101836899e-06,1.0940577995383628e-12,2.5170448683678633e-12,1.7025681063438212e-14,3.4136616425580055e-14,2.130716416079384e-09,4.5905432688162e-09,6.443657193958728e-07,1.4364112261833051e-06,2.2665204263408615e-15,2.3535189577115865e-15,2.822219938838579e-10,3.3523366370217774e-10,4.828948964421586e-12,1.038945791459433e-11,3.64385505403627e-14,8.377835152380845e-14,2.924690393420437e-11,6.078240815536101e-11,7.54132782122742e-17,2.4053685808173264e-16,7.622577111858436e-08,2.431283710822341e-07,2.86700775943584e-13,8.93031635452172e-13,0.006266513981555534,0.013014097982929594,3.376527424409643e-31,1.000000000001428e-30,1.3885432013552075e-10,4.539221504356781e-10,1.0262703791446614e-14,3.3515848469076884e-14
1.701,1370.2891556122463,5.0346320024452496,0.1741729429843139,9.625293065606868,0.4996363845619924,0.07467224592153833,8.477921599215625e-06,6.335261663490831e-07,2.0368100259027244e-12,2.415783393002779e-12,3.6089432030727015e-13,8.560862275222981e-13,1.469435160275782e-07,1.8526473859939017e-07,0.19535685020738125,0.26090207902564444,2.7679015610448005e-15,6.772642707730128e-15,3.7295258660754984e-13,9.404288849988658e-13,4.2574775731778523e-11,4.4272270457963187e-11,1.2727147560859237e-12,1.3234590418574792e-12,2.5935607103346526e-06,2.8907762624772785e-06,0.007529583707894343,0.008955115224975385,0.2593406026691358,0.5385155564207862,0.031855224354610086,0.10392901170926819,1.0697563685834438e-07,2.3012668740412266e-07,2.8167402109181964e-06,6.2698752937912736e-06,1.0939026023720172e-12,2.5166976308132624e-12,1.7027348075278184e-14,3.414009196739116e-14,2.128823701820117e-09,4.5864833822332034e-09,6.43962257370031e-07,1.4355174337109462e-06,2.2651232907586454e-15,2.3520773690055006e-15,2.8215419732012325e-10,3.3515443979212006e-10,4.827448202935421e-12,1.0386269548139927e-11,3.6421042821578e-14,8.373842497566344e-14,2.9226380131331314e-11,6.07399914703042e-11,7.538544460809888e-17,2.4044901843317623e-16,7.622556205452568e-08,2.431286526306272e-07,2.8660747963440286e-13,8.92744513223972e-13,0.00626648953767567,0.013014097982931553,3.3765142535407807e-31,1.0000000000014294e-30,1.3871812034051077e-10,4.534786749596839e-10,1.0250068388316608e-14,3.347471445511484e-14
1.702,1370.2609421359361,5.034698813891449,0.17417063167501023,9.631034561692534,0.49964081430163837,0.07467319897607878,8.47555816289664e-06,6.333520231087678e-07,2.0354661950478755e-12,2.4141989346134835e-12,3.6064911758819053e-13,8.555079102458132e-13,1.4688724405557817e-07,1.851945132663466e-07,0.19535361112152275,0.26089876994950945,2.766004396495221e-15,6.768027005058806e-15,3.7276849380635044e-13,9.399683439547053e-13,4.2537915329501957e-11,4.423411278706166e-11,1.2715544050154589e-12,1.3222575796357777e-12,2.5921349353053333e-06,2.8891983569694197e-06,0.007527607015029048,0.008952799187336026,0.2593410132749595,0.5385185077461023,0.031855628437425135,0.103930735084613,1.0695608155322866e-07,2.3008551659193987e-07,2.8167827395363654e-06,6.269994395028847e-06,1.0937474757101887e-12,2.516350543858058e-12,1.7029014122316678e-14,3.4143565481117496e-14,2.1269336550955973e-09,4.5824291949128355e-09,6.435592896356405e-07,1.4346247310683924e-06,2.263727490875034e-15,2.350637147718883e-15,2.820864399632434e-10,3.350752606506992e-10,4.8259484015813625e-12,1.0383083185826579e-11,3.6403549887643305e-14,8.369853181314904e-14,2.9205880350948586e-11,6.069762416482938e-11,7.535763055560744e-17,2.403612396114849e-16,7.622535319650176e-08,2.431289339785524e-07,2.86514245432951e-13,8.924575790577249e-13,0.006266465115957375,0.01301409798293348,3.376501094613029e-31,1.0000000000014278e-30,1.3858213440605914e-10,4.5303589354872504e-10,1.0237454547628474e-14,3.343365042099071e-14
