z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.1310000000000002,1400.980668511691,5.018198294439562,0.17474332843334392,14.085978665971375,0.4841486671938276,0.07126365430064269,1.1296483497527612e-05,8.313858421285622e-07,4.352295731998593e-12,5.084052843575306e-12,8.336833380875761e-13,1.9477031923559853e-12,2.3104115970971097e-07,2.868903152644664e-07,0.2053704185469334,0.2701288532115534,6.3698629893531175e-15,1.5350474574328294e-14,6.894099227185483e-13,1.7121194364128062e-12,7.847591236986222e-06,8.614669613219103e-06,0.016578642908587824,0.019419291502649403,0.25483684062888207,0.5211636790641155,0.03266619056510338,0.10496362279159324,1.266244401024269e-07,2.682772430169879e-07,2.666391897716441e-06,5.845481379675955e-06,3.0415256255601997e-14,6.0061108552534e-14,1.572595510166384e-08,3.3368858477649006e-08,3.5552727670463082e-06,7.805579915689231e-06,1.5555226595072789e-12,4.659787308083493e-12,3.8011205015559614e-20,3.887367383933206e-20,4.6163021457203844e-18,5.060790778317622e-18,6.739728010561345e-12,1.4281325851912294e-11,7.472158297550579e-07,2.509862438055042e-06,1.7818898262560775e-14,5.726122572662468e-14,5.536339786137098e-19,1.2536587589692316e-18,7.357419570449971e-19,1.3976494332642761e-18,3.369861658460373e-18,1.033798584574997e-17,0.0063727518839795105,0.013034697431738927,1.5636890347356938e-27,4.561062197198861e-27,8.656515262943332e-12,2.7233805689897494e-11,1.9030207535372834e-09,6.127049505411003e-09
2.132,1400.9518880928777,5.018263366847621,0.17474106251616456,14.091701419316243,0.48415345678980254,0.07126466033535866,1.1293392229129604e-05,8.311618454397574e-07,4.349464456682181e-12,5.080767004451993e-12,8.331227133165306e-13,1.9464016476672396e-12,2.3095388583126005e-07,2.8678315626086406e-07,0.2053669423271802,0.27012542191641464,6.365544326018468e-15,1.5340132002424598e-14,6.890735157332569e-13,1.7112912131916688e-12,7.844341703518406e-06,8.611138822825203e-06,0.016576464955222966,0.0194168223908939,0.254837382755521,0.5211669892740718,0.03266654764579887,0.10496521356408,1.2660182199880238e-07,2.6823045544964143e-07,2.666436337679457e-06,5.845603497577288e-06,3.041816495865468e-14,6.006710611366239e-14,1.5716188601837943e-08,3.334827583979841e-08,3.5539826553406805e-06,7.802780443724135e-06,1.5553491883370821e-12,4.659287332510431e-12,3.796393764307708e-20,3.882549798356333e-20,4.611282863569587e-18,5.0553095605450556e-18,6.7376703947841675e-12,1.4277026121266875e-11,7.472126733449534e-07,2.5098624379838346e-06,1.7810920293590316e-14,5.723583021109085e-14,5.530187426015944e-19,1.2522708972977712e-18,7.350050465202444e-19,1.3962554620277185e-18,3.36660823602411e-18,1.032804869727318e-17,0.006372724964204766,0.013034697431743092,1.563682429400895e-27,4.561062197198854e-27,8.649189391245556e-12,2.721087309584583e-11,1.9019054956275315e-09,6.123484638705077e-09
2.133,1400.923116778727,5.0183284304385145,0.17473879696476402,14.097424246858667,0.48415824312742367,0.07126566566836033,1.1290302656875936e-05,8.309379690017572e-07,4.346635864365815e-12,5.077484255261508e-12,8.325626398831073e-13,1.9451013737688425e-12,2.3086667135130908e-07,2.866760691817232e-07,0.20536346836059768,0.27012199268190673,6.3612299199304125e-15,1.5329799552990685e-14,6.887373787438633e-13,1.7104636479673047e-12,7.84109480815021e-06,8.607610870739512e-06,0.0165742886695199,0.019414355148879386,0.2548379240575184,0.5211702961391204,0.032666904862473624,0.10496680444729115,1.2657921372830568e-07,2.6818368745269844e-07,2.66648074922845e-06,5.845725535302756e-06,3.042107200302511e-14,6.007310025564429e-14,1.5706432463828698e-08,3.3327714907109104e-08,3.5526937181268285e-06,7.799983501480102e-06,1.5551757927439372e-12,4.658787564042125e-12,3.7916743090113406e-20,3.877739606771949e-20,4.6062705327767096e-18,5.049835900870212e-18,6.735613987509002e-12,1.4272728868920921e-11,7.4720951935268e-07,2.509862437912699e-06,1.780294836265937e-14,5.721045369935336e-14,5.524043787928117e-19,1.2508849949030382e-18,7.342690863820314e-19,1.3948632799142143e-18,3.363358921347995e-18,1.0318124033256158e-17,0.00637269806505071,0.013034697431747263,1.5636758291258172e-27,4.561062197198851e-27,8.641873067262504e-12,2.718797025788941e-11,1.9007914845342856e-09,6.119923736418017e-09
2.134,1400.8943545782022,5.018393485165066,0.17473653178075882,14.103147148588539,0.48416302623658225,0.07126667030429583,1.1287214781256872e-05,8.307142128574513e-07,4.343809952444279e-12,5.074204593050574e-12,8.32003117569782e-13,1.943802370188588e-12,2.3077951622554385e-07,2.865690539750405e-07,0.20535999661845458,0.2701185654713092,6.356919770345018e-15,1.531947722451962e-14,6.884015114418625e-13,1.7096367399963133e-12,7.83785054859315e-06,8.604085754552227e-06,0.01657211404954922,0.01941188977446616,0.25483846450970205,0.5211735996096589,0.032667262241095556,0.10496839552504736,1.2655661528650717e-07,2.6813693901847996e-07,2.6665251322553973e-06,5.845847492635231e-06,3.0423977390131124e-14,6.007909098140299e-14,1.5696686673716865e-08,3.330717565064469e-08,3.551405953777436e-06,7.797189085472711e-06,1.555002472651604e-12,4.658288002475101e-12,3.7869620072424284e-20,3.8729366779948574e-20,4.601265001354493e-18,5.044369632837103e-18,6.733558788898501e-12,1.4268434095345625e-11,7.472063677754383e-07,2.5098624378416305e-06,1.779498246452359e-14,5.718509617526039e-14,5.517908687960678e-19,1.2495010101818711e-18,7.335340495811909e-19,1.3934728355806542e-18,3.3601136043026996e-18,1.0308211516135383e-17,0.006372671186493469,0.01303469743175143,1.5636692339046038e-27,4.5610621971988516e-27,8.634566275072794e-12,2.7165097126639053e-11,1.89967871824402e-09,6.116366792174578e-09
2.1350000000000002,1400.8656014649205,5.018458531086865,0.1747342669620478,14.108870124495818,0.48416780609875903,0.07126767424067602,1.1284128598345195e-05,8.304905767244721e-07,4.340986716110941e-12,5.070928012293355e-12,8.314441450759282e-13,1.9425046339234513e-12,2.3069242035756517e-07,2.8646211052408604e-07,0.20535652712038593,0.2701151403114758,6.35261386643188e-15,1.5309164991194232e-14,6.880659134323397e-13,1.7088104883203838e-12,7.834608920306443e-06,8.600563469379527e-06,0.01656994109346547,0.019409426265609618,0.2548390041351175,0.521176899734611,0.03266761975938289,0.1049699867261145,1.265340266578497e-07,2.680902101156863e-07,2.6665694869101247e-06,5.845969369921935e-06,3.042688112133239e-14,6.008507829373754e-14,1.568695121347493e-08,3.32866580327447e-08,3.5501193606669237e-06,7.794397192219946e-06,1.5548292279974112e-12,4.657788647645772e-12,3.7822569430152606e-20,3.8681410980994016e-20,4.59626637654109e-18,5.038910874176065e-18,6.731504796254216e-12,1.4264141794947073e-11,7.472032186105503e-07,2.5098624377706296e-06,1.778702258936792e-14,5.715975760796159e-14,5.511782254226741e-19,1.2481189721870819e-18,7.327999563220566e-19,1.3920841674492323e-18,3.3568723665048814e-18,1.0298311396583548e-17,0.006372644328510219,0.01303469743175562,1.5636626437316492e-27,4.561062197198849e-27,8.627268996541628e-12,2.7142253645735813e-11,1.898567194755852e-09,6.1128137996390036e-09
2.136,1400.8368574317274,5.018523568205691,0.17473200250854293,14.114593174570466,0.48417258272150776,0.07126867747885203,1.12810441066162e-05,8.302670604972897e-07,4.338166151771745e-12,5.067654508880458e-12,8.308857216900943e-13,1.9412081633468727e-12,2.30605383679685e-07,2.8635523874778664e-07,0.20535305985996022,0.270111717194983,6.348312202843706e-15,1.529886284041087e-14,6.877305843696392e-13,1.7079848921035551e-12,7.831369919995411e-06,8.59704401170561e-06,0.016567769799404195,0.019406964620243442,0.25483954293077593,0.521180196509675,0.03266797742109526,0.10497157806293908,1.2651144783290094e-07,2.68043500726002e-07,2.666613813202993e-06,5.846091167204529e-06,3.042978319800154e-14,6.009106219547473e-14,1.5677226067406784e-08,3.326616202069557e-08,3.5488339371833763e-06,7.791607818269901e-06,1.5546560587152067e-12,4.657289499380259e-12,3.777559083869447e-20,3.863352834041309e-20,4.591274623434407e-18,5.033459586789613e-18,6.72945200843459e-12,1.42598519654307e-11,7.47200071855309e-07,2.509862437699681e-06,1.7779068729896217e-14,5.713443797470198e-14,5.505664443761863e-19,1.2467388712320284e-18,7.320668008985903e-19,1.3906972647212034e-18,3.3536351844364403e-18,1.0288423602740688e-17,0.006372617491077884,0.01303469743175978,1.5636560586012959e-27,4.5610621971988394e-27,8.619981214835832e-12,2.7119439762914833e-11,1.8974569120766893e-09,6.109264752500581e-09
2.137,1400.8081224694047,5.018588596529499,0.17472973841994108,14.120316298802454,0.4841773561095994,0.07126968001976565,1.1277961304289323e-05,8.300436640515406e-07,4.335348255708675e-12,5.064384078557532e-12,8.303278466399188e-13,1.9399129566899262e-12,2.3051840612122213e-07,2.8624843856134934e-07,0.2053495948335314,0.27010829611807186,6.344014773657307e-15,1.5288570758177538e-14,6.873955239032922e-13,1.7071599504978819e-12,7.82813354423512e-06,8.59352737787157e-06,0.016565600165502944,0.01940450483630363,0.25484008089647003,0.52118348993624,0.03266833522720778,0.10497316953902099,1.2648887880157705e-07,2.6799681082973086e-07,2.6666581111591147e-06,5.8462128845570535e-06,3.043268362151038e-14,6.009704268944017e-14,1.5667511219598233e-08,3.3245687581319805e-08,3.547549681716489e-06,7.788820960174096e-06,1.554482964738756e-12,4.656790557504446e-12,3.772868411169795e-20,3.8585718669148006e-20,4.586289723984323e-18,5.028015751054478e-18,6.727400424132542e-12,1.4255564604151105e-11,7.471969275070156e-07,2.5098624376288075e-06,1.7771120878563172e-14,5.710913725192498e-14,5.499555233880751e-19,1.2453607022220163e-18,7.313345806718411e-19,1.3893121224241211e-18,3.350402047026031e-18,1.0278548100930124e-17,0.006372590674173422,0.013034697431763982,1.5636494785078896e-27,4.5610621971988444e-27,8.612702913025037e-12,2.7096655425603825e-11,1.8963478682173524e-09,6.105719644460993e-09
2.138,1400.7793965757614,5.018653616044925,0.17472747469668146,14.126039497181734,0.4841821262775532,0.07127068186579721,1.1274880190464494e-05,8.29820387327697e-07,4.332533024643005e-12,5.0611167175834605e-12,8.297705193707884e-13,1.9386190126924406e-12,2.3043148762177195e-07,2.86141709892752e-07,0.2053461320277182,0.2701048770641915,6.339721574967991e-15,1.5278288735366857e-14,6.870607316996731e-13,1.706335662697294e-12,7.824899790044305e-06,8.590013564705793e-06,0.016563432189868825,0.01940204691169137,0.25484061802231484,0.5211867799959284,0.03266869318838925,0.10497476118901405,1.2646631955598714e-07,2.6795014041183493e-07,2.6667023807521356e-06,5.846334521941004e-06,3.0435582393252583e-14,6.010301977850582e-14,1.5657806654952895e-08,3.322523468317565e-08,3.5462665926531397e-06,7.786036614478096e-06,1.5543099459963033e-12,4.65629182182789e-12,3.7681848647362e-20,3.8537981353249484e-20,4.581311609387176e-18,5.022579291705011e-18,6.725350042611314e-12,1.4251279709671972e-11,7.471937855629246e-07,2.5098624375580002e-06,1.7763179028740734e-14,5.708385541902345e-14,5.493454540812531e-19,1.243984446229533e-18,7.306032837403915e-19,1.3879287179895403e-18,3.3471729056217824e-18,1.0268684742182647e-17,0.006372563877773413,0.013034697431768162,1.5636429034456847e-27,4.5610621971988466e-27,8.605434074637044e-12,2.7073900582671493e-11,1.895240061186469e-09,6.102178469214926e-09
2.1390000000000002,1400.7506797314527,5.0187186267904575,0.174725211337398,14.131762769698309,0.4841868932163419,0.0712716830158551,1.1271800762099544e-05,8.295972301084978e-07,4.329720454235629e-12,5.0578524209778255e-12,8.292137388012441e-13,1.937326328863125e-12,2.3034462809579788e-07,2.860350526387362e-07,0.20534267145266383,0.27010146004771113,6.335432597989443e-15,1.5268016751085233e-14,6.867262073839173e-13,1.7055120277931222e-12,7.821668653356242e-06,8.586502567844193e-06,0.016561265870655272,0.019399590844360395,0.2548411543218633,0.5211900667182536,0.032669051291849,0.10497635297218098,1.264437700828404e-07,2.679034894458113e-07,2.6667466220809553e-06,5.846456079591987e-06,3.043847951458988e-14,6.010899346547574e-14,1.5648112356389316e-08,3.320480329060505e-08,3.5449846683780624e-06,7.78325477772196e-06,1.5541370024234328e-12,4.655793292181731e-12,3.763508486267759e-20,3.849031682069593e-20,4.576340335233154e-18,5.017150269849576e-18,6.723300861746947e-12,1.4246997277616101e-11,7.471906460203567e-07,2.509862437487261e-06,1.7755243171558806e-14,5.705859244817923e-14,5.487362430509347e-19,1.2426101182312783e-18,7.298729208964637e-19,1.3865470719598058e-18,3.3439478036419763e-18,1.0258833659985558e-17,0.006372537101855027,0.013034697431772371,1.563636333409075e-27,4.561062197198852e-27,8.598174682129851e-12,2.7051175179616747e-11,1.8941334889959123e-09,6.0986412204667706e-09
2.14,1400.7219719222217,5.018783628789492,0.17472294834125018,14.137486116342203,0.4841916569236595,0.07127268346983497,1.1268723016787413e-05,8.293741922233934e-07,4.326910540476566e-12,5.054591184144347e-12,8.286575040067895e-13,1.936034903077267e-12,2.3025782746560637e-07,2.8592846670576957e-07,0.2053392131117791,0.2700980450741367,6.331147835381554e-15,1.5257754787923224e-14,6.863919505956222e-13,1.7046890449125237e-12,7.818440130446844e-06,8.582994383298396e-06,0.016559101206030144,0.019397136632280636,0.2548416898019109,0.5211933501188937,0.03266940953154933,0.10497794486948038,1.2642123037052176e-07,2.678568579086981e-07,2.666790835207974e-06,5.846577557665429e-06,3.044137498687332e-14,6.011496375313128e-14,1.5638428307514446e-08,3.3184393369408476e-08,3.5437039072925003e-06,7.78047544648162e-06,1.5539641339578262e-12,4.655294968403242e-12,3.7588392864259476e-20,3.84427251820391e-20,4.571375919225986e-18,5.011728705061198e-18,6.721252879827796e-12,1.4242717304479423e-11,7.471875088766564e-07,2.5098624374165965e-06,1.7747313298851278e-14,5.703334831383367e-14,5.4812789233314625e-19,1.2412377228798113e-18,7.291434960236903e-19,1.38516719175314e-18,3.3407267564791302e-18,1.0248994901847664e-17,0.0063725103463955724,0.013034697431776567,1.5636297683924993e-27,4.5610621971988624e-27,8.590924718378318e-12,2.7028479163247425e-11,1.89302814967212e-09,6.0951078919674036e-09
2.141,1400.6932731514926,5.018848622011883,0.17472068570926153,14.143209537103406,0.4841964174215252,0.07127368323122044,1.1265646954330863e-05,8.291512736645518e-07,4.3241032804567695e-12,5.051333003773168e-12,8.281018146077511e-13,1.9347447344831764e-12,2.3017108567946714e-07,2.858219520325854e-07,0.2053357569841792,0.27009463211704365,6.326867284849277e-15,1.5247502840630713e-14,6.86057961017356e-13,1.7038667132895112e-12,7.815214218714145e-06,8.579489008312588e-06,0.016556938194108452,0.01939468427336201,0.25484222444505245,0.5211966301640851,0.032669767925673845,0.10497953693971285,1.2639870041297117e-07,2.6781024578932947e-07,2.6668350200663024e-06,5.846698956033902e-06,3.044426881149196e-14,6.012093064433521e-14,1.5628754494012354e-08,3.316400488979606e-08,3.5424243078005045e-06,7.77769861733982e-06,1.5537913405279073e-12,4.654796850302424e-12,3.7541771718757214e-20,3.839520548422781e-20,4.5664182520067764e-18,5.00631447761059e-18,6.7192060965732066e-12,1.42384397897915e-11,7.471843741290853e-07,2.509862437345993e-06,1.7739389404775873e-14,5.700812299790075e-14,5.475203886715153e-19,1.239867230197998e-18,7.284149898105217e-19,1.383789040723482e-18,3.3375096854305767e-18,1.0239168226603984e-17,0.006372483611371724,0.013034697431780725,1.5636232083902333e-27,4.56106219719887e-27,8.583684167408788e-12,2.700581248399509e-11,1.8919240412418984e-09,6.091578477469271e-09
2.142,1400.6645834027363,5.018913606487694,0.17471842344035945,14.148933031971945,0.4842011747047294,0.07127468229948197,1.1262572572043802e-05,8.289284742408958e-07,4.3212986700307095e-12,5.048077875109464e-12,8.275466696129859e-13,1.9334558208003464e-12,2.3008440265627063e-07,2.857155085214094e-07,0.20533230307618855,0.2700912211857781,6.3225909384374605e-15,1.523726089031536e-14,6.857242382827587e-13,1.7030450320364204e-12,7.811990914284472e-06,8.575986438734102e-06,0.016554776833041317,0.01939223376555522,0.254842758261028,0.5211999068755443,0.032670126465247834,0.10498112915440273,1.2637618019781235e-07,2.6776365306313585e-07,2.666879176734361e-06,5.846820274888138e-06,3.044716098981003e-14,6.012689414189713e-14,1.5619090899214162e-08,3.314363781698145e-08,3.541145868294017e-06,7.77492428685201e-06,1.5536186220676851e-12,4.6542989377056564e-12,3.7495221685935555e-20,3.834775799443332e-20,4.561467369943925e-18,5.0009076275321646e-18,6.717160510090696e-12,1.423416472966518e-11,7.471812417749622e-07,2.509862437275447e-06,1.773147148086301e-14,5.698291647384608e-14,5.469137363477738e-19,1.2384986499234934e-18,7.276874095402409e-19,1.3824126327471143e-18,3.3342966196748218e-18,1.0229353724055135e-17,0.006372456896760639,0.013034697431784885,1.5636166533966663e-27,4.561062197198868e-27,8.576453011963806e-12,2.6983175088248556e-11,1.8908211617274043e-09,6.088052970709187e-09
2.1430000000000002,1400.635902664083,5.0189785822330455,0.17471616153395686,14.154656600937862,0.4842059287742748,0.071275680675004,1.1259499867822461e-05,8.287057938041927e-07,4.3184967053527414e-12,5.044825793748512e-12,8.269920681754251e-13,1.9321681600847877e-12,2.2999777832201507e-07,2.8560913608328723e-07,0.20532885138791784,0.27008781228151074,6.318318789515924e-15,1.522702892127722e-14,6.853907820383669e-13,1.7022240002975652e-12,7.808770213594211e-06,8.572486670750432e-06,0.016552617120986608,0.019389785106818633,0.25484329125334726,0.5212031802622417,0.03267048514752042,0.10498272150507275,1.263536697141918e-07,2.677170797087711e-07,2.666923305257047e-06,5.846941514345331e-06,3.045005152318698e-14,6.013285424861696e-14,1.5609437507071928e-08,3.312329211749437e-08,3.5398685871782613e-06,7.7721524516026e-06,1.553445978511966e-12,4.653801230441663e-12,3.7448742735452254e-20,3.8300382683124556e-20,4.556523273969263e-18,4.995508156010155e-18,6.715116118865536e-12,1.4229892121013513e-11,7.47178111811617e-07,2.509862437204973e-06,1.772355951928719e-14,5.695772871720349e-14,5.46307935379976e-19,1.2371319821388137e-18,7.269607560293195e-19,1.381037969415215e-18,3.331087562164022e-18,1.0219551403542127e-17,0.006372430202539506,0.013034697431789043,1.5636101034062046e-27,4.561062197198868e-27,8.569231235162313e-12,2.6960566923578878e-11,1.889719509163123e-09,6.084531365463378e-09
2.144,1400.6072309251672,5.01904354925963,0.17471389998962084,14.160380243991217,0.4842106796331584,0.07127667835846363,1.125642883975088e-05,8.284832322200139e-07,4.315697382677218e-12,5.0415767554021584e-12,8.264380094948272e-13,1.9308817505018173e-12,2.299112126050511e-07,2.8550283463217745e-07,0.20532540191747517,0.27008440540277445,6.3140508318869284e-15,1.5216806918857718e-14,6.850575919351888e-13,1.7014036172283054e-12,7.805552113183204e-06,8.568989700662348e-06,0.01655045905610602,0.01938733829511472,0.2548438234235179,0.5212064503290462,0.03267084397174682,0.1049843139896905,1.263311689517473e-07,2.676705257059248e-07,2.6669674056684495e-06,5.847062674498914e-06,3.0452940412979885e-14,6.013881096728934e-14,1.559979430175044e-08,3.310296775831424e-08,3.5385924628635715e-06,7.769383108186972e-06,1.5532734097957972e-12,4.6533037283398125e-12,3.740233475362665e-20,3.825307943553339e-20,4.551585954821572e-18,4.99011605305341e-18,6.713072921505087e-12,1.4225621961007932e-11,7.471749842363837e-07,2.509862437134569e-06,1.771565351243255e-14,5.69325597041787e-14,5.45702984559552e-19,1.235767224148663e-18,7.262350282324081e-19,1.3796650487819233e-18,3.3278825082964235e-18,1.0209761251230632e-17,0.00637240352868559,0.013034697431793182,1.5636035584132691e-27,4.561062197198863e-27,8.562018820260191e-12,2.6937987937985844e-11,1.8886190815887146e-09,6.081013655524428e-09
