z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.715,1382.492872032221,5.089272239563944,0.17230296031167558,9.714287881900729,0.48219745929095575,0.07076672373988338,9.407624372736837e-06,6.90325863613015e-07,2.934003134690438e-12,3.4171737071544093e-12,5.668273729670794e-13,1.3203445984749256e-12,1.8496640194675397e-07,2.289993261762266e-07,0.20676114997970796,0.2711545208464766,4.290363275987482e-15,1.0308621786950541e-14,5.257305954634273e-13,1.3017710334875658e-12,1.4207263181578252e-18,1.2422334995136914e-18,6.944287316450086e-06,7.6005454066540366e-06,0.017537374165274164,0.020481596007379328,0.2534782713902972,0.5168535335965028,0.03361493068276025,0.10769297255781951,1.114129591905778e-07,2.3535142382981012e-07,2.6501838026970805e-06,5.792781130507124e-06,1.0915504823402406e-12,2.4660122286162167e-12,1.4161620336773296e-08,2.9960709225193605e-08,3.766795629701319e-06,8.245540518840842e-06,1.5229837417939137e-12,4.5488314330468386e-12,2.5430660826948672e-15,2.7796916749091916e-15,8.322390017836096e-07,2.7871910823569204e-06,1.4413185923536097e-14,4.618007191245111e-14,4.319094306184017e-16,8.18050737275683e-16,2.9992630160431597e-09,5.9007874161834606e-09,5.494770201964669e-19,1.7210126304101723e-18,2.0823537141859003e-13,6.522123603666058e-13,1.43835329763524e-15,4.399509484084917e-15,0.006386897723595305,0.013025029936758529,3.7571576827613666e-25,1.092672089867551e-24,7.839184482279885e-12,2.4589570571748296e-11,2.0303687378465495e-09,6.517748624630987e-09,5.196097218330523e-11,1.628222022218335e-10
1.716,1382.4449641856909,5.089403074862613,0.17229853085129637,9.720091761916764,0.48220196787081004,0.07076761390720653,9.403209531142704e-06,6.900041330469586e-07,2.9308122293853677e-12,3.4134683460814615e-12,5.662015876546516e-13,1.3188911780715055e-12,1.848503945918505e-07,2.2885644115029886e-07,0.20675764885412143,0.2711508048238702,4.285572178323034e-15,1.0297143278559164e-14,5.253105813750176e-13,1.300735228805199e-12,1.4190194279083839e-18,1.2407450603627726e-18,6.9403101588243605e-06,7.5962169210585055e-06,0.0175357076315612,0.02047971581610797,0.2534778523464202,0.5168543479596871,0.03361603927416083,0.10769687190932083,1.1137809169543621e-07,2.3527852855574306e-07,2.650226128655417e-06,5.792892350749784e-06,1.0912712160209403e-12,2.465389275127601e-12,1.4150447093505765e-08,2.993716746851459e-08,3.765465163738181e-06,8.242654733830945e-06,1.5227655709498897e-12,4.548194487869664e-12,2.541043034273598e-15,2.7774893550880868e-15,8.322363043037061e-07,2.7871910476683713e-06,1.4402856212219166e-14,4.614712435591812e-14,4.3162591059759637e-16,8.175163805711698e-16,2.999243030055527e-09,5.900767147820356e-09,5.4911928870880505e-19,1.7198977356289054e-18,2.0818235734245328e-13,6.520484207231086e-13,1.4372337309284106e-15,4.396099245257855e-15,0.006386877101675891,0.013025029936779701,3.757145551700982e-25,1.0926720898675517e-24,7.831060135157629e-12,2.456416582940057e-11,2.0291564316013994e-09,6.513877995292311e-09,5.193196194351964e-11,1.627318226683206e-10
1.717,1382.397066804067,5.089533904551137,0.17229410180856922,9.725895791129041,0.4822064727773281,0.07076850327714035,9.39879744469619e-06,6.896826000024543e-07,2.9276253520993006e-12,3.4097676397407634e-12,5.655766106583819e-13,1.317439626237941e-12,1.847344808883946e-07,2.2871367029510608e-07,0.20675415023991112,0.27114709105914453,4.280787314944732e-15,1.0285679637124953e-14,5.248909833853382e-13,1.29970044290102e-12,1.4173148341334235e-18,1.2392586149464598e-18,6.936336526925987e-06,7.59189223813082e-06,0.017534043024183064,0.020477837786039198,0.25347743225413377,0.5168551582619585,0.03361714811804132,0.10770077169304855,1.1134323988940138e-07,2.3520566507564766e-07,2.6502684228794958e-06,5.793003480731463e-06,1.09099207281382e-12,2.4647665865547945e-12,1.4139286997364757e-08,2.9913653262801234e-08,3.7641360470041052e-06,8.239771852933288e-06,1.5225475442152214e-12,4.547557952039296e-12,2.539021981780884e-15,2.77528919234908e-15,8.322336099363959e-07,2.7871910130047185e-06,1.4392535926514092e-14,4.611420661457084e-14,4.3134262555098616e-16,8.169824624195629e-16,2.999223062728993e-09,5.900746894024789e-09,5.487618590419441e-19,1.7187837725718842e-18,2.0812936954902025e-13,6.518845599091284e-13,1.4361151154335598e-15,4.392691877522434e-15,0.006386856503586063,0.013025029936800882,3.7571334346585984e-25,1.0926720898675539e-24,7.822947632737202e-12,2.4538797985565143e-11,2.027945588334575e-09,6.5100120130512e-09,5.190297692781419e-11,1.6264152096572736e-10
1.718,1382.3491798741034,5.089664728640528,0.1722896731830746,9.731699969531176,0.48221097401777124,0.07076939185110472,9.39438811044757e-06,6.893612642721831e-07,2.9244424963685255e-12,3.406071580708446e-12,5.649524406632815e-13,1.3159899399523634e-12,1.846186607184208e-07,2.2857101346850224e-07,0.20675065413144972,0.2711433795464077,4.2760086757298755e-15,1.0274230838651615e-14,5.244718009038024e-13,1.2986666743409152e-12,1.4156125331172366e-18,1.2377741600582686e-18,6.932366415591204e-06,7.587571352344238e-06,0.017532380340428456,0.02047596191415602,0.2534770111128239,0.5168559645047317,0.033618257216136725,0.1077046719150877,1.1130840375657218e-07,2.351328333582923e-07,2.650310685404113e-06,5.793114520556543e-06,1.0907130525753405e-12,2.4641441625959934e-12,1.4128140025285329e-08,2.9890166559943046e-08,3.7628082772641833e-06,8.236891871359242e-06,1.5223296614723879e-12,4.546921825239698e-12,2.53700292017258e-15,2.7730911812386963e-15,8.322309186772982e-07,2.787190978365936e-06,1.4382225053664552e-14,4.608131864843643e-14,4.3105957518617135e-16,8.164489822815512e-16,2.999203114041805e-09,5.900726654785336e-09,5.484047308010615e-19,1.7176707400329847e-18,2.08076408004274e-13,6.517207778241412e-13,1.4349974499840294e-15,4.38928737739913e-15,0.006386835929292233,0.013025029936822004,3.757121331614463e-25,1.0926720898675545e-24,7.814846951039309e-12,2.4513466965793958e-11,2.0267362053250157e-09,6.506150669295032e-09,5.18740170992494e-11,1.6255129700091904e-10
1.719,1382.3013033723105,5.089795547173438,0.17228524497332187,9.737504297116832,0.4822154715855124,0.07077027962847932,9.389981524365076e-06,6.890401255693929e-07,2.9212636552928603e-12,3.4023801610519117e-12,5.643290761383644e-13,1.3145421156896133e-12,1.845029339513675e-07,2.284284705127329e-07,0.20674716053699196,0.271139670297966,4.271236248595141e-15,1.026279685443076e-14,5.240530333189702e-13,1.297633921639037e-12,1.4139125207142416e-18,1.2362916921156916e-18,6.928399819065036e-06,7.583254257524467e-06,0.01753071957759957,0.02047408819745651,0.25347658893573205,0.5168567667176609,0.0336193665563205,0.10770857253711133,1.1127358327803777e-07,2.3506003336607843e-07,2.6503529163387017e-06,5.793225470492391e-06,1.0904341551143794e-12,2.4635220028418028e-12,1.411700615309196e-08,2.98667073094774e-08,3.761481852272773e-06,8.234014784296262e-06,1.5221119226065523e-12,4.5462861071627e-12,2.534985859720275e-15,2.7708953330442578e-15,8.32228230522056e-07,2.7871909437520006e-06,1.4371923579758764e-14,4.6048460413836825e-14,4.3077675915774535e-16,8.159159395173758e-16,2.9991831839723154e-09,5.900706430090615e-09,5.480479035664042e-19,1.71655863672789e-18,2.080234726799212e-13,6.515570743855258e-13,1.4338807332976997e-15,4.385885741054948e-15,0.006386815378761025,0.01302502993684309,3.757109242548941e-25,1.0926720898675543e-24,7.806758065488494e-12,2.448817269376595e-11,2.025528279846867e-09,6.502293955395317e-09,5.184508241946233e-11,1.6246115065629092e-10
1.72,1382.253437295179,5.089926360131034,0.17228081717990198,9.743308773879649,0.48221996550080715,0.07077116661259013,9.385577684535378e-06,6.887191837627773e-07,2.9180888228626815e-12,3.398693373875558e-12,5.637065159805166e-13,1.3130961509211158e-12,1.8438730048188927e-07,2.2828604130125852e-07,0.20674366943791253,0.271135963290877,4.266470025330035e-15,1.0251377665058741e-14,5.23634680063807e-13,1.2966021834194457e-12,1.4122147936369314e-18,1.2348112082863982e-18,6.92443673277615e-06,7.578940948792585e-06,0.017529060732991344,0.02047221663293042,0.25347616570923237,0.5168575648756221,0.033620476153336624,0.10771247360688056,1.1123877844083444e-07,2.3498726507397098e-07,2.6503951156478356e-06,5.793336330489827e-06,1.0901553803332684e-12,2.4629001070939688e-12,1.4105885358934028e-08,2.984327546585902e-08,3.7601567698207328e-06,8.231140587011635e-06,1.5218943274995475e-12,4.5456507974902134e-12,2.5329707799250303e-15,2.7687016254189908e-15,8.322255454663027e-07,2.7871909091628956e-06,1.4361631493208152e-14,4.6015631874536337e-14,4.304941772250603e-16,8.153833336856784e-16,2.9991632724988817e-09,5.900686219929333e-09,5.47691376967078e-19,1.7154474615252794e-18,2.0797056353681722e-13,6.513934494766752e-13,1.432764964323953e-15,4.382486965364875e-15,0.006386794851958973,0.013025029936864139,3.7570971674423443e-25,1.0926720898675532e-24,7.79868095285604e-12,2.4462915097382472e-11,2.0243218092039233e-09,6.498441862818538e-09,5.1816172853108895e-11,1.6237108182369513e-10
1.721,1382.2055816242091,5.090057167540649,0.17227638980184318,9.749113399813302,0.48222445576369927,0.0707720528037958,9.381176587461368e-06,6.883984386047883e-07,2.9149179924221373e-12,3.395011211530796e-12,5.630847587699542e-13,1.3116520423805184e-12,1.8427176018604494e-07,2.281437256845058e-07,0.20674018083579426,0.27113225852869605,4.261709994850772e-15,1.0239973244227035e-14,5.232167405398186e-13,1.2955714582282205e-12,1.410519347966301e-18,1.2333327051857567e-18,6.920477151279848e-06,7.574631420313388e-06,0.01752740380390964,0.02047034721757982,0.2534757414398882,0.5168583589946508,0.03362158600173373,0.10771637510745398,1.1120398922756762e-07,2.349145284475685e-07,2.650437283404901e-06,5.793447100737423e-06,1.0898767280645936e-12,2.4622784749966075e-12,1.4094777619301257e-08,2.981987098002917e-08,3.7588330276785513e-06,8.228269274727737e-06,1.5216768760350306e-12,4.545015895909506e-12,2.5309576854294417e-15,2.7665100634971123e-15,8.322228635056886e-07,2.7871908745986138e-06,1.4351348780720432e-14,4.598283298883789e-14,4.3021182906960114e-16,8.148511641975758e-16,2.9991433795998652e-09,5.900666024290109e-09,5.47335150599185e-19,1.7143372131903734e-18,2.0791768054404995e-13,6.512299030067513e-13,1.4316501418418136e-15,4.3790910466825675e-15,0.006386774348852751,0.013025029936885233,3.7570851062750547e-25,1.092672089867554e-24,7.7906155890061e-12,2.4437694101696733e-11,2.023116790688014e-09,6.494594382992368e-09,5.178728836269313e-11,1.6228109038823314e-10
1.722,1382.1577363486558,5.090187969405842,0.17227196283897847,9.754918174911468,0.4822289423846243,0.07077293820397929,9.376778230468755e-06,6.880778899082342e-07,2.9117511576682315e-12,3.3913336667796927e-12,5.624638032540087e-13,1.3102097871906211e-12,1.841563129497936e-07,2.2800152352514875e-07,0.2067366947218231,0.27112855600134006,4.2569561475841154e-15,1.0228583569255627e-14,5.22799214166462e-13,1.2945417446558135e-12,1.4088261801195982e-18,1.2318561797230173e-18,6.916521069596751e-06,7.5703256667606465e-06,0.017525748787660986,0.02046847994840717,0.2534753161238647,0.5168591490695743,0.03362269610646201,0.10772027705521323,1.1116921562316444e-07,2.3484182345736875e-07,2.6504794196271486e-06,5.793557781300992e-06,1.0895981981772406e-12,2.4616571062757904e-12,1.4083682911615221e-08,2.9796493804898543e-08,3.7575106236335494e-06,8.225400842703515e-06,1.521459568095595e-12,4.544381402104589e-12,2.5289465673155565e-15,2.764320637590127e-15,8.322201846358691e-07,2.787190840059136e-06,1.4341075429916793e-14,4.59500637179689e-14,4.2992971441375843e-16,8.143194305416256e-16,2.999123505253689e-09,5.900645843161615e-09,5.469792240759626e-19,1.713227890541983e-18,2.0786482366656932e-13,6.510664348719415e-13,1.4305362647213052e-15,4.3756979816398005e-15,0.006386753869409021,0.013025029936906286,3.7570730590274816e-25,1.0926720898675557e-24,7.78256195035923e-12,2.4412509633504696e-11,2.021913221606305e-09,6.4907515073933505e-09,5.1758428911936195e-11,1.621911762388134e-10
1.723,1382.1099014433316,5.090318765774692,0.17226753628963437,9.76072309916788,0.48223342535450053,0.07077382281215792,9.372382609359483e-06,6.877575373740815e-07,2.908588311678936e-12,3.387660731662989e-12,5.618436478760189e-13,1.3087693817659653e-12,1.8404095864126406e-07,2.2785943466377455e-07,0.20673321110669793,0.2711248557243113,4.2522084711979744e-15,1.021720861083448e-14,5.223821003332412e-13,1.2935130412184205e-12,1.4071352859085809e-18,1.2303816282778597e-18,6.912568481909848e-06,7.566023681890934e-06,0.017524095681567504,0.020466614822432668,0.25347488977681304,0.5168599351349439,0.033623806452975954,0.10772417940407786,1.1113445760830233e-07,2.3476915006488526e-07,2.6505215244366552e-06,5.793668372475381e-06,1.089319790472912e-12,2.4610360005057413e-12,1.4072601211713198e-08,2.977314389002375e-08,3.7561895554560553e-06,8.222535286160375e-06,1.5212424035670674e-12,4.543747315769017e-12,2.526937438903751e-15,2.7621333623174434e-15,8.322175088525118e-07,2.7871908055444298e-06,1.433081142678553e-14,4.5917324017922116e-14,4.2964783290510373e-16,8.137881320646292e-16,2.9991036494388324e-09,5.900625676532529e-09,5.466235969774408e-19,1.7121194922948185e-18,2.078119928772894e-13,6.509030449933595e-13,1.429423331669188e-15,4.372307766368698e-15,0.006386733413594602,0.01302502993692729,3.7570610256801016e-25,1.092672089867556e-24,7.774520012475189e-12,2.4387361616899437e-11,2.020711099256441e-09,6.4869132274670485e-09,5.172959446251187e-11,1.6210133925792062e-10
1.724,1382.062076907143,5.090449556621109,0.1722631101546475,9.766528172576239,0.4822379046966608,0.07077470663210719,9.367989722485239e-06,6.874373808903941e-07,2.9054294485993253e-12,3.3839923994640514e-12,5.612242915925578e-13,1.3073308237165315e-12,1.839256971588844e-07,2.2771745897847877e-07,0.20672972996870628,0.2711211576706086,4.247466958006708e-15,1.0205848350817269e-14,5.219653984828379e-13,1.2924853465638691e-12,1.40544666217271e-18,1.2289090481284711e-18,6.908619383825533e-06,7.561725461018619e-06,0.01752244448294142,0.02046475183666506,0.25347446238198595,0.5168607171592539,0.03362491705913265,0.10772808221178011,1.1109971517081226e-07,2.3469650824674323e-07,2.650563597781019e-06,5.7937788741741234e-06,1.0890415048659506e-12,2.4604151575151675e-12,1.4061532498218573e-08,2.9749821190854507e-08,3.7548698209592217e-06,8.219672600413386e-06,1.5210253823312925e-12,4.543113636584483e-12,2.5249302760774867e-15,2.7599482113770906e-15,8.322148361512783e-07,2.7871907710544793e-06,1.432055676009978e-14,4.588461385361186e-14,4.2936618431717414e-16,8.132572683519587e-16,2.9990838121337436e-09,5.900605524391527e-09,5.46268268940507e-19,1.7110120173416376e-18,2.0775918813607276e-13,6.507397332512411e-13,1.4283113416700999e-15,4.368920397851229e-15,0.006386712981376266,0.013025029936948289,3.757049006213361e-25,1.0926720898675568e-24,7.766489752517778e-12,2.4362249981003613e-11,2.019510420970589e-09,6.483079534769637e-09,5.170078497971992e-11,1.6201157933939896e-10
1.725,1382.0142627115633,5.0905803420036015,0.17225868443199166,9.772333395130314,0.4822423803974504,0.07077558966217135,9.363599565301905e-06,6.87117420132697e-07,2.902274561387521e-12,3.380328662083384e-12,5.606057327815478e-13,1.3058941093042186e-12,1.8381052836701097e-07,2.275755963051568e-07,0.20672625132311145,0.2711174618617126,4.242731595078033e-15,1.0194502758449752e-14,5.215491079997891e-13,1.2914586591958964e-12,1.4037603045971859e-18,1.2274384355436031e-18,6.904673769349999e-06,7.557430997706067e-06,0.017520795189115913,0.020462890988136608,0.2534740339595788,0.5168614951863075,0.03362602790584051,0.10773198541767158,1.1106498829042153e-07,2.3462389796243702e-07,2.6506056398067e-06,5.793889286745213e-06,1.088763341142841e-12,2.4597945768437975e-12,1.405047674669239e-08,2.972652565635872e-08,3.7535514179170146e-06,8.216812780691323e-06,1.5208085042747317e-12,4.54248036424626e-12,2.5229250986099974e-15,2.7577652064416996e-15,8.322121665278596e-07,2.787190736589252e-06,1.4310311415512895e-14,4.5851933179952704e-14,4.290847682810923e-16,8.127268387191812e-16,2.9990639933170236e-09,5.900585386727358e-09,5.459132395404102e-19,1.709905464382009e-18,2.077064094177865e-13,6.50576499572786e-13,1.4272002933966362e-15,4.365535872114532e-15,0.006386692572721015,0.013025029936969284,3.7570370006078385e-25,1.0926720898675548e-24,7.758471145954323e-12,2.433717464961509e-11,2.0183111840552456e-09,6.479250420774332e-09,5.1672000424885185e-11,1.6192189636462504e-10
1.726,1381.9664588498854,5.090711121913501,0.17225425912191414,9.778138766823865,0.48224685247253457,0.07077647190499879,9.359212135573039e-06,6.86797654945851e-07,2.899123643968179e-12,3.3766695125470004e-12,5.599879702850431e-13,1.3044592358719939e-12,1.83695452157459e-07,2.274338465136965e-07,0.20672277515585832,0.2711137682806571,4.238002373681069e-15,1.0183171813072103e-14,5.211332283169585e-13,1.2904329777378607e-12,1.4020762097966248e-18,1.2259697876045803e-18,6.90073163377943e-06,7.553140286927432e-06,0.017519147797418904,0.02046103227387363,0.25347360450047646,0.5168622692001491,0.03362713900331804,0.1077358890550094,1.1103027695334526e-07,2.3455131918516726e-07,2.6506476505021787e-06,5.793999610191407e-06,1.088485299192053e-12,2.4591742582617765e-12,1.403943393522395e-08,2.9703257240852013e-08,3.7522343441438685e-06,8.21395582231148e-06,1.5205917692812441e-12,4.541847498441885e-12,2.5209218901678554e-15,2.7555843297164397e-15,8.322094999779451e-07,2.787190702148752e-06,1.4300075381197862e-14,4.581928195993115e-14,4.2880358454200686e-16,8.121968426978227e-16,2.9990441929672328e-09,5.900565263528768e-09,5.455585084008005e-19,1.7087998322670671e-18,2.0765365668552763e-13,6.504133438483316e-13,1.426090185773085e-15,4.362154185955509e-15,0.006386672187595767,0.013025029936990276,3.757025008844092e-25,1.0926720898675567e-24,7.750464169709436e-12,2.4312135551101085e-11,2.0171133858491736e-09,6.475425877057735e-09,5.164324076262834e-11,1.6183229022530085e-10
1.727,1381.9186653145825,5.090841896344694,0.1722498342245758,9.783944287650645,0.4822513209364683,0.07077735336307464,9.354827430977991e-06,6.864780851685208e-07,2.8959766902411797e-12,3.373014943851769e-12,5.59371002929791e-13,1.303026200727054e-12,1.8358046842117176e-07,2.2729220947289774e-07,0.20671930145400327,0.2711100769119317,4.233279284941673e-15,1.0171855493679381e-14,5.207177588664201e-13,1.2894083008110973e-12,1.4003943743572946e-18,1.2245031013678201e-18,6.8967929723679936e-06,7.548853323610604e-06,0.017517502305178175,0.020459175690902005,0.2534731739966734,0.5168630391870815,0.033628250360675495,0.10773979315349998,1.109955811455716e-07,2.34478771887651e-07,2.6506896298619503e-06,5.794109844528585e-06,1.0882073788984384e-12,2.4585542015310417e-12,1.402840404185105e-08,2.968001589853921e-08,3.750918597455551e-06,8.211101720593838e-06,1.5203751772334081e-12,4.541215038855017e-12,2.51892063907844e-15,2.7534055685008234e-15,8.322068364972212e-07,2.7871906677329536e-06,1.4289848645257717e-14,4.5786660156307527e-14,4.285226328411295e-16,8.116672798119206e-16,2.999024411062921e-09,5.900545154784448e-09,5.452040751484224e-19,1.70769511985757e-18,2.076009299028673e-13,6.50250265969689e-13,1.42498101771635e-15,4.358775336148274e-15,0.006386651825967437,0.013025029937011197,3.7570130309026596e-25,1.0926720898675561e-24,7.74246880070958e-12,2.4287132613832253e-11,2.0159170236952356e-09,6.471605895209281e-09,5.161450595750381e-11,1.6174276081291469e-10
