z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.308,1394.6441417572773,5.031918145835159,0.1742668794075461,14.67679546391155,0.48533932190749174,0.07151480947996365,1.0634910448349431e-05,7.835276890001814e-07,3.7656730213722405e-12,4.403473879247073e-12,7.16918492024542e-13,1.6766893117177024e-12,2.1240787816006325e-07,2.640330615288047e-07,0.20451089423529398,0.2692840890196791,5.476130035806896e-15,1.3210724228460552e-14,6.181874945577789e-13,1.5368727205486532e-12,7.063406259516307e-06,7.762070760230001e-06,0.01588661367196676,0.01862845758340429,0.25500352571691615,0.5220586224939935,0.03272775464569156,0.10527316746942458,1.217613252158935e-07,2.582479137393567e-07,2.677436067617131e-06,5.875929398064222e-06,2.9278287135621356e-12,5.356319747028673e-12,2.8010594161399634e-05,5.330769730782978e-05,4.327341517209453e-05,8.873111588620973e-05,1.3333607820547583e-08,2.8322602341773685e-08,3.192063599633303e-06,7.015601997443336e-06,7.560299456824886e-14,7.740056050829725e-14,9.752776280544769e-12,1.070319844790076e-11,6.886569169074827e-09,8.065043716114465e-09,0.00012903673944035299,0.00016062513611583932,6.231029680917978e-12,1.3217433588171402e-11,6.835059653507802e-10,1.499030237939256e-09,1.6540810199687153e-12,3.145507078466708e-12,9.79560671365389e-06,1.9349649019477014e-05,1.5128009882558327e-06,4.757323205373262e-06,0.006296336147197941,0.012892080524716212,3.4247055467077716e-31,1.000000000002179e-30,1.6038668749107406e-09,5.16936670989055e-09,9.040311840037765e-14,2.9108436562826647e-13
2.309,1394.6171648273616,5.031981249923423,0.17426469399548003,14.682533860927448,0.48534350235466395,0.0715156854043204,1.0632158272837803e-05,7.833277694254311e-07,3.7633658564259255e-12,4.400791939737723e-12,7.164656044664204e-13,1.6756362137108631e-12,2.1233236225057314e-07,2.6394015100532147e-07,0.20450780317752923,0.26928099769838537,5.472639106930586e-15,1.3202350628717056e-14,6.179041475591383e-13,1.5361738765107455e-12,7.060712069868962e-06,7.759138281318335e-06,0.015884791125045965,0.018626388186699927,0.25500394772536955,0.522061383968958,0.032728135198745505,0.10527477420647634,1.2174069740414442e-07,2.58205101968547e-07,2.6774755609387247e-06,5.876037427901027e-06,2.9246316135939394e-12,5.350490255856122e-12,2.7991239776379538e-05,5.327105709144127e-05,4.325330416125552e-05,8.869020109182587e-05,1.3326050583127306e-08,2.8306652509930853e-08,3.1910316259062315e-06,7.013359389381257e-06,7.555522772580482e-14,7.73519390907182e-14,9.747998143837244e-12,1.0697993558384976e-11,6.884589673707946e-09,8.062754781957601e-09,0.00012903672351608696,0.00016062570011252144,6.22923299887391e-12,1.321367044336448e-11,6.83240919240158e-10,1.4984543987660104e-09,1.653415878452692e-12,3.144253630770979e-12,9.795216301530901e-06,1.9348948149761932e-05,1.5126993354996505e-06,4.757020826881908e-06,0.006296313262233678,0.012892080524827581,3.4246930990797477e-31,1.000000000002181e-30,1.6030264680720006e-09,5.1666768033690475e-09,9.032318085218275e-14,2.9082803587552377e-13
2.31,1394.5901952003974,5.0320443472807375,0.17426250887132266,14.68827232989864,0.4853476801689918,0.0715165607586006,1.062940744843554e-05,7.83127945877147e-07,3.761060687196777e-12,4.3981123028939995e-12,7.160131231904152e-13,1.6745840538321323e-12,2.122568926611607e-07,2.638472966895047e-07,0.2045047139729201,0.2692779080850121,5.469151320205755e-15,1.3193984513571715e-14,6.176210066248612e-13,1.5354755356450074e-12,7.0580198562768434e-06,7.756207932175977e-06,0.015882969887913934,0.018624320261719705,0.2550043690241023,0.5220641426350351,0.03272851587186282,0.10527638106394106,1.217200775075476e-07,2.5816230599375173e-07,2.6775150307548354e-06,5.8761453914500375e-06,2.921439032957412e-12,5.344668976177134e-12,2.7971905886036103e-05,5.323445547263617e-05,4.323321102504675e-05,8.864932241814418e-05,1.3318500611458471e-08,2.8290717921247622e-08,3.1900005098146737e-06,7.011118631485894e-06,7.550750289383894e-14,7.730336012559734e-14,9.743223538826554e-12,1.0692792478744677e-11,6.882611244444132e-09,8.060467058467868e-09,0.00012903670785591656,0.00016062626401870108,6.227437263451248e-12,1.3209909244399716e-11,6.829760232330605e-10,1.4978788806606718e-09,1.652751158783593e-12,3.1430009678968256e-12,9.794825958159526e-06,1.934824735976592e-05,1.5125977186834793e-06,4.756718546677303e-06,0.006296290393864028,0.01289208052493879,3.424680660477906e-31,1.0000000000021805e-30,1.6021869141379833e-09,5.163989612670354e-09,9.024334173890778e-14,2.905720204414415e-13
2.311,1394.5632328763709,5.03210743789204,0.17426032403557593,14.694010870817431,0.48535185536335823,0.07151743554488754,1.0626657974668835e-05,7.829282183252156e-07,3.75875751154283e-12,4.395434966269571e-12,7.155610478257236e-13,1.6735328312374641e-12,2.1218146935123875e-07,2.637544985329792e-07,0.20450162660938523,0.26927482016444027,5.465666673340623e-15,1.3185625877679956e-14,6.173380715273955e-13,1.5347776974009728e-12,7.055329616791947e-06,7.753279710730069e-06,0.015881149959214334,0.018622253806957166,0.2550047896037544,0.5220668984744561,0.03272889667503712,0.10527798807424503,1.21699465520913e-07,2.5811952580518863e-07,2.6775544770352725e-06,5.876253288659699e-06,2.9182509636476664e-12,5.33885589349729e-12,2.7952592458525035e-05,5.319789239166743e-05,4.3213135737860914e-05,8.86084798136192e-05,1.331095789602152e-08,2.827479855587319e-08,3.188970250282529e-06,7.0088797214494284e-06,7.545982001404885e-14,7.725482355430615e-14,9.73845246245548e-12,1.0687595205736926e-11,6.880633880642774e-09,8.058180544948622e-09,0.0001290366924596581,0.0001606268278345891,6.225642474238045e-12,1.3206149990490788e-11,6.827112750211942e-10,1.4973036785729507e-09,1.6520868606448753e-12,3.1417490892694386e-12,9.79443568344115e-06,1.9347546649354173e-05,1.5124961377043121e-06,4.7564163644521525e-06,0.006296267542071611,0.012892080525049959,3.424668230892781e-31,1.0000000000021835e-30,1.6013482118627811e-09,5.1613051338439206e-09,9.016360090455527e-14,2.9031631882997935e-13
2.312,1394.5362778427898,5.03217052178008,0.17425813948743238,14.699749483676156,0.48535602793370786,0.0715183097627667,1.0623909849588823e-05,7.827285866308218e-07,3.756456326641587e-12,4.392759926622081e-12,7.151093777269704e-13,1.6724825444405646e-12,2.121060922630588e-07,2.6366175646602735e-07,0.2044985410917773,0.26927173394384085,5.46218516095645e-15,1.3177274708249414e-14,6.170553420109302e-13,1.5340803611578535e-12,7.052641348740053e-06,7.750353614109386e-06,0.015879331337604306,0.01862018882092105,0.25500520947186023,0.5220696515040251,0.03272927760135515,0.1052795952154283,1.2167886143515575e-07,2.580767613848064e-07,2.677593899840997e-06,5.87636111967834e-06,2.9150673973486577e-12,5.333050992752364e-12,2.7933299463627976e-05,5.316136779187909e-05,4.3193078276302816e-05,8.856767323123715e-05,1.3303422426030102e-08,2.8258894391264382e-08,3.187940846224205e-06,7.006642656942906e-06,7.541217903387293e-14,7.720632932408916e-14,9.733684909830988e-12,1.0682401734103564e-11,6.8786575808647514e-09,8.055895239767776e-09,0.00012903667732696395,0.00016062739156018783,6.223848629884041e-12,1.3202392678860534e-11,6.824466756606374e-10,1.4967287948311064e-09,1.6514229834843305e-12,3.140497993865731e-12,9.794045477331322e-06,1.9346846018498347e-05,1.5123945925693616e-06,4.756114280245636e-06,0.006296244706839153,0.012892080525161075,3.4246558103149698e-31,1.0000000000021866e-30,1.6005103599970185e-09,5.158623362927748e-09,9.008395818180856e-14,2.9006093050862727e-13
2.313,1394.5093300937874,5.0322335989476255,0.17425595522677664,14.70548816846715,0.4853601978849353,0.07151918341314191,1.0621163072030809e-05,7.825290507129141e-07,3.7541571300373334e-12,4.390087181137943e-12,7.146581123955167e-13,1.6714331922982652e-12,2.1203076134808595e-07,2.635690704303802e-07,0.20449545741599695,0.26926864941859563,5.458706779318819e-15,1.3168930996454104e-14,6.167728178352442e-13,1.5333835263335859e-12,7.049955049837905e-06,7.747429639872182e-06,0.015877514021738485,0.018618125302117,0.2550056286270164,0.5220724017222451,0.0327296586528499,0.10528120249430716,1.2165826524327292e-07,2.58034012718967e-07,2.6776332991846098e-06,5.876468884548122e-06,2.9118883259535044e-12,5.327254259260346e-12,2.7914026870534983e-05,5.312488161548709e-05,4.317303861623736e-05,8.852690262246481e-05,1.3295894191397484e-08,2.824300540636322e-08,3.18691229656239e-06,7.004407435655431e-06,7.536457989955683e-14,7.715787738096738e-14,9.728920877042522e-12,1.067721205966443e-11,6.876682344096055e-09,8.05361114179099e-09,0.0001290366624575675,0.00016062795519559934,6.222055729537879e-12,1.3198637307789879e-11,6.821822247173577e-10,1.4961542284953168e-09,1.65075952687684e-12,3.1392476809042357e-12,9.793655339764982e-06,1.934614546712925e-05,1.5122930832275684e-06,4.7558122939136486e-06,0.006296221888149374,0.01289208052527203,3.4246433987350966e-31,1.000000000002188e-30,1.5996733572967826e-09,5.155944295977282e-09,9.000441340984533e-14,2.8980585496576907e-13
2.314,1394.4823896170442,5.032296669417034,0.17425377125281497,14.711226925182775,0.48536436521313164,0.07152005649561854,1.0618417640067807e-05,7.823296104342598e-07,3.751859918925666e-12,4.387416726595632e-12,7.14207251191174e-13,1.6703847733362711e-12,2.1195547654898344e-07,2.634764403568198e-07,0.20449237558674316,0.26926556659566675,5.455231523100552e-15,1.3160594729624992e-14,6.164904987458763e-13,1.532687192310653e-12,7.047270717430199e-06,7.744507785167629e-06,0.01587569801028311,0.018616063249063838,0.2550060470765813,0.5220751491455481,0.03273003982277941,0.10528280988946973,1.2163767693625848e-07,2.579912797897786e-07,2.6776726751259067e-06,5.876576583414686e-06,2.9087137412456695e-12,5.321465678138111e-12,2.7894774649699385e-05,5.308843380710885e-05,4.3153016735510864e-05,8.848616794282865e-05,1.3288373181399356e-08,2.8227131578756173e-08,3.1858846002174964e-06,7.002174055270904e-06,7.531702256198738e-14,7.710946767571016e-14,9.724160359233765e-12,1.0672026177201037e-11,6.8747081689099336e-09,8.051328249400335e-09,0.0001290366478511002,0.00016062851874079628,6.220263771864012e-12,1.3194883874532345e-11,6.819179237732596e-10,1.495579983047056e-09,1.6500964902790203e-12,3.137998149378492e-12,9.79326527072309e-06,1.9345444995268243e-05,1.5121916096849547e-06,4.755510405491497e-06,0.006296199085985177,0.012892080525382868,3.424630996143854e-31,1.0000000000021889e-30,1.5988372025189484e-09,5.153267929050291e-09,8.992496642223434e-14,2.8955109167170835e-13
2.315,1394.4554564199243,5.03235973315088,0.17425158756682377,14.71696575381535,0.485368529941154,0.07152092901375116,1.0615673554100946e-05,7.821302658292038e-07,3.749564691584256e-12,4.384748561039203e-12,7.137567939086791e-13,1.6693372870975626e-12,2.118802378355961e-07,2.633838662099331e-07,0.2044892955819633,0.26926248544681025,5.451759391852474e-15,1.3152265906861664e-14,6.162083845337817e-13,1.5319913585845343e-12,7.044588350011726e-06,7.741588048409215e-06,0.01587388330187705,0.018614002660249585,0.25500646480124556,0.5220778937358059,0.03273042113109236,0.10528441746536754,1.216170965112599e-07,2.5794856259241794e-07,2.677712027581084e-06,5.876684216108936e-06,2.905543635445191e-12,5.3156852353012215e-12,2.7875542768159095e-05,5.305202430486364e-05,4.313301260595193e-05,8.844546913552024e-05,1.328085938734637e-08,2.8211272890353644e-08,3.184857756125855e-06,6.999942513508619e-06,7.52695069559724e-14,7.70611001426286e-14,9.719403354456041e-12,1.0666844084686542e-11,6.8727350551433e-09,8.049046562458345e-09,0.00012903663350750095,0.00016062908219614512,6.218472757007621e-12,1.3191132379483298e-11,6.816537678713775e-10,1.4950060476268635e-09,1.6494338735111742e-12,3.1367493989738453e-12,9.792875270047372e-06,1.9344744602663022e-05,1.5120901717741285e-06,4.755208614469478e-06,0.006296176300329015,0.012892080525493618,3.424618602531692e-31,1.00000000000219e-30,1.5980018944302698e-09,5.1505942582366185e-09,8.984561707124814e-14,2.8929664015697826e-13
2.316,1394.4285304753075,5.032422790216424,0.17424940416645454,14.722704654357269,0.4853726920450344,0.07152180096418603,1.06129308104564e-05,7.819310166317644e-07,3.747271444403365e-12,4.382082680304947e-12,7.133067395832321e-13,1.668290731348475e-12,2.1180504513022286e-07,2.6329134789516976e-07,0.20448621742640913,0.2692594060053798,5.4482903766008535e-15,1.314394450669653e-14,6.15926474910748e-13,1.5312960244536804e-12,7.041907944066751e-06,7.738670425799973e-06,0.015872069895202668,0.01861194353421095,0.2550068818283761,0.52208063555039,0.032730802551028365,0.10528602513619034,1.2159652395463892e-07,2.579058610991539e-07,2.6777513567177966e-06,5.876791783012955e-06,2.9023779999321886e-12,5.309912915127575e-12,2.7856331197931384e-05,5.30156530563391e-05,4.311302620797706e-05,8.840480616132864e-05,1.3273352797009521e-08,2.8195429315543043e-08,3.1838317631958108e-06,6.997712808025442e-06,7.5222033039024e-14,7.701277473926739e-14,9.714649855681624e-12,1.0661665774518518e-11,6.870763000424001e-09,8.046766078239367e-09,0.00012903661942621704,0.00016062964556138156,6.216682682521892e-12,1.3187382817538118e-11,6.81389762543868e-10,1.4944324343798048e-09,1.6487716757495408e-12,3.135501428150412e-12,9.792485337776049e-06,1.9344044289447126e-05,1.5119887696315737e-06,4.754906921292935e-06,0.0062961535311640915,0.012892080525604322,3.424606217889463e-31,1.000000000002191e-30,1.5971674317823926e-09,5.147923279576673e-09,8.976636517705499e-14,2.8904249984868974e-13
2.317,1394.4016117906563,5.032485840576088,0.17424722105298895,14.728443626800887,0.48537685154763255,0.07152267235047623,1.0610189409547186e-05,7.817318628771323e-07,3.7449801756751544e-12,4.37941908245354e-12,7.128570880126006e-13,1.6672451056389484e-12,2.1172989840305547e-07,2.6319888537753546e-07,0.2044831410980169,0.26925632824310924,5.444824476921984e-15,1.31356305282896e-14,6.156447696692316e-13,1.530601189417214e-12,7.039229498105963e-06,7.735754915770463e-06,0.01587025778891004,0.018609885869448454,0.2550072981386236,0.5220833745510762,0.03273118410256879,0.10528763296649217,1.215759592636088e-07,2.5786317530529427e-07,2.6777906624518406e-06,5.876899283956616e-06,2.8992168270536835e-12,5.304148703764102e-12,2.7837139907011284e-05,5.297932000147095e-05,4.309305751506656e-05,8.836417896682652e-05,1.3265853401761354e-08,2.8179600836364074e-08,3.1828066203711103e-06,6.9954849365566054e-06,7.517460075197216e-14,7.69644914060971e-14,9.709899860986686e-12,1.0656491244696757e-11,6.868792004595619e-09,8.044486796613409e-09,0.00012903660560715553,0.00016063020883682824,6.214893548560201e-12,1.3183635189109018e-11,6.811259038116054e-10,1.4938591345909114e-09,1.6481098968233876e-12,3.1342542366104294e-12,9.792095473786241e-06,1.9343344055437624e-05,1.5118874030896792e-06,4.754605325451334e-06,0.006296130778472983,0.012892080525714927,3.4245938422077133e-31,1.0000000000021945e-30,1.5963338133498528e-09,5.1452549891849875e-09,8.968721059281035e-14,2.8878867028018115e-13
2.318,1394.3747003486628,5.032548884267402,0.17424503822510812,14.734182671138598,0.4853810084382538,0.07152354317122568,1.0607449348860945e-05,7.815328043849071e-07,3.742690882336022e-12,4.3767577639598105e-12,7.124078384499275e-13,1.6662004082449934e-12,2.1165479759008016e-07,2.63106478579495e-07,0.20448006660826826,0.26925325217588547,5.441361686280109e-15,1.3127323956054432e-14,6.153632685444389e-13,1.5299068528317988e-12,7.036553009193554e-06,7.732841515161002e-06,0.015868446981674764,0.018607829664491204,0.255007713746109,0.5220861107681304,0.03273156577220511,0.10528924091309241,1.2155540242761827e-07,2.578205051896599e-07,2.6778299448793924e-06,5.877006719165282e-06,2.8960601084788995e-12,5.298392586116939e-12,2.7817968866231975e-05,5.294302508559101e-05,4.3073106505632776e-05,8.832358750869217e-05,1.325836119042054e-08,2.816378742942886e-08,3.181782326572266e-06,6.993258896785721e-06,7.512721004602723e-14,7.691625009420872e-14,9.705153364801134e-12,1.0651320489218445e-11,6.866822065917128e-09,8.042208715594044e-09,0.00012903659204989743,0.0001606307720223912,6.213105353414836e-12,1.3179889490659332e-11,6.808621942177761e-10,1.4932861538498945e-09,1.6474485360944888e-12,3.1330078231668447e-12,9.791705678067047e-06,1.9342643900671476e-05,1.5117860721987213e-06,4.75430382711902e-06,0.006296108042238726,0.012892080525825444,3.4245814754772054e-31,1.0000000000021987e-30,1.5955010378937252e-09,5.142589383132234e-09,8.960815314856133e-14,2.8853515091034935e-13
2.319,1394.3477961509502,5.032611921270507,0.1742428556834801,14.739921787362775,0.4853851627318416,0.07152441342881966,1.0604710628122404e-05,7.813338411395438e-07,3.7404035623643365e-12,4.374098722517191e-12,7.119589905657753e-13,1.6651566384189258e-12,2.1157974265351798e-07,2.630141274561354e-07,0.20447699394301258,0.2692501777858564,5.4379020028175925e-15,1.3119024785690809e-14,6.150819713158435e-13,1.5292130141642028e-12,7.033878475503793e-06,7.729930222032093e-06,0.015866637472154086,0.018605774917847633,0.25500812863937805,0.5220888441794825,0.03273194757201935,0.10529084901513365,1.2153485344205755e-07,2.5777785074368493e-07,2.6778692039587325e-06,5.877114088561959e-06,2.8929078364083534e-12,5.292644548064085e-12,2.7798818044195253e-05,5.29067682497851e-05,4.3053173153795185e-05,8.828303173480369e-05,1.3250876153787038e-08,2.8147989075558844e-08,3.1807588807403276e-06,6.991034686441784e-06,7.507986086276716e-14,7.686805074483307e-14,9.700410364349634e-12,1.0646153505148309e-11,6.864853183860545e-09,8.039931834615839e-09,0.00012903657875428488,0.0001606313351183092,6.211318096801783e-12,1.3176145721673001e-11,6.805986310088045e-10,1.4927134861295584e-09,1.6467875932808643e-12,3.1317621873102013e-12,9.791315950510788e-06,1.934194382499538e-05,1.5116847768426876e-06,4.754002425947617e-06,0.006296085322444028,0.012892080525935835,3.4245691176885406e-31,1.0000000000022022e-30,1.5946691041895337e-09,5.139926457535772e-09,8.952919269262041e-14,2.882819412569032e-13
2.32,1394.3208991865745,5.032674951603649,0.17424067342745386,14.745660975465812,0.4853893144263259,0.07152528312313412,1.0601973245572879e-05,7.811349730161728e-07,3.738118213053089e-12,4.371441955017373e-12,7.115105437549515e-13,1.6641137947680235e-12,2.11504733538258e-07,2.62921831940987e-07,0.20447392310510798,0.2692471050775578,5.434445421582317e-15,1.3110733005432309e-14,6.148008777340773e-13,1.5285196728094158e-12,7.031205894478007e-06,7.727021033638426e-06,0.015864829259016774,0.018603721628039,0.25500854282395335,0.522091574797803,0.0327323294971098,0.10529245725712265,1.2151431229838314e-07,2.577352119504509e-07,2.6779084397397867e-06,5.877221392270602e-06,2.889760002670849e-12,5.286904574802913e-12,2.777968741059832e-05,5.287054943722024e-05,4.3033257435733924e-05,8.824251159726016e-05,1.3243398281368764e-08,2.8132205752829274e-08,3.1797362818037542e-06,6.9888123032258064e-06,7.503255314832417e-14,7.681989330385937e-14,9.695670855011692e-12,1.0640990287525512e-11,6.86288535709529e-09,8.037656152173062e-09,0.00012903656572000674,0.00016063189812462502,6.209531777493169e-12,1.3172403879631241e-11,6.803352146090484e-10,1.492141132372542e-09,1.6461270678615865e-12,3.130517328076489e-12,9.790926291054404e-06,1.9341243828343546e-05,1.511583517016208e-06,4.753701121936539e-06,0.006296062619071852,0.012892080526046165,3.424556768832435e-31,1.0000000000022056e-30,1.5938380110056355e-09,5.137266208489571e-09,8.945032906164404e-14,2.8802904079999564e-13
