z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.132,1413.3341513659511,4.960508466090151,0.17677556216330062,11.868879282570752,0.48988565103995935,0.07241237274809488,1.2780793283832005e-05,9.445955044003726e-07,5.570459173035398e-12,6.53448500222907e-12,1.0451915149659276e-12,2.452145529425114e-12,2.6560169729713356e-07,3.3119676742205844e-07,0.20430530435931352,0.26986181711108137,8.05659495812424e-15,1.9497187001938166e-14,8.129381205432916e-13,2.0274153394200284e-12,9.220485728125099e-15,8.801545907403585e-15,4.773717395763449e-06,5.262446203380648e-06,0.009022664465381814,0.010613238461555251,0.2583871221801859,0.5306540771126604,0.032073912375178266,0.10349538163516558,1.3961824415667165e-07,2.9705521420262335e-07,2.7286800201934235e-06,6.0072765118800334e-06,1.3286508087260384e-12,3.023264493636802e-12,4.974117815403517e-07,9.496229936686931e-07,1.029726856155356e-10,2.0419853169072785e-10,6.683309441630681e-07,1.3747188696936453e-06,1.0789562702022615e-06,2.3788376466435447e-06,6.004213570545422e-11,1.8062364218114176e-10,3.27230614366524e-07,1.008586553937448e-06,2.494038778345399e-11,2.7457188792614483e-11,7.629333560312472e-12,1.623459550337275e-11,2.607753225078193e-09,5.737228243012244e-09,1.792569104580948e-11,5.52240786914553e-11,0.00630207473543151,0.012944527574716891,6.346966697277514e-26,1.859133321169011e-25,6.133395176295935e-14,1.9377372771207188e-13,1.2178630881998598e-11,3.937631258479255e-11,3.3781340931955836e-11,1.0661716454120023e-10,7.628239211599708e-09,2.4639240927021518e-08
2.133,1413.3082639521135,4.960569020471603,0.17677340423851853,11.874536242136065,0.4898893112306473,0.07241314136039909,1.2777689153785514e-05,9.443690541317774e-07,5.567268126015171e-12,6.530762236409353e-12,1.0445762117790768e-12,2.4507096559838815e-12,2.6551351765601357e-07,3.3108785079880593e-07,0.20430260742563866,0.2698591029179082,8.05181093322649e-15,1.9485670766810272e-14,8.125910497774499e-13,2.0265561363825953e-12,9.212188414749848e-15,8.793653225713726e-15,4.771681453833231e-06,5.260218355525145e-06,0.009021066967655667,0.010611392696278357,0.25838740137133104,0.5306563182518595,0.03207429345477289,0.10349693656694245,1.39595986976288e-07,2.970087927240167e-07,2.7287147447156348e-06,6.007371839142375e-06,1.3284811021027144e-12,3.0228878368927442e-12,4.971744421613511e-07,9.491728653865806e-07,1.0291671860662382e-10,2.040881885164754e-10,6.681533740117095e-07,1.374357937322808e-06,1.078480772597513e-06,2.3777967624142447e-06,6.000589880651133e-11,1.805151987183203e-10,3.2711550065425176e-07,1.0082349204411112e-06,2.4927153141870573e-11,2.7442704855670446e-11,7.62727144439221e-12,1.6230258498829093e-11,2.6063222205182887e-09,5.734097960325165e-09,1.7918236964161047e-11,5.5201288222784116e-11,0.00630205492984197,0.012944527576203436,6.34694674987671e-26,1.859133321169013e-25,6.129777495964398e-14,1.93660042166457e-13,1.217424415570718e-11,3.936225299915985e-11,3.37670400475835e-11,1.065723645114038e-10,7.626675653093286e-09,2.4634268048425403e-08
2.134,1413.282383208978,4.9606295686852695,0.17677124658620802,11.880193270749665,0.4898929690957547,0.07241390946451678,1.2774586461110904e-05,9.441427064660676e-07,5.564079672449938e-12,6.52704247423163e-12,1.043961426149376e-12,2.449274982051477e-12,2.6542538891445456e-07,3.309789961878203e-07,0.2042999121021892,0.2698563902038324,8.047030942150608e-15,1.9474164175800038e-14,8.122442159128216e-13,2.0256975140297037e-12,9.203900946322256e-15,8.785769871571079e-15,4.769647134159126e-06,5.257992269728499e-06,0.00901947065745935,0.010609548291484897,0.2583876799595812,0.5306585569266009,0.03207467464635691,0.10349849162794292,1.3957373786437852e-07,2.9696238742629136e-07,2.728749448486165e-06,6.007467107276282e-06,1.3283114565157678e-12,3.0225113096017774e-12,4.969373178803203e-07,9.487231427097959e-07,1.0286080447883018e-10,2.0397794903767666e-10,6.679759539423926e-07,1.3739973081838742e-06,1.0780057247636098e-06,2.376756857729017e-06,5.996969570889051e-11,1.8040685583670304e-10,3.2700047340079383e-07,1.0078835488627583e-06,2.4913931945462036e-11,2.742823556563049e-11,7.625210352955981e-12,1.6225923609129532e-11,2.6048927281425933e-09,5.730970971491952e-09,1.7910790129332193e-11,5.517851980746492e-11,0.006302035138982041,0.012944527577688415,6.346926817311217e-26,1.8591333211690167e-25,6.126163720618668e-14,1.9354647882572152e-13,1.2169861878219025e-11,3.934820761727429e-11,3.3752750448801353e-11,1.0652759956964386e-10,7.625113201739849e-09,2.462929865713353e-08
2.1350000000000002,1413.2565091295733,4.960690110738224,0.17676908920609904,11.885850368404528,0.4898966246379217,0.07241467706100961,1.27714852043895e-05,9.439164613033119e-07,5.560893809148198e-12,6.523325712022776e-12,1.0433471574237505e-12,2.4478415061231906e-12,2.653373110176851e-07,3.3087020352297984e-07,0.2042972183870909,0.2698536789670877,8.042254979818452e-15,1.9462667216838453e-14,8.118976186760881e-13,2.024839471696276e-12,9.19562330738731e-15,8.777895830387866e-15,4.767614434718308e-06,5.255767943806157e-06,0.009017875533522077,0.010607705245732388,0.25838795794543135,0.5306607931391923,0.032075055949959685,0.10350004681851147,1.3955149681326042e-07,2.969159982943235e-07,2.728784131526278e-06,6.007562316342404e-06,1.3281418719004051e-12,3.0221349116279026e-12,4.96700408393725e-07,9.482738250682001e-07,1.0280494315603315e-10,2.0386781310563953e-10,6.67798683757198e-07,1.3736369818785606e-06,1.0775311260897026e-06,2.37571793126355e-06,5.993352636645845e-11,1.802986133996658e-10,3.2688553250206113e-07,1.0075324388890212e-06,2.4900724175183432e-11,2.7413780901835792e-11,7.623150284969495e-12,1.622159083216414e-11,2.60346474555952e-09,5.7278472713182255e-09,1.790335053167987e-11,5.515577341629559e-11,0.006302015362835927,0.01294452757917184,6.346906899565108e-26,1.859133321169017e-25,6.122553844202473e-14,1.9343303750095916e-13,1.216548404324974e-11,3.9334176419147695e-11,3.3738472121621776e-11,1.0648286967268515e-10,7.623551856335272e-09,2.4624332749385963e-08
2.136,1413.2306416977108,4.960750646664972,0.17676693209694408,11.891507535093666,0.48990027784717793,0.07241544414857036,1.2768385380897755e-05,9.436903184470709e-07,5.557710532176783e-12,6.519611945239082e-12,1.0427334045958006e-12,2.4464092258651508e-12,2.6524928389526815e-07,3.3076147271860335e-07,0.20429452629106415,0.2698509692225262,8.037483037822643e-15,1.945117986979786e-14,8.115512577659605e-13,2.0239820086473194e-12,9.187355480342674e-15,8.770031085525557e-15,4.76558335313728e-06,5.253545375186566e-06,0.009016281594603433,0.010605863557613329,0.2583882353419137,0.5306630269176553,0.03207543735306206,0.10350160209849404,1.3952926381186417e-07,2.9686962530576264e-07,2.7288187939245656e-06,6.007657466549221e-06,1.3279723481399252e-12,3.0217586427167994e-12,4.964637134374085e-07,9.478249119667516e-07,1.027491345664684e-10,2.0375778058029477e-10,6.676215633450132e-07,1.3732769581870398e-06,1.0770569759639234e-06,2.3746799816910895e-06,5.989739072952766e-11,1.8019047125987662e-10,3.2677067785990856e-07,1.0071815902247756e-06,2.4887529801411577e-11,2.7399340831979227e-11,7.621091238555342e-12,1.621726016402773e-11,2.602038270469653e-09,5.724726854811872e-09,1.7895918155840188e-11,5.513304900244491e-11,0.006301995601388252,0.012944527580653717,6.346886996622906e-26,1.8591333211690183e-25,6.118947861217831e-14,1.9331971802088385e-13,1.2161110646476381e-11,3.932015939113064e-11,3.3724205051317935e-11,1.0643817477495089e-10,7.62199161599544e-09,2.461937032245465e-08
2.137,1413.2047809244855,4.960811176419189,0.17676477526037582,11.897164770810042,0.4899039287505936,0.07241621073137564,1.2765286991763303e-05,9.434642779856452e-07,5.554529839803553e-12,6.5159011719194554e-12,1.0421201677023274e-12,2.444978141391225e-12,2.6516130752331713e-07,3.306528037470934e-07,0.20429183578781596,0.26984826093614117,8.032715117584784e-15,1.9439702138339183e-14,8.112051329649774e-13,2.023125124357118e-12,9.179097454002007e-15,8.762175626470811e-15,4.763553888093012e-06,5.251324562456744e-06,0.009014688839404828,0.010604023225652971,0.25838851212515734,0.5306652582142845,0.03207581888007203,0.10350315754690592,1.3950703885914323e-07,2.968232684596181e-07,2.7288534355708638e-06,6.007752557668356e-06,1.3278028852709543e-12,3.021382502963389e-12,4.962272326759821e-07,9.473764027745119e-07,1.0269337863501728e-10,2.0364785131494085e-10,6.674445924010142e-07,1.3729172364911748e-06,1.0765832737800316e-06,2.3736430076975273e-06,5.986128875915097e-11,1.800824293023306e-10,3.266559093598499e-07,1.0068310025246372e-06,2.4874348820038237e-11,2.738491535184633e-11,7.619033214328167e-12,1.6212931606119858e-11,2.600613300391277e-09,5.7216097165802385e-09,1.788849299925677e-11,5.5110346558544064e-11,0.006301975854622876,0.012944527582134026,6.346867108468363e-26,1.8591333211690188e-25,6.115345765083562e-14,1.9320652018000535e-13,1.215674167891556e-11,3.9306156504509264e-11,3.370994922544613e-11,1.0639351483808119e-10,7.620432478915557e-09,2.461441137064045e-08
2.138,1413.1789267882518,4.960871700051389,0.17676261869457638,11.902822075546672,0.4899075773309455,0.07241697680704694,1.276219003349907e-05,9.432383396661641e-07,5.551351727662694e-12,6.512193387012473e-12,1.0415074455320167e-12,2.443548249886703e-12,2.6507338182207985e-07,3.305441965111508e-07,0.2042891468953248,0.2698455541323743,8.02795120876544e-15,1.9428233997658457e-14,8.108592439550479e-13,2.0222688180487447e-12,9.17084920952544e-15,8.754329435403089e-15,4.761526036998384e-06,5.249105502809546e-06,0.009013097266681114,0.01060218424843823,0.25838878831546225,0.5306674870720324,0.03207620051120488,0.1035047131001494,1.3948482194201244e-07,2.967769277292522e-07,2.7288880565933763e-06,6.0078475899955645e-06,1.3276334831464562e-12,3.021006492044342e-12,4.959909658226074e-07,9.46928296953112e-07,1.0263767528296712e-10,2.035380251557228e-10,6.672677708018983e-07,1.372557816546052e-06,1.0761100189230794e-06,2.3726070079492614e-06,5.98252204035016e-11,1.7997448737325342e-10,3.26541226906401e-07,1.0064806755016713e-06,2.4861181200930348e-11,2.737050442856768e-11,7.616976209916145e-12,1.6208605153483208e-11,2.5991898330125453e-09,5.718495851603637e-09,1.7881075047270093e-11,5.5087666039930506e-11,0.006301956122524366,0.012944527583612787,6.346847235085926e-26,1.85913332116902e-25,6.111747550060687e-14,1.930934437994154e-13,1.215237713623645e-11,3.929216774560787e-11,3.3695704628786195e-11,1.0634888981494032e-10,7.61887444438052e-09,2.460945589176119e-08
2.1390000000000002,1413.1530792832064,4.9609322175654205,0.17676046239939072,11.90847944929658,0.48991122359225636,0.0724177423763473,1.2759094504849333e-05,9.430125034006794e-07,5.548176192674809e-12,6.508488586975739e-12,1.0408952374776447e-12,2.4421195499541446e-12,2.649855067391144e-07,3.304356509475334e-07,0.20428645961031874,0.26984284880760173,8.023191306711221e-15,1.941677543671214e-14,8.105135904684107e-13,2.0214130890707967e-12,9.162610731846686e-15,8.746492498103732e-15,4.759499797892666e-06,5.246888194128351e-06,0.009011506875180954,0.01060034662454885,0.25838906391189104,0.5306697134902436,0.03207658224791582,0.1035062687631654,1.3946261305324993e-07,2.9673060310050544e-07,2.728922657005047e-06,6.007942563572932e-06,1.3274641417080748e-12,3.0206306098381487e-12,4.957549125998342e-07,9.464805939821031e-07,1.025820244401985e-10,2.0342830196582499e-10,6.670910983800707e-07,1.3721986980156573e-06,1.0756372107884498e-06,2.3715719811354602e-06,5.978918561728152e-11,1.7986664533850947e-10,3.2642663039604026e-07,1.006130608844172e-06,2.4848026921718782e-11,2.7356108037821074e-11,7.614920224391778e-12,1.620428080423402e-11,2.5977678659979303e-09,5.715385254810215e-09,1.7873664287605636e-11,5.506500740928906e-11,0.00630193640507719,0.012944527585090007,6.346827376459957e-26,1.8591333211690227e-25,6.108153210430563e-14,1.9298048870084578e-13,1.2148017012686303e-11,3.92781930961533e-11,3.368147124757829e-11,1.063042996630015e-10,7.617317511167835e-09,2.4604503881996e-08
2.14,1413.127238411129,4.960992728942579,0.17675830637546738,11.914136892052769,0.4899148675489377,0.07241850744157896,1.2756000405629041e-05,9.427867691804182e-07,5.545003232367103e-12,6.504786768978659e-12,1.0402835432217162e-12,2.4406920408759342e-12,2.648976822347785e-07,3.303271670089739e-07,0.20428377391915511,0.2698401449445139,8.018435409500513e-15,1.9405326451068383e-14,8.101681722599141e-13,2.0205579368283334e-12,9.154382007658423e-15,8.738664802033234e-15,4.757475169099678e-06,5.2446726346104156e-06,0.009009917663627734,0.010598510352535284,0.25838933890318244,0.530671937447086,0.03207696410199466,0.1035078245742485,1.3944041218841043e-07,2.9668429456514006e-07,2.728957236763838e-06,6.008037478321805e-06,1.3272948609404116e-12,3.020254856321195e-12,4.955190726904843e-07,9.460332932652188e-07,1.0252642603151195e-10,2.0331868159836354e-10,6.669145748876907e-07,1.3718398803989669e-06,1.0751648487695456e-06,2.370537925941001e-06,5.975318435804679e-11,1.797589030725541e-10,3.263121197201476e-07,1.0057808022247583e-06,2.4834885970543804e-11,2.7341726166855216e-11,7.612865257520997e-12,1.6199958557964838e-11,2.596347396932233e-09,5.712277920952983e-09,1.786626071401042e-11,5.5042370647857455e-11,0.006301916702265504,0.012944527586565686,6.346807532574497e-26,1.8591333211690268e-25,6.104562739912101e-14,1.9286765468826296e-13,1.2143661300706845e-11,3.926423253203594e-11,3.3667249068642523e-11,1.0625974434157225e-10,7.61576167779045e-09,2.4599555336670522e-08
2.141,1413.1014041506614,4.961053234232728,0.17675615062101194,11.919794403808295,0.4899185091839751,0.07241927200039172,1.2752907732392403e-05,9.425611367555095e-07,5.5418328424187686e-12,6.501087928021985e-12,1.0396723615666548e-12,2.4392657198693415e-12,2.6480990823019866e-07,3.302187445992481e-07,0.20428108983959,0.26983744256724923,8.013683506915552e-15,1.9393887016215633e-14,8.098229890145325e-13,2.0197033605519257e-12,9.146163018318316e-15,8.730846329558083e-15,4.755452148062029e-06,5.242458821480949e-06,0.009008329630793621,0.01059667543100428,0.2583896133093805,0.5306741589849684,0.03207734605390554,0.10350938047059949,1.3941821933454277e-07,2.966380020967899e-07,2.728991795996058e-06,6.008132334533559e-06,1.3271256406978361e-12,3.0198792311732156e-12,4.952834458319774e-07,9.455863943103189e-07,1.0247087998349192e-10,2.032091639099677e-10,6.667382002318145e-07,1.37148136351343e-06,1.074692932258711e-06,2.369504841048153e-06,5.971721657450329e-11,1.7965126042319628e-10,3.261976947842978e-07,1.00543125535969e-06,2.4821758314906578e-11,2.7327358780193116e-11,7.610811306959361e-12,1.6195638409775697e-11,2.5949284235524804e-09,5.709173845119155e-09,1.78588643100395e-11,5.5019755705467676e-11,0.006301897014074075,0.012944527588039796,6.3467877034142e-26,1.8591333211690268e-25,6.100976133100264e-14,1.9275494159328694e-13,1.2139309996559018e-11,3.925028604149038e-11,3.3653038076919607e-11,1.0621522380401626e-10,7.614206943540424e-09,2.4594610253624406e-08
2.142,1413.0755765018102,4.961113733422618,0.1767539951364786,11.925451984556203,0.48992214850915616,0.0724200360546965,1.2749816484707862e-05,9.423356060989052e-07,5.538665020233604e-12,6.49739206112979e-12,1.039061692128754e-12,2.4378405860611904e-12,2.6472218468316006e-07,3.301103836678593e-07,0.20427840736058892,0.2698347416619301,8.008935596398376e-15,1.938245712618029e-14,8.094780404843761e-13,2.0188493596396568e-12,9.137953750195144e-15,8.72303706782838e-15,4.753430733054248e-06,5.240246752882468e-06,0.009006742775428204,0.010594841858536506,0.2583898871217824,0.5306763780872874,0.03207772811286737,0.1035109364822119,1.3939603448665325e-07,2.9659172568603416e-07,2.7290263346729343e-06,6.008227132158449e-06,1.3269564809553939e-12,3.019503734348689e-12,4.950480317480802e-07,9.451398965992283e-07,1.0241538622860593e-10,2.030997487689393e-10,6.665619742239679e-07,1.3711231469800487e-06,1.0742214606576293e-06,2.3684727251598566e-06,5.968128222392394e-11,1.7954371726402238e-10,3.26083355482425e-07,1.0050819679293872e-06,2.4808643937222325e-11,2.731300585877797e-11,7.608758372313737e-12,1.619132035891967e-11,2.59351094351952e-09,5.706073022228488e-09,1.785147506567253e-11,5.4997162551746355e-11,0.006301877340487388,0.01294452758951238,6.346767888963439e-26,1.8591333211690294e-25,6.097393384249949e-14,1.9264234923679863e-13,1.2134963093881183e-11,3.923635360427307e-11,3.363883825924969e-11,1.0617073800969615e-10,7.612653307017804e-09,2.458966862846316e-08
2.1430000000000002,1413.049755470136,4.96117422648234,0.17675183992291507,11.931109634289502,0.4899257855440433,0.07242079960755839,1.274672666292184e-05,9.421101772411166e-07,5.535499763654412e-12,6.49369916584146e-12,1.0384515347366898e-12,2.436416639076719e-12,2.6463451156055954e-07,3.300020841756922e-07,0.20427572646336167,0.26983204220445217,8.004191677402559e-15,1.937103677985787e-14,8.09133326436494e-13,2.0179959335269794e-12,9.129754190958e-15,8.715237005235713e-15,4.7514109225518085e-06,5.238036427179295e-06,0.009005157096244236,0.010593009633669943,0.2583901603239986,0.5306785947216882,0.03207811029580329,0.10351249266394721,1.393738576416348e-07,2.9654546532748486e-07,2.7290608527245678e-06,6.008321871056599e-06,1.3267873817185216e-12,3.0191283658714457e-12,4.94812830098181e-07,9.446937994909084e-07,1.023599446886076e-10,2.0299043602234296e-10,6.66385896570517e-07,1.3707652302035885e-06,1.0737504333624626e-06,2.3674415769669966e-06,5.964538126555362e-11,1.7943627347455932e-10,3.259691017038223e-07,1.004732939600022e-06,2.479554283195705e-11,2.7298667396821528e-11,7.606706453694525e-12,1.6187004405722352e-11,2.59209495438273e-09,5.7029754469557415e-09,1.7844092978412115e-11,5.497459117949983e-11,0.006301857681489457,0.012944527590983388,6.346748089206112e-26,1.8591333211690257e-25,6.093814486797844e-14,1.9252987741383583e-13,1.2130620584155367e-11,3.9222435193170323e-11,3.362464960279589e-11,1.061262869189996e-10,7.611100766603063e-09,2.458473045608454e-08
2.144,1413.0239410287982,4.961234713477945,0.17674968497795032,11.936767353001276,0.48992942026421904,0.07242156265553205,1.2743638262823907e-05,9.418848498757326e-07,5.532337067932096e-12,6.490009236654868e-12,1.037841887987748e-12,2.4349938756517155e-12,2.645468887743254e-07,3.298938460150405e-07,0.20427304717306308,0.26982934422872384,7.99945173777311e-15,1.935962594804701e-14,8.087888465398346e-13,2.0171430814043964e-12,9.121564320746279e-15,8.707446122982341e-15,4.749392713789568e-06,5.235827841367324e-06,0.009003572592022772,0.010591178755021505,0.2583904329434579,0.5306808089457409,0.03207849257578828,0.1035140489291607,1.3935168878457162e-07,2.9649922099058996e-07,2.7290953503172813e-06,6.008416551607417e-06,1.3266183428113834e-12,3.0187531253524303e-12,4.945778406192058e-07,9.442481024922151e-07,1.0230455528764159e-10,2.0288122552195433e-10,6.662099671961048e-07,1.3704076130376242e-06,1.07327984976477e-06,2.366411395149963e-06,5.960951364605625e-11,1.793289288964584e-10,3.2585493335734247e-07,1.004384170097914e-06,2.47824549632466e-11,2.72843433551395e-11,7.604655548262698e-12,1.6182690544230803e-11,2.5906804539059375e-09,5.699881114446612e-09,1.7836718030475985e-11,5.495204153443652e-11,0.006301838037065163,0.012944527592452876,6.346728304126992e-26,1.8591333211690238e-25,6.090239435362602e-14,1.9241752595674998e-13,1.2126282464173105e-11,3.920853079813022e-11,3.3610472092061676e-11,1.0608187048390473e-10,7.609549321772287e-09,2.457979573492192e-08
