z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.077,1749.2310330517976,4.380726009302262,0.1910442215937711,10.768538806272247,0.44352612250483,0.0619065565364161,0.00017767523707281816,1.239979062208424e-05,3.0888398011275834e-09,3.4214889310355717e-09,7.647214502955483e-10,1.6941545343701785e-09,1.0617849622151455e-05,1.2502336914778653e-05,0.25512392031460457,0.31820892942726287,6.1999531706033435e-12,1.4167989317619263e-11,1.006850947862528e-10,2.371099652208279e-10,3.72479199437506e-11,3.617376712403444e-11,1.848083319697272e-12,1.7947884266691232e-12,7.092516343482136e-08,7.382963032526532e-08,9.021600004085882e-06,1.0020654012579364e-05,0.2620228360435621,0.5081350680324971,0.03234535631278973,0.09855538440529833,8.032477927043475e-07,1.6137785304714824e-06,2.4070832962587747e-06,5.003979428166963e-06,3.5230995059973053e-10,7.56989022318913e-10,4.763755578242756e-12,1.0235619719515837e-11,6.634858916182583e-09,1.4718997269375251e-08,1.767941633410147e-14,3.06376668204882e-14,2.6942231938903084e-10,5.233054760810181e-10,1.62726834131339e-13,3.2742481432354413e-13,2.8047295378271322e-12,5.839172866493965e-12,6.28898617487611e-12,1.7864813562068916e-11,1.0023108637051968e-12,1.0419687408392911e-12,7.896369433053021e-11,8.759881022198329e-11,1.4769101253022895e-10,2.967620222566157e-10,7.60399757547135e-09,1.422822283772311e-08,0.006781149778928209,0.013152411175768782,3.6153995543990034e-31,1.0000000000114345e-30,2.0231763498376185e-18,6.176887626083788e-18,5.077785827261194e-13,1.5132964296612185e-12
2.078,1749.2089772408394,4.380773858419899,0.1910421349082383,10.773773253638952,0.44352655616665154,0.06190661603456725,0.00017764916885256758,1.239797113848987e-05,3.0878168852808347e-09,3.4203557964224772e-09,7.644681898563826e-10,1.6935934360745403e-09,1.061584144240707e-05,1.2499972109075532e-05,0.2551235097122504,0.3182084119920504,6.197868744559213e-12,1.4163225799519226e-11,1.0066105872025914e-10,2.370533571548807e-10,3.7242041018169566e-11,3.616805713180701e-11,1.847747556305426e-12,1.794462316096125e-12,7.09253718492761e-08,7.382984604428723e-08,9.022929312822917e-06,1.0022130362263061e-05,0.26202242096397504,0.5081342546107098,0.03234577504478528,0.09855665862755418,8.031682942865419e-07,1.6136187859457694e-06,2.4070856170948084e-06,5.003984169468192e-06,3.5228886693825865e-10,7.569437084014693e-10,4.763378210849263e-12,1.0234808720398502e-11,6.6352952822874055e-09,1.4719965073540104e-08,1.7676093356357712e-14,3.063190773279624e-14,2.694643361010744e-10,5.233870774339809e-10,1.6274557476516839e-13,3.274625171440522e-13,2.8054246710104597e-12,5.840619968541241e-12,6.288363412021551e-12,1.7863044212616433e-11,1.0020860921307663e-12,1.0417350584941656e-12,7.89547149718761e-11,8.758884746137655e-11,1.4766730104649244e-10,2.967143727892524e-10,7.604088064275085e-09,1.42283919187902e-08,0.006781149891907226,0.013152411175736052,3.6153996146432504e-31,1.000000000011433e-30,2.023887448042936e-18,6.179058551714265e-18,5.077806793501072e-13,1.5133026528641948e-12
2.079,1749.1869213768728,4.38082170869025,0.1910400482180209,10.779007758180423,0.443526989842294,0.06190667553472756,0.00017762310383567396,1.2396151878531884e-05,3.0867942834608198e-09,3.419223009697156e-09,7.642150071357932e-10,1.6930325099766223e-09,1.0613833593517951e-05,1.2497607693044207e-05,0.2551230990929392,0.3182078945361269,6.1957849687319445e-12,1.4158463767457165e-11,1.0063702781027154e-10,2.3699676123335225e-10,3.723616283596271e-11,3.61623478617546e-11,1.847411843709882e-12,1.7941362548678128e-12,7.092558019135527e-08,7.383006168806039e-08,9.024258841010383e-06,1.0023606955663257e-05,0.2620220058673087,0.5081334411565017,0.032346193793244576,0.09855793290006272,8.030888018090701e-07,1.6134590533620466e-06,2.4070879381140867e-06,5.003988911156835e-06,3.522677840373666e-10,7.568983961207551e-10,4.763000864459302e-12,1.0233997766450896e-11,6.635731687567684e-09,1.4720932964600379e-08,1.7672770904814123e-14,3.0626149557218985e-14,2.6950635979941237e-10,5.234686923545661e-10,1.6276431766325138e-13,3.2750022451967246e-13,2.8061199875444458e-12,5.842067452266178e-12,6.287740689042501e-12,1.7861274976518982e-11,1.0018613614066663e-12,1.0415014186248396e-12,7.89457360943221e-11,8.757888523492897e-11,1.4764359279894405e-10,2.966667298264847e-10,7.604178525217118e-09,1.4228560947737076e-08,0.00678115000487728,0.01315241117570337,3.615399674882712e-31,1.0000000000114333e-30,2.024598807211022e-18,6.1812302740166886e-18,5.077827755707958e-13,1.5133088748670462e-12
2.08,1749.164865459934,4.380869560113355,0.1910379615231189,10.784242319898038,0.443527423531741,0.061906735036893715,0.00017759704202185007,1.2394332842190008e-05,3.085771995580337e-09,3.4180905707629368e-09,7.639619021122627e-10,1.692471756028715e-09,1.0611826075440866e-05,1.2495243666633537e-05,0.2551226884566833,0.3182073770595024,6.193701842937638e-12,1.4153703221012499e-11,1.006130020553492e-10,2.369401774540222e-10,3.723028543176209e-11,3.6156639347509865e-11,1.847076183617211e-12,1.79381024464151e-12,7.092578852839479e-08,7.383027732667695e-08,9.025588597260715e-06,1.002508380234595e-05,0.26202159075355774,0.5081326276698536,0.03234661255816916,0.09855920722282707,8.030093152717033e-07,1.6132993327198247e-06,2.407090259317262e-06,5.003993653234163e-06,3.522467019052039e-10,7.568530854942676e-10,4.762623539271638e-12,1.023318685809991e-11,6.636168132632856e-09,1.4721900943907825e-08,1.7669448995858528e-14,3.0620392322155255e-14,2.6954839100843737e-10,5.235503218613046e-10,1.6278306314019717e-13,3.275379370834283e-13,2.806815492854607e-12,5.843515328964058e-12,6.287118011767516e-12,1.785950587033314e-11,1.0016366714755327e-12,1.0412678211716591e-12,7.893675769379942e-11,8.756892353812524e-11,1.476198877872537e-10,2.9661909336764385e-10,7.604268958310176e-09,1.4228729924587321e-08,0.006781150117838472,0.01315241117567071,3.6153997351174406e-31,1.000000000011433e-30,2.025310433275096e-18,6.183402811105425e-18,5.077848718334226e-13,1.5133150969966557e-12
2.081,1749.1428094900643,4.380917412689216,0.1910358748235341,10.789476938793173,0.44352785723498206,0.061906794541063515,0.00017757098341082523,1.2392514029445188e-05,3.0847500215528126e-09,3.416958479523859e-09,7.637088747644479e-10,1.6919111741835047e-09,1.0609818888133898e-05,1.249288002979399e-05,0.2551222778034895,0.31820685956218175,6.1916193669942426e-12,1.4148944159768953e-11,1.0058898145456229e-10,2.368836058146971e-10,3.722440882656094e-11,3.615093160946016e-11,1.8467405770607143e-12,1.7934842864206953e-12,7.092599690129248e-08,7.383049300270867e-08,9.026918586823e-06,1.0026560908141391e-05,0.26202117562271854,0.5081318141507528,0.03234703133956084,0.09856048159585154,8.029298346742439e-07,1.613139624018688e-06,2.407092580704603e-06,5.003998395700678e-06,3.522256205466961e-10,7.568077765325812e-10,4.762246235406875e-12,1.0232375995604559e-11,6.6366046178542376e-09,1.472286901228601e-08,1.7666127639408706e-14,3.0614636044791705e-14,2.695904300473318e-10,5.236319665741456e-10,1.628018113872882e-13,3.2757565522019787e-13,2.8075111902601267e-12,5.844963605545016e-12,6.286495383734317e-12,1.7857736904108114e-11,1.001412022322311e-12,1.0410342661189583e-12,7.892777976956236e-11,8.755896237013706e-11,1.4759618601110236e-10,2.965714634120847e-10,7.60435936356361e-09,1.4228898849358278e-08,0.006781150230790882,0.013152411175638073,3.6153997953474797e-31,1.0000000000114326e-30,2.0260223298842374e-18,6.185576174121242e-18,5.077869684083712e-13,1.5133213200588108e-12
2.082,1749.1207534672817,4.380965266417849,0.19103378811926755,10.794711614867207,0.4435282909520149,0.06190685404723646,0.00017754492800230723,1.2390695440276975e-05,3.083728361290516e-09,3.415826735882713e-09,7.634559250707081e-10,1.6913507643930328e-09,1.0607812031553148e-05,1.2490516782473804e-05,0.2551218671333598,0.31820634204416626,6.1895375407169305e-12,1.4144186583304032e-11,1.0056496600695907e-10,2.368270463131342e-10,3.72185330284586e-11,3.614522465547108e-11,1.846405024437238e-12,1.7931583805907598e-12,7.092620532594115e-08,7.383070873269895e-08,9.028248811767028e-06,1.0028038275348538e-05,0.26202076047478845,0.5081310005991927,0.03234745013742075,0.09856175601913929,8.028503600164674e-07,1.6129799272581782e-06,2.407094902276336e-06,5.004003138556831e-06,3.522045399637857e-10,7.56762469239867e-10,4.761868952911553e-12,1.02315651790648e-11,6.6370411433789494e-09,1.4723837170061263e-08,1.7662806839267808e-14,3.0608880731718864e-14,2.696324770412267e-10,5.237136267361321e-10,1.6282056247918816e-13,3.2761337908021174e-13,2.808207081087718e-12,5.8464122847711045e-12,6.2858728063157556e-12,1.785596808174363e-11,1.0011874139413267e-12,1.0408007534608322e-12,7.891880232162062e-11,8.754900173097486e-11,1.4757248747014695e-10,2.9652383995911657e-10,7.60444974098595e-09,1.4229067722065848e-08,0.006781150343734533,0.013152411175605465,3.6153998555728403e-31,1.0000000000114319e-30,2.026734498525877e-18,6.1877503676053085e-18,5.077890654007337e-13,1.513327544366705e-12
2.083,1749.0986973915283,4.381013121299345,0.19103170141031714,10.799946348121518,0.44352872468286014,0.061906913555416526,0.00017751887579593828,1.2388877074660596e-05,3.082707014702552e-09,3.414695339738853e-09,7.632030530084164e-10,1.6907905266071907e-09,1.0605805505647119e-05,1.2488153924612537e-05,0.25512145644627976,0.31820582450544355,6.187456363913828e-12,1.4139430491179418e-11,1.0054095571150161e-10,2.3677049894689253e-10,3.721265799782202e-11,3.613951844705308e-11,1.8460695237880812e-12,1.7928325252495167e-12,7.092641372558048e-08,7.383092443674539e-08,9.029579262366472e-06,1.002951589316414e-05,0.2620203453097732,0.5081301870151931,0.0323478689517482,0.09856303049268995,8.027708912979911e-07,1.612820242437554e-06,2.4070972240318606e-06,5.004007881801465e-06,3.5218346014718673e-10,7.567171635961853e-10,4.7614916915578414e-12,1.0230754407991281e-11,6.63747770852264e-09,1.4724805415715654e-08,1.7659486576608673e-14,3.0603126350310544e-14,2.6967453139533843e-10,5.237953011920104e-10,1.628393160580338e-13,3.276511079434143e-13,2.808903159266832e-12,5.847861354004124e-12,6.285250272865892e-12,1.785419938436119e-11,1.0009628463660195e-12,1.0405672832320588e-12,7.890982535308358e-11,8.753904162408948e-11,1.4754879216398814e-10,2.964762230079417e-10,7.604540090582458e-09,1.4229236542720147e-08,0.006781150456669296,0.013152411175572865,3.6153999157934605e-31,1.0000000000114312e-30,2.0274469326563584e-18,6.189925371579501e-18,5.077911623030127e-13,1.5133337684079074e-12
2.084,1749.0766412628022,4.38106097733373,0.19102961469668348,10.805181138557481,0.44352915842752066,0.06190697306560431,0.00017749282679140876,1.2387058932574468e-05,3.0816859817004706e-09,3.413564290994293e-09,7.629502585557336e-10,1.6902304607775914e-09,1.0603799310370279e-05,1.248579145615659e-05,0.25512104574224764,0.3182053069460128,6.1853758363988845e-12,1.4134675882969915e-11,1.0051695056721588e-10,2.367139637136783e-10,3.72067837319597e-11,3.6133812981592375e-11,1.8457340749776802e-12,1.7925067202653132e-12,7.092662209513044e-08,7.383114010956015e-08,9.030909938016935e-06,1.00309937609169e-05,0.26201993012767083,0.508129373398752,0.03234828778254409,0.09856430501650659,8.026914285185437e-07,1.612660569556275e-06,2.4070995459709735e-06,5.004012625434175e-06,3.521623810962715e-10,7.566718596001904e-10,4.761114451329977e-12,1.0229943682350164e-11,6.637914313243739e-09,1.4725773749157019e-08,1.76561668501201e-14,3.059737289829453e-14,2.69716593071573e-10,5.23876989867791e-10,1.6285807210046624e-13,3.276888417628059e-13,2.809599424445722e-12,5.849310812511778e-12,6.2846277829438524e-12,1.7852430810708482e-11,1.0007383195892043e-12,1.0403338554251695e-12,7.890084886384471e-11,8.7529082049363e-11,1.4752510009226594e-10,2.964286125578374e-10,7.604630412361776e-09,1.4229405311337392e-08,0.006781150569595172,0.013152411175540323,3.6153999760093386e-31,1.000000000011434e-30,2.0281596319394603e-18,6.192101185017302e-18,5.077932590815863e-13,1.5133399920822218e-12
2.085,1749.0545850811636,4.381108834521019,0.19102752797836775,10.810415986176476,0.4435295921859759,0.06190703257779557,0.00017746678098845578,1.2385241013999954e-05,3.080665262198406e-09,3.4124335895538225e-09,7.626975416915264e-10,1.6896705668573683e-09,1.0601793445681908e-05,1.2483429377057712e-05,0.2551206350212776,0.31820478936588426,6.183295957991394e-12,1.4129922758262169e-11,1.0049295057319458e-10,2.366574406113487e-10,3.720091027294958e-11,3.612810829995256e-11,1.8453986800797612e-12,1.79218096765203e-12,7.092683051645596e-08,7.383135583635898e-08,9.032240849188896e-06,1.0032471890236562e-05,0.2620195149284762,0.5081285597498482,0.032348706629810466,0.09856557959059334,8.026119716779498e-07,1.612500908613951e-06,2.4071018680945414e-06,5.00401736945665e-06,3.521413028209443e-10,7.566265572731457e-10,4.7607372324698325e-12,1.0229133002660917e-11,6.638350958282064e-09,1.4726742172026258e-08,1.7652847679715276e-14,3.0591620410178764e-14,2.6975866270776073e-10,5.239586940023349e-10,1.6287683098915704e-13,3.2772658130835743e-13,2.8102958832193124e-12,5.850760674023911e-12,6.284005343631076e-12,1.7850662380900984e-11,1.000513833563749e-12,1.0401004699911407e-12,7.889187285062963e-11,8.751912300316097e-11,1.4750141125467e-10,2.963810086081728e-10,7.604720706335824e-09,1.4229574027939574e-08,0.006781150682512273,0.013152411175507764,3.6154000362205373e-31,1.0000000000114352e-30,2.028872603582401e-18,6.194277829922639e-18,5.077953562777628e-13,1.513346217002837e-12
2.086,1749.0325288465851,4.381156692861258,0.1910254412553697,10.81565089097988,0.4435300259582377,0.06190709209199273,0.0001774407383867542,1.2383423318914491e-05,3.0796448561067877e-09,3.411303235318244e-09,7.624449023935906e-10,1.6891108447973396e-09,1.0599787911533965e-05,1.2481067687259451e-05,0.25512022428336195,0.31820427176505245,6.181216728502608e-12,1.4125171116624933e-11,1.0046895572843153e-10,2.366009296375362e-10,3.719503759808195e-11,3.612240438007921e-11,1.845063337970803e-12,1.7918552663185633e-12,7.092703894562584e-08,7.383157157141254e-08,9.033571990333153e-06,1.0033950274959525e-05,0.26201909971219023,0.5081277460684896,0.03234912549354732,0.09856685421495129,8.025325207758939e-07,1.6123412596099671e-06,2.4071041904021212e-06,5.004022113868031e-06,3.521202253158871e-10,7.565812566036336e-10,4.760360034846897e-12,1.0228322368643232e-11,6.638787643247622e-09,1.4727710683458378e-08,1.7649529054591177e-14,3.058586886724237e-14,2.698007399640448e-10,5.240404129355359e-10,1.6289559251943126e-13,3.277643261682437e-13,2.8109925321356806e-12,5.852210931354013e-12,6.283382951123763e-12,1.7848894084133632e-11,1.0002893883163081e-12,1.0398671269576916e-12,7.88828973160075e-11,8.750916448833449e-11,1.4747772565082753e-10,2.9633341115820205e-10,7.604810972510472e-09,1.4229742692537853e-08,0.006781150795420551,0.013152411175475248,3.6154000964270302e-31,1.0000000000114392e-30,2.029585843883688e-18,6.196455294994662e-18,5.077974536010688e-13,1.5133524423040942e-12
2.087,1749.01047255906,4.381204552354512,0.19102335452768834,10.82088585296907,0.4435304597443082,0.061907151608195876,0.000177414698985981,1.238160584729548e-05,3.0786247633370864e-09,3.410173228189463e-09,7.621923406400298e-10,1.6885512945489808e-09,1.0597782707880106e-05,1.247870638670718e-05,0.255119813528498,0.318203754143513,6.179138147745842e-12,1.412042095763147e-11,1.0044496603195153e-10,2.3654443078994283e-10,3.718916570342155e-11,3.6116701218150394e-11,1.844728048453836e-12,1.7915296160736152e-12,7.092724737515881e-08,7.3831787306933e-08,9.034903360541543e-06,1.0035428914077017e-05,0.26201868447881377,0.5081269323546764,0.03234954437375612,0.09856812888958462,8.024530758120998e-07,1.6121816225437622e-06,2.407106512893714e-06,5.004026858668304e-06,3.520991485801872e-10,7.565359575896908e-10,4.759982858438117e-12,1.022751178024754e-11,6.6392243680776455e-09,1.4728679283314089e-08,1.7646210972846303e-14,3.0580118266189966e-14,2.6984282478380776e-10,5.241221465574228e-10,1.6291435665677982e-13,3.2780207627302744e-13,2.8116893706533094e-12,5.853661583374668e-12,6.282760604772751e-12,1.7847125918562318e-11,1.0000649838452046e-12,1.0396338263230722e-12,7.887392226030522e-11,8.749920650524588e-11,1.4745404328037233e-10,2.962858202071878e-10,7.604901210893869e-09,1.4229911305147436e-08,0.0067811509083199875,0.013152411175442708,3.6154001566288025e-31,1.0000000000114396e-30,2.0302993523016264e-18,6.1986335785794926e-18,5.077995510020534e-13,1.5133586678386147e-12
2.088,1748.9884162185967,4.381252413000808,0.19102126779532427,10.826120872145424,0.4435308935441859,0.06190721112640476,0.00017738866278583983,1.2379788599122216e-05,3.0776049838012494e-09,3.409043568069919e-09,7.619398564090739e-10,1.6879919160640502e-09,1.0595777834675075e-05,1.2476345475347567e-05,0.25511940275668665,0.3182032365012666,6.177060215535743e-12,1.4115672280858102e-11,1.0042098148278705e-10,2.36487944066289e-10,3.7183294595183085e-11,3.6110998820201515e-11,1.8443928118327673e-12,1.7912040172123233e-12,7.092745581729102e-08,7.383200305565751e-08,9.036234961417906e-06,1.0036907809370472e-05,0.26201826922834587,0.5081261186084064,0.03234996327043721,0.09856940361449434,8.023736367862904e-07,1.6120219974147768e-06,2.407108835569341e-06,5.004031603857508e-06,3.520780726153281e-10,7.564906602345032e-10,4.759605703279328e-12,1.0226701237550829e-11,6.639661132886556e-09,1.4729647971847216e-08,1.7642893437390622e-14,3.057436861206432e-14,2.698849172637276e-10,5.242038950557745e-10,1.6293312345877199e-13,3.278398317385441e-13,2.8123863998064254e-12,5.8551126322390146e-12,6.282138305633904e-12,1.7845357887186356e-11,9.998406201357443e-13,1.0394005680720034e-12,7.886494768282124e-11,8.748924905311669e-11,1.4743036414295835e-10,2.9623823575443406e-10,7.604991421495282e-09,1.4230079865785656e-08,0.006781151021210616,0.013152411175410194,3.615400216825866e-31,1.0000000000114382e-30,2.0310131300059104e-18,6.200812684248241e-18,5.078016485616127e-13,1.5133648938474849e-12
2.089,1748.9663598252027,4.381300274800169,0.19101918105827834,10.83135594851032,0.4435313273578729,0.061907270646619765,0.00017736262978602718,1.2377971574373512e-05,3.076585517411346e-09,3.407914254862195e-09,7.616874496789969e-10,1.6874327092944088e-09,1.0593773291873874e-05,1.247398495312762e-05,0.2551189919679274,0.3182027188383133,6.1749829316872315e-12,1.4110925085881831e-11,1.0039700207997366e-10,2.3643146946430306e-10,3.7177424272234905e-11,3.610529718513354e-11,1.844057628048939e-12,1.7908784696777203e-12,7.09276642699827e-08,7.38322188154629e-08,9.037566792747241e-06,1.0038386960601089e-05,0.26201785396078425,0.5081253048296757,0.0323503821835918,0.09857067838968427,8.02294203698225e-07,1.6118623842225286e-06,2.407111158429131e-06,5.00403634943592e-06,3.520569974210626e-10,7.564453645375414e-10,4.759228569363992e-12,1.0225890740539057e-11,6.640097937660423e-09,1.4730616749026874e-08,1.7639576447652195e-14,3.056861990387425e-14,2.6992701738950704e-10,5.242856584028216e-10,1.6295189291631345e-13,3.2787759254649536e-13,2.813083619488471e-12,5.856564077725206e-12,6.281516053529016e-12,1.7843589989499535e-11,9.996162971904934e-13,1.0391673522071517e-12,7.885597358421378e-11,8.747929213267726e-11,1.4740668823823483e-10,2.9619065779923597e-10,7.605081604322504e-09,1.4230248374467119e-08,0.0067811511340924325,0.013152411175377719,3.615400277018223e-31,1.0000000000114375e-30,2.0317271769275196e-18,6.2029926117901636e-18,5.078037462662707e-13,1.513371120290546e-12
