z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.599,1372.6162350719674,5.056162011785197,0.17343128457216694,9.012283014301664,0.49612360747905265,0.07372712220644226,8.649105843669802e-06,6.426560577845726e-07,2.211564187897663e-12,2.6081901403969736e-12,4.037110231196786e-13,9.522265877087392e-13,1.55442865860425e-07,1.9487017180322793e-07,0.19984147732441623,0.2653791261553497,3.088094785367707e-15,7.513293924683075e-15,4.080881904429775e-13,1.0231954402320103e-12,1.1978677201707209e-18,1.0605591384570787e-18,3.6746249015368094e-11,3.799484458814906e-11,2.1539960264267977e-06,2.38723510311672e-06,0.0060867756749659364,0.00719813092288542,0.2589868761138394,0.5347339125885575,0.03267490098369551,0.10599921334756583,1.0814232664149947e-07,2.3131832937235998e-07,2.7906132015026966e-06,6.176521910405108e-06,1.2190702089652537e-10,2.7887740962717973e-10,1.0902811664703344e-12,2.4941532098354562e-12,9.980843063088867e-16,1.841513632257185e-15,5.373694947930548e-06,1.1112573929673932e-05,1.4478522213376661e-09,3.101677194833093e-09,4.2717902397041954e-07,9.468696774051181e-07,1.6922922968000978e-12,5.1181519031153765e-12,5.4050794597708114e-15,5.982383928599607e-15,4.546498762132336e-12,5.369919453998096e-12,8.116677473854729e-09,1.616988470150499e-08,1.206573448403967e-09,3.8266743451388e-09,0.006266693217524434,0.012940779003081278,1.3176360784801562e-26,3.8802447785389244e-26,2.624751444701604e-13,8.336839878852618e-13,7.546228023899794e-11,2.452933816021914e-10,1.642666654048727e-11,5.212175313470746e-11
1.6,1372.570186751183,5.056291358242059,0.17342684797613653,9.018049134205645,0.49612724213757314,0.07372783918622879,8.645150607079182e-06,6.423637119313013e-07,2.2092328683478094e-12,2.6054469672747533e-12,4.0328009031380376e-13,9.512124351618766e-13,1.553484709423085e-07,1.9475230122630434e-07,0.19983857116763828,0.2653759034705651,3.0847574698963024e-15,7.505192282355009e-15,4.077733850391468e-13,1.0224085841785446e-12,1.1964624865051317e-18,1.0593175241326883e-18,3.6703141591107463e-11,3.795036345204339e-11,2.152569799644253e-06,2.385660163929397e-06,0.006085569114190558,0.0071967213242827245,0.25898623393452147,0.53473386930489,0.032676046536832384,0.10600318384956223,1.0810921777029753e-07,2.3124806359786857e-07,2.790649440317905e-06,6.176616933994524e-06,1.218831343191179e-10,2.7882343491936884e-10,1.0900192494571526e-12,2.493560023375638e-12,9.976923657868643e-16,1.840794898511834e-15,5.36912242754256e-06,1.1103144783286084e-05,1.446438438575433e-09,3.098655935863171e-09,4.269426020945391e-07,9.463479031152733e-07,1.6920780476968572e-12,5.117516205340219e-12,5.400963379144169e-15,5.977842557273904e-15,4.544632558391644e-12,5.36772813557105e-12,8.116689340542664e-09,1.61699471279419e-08,1.2065425510129127e-09,3.826585531975361e-09,0.006266678185993023,0.012940779003079819,1.317632917947725e-26,3.8802447785389336e-26,2.6212840717913966e-13,8.325846641873878e-13,7.539476990986556e-11,2.4507452422420137e-10,1.6415832816102025e-11,5.208750270575303e-11
1.601,1372.5241473513138,5.05642070023362,0.17342241176023657,9.02381540160932,0.49613087379367204,0.07372855549426068,8.641197705290249e-06,6.42071536165198e-07,2.2069043569732835e-12,2.6027070847227656e-12,4.0284968737178647e-13,9.50199524585553e-13,1.5525414801231501e-07,1.946345197273367e-07,0.19983566707344338,0.2653726826850453,3.0814242931113955e-15,7.497100647291722e-15,4.074588747275875e-13,1.0216224610624173e-12,1.1950590744093475e-18,1.058077513340887e-18,3.6660097778726496e-11,3.790594775846042e-11,2.1511451260363195e-06,2.3840869311450284e-06,0.006084364114303179,0.00719531354245985,0.2589855908868583,0.5347338225671492,0.032677192306913475,0.10600715474511307,1.0807612293504143e-07,2.3117782679149232e-07,2.7906856529369453e-06,6.176711880873107e-06,1.2185925718048286e-10,2.787694806791853e-10,1.0897574271641375e-12,2.492967043011709e-12,9.973006715862438e-16,1.8400766100799534e-15,5.364556515194744e-06,1.1093729222418043e-05,1.4450267896935253e-09,3.0956392241341003e-09,4.267065076902289e-07,9.458268492496254e-07,1.6918639427960306e-12,5.1168809247479765e-12,5.396851094880362e-15,5.973305347471834e-15,4.542767446487025e-12,5.365538079551064e-12,8.116701209875277e-09,1.6170009509720252e-08,1.2065116762679187e-09,3.8264967783229506e-09,0.006266663173926897,0.012940779003078337,1.3176297615080676e-26,3.8802447785389353e-26,2.617823278910686e-13,8.314874226181427e-13,7.532737291675172e-11,2.4485603344108465e-10,1.6405011085454918e-11,5.2053290007072856e-11
1.602,1372.478116859725,5.056550037771346,0.17341797592403285,9.029581816507612,0.4961345024542612,0.07372927113191631,8.637247135827255e-06,6.417795303094081e-07,2.2045786494287493e-12,2.59997048767831e-12,4.024198134659235e-13,9.491878540504996e-13,1.5515989698155265e-07,1.9451682719758e-07,0.19983276503640332,0.2653694637929311,3.0780952485612575e-15,7.489019003980294e-15,4.0714465910088897e-13,1.0208370698797397e-12,1.1936574810315233e-18,1.0568391035849904e-18,3.6617117453921586e-11,3.786159737994242e-11,2.1497220029319687e-06,2.382515401841985e-06,0.006083160672836984,0.007193907574561125,0.25898494697007196,0.5347337723763357,0.032678338295752216,0.10601112604058868,1.0804304212123105e-07,2.311076189242147e-07,2.790721839391248e-06,6.176806751139373e-06,1.2183538946771662e-10,2.787155468791316e-10,1.089495699491022e-12,2.492374268533565e-12,9.969092234077965e-16,1.83935876642839e-15,5.3599971965105516e-06,1.1084327217579414e-05,1.4436172700165557e-09,3.092627049705914e-09,4.2647074008531053e-07,9.453065143329209e-07,1.6916499819814655e-12,5.11624606102145e-12,5.392742601949434e-15,5.968772293727716e-15,4.540903425172354e-12,5.363349284522186e-12,8.116713081851348e-09,1.6170071846916273e-08,1.2064808241307089e-09,3.826408084080253e-09,0.006266648181295221,0.012940779003076823,1.317626609154702e-26,3.880244778538929e-26,2.614369049181476e-13,8.303922578459057e-13,7.526008898896743e-11,2.44637908378823e-10,1.6394201327319607e-11,5.201911497216128e-11
1.603,1372.4320952579424,5.056679370884715,0.17341354046647356,9.035348378895474,0.49613812811854224,0.07372998609942745,8.633298895658156e-06,6.414876941457232e-07,2.2022557411850794e-12,2.597237170861734e-12,4.019904676792324e-13,9.4817742141679e-13,1.5506571775516418e-07,1.943992235208035e-07,0.19982986505879954,0.26536624679859805,3.0747703289807787e-15,7.480947334928262e-15,4.06830737743095e-13,1.0200524096051456e-12,1.1922577033193175e-18,1.0556022921907072e-18,3.65742004888043e-11,3.78173121853212e-11,2.1483004275599114e-06,2.3809455729874004e-06,0.00608195878733059,0.007192503417737126,0.25898430219107094,0.5347337187493135,0.0326794844974679,0.1060150977173978,1.0800997531269509e-07,2.3103743996343948e-07,2.790757999755437e-06,6.1769015449873785e-06,1.2181153116593528e-10,2.786616334871746e-10,1.0892340663125343e-12,2.4917816996738496e-12,9.965180210473653e-16,1.838641367199356e-15,5.355444458653091e-06,1.1074938742462915e-05,1.4422098751649383e-09,3.0896194032720628e-09,4.262352986789592e-07,9.447868970480187e-07,1.6914361651380071e-12,5.115611613846367e-12,5.388637894689058e-15,5.964243389875661e-15,4.539040492826154e-12,5.361161748624975e-12,8.116724956466901e-09,1.6170134139600504e-08,1.2064499945663032e-09,3.826319449156359e-09,0.006266633208067251,0.012940779003075307,1.317623460881162e-26,3.880244778538919e-26,2.61092136643303e-13,8.292991647635789e-13,7.51929178769233e-11,2.4442014823196143e-10,1.638340352029738e-11,5.198497753396305e-11
1.604,1372.3860825321622,5.056808699588913,0.17340910538699728,9.041115088767878,0.49614175079176426,0.07373070039792373,8.62935298219996e-06,6.411960274892838e-07,2.199935627876139e-12,2.5945071291854188e-12,4.015616491686955e-13,9.471682247188855e-13,1.5497161024336377e-07,1.9428170858712697e-07,0.199826967136858,0.2653630316983773,3.07144952777413e-15,7.472885624270937e-15,4.0651711024665764e-13,1.019268479234301e-12,1.1908597383912165e-18,1.0543670766349029e-18,3.653134675891116e-11,3.777309204696619e-11,2.1468803972401255e-06,2.3793774416494416e-06,0.006080758455329194,0.007191101069146045,0.2589836565507102,0.5347336616904425,0.03268063091223601,0.10601906977659466,1.079769224946418e-07,2.309672898795166e-07,2.7907941340700434e-06,6.176996262535646e-06,1.2178768226188295e-10,2.7860774047500097e-10,1.0889725275235536e-12,2.4911893362112603e-12,9.96127064221538e-16,1.8379244118887855e-15,5.350898287590192e-06,1.1065563768288645e-05,1.4408046005381563e-09,3.08661627505243e-09,4.2600018281502945e-07,9.442679959551075e-07,1.691222492150472e-12,5.114977582908288e-12,5.384536967964856e-15,5.9597186303338254e-15,4.537178648135184e-12,5.358975470363921e-12,8.116736833718332e-09,1.6170196387844046e-08,1.2064191875390986e-09,3.826230873458336e-09,0.006266618254212312,0.012940779003073808,1.3176203166809968e-26,3.8802447785389066e-26,2.60748021400762e-13,8.282081381092646e-13,7.512585931518414e-11,2.4420275214351556e-10,1.6372617643220852e-11,5.195087762615428e-11
1.605,1372.340078671958,5.056938023888776,0.1734046706853976,9.046881946119802,0.4961453704835877,0.07373141402919017,8.62540939319748e-06,6.409045301795745e-07,2.1976183052562347e-12,2.591780357703617e-12,4.0113335714533304e-13,9.461602621186433e-13,1.5487757436008274e-07,1.9416428229132452e-07,0.1998240712623935,0.26535981848274104,3.0681328388341652e-15,7.464833857332083e-15,4.062037762104264e-13,1.0184852777788704e-12,1.1894635834951721e-18,1.0531334545089883e-18,3.648855614233322e-11,3.772893683988478e-11,2.1454619093597957e-06,2.3778110049706617e-06,0.006079559674381573,0.007189700525950189,0.2589830100454216,0.5347336011949476,0.03268177754465113,0.10602304223356929,1.0794388365329894e-07,2.3089716864497383e-07,2.790830242350609e-06,6.17709090384738e-06,1.2176384274351172e-10,2.7855386781705786e-10,1.088711083034e-12,2.4905971779588766e-12,9.957363526281831e-16,1.8372078999580402e-15,5.346358668772384e-06,1.105620226520618e-05,1.4394014414521584e-09,3.083617655087698e-09,4.257653918123277e-07,9.437498095588141e-07,1.6910089629031733e-12,5.114343967891213e-12,5.3804398170177046e-15,5.955198009935477e-15,4.535317890003045e-12,5.356790448499528e-12,8.11674871360439e-09,1.617025859172264e-08,1.2063884030110184e-09,3.826142356885388e-09,0.006266603319699749,0.012940779003072346,1.3176171765477624e-26,3.8802447785389026e-26,2.6040455750721455e-13,8.27119172565249e-13,7.505891303130397e-11,2.439857192336916e-10,1.6361843675117066e-11,5.19168151830259e-11
1.606,1372.294083663071,5.057067343800989,0.1734002363610618,9.052648950946242,0.49614898719859946,0.0737321269942569,8.621468126031509e-06,6.406132020290131e-07,2.1953037689620023e-12,2.58905685133161e-12,4.0070559076201264e-13,9.451535316406828e-13,1.5478361001538962e-07,1.9404694452332035e-07,0.1998211774322921,0.2653566071488925,3.064820255523532e-15,7.456792018144885e-15,4.05890735227905e-13,1.0177028042370635e-12,1.188069235744236e-18,1.0519014232848454e-18,3.6445828514900256e-11,3.768484643674244e-11,2.1440449612415883e-06,2.376246260021989e-06,0.006078362442040089,0.007188301785315932,0.25898236267669916,0.5347335372684999,0.03268292439424412,0.10602701508728327,1.0791085877381038e-07,2.308270762300151e-07,2.790866324641044e-06,6.177185469048497e-06,1.2174001259748405e-10,2.7850001548483727e-10,1.088449732737273e-12,2.4900052246919373e-12,9.953458860339387e-16,1.8364918309953173e-15,5.341825588727556e-06,1.1046854205592213e-05,1.438000393432577e-09,3.0806235338674787e-09,4.2553092503930253e-07,9.432323364737527e-07,1.6907955772807352e-12,5.113710768479995e-12,5.376346436670124e-15,5.9506815230505405e-15,4.533458217081933e-12,5.354606681495211e-12,8.116760596123551e-09,1.617032075131128e-08,1.2063576409445604e-09,3.826053899338492e-09,0.006266588404498957,0.01294077900307088,1.3176140404750265e-26,3.880244778538904e-26,2.600617433299835e-13,8.260322629745228e-13,7.499207876760307e-11,2.4376904867067266e-10,1.6351081594913952e-11,5.188279013855168e-11
1.607,1372.2480974883483,5.057196659351195,0.1733958024130702,9.058416103242223,0.49615260093754165,0.07373283929358183,8.617529177805784e-06,6.403220428294129e-07,2.1929920145419033e-12,2.586336604880498e-12,4.0027834912815143e-13,9.441480312070624e-13,1.546897171164209e-07,1.9392969516935552e-07,0.1998182856472804,0.2653533976991314,3.0615117708072382e-15,7.448760089774477e-15,4.055779868884183e-13,1.0169210575965615e-12,1.1866766921513755e-18,1.0506709803456525e-18,3.640316375080768e-11,3.7640820708511033e-11,2.142629550161262e-06,2.374683203822245e-06,0.006077166755863871,0.007186904844417474,0.25898171444986584,0.5347334699246692,0.032684071456714175,0.1060309883242667,1.078778478404645e-07,2.3075701260300971e-07,2.7909023810067897e-06,6.1772799583125014e-06,1.2171619180943932e-10,2.784461834474854e-10,1.0881884765141028e-12,2.4894134761566473e-12,9.949556642023201e-16,1.835776204583004e-15,5.337299034324929e-06,1.1037519562528481e-05,1.4366014520626994e-09,3.0776339020046286e-09,4.2529678188157506e-07,9.427155753525544e-07,1.6905823351685587e-12,5.11307798436175e-12,5.372256821436428e-15,5.946169163707522e-15,4.5315996278398964e-12,5.352424167596741e-12,8.116772481272142e-09,1.6170382866680486e-08,1.2063269013046013e-09,3.825965500726117e-09,0.006266573508579422,0.012940779003069405,1.3176109084563697e-26,3.8802447785388974e-26,2.5971957725278726e-13,8.249474042320355e-13,7.492535627168344e-11,2.435527396397887e-10,1.6340331381453582e-11,5.1848802426430354e-11
1.608,1372.202120135707,5.057325970549515,0.17339136884103545,9.064183403002783,0.49615621170773533,0.07373355092859978,8.61359254611199e-06,6.400310524088256e-07,2.1906830377205836e-12,2.583619613368974e-12,3.9985163143309504e-13,9.431437589282976e-13,1.5459589557581907e-07,1.9381253412256638e-07,0.1998153959015027,0.2653501901270136,3.05820737837394e-15,7.440738057046068e-15,4.0526553079053277e-13,1.0161400368681677e-12,1.1852859498902958e-18,1.0494421232168135e-18,3.636056172792396e-11,3.759685952995663e-11,2.141215673492735e-06,2.3731218334989266e-06,0.006075972613417447,0.0071855097004352286,0.25898106536365306,0.5347333991634098,0.032685218734350596,0.10603496195242731,1.0784485083905919e-07,2.3068697773555105e-07,2.790938411476184e-06,6.177374371730702e-06,1.2169238036680861e-10,2.7839237167824267e-10,1.0879273142673484e-12,2.488821932149791e-12,9.94565686835402e-16,1.8350610201900765e-15,5.3327789913604825e-06,1.102819830687645e-05,1.4352046127339509e-09,3.0746487497007094e-09,4.250629616743292e-07,9.421995247360032e-07,1.6903692364517753e-12,5.112445615222698e-12,5.368170966398391e-15,5.941660926562716e-15,4.529742121076282e-12,5.35024290544105e-12,8.11678436904792e-09,1.6170444937903437e-08,1.2062961840544584e-09,3.82587716095174e-09,0.00626655863191074,0.012940779003067986,1.3176077804853985e-26,3.8802447785389015e-26,2.5937805761699527e-13,8.238645910981056e-13,7.485874527674005e-11,2.4333679127951655e-10,1.632959301383465e-11,5.1814851981172325e-11
1.609,1372.1561515904446,5.057455277414176,0.1733869356442924,9.069950850222979,0.4961598195130436,0.07373426190023105,8.60965822829522e-06,6.397402305769644e-07,2.188376834145251e-12,2.5809058717242216e-12,3.9942543682717464e-13,9.421407128228113e-13,1.5450214530363417e-07,1.9369546127283283e-07,0.19981250819255936,0.26534698443068194,3.054907071556107e-15,7.4327259039177e-15,4.0495336652934704e-13,1.0153597410539442e-12,1.1838970061595448e-18,1.0482148494456423e-18,3.631802232268361e-11,3.7552962774359017e-11,2.1398033285680555e-06,2.3715621461330142e-06,0.006074780012269413,0.007184116350554277,0.2589804154202407,0.5347333249917918,0.03268636622599225,0.10603893596847869,1.0781186775466148e-07,2.3061697159766481e-07,2.790974416096666e-06,6.177468709436646e-06,1.2166857825614418e-10,2.783385801483347e-10,1.0876662458886827e-12,2.488230592442526e-12,9.941759536960104e-16,1.8343462773975603e-15,5.3282654464816014e-06,1.1018890411257494e-05,1.4338098710074213e-09,3.0716680675205004e-09,4.2482946379175106e-07,9.41684183251292e-07,1.6901562810158378e-12,5.111813660749966e-12,5.364088866357404e-15,5.93715680596182e-15,4.527885695421303e-12,5.348062893465182e-12,8.116796259448014e-09,1.6170506965051945e-08,1.2062654891581675e-09,3.825788879921081e-09,0.0062665437744624745,0.01294077900306652,1.3176046565557184e-26,3.880244778538899e-26,2.590371828051742e-13,8.227838184637922e-13,7.479224552761247e-11,2.431212027661643e-10,1.6318866471110517e-11,5.178093873714182e-11
1.61,1372.1101918413892,5.057584579952592,0.17338250282254664,9.075718444897877,0.4961634243619179,0.07373497221007747,8.605726222040899e-06,6.394495771688161e-07,2.1860733995875424e-12,2.5781953750199963e-12,3.989997645167314e-13,9.411388910410733e-13,1.5440846621377157e-07,1.9357847651486204e-07,0.19980962251345583,0.2653437806021756,3.051610844192257e-15,7.424723615578132e-15,4.0464149370652883e-13,1.0145801691723795e-12,1.182509858118354e-18,1.0469891565445597e-18,3.6275545414152514e-11,3.7509130317715404e-11,2.138392512788869e-06,2.370004138882523e-06,0.006073588949992791,0.007182724791964799,0.25897976461720856,0.5347332474073843,0.03268751393507732,0.10604291038405446,1.0777889857339632e-07,2.305469941616363e-07,2.791010394890065e-06,6.177562971507159e-06,1.216447854652613e-10,2.7828480883187334e-10,1.0874052712853512e-12,2.4876394568415985e-12,9.9378646450247e-16,1.8336319757043355e-15,5.323758385587747e-06,1.1009595846745517e-05,1.4324172223117474e-09,3.0686918457447735e-09,4.245962875728411e-07,9.411695494475783e-07,1.6899434687458239e-12,5.111182120629489e-12,5.360010516506178e-15,5.9326567966834065e-15,4.526030349731964e-12,5.345884130373934e-12,8.116808152471545e-09,1.6170568948201677e-08,1.2062348165777266e-09,3.825700657533369e-09,0.006266528936204301,0.012940779003065056,1.3176015366609505e-26,3.880244778538897e-26,2.5869695117136853e-13,8.217050811294467e-13,7.472585675918587e-11,2.429059732436618e-10,1.6308151732524027e-11,5.174706262930195e-11
1.611,1372.0642408722692,5.057713878187918,0.17337807037496433,9.081486187022572,0.4961670262560576,0.07373568185873647,8.601796524547115e-06,6.39159091983138e-07,2.1837727296593816e-12,2.5754881181415e-12,3.9857461363055377e-13,9.40138291550554e-13,1.5431485821492604e-07,1.9346157973682136e-07,0.19980673886395386,0.26534057864250266,3.0483186894142787e-15,7.416731175496276e-15,4.043299119161916e-13,1.0138013202229703e-12,1.1811245028607448e-18,1.0457650419681607e-18,3.623313087829859e-11,3.7465362032815966e-11,2.1369832234695407e-06,2.368447808808615e-06,0.006072399424165943,0.0071813350218631194,0.25897911295887316,0.534733166421659,0.03268866185830101,0.10604688518891195,1.07745943279896e-07,2.304770453965528e-07,2.79104634791578e-06,6.1776571581021505e-06,1.2162100198018816e-10,2.7823105769887706e-10,1.0871443903422878e-12,2.4870485251026673e-12,9.933972190162447e-16,1.8329181146888277e-15,5.319257795573463e-06,1.1000314586471442e-05,1.431026662258555e-09,3.0657200750460546e-09,4.2436343240376994e-07,9.406556219785296e-07,1.6897307995275728e-12,5.110550994549424e-12,5.355935911484767e-15,5.928160892894057e-15,4.524176082535327e-12,5.343706614482256e-12,8.116820048115774e-09,1.617063088742441e-08,1.2062041662774077e-09,3.8256124936949965e-09,0.006266514117105969,0.012940779003063632,1.3175984207947337e-26,3.8802447785389055e-26,2.5835736111470564e-13,8.206283740385006e-13,7.46595787203564e-11,2.426911019014615e-10,1.6297448777149066e-11,5.171322359207718e-11
