z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.943,1299.9443747690048,5.230676274757314,0.16764499017855655,19.24347824623411,0.506491982322189,0.07611784305200935,4.080731823867419e-06,3.06635164373531e-07,3.7283236197401354e-13,4.446617891736329e-13,6.169454702553156e-15,1.4716108611055494e-14,5.509755906479034e-08,6.985273922579858e-08,0.18946919404093635,0.25444636131892356,4.4314635623556146e-16,1.0903437751302683e-15,1.0661534611676923e-13,2.703340799909273e-13,9.806780168583328e-16,9.517599760155106e-16,7.033227141533023e-12,7.354324876523252e-12,9.644535742447694e-07,1.0809562821407723e-06,0.00589952116405899,0.007055466228994298,0.258405725644116,0.5395585907092897,0.03342758277149764,0.10966545471239499,6.558785732813401e-08,1.418777492294449e-07,2.88928585970731e-06,6.4671266019344575e-06,9.752340010177955e-11,2.256160339530102e-10,6.09646171909896e-08,1.456199366206425e-07,7.889906913817127e-11,1.4721636816741842e-10,5.54673514564102e-05,0.00011183142095394939,5.132951527190196e-10,1.1120287921800644e-09,3.063295439759093e-07,6.866662197304267e-07,9.933258407969122e-18,1.0371945657554078e-17,5.284493410710246e-16,1.0249451873606131e-15,1.2137771168411173e-08,2.4453672326084527e-08,6.327818617511524e-19,2.0295430665587946e-18,2.665508700020532e-15,8.348885702680708e-15,0.006242091345544492,0.01303552763180614,2.7470283507033213e-28,8.180941661643325e-28,4.098340750796986e-11,1.3472260739225503e-10,5.3060857320674887e-14,1.70263025117176e-13,3.331732830515214e-11,1.0941302564828048e-10
1.944,1299.8956686476386,5.230821000522952,0.16764035179587117,19.2494433971616,0.5064966680657482,0.07611879799571386,4.07857723710548e-06,3.0647427356901043e-07,3.723766237991219e-13,4.4411971205230744e-13,6.159994859579257e-15,1.4693592284975676e-14,5.5058685884493634e-08,6.980368571622045e-08,0.18946550207118842,0.2544422413936529,4.425949734581055e-16,1.0889907073356655e-15,1.065196711906455e-13,2.70092376196034e-13,9.793183516748677e-16,9.504435353107468e-16,7.023305118233573e-12,7.343974061669414e-12,9.636639945975682e-07,1.080074881929212e-06,0.005897867286365564,0.007053511528085009,0.2584051168387521,0.5395590969147065,0.03342888535287941,0.10967008934869735,6.556470308224563e-08,1.4182812984518486e-07,2.8893311464907647e-06,6.467249272266596e-06,9.749616977299845e-11,2.255537808189055e-10,6.096651332034889e-08,1.4562494542642147e-07,7.889537792588506e-11,1.4720996573728991e-10,5.545742944082087e-05,0.00011181178484651503,5.12661908215298e-10,1.1106605577210721e-09,3.061018380881863e-07,6.861580560960534e-07,9.921631767596381e-18,1.035983967154146e-17,5.280610199334186e-16,1.0241953994059173e-15,1.213773118679877e-08,2.4453672331070785e-08,6.323218615437041e-19,2.0280743729010927e-18,2.663830816869309e-15,8.343657735640053e-15,0.0062420707829286505,0.013035527631806137,2.747019301478381e-28,8.180941661643322e-28,4.0934662892916834e-11,1.345628150491657e-10,5.299721099086628e-14,1.7005935536669643e-13,3.329293268283239e-11,1.0933327137998624e-10
1.945,1299.8469771626055,5.230965712811912,0.16763571410173164,19.255408713116843,0.5065013489166739,0.07611975182867402,4.07642428820964e-06,3.063135032419674e-07,3.719215589866885e-13,4.435784322319198e-13,6.150551247031995e-15,1.4671114451949148e-14,5.501985031426917e-08,6.975467921603442e-08,0.18946181347941496,0.2544381247016754,4.4204442361477354e-16,1.08763967458631e-15,1.064241085157958e-13,2.6985095408180336e-13,9.77961110419993e-16,9.491294336405461e-16,7.0134014781048095e-12,7.333642364411362e-12,9.62875524037526e-07,1.0791947135677016e-06,0.005896215930370974,0.00705155979475072,0.25840450672368864,0.5395595976828299,0.033430188190809625,0.10967472430717089,6.554156192440557e-08,1.4177853773485747e-07,2.8893763935742774e-06,6.467371822111234e-06,9.746896128164432e-11,2.2549157666404449e-10,6.096842367071051e-08,1.4562998750333386e-07,7.889169127779928e-11,1.472035710430622e-10,5.544751906081179e-05,0.00011179217150848882,5.12029890025349e-10,1.1092949654505989e-09,3.0587453049638666e-07,6.856507784984227e-07,9.910021713435428e-18,1.0347750872705743e-17,5.276730806697823e-16,1.0234463420408955e-15,1.2137691266054958e-08,2.445367233605188e-08,6.318623217524871e-19,2.026607136122052e-18,2.662154435952365e-15,8.33843439765525e-15,0.0062420502516170135,0.013035527631806113,2.747010266029839e-28,8.180941661643304e-28,4.088602306401669e-11,1.3440336543955527e-10,5.2933670964999456e-14,1.6985602453555126e-13,3.326856985824614e-11,1.0925362374572765e-10
1.946,1299.798300290187,5.231110411647765,0.1676310770952896,19.2613741940845,0.5065060248897371,0.07612070455381231,4.07427297489701e-06,3.061528532273944e-07,3.7146716620503664e-13,4.430379481444665e-13,6.141123831287498e-15,1.4648675032629617e-14,5.498105229311114e-08,6.970571964976426e-08,0.18945812825373504,0.2544340112295625,4.414947050780756e-16,1.086290672928584e-15,1.0632865789022589e-13,2.696098131450435e-13,9.766062873648675e-16,9.478176654968604e-16,7.0035161757042246e-12,7.323329737645592e-12,9.620881601797947e-07,1.0783157744189952e-06,0.0058945670912630265,0.0070496110233623545,0.258403895295977,0.5395600930126018,0.03343149129024182,0.10967935960504913,6.551843383655564e-08,1.4172897286177e-07,2.889421601001123e-06,6.467494251624054e-06,9.744177458361275e-11,2.2542942138996764e-10,6.097034821472578e-08,1.4563506278769922e-07,7.888800918684752e-11,1.4719718407313028e-10,5.54376202985308e-05,0.00011177258090546624,5.113990948570358e-10,1.1079320082935336e-09,3.0564762022604184e-07,6.851443847760782e-07,9.898428205199506e-18,1.0335679219430864e-17,5.272855226776466e-16,1.022698014125286e-15,1.2137651406063736e-08,2.4453672341027978e-08,6.314032407217414e-19,2.025141350966862e-18,2.660479552617361e-15,8.333215674358091e-15,0.006242029751549909,0.013035527631806116,2.7470012443314347e-28,8.180941661643305e-28,4.083748771575234e-11,1.3424425756616818e-10,5.287023699447353e-14,1.6965303183404166e-13,3.3244239761907206e-11,1.0917408252060668e-10
1.947,1299.7496379968852,5.231255097086942,0.16762644077464395,19.267339840049292,0.5065106959870476,0.07612165617214367,4.072123294401405e-06,3.0599232332393564e-07,3.7101344406238046e-13,4.424982581501593e-13,6.1317125757595476e-15,1.4626273940600543e-14,5.494229175580373e-08,6.965680693658747e-08,0.18945444639491252,0.2544299009808502,4.409458160087318e-16,1.0849436978875285e-15,1.0623331910657922e-13,2.6936895286892383e-13,9.752538765571967e-16,9.465082251545181e-16,6.993649164345093e-12,7.3130361329655e-12,9.61301900557432e-07,1.0774380617536592e-06,0.005892920764259999,0.007047665208326575,0.25840328256525225,0.5395605829292047,0.03343279464353218,0.10968399521823027,6.54953187983582e-08,1.4167943518428652e-07,2.889466768889977e-06,6.4676165611291005e-06,9.741460963137715e-11,2.2536731489027842e-10,6.0972286927384e-08,1.4564017122141058e-07,7.888433164599961e-11,1.4719080481594666e-10,5.542773313623193e-05,0.00011175301300324754,5.107695193841595e-10,1.1065716791006757e-09,3.0542110630490707e-07,6.846388727724299e-07,9.886851220769453e-18,1.0323624689068765e-17,5.268983452850132e-16,1.0219504143838398e-15,1.2137611606709756e-08,2.445367234599894e-08,6.309446188768111e-19,2.023677018855296e-18,2.6588061674969414e-15,8.328001567933103e-15,0.006242009282668039,0.013035527631806125,2.746992236357073e-28,8.18094166164331e-28,4.0789056543552756e-11,1.3408549043482077e-10,5.280690882572222e-14,1.6945037645649632e-13,3.3219942323571886e-11,1.090946474772213e-10
1.948,1299.7009902593813,5.231399769151988,0.1676218051389798,19.27330565099597,0.5065153622236567,0.07612260668662893,4.0699752444653256e-06,3.058319133684515e-07,3.705603912363251e-13,4.4195936069191107e-13,6.122317447103915e-15,1.4603911097175757e-14,5.490356864178516e-08,6.960794100157861e-08,0.18945076789077092,0.25442579394169923,4.4039775479462487e-16,1.083598745546961e-15,1.0613809196412572e-13,2.6912837275339523e-13,9.73903872311249e-16,9.452011071468736e-16,6.9838003989201484e-12,7.302761503614572e-12,9.605167428021983e-07,1.0765615729527957e-06,0.005891276944575006,0.007045722344043726,0.2584026685282245,0.5395610674308404,0.033434098255966,0.10968863116503094,6.547221679191348e-08,1.4162992466604312e-07,2.8895118972817912e-06,6.467738750776542e-06,9.738746638119463e-11,2.2530525706733161e-10,6.097423978143936e-08,1.4564531274102233e-07,7.888065864821977e-11,1.4718443325995448e-10,5.541785755614247e-05,0.00011173346776757879,5.101411603381895e-10,1.1052139708475506e-09,3.0519498776450757e-07,6.841342403392732e-07,9.875290717177483e-18,1.0311587237200512e-17,5.265115478945977e-16,1.0212035416861662e-15,1.2137571867877533e-08,2.445367235096469e-08,6.304864542697566e-19,2.0222141335950338e-18,2.6571342751693166e-15,8.32279206160065e-15,0.0062419888449120175,0.013035527631806109,2.746983242080618e-28,8.180941661643298e-28,4.0740729244068397e-11,1.3392706305531715e-10,5.27436862118527e-14,1.6924805761863182e-13,3.319567747417557e-11,1.090153183920339e-10
1.949,1299.6523570479922,5.231544427886846,0.16761717018679692,19.279271626909328,0.5065200236063362,0.07612355609898142,4.067828822517935e-06,3.056716231742314e-07,3.70108006366603e-13,4.4142125416738027e-13,6.112938410079638e-15,1.4581586419141e-14,5.486488288780508e-08,6.955912176639627e-08,0.18944709273740173,0.25442169010936194,4.398505196871669e-16,1.0822558116547002e-15,1.0604297625883527e-13,2.6888807229000483e-13,9.725562688017696e-16,9.438963058716358e-16,6.973969833560249e-12,7.292505802037724e-12,9.597326844944888e-07,1.0756863053397836e-06,0.0058896356274437175,0.007043782424940582,0.2584020531898242,0.5395615465328515,0.03343540212459592,0.10969326743675394,6.544912779784997e-08,1.4158044126748296e-07,2.8895569862667183e-06,6.467860820826394e-06,9.736034478713934e-11,2.2524324781841646e-10,6.097620675120317e-08,1.4565048728680036e-07,7.887699018650007e-11,1.4717806939364186e-10,5.5407993540567506e-05,0.00011171394516435594,5.095140144324921e-10,1.1038588764701932e-09,3.049692636390167e-07,6.836304853342359e-07,9.863746668192247e-18,1.0299566836881089e-17,5.261251298642946e-16,1.020457394814831e-15,1.2137532189452248e-08,2.4453672355925395e-08,6.300287468129672e-19,2.020752694960299e-18,2.655463874969626e-15,8.317587153480076e-15,0.006241968438222773,0.013035527631806104,2.746974261476075e-28,8.180941661643296e-28,4.069250551500173e-11,1.337689744408846e-10,5.2680568903008265e-14,1.6904607452661856e-13,3.3171445144228925e-11,1.0893609504009806e-10
1.95,1299.6037383374514,5.231689073320837,0.1676125359170637,19.285237767774202,0.5065246801474228,0.0761245044117502,4.065684026210549e-06,3.055114525712435e-07,3.696562881248445e-13,4.408839370122007e-13,6.10357543089328e-15,1.4559299826731713e-14,5.4826234432703055e-08,6.951034915534377e-08,0.1894434209253267,0.25441758947360843,4.393041090380447e-16,1.0809148922051166e-15,1.0594797178983188e-13,2.686480509782711e-13,9.71211060328036e-16,9.425938158471772e-16,6.9641574231560345e-12,7.282268981472724e-12,9.589497232609693e-07,1.0748122562897484e-06,0.005887996808106032,0.007041845445448674,0.25840143654940884,0.5395620202389395,0.03343670625204805,0.10969790404298642,6.542605179786633e-08,1.4153098495135958e-07,2.889602035901297e-06,6.467982771463392e-06,9.733324480498318e-11,2.251812870447431e-10,6.097818781006897e-08,1.4565569479681535e-07,7.887332625383785e-11,1.471717132055047e-10,5.539814107181989e-05,0.0001116944451594879,5.088880784114191e-10,1.1025063889715372e-09,3.047439329658906e-07,6.831276056222253e-07,9.85221903692842e-18,1.0287563450039323e-17,5.257390905849666e-16,1.0197119726162688e-15,1.2137492571319072e-08,2.4453672360880998e-08,6.295714952176578e-19,2.0192926988725413e-18,2.653794963162777e-15,8.31238683207352e-15,0.006241948062541265,0.013035527631806107,2.7469652945174584e-28,8.180941661643295e-28,4.0644385055214454e-11,1.33611223608531e-10,5.2617556652615627e-14,1.688444263971336e-13,3.314724526485571e-11,1.0885697719847081e-10
1.951,1299.5551340987345,5.231833705496002,0.16760790232834144,19.29120407357547,0.5065293318543168,0.07612545162673959,4.063540853010875e-06,3.0535140137563504e-07,3.692052351616447e-13,4.40347407636836e-13,6.094228474665737e-15,1.4537051237589996e-14,5.478762321378309e-08,6.946162309077071e-08,0.18943975244999603,0.25441349203081715,4.387585211198479e-16,1.0795759829977553e-15,1.0585307835447782e-13,2.6840830831321074e-13,9.698682411136567e-16,9.412936315182027e-16,6.954363122203404e-12,7.2720509947427156e-12,9.581678567004523e-07,1.073939423146452e-06,0.005886360481820398,0.0070399114000212135,0.2584008186112265,0.5395624885629972,0.03343801063604937,0.10970254097723853,6.54029887728105e-08,1.4148155567857765e-07,2.8896470462713182e-06,6.468104602937503e-06,9.730616638925775e-11,2.2511937464463801e-10,6.098018293238869e-08,1.456609352114199e-07,7.886966684325406e-11,1.4716536468407674e-10,5.538830013227474e-05,0.00011167496771900279,5.082633490125326e-10,1.101156501339542e-09,3.045189947851036e-07,6.826255990736935e-07,9.84070779473643e-18,1.0275577047201877e-17,5.253534294215126e-16,1.0189672738864512e-15,1.2137453013363709e-08,2.445367236583154e-08,6.291146991214655e-19,2.017834144224401e-18,2.6521275383767507e-15,8.307191093284106e-15,0.006241927717808696,0.013035527631806106,2.7469563411788963e-28,8.180941661643295e-28,4.059636756452696e-11,1.334538095783816e-10,5.2554649212632146e-14,1.6864311244210436e-13,3.312307776699971e-11,1.0877796464360469e-10
1.952,1299.5065443044223,5.231978324449142,0.1676032694193595,19.297170544298055,0.5065339787363594,0.07612639774604449,4.061399300468966e-06,3.051914694097245e-07,3.6875484614142013e-13,4.398116644681637e-13,6.084897507093612e-15,1.451484057072799e-14,5.474904916919679e-08,6.941294349609598e-08,0.18943608730490996,0.2544093977747436,4.3821375424375543e-16,1.0782390799269287e-15,1.0575829575163732e-13,2.6816884379362115e-13,9.685278054384712e-16,9.399957473837886e-16,6.944586885566435e-12,7.2618517950541704e-12,9.57387082432974e-07,1.0730678032773236e-06,0.005884726643855181,0.007037980283122928,0.2584001993775599,0.5395629515148052,0.033439315276288205,0.10970717823945371,6.537993870393734e-08,1.4143215341091666e-07,2.889692017450605e-06,6.468226315471822e-06,9.727910949518256e-11,2.2505751051801094e-10,6.098219209224593e-08,1.45666208470322e-07,7.886601194778091e-11,1.471590238179097e-10,5.537847070433706e-05,0.00011165551280898545,5.076398229923709e-10,1.0998092066030434e-09,3.042944481400988e-07,6.821244635667858e-07,9.829212908496051e-18,1.0263607594225685e-17,5.2496814575157e-16,1.0182232974459757e-15,1.2137413515471974e-08,2.4453672370776946e-08,6.286583576517365e-19,2.016377028271655e-18,2.6504615979522025e-15,8.301999928982173e-15,0.00624190740396636,0.013035527631806086,2.746947401434551e-28,8.180941661643282e-28,4.0548452743992735e-11,1.3329673137458455e-10,5.249184633670988e-14,1.684421318788661e-13,3.309894258196037e-11,1.086990571531097e-10
1.953,1299.4579689293423,5.232122930209675,0.16759863718908405,19.30313717992691,0.5065386208056716,0.0761273427721764,4.05925936624914e-06,3.0503165650439965e-07,3.683051197462462e-13,4.392767059540513e-13,6.075582494642322e-15,1.4492667746988483e-14,5.4710512238218874e-08,6.936431029615706e-08,0.18943242548078784,0.25440530669540395,4.376698067732032e-16,1.0769041790153492e-15,1.0566362378199154e-13,2.6792965692287836e-13,9.67189747652726e-16,9.387001580111387e-16,6.934828668555056e-12,7.251671336078106e-12,9.566073981047098e-07,1.072197394078969e-06,0.0058830952894860225,0.007036052089226899,0.2583995788478934,0.5395634090982923,0.033440620175246974,0.10971181583874041,6.535690157306151e-08,1.4138277811136162e-07,2.889736949496024e-06,6.4683479092513846e-06,9.725207407889058e-11,2.2499569456687588e-10,6.098421526329794e-08,1.4567151451220714e-07,7.886236156046053e-11,1.4715269059557078e-10,5.536865277043209e-05,0.0001116360803955578,5.070174971275579e-10,1.098464497834156e-09,3.0407029207708497e-07,6.81624196985763e-07,9.81773434265017e-18,1.0251655054421517e-17,5.245832389700347e-16,1.0174800421488328e-15,1.2137374077530027e-08,2.4453672375717382e-08,6.282024696484389e-19,2.0149213473481655e-18,2.6487971384611825e-15,8.29681332862999e-15,0.0062418871209556845,0.013035527631806083,2.7469384752586464e-28,8.18094166164328e-28,4.0500640295657354e-11,1.3313998802451847e-10,5.242914778048995e-14,1.6824148393110645e-13,3.3074839641428854e-11,1.0862025450587133e-10
1.954,1299.4094079429437,5.232267522825169,0.1675940056359001,19.309103980447045,0.5065432580673538,0.07612828670658861,4.0571210477518615e-06,3.0487196247069613e-07,3.6785605462690594e-13,4.387425305049618e-13,6.0662834021988754e-15,1.4470532683445532e-14,5.467201235788091e-08,6.931572341294025e-08,0.18942876697535344,0.25440121879221,4.371266769575836e-16,1.0755712760049118e-15,1.0556906224353395e-13,2.676907471975082e-13,9.658540619920988e-16,9.374068578560356e-16,6.92508842586073e-12,7.241509570836971e-12,9.558288013196783e-07,1.0713281929005947e-06,0.005881466414010389,0.00703412681283178,0.2583989570286783,0.5395638613319125,0.033441925328433514,0.10971645376132054,6.533387736076503e-08,1.413334297402218e-07,2.88978184250616e-06,6.468469384554347e-06,9.722506009468993e-11,2.2493392668901038e-10,6.098625242053827e-08,1.4567685327894498e-07,7.885871567436155e-11,1.4714636500566975e-10,5.535884631305975e-05,0.0001116166704449858,5.063963681810986e-10,1.0971223680752233e-09,3.038465256449163e-07,6.811247972207147e-07,9.806272072470608e-18,1.023971940240586e-17,5.24198708434231e-16,1.0167375067760309e-15,1.2137334699424414e-08,2.4453672380652778e-08,6.27747035148621e-19,2.0134671016271374e-18,2.6471341596117255e-15,8.291631291511857e-15,0.006241866868718348,0.013035527631806109,2.746929562625516e-28,8.180941661643296e-28,4.045292992259162e-11,1.329835785588981e-10,5.2366553297227136e-14,1.680411678148205e-13,3.305076887676788e-11,1.0854155647968296e-10
1.955,1299.3608613203478,5.232412102324365,0.16758937475879618,19.315070945843505,0.5065478905336859,0.07612922955181275,4.05498434266157e-06,3.0471238714097483e-07,3.674076494739584e-13,4.382091365787314e-13,6.057000196473867e-15,1.4448435301520033e-14,5.463354946784469e-08,6.926718277176185e-08,0.1894251117791491,0.25439713405492653,4.365843631734273e-16,1.0742403669501689e-15,1.0547461093812155e-13,2.6745211412380734e-13,9.645207428469353e-16,9.36115841524178e-16,6.9153661131092836e-12,7.231366453328661e-12,9.550512897395423e-07,1.0704601971559058e-06,0.0058798400127284,0.007032204448439102,0.2583983339191822,0.5395643082191143,0.03344323073853993,0.1097210920169852,6.531086604899171e-08,1.4128410826074798e-07,2.889826696536325e-06,6.468590741561958e-06,9.719806749903746e-11,2.248722067871562e-10,6.098830353775171e-08,1.4568222470951515e-07,7.885507428255625e-11,1.4714004703682128e-10,5.534905131472197e-05,0.0001115972829235365,5.057764329530619e-10,1.0957828104486644e-09,3.0362314789606657e-07,6.806262621697675e-07,9.794826059095029e-18,1.0227800598034893e-17,5.23814553543409e-16,1.0159956901898253e-15,1.2137295381041822e-08,2.445367238558312e-08,6.272920526356371e-19,2.0120142862982518e-18,2.645472657041462e-15,8.28645380416188e-15,0.006241846647196049,0.0130355276318061,2.746920663509502e-28,8.180941661643287e-28,4.040532132909534e-11,1.328275020124489e-10,5.2304062644197664e-14,1.6784118275887924e-13,3.302673022008121e-11,1.0846296285476165e-10
