z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.085,1687.2035877997532,4.518614587095275,0.18521437806465693,10.97955754086035,0.4449556287776042,0.0621160043959475,0.00011612525736877847,8.105568882245635e-06,1.1804753834116873e-09,1.3078142125584378e-09,2.9190474137886016e-10,6.467854812612077e-10,6.127799699968283e-06,7.216532169334266e-06,0.25374520793918987,0.3165398519191378,2.3329374676842084e-12,5.332026173663897e-12,5.0285345342958216e-11,1.1843918864235044e-10,6.93934321252149e-08,7.224671076373078e-08,1.3430000986935636e-05,1.491962499500322e-05,0.26082070741135915,0.505884597169622,0.03355834351527577,0.10226765434203715,6.029250689190926e-07,1.211510262311115e-06,2.415483375728509e-06,5.0222440429739035e-06,3.735605773234224e-12,8.027772803816504e-12,7.766731496156002e-09,1.7232734090372424e-08,9.964939167551917e-15,1.7271568549990498e-14,2.3453947469694648e-09,4.228826331206187e-09,8.768514216505769e-13,1.6421972984044955e-12,4.4690127677260775e-10,8.681657875220204e-10,5.420554531728756e-12,1.1286867458182367e-11,2.4874420703653414e-09,7.240706923675937e-09,9.247515849218987e-13,2.691863775802762e-12,1.2487481258532997e-10,1.2983639998447095e-10,2.2291478603255306e-07,4.631730273098661e-07,4.1035791756245454e-07,1.2225875683418724e-06,0.006780693516624513,0.013153626883290699,3.614822169818582e-31,9.999999999994124e-31,2.373839208330142e-19,7.082947016888715e-19,5.74582991116688e-18,1.754519056496552e-17,0.0,0.0
2.086,1687.15210008117,4.518733417375257,0.1852095074351311,10.98495683171668,0.4449567324204615,0.06211615643075634,0.00011608297690396522,8.102617431014508e-06,1.1795044272873298e-09,1.3067384758218826e-09,2.9166454374971716e-10,6.462532442160072e-10,6.124919264986723e-06,7.213139728288384e-06,0.2537441397269071,0.3165385089887839,2.330988940070309e-12,5.327572557820305e-12,5.025552506602665e-11,1.1836894781356284e-10,6.939457013068449e-08,7.22478931950166e-08,1.3435053833521478e-05,1.4925237802622234e-05,0.26081962631770234,0.505882483726803,0.03355942935282934,0.10227096003751605,6.027768062467531e-07,1.2112123054442364e-06,2.4154900374659966e-06,5.022257729505852e-06,3.734883779295467e-12,8.026220984497976e-12,7.76805353638574e-09,1.7235666853509903e-08,9.960380627560617e-15,1.7263666969415115e-14,2.345609436976135e-09,4.229213286073305e-09,8.76842336127824e-13,1.6421802289477396e-12,4.470771855992856e-10,8.685074856150341e-10,5.423997891812113e-12,1.1294036972623622e-11,2.487762055449151e-09,7.241638132619867e-09,9.24673399555455e-13,2.691636097500924e-12,1.2479761056298686e-10,1.2975612628409877e-10,2.226351567896878e-07,4.625919976605865e-07,4.1033998980246236e-07,1.2225341157707446e-06,0.006780693887511254,0.013153627171995844,3.614822288199496e-31,9.999999999994108e-31,2.375161763555455e-19,7.086892961339345e-19,5.75094386708021e-18,1.7560805720309865e-17,0.0,0.0
2.087,1687.1006121031105,4.518852254482198,0.18520463678196475,10.99035626456769,0.4449578361526236,0.0621163084782086,0.00011604070943929855,8.09966688741407e-06,1.1785342140233583e-09,1.3056635621529828e-09,2.9142452989656146e-10,6.457214144076796e-10,6.122040017122808e-06,7.209748685520297e-06,0.25374307141176217,0.31653716593115006,2.329041927579642e-12,5.323122405161687e-12,5.022572075713611e-11,1.182987445999269e-10,6.93957080563291e-08,7.22490755433346e-08,1.3440108851533171e-05,1.4930853022193547e-05,0.2608185451185247,0.5058803700809736,0.03356051529280171,0.10227426604520237,6.026285714841754e-07,1.2109144046820371e-06,2.415496700323249e-06,5.022271418380173e-06,3.7341618828195465e-12,8.024669374751642e-12,7.769375871024347e-09,1.723860026973798e-08,9.955823890040511e-15,1.725576851351269e-14,2.3458241545269657e-09,4.229600290590823e-09,8.768332484781699e-13,1.6421631555136961e-12,4.472531730903159e-10,8.688493365043407e-10,5.4274436170348705e-12,1.1301211411404524e-11,2.488082095134023e-09,7.242569500463021e-09,9.245952146714252e-13,2.691408420626335e-12,1.24720457287326e-10,1.2967590327287952e-10,2.2235609155813253e-07,4.620121399551053e-07,4.1032207989475214e-07,1.2224807163944443e-06,0.0067806942580867086,0.01315362746013659,3.6148224065695685e-31,9.99999999999411e-31,2.376485124129733e-19,7.090841308514072e-19,5.756062653028284e-18,1.7576435623445612e-17,0.0,0.0
2.088,1687.049123865616,4.518971098416612,0.18519976610516076,10.99575583942154,0.4449589399741006,0.06211646053830541,0.00011599845497161702,8.096717251223502e-06,1.1775647430964894e-09,1.3045894709719116e-09,2.9118469969000426e-10,6.451899915494848e-10,6.119161955963479e-06,7.206359040543357e-06,0.2537420029937467,0.3165358227462246,2.327096429126336e-12,5.318675713205835e-12,5.019593240873062e-11,1.1822857898364085e-10,6.939684590245342e-08,7.225025780900169e-08,1.3445166042072479e-05,1.4936470654940874e-05,0.26081746381381354,0.5058782562321067,0.03356160133520581,0.10227757236513496,6.024803646280944e-07,1.210616560017943e-06,2.415503364300291e-06,5.0222851095969e-06,3.7334400838037745e-12,8.023117974571654e-12,7.770698500163918e-09,1.724153433926087e-08,9.95126895413844e-15,1.7247873180804036e-14,2.3460388995635786e-09,4.229987344653461e-09,8.768241586779666e-13,1.6421460780580691e-12,4.4742923927274415e-10,8.691913402424635e-10,5.43089170918789e-12,1.1308390778253594e-11,2.4884021894426915e-09,7.24350102727153e-09,9.245170302488563e-13,2.6911807451179876e-12,1.2464335271838355e-10,1.2959573090925515e-10,2.2207758892091945e-07,4.614334512491201e-07,4.103041878098407e-07,1.2224273701251198e-06,0.006780694628351591,0.013153627747714253,3.6148225249288035e-31,9.999999999994089e-31,2.377809290529853e-19,7.094792059835542e-19,5.761186273697765e-18,1.7592080288682334e-17,0.0,0.0
2.089,1686.9976353687225,4.519089949179032,0.18519489540472125,11.001155556286385,0.44496004388490196,0.06211661261104761,0.00011595621349775951,8.093768522221976e-06,1.1765960139837002e-09,1.3035162016991269e-09,2.909450530007231e-10,6.446589753548283e-10,6.116285081095454e-06,7.2029707928706315e-06,0.25374093447285545,0.31653447943399843,2.3251524436250206e-12,5.314232479471671e-12,5.016616001325265e-11,1.181584509468989e-10,6.939798367453143e-08,7.225143999771638e-08,1.3450225407243382e-05,1.494209070320126e-05,0.260816382403556,0.5058761421801735,0.033562687480054074,0.10228087899735096,6.023321856752023e-07,1.2103187714452896e-06,2.4155100293972303e-06,5.022298803156216e-06,3.732718382286083e-12,8.021566784039429e-12,7.77202142410079e-09,1.724446906273591e-08,9.946715818456544e-15,1.7239980968865826e-14,2.3462536718989472e-09,4.230374447923972e-09,8.768150666554438e-13,1.6421289964464325e-12,4.4760538414904817e-10,8.695334968341977e-10,5.434342170873242e-12,1.1315575078588445e-11,2.488722338583149e-09,7.244432713650782e-09,9.24438846229576e-13,2.6909530708065272e-12,1.245662968162371e-10,1.2951560915171035e-10,2.2179964746491362e-07,4.608559286062919e-07,4.102863135182593e-07,1.2223740768749598e-06,0.006780694998306709,0.013153628034730304,3.6148226432772405e-31,9.999999999994082e-31,2.3791342632797736e-19,7.098745216866867e-19,5.766314733892745e-18,1.7607739730688133e-17,0.0,0.0
2.09,1686.9461466124635,4.519208806769982,0.1851900246806487,11.006555415170386,0.44496114788504265,0.06211676469643717,0.00011591398501456216,8.090820700188526e-06,1.1756280261622963e-09,1.3024437537554575e-09,2.907055896994633e-10,6.441283655372691e-10,6.113409392105344e-06,7.199583942015102e-06,0.25373986584907615,0.31653313599445565,2.323209969990948e-12,5.309792701479566e-12,5.013640356314838e-11,1.180883604719047e-10,6.939912136290037e-08,7.225262209941849e-08,1.3455286946217866e-05,1.494771316605464e-05,0.2608153008877418,0.5058740279251533,0.03356377372735911,0.10228418594188861,6.021840346222264e-07,1.2100210389574902e-06,2.415516695614263e-06,5.022312499058516e-06,3.731996778185221e-12,8.020015802980312e-12,7.773344642533875e-09,1.7247404439494988e-08,9.94216448419301e-15,1.723209187977439e-14,2.346468471958432e-09,4.230761601169284e-09,8.768059725679818e-13,1.6421119109735303e-12,4.4778160783875854e-10,8.698758065117336e-10,5.437795002324949e-12,1.1322764312895934e-11,2.4890425422212852e-09,7.245364558628191e-09,9.243606627467635e-13,2.6907253980796157e-12,1.2448928954104395e-10,1.2943553795881348e-10,2.2152226578201067e-07,4.6027956910073674e-07,4.102684569907009e-07,1.2223208365566405e-06,0.006780695367952778,0.01315362832118611,3.6148227616148806e-31,9.99999999999407e-31,2.380460043007009e-19,7.102700781480175e-19,5.771448038673186e-18,1.7623413964912515e-17,0.0,0.0
2.091,1686.8946575968803,4.519327671189952,0.18518515393294696,11.011955416081701,0.44496225197453343,0.06211691679447551,0.00011587176951886996,8.087873784902803e-06,1.1746607791100094e-09,1.3013721265622064e-09,2.9046630965709035e-10,6.43598161810633e-10,6.110534888580501e-06,7.1961984874906285e-06,0.253738797122401,0.31653179242758617,2.3212690071404938e-12,5.3053563767524656e-12,5.0106663050870194e-11,1.1801830754087653e-10,6.940025896936167e-08,7.225380411598342e-08,1.3460350660388449e-05,1.4953338045047772e-05,0.2608142192663569,0.505871913467018,0.03356486007713313,0.10228749319878501,6.020359114658648e-07,1.2097233625479002e-06,2.4155233629513627e-06,5.022326197303743e-06,3.731275271510261e-12,8.018465031413754e-12,7.774668155614346e-09,1.7250340469873453e-08,9.937614949834153e-15,1.722420591090576e-14,2.3466832995276995e-09,4.2311488040029415e-09,8.767968763336422e-13,1.6420948214859038e-12,4.479579103392143e-10,8.70218269269889e-10,5.441250205571376e-12,1.1329958485399147e-11,2.489362800433326e-09,7.246296562425626e-09,9.242824797272294e-13,2.6904977267242016e-12,1.2441233085300816e-10,1.2935551728918156e-10,2.2124544246766466e-07,4.5970436981396546e-07,4.10250618197834e-07,1.2222676490827674e-06,0.006780695737290536,0.013153628607083079,3.6148228799417315e-31,9.999999999994065e-31,2.3817866300826125e-19,7.10665875478239e-19,5.776586192480349e-18,1.7639103004915766e-17,0.0,0.0
2.092,1686.8431683220028,4.519446542439501,0.18518028316161708,11.017355559028493,0.44496335615338456,0.06211706890516347,0.00011582956700751438,8.08492777614345e-06,1.1736942723046854e-09,1.3003013195407918e-09,2.9022721274449404e-10,6.430683638887946e-10,6.107661570107414e-06,7.192814428809995e-06,0.2537377282928217,0.3165304487333766,2.3193295539900423e-12,5.300923502813294e-12,5.007693846886597e-11,1.1794829213602115e-10,6.940139649546503e-08,7.225498604902397e-08,1.3465416551100823e-05,1.4958965341675287e-05,0.26081313753939034,0.5058697988057416,0.03356594652938942,0.10229080076807966,6.018878162028179e-07,1.20942574220987e-06,2.41553003140867e-06,5.022339897892139e-06,3.730553862268089e-12,8.016914469354444e-12,7.775991963483896e-09,1.7253277154185495e-08,9.933067214427222e-15,1.721632306060805e-14,2.346898154524814e-09,4.231536056277169e-09,8.767877779199544e-13,1.6420777279227259e-12,4.481342916730418e-10,8.705608851525981e-10,5.444707782604346e-12,1.1337157600245006e-11,2.489683113286761e-09,7.247228725239469e-09,9.242042971436025e-13,2.6902700566605823e-12,1.2433542071237115e-10,1.2927554710146938e-10,2.2096917612144248e-07,4.591303278360309e-07,4.1023279711038043e-07,1.2222145143660938e-06,0.006780696106320736,0.01315362889242255,3.6148229982578205e-31,9.999999999994042e-31,2.3831140250037264e-19,7.11061913825659e-19,5.781729200066512e-18,1.765480686520773e-17,0.0,0.0
2.093,1686.791678787879,4.5195654205191245,0.18517541236666266,11.02275584401892,0.4449644604216065,0.062117221028502284,0.00011578737747734683,8.081982673690555e-06,1.1727285052249187e-09,1.2992313321134686e-09,2.899882988327544e-10,6.425389714860535e-10,6.104789436274274e-06,7.1894317654880325e-06,0.25373665936033135,0.3165291049118171,2.3173916094576756e-12,5.296494077188886e-12,5.004722980960221e-11,1.1787831423958985e-10,6.940253394450858e-08,7.225616790197357e-08,1.3470484620039629e-05,1.4964595057808437e-05,0.2608120557068293,0.5058676839412974,0.033567033084140045,0.10229410864980891,6.017397488298266e-07,1.2091281779368382e-06,2.415536700986297e-06,5.02235360082392e-06,3.729832550479809e-12,8.015364116847668e-12,7.777316066352919e-09,1.7256214492897834e-08,9.928521276972006e-15,1.7208443327147228e-14,2.347113036855662e-09,4.231923357822259e-09,8.767786772899523e-13,1.6420606302147586e-12,4.4831075186048895e-10,8.709036541991806e-10,5.4481677356909646e-12,1.134436166215369e-11,2.4900034809115308e-09,7.248161047447929e-09,9.241261149670569e-13,2.6900423878048357e-12,1.242585590794498e-10,1.2919562735441095e-10,2.2069346534689506e-07,4.5855744026526745e-07,4.102149936990918e-07,1.2221614323194695e-06,0.006780696475044138,0.013153629177205948,3.6148231165631685e-31,9.999999999994028e-31,2.384442228315154e-19,7.114581933528104e-19,5.786877066302518e-18,1.7670525560660397e-17,0.0,0.0
2.094,1686.7401889945463,4.519684305429338,0.18517054154808657,11.028156271061148,0.4449655647792106,0.062117373164493284,0.00011574520092520814,8.079038477323451e-06,1.171763477349323e-09,1.2981621637025128e-09,2.8974956779294906e-10,6.420099843167041e-10,6.1019184866681035e-06,7.186050497038192e-06,0.25373559032492216,0.31652776096289675,2.3154551724615604e-12,5.292068097406264e-12,5.001753706553562e-11,1.1780837383381076e-10,6.9403671315602e-08,7.225734967390506e-08,1.3475554868078873e-05,1.4970227194417917e-05,0.2608109737686602,0.5058655688736569,0.033568119741397694,0.10229741684401104,6.015917093435922e-07,1.2088306697221629e-06,2.4155433716843326e-06,5.022367306099248e-06,3.729111336133135e-12,8.013813973866957e-12,7.778640464266478e-09,1.7259152486110344e-08,9.923977137374638e-15,1.7200566710360146e-14,2.347327946640835e-09,4.232310708855624e-09,8.767695744869589e-13,1.6420435284431324e-12,4.484872909629259e-10,8.712465765288398e-10,5.451630066444189e-12,1.1351570674483281e-11,2.4903239032878685e-09,7.249093528993427e-09,9.240479332373724e-13,2.689814720272744e-12,1.2418174591461104e-10,1.2911575800679235e-10,2.2041830875187805e-07,4.579857042089536e-07,4.101972079347998e-07,1.222108402855982e-06,0.006780696843461507,0.013153629461434701,3.614823234857795e-31,9.999999999994026e-31,2.38577124063712e-19,7.118547142447299e-19,5.792029796246654e-18,1.768625910671811e-17,0.0,0.0
2.095,1686.6886989420404,4.519803197170673,0.18516567070589096,11.033556840163335,0.4449666692262071,0.062117525313137516,0.00011570303734793727,8.07609518682134e-06,1.1707991881569213e-09,1.2970938137306523e-09,2.8951101949625513e-10,6.414814020952597e-10,6.099048720876415e-06,7.182670622974489e-06,0.25373452118658507,0.3165264168866023,2.3135202419205685e-12,5.287645560994058e-12,4.998786022912866e-11,1.1773847090092548e-10,6.940480861406962e-08,7.225853137036126e-08,1.3480627297299748e-05,1.497586175381549e-05,0.26080989172487135,0.5058634536027944,0.03356920650117524,0.10230072535072464,6.014436977408218e-07,1.2085332175592123e-06,2.4155500435028703e-06,5.022381013718287e-06,3.728390219264881e-12,8.012264040491339e-12,7.77996515751559e-09,1.7262091134468583e-08,9.919434794419399e-15,1.7192693208139203e-14,2.3475428837355497e-09,4.232698109116188e-09,8.767604694550046e-13,1.6420264225030166e-12,4.486639089909562e-10,8.71589652162158e-10,5.4550947774543364e-12,1.1358784642626941e-11,2.4906443806185206e-09,7.250026170466091e-09,9.239697519110082e-13,2.689587053937546e-12,1.2410498117825232e-10,1.290359390174311e-10,2.2014370494795724e-07,4.5741511678207663e-07,4.1017943978833633e-07,1.222055425888717e-06,0.006780697211573567,0.013153629745110137,3.614823353141717e-31,9.999999999994037e-31,2.38710106253356e-19,7.122514766696571e-19,5.797187394825447e-18,1.770200751842285e-17,0.0,0.0
2.096,1686.6372086304004,4.519922095743654,0.1851607998400783,11.038957551333645,0.444967773762606,0.06211767747443595,0.00011566088674237845,8.073152801963774e-06,1.1698356371270549e-09,1.2960262816209656e-09,2.89272653813939e-10,6.409532245364313e-10,6.096180138486912e-06,7.179292142811159e-06,0.2537334519453126,0.3165250726829223,2.3115868167544096e-12,5.283226465482807e-12,4.9958199292847685e-11,1.1766860542318452e-10,6.940594583840539e-08,7.225971298977372e-08,1.3485701908458253e-05,1.4981498736840715e-05,0.26080880957545144,0.5058613381286845,0.033570293363485125,0.102304034169987,6.012957140182253e-07,1.2082358214413585e-06,2.4155567164420215e-06,5.022394723681236e-06,3.727669199857926e-12,8.010714316683936e-12,7.781290146121076e-09,1.72650304380186e-08,9.91489424827817e-15,1.718482282078182e-14,2.347757848323141e-09,4.233085558934479e-09,8.767513622608882e-13,1.6420093125195024e-12,4.4884060601800077e-10,8.719328812417467e-10,5.4585618702408915e-12,1.1366003569748092e-11,2.4909649128616466e-09,7.250958971744068e-09,9.238915710487732e-13,2.689359388976229e-12,1.2402826483085458e-10,1.2895617034523134e-10,2.1986965255111908e-07,4.5684567510880895e-07,4.10161689230635e-07,1.2220025013310628e-06,0.006780697579381063,0.013153630028233608,3.6148234714149574e-31,9.999999999994042e-31,2.3884316946683046e-19,7.126484808256377e-19,5.802349867212064e-18,1.7717770811569708e-17,0.0,0.0
2.097,1686.5857180596481,4.520041001148806,0.18515592895065106,11.044358404580244,0.4449688783884243,0.06211782964839115,0.00011561874910536615,8.070211322529705e-06,1.168872823739199e-09,1.2949595667966924e-09,2.89034470617268e-10,6.40425451354938e-10,6.093312739086492e-06,7.175915056061556e-06,0.25373238260109254,0.3165237283518422,2.309654895882994e-12,5.278810808403557e-12,4.992855424915641e-11,1.1759877738283343e-10,6.940708297656248e-08,7.226089451960048e-08,1.3490778700261993e-05,1.4987138142057698e-05,0.26080772732038815,0.5058592224513047,0.0335713803283398,0.10230734330183625,6.011477581725069e-07,1.207938481361975e-06,2.4155633905018325e-06,5.022408435988204e-06,3.726948277812282e-12,8.00916480222986e-12,7.78261542968757e-09,1.7267970395883165e-08,9.910355500074446e-15,1.7176955550234938e-14,2.347972840813167e-09,4.2334730590489555e-09,8.767422530559984e-13,1.641992198776121e-12,4.4901738216097593e-10,8.72276263994722e-10,5.4620313446657476e-12,1.1373227455558772e-11,2.4912854995972274e-09,7.251891931604736e-09,9.238133907745276e-13,2.6891317257493445e-12,1.2395159683294339e-10,1.2887645194914503e-10,2.195961501820956e-07,4.562773763231883e-07,4.10143956232764e-07,1.22194962909682e-06,0.00678069794688469,0.013153630310806503,3.614823589677509e-31,9.999999999994058e-31,2.3897631375741034e-19,7.130457268716127e-19,5.8075172182661524e-18,1.7733549000996582e-17,0.0,0.0
2.098,1686.5342272298199,4.520159913386642,0.18515105803761212,11.049759399911293,0.44496998310367486,0.0621179818350047,0.00011557662443374055,8.067270748298441e-06,1.1679107474732238e-09,1.2938936686815032e-09,2.8879646977764984e-10,6.398980822658065e-10,6.0904465222626735e-06,7.172539362239723e-06,0.25373131315391606,0.31652238389335025,2.307724478227079e-12,5.274398587289264e-12,4.989892509051993e-11,1.1752898676212025e-10,6.940822002642707e-08,7.226207595764062e-08,1.3495857673347704e-05,1.4992779970173568e-05,0.2608066449596694,0.50585710657063,0.03357246739575147,0.10231065274630928,6.009998302003424e-07,1.2076411973143694e-06,2.4155700656824523e-06,5.022422150639487e-06,3.72622745310609e-12,8.007615497082082e-12,7.783941008212095e-09,1.727091100805559e-08,9.905818548430889e-15,1.716909139411089e-14,2.3481878610229783e-09,4.233860609130278e-09,8.767331417702578e-13,1.6419750811416236e-12,4.4919423742339463e-10,8.726198004278938e-10,5.465503202151927e-12,1.1380456303021586e-11,2.4916061407612316e-09,7.252825049861677e-09,9.23735211020253e-13,2.6889040640588868e-12,1.2387497714511277e-10,1.2879678378819447e-10,2.1932319646521673e-07,4.5571021756672554e-07,4.1012624076578777e-07,1.2218968090997708e-06,0.006780698314085141,0.013153630592830123,3.6148237079293733e-31,9.999999999994054e-31,2.391095391521758e-19,7.1344321488836e-19,5.8126894522148874e-18,1.774934209961e-17,0.0,0.0
