z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_HNO,Y_HNO,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.703,1377.984802273335,5.035391765844774,0.1741466629581669,15.773484420242616,0.49446715239147987,0.07354415603538535,9.10816879740213e-06,6.773479127916209e-07,2.4811440534166816e-12,2.928633409279477e-12,4.5112056677121623e-13,1.0649657859566456e-12,1.653923146394106e-07,2.0752156360854672e-07,0.1982672164474674,0.2635150173257685,3.4531293279659725e-15,8.408643372045797e-15,4.388136867614699e-13,1.1011793698892006e-12,7.560850509067092e-11,7.82448284273164e-11,2.283977922742077e-12,2.363615845630344e-12,4.2010066809678814e-06,4.659904311949614e-06,0.011236154589140658,0.013299137718768584,0.25757859956917023,0.5322835940864009,0.0321252117997317,0.10430561646494818,1.1125852989453517e-07,2.3818860872530737e-07,2.7668451058451326e-06,6.129182056593254e-06,3.281606863225388e-07,6.30397334507917e-07,5.294823267709444e-09,1.1352647711263127e-08,1.4856423205924928e-06,3.2958533901444735e-06,3.2916270770986e-07,1.0208514150537121e-06,2.403393128527222e-13,2.6623818618602844e-13,2.7310667863003527e-14,6.248996729473538e-14,5.349021366860888e-17,1.697912892056197e-16,4.896648229541516e-08,1.554318367152433e-07,2.0177187220452235e-13,6.254690992686676e-13,0.006307114727405805,0.013035450639353867,3.318530843052402e-29,9.780990481093388e-29,1.8060187319382331e-12,5.741281746419399e-12,4.936128167829499e-10,1.605889529727144e-09
1.704,1377.9476463572455,5.035469797286829,0.17414396431915466,15.779226795546347,0.49447473091325245,0.07354579855666023,9.104872717227559e-06,6.77107537435239e-07,2.47898501667624e-12,2.9261054804407835e-12,4.507116889656382e-13,1.0640079986843398e-12,1.6530842380204704e-07,2.0741775721254008e-07,0.19826179273608605,0.26350965513907176,3.4499782400690557e-15,8.401029089579968e-15,4.385244007579164e-13,1.1004611331495108e-12,7.552466927317193e-11,7.815861707418357e-11,2.2813079925529593e-12,2.3608693627415693e-12,4.198087239892317e-06,4.656698594803068e-06,0.011232576312008377,0.013294995620125842,0.2575797708711449,0.5322897443302375,0.03212551594715591,0.10430733486743929,1.112324779272314e-07,2.3813450379835828e-07,2.7669150578535378e-06,6.129379964602869e-06,3.2797052139897393e-07,6.300364419817812e-07,5.288915853438889e-09,1.1340061065130912e-08,1.4844954098967276e-06,3.293332079223306e-06,3.289736015596856e-07,1.0202720782291511e-06,2.4019427102453333e-13,2.6607937912647617e-13,2.7293130489833127e-14,6.245027734602043e-14,5.346428147714838e-17,1.6971016311827976e-16,4.8966139432757396e-08,1.554318374961713e-07,2.0168516991506436e-13,6.252047131735545e-13,0.006307070533384095,0.013035450639353883,3.3185075900705776e-29,9.780990481093401e-29,1.8032003164337943e-12,5.732362251096832e-12,4.930134713460477e-10,1.6039508951060698e-09
1.705,1377.9105136957874,5.035547802194147,0.1741412666814139,15.78496925980572,0.49448230130420623,0.0735474392945686,9.101579710401027e-06,6.76867381774684e-07,2.4768291600790806e-12,2.9235812461963084e-12,4.503034365467796e-13,1.063051665738529e-12,1.6522462680927126e-07,2.0731406542947543e-07,0.19825637466046087,0.26350429822870675,3.446831977282725e-15,8.393426381961461e-15,4.3823548723189097e-13,1.0997438121423224e-12,7.544098179163438e-11,7.807255738939745e-11,2.2786429357824477e-12,2.3581278656363855e-12,4.195171882290858e-06,4.653497324551628e-06,0.011229002178571612,0.013290858260099344,0.2575809401685172,0.5322958861966857,0.03212582038984054,0.10430905340593907,1.1120644619147139e-07,2.380804394939502e-07,2.766984939874548e-06,6.129577670587857e-06,3.277805996177693e-07,6.296760063699898e-07,5.283019386593655e-09,1.1327497623392227e-08,1.4833503059576187e-06,3.2908147145462004e-06,3.2878474176458604e-07,1.0196934890540519e-06,2.400494030102723e-13,2.659207602294454e-13,2.7275615339358144e-14,6.241063718326001e-14,5.343837712900861e-17,1.696291228999072e-16,4.896579696730901e-08,1.5543183827621708e-07,2.0159855679633946e-13,6.249405947228531e-13,0.006307026390561086,0.013035450639353921,3.318484364027294e-29,9.780990481093429e-29,1.8003884122159471e-12,5.723463283796417e-12,4.924153305290918e-10,1.6020161394030709e-09
1.706,1377.8734042637884,5.035625780562147,0.17413857004501376,15.790711812990471,0.49448986360287245,0.07354907825587823,9.098289772796427e-06,6.766274455238134e-07,2.4746764768587444e-12,2.9210606987423523e-12,4.498958083237991e-13,1.0620967843778355e-12,1.6514092348678393e-07,2.0721048804872137e-07,0.19825096218671456,0.26349894655387923,3.4436905308760877e-15,8.385835228484633e-15,4.3794694539522894e-13,1.099027404943082e-12,7.535744228810309e-11,7.79866490089756e-11,2.2759827404173135e-12,2.355391342089557e-12,4.192260599712931e-06,4.650300492063199e-06,0.011225432181103025,0.013286725629944325,0.25758210744166277,0.5323020196529291,0.03212612515059783,0.10431077215605795,1.1118043465543119e-07,2.3802641574972634e-07,2.767054751906583e-06,6.12977517462852e-06,3.275909203807759e-07,6.293160265513773e-07,5.277133838972464e-09,1.1314957326543945e-08,1.4822070045503204e-06,3.2883012869342428e-06,3.2859612779452966e-07,1.0191156459297879e-06,2.3990470853116835e-13,2.6576232919795817e-13,2.7258122370400364e-14,6.237104671518714e-14,5.3412500580033716e-17,1.6954816841668228e-16,4.8965454898328655e-08,1.5543183905538178e-07,2.015120327050574e-13,6.246767434938854e-13,0.006306982298841232,0.013035450639353964,3.318461164872279e-29,9.780990481093461e-29,1.7975829994188392e-12,5.714584782098168e-12,4.918183909782274e-10,1.600085251859495e-09
1.707,1377.8363179980306,5.035703732505458,0.17413587440590125,15.796454455070466,0.49449741779450607,0.07355071543938657,9.095002896367266e-06,6.763877281044696e-07,2.472526958876384e-12,2.9185438286528675e-12,4.4948880243678876e-13,1.0611433502804893e-12,1.6505731361997726e-07,2.0710702480892074e-07,0.19824555533405563,0.2634936001441847,3.440553885938118e-15,8.378255593387416e-15,4.3765877440409096e-13,1.0983119094866847e-12,7.527405035580626e-11,7.790089151834361e-11,2.2733273928423852e-12,2.3526597782157657e-12,4.189353382476664e-06,4.647108086836251e-06,0.01122186631219363,0.013282597721283726,0.25758327272345904,0.5323081447743125,0.03212643019960989,0.10431249102245617,1.1115444327603113e-07,2.3797243247907523e-07,2.7671244942305567e-06,6.1299724774271085e-06,3.274014832635894e-07,6.289565017380798e-07,5.271259181123346e-09,1.1302440112390549e-08,1.4810655015192435e-06,3.285791787359491e-06,3.2840775914922945e-07,1.0185385473492264e-06,2.397601871147367e-13,2.6560408552024714e-13,2.7240651526114974e-14,6.233150581464016e-14,5.338665175967413e-17,1.6946729945088286e-16,4.896511322510636e-08,1.554318398336681e-07,2.0142559742256917e-13,6.244131588299291e-13,0.006306938258132973,0.013035450639354004,3.318437992557358e-29,9.780990481093492e-29,1.7947840578264957e-12,5.705726682462152e-12,4.912226493800614e-10,1.598158221846715e-09
1.708,1377.799254865909,5.035781658043955,0.1741331797633003,15.802197186015592,0.49450496390613596,0.0735523508501253,9.091719076223214e-06,6.761482291733668e-07,2.4703805991414832e-12,2.916030627857527e-12,4.490824175661383e-13,1.0601913604003031e-12,1.6497379702800213e-07,2.0700367549111476e-07,0.19824015408000195,0.2634882589738804,3.4374220325316406e-15,8.370687453020234e-15,4.37370973466385e-13,1.0975973238380517e-12,7.519080562985171e-11,7.781528454626626e-11,2.2706768808183052e-12,2.3499331615534017e-12,4.1864502219639635e-06,4.6439200995498835e-06,0.011218304564294186,0.013278474525577495,0.2575844360053491,0.532314261550706,0.03212673554854856,0.10431421004453596,1.1112847201951797e-07,2.3791848961541181e-07,2.7671941669028454e-06,6.130169579190223e-06,3.2721228774935095e-07,6.285974309647328e-07,5.2653953848435e-09,1.128994592141456e-08,1.4799257926970518e-06,3.283286206768275e-06,3.2821963531062377e-07,1.0179621917502802e-06,2.396158384447839e-13,2.654460288577265e-13,2.722320276247526e-14,6.229201438379692e-14,5.3360830618754783e-17,1.6938651585266983e-16,4.896477194691793e-08,1.5543184061107714e-07,2.0133925079153127e-13,6.241498402644365e-13,0.006306894268342979,0.013035450639354039,3.318414847033424e-29,9.780990481093517e-29,1.7919915676762594e-12,5.696888922787892e-12,4.906281024196884e-10,1.5962350387310347e-09
1.709,1377.7622148279424,5.035859557218684,0.17413048611570306,15.807940005795786,0.494512501955542,0.07355398449174808,9.08843830677568e-06,6.759089483352299e-07,2.4682373904272748e-12,2.9135210880064713e-12,4.4867665227700315e-13,1.059240811418793e-12,1.648903735227683e-07,2.0690043986723348e-07,0.19823475841130875,0.26348292302949045,3.4342949596459158e-15,8.36313078111722e-15,4.370835417801379e-13,1.096883646037126e-12,7.51077077372144e-11,7.772982771306609e-11,2.2680311918405005e-12,2.347211479365546e-12,4.183551109334262e-06,4.640736520635581e-06,0.011214746929873022,0.013274356034305193,0.2575855972879828,0.532320369990988,0.03212704119987325,0.10431592923178454,1.1110252085005722e-07,2.378645870876796e-07,2.767263770029893e-06,6.1303664802351865e-06,3.2702333332247634e-07,6.282388132683278e-07,5.259542421748184e-09,1.1277474693704447e-08,1.478787873928701e-06,3.280784536133486e-06,3.280317557652296e-07,1.017386577584912e-06,2.3947166217099885e-13,2.6528815883397675e-13,2.720577603269798e-14,6.225257231851806e-14,5.333503710343982e-17,1.693058174573897e-16,4.896443106304122e-08,1.5543184138761084e-07,2.012529926411398e-13,6.238867872890685e-13,0.006306850329378154,0.013035450639354068,3.318391728251496e-29,9.780990481093541e-29,1.7892055091933124e-12,5.688071440932805e-12,4.900347467952785e-10,1.594315691920644e-09
1.71,1377.725197833969,5.035937430104542,0.17412779346043125,15.813682914381067,0.4945200319451937,0.07355561636561299,9.085160581337876e-06,6.75669885112905e-07,2.466097325137575e-12,2.9110152003124856e-12,4.48271504947334e-13,1.0582916995750324e-12,1.6480704290531315e-07,2.0679731769549434e-07,0.19822936832996668,0.2634775923177219,3.431172654541317e-15,8.355585547198486e-15,4.3679647853002704e-13,1.096170874089934e-12,7.502475629205976e-11,7.764452062576636e-11,2.2653903129854804e-12,2.3444947184803887e-12,4.180656035425685e-06,4.6375573401665675e-06,0.01121119340152595,0.013270242239093209,0.25758675658701025,0.5323264701349022,0.03212734714099068,0.10431764854478683,1.1107658972874624e-07,2.3781072481818633e-07,2.7673333037985174e-06,6.130563181055853e-06,3.268346195305678e-07,6.278806478070152e-07,5.253700263175072e-09,1.1265026368747127e-08,1.4776517410906472e-06,3.2782867664964834e-06,3.278441200097294e-07,1.0168117033362439e-06,2.3932765788895167e-13,2.6513047501252956e-13,2.7188371285680062e-14,6.221317950475612e-14,5.330927115252322e-17,1.6922520407693686e-16,4.89640905727663e-08,1.554318421632709e-07,2.0116682277969605e-13,6.236239993305121e-13,0.006306806441146976,0.013035450639354063,3.3183686361634177e-29,9.780990481093541e-29,1.7864258625580585e-12,5.679274174607275e-12,4.894425792252012e-10,1.5924001708884558e-09
1.711,1377.6882038488434,5.036015276729898,0.1741251017964158,15.819425911741488,0.49452755389811054,0.07355724647614598,9.08188589477344e-06,6.754310391446075e-07,2.4639603962463963e-12,2.908512956661295e-12,4.4786697422246275e-13,1.0573440217392687e-12,1.6472380499333816e-07,2.066943087550374e-07,0.19822398381745915,0.2634722668180632,3.4280551069295317e-15,8.348051726753026e-15,4.365097829267162e-13,1.0954590060677378e-12,7.494195092954513e-11,7.755936291310376e-11,2.2627542320196326e-12,2.3417828664396805e-12,4.177764991603775e-06,4.6343825488011465e-06,0.011207643971775053,0.013266133131481957,0.2575879138977086,0.5323325619801715,0.03212765337970929,0.10431936801038748,1.1105067862125288e-07,2.3775690273905307e-07,2.7674027682850133e-06,6.130759681902187e-06,3.2664614586796257e-07,6.275229336366452e-07,5.24786888111562e-09,1.1252600887429538e-08,1.476517390058712e-06,3.2757928888971287e-06,3.2765672753244687e-07,1.016237567461513e-06,2.3918382527113655e-13,2.6497297704214367e-13,2.7170988476643067e-14,6.21738358429374e-14,5.328353271533962e-17,1.6914467555667764e-16,4.8963750475376305e-08,1.5543184293805995e-07,2.0108074104565106e-13,6.233614759089683e-13,0.006306762603557037,0.013035450639354114,3.318345570720568e-29,9.78099048109358e-29,1.7836526082092567e-12,5.670497062340674e-12,4.88851596432633e-10,1.590488465122671e-09
1.712,1377.651232835904,5.036093097127575,0.17412241112243382,15.825168997847141,0.49453506783548606,0.07355887482750424,9.078614241795829e-06,6.751924100573733e-07,2.4618265966795608e-12,2.906014348881292e-12,4.4746305872332006e-13,1.0563977747239652e-12,1.6464065960288754e-07,2.0659141282291282e-07,0.19821860485710865,0.2634669465124552,3.4249423063034025e-15,8.340529294735511e-15,4.3622345417839155e-13,1.0947480400354825e-12,7.48592912831734e-11,7.747435420208297e-11,2.2601229366578852e-12,2.3390759107312526e-12,4.174877969178476e-06,4.631212137135449e-06,0.011204098633121879,0.013262028702987297,0.25758906921723285,0.5323386455284186,0.03212795992196979,0.10432108764937081,1.1102478749275415e-07,2.3770312078135156e-07,2.7674721635763455e-06,6.130955983048028e-06,3.264579118084641e-07,6.271656697735724e-07,5.242048247505173e-09,1.1240198190515217e-08,1.4753848167020614e-06,3.273302894360045e-06,3.2746957782156606e-07,1.0156641684174465e-06,2.390401639828717e-13,2.648156645636095e-13,2.7153627560219038e-14,6.213454123213394e-14,5.3257821740194314e-17,1.690642317387034e-16,4.896341077015197e-08,1.5543184371197857e-07,2.0099474727450759e-13,6.230992165354791e-13,0.0063067188165156305,0.013035450639354134,3.3183225318741665e-29,9.780990481093593e-29,1.7808857265863184e-12,5.661740042661437e-12,4.882617951403595e-10,1.5885805641096847e-09
1.713,1377.6142847461383,5.036170891369262,0.17411972143591875,15.830912172668198,0.4945425737610768,0.0735605014212345,9.075345615858719e-06,6.749539973843525e-07,2.4596959189453495e-12,2.9035193683067612e-12,4.470597568605651e-13,1.0554529548447023e-12,1.6455760653754308e-07,2.0648862966046684e-07,0.19821323144960257,0.2634616314058576,3.4218342401932136e-15,8.333018221317668e-15,4.3593749147824793e-13,1.094037974020096e-12,7.477677697228537e-11,7.738949410501118e-11,2.257496414150947e-12,2.3363738383612112e-12,4.171994959094684e-06,4.628046095358917e-06,0.01120055737818843,0.01325792894526387,0.2575902225598811,0.5323447208165712,0.032128266756519405,0.1043228074266691,1.1099891630485021e-07,2.3764937886843277e-07,2.767541489851603e-06,6.131152084969905e-06,3.262699168859137e-07,6.268088553492768e-07,5.236238334030136e-09,1.122781821822782e-08,1.4742540169367736e-06,3.2708167740125917e-06,3.272826703772168e-07,1.015091504697474e-06,2.3889667362766947e-13,2.646585371491567e-13,2.7136288486117605e-14,6.2095295560132e-14,5.323213816701473e-17,1.6898387243845761e-16,4.896307145638594e-08,1.5543184448502896e-07,2.0090884127779064e-13,6.228372206465659e-13,0.006306675079931558,0.013035450639354127,3.318299519576232e-29,9.780990481093589e-29,1.778125198133586e-12,5.653003054109175e-12,4.876731721055035e-10,1.5866764574466534e-09
1.714,1377.5773595453525,5.036248659480687,0.17411703273589352,15.836655436174858,0.4945500716989543,0.07356212626191669,9.072080011936286e-06,6.747158007718461e-07,2.4575683560973323e-12,2.9010280069155577e-12,4.466570673025708e-13,1.0545095590254305e-12,1.6447464561692915e-07,2.0638595904918987e-07,0.19820786357535986,0.26345632147632925,3.4187308985170725e-15,8.32551848248567e-15,4.356518940431929e-13,1.0933288061080445e-12,7.469440763583082e-11,7.730478225447885e-11,2.2548746523953457e-12,2.3336766370036564e-12,4.169115952795131e-06,4.624884414213296e-06,0.01119702019951947,0.013253833849876238,0.2575913739198242,0.5323507878400445,0.03212857389226356,0.10432452737268533,1.1097306502361083e-07,2.375956769332467e-07,2.7676107471808925e-06,6.131347987903886e-06,3.260821605793622e-07,6.264524893900069e-07,5.230439112900824e-09,1.1215460911912663e-08,1.4731249866570326e-06,3.268334518933477e-06,3.27096004689539e-07,1.0145195747640845e-06,2.387533538842192e-13,2.6450159445431016e-13,2.7118971210182652e-14,6.205609872875658e-14,5.320648194596045e-17,1.6890359750387783e-16,4.896273253336336e-08,1.5543184525721313e-07,2.008230228964671e-13,6.225754877700754e-13,0.006306631393712694,0.013035450639354174,3.3182765337782905e-29,9.780990481093622e-29,1.7753710034633237e-12,5.644286035755045e-12,4.87085724072477e-10,1.5847761346890403e-09
1.715,1377.5404571893214,5.03632640151894,0.1741143450202968,15.84239878833739,0.4945575616592429,0.07356374935204564,9.06881742398523e-06,6.744778197903482e-07,2.455443900854122e-12,2.8985402562891665e-12,4.462549885496568e-13,1.0535675837929783e-12,1.643917766505454e-07,2.062834007578199e-07,0.19820250122870076,0.2634510167203667,3.415632269620133e-15,8.31803005039224e-15,4.3536666107783766e-13,1.0926205343546372e-12,7.46121829014734e-11,7.722021827136222e-11,2.2522576389183653e-12,2.330984293949462e-12,4.1662409414236835e-06,4.621727084107461e-06,0.01119348708973345,0.013249743408473534,0.2575925233049993,0.5323568466226265,0.03212888132431237,0.10432624747301296,1.109472336121779e-07,2.3754201490243268e-07,2.767679935708516e-06,6.1315436922495335e-06,3.258946424015458e-07,6.260965709865652e-07,5.224650556138618e-09,1.1203126212504843e-08,1.4719977217940105e-06,3.2658561202824165e-06,3.2690958025778804e-07,1.0139483771077807e-06,2.3861020438140556e-13,2.643448360793518e-13,2.7101675684286636e-14,6.201695063072833e-14,5.318085302043836e-17,1.688234067614271e-16,4.8962394000376213e-08,1.5543184602853213e-07,2.0073729195207784e-13,6.223140173734983e-13,0.006306587757767771,0.013035450639354207,3.3182535744323205e-29,9.780990481093645e-29,1.7726231232101744e-12,5.635588926737372e-12,4.864994478158067e-10,1.5828795854894743e-09
1.716,1377.5035776319023,5.036404117547668,0.174111658286841,15.84814222912613,0.49456504364886705,0.07356537069363012,9.065557845761052e-06,6.742400539952582e-07,2.4533225458780537e-12,2.8960561079416826e-12,4.4585351906659033e-13,1.0526270255898705e-12,1.6430899944629016e-07,2.0618095455303861e-07,0.1981971444071042,0.26344571713862736,3.412538341526702e-15,8.310552896405823e-15,4.3508179178623937e-13,1.0919131568135008e-12,7.453010239514288e-11,7.713580177470971e-11,2.249645361191638e-12,2.3282967964308367e-12,4.163369916086009e-06,4.618574095406602e-06,0.011189958041520103,0.013245657612786716,0.25759367072637185,0.53236289719429,0.032129189044718245,0.10432796770330183,1.1092142203322378e-07,2.3748839270158432e-07,2.7677490555944566e-06,6.131739198440318e-06,3.2570736189601817e-07,6.257410992888043e-07,5.218872635753721e-09,1.119081406091049e-08,1.4708722182918136e-06,3.263381569246789e-06,3.267233965847319e-07,1.0133779102297067e-06,2.3846722473833103e-13,2.6418826161366044e-13,2.708440185957251e-14,6.197785115708227e-14,5.315525133251032e-17,1.6874330003326163e-16,4.896205585672396e-08,1.554318467989887e-07,2.006516482625624e-13,6.220528089130306e-13,0.006306544172006433,0.013035450639354214,3.318230641490783e-29,9.780990481093651e-29,1.769881538024557e-12,5.626911666240696e-12,4.859143401167097e-10,1.5809867995215535e-09
