z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.688,1351.501496438545,5.1446215584840465,0.1704492085064643,9.678494994111807,0.4930461838227597,0.07294583035529768,6.960361955328823e-06,5.148902872224673e-07,1.3838004516822167e-12,1.624757869872138e-12,2.5676116982841696e-13,6.029405913969151e-13,1.1913113963700348e-07,1.486878052247218e-07,0.20074604452782632,0.26540164235591807,1.937516656351782e-15,4.693109451854109e-15,2.9449586598821165e-13,7.35121717041645e-13,6.708792916209359e-19,5.913517634967706e-19,2.8219198387885743e-06,3.1136546983070653e-06,0.009845750158850556,0.011591956358800712,0.25514950952321214,0.5244815187204961,0.03345113314296922,0.10803753758082547,9.207918341189244e-08,1.9608811802701504e-07,2.7439969975991122e-06,6.046491614648953e-06,1.0973710054865099e-10,2.4992723227486626e-10,9.513449974497165e-13,2.166696777684001e-12,5.51334555066944e-16,1.0127410300963002e-15,1.0490319364322492e-06,2.3149652748099574e-06,2.4087940185384973e-07,7.431110540198933e-07,3.970379679018265e-14,4.375016736734371e-14,3.923666111643506e-11,4.613794203251457e-11,0.00013601653310660886,0.00029951746320547036,4.04160457995566e-12,1.3645240634409253e-11,1.2483385143470791e-11,4.032140757325286e-11,8.88366478553718e-08,1.7619609453434769e-07,2.3820857545673725e-19,7.17320107620247e-19,1.2341849477997369e-08,3.896937739697547e-08,0.0062715523496884714,0.012893550300704704,3.4108362779699403e-31,1.0000000000007694e-30,3.8287817229538074e-06,1.2107357497507359e-05,0.0013358524124860486,0.004323046097719323
1.689,1351.4556063926607,5.144754235533898,0.1704448128255243,9.684361995773063,0.49304994347012576,0.07294656584746718,6.9571087502355205e-06,5.146508972146298e-07,1.3823087491540423e-12,1.6230104095298253e-12,2.564812032359861e-13,6.022846385881501e-13,1.1905714602548045e-07,1.485958188069217e-07,0.20074304049458916,0.2653983229697459,1.935375669006528e-15,4.687935009638325e-15,2.942635362675819e-13,7.345435797250401e-13,6.700744786567792e-19,5.9064380627394665e-19,2.8202210576864115e-06,3.1117879410760455e-06,0.009844498087228724,0.011590510706247779,0.25514883215288525,0.5244814151610445,0.03345233197952897,0.10804167497395266,9.20503554770336e-08,1.9602720892564824e-07,2.7440337306838513e-06,6.0465874158264895e-06,1.097148949859828e-10,2.498772729416003e-10,9.511112912669887e-13,2.166169832784536e-12,5.513330333943419e-16,1.0127407236062913e-15,1.0485963411679522e-06,2.314009705451763e-06,2.407707498930496e-07,7.427776888407399e-07,3.96632518101463e-14,4.370559768824927e-14,3.921073988496292e-11,4.6107574854557265e-11,0.00013601540380065447,0.0002995157124126173,4.039841550649076e-12,1.3639321822207664e-11,1.2481527334239354e-11,4.031550590767832e-11,8.881786430734497e-08,1.7615927266097304e-07,2.3804996708354325e-19,7.168442500137757e-19,1.2338553470254167e-08,3.8959065991765814e-08,0.006271537346771847,0.012893551140459527,3.4108278963613967e-31,1.0000000000007678e-30,3.8271052205308026e-06,1.21020858076056e-05,0.0013358507969268127,0.004323051492732194
1.69,1351.4097250044229,5.14488690832529,0.17044041751237188,9.69022914873241,0.49305370016066274,0.07294730068369255,6.953857480720684e-06,5.144116476485046e-07,1.3808188699661067e-12,1.6212650765071693e-12,2.5620158553324553e-13,6.016295000096733e-13,1.1898320939462594e-07,1.485039026029298e-07,0.20074003848424507,0.2653950054336688,1.933237374630112e-15,4.682767050754281e-15,2.940314267983234e-13,7.33965987127439e-13,6.692707263037437e-19,5.899367786640931e-19,2.8185238798364625e-06,3.109922934209783e-06,0.00984324756647271,0.011589066837236374,0.2551481539244651,0.5244813082403514,0.03345353102919136,0.10804581274672037,9.202153981444421e-08,1.9596632506294853e-07,2.744070438254771e-06,6.046683142844224e-06,1.0969269821603182e-10,2.498273326277628e-10,9.508776696579668e-13,2.1656430713200708e-12,5.513315114157461e-16,1.0127404134692987e-15,1.0481612503129243e-06,2.313055237472247e-06,2.4066219158740945e-07,7.424446086895867e-07,3.9622755308137364e-14,4.3661081076053526e-14,3.918484085154431e-11,4.60772334896328e-11,0.00013601427548126074,0.0002995139628717398,4.038079601982006e-12,1.3633406587874839e-11,1.247967101608145e-11,4.0309608906571754e-11,8.879909111773792e-08,1.761224706151031e-07,2.3789148209226283e-19,7.163687594306774e-19,1.2335259290583552e-08,3.894876018946052e-08,0.006271522362657364,0.01289355197961777,3.410819525137474e-31,1.0000000000007697e-30,3.825429690238114e-06,1.2096817129046414e-05,0.0013358491844742263,0.004323056884663262
1.691,1351.3638522632227,5.145019576866154,0.17043602256670493,9.696096452985,0.4930574539018478,0.07294803486539718,6.950608144874946e-06,5.141725383883818e-07,1.3793308113358725e-12,1.6195218675759947e-12,2.559223161870935e-13,6.009751744243033e-13,1.18909329676819e-07,1.4841205653037295e-07,0.20073703849069918,0.26539168974086824,1.931101769120946e-15,4.67760556538293e-15,2.937995372839065e-13,7.333889385212285e-13,6.684680329163265e-19,5.892306792327151e-19,2.8168283027845137e-06,3.1080596750442506e-06,0.009841998594287542,0.011587624749143008,0.25514747483612105,0.5244811979569931,0.03345473029474155,0.1080499509085758,9.199273641238502e-08,1.9590546641554084e-07,2.744107120334052e-06,6.04677879577686e-06,1.0967051022798964e-10,2.497774113104588e-10,9.50644132542587e-13,2.1651164931241766e-12,5.513299891343095e-16,1.0127400996956525e-15,1.0477266629695648e-06,2.312101868917848e-06,2.4055372679101965e-07,7.421118131247851e-07,3.958230721121207e-14,4.361661745137195e-14,3.91589639890495e-11,4.6046917906514067e-11,0.00013601314814725695,0.0002995122145816345,4.036318732679201e-12,1.3627494927247028e-11,1.2477816187306595e-11,4.030371656474264e-11,8.878032827701057e-08,1.7608568837909165e-07,2.3773311998303127e-19,7.15893634375964e-19,1.233196693699844e-08,3.8938459984096145e-08,0.006271507397317059,0.012893552818180025,3.410811164282785e-31,1.0000000000007687e-30,3.823755131061539e-06,1.2091551458747446e-05,0.0013358475751232704,0.004323062273515689
1.692,1351.3179881558613,5.1451522411726645,0.1704316279879484,9.701963908526002,0.4930612046976716,0.07294876839348824,6.947360740581809e-06,5.139335692832178e-07,1.3778445704291667e-12,1.6177807794473869e-12,2.5564339463914383e-13,6.003216605354421e-13,1.188355068023158e-07,1.4832028050422368e-07,0.20073404051133903,0.2653883758891285,1.9289688481497185e-15,4.672450543153291e-15,2.9356786742481254e-13,7.328124331713023e-13,6.676663968063681e-19,5.885255065076708e-19,2.8151343240160737e-06,3.1061981608487995e-06,0.009840751168383557,0.011586184439350288,0.2551467948894933,0.5244810843166774,0.033455929775490244,0.10805408945774399,9.196394525842001e-08,1.9584463295856342e-07,2.7441437769634882e-06,6.046874374742282e-06,1.096483310101634e-10,2.497275089647762e-10,9.504106798303292e-13,2.1645900980065806e-12,5.513284665531725e-16,1.0127397822956549e-15,1.0472925782405354e-06,2.311149597835513e-06,2.404453553589427e-07,7.417793017076658e-07,3.9541907444634866e-14,4.357220673284285e-14,3.91331092691514e-11,4.6016628072564385e-11,0.00013601202179747444,0.0002995104675411008,4.034558941450244e-12,1.362158683610898e-11,1.2475962846201014e-11,4.0297828876924766e-11,8.876157577563508e-08,1.7604892593531457e-07,2.3757488072461315e-19,7.154188747658158e-19,1.2328676407612634e-08,3.892816537002725e-08,0.006271492450722994,0.012893553656146854,3.4108028137819915e-31,1.0000000000007683e-30,3.8220815419073375e-06,1.2086288793374569e-05,0.0013358459688690197,0.004323067659292919
1.693,1351.2721326690216,5.1452849012614585,0.17042723377551194,9.707831515350609,0.4930649525519433,0.0729495012688449,6.9441152657174944e-06,5.136947401814142e-07,1.376360144414629e-12,1.6160418088356081e-12,2.553648203308739e-13,5.996689570461225e-13,1.1876174070137815e-07,1.482285744394555e-07,0.2007310445437299,0.2653850638764643,1.9268386073843504e-15,4.667301973687291e-15,2.933364169219019e-13,7.322364703434618e-13,6.668658162721583e-19,5.878212590048204e-19,2.8134419410185136e-06,3.1043383888946968e-06,0.009839505286475697,0.011584745905245985,0.25514611408639565,0.524480967325461,0.033457129470575685,0.10805822839189143,9.19351663400948e-08,1.957838246671106e-07,2.744180408185751e-06,6.046969879860223e-06,1.096261605508295e-10,2.496776255657275e-10,9.501773114302357e-13,2.1640638857759664e-12,5.513269436754739e-16,1.012739461279589e-15,1.0468589952303941e-06,2.3101984222762805e-06,2.40337077146579e-07,7.414470740005743e-07,3.9501555933820104e-14,4.3527848839266474e-14,3.910727666360975e-11,4.5986363955247134e-11,0.0001360108964307477,0.0002995087217489402,4.032800227006162e-12,1.36156823102499e-11,1.247411099106574e-11,4.0291945837898846e-11,8.874283360409905e-08,1.760121832661745e-07,2.374167642177789e-19,7.149444803116314e-19,1.2325387700579204e-08,3.89178763417314e-08,0.006271477522847326,0.01289355449351883,3.410794473619797e-31,1.0000000000007676e-30,3.820408921679911e-06,1.2081029129587421e-05,0.0013358443657065515,0.004323073041998332
1.694,1351.2262857885303,5.145417557151909,0.17042283992871482,9.713699273454031,0.4930686974673031,0.07295023349217315,6.940871718091285e-06,5.134560509264098e-07,1.3748775304476026e-12,1.6143049524391978e-12,2.5508659269614537e-13,5.990170626414516e-13,1.186880313036496e-07,1.4813693825026587e-07,0.20072805058660537,0.26538175370243383,1.9247110424233084e-15,4.662159846438291e-15,2.9310518547542885e-13,7.316610493019643e-13,6.660662896185215e-19,5.871179352457374e-19,2.811751151262777e-06,3.1024803564349775e-06,0.009838260946284113,0.011583309144223855,0.2551454324297967,0.5244808469917722,0.03345832937797619,0.10806236770493782,9.190639964473467e-08,1.957230415158047e-07,2.7442170140499775e-06,6.047065311264639e-06,1.096039988379895e-10,2.4962776108769654e-10,9.499440272478966e-13,2.1635378562331297e-12,5.513254205043405e-16,1.0127391366577116e-15,1.0464259130454087e-06,2.309248340294897e-06,2.4022889200985664e-07,7.411151295674658e-07,3.946125260389818e-14,4.34835436891274e-14,3.908146614403276e-11,4.595612552184595e-11,0.00013600977204591204,0.00029950697720395486,4.031042588054991e-12,1.3609781345448613e-11,1.2472260620223443e-11,4.028606744251511e-11,8.87241017529014e-08,1.7597546035409443e-07,2.3725877045691784e-19,7.144704510067083e-19,1.2322100814154627e-08,3.8907592894012176e-08,0.006271462613662293,0.012893555330296616,3.4107861437809304e-31,1.0000000000007692e-30,3.818737269258415e-06,1.207577246396556e-05,0.0013358427656309949,0.004323078421635461
1.695,1351.1804475069234,5.145550208842172,0.17041844644757898,9.71956718283148,0.4930724394551918,0.07295096506548074,6.9376300960541315e-06,5.132175014017038e-07,1.373396725835864e-12,1.6125702071355659e-12,2.548087112369366e-13,5.98365976166453e-13,1.1861437854468155e-07,1.4804537185822148e-07,0.20072505862989595,0.26537844535495536,1.922586149473188e-15,4.6570241523323676e-15,2.928741727955425e-13,7.310861693357364e-13,6.652678152755819e-19,5.864155338623973e-19,2.8100619523925003e-06,3.10062406091312e-06,0.009837018145529315,0.011581874153677953,0.25514474991386277,0.5244807233059432,0.03345952950447403,0.10806650741923716,9.187764516153913e-08,1.956622834832568e-07,2.744253594555551e-06,6.047160668979825e-06,1.0958184586199107e-10,2.4957791551040807e-10,9.497108272164554e-13,2.1630120092415963e-12,5.513238970428842e-16,1.012738808440248e-15,1.045993330797989e-06,2.308299349959597e-06,2.401207998033563e-07,7.4078346796812e-07,3.942099738434723e-14,4.3439291205698407e-14,3.9055677684507484e-11,4.592591274255786e-11,0.00013600864864180486,0.00029950523390494976,4.0292860233519955e-12,1.3603883937643128e-11,1.2470411731969799e-11,4.028019368553613e-11,8.870538021258531e-08,1.759387571815833e-07,2.371008987218004e-19,7.13996784692349e-19,1.2318815746114222e-08,3.8897315020153374e-08,0.006271447723140056,0.012893556166480673,3.410777824250114e-31,1.000000000000769e-30,3.817066583730275e-06,1.2070518793746913e-05,0.0013358411686372588,0.004323083798207106
1.696,1351.1346178061058,5.1456828563641706,0.17041405333100823,9.7254352434782,0.49307617851299956,0.07295169598869534,6.934390397103478e-06,5.129790914276386e-07,1.3719177276593307e-12,1.6108375695344554e-12,2.545311753496827e-13,5.977156962182543e-13,1.1854078235094301e-07,1.4795387517354697e-07,0.20072206867757822,0.26537513884051267,1.9204639237945307e-15,4.6518948800036215e-15,2.926433785781289e-13,7.305118296980616e-13,6.644703914644901e-19,5.85714053302518e-19,2.8083743417896038e-06,3.0987694994836832e-06,0.009835776881941096,0.011580440931012972,0.2551440665467875,0.5244805962871316,0.03346072984281952,0.10807064751182179,9.184890287677816e-08,1.9560155054183415e-07,2.7442901497809236e-06,6.047255953204216e-06,1.09559701609501e-10,2.4952808880519756e-10,9.494777112256154e-13,2.1624863445659047e-12,5.513223732942188e-16,1.0127384766374092e-15,1.0455612475954704e-06,2.3073514493273203e-06,2.400128003845561e-07,7.404520887712271e-07,3.938079019759686e-14,4.339509130448201e-14,3.9029911254788425e-11,4.5895725582483105e-11,0.00013600752621726497,0.000299503491850728,4.0275305315830755e-12,1.3597990082536833e-11,1.2468564324584916e-11,4.0274324561673286e-11,8.868666897367712e-08,1.759020737311122e-07,2.3694314958237804e-19,7.135234830950201e-19,1.2315532494845471e-08,3.88870427153707e-08,0.006271432851252959,0.012893557002071612,3.4107695150121496e-31,1.000000000000769e-30,3.815396863856504e-06,1.2065268115136825e-05,0.0013358395747206126,0.004323089171717157
1.697,1351.0887966823025,5.14581549970443,0.17040966057940993,9.731303455389426,0.4930799146569608,0.07295242626453327,6.931152619890646e-06,5.12740820909912e-07,1.3704405333169253e-12,1.6091070366200766e-12,2.5425398457500517e-13,5.97066221732542e-13,1.1846724266138992e-07,1.4786244812204942e-07,0.20071908071478503,0.2653718341406781,1.918344361937033e-15,4.6467720212085586e-15,2.9241280253957844e-13,7.299380296933842e-13,6.63674016698555e-19,5.85013492271308e-19,2.806688317199336e-06,3.096916669702049e-06,0.00983453715324622,0.011579009473630044,0.25514338231792927,0.5244804659157807,0.03346193040459978,0.10807478802056336,9.18201727807008e-08,1.9554084267237727e-07,2.7443266796981966e-06,6.047351163901931e-06,1.0953756607218361e-10,2.49478280954783e-10,9.492446792236817e-13,2.1619608621040603e-12,5.513208492614413e-16,1.0127381412593834e-15,1.0451296625566914e-06,2.306404636480354e-06,2.399048936077328e-07,7.401209915355902e-07,3.93406309756284e-14,4.3350943911503817e-14,3.9004166830307764e-11,4.586556401339731e-11,0.00013600640477113188,0.0002995017510400963,4.025776111533011e-12,1.3592099776166817e-11,1.2466718396343775e-11,4.0268460065621424e-11,8.866796802676842e-08,1.75865409985282e-07,2.3678552182127706e-19,7.1305054255888375e-19,1.2312251057841162e-08,3.887677597205475e-08,0.006271417997973262,0.012893557837069951,3.4107612160518106e-31,1.0000000000007701e-30,3.8137281088406246e-06,1.2060020425739868e-05,0.001335837983875868,0.004323094542168057
1.698,1351.0429841126488,5.145948138910096,0.17040526819118393,9.73717181856044,0.4930836478781068,0.07295315589198008,6.927916761533551e-06,5.125026896407646e-07,1.3689651397949454e-12,1.6073786048920166e-12,2.5397713826364377e-13,5.964175511990489e-13,1.1839375939859455e-07,1.4777109060907952e-07,0.20071609475184649,0.26536853127033033,1.916227458749378e-15,4.641655563582935e-15,2.921824443702568e-13,7.293647685611391e-13,6.6287868910970925e-19,5.8431384913774335e-19,2.805003875893639e-06,3.0950655686011857e-06,0.009833298957184758,0.011577579778945581,0.2551426972418178,0.5244803322240634,0.03346313117622488,0.1080789289020147,9.179145485829361e-08,1.9548015984451294e-07,2.7443631844216752e-06,6.0474463013503015e-06,1.0951543923508204e-10,2.494284919267942e-10,9.490117310811602e-13,2.161435561576807e-12,5.513193249476455e-16,1.012737802316326e-15,1.0446985747896503e-06,2.3054589094769457e-06,2.397970793321319e-07,7.397901758353081e-07,3.93005196377254e-14,4.3306848938793715e-14,3.897844437873903e-11,4.58354279979502e-11,0.00013600528430225098,0.0002995000114718663,4.024022761859932e-12,1.3586213014142029e-11,1.2464873945498684e-11,4.026260019200089e-11,8.864927736240454e-08,1.7582876592659578e-07,2.366280166404383e-19,7.125779667135207e-19,1.2308971433705e-08,3.886651478610254e-08,0.006271403163273453,0.012893558671476358,3.410752927353957e-31,1.0000000000007725e-30,3.8120603172991e-06,1.2054775721303697e-05,0.0013358363960984765,0.0043230999095642065
1.699,1350.9971800794474,5.146080774012024,0.17040087616526978,9.743040332986565,0.4930873781742071,0.0729538848710173,6.9246828195686865e-06,5.122646974433861e-07,1.3674915441988908e-12,1.6056522709896978e-12,2.5370063581910764e-13,5.957696832313777e-13,1.1832033248973309e-07,1.4767980254572843e-07,0.20071311079235077,0.26536523023543074,1.9141132095514064e-15,4.6365454959034e-15,2.919523037683839e-13,7.287920455603298e-13,6.620844069339655e-19,5.836151223624921e-19,2.803321015279847e-06,3.0932161933633166e-06,0.009832062291502198,0.011576151844382133,0.25514201132622955,0.5244801952302631,0.03346433215085637,0.10808307013453258,9.17627490959933e-08,1.9541950203095173e-07,2.744399664027436e-06,6.047541365742339e-06,1.0949332108505685e-10,2.493787216929956e-10,9.48778866689703e-13,2.160910442753006e-12,5.513178003559213e-16,1.0127374598183713e-15,1.0442679834084424e-06,2.3045142663887127e-06,2.3968935741614103e-07,7.39459641241807e-07,3.926045610814993e-14,4.326280630386443e-14,3.895274387128603e-11,4.580531750294072e-11,0.0001360041648094699,0.0002994982731448504,4.022270481259985e-12,1.3580329792199355e-11,1.2463030970487829e-11,4.02567449360316e-11,8.863059697113934e-08,1.7579214153757015e-07,2.3647063408969937e-19,7.121057557190872e-19,1.2305693621180196e-08,3.8856259153850764e-08,0.006271388347126015,0.012893559505291304,3.41074464890349e-31,1.0000000000007745e-30,3.810393488009348e-06,1.2049533998084584e-05,0.0013358348113837173,0.0043231052739093855
1.7,1350.9513845785573,5.1462134049980905,0.17039648450203046,9.748908998663104,0.4930911055608625,0.07295461320426508,6.921450792622816e-06,5.120268442216152e-07,1.3660197439357684e-12,1.6039280319064689e-12,2.5342447678104876e-13,5.951226167628029e-13,1.1824696187379963e-07,1.4758858385783485e-07,0.20071012882205308,0.265361931018365,1.91200161087955e-15,4.6314418098932575e-15,2.9172238045159663e-13,7.28219859998407e-13,6.612911686863388e-19,5.829173106521175e-19,2.801639733109345e-06,3.0913685415502223e-06,0.009830827153941266,0.01157472566735898,0.25514132456111666,0.5244800549160263,0.03346553333948256,0.10808721175405131,9.173405548399929e-08,1.953588692124165e-07,2.7444361184905573e-06,6.047636357048535e-06,1.0947121161369276e-10,2.493289702359108e-10,9.485460859962905e-13,2.16038550552753e-12,5.513162754893415e-16,1.012737113775629e-15,1.043837887538447e-06,2.303570705312132e-06,2.3958172771516887e-07,7.391293873173116e-07,3.9220440320128425e-14,4.3218815934104646e-14,3.8927065284460014e-11,4.577523250140801e-11,0.00013600304629163564,0.00029949653605786146,4.020519268523336e-12,1.3574450106393e-11,1.246118946973688e-11,4.025089429289307e-11,8.861192684359616e-08,1.7575553680085918e-07,2.36313373004561e-19,7.116339060788773e-19,1.2302417618143744e-08,3.8846009068900825e-08,0.006271373549503405,0.012893560338515282,3.4107363806852836e-31,1.0000000000007724e-30,3.808727620167724e-06,1.2044295253663498e-05,0.0013358332297264545,0.004323110635206059
