z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.162,1410.3308316846592,5.015709610304993,0.1748300322066645,16.912869138202144,0.48170875046337513,0.07054569134800512,1.232947606700289e-05,9.028187802990026e-07,5.443164661601905e-12,6.32615373020007e-12,1.0641961804089117e-12,2.4736597383689e-12,2.6429540375295306e-07,3.2652222924532274e-07,0.20888068629930553,0.27335560468945436,8.13729274517288e-15,1.9510494023545163e-14,8.274523752756392e-13,2.044542510636228e-12,3.068587902419561e-16,2.902095007921701e-16,7.824318594651855e-06,8.545655653889973e-06,0.015072471152467294,0.017565700572105353,0.2536274353484305,0.5160654322743582,0.03285451870082455,0.10503451644110878,1.334790751958898e-07,2.813689020951049e-07,2.636133432861209e-06,5.749900109727751e-06,1.5322020689736207e-15,2.7859436290800527e-15,3.040869792446324e-06,6.642425361442843e-06,1.1091191136155112e-13,1.128544656699807e-13,1.309088873428513e-11,1.4278740429914712e-11,8.21558476829438e-09,9.562638633004667e-09,0.00013028801300287124,0.00016119072190954846,9.208768654493409e-10,2.0072667846502923e-09,2.5252473114632047e-14,8.073843366735454e-14,1.0807261161454294e-05,2.1217433491251647e-05,2.768530227937642e-15,8.652977596208918e-15,9.413867937729423e-12,2.873350281825812e-11,0.006334952649029593,0.01289181094211494,9.131903706685854e-28,2.6501688047326702e-27,6.672145985790127e-06,2.0884658867012586e-05,0.0013471802276013116,0.004315490603561927
2.1630000000000003,1410.3005466781842,5.015775822040852,0.17482772432841726,16.91858905478769,0.4817141170903214,0.07054681512478564,1.2325969679359023e-05,9.025663493690098e-07,5.439469739353779e-12,6.32188969320403e-12,1.0634475502272138e-12,2.4719314305233022e-12,2.6419114046412444e-07,3.263949808350608e-07,0.20887680289351032,0.2733518316480155,8.131525091998174e-15,1.9496758496753505e-14,8.270298350599386e-13,2.0435082470229025e-12,3.0668921528092407e-16,2.900505155065776e-16,7.820735802071351e-06,8.54178346325238e-06,0.01507000842301537,0.017562914574292574,0.2536281324215967,0.5160693220314035,0.032854847114891464,0.10503606937254294,1.3345438978026301e-07,2.813182133615454e-07,2.6361825198818795e-06,5.750034713945572e-06,1.5318630732245682e-15,2.7853405849204764e-15,3.0395568999374305e-06,6.639589297115433e-06,1.1083460608230727e-13,1.1277634650877796e-13,1.3083817306862353e-11,1.4271095692175024e-11,8.212986270712672e-09,9.559659857443897e-09,0.0001302881534153245,0.0001611916675541519,9.204955823414655e-10,2.0064452974574705e-09,2.5240167914016846e-14,8.069947734259056e-14,1.080644706325049e-05,2.121593680771693e-05,2.7672220688095095e-15,8.648930393636746e-15,9.410060958601893e-12,2.8722020502744513e-11,0.0063349223121540125,0.012891810943075394,9.131859975066754e-28,2.650168804732678e-27,6.670312523098376e-06,2.0879019884615067e-05,0.0013471755776232853,0.00431549637445954
2.164,1410.2702727361961,5.015842023038412,0.17482541688538006,16.92430904686788,0.4817194797361242,0.07054793805014686,1.232246541629073e-05,9.023140680233165e-07,5.435778603887522e-12,6.31762999148514e-12,1.062699717479123e-12,2.4702049499541445e-12,2.6408695504030844e-07,3.262678261138604e-07,0.20887292224443893,0.27334806109653137,8.125763593400681e-15,1.9483037518064348e-14,8.266076649099295e-13,2.042474879821706e-12,3.0651978475918437e-16,2.898916641549403e-16,7.81715627107757e-06,8.537914764056776e-06,0.015067547727325483,0.01756013085051593,0.25362882846728824,0.5160732076930505,0.03285517570932374,0.1050376224798653,1.334297163307089e-07,2.8126754825385607e-07,2.636231572301078e-06,5.7501692212274085e-06,1.5315243233513195e-15,2.784737971037138e-15,3.0382453510142935e-06,6.636756114298842e-06,1.1075738063842464e-13,1.1269830738784452e-13,1.3076752076997261e-11,1.4263457584759107e-11,8.210389463022585e-09,9.55668298252963e-09,0.00013028829367954617,0.00016119261238661567,9.201145441673552e-10,2.0056243283563466e-09,2.5227872858090014e-14,8.066055276095287e-14,1.0805633670501934e-05,2.1214441410909523e-05,2.76591504877822e-15,8.644886678350164e-15,9.406256807374731e-12,2.8710546595202293e-11,0.006334892000343811,0.012891810944034956,9.131816279580288e-28,2.65016880473268e-27,6.668480195852932e-06,2.0873384319740886e-05,0.0013471709318666608,0.004315502141859661
2.165,1410.2400098408061,5.015908213324649,0.17482310987658067,16.930029114430493,0.4817248383996494,0.07054906012424093,1.2318963274562596e-05,9.020619360345455e-07,5.432091248976262e-12,6.313374617949862e-12,1.0619526807186302e-12,2.4684802933589725e-12,2.6398284736908366e-07,3.2614076494727294e-07,0.2088690443547349,0.27334429303987406,8.120008237955654e-15,1.9469331060551188e-14,8.26185864275866e-13,2.0414424077093403e-12,3.06350498447211e-16,2.897329465254028e-16,7.81357999660282e-06,8.534049550905818e-06,0.015065089062894338,0.017557349398009226,0.25362952349280987,0.5160770892765724,0.03285550447786004,0.10503917574355427,1.3340505483172694e-07,2.812169067416728e-07,2.6362805901928404e-06,5.750303631759783e-06,1.5311858190508085e-15,2.7841357869058725e-15,3.036935143614298e-06,6.6339258085947846e-06,1.1068023491028964e-13,1.1262034818809424e-13,1.3069693035019401e-11,1.4255826097374188e-11,8.207794342762462e-09,9.553708005505728e-09,0.00013028843379606856,0.00016119355640836091,9.197337527616053e-10,2.0048038813728595e-09,2.5215587946090986e-14,8.062165992132028e-14,1.0804820981989235e-05,2.1212947298575014e-05,2.764609166044126e-15,8.640846444864502e-15,9.4024554802783e-12,2.869908108452215e-11,0.00633486171356816,0.012891810944993708,9.131772620182008e-28,2.6501688047326896e-27,6.666649002397835e-06,2.0867752167424254e-05,0.0013471662903265114,0.004315507905767417
2.166,1410.2097579819197,5.015974392903158,0.17482080330186178,16.935749257463318,0.48173019309053994,0.07055018134880064,1.2315463251996892e-05,9.018099532527861e-07,5.428407669003908e-12,6.309123566214421e-12,1.061206438801657e-12,2.466757458137102e-12,2.638788173510598e-07,3.26013797216952e-07,0.2088651692162705,0.273340527468828,8.11425901705725e-15,1.9455639104045922e-14,8.257644326308545e-13,2.040410829418973e-12,3.061813561703294e-16,2.8957436245798477e-16,7.810006974073095e-06,8.530187818941387e-06,0.015062632427201142,0.01755457021398631,0.25363021749472936,0.5160809667774122,0.03285583342498515,0.10504072917844692,1.3338040527027814e-07,2.8116628879982743e-07,2.636329573574202e-06,5.750437945605079e-06,1.5308475600159956e-15,2.7835340319953477e-15,3.0356262756755934e-06,6.631098375606651e-06,1.1060316877304223e-13,1.1254246878510041e-13,1.3062640172768318e-11,1.4248201221374486e-11,8.205200908048597e-09,9.55073492428892e-09,0.0001302885737654331,0.00016119449962082532,9.193532065564801e-10,2.003983953116743e-09,2.5203313156026715e-14,8.058279875468587e-14,1.0804008996479817e-05,2.121145446843367e-05,2.7633044189397407e-15,8.636809688108174e-15,9.398656973576492e-12,2.868762395969741e-11,0.006334831451795913,0.012891810945951506,9.13172899682704e-28,2.650168804732684e-27,6.664818941458441e-06,2.0862123423893336e-05,0.0013471616529974536,0.0043155136661866145
2.1670000000000003,1410.179517144682,5.0160405617918435,0.17481849716056744,16.941469475954165,0.48173554381181033,0.07055130172458632,1.2311965345773953e-05,9.015581194810869e-07,5.424727857999001e-12,6.304876829481547e-12,1.0604609904050673e-12,2.4650364412714445e-12,2.6377486487916075e-07,3.258869227950412e-07,0.20886129682754162,0.2733367643828391,8.10851592040427e-15,1.9441961624313975e-14,8.253433694357215e-13,2.039380143653313e-12,3.0601235772077627e-16,2.8941591176139533e-16,7.806437198625467e-06,8.52632956298934e-06,0.015060177817740663,0.01755179329567855,0.25363091047620623,0.5160848402044135,0.032856162548582174,0.10504228277827213,1.333557676318536e-07,2.811156944000442e-07,2.6363785224971114e-06,5.750572162901698e-06,1.5305095459427067e-15,2.7829327057793417e-15,3.0343187451455605e-06,6.628273810957629e-06,1.1052618210391717e-13,1.1246466905655934e-13,1.3055593481183682e-11,1.4240582947131856e-11,8.202609156648591e-09,9.547763736389686e-09,0.0001302887135881749,0.00016119544202543494,9.189729057872481e-10,2.0031645441277507e-09,2.519104847713433e-14,8.054396922794443e-14,1.0803197712752054e-05,2.1209962918226637e-05,2.7620008057265635e-15,8.632776402787168e-15,9.394861283508944e-12,2.867617520964602e-11,0.006334801214996221,0.012891810946908484,9.131685409470904e-28,2.6501688047326878e-27,6.662990011529939e-06,2.0856498084655085e-05,0.0013471570198744006,0.0043155194231219
2.168,1410.1492873200882,5.016106719990978,0.17481619145265628,16.947189769890844,0.48174089057466185,0.07055242125356025,1.2308469553867205e-05,9.013064345805968e-07,5.421051810445849e-12,6.3006344014836305e-12,1.0597163344285717e-12,2.4633172402628843e-12,2.6367098985595953e-07,3.2576014156561097e-07,0.2088574271788682,0.27333300377066416,8.102778939813439e-15,1.9428298602198725e-14,8.249226741676687e-13,2.0383503491555487e-12,3.0584350293203483e-16,2.8925759428335525e-16,7.802870665760933e-06,8.522474778273105e-06,0.015057725231983524,0.017549018640289734,0.2536316024322701,0.5160887095498979,0.03285649185467669,0.10504383656279491,1.3333114190375064e-07,2.810651235178642e-07,2.636427436970567e-06,5.750706283694599e-06,1.5301717765213505e-15,2.7823318077218636e-15,3.0330125499595305e-06,6.625452110244643e-06,1.104492747732257e-13,1.1238694887312117e-13,1.3048552952333356e-11,1.4232971266248832e-11,8.200019086762357e-09,9.544794439821961e-09,0.00013028885326484316,0.0001611963836236398,9.185928475930286e-10,2.002345648196726e-09,2.517879387910128e-14,8.050517124548491e-14,1.0802387129565446e-05,2.120847264565876e-05,2.760698324753524e-15,8.62874658388082e-15,9.391068406303009e-12,2.8664734823248972e-11,0.006334771003137909,0.012891810947864644,9.131641858068622e-28,2.6501688047326903e-27,6.661162211391544e-06,2.085087614610606e-05,0.0013471523909519103,0.004315525176576959
2.169,1410.1190684913759,5.016172867524198,0.17481388617727264,16.952910139261192,0.4817462333795085,0.07055353993610146,1.2304975873204542e-05,9.010548983358483e-07,5.417379520244825e-12,6.2963962752737645e-12,1.058972469482695e-12,2.4615998519398434e-12,2.635671921714355e-07,3.2563345339715015e-07,0.20885356027134472,0.27332924563514716,8.097048064338899e-15,1.9414650011917633e-14,8.245023462834504e-13,2.0373214446181772e-12,3.0567479158358775e-16,2.8909940982048944e-16,7.799307370507138e-06,8.518623459498445e-06,0.015055274667426666,0.017546246245053302,0.2536322933686764,0.5160925748279873,0.0328568213385572,0.1050453905174484,1.3330652807087297e-07,2.8101457612376684e-07,2.6364763170603757e-06,5.750840308152379e-06,1.5298342514474802e-15,2.7817313372961083e-15,3.0317076880728225e-06,6.622633269107752e-06,1.1037244665847434e-13,1.1230930811274621e-13,1.304151857681553e-11,1.4225366168723712e-11,8.197430696020898e-09,9.541827031936844e-09,0.0001302889927959726,0.00016119732441686424,9.182130327696098e-10,2.0015272670850985e-09,2.5166549354636747e-14,8.046640478529764e-14,1.0801577245698522e-05,2.1206983648471117e-05,2.759396974255206e-15,8.624720226010405e-15,9.387278338183875e-12,2.8653302789378613e-11,0.006334740816190105,0.012891810948819972,9.13159834257569e-28,2.6501688047326878e-27,6.6593355394485744e-06,2.0845257603471162e-05,0.0013471477662249673,0.004315530926556637
2.17,1410.0888606408603,5.016239004418161,0.17481158133345578,16.958630584053076,0.4817515722252369,0.07055465777236165,1.230148430058602e-05,9.008035105219521e-07,5.4137109812414135e-12,6.292162443840602e-12,1.0582293941358542e-12,2.4598842730325992e-12,2.634634717144032e-07,3.255068581566837e-07,0.20884969610757326,0.27332548998109046,8.091323282692321e-15,1.9401015826864887e-14,8.240823852393634e-13,2.0362934287323936e-12,3.0550622344850885e-16,2.8894135816333634e-16,7.795747307854781e-06,8.51477560133005e-06,0.015052826121594894,0.01754347610723408,0.2536329832926394,0.5160964360557448,0.03285715099404251,0.10504694462296121,1.3328192611787402e-07,2.8096405218768723e-07,2.6365251628396423e-06,5.750974236459255e-06,1.5294969704221268e-15,2.781131293985053e-15,3.030404157441322e-06,6.6198172831876956e-06,1.1029569764519856e-13,1.12231746661553e-13,1.303449034506933e-11,1.421776764438004e-11,8.194843981989116e-09,9.538861510007849e-09,0.00013028913218208335,0.00016119826440650609,9.178334638305893e-10,2.0007094062987095e-09,2.515431490751945e-14,8.042766986076018e-14,1.0800768059950616e-05,2.1205495924444395e-05,2.7580967524509212e-15,8.620697323748733e-15,9.383491075459407e-12,2.8641879097157487e-11,0.006334710654122251,0.012891810949774407,9.13155486294813e-28,2.65016880473269e-27,6.657509994063133e-06,2.0839642451838648e-05,0.001347143145688691,0.004315536673065977
2.1710000000000003,1410.0586637601746,5.016305130671516,0.17480927692122097,16.964351104254362,0.4817569071236527,0.07055577476438801,1.2297994834076201e-05,9.005522710066473e-07,5.410046188006063e-12,6.287932901015382e-12,1.0574871073214353e-12,2.4581705011197902e-12,2.633598283891958e-07,3.253803557304187e-07,0.20884583467725493,0.2733217367964259,8.085604586948163e-15,1.9387396028497687e-14,8.23662790518837e-13,2.0352663002564684e-12,3.053377983652506e-16,2.88783439164272e-16,7.792190473378758e-06,8.510931199070855e-06,0.015050379591986462,0.01754070822406664,0.2536336721985161,0.5161002932240971,0.032857480827818156,0.10504849890120287,1.3325733603236737e-07,2.80913551685812e-07,2.6365739743133523e-06,5.751108068651151e-06,1.5291599331404507e-15,2.7805316772611017e-15,3.0291019560290116e-06,6.617004148143017e-06,1.1021902760915912e-13,1.1215426439571363e-13,1.302746824933198e-11,1.4210175685002894e-11,8.192258942922314e-09,9.53589787211242e-09,0.00013028927142371164,0.00016119920359399081,9.174541385881363e-10,1.9998920610952693e-09,2.5142090512071938e-14,8.038896639107003e-14,1.0799959571101105e-05,2.120400947132103e-05,2.756797657722007e-15,8.616677872175203e-15,9.379706614443394e-12,2.8630463735727005e-11,0.006334680516903543,0.01289181095072802,9.131511419141484e-28,2.6501688047326935e-27,6.655685574052448e-06,2.083403068772215e-05,0.0013471385293376845,0.004315542416108582
2.172,1410.0284778345736,5.016371246302036,0.17480697293991715,16.970071699852934,0.4817622380777726,0.07055689091293905,1.2294507470878319e-05,9.003011795945684e-07,5.40638513462638e-12,6.2837076400677115e-12,1.0567456077274336e-12,2.4564585332094588e-12,2.63256262089649e-07,3.2525394599157806e-07,0.2088419759788722,0.2733179860805713,8.079891966911016e-15,1.9373790592829194e-14,8.232435615875128e-13,2.034240057904609e-12,3.051695161279892e-16,2.8862565263378126e-16,7.788636862260142e-06,8.507090247593212e-06,0.015047935076114008,0.01753794259280177,0.2536343600894194,0.5161041463417757,0.03285781083780676,0.10505005334602496,1.3323275779993485e-07,2.808630745900365e-07,2.6366227515329717e-06,5.751241804865249e-06,1.5288231393002517e-15,2.7799324866013653e-15,3.0278010817968188e-06,6.614193859625235e-06,1.1014243642725565e-13,1.1207686119255087e-13,1.3020452280625477e-11,1.4202590281051014e-11,8.189675576606082e-09,9.532936115780913e-09,0.00013028941052138567,0.00016120014198073074,9.17075056989947e-10,1.9990752313874285e-09,2.512987615572239e-14,8.035029433732379e-14,1.0799151777939286e-05,2.120252428686236e-05,2.7554996883418534e-15,8.612661866031366e-15,9.375924951389398e-12,2.861905669404346e-11,0.00633465040450327,0.01289181095168078,9.131468011111484e-28,2.650168804732695e-27,6.653862277924021e-06,2.0828422306665052e-05,0.0013471339171668658,0.004315548155688968
2.173,1409.9983028501456,5.0164373513251155,0.17480466938897626,16.975792370836697,0.48176756509165025,0.0705580062189237,1.2291022208311063e-05,9.000502360987728e-07,5.402727815271002e-12,6.279486654360928e-12,1.056004894077772e-12,2.454748366392977e-12,2.631527727113002e-07,3.2512762881547364e-07,0.20883812000986307,0.2733142378315714,8.074185412698188e-15,1.9360199496620937e-14,8.228246979154021e-13,2.033214700401712e-12,3.0500137653699127e-16,2.8846799838809324e-16,7.785086469746544e-06,8.5032527418417e-06,0.015045492571497591,0.01753517921069837,0.2536350469674071,0.5161079954153547,0.032858141022986474,0.10505160795465136,1.332081914064837e-07,2.8081262087293385e-07,2.6366714945442837e-06,5.751375445226218e-06,1.5284865886005167e-15,2.779333721485021e-15,3.0265015327174464e-06,6.61138641331124e-06,1.1006592397891211e-13,1.1199953693194803e-13,1.3013442430154094e-11,1.4195011423181177e-11,8.18709388089176e-09,9.529976238619848e-09,0.00013028954947563148,0.00016120107956813176,9.166962191330322e-10,1.998258917413248e-09,2.5117671827044557e-14,8.031165366427704e-14,1.079834467925959e-05,2.1201040368839245e-05,2.754202842605006e-15,8.608649300124453e-15,9.372146082596977e-12,2.860765796120232e-11,0.006334620316890849,0.01289181095263263,9.131424638814092e-28,2.6501688047326953e-27,6.6520401042286885e-06,2.0822817304345677e-05,0.0013471293091711649,0.004315553891811591
2.174,1409.9681387972428,5.016503445743253,0.17480236626827955,16.981513117193558,0.4817728881753228,0.07055912068413012,1.2287539044270155e-05,8.997994403745981e-07,5.399074224435932e-12,6.275269937638812e-12,1.0552649652599365e-12,2.453039998141899e-12,2.6304936015664034e-07,3.2500140408601426e-07,0.20883426676169353,0.27331049203966606,8.068484915963112e-15,1.9346622720317497e-14,8.224061989840353e-13,2.0321902265011557e-12,3.0483337942241503e-16,2.883104762717102e-16,7.781539291347055e-06,8.499418677046609e-06,0.015043052075640202,0.017532418074995993,0.2536357328285948,0.5161118404393379,0.03285847138828161,0.10505316274332098,1.331836368392252e-07,2.8076219050983573e-07,2.6367202033615774e-06,5.751508989790275e-06,1.5281502807362904e-15,2.7787353813841605e-15,3.025203306756714e-06,6.608581804862958e-06,1.0998949013777486e-13,1.119222914879082e-13,1.3006438689937312e-11,1.41874391029395e-11,8.184513853944531e-09,9.527018238601317e-09,0.00013028968828698458,0.00016120201635761832,9.163176227358745e-10,1.9974431142259914e-09,2.5105477499605958e-14,8.027304428870496e-14,1.079753827384302e-05,2.1199557714996935e-05,2.7529071188758268e-15,8.604640169480007e-15,9.368370004348015e-12,2.859626752624562e-11,0.0063345902540354986,0.012891810953583651,9.131381302204882e-28,2.6501688047326946e-27,6.6502190517240675e-06,2.08172156770902e-05,0.0013471247053452279,0.00431555962448018
2.1750000000000003,1409.9379856524783,5.016569529600555,0.17480006357625857,16.987233938911473,0.4817782073195199,0.07056023430750945,1.2284057974795869e-05,8.995487921413794e-07,5.395424355588716e-12,6.271057482448646e-12,1.054525819638238e-12,2.4513334247111667e-12,2.629460243060466e-07,3.248752716597371e-07,0.2088304162451012,0.27330674872028055,8.062790463453196e-15,1.9333060232596212e-14,8.219880642395898e-13,2.031166634868625e-12,3.0466552451881156e-16,2.8815308603866214e-16,7.777995321744774e-06,8.49558804753465e-06,0.015040613586109633,0.017529659183007248,0.25363641768824885,0.5161156814471299,0.03285880191944055,0.10505471766695063,1.331590940811417e-07,2.8071178346711955e-07,2.636768878100335e-06,5.7516424388336135e-06,1.5278142154158483e-15,2.7781374657945335e-15,3.0239064019047504e-06,6.6057800299943385e-06,1.0991313479439114e-13,1.1184512475161191e-13,1.2999441049397847e-11,1.4179873309037177e-11,8.181935492922017e-09,9.524062112523168e-09,0.0001302898269559451,0.00016120295235054973,9.159392727582338e-10,1.996627832663572e-09,2.5093293192577302e-14,8.023446627318289e-14,1.0796732560518858e-05,2.1198076323172574e-05,2.7516125153022285e-15,8.600634468445632e-15,9.364596712967064e-12,2.8584885378341247e-11,0.006334560215907242,0.012891810954533841,9.131338001240657e-28,2.6501688047326982e-27,6.6483991185049216e-06,2.081161741914683e-05,0.0013471201056845614,0.004315565353700647
