z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.871,1421.1741659184754,4.94555186773977,0.17731017612593766,10.395752435257425,0.4881117079477999,0.07203349344703183,1.3760116975234007e-05,1.015330384240559e-06,6.658382748939364e-12,7.798055462067179e-12,1.257867538638818e-12,2.9463373314794586e-12,2.9471047476476206e-07,3.669002508142014e-07,0.20551403180643898,0.27101945693779333,9.712680732562598e-15,2.346695461401732e-14,9.318548131659019e-13,2.3202281150399766e-12,4.243486787612258e-18,3.731012861585379e-18,1.6464878091261494e-10,1.6906279372887453e-10,5.691835481583243e-06,6.264414641253629e-06,0.009958867626817823,0.01169553971797203,0.258023814563691,0.5290511041883531,0.032030380782793015,0.10318779374038524,1.4642201141209037e-07,3.1102734255987607e-07,2.7117136331195553e-06,5.960271316861605e-06,1.4036460686000754e-10,3.18874722942032e-10,1.3800677812374973e-12,3.1351830153468367e-12,6.49466598279079e-14,1.1899874876005594e-13,4.2427808620105357e-07,8.086916310670504e-07,2.331330440113453e-05,4.7876605599640836e-05,7.113364996365444e-09,1.513300992166904e-08,1.3546584413962022e-06,2.9818648840565868e-06,8.54198767763541e-11,2.565515232003634e-10,2.4459579985683317e-14,2.6884320028547267e-14,8.28918076750243e-12,1.761017506312876e-11,1.521336484808128e-08,3.0097593893904424e-08,0.006313476995686402,0.012946979237933682,3.419467587425601e-31,1.000000000001645e-30,4.573149980827043e-10,1.4762136412864868e-09,4.4103178367588783e-11,1.3896880587950448e-10,6.990589981014514e-14,2.2543121108074406e-13
1.872,1421.145781882904,4.945614773733736,0.1773079208203023,10.401392341220866,0.48811625499995737,0.07203445499158503,1.3756488534082842e-05,1.015066742809797e-06,6.654214310840205e-12,7.79320496853526e-12,1.2570550990266135e-12,2.9444462068189137e-12,2.9460334372753566e-07,3.667683570166969e-07,0.2055107073685742,0.271016165858277,9.706356726664878e-15,2.3451769667072722e-14,9.314172774799427e-13,2.319148046562744e-12,4.240628489962409e-18,3.728514789296991e-18,1.6452111754013977e-10,1.6893238916433544e-10,5.689127471562543e-06,6.261459466691725e-06,0.009956837302981329,0.011693202494945343,0.258024330509083,0.5290542957170434,0.03203072118485819,0.10318930652076226,1.4639680071453947e-07,3.109750445300511e-07,2.711756270666386e-06,5.960389070806355e-06,1.403516890704898e-10,3.1884666270690404e-10,1.379874726211057e-12,3.1347570828665274e-12,6.489386051339385e-14,1.189024865527753e-13,4.241067591673556e-07,8.083683347228733e-07,2.329741420821109e-05,4.784416617622363e-05,7.108014667492738e-09,1.512168858865445e-08,1.3539759761220303e-06,2.980374665795271e-06,8.53626459850586e-11,2.563806692239708e-10,2.4447485642389293e-14,2.68711351116688e-14,8.286743230263047e-12,1.760506757089281e-11,1.5213315597180753e-08,3.009761783905408e-08,0.006313451533905785,0.012946979237926226,3.4194537969704896e-31,1.000000000001645e-30,4.569510888093617e-10,1.4750448902385644e-09,4.408126431870307e-11,1.3890031503958376e-10,6.983321495217507e-14,2.2519772654390615e-13
1.873,1421.117407194682,4.945677670885385,0.1773056658890418,10.407032318911291,0.48812079876708,0.07203541582116663,1.3752862096701958e-05,1.0148032437558793e-06,6.650049781807906e-12,7.78835898834858e-12,1.2562434493439009e-12,2.9425569074737547e-12,2.9449628571495877e-07,3.666365518572353e-07,0.20550738522126755,0.2710128768777381,9.700038881545571e-15,2.3436599405506816e-14,9.30980091910923e-13,2.318068833481488e-12,4.2377729572714985e-18,3.726019115614651e-18,1.643936020371906e-10,1.688021348253481e-10,5.686421925612135e-06,6.258506959591098e-06,0.009954808632675772,0.011690867156348855,0.2580248455944268,0.5290574837605551,0.032031061742963225,0.10319081947519966,1.4637160112199396e-07,3.109227686406912e-07,2.7117988789924253e-06,5.960506741786445e-06,1.4033877511461875e-10,3.188186099015886e-10,1.3796817592162004e-12,3.134331336586302e-12,6.484112420977845e-14,1.1880633862951145e-13,4.239355804594083e-07,8.080453158193702e-07,2.3281542712558937e-05,4.7811764730581194e-05,7.1026708969649644e-09,1.5110381066783512e-08,1.3532942354317746e-06,2.9788860206367944e-06,8.530547704801066e-11,2.562099987988343e-10,2.44354015623323e-14,2.685796128047923e-14,8.28430713148357e-12,1.7599963035327744e-11,1.5213266382956957e-08,3.009764175754547e-08,0.006313426092978298,0.012946979237918767,3.4194400178097262e-31,1.0000000000016447e-30,4.5658766819609815e-10,1.4738777023037472e-09,4.4059371516052005e-11,1.3883189013593904e-10,6.976063802987706e-14,2.2496458745245004e-13
1.874,1421.0890418471663,4.945740559192413,0.1773034113322124,10.412672368318612,0.48812533925966034,0.0720363759376013,1.3749237661407362e-05,1.0145398869630238e-06,6.645889156590041e-12,7.783517515490006e-12,1.2554325886237367e-12,2.940669431231861e-12,2.943893006418618e-07,3.6650483523365893e-07,0.20550406535524804,0.2710095899851161,9.69372719001195e-15,2.34214438123645e-14,9.305432559934614e-13,2.316990474667946e-12,4.2349201857861794e-18,3.723525837307195e-18,1.6426623417150817e-10,1.6867203047721993e-10,5.683718840395324e-06,6.255557116366421e-06,0.009952781613869765,0.011688533699890587,0.2580253598143542,0.5290606683099693,0.032031402463349914,0.1031923326242148,1.4634641262341955e-07,3.1087051487041327e-07,2.7118414580987724e-06,5.960624329826483e-06,1.4032586498997341e-10,3.1879056452225654e-10,1.3794888801658418e-12,3.1339057763275973e-12,6.478845081266466e-14,1.1871030480179964e-13,4.237645498577054e-07,8.077225739480035e-07,2.3265689882673258e-05,4.7779401198989345e-05,7.0973336735720214e-09,1.509908733254823e-08,1.3526132181926774e-06,2.977398946133645e-06,8.524836958966662e-11,2.5603951080198254e-10,2.4423327674017256e-14,2.68447984567693e-14,8.281872469876334e-12,1.7594861453856142e-11,1.5213217205368172e-08,3.00976656494185e-08,0.006313400672878159,0.01294697923791134,3.4194262499293394e-31,1.0000000000016454e-30,4.5622473533476956e-10,1.4727120745869898e-09,4.40374999276018e-11,1.38763531069673e-10,6.968816883139281e-14,2.2473179313057556e-13
1.875,1421.060685805728,4.945803438735552,0.17730115714689354,10.418312489432832,0.4881298764492695,0.07203733533695032,1.3745615222352539e-05,1.0142766720080168e-06,6.641732427378851e-12,7.77868054094727e-12,1.2546225146295365e-12,2.9387837729062507e-12,2.9428238837360097e-07,3.66373206982111e-07,0.20550074780008953,0.27100630522050356,9.687421632858978e-15,2.3406302841659938e-14,9.301067691832438e-13,2.3159129687966338e-12,4.23207016971795e-18,3.721034949352909e-18,1.641390136355791e-10,1.685420758079309e-10,5.68101821138115e-06,6.252609932116082e-06,0.009950756244664294,0.011686202123430755,0.25802587320209536,0.5290638494353674,0.0320317433136095,0.10319384586378039,1.4632123519825636e-07,3.1081828317751396e-07,2.711884008191818e-06,5.960741835400694e-06,1.4031295868383483e-10,3.1876252654159626e-10,1.3792960888164365e-12,3.1334804015555438e-12,6.473584020040587e-14,1.186143848495301e-13,4.2359366718564623e-07,8.074001087817807e-07,2.3249855688569094e-05,4.7747075520829935e-05,7.092002985578511e-09,1.5087807361318127e-08,1.3519329233917454e-06,2.9759134401010364e-06,8.519132451425454e-11,2.558692079541004e-10,2.4411264278906194e-14,2.683164697225669e-14,8.279439241433275e-12,1.758976281811612e-11,1.5213168064375436e-08,3.009768951471036e-08,0.00631337527358126,0.012946979237903913,3.419412493316282e-31,1.0000000000016468e-30,4.5586228938230436e-10,1.4715480044028087e-09,4.401564951886085e-11,1.3869523773410215e-10,6.961580713671536e-14,2.2449934287612218e-13
1.8760000000000001,1421.032339071764,4.945866309489631,0.17729890333396142,10.423952682243932,0.48813441035663313,0.07203829402254003,1.3741994779041113e-05,1.0140135988625675e-06,6.637579589710357e-12,7.773848059625162e-12,1.2538132267544217e-12,2.9368999311276208e-12,2.9417554884065897e-07,3.6624166701986487e-07,0.205497432536248,0.27100302255925984,9.681122206281778e-15,2.339117648461888e-14,9.296706310465257e-13,2.314836314817677e-12,4.229222906168312e-18,3.718546449271512e-18,1.640119402217312e-10,1.6841227060799633e-10,5.678320035647571e-06,6.2496654037100495e-06,0.009948732523089233,0.011683872424747718,0.258026385741896,0.5290670271064722,0.032032084310345064,0.1031953592477809,1.4629606883847136e-07,3.1076607354694497e-07,2.7119265292159737e-06,5.960859258408387e-06,1.4030005619671686e-10,3.187344959624062e-10,1.3791033851261136e-12,3.1330552121938935e-12,6.468329227878042e-14,1.185185786028541e-13,4.234229322426576e-07,8.070779199481229e-07,2.3234040098609808e-05,4.771478763209781e-05,7.086678822043261e-09,1.5076541130153868e-08,1.3512533498832643e-06,2.9744295000623964e-06,8.513434133272658e-11,2.556990887912762e-10,2.4399211188134133e-14,2.681850661972284e-14,8.277007445645767e-12,1.7584667127182804e-11,1.5213118959938627e-08,3.0097713353460536e-08,0.006313349895062551,0.01294697923789648,3.41939874795698e-31,1.0000000000016463e-30,4.5550032942514556e-10,1.47038548883832e-09,4.399382025918707e-11,1.3862701003468992e-10,6.954355273815562e-14,2.2426723602666474e-13
1.877,1421.004001649952,4.945929171419145,0.17729664989466254,10.429592946741847,0.4881389410076014,0.07203925199846396,1.3738376331470777e-05,1.0137506675349881e-06,6.633430639401462e-12,7.769020066758367e-12,1.2530047245400762e-12,2.9350179048750117e-12,2.9406878197860264e-07,3.6611021527057364e-07,0.20549411953910163,0.2709997419700882,9.674828907931232e-15,2.3376064735987297e-14,9.292348411543935e-13,2.3137605116935295e-12,4.226378392273009e-18,3.716060334613264e-18,1.638850137300097e-10,1.682826146758732e-10,5.675624310374548e-06,6.246723528131346e-06,0.009946710447099043,0.011681544601532918,0.25802689741306734,0.5290702012829686,0.03203242547512518,0.1031968728461142,1.4627091353697482e-07,3.1071388596570705e-07,2.711969021090363e-06,5.960976598694187e-06,1.402871575303456e-10,3.187064727902862e-10,1.378910769071133e-12,3.1326302082080477e-12,6.463080695238418e-14,1.1842288588976772e-13,4.232523448020504e-07,8.067560070247766e-07,2.3218243080392285e-05,4.768253746721865e-05,7.081361171928351e-09,1.5065288615911725e-08,1.3505744964811514e-06,2.9729471234526437e-06,8.507741919400663e-11,2.5552915076225886e-10,2.438716818004197e-14,2.6805377155903503e-14,8.274577082326637e-12,1.757957438081677e-11,1.521306989201577e-08,3.009773716570937e-08,0.006313324537296064,0.012946979237889098,3.4193850138373723e-31,1.0000000000016505e-30,4.551388545283196e-10,1.4692245249116315e-09,4.397201211780421e-11,1.3855884787649402e-10,6.947140542679594e-14,2.2403547191582903e-13
1.8780000000000001,1420.9756735122292,4.94599202458518,0.17729439682678094,10.435233282916583,0.4881434683830808,0.07204020926216836,1.3734759874784312e-05,1.0134878776751345e-06,6.629285569271015e-12,7.764196554068443e-12,1.2521970060605348e-12,2.9331376896889756e-12,2.939620876645595e-07,3.6597885158505493e-07,0.2054908088289177,0.270996463480835,9.668541721509241e-15,2.336096755680251e-14,9.287993989819657e-13,2.312685558147166e-12,4.223536622686335e-18,3.713576600745714e-18,1.6375823387173403e-10,1.6815310771886914e-10,5.672931031314012e-06,6.2437843007898545e-06,0.009944690014742444,0.011679218651586028,0.25802740823962783,0.5290733720161029,0.032032766784774354,0.1031983865845087,1.4624576927543612e-07,3.1066172039685844e-07,2.7120114839726914e-06,5.961093856625919e-06,1.4027426267444245e-10,3.1867845700349857e-10,1.3787182404451887e-12,3.132205389148003e-12,6.457838410280953e-14,1.1832730649608714e-13,4.230819046681091e-07,8.064343696483458e-07,2.3202464604180485e-05,4.765032496608344e-05,7.0760500237899975e-09,1.5054049794580646e-08,1.349896362159599e-06,2.9714663080588053e-06,8.502055861481881e-11,2.5535939542388827e-10,2.4375135473540742e-14,2.679225882178329e-14,8.272148148115001e-12,1.7574484572032194e-11,1.5213020860566828e-08,3.0097760951494945e-08,0.006313299200257032,0.012946979237881675,3.4193712909440475e-31,1.000000000001652e-30,4.547778638451644e-10,1.468065109925532e-09,4.3950225060901575e-11,1.3849075115497837e-10,6.939936498755378e-14,2.2380404985729305e-13
1.879,1420.9473546537752,4.9460548689805774,0.17729214413054706,10.440873690758137,0.4881479924955578,0.07204116581576572,1.3731145407567917e-05,1.0132252291870198e-06,6.625144374289959e-12,7.759377515797786e-12,1.2513900704316067e-12,2.931259283550413e-12,2.938554658176708e-07,3.658475758664554e-07,0.20548750039440275,0.2709931870777465,9.662260640605796e-15,2.3345884931994058e-14,9.283643040758722e-13,2.3116114530797523e-12,4.2206975939227176e-18,3.711095244672083e-18,1.6363160042254862e-10,1.6802374951034667e-10,5.670240195259835e-06,6.240847718242567e-06,0.009942671224037108,0.011676894572671051,0.25802791821409804,0.5290765392925797,0.03203310824762514,0.10319990049020801,1.4622063604359416e-07,3.10609576820621e-07,2.712053917852128e-06,5.961211032201443e-06,1.4026137162723308e-10,3.186504485996496e-10,1.3785257991717733e-12,3.1317807548588676e-12,6.452602362983867e-14,1.1823184024095994e-13,4.229116116335237e-07,8.061130074333816e-07,2.318670463821204e-05,4.761815006442327e-05,7.070745366461456e-09,1.5042824642739305e-08,1.3492189457793228e-06,2.96998705141826e-06,8.496375931830132e-11,2.551898219494971e-10,2.4363112961923465e-14,2.6779151500443458e-14,8.269720641902399e-12,1.7569397698629787e-11,1.521297186555114e-08,3.0097784710856466e-08,0.006313273883920286,0.012946979237874301,3.4193575792633626e-31,1.000000000001655e-30,4.544173564679954e-10,1.4669072409858477e-09,4.392845905707379e-11,1.3842271977319304e-10,6.932743121014288e-14,2.2357296918019841e-13
1.8800000000000001,1420.9190450566807,4.946117704636848,0.17728989180480528,10.446514170256545,0.48815251333951476,0.0720421216587051,1.3727532926469897e-05,1.0129627218315611e-06,6.62100704824179e-12,7.754562944797111e-12,1.2505839161821843e-12,2.9293826830650664e-12,2.9374891633389523e-07,3.657163879890221e-07,0.20548419424223963,0.2709899127707516,9.655985653248766e-15,2.3330816833049424e-14,9.279295559453693e-13,2.310538195299136e-12,4.2178613014749734e-18,3.708616262496862e-18,1.6350511312311384e-10,1.6789453978772163e-10,5.667551798440904e-06,6.237913776423925e-06,0.009940654073040239,0.01167457236259728,0.2580284273468983,0.5290797031357586,0.03203344985409656,0.10320141453273543,1.4619551382670744e-07,3.105574552076705e-07,2.712096322813174e-06,5.961328125627629e-06,1.402484843821446e-10,3.1862244756541564e-10,1.3783334451013845e-12,3.1313563050196227e-12,6.44737254242905e-14,1.18136486927093e-13,4.227414655038153e-07,8.057919200188037e-07,2.317096315207117e-05,4.7586012700728166e-05,7.065447188689437e-09,1.503161313678011e-08,1.3485422462736145e-06,2.968509351227788e-06,8.490702148546042e-11,2.550204308875941e-10,2.4351100725680463e-14,2.67660552807227e-14,8.267294561313966e-12,1.7564313755717956e-11,1.5212922906928917e-08,3.0097808443832196e-08,0.0063132485882611625,0.01294697923786696,3.4193438787819584e-31,1.0000000000016576e-30,4.540573315296353e-10,1.4657509153289409e-09,4.390671407377173e-11,1.3835475363056786e-10,6.925560388243579e-14,2.2334222920770812e-13
1.881,1420.8907447182478,4.946180531540632,0.17728763985000837,10.452154721401826,0.4881570309303111,0.07204307679352318,1.3723922430395302e-05,1.0127003555362822e-06,6.616873586310549e-12,7.74975283555788e-12,1.2497785425305206e-12,2.927507886453592e-12,2.936424391364511e-07,3.655852878609668e-07,0.20548089035826483,0.2709866405423114,9.649716753957437e-15,2.3315763247141836e-14,9.274951541450833e-13,2.309465783726292e-12,4.215027742047341e-18,3.706139651389891e-18,1.6337877175565568e-10,1.6776547833109752e-10,5.664865837752745e-06,6.234982472002495e-06,0.009938638559766625,0.01167225201912513,0.25802893562767915,0.5290828635264596,0.03203379161539064,0.10320292874857948,1.461704026152837e-07,3.1050535553985923e-07,2.712138698829525e-06,5.961445136868337e-06,1.402356009381997e-10,3.185944539002126e-10,1.3781411781697192e-12,3.1309320395030775e-12,6.442148938771449e-14,1.1804124637685876e-13,4.2257146606968194e-07,8.054711070153339e-07,2.315524011451663e-05,4.755391281179495e-05,7.06015547951598e-09,1.5020415253724284e-08,1.3478662625138983e-06,2.967033205048157e-06,8.485034469558185e-11,2.548512209794233e-10,2.4339098636354038e-14,2.6752970021792306e-14,8.264869905449817e-12,1.7559232741540172e-11,1.5212873984659447e-08,3.009783215046128e-08,0.0063132233132544135,0.012946979237859589,3.4193301894861656e-31,1.0000000000016573e-30,4.5369778812940924e-10,1.464596130083078e-09,4.388499007996683e-11,1.382868526313326e-10,6.91838827975145e-14,2.2311182927978406e-13
1.8820000000000001,1420.8624536136654,4.946243349743951,0.1772853882642657,10.457795344184056,0.4881615452527868,0.07204403121824086,1.372031391497055e-05,1.012438129986602e-06,6.6127439816697675e-12,7.744947180215315e-12,1.248973947697419e-12,2.9256348895996275e-12,2.9353603410935103e-07,3.6545427534162615e-07,0.20547758875878294,0.27098337041502435,9.643453927834355e-15,2.330072413868713e-14,9.270610981662982e-13,2.3083942171240483e-12,4.212196910656122e-18,3.703665407036128e-18,1.6325257604326536e-10,1.6763656485981936e-10,5.662182309141603e-06,6.232053800600869e-06,0.00993662468231106,0.011669933540106984,0.2580294430764136,0.5290860205075931,0.03203413351235767,0.10320444307642837,1.4614530239226607e-07,3.1045327778291875e-07,2.7121810460365894e-06,5.9615620662419245e-06,1.4022272128628762e-10,3.185664675849267e-10,1.3779489981890076e-12,3.1305079579010242e-12,6.436931540706617e-14,1.179461183858632e-13,4.2240161314760634e-07,8.051505680826963e-07,2.313953549554932e-05,4.752185033696157e-05,7.054870227584765e-09,1.5009230969742332e-08,1.3471909934647592e-06,2.9655586106446395e-06,8.479372941833163e-11,2.546821936404627e-10,2.4327106867292602e-14,2.6739895914556157e-14,8.262446671268477e-12,1.7554154649786932e-11,1.521282509870371e-08,3.009785583078135e-08,0.006313198058875875,0.012946979237852277,3.4193165113628957e-31,1.0000000000016594e-30,4.5333872541899036e-10,1.4634428825451823e-09,4.3863287042622157e-11,1.3821901667336213e-10,6.911226774208897e-14,2.2288176871578183e-13
1.883,1420.8341717466565,4.94630615921471,0.17728313704870166,10.46343603859328,0.4881660563309247,0.07204498493666749,1.3716707380052988e-05,1.0121760451802953e-06,6.608618230116089e-12,7.740145973977823e-12,1.248170131187988e-12,2.923763691395551e-12,2.9342970118773096e-07,3.653233503540381e-07,0.20547428942100543,0.27098010235997627,9.63719717213378e-15,2.3285699501465094e-14,9.266273875854142e-13,2.3073234944674896e-12,4.209368804526222e-18,3.701193527062936e-18,1.6312652578685565e-10,1.6750779917316147e-10,5.65950120980397e-06,6.229127759218548e-06,0.009934612438688784,0.011667616923303557,0.25802994967412707,0.5290891740422926,0.03203447556482577,0.10320595758056127,1.4612021315042839e-07,3.1040122192351167e-07,2.7122233643616243e-06,5.961678913610173e-06,1.4020984542777675e-10,3.1853848862430136e-10,1.3777569051309099e-12,3.130084060167941e-12,6.431720338948947e-14,1.1785110278671613e-13,4.2223190652690253e-07,8.048303028289405e-07,2.312384926356772e-05,4.748982521228035e-05,7.0495914220782015e-09,1.4998060262152468e-08,1.3465164379730468e-06,2.9640855655237185e-06,8.47371749938459e-11,2.5451334689363474e-10,2.4315125204353876e-14,2.672683272400088e-14,8.260024858493716e-12,1.75490794800263e-11,1.521277624902123e-08,3.009787948483197e-08,0.006313172825100321,0.01294697923784498,3.4193028443984865e-31,1.0000000000016622e-30,4.5298014248619424e-10,1.462291169806176e-09,4.38416049315093e-11,1.3815124566339957e-10,6.904075851134014e-14,2.2265204686238995e-13
