z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NNH,Y_NNH,X_CN,Y_CN,X_H2CN,Y_H2CN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.97,1369.8172473493987,5.054291129436491,0.1734954814141592,17.616470904871484,0.49582803235664735,0.0738360466807223,8.37030746794184e-06,6.232306088035025e-07,2.0332754565052438e-12,2.402901054989586e-12,3.6897682289763474e-13,8.721049518114278e-13,1.4743138503284064e-07,1.852100242281311e-07,0.1972721756004197,0.2625106528112517,2.8117218888666016e-15,6.8550730714884005e-15,3.7715528324319274e-13,9.475993070495742e-13,1.774278301242335e-12,1.8383718854393815e-12,3.6421487471112342e-06,4.044901426417169e-06,0.010628110484355123,0.012594718793438812,0.25772402566362906,0.5332303331845791,0.03223173818789173,0.1047784714284683,1.051258492951596e-07,2.2533249482366737e-07,2.779372553232008e-06,6.1644037514873814e-06,4.216434618206079e-09,9.051440483957748e-09,1.2809030966408921e-06,2.845093444804701e-06,5.3051586464067965e-18,5.4889634087439595e-18,7.720266212088581e-16,8.562576092106559e-16,6.660271249878898e-13,7.882837625987439e-13,1.6504318402747092e-08,2.0762735611466984e-08,4.789111696953799e-12,1.0266658950287391e-11,7.873734279313638e-15,1.5132179870245337e-14,9.826108020539108e-14,2.0347611381613635e-13,3.158987286279246e-19,9.574761825452666e-19,0.006299571270437204,0.01303565774328894,1.0806187847802451e-27,3.1888649551773438e-27,3.887972834581163e-10,1.2664238995265082e-09,2.78283042083206e-11,8.848227608721435e-11,2.3201346510235362e-14,7.549801108190375e-14
1.971,1369.7845242238468,5.054364138444374,0.1734929753159393,17.622234827002504,0.4958340691184559,0.0738373497120029,8.367622175736644e-06,6.230340786649061e-07,2.0317163756024735e-12,2.401071691166909e-12,3.68682804120702e-13,8.714147846859286e-13,1.473655682546935e-07,1.8512835529270124e-07,0.19726782020954936,0.26250629362530986,2.8094670729794996e-15,6.849613238061496e-15,3.7693771598351176e-13,9.47057853937904e-13,1.77247837313409e-12,1.836516987375919e-12,3.639981014769735e-06,4.0425161062840275e-06,0.010625318652077552,0.012591479270938788,0.2577248142506131,0.5332348828553451,0.032232100245778,0.10478022180264608,1.051039599976394e-07,2.2528680897072878e-07,2.7794291730543726e-06,6.164563064362341e-06,4.212451994097577e-09,9.04294045240734e-09,1.2800820748554324e-06,2.843285381968354e-06,5.300925974723076e-18,5.484614104256719e-18,7.71551400673429e-16,8.557352232841547e-16,6.657850034422225e-13,7.880015092450942e-13,1.650422841287636e-08,2.0762736025012907e-08,4.787393396125926e-12,1.0263031506259123e-11,7.871089866521937e-15,1.512718047318007e-14,9.817682713462227e-14,2.0330275762891687e-13,3.1575969545984855e-19,9.570600161108874e-19,0.0062995367965257626,0.013035657743292416,1.0806128711781118e-27,3.1888649551773445e-27,3.8840495026112e-10,1.265152881596365e-09,2.781214032175458e-11,8.843136567574071e-11,2.3171917749633584e-14,7.540266147790595e-14
1.972,1369.751816866522,5.054437129587522,0.17349046990331435,17.627998832371546,0.4958401003893455,0.07383865153463766,8.364938900973783e-06,6.228376931721941e-07,2.0301592053264493e-12,2.3992445521360194e-12,3.6838915996859703e-13,8.707254906922407e-13,1.4729981156554805e-07,1.850467599352549e-07,0.19726346862444027,0.26250193801546107,2.8072151313408103e-15,6.844160314908279e-15,3.767203787418909e-13,9.465169676303058e-13,1.7706812101443425e-12,1.8346649239784778e-12,3.6378158207842495e-06,4.040133556952701e-06,0.010622529618512793,0.012588242960517467,0.25772560148502993,0.5332394268510452,0.03223246250242271,0.10478197226707509,1.0508208412373214e-07,2.252411501548766e-07,2.7794857449907323e-06,6.164722238941383e-06,4.208475573879449e-09,9.034453596311152e-09,1.2792621472935772e-06,2.8414797142236494e-06,5.296698597486817e-18,5.480270200032305e-18,7.71076687886564e-16,8.552133900988112e-16,6.655430801887473e-13,7.877194831727363e-13,1.6504138513258117e-08,2.0762736438159728e-08,4.785676467418178e-12,1.0259406907740771e-11,7.868448280493949e-15,1.5122186371098257e-14,9.809269342232878e-14,2.0312964559623707e-13,3.1562077951486923e-19,9.566441951739194e-19,0.006299502357185476,0.013035657743295917,1.0806069635062613e-27,3.1888649551773502e-27,3.8801328040699775e-10,1.2638840035399091e-09,2.7795995085921136e-11,8.83805135241458e-11,2.3142544114726732e-14,7.53074897999745e-14
1.973,1369.7191252606617,5.05451010287159,0.17348796517603401,17.63376292095824,0.49584612618733137,0.07383995215189275,8.362257641166264e-06,6.226414521510608e-07,2.0286039422361445e-12,2.397419633917136e-12,3.6809588980683246e-13,8.700370683637089e-13,1.472341148711914e-07,1.8496523804155054e-07,0.19725912082967353,0.26249758596353784,2.804966059241416e-15,6.838714290808535e-15,3.7650327111515113e-13,9.45976647139983e-13,1.7688868064795744e-12,1.8328156893366453e-12,3.6356531606954184e-06,4.037753773589455e-06,0.010619743379348805,0.012585009857277252,0.2577263873594114,0.5332439651605699,0.03223282496707264,0.10478372285267414,1.0506022165540827e-07,2.2519551834056474e-07,2.779542269059728e-06,6.164881275313118e-06,4.204505344081592e-09,9.025979887184537e-09,1.2784433118141206e-06,2.8396764369075756e-06,5.29247650519934e-18,5.475931686449194e-18,7.706024820258775e-16,8.546921087673863e-16,6.653013549510119e-13,7.874376840694989e-13,1.650404870375324e-08,2.0762736850908034e-08,4.783960909057172e-12,1.0255785151123677e-11,7.865809516629612e-15,1.511719755545604e-14,9.800867881036691e-14,2.0295677719210328e-13,3.1548197964108075e-19,9.562287162635268e-19,0.006299467952363029,0.013035657743299388,1.0806010617555477e-27,3.188864955177348e-27,3.876222723467529e-10,1.2626172603781997e-09,2.7779868467368793e-11,8.832971952860625e-11,2.3113225467316412e-14,7.521249560352081e-14
1.974,1369.6864493840512,5.054583058319081,0.1734854611332697,17.63952709274225,0.49585214652316734,0.07384125156595196,8.359578393334137e-06,6.224453553904719e-07,2.0270505827454578e-12,2.3955969323587702e-12,3.678029929270368e-13,8.693495160589456e-13,1.4716847807256163e-07,1.8488378949124415e-07,0.19725477681708695,0.2624932374610248,2.802719851287009e-15,6.833275152870734e-15,3.762863926948988e-13,9.454368914669634e-13,1.7670951561936278e-12,1.830969277381539e-12,3.6334930299004393e-06,4.035376751200905e-06,0.010616959930282702,0.012581779956330886,0.2577271718735277,0.5332484977877794,0.032233187641730436,0.10478547356681156,1.050383725732558e-07,2.251499134892773e-07,2.7795987453201853e-06,6.165040173655194e-06,4.200541291167659e-09,9.01751929639917e-09,1.277625566294457e-06,2.83787554539815e-06,5.288259687867439e-18,5.471598553373567e-18,7.701287822094337e-16,8.541713783365242e-16,6.650598274201784e-13,7.871561115848431e-13,1.6503958984223e-08,2.076273726325862e-08,4.782246718963209e-12,1.0252166232142064e-11,7.863173570339313e-15,1.511221401772889e-14,9.792478304163346e-14,2.0278415189264803e-13,3.1534329565915286e-19,9.558135788566601e-19,0.006299433582005238,0.013035657743302844,1.0805951659168502e-27,3.188864955177348e-27,3.872319245471057e-10,1.2613526471832517e-09,2.776376043239118e-11,8.82789835844809e-11,2.30839616694747e-14,7.511767844481655e-14
1.975,1369.6537892062124,5.054655995978543,0.17348295777329908,17.645291347703285,0.49585816139616884,0.07384254977728688,8.35690115370276e-06,6.222494026201281e-07,2.025499123014347e-12,2.3937764430088006e-12,3.6751046849893234e-13,8.686628318482278e-13,1.471029010624048e-07,1.8480241415367024e-07,0.19725043658992156,0.262488892514549,2.800476500977009e-15,6.8278428855046245e-15,3.760697430607078e-13,9.448976995808697e-13,1.7653062530581577e-12,1.829125681751378e-12,3.6313354235516973e-06,4.033002484521008e-06,0.010614179267071836,0.012578553252860641,0.2577279550384435,0.5332530247598368,0.032233550517082016,0.10478722438005393,1.0501653685538392e-07,2.2510433555715432e-07,2.7796551738925285e-06,6.165198934281151e-06,4.19658340133671e-09,9.009071794756267e-09,1.2768089086146235e-06,2.836077035078676e-06,5.284048134635915e-18,5.467270789778519e-18,7.696555874542587e-16,8.536511977406435e-16,6.64818497234572e-13,7.86874765305573e-13,1.6503869354530664e-08,2.0762737675212232e-08,4.78053389456313e-12,1.0248550145470702e-11,7.860540437097288e-15,1.5107235749512615e-14,9.784100588178707e-14,2.0261176922108975e-13,3.15204728132037e-19,9.553987846800032e-19,0.006299399246059708,0.013035657743306351,1.0805892759811786e-27,3.188864955177358e-27,3.868422354747885e-10,1.2600901590267445e-09,2.774767094669766e-11,8.822830558525431e-11,2.3054752581494083e-14,7.502303787431448e-14
1.976,1369.6211447118499,5.054728915851218,0.17348045509602347,17.651055685821067,0.495864170826217,0.07384384678944057,8.354225919943064e-06,6.220535936774242e-07,2.0239495596761704e-12,2.3919581619746405e-12,3.6721831591496226e-13,8.679770143282764e-13,1.470373837486776e-07,1.8472111191728595e-07,0.19724610013088678,0.262484551103446,2.7982360038337175e-15,6.822417478052029e-15,3.7585332181513064e-13,9.443590705091126e-13,1.7635200913819416e-12,1.827284896640849e-12,3.6291803372659574e-06,4.030630968799661e-06,0.010611401385410524,0.012575329741975264,0.25772873684480746,0.5332575460617288,0.032233913604255815,0.10478897532943596,1.0499471448438254e-07,2.250587845099637e-07,2.7797115547850213e-06,6.165357557256505e-06,4.192631661299237e-09,9.000637354154693e-09,1.275993336652846e-06,2.834280901328533e-06,5.2798418362427495e-18,5.462948386285661e-18,7.69182896962746e-16,8.53131566119804e-16,6.645773641291117e-13,7.865936449328876e-13,1.650377981453736e-08,2.076273808676942e-08,4.7788224341831764e-12,1.0244936887713413e-11,7.857910112311837e-15,1.5102262742277577e-14,9.775734706562651e-14,2.0243962863674094e-13,3.150662758267472e-19,9.549843300167752e-19,0.006299364944473205,0.01303565774330978,1.0805833919394039e-27,3.188864955177356e-27,3.864532035977647e-10,1.258829790984299e-09,2.773159997720033e-11,8.817768542823969e-11,2.302559806715963e-14,7.492857345382292e-14
1.977,1369.588515873868,5.054801817975116,0.17347795310008243,17.65682010707535,0.495870174817222,0.07384514260357132,8.3515526886122e-06,6.218579283167527e-07,2.0224018890122508e-12,2.390142084947224e-12,3.669265343979516e-13,8.672920616947335e-13,1.4697192602784684e-07,1.846398826560899e-07,0.197241767438636,0.26248021322824483,2.7959983538327253e-15,6.816998916082451e-15,3.7563712854449266e-13,9.438210032381894e-13,1.761736665085635e-12,1.8254469158420374e-12,3.6270277663149577e-06,4.028262198902935e-06,0.010608626281042498,0.01257210941884063,0.257729517299122,0.5332620617111965,0.032234276898504555,0.10479072640037358,1.0497290543942043e-07,2.2501326030611675e-07,2.779767888093063e-06,6.1655160428395046e-06,4.18868605743789e-09,8.99221594578739e-09,1.2751788482977044e-06,2.8324871395496046e-06,5.275640782232858e-18,5.458631332281146e-18,7.687107097969659e-16,8.526124824582972e-16,6.64336427764666e-13,7.863127500802472e-13,1.6503690364105964e-08,2.0762738497931066e-08,4.777112335457466e-12,1.0241326453989015e-11,7.855282591443935e-15,1.5097294987593504e-14,9.767380634648136e-14,2.0226772963724535e-13,3.1492793907271265e-19,9.545702158858012e-19,0.006299330677193173,0.013035657743313252,1.0805775137825078e-27,3.1888649551773624e-27,3.860648273916861e-10,1.2575715381562482e-09,2.7715547489990304e-11,8.812712300812632e-11,2.2996497988422812e-14,7.48342847391582e-14
1.978,1369.5559026565538,5.0548747024156695,0.17347545178317458,17.662584611445975,0.49587617336091566,0.07384643721901066,8.348881455444292e-06,6.216624062310953e-07,2.0208561070500657e-12,2.3883282073168257e-12,3.666351230449178e-13,8.666079718456258e-13,1.4690652778822767e-07,1.8455872623379895e-07,0.1972374385239494,0.26247587890556534,2.7937635438029967e-15,6.811587182367819e-15,3.7542116282446497e-13,9.432834967276004e-13,1.7599559678151078e-12,1.8236117328616917e-12,3.6248777057352552e-06,4.025896169434702e-06,0.010605853949800912,0.01256889227872602,0.2577302964198487,0.5332665717506311,0.032234640383084885,0.10479247753926517,1.0495110969719325e-07,2.2496776289868024e-07,2.779824173976917e-06,6.165674391431177e-06,4.184746575925332e-09,8.983807540393542e-09,1.274365441454344e-06,2.8306957451798306e-06,5.271444961285546e-18,5.4543196162539625e-18,7.682390249163414e-16,8.520939456263524e-16,6.640956877479201e-13,7.860320802968133e-13,1.6503601003102154e-08,2.0762738908697887e-08,4.775403595509592e-12,1.0237718838319697e-11,7.852657870048952e-15,1.5092332477208327e-14,9.759038351278461e-14,2.0209607179288e-13,3.147897189034424e-19,9.541564454398643e-19,0.006299296444168109,0.013035657743316734,1.080571641501656e-27,3.1888649551773696e-27,3.856771053411423e-10,1.256315395671598e-09,2.7699513450716946e-11,8.807661821817709e-11,2.2967452205971567e-14,7.474017128199293e-14
1.979,1369.523305051603,5.054947569152808,0.17347295114593314,17.66834919891275,0.4958821664861974,0.07384773064064257,8.346212218782377e-06,6.214670273078237e-07,2.019312210665895e-12,2.386516525477203e-12,3.6634408135371965e-13,8.659247436265534e-13,1.4684118894549069e-07,1.8447764254853207e-07,0.19723311336050614,0.26247154810271606,2.7915315702115807e-15,6.806182268551094e-15,3.7520542427175704e-13,9.42746550040122e-13,1.758177994173137e-12,1.821779342198216e-12,3.622730151394579e-06,4.023532875922622e-06,0.010603084387398438,0.012565678316760566,0.2577310741885723,0.5332710761462482,0.032235004078181174,0.10479422881258275,1.0492932724250489e-07,2.2492229225815066e-07,2.7798804123944268e-06,6.1658326029850474e-06,4.180813203840532e-09,8.975412110658785e-09,1.2735531140243642e-06,2.8289067136497003e-06,5.267254364940436e-18,5.450013229653373e-18,7.6776784161377e-16,8.515759548642159e-16,6.638551438597777e-13,7.857516353381145e-13,1.6503511731387575e-08,2.0762739319070364e-08,4.773696213085773e-12,1.0234114038208377e-11,7.850035943555982e-15,1.5087375202630306e-14,9.750707829677557e-14,2.0192465455757675e-13,3.146516132504781e-19,9.537430124296156e-19,0.006299262245345023,0.013035657743320172,1.080565775087759e-27,3.1888649551773667e-27,3.852900359327671e-10,1.2550613586660903e-09,2.768349782717239e-11,8.802617095848318e-11,2.2938460586642998e-14,7.46462326540093e-14
1.98,1369.4907230359331,5.055020418212197,0.1734704511874216,17.674113869455514,0.495888154202264,0.07384902287041308,8.343544975570162e-06,6.212717913300658e-07,2.01777019628371e-12,2.3847070352872116e-12,3.660534086086923e-13,8.652423753782849e-13,1.4677590940050296e-07,1.8439663147979278e-07,0.1972287919416746,0.262467220813192,2.789302427588557e-15,6.800784161551618e-15,3.749899124807057e-13,9.422101621822075e-13,1.7564027382564165e-12,1.8199497378252504e-12,3.6205850987072743e-06,4.02117231339032e-06,0.01060031758957878,0.012562467528109163,0.2577318506065081,0.533275574904852,0.03223536798433184,0.10479598022292563,1.0490755805574911e-07,2.2487684834555552e-07,2.7799366034117768e-06,6.165990677694607e-06,4.176885927773507e-09,8.967029628217264e-09,1.2727418639045677e-06,2.827120040378658e-06,5.263068983209404e-18,5.445712162347071e-18,7.672971590037545e-16,8.510585092141658e-16,6.636147957874419e-13,7.854714148487067e-13,1.650342254882499e-08,2.0762739729049273e-08,4.771990186061742e-12,1.023051204929094e-11,7.84741680742753e-15,1.508242315543057e-14,9.742389044169382e-14,2.0175347740801095e-13,3.145136222545634e-19,9.533299173018604e-19,0.006299228080671322,0.013035657743323617,1.0805599145317955e-27,3.1888649551773675e-27,3.8490361765005534e-10,1.2538094222649574e-09,2.766750058590776e-11,8.797578112517903e-11,2.290952299420907e-14,7.45524684168926e-14
1.981,1369.4581565753283,5.055093249654707,0.17346795190549566,17.679878623054176,0.49589413650282654,0.07385031390794863,8.340879721694827e-06,6.210766980021502e-07,2.0162300600001085e-12,2.38289973221814e-12,3.6576310393349157e-13,8.645608650615455e-13,1.4671068904354398e-07,1.8431569289374233e-07,0.19722447427625298,0.2624628970509741,2.7870761089966417e-15,6.795392844709126e-15,3.7477462703149896e-13,9.416743321245319e-13,1.7546301938060252e-12,1.818122913347338e-12,3.618442542778383e-06,4.018814476516892e-06,0.010597553552173618,0.012559259908038387,0.25773262569014266,0.5332800680647477,0.03223573208677253,0.10479773172312543,1.0488580211412502e-07,2.2483143111503063e-07,2.7799927471784014e-06,6.166148615936901e-06,4.172964734043681e-09,8.958660064119263e-09,1.2719316890118865e-06,2.8253357208301103e-06,5.258888804990664e-18,5.441416403048915e-18,7.668269760689711e-16,8.505416075720528e-16,6.633746431484044e-13,7.851914183904679e-13,1.650333345528025e-08,2.0762740138635492e-08,4.770285511658121e-12,1.0226912865796634e-11,7.844800457218995e-15,1.5077476327355523e-14,9.734081972561394e-14,2.015825398929363e-13,3.143757468397301e-19,9.529171628774723e-19,0.006299193950095523,0.013035657743327059,1.0805540598249356e-27,3.188864955177371e-27,3.8451784898993877e-10,1.2525595816367585e-09,2.7651521692863133e-11,8.792544861243439e-11,2.288063929091072e-14,7.445887812731399e-14
1.982,1369.4256056517884,5.0551660634907645,0.17346545329974217,17.685643459688663,0.49590011340340523,0.07385160375613167,8.338216454585986e-06,6.208817471433077e-07,2.014691798416968e-12,2.3810946123384794e-12,3.654731666882701e-13,8.638802111960728e-13,1.4664552778121571e-07,1.8423482667705992e-07,0.1972201603512624,0.2624585768010906,2.7848526096441166e-15,6.7900083065946196e-15,3.745595675294165e-13,9.41139058900859e-13,1.7528603551349115e-12,1.816298862961495e-12,3.6163024792127084e-06,4.016459360536642e-06,0.010594792270964664,0.012556055451756623,0.25773339943427265,0.5332845556194202,0.03223609639244402,0.10479948333658716,1.0486405939967233e-07,2.2478604053110856e-07,2.7800488437242084e-06,6.166306417824534e-06,4.169049609525304e-09,8.950303390605835e-09,1.2711225872658693e-06,2.823553750473349e-06,5.254713820882334e-18,5.4371259422316995e-18,7.66357291989799e-16,8.500252490530468e-16,6.631346856633805e-13,7.849116456475121e-13,1.650324445061714e-08,2.076274054782953e-08,4.768582188054544e-12,1.022331648401148e-11,7.842186888433652e-15,1.5072534710052496e-14,9.725786590113561e-14,2.0141184150834877e-13,3.142379860535823e-19,9.525047462897163e-19,0.006299159853565492,0.013035657743330526,1.080548210958231e-27,3.1888649551773718e-27,3.841327284519875e-10,1.251311831958568e-09,2.763556111531089e-11,8.787517331865905e-11,2.2851809342801798e-14,7.436546135434243e-14
1.983,1369.393070238064,5.055238859759765,0.17346295536875392,17.691408379338938,0.4959060849068966,0.07385289241595751,8.3355551707933e-06,6.206869385071692e-07,2.013155407859059e-12,2.3792916713887647e-12,3.6518359609961044e-13,8.632004119857119e-13,1.4658042551107653e-07,1.8415403270503757e-07,0.19721585016631957,0.2624542600653055,2.7826319235248014e-15,6.784630532816683e-15,3.743447335667207e-13,9.406043415120955e-13,1.7510932162528566e-12,1.8144775805501422e-12,3.61416490334578e-06,4.014106960384142e-06,0.010592033741782256,0.012552854154528333,0.25773417184620273,0.5332890375881829,0.03223646089576088,0.1048012350459833,1.0484232989168107e-07,2.2474067655240257e-07,2.7801048931479743e-06,6.1664640836222715e-06,4.1651405408287265e-09,8.941959579349296e-09,1.2703145565921806e-06,2.821774124790737e-06,5.2505440205411915e-18,5.432840769393142e-18,7.658881058358601e-16,8.495094326493312e-16,6.628949229946092e-13,7.846320962346387e-13,1.6503155534701385e-08,2.0762740956632302e-08,4.766880212884614e-12,1.021972289904957e-11,7.839576096626449e-15,1.506759829526615e-14,9.717502873873776e-14,2.0124138178722654e-13,3.141003401937146e-19,9.520926684606155e-19,0.006299125791029704,0.013035657743334034,1.0805423679228488e-27,3.1888649551773883e-27,3.8374825454046857e-10,1.250066168422424e-09,2.761961881988842e-11,8.78249551402293e-11,2.2823033014306422e-14,7.427221766171795e-14
