z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.181,1329.0844292697552,5.202072883311199,0.16856677950862167,18.034870921356553,0.4937528037896879,0.07325438072814065,5.514543163612684e-06,4.0907559546853317e-07,8.086206031186732e-13,9.520749526416546e-13,1.4852947946507826e-13,3.497590751019993e-13,8.723480514029002e-08,1.0918199001518391e-07,0.1982886470835347,0.2628848840618133,1.1152089056188853e-15,2.708835441326275e-15,1.976782736835715e-13,4.948233051894622e-13,2.921191872407751e-11,3.015493379813248e-11,8.139183469350201e-13,8.401931451589721e-13,2.8209725142508228e-06,3.121301965618367e-06,0.012441660356498144,0.014689175635922962,0.2551072079138767,0.5258590313433504,0.03400369556572122,0.11012885359670235,7.883736066643829e-08,1.683577261669995e-07,2.7610605482435946e-06,6.101082666994929e-06,2.4508048795737915e-07,4.696235398210743e-07,3.5021470245036745e-09,7.490199264094353e-09,1.5498591977657395e-06,3.429723994813642e-06,2.020364542690737e-11,6.100341796714033e-11,2.588649481128237e-07,8.008265477614737e-07,1.3660478235703309e-14,1.4081357711049993e-14,5.365370282321613e-08,6.326696931327859e-08,2.5564686400039373e-10,5.645235621899496e-10,5.582017221149381e-15,1.8080300426902984e-14,2.844394389355092e-13,6.492038618382221e-13,0.0001394886621462995,0.00027743048434483155,0.006253122218543423,0.012891561957192503,6.638122471934511e-28,1.9516212721919902e-27,1.1384213207226964e-12,3.609964529638572e-12,4.926416018685564e-10,1.5987244875237467e-09
2.182,1329.0376526921846,5.202210597119452,0.16856231718001774,18.04080344540303,0.49375689797663486,0.0732551875884013,5.51184413331112e-06,4.0887649124331034e-07,8.077064608972103e-13,9.51001224968561e-13,1.4835917530668142e-13,3.493589918675537e-13,8.717795273774017e-08,1.0911113131399964e-07,0.19828539323480138,0.2628812859029916,1.1139143473778346e-15,2.705698333713626e-15,1.9751456471057735e-13,4.944148590273934e-13,2.917810161220315e-11,3.012010700871289e-11,8.129103776415034e-13,8.391549213337088e-13,2.8192515049654758e-06,3.1194062249225344e-06,0.012440267263192476,0.014687570875008113,0.2551065243657436,0.5258590539747608,0.03400495458166983,0.11013323104858531,7.881152105243225e-08,1.6830300369695941e-07,2.7611005452156617e-06,6.101187658259028e-06,2.449636826434744e-07,4.6940099527153326e-07,3.499180794019746e-09,7.48387562841168e-09,1.5492500674121482e-06,3.428385368056258e-06,2.0184391939343425e-11,6.094544940425248e-11,2.587482170606664e-07,8.004676069678908e-07,1.3652977795956181e-14,1.4073664498106347e-14,5.3629823483580636e-08,6.32389836209491e-08,2.5557629505271296e-10,5.643692671825828e-10,5.577745053232016e-15,1.806651194870465e-14,2.843544590793139e-13,6.49011670956277e-13,0.0001394883061926037,0.0002774305316869533,0.006253105194472525,0.012891561957192656,6.6381043997036905e-28,1.95162127219199e-27,1.1371504492239011e-12,3.60594437919549e-12,4.923170884527385e-10,1.5976757236357396e-09
2.183,1328.9908853843267,5.20234830570968,0.16855785525672842,18.046736126490345,0.4937609890182747,0.07325599374927191,5.509146788942708e-06,4.086775096763178e-07,8.067934909758578e-13,9.499288686550066e-13,1.4818909426586415e-13,3.489594307279675e-13,8.712114628816777e-08,1.0904032938850129e-07,0.19828214153361487,0.2628776897207881,1.112621500303499e-15,2.702565356706828e-15,1.9735101860501074e-13,4.940068167300783e-13,2.914433155216372e-11,3.0085328503292616e-11,8.119038859743111e-13,8.38118214477406e-13,2.8175320871579155e-06,3.117512224733758e-06,0.012438875826447735,0.014685968013635598,0.25510583991014546,0.5258590730334566,0.034006213821425976,0.11013760889263607,7.878569301064102e-08,1.6824830509700082e-07,2.7611405149854008e-06,6.101292570235458e-06,2.4484697483400786e-07,4.691786348306113e-07,3.4962182490268816e-09,7.47755981645961e-09,1.5486415942393118e-06,3.4270481772168287e-06,2.0165161676663563e-11,6.088755045483454e-11,2.586315824424755e-07,8.001089599603228e-07,1.3645481695175672e-14,1.406597567041498e-14,5.3605959035120184e-08,6.321101513097747e-08,2.555057439502402e-10,5.642150089149627e-10,5.57347684783788e-15,1.805273617177649e-14,2.8426950318558793e-13,6.488195316197485e-13,0.00013948795067570663,0.00027743057900002686,0.006253088190643374,0.012891561957192833,6.638086348960878e-28,1.9516212721919913e-27,1.1358815455684127e-12,3.6019304353207713e-12,4.919929940252042e-10,1.5966283085803407e-09
2.184,1328.9441273311022,5.202486009104031,0.1685533937379905,18.052668964612575,0.493765076916777,0.07325679921139844,5.506451128540829e-06,4.084786506264835e-07,8.058816914446326e-13,9.488578814781212e-13,1.4801923596293156e-13,3.485603907988691e-13,8.706438573310607e-08,1.0896958416716493e-07,0.19827889197922574,0.26287409551547186,1.1113303614609919e-15,2.6994365032535667e-15,1.9718763513755108e-13,4.935991777330145e-13,2.911060845793454e-11,3.005059819393932e-11,8.108988691472571e-13,8.370830217402115e-13,2.815814258368042e-06,3.115619962376957e-06,0.012437486043906357,0.014684367049120683,0.255105154550681,0.5258590885292499,0.03400747328236392,0.1101419871208188,7.875987652893422e-08,1.6819363034272005e-07,2.761180457606438e-06,6.10139740306917e-06,2.4473036439227625e-07,4.6895645824217773e-07,3.493259382738028e-09,7.471251813881841e-09,1.5480337771238964e-06,3.4257124198499674e-06,2.0145954599744773e-11,6.0829721002167e-11,2.585150441147526e-07,7.997506063044039e-07,1.3637989931805147e-14,1.4058291226546519e-14,5.35821094955365e-08,6.318306386494037e-08,2.5543521070264486e-10,5.640607874128394e-10,5.56921259957315e-15,1.8038973078968157e-14,2.841845712615284e-13,6.486274438503388e-13,0.0001394875955949475,0.0002774306262840157,0.006253071207027114,0.01289156195719296,6.638068319675464e-28,1.9516212721919888e-27,1.1346146055663219e-12,3.5979226848341875e-12,4.916693177734375e-10,1.5955822397492737e-09
2.185,1328.897378521333,5.202623707312012,0.1685489326234505,18.058601959763806,0.49376916167935075,0.07325760397617413,5.503757150395275e-06,4.0827991397174685e-07,8.049710604495381e-13,9.477882612808783e-13,1.4784960004254494e-13,3.481618712532124e-13,8.700767101678436e-08,1.0889889558183722e-07,0.1982756445658442,0.26287050328062783,1.1100409281272748e-15,2.6963117668158776e-15,1.9702441408331879e-13,4.931919414827926e-13,2.9076932245899038e-11,3.0015915995203876e-11,8.098953244474556e-13,8.360493403478568e-13,2.8140980162418197e-06,3.1137294352942924e-06,0.01243609791321304,0.014682767978781135,0.25510446828590416,0.5258591004615515,0.03400873296690158,0.11014636574143222,7.873407159618523e-08,1.681389794118544e-07,2.7612203731038454e-06,6.10150215684199e-06,2.4461385117478457e-07,4.687344652370746e-07,3.490304188505647e-09,7.464951606619996e-09,1.5474266149498585e-06,3.4243780935263207e-06,2.0126770670225194e-11,6.077196093182463e-11,2.583986019335843e-07,7.993925455644624e-07,1.3630502500898877e-14,1.4050611161577712e-14,5.355827481044944e-08,6.315512975941566e-08,2.5536469529315567e-10,5.639066026435682e-10,5.564952303249389e-15,1.8025222653793787e-14,2.840996632867858e-13,6.484354076068701e-13,0.00013948724094973856,0.0002774306735390272,0.006253054243595003,0.01289156195719312,6.638050311816914e-28,1.951621272191989e-27,1.1333496250816257e-12,3.5939211147260936e-12,4.913460588894618e-10,1.5945375145489104e-09
2.186,1328.850638941402,5.202761400351114,0.16854447191249639,18.06453511193814,0.49377324331000333,0.07325840804451658,5.501064852638639e-06,4.0808129957837425e-07,8.040615961074769e-13,9.467200058719084e-13,1.4768018613522074e-13,3.4776387123061266e-13,8.695100208189156e-08,1.0882826356243267e-07,0.1982723992908759,0.2628669130140745,1.108753197455065e-15,2.69319114055377e-15,1.9686135521532757e-13,4.927851074207029e-13,2.9043302831236916e-11,2.998128182039173e-11,8.088932491261581e-13,8.350171674889649e-13,2.8123833583660478e-06,3.111840640862332e-06,0.012434711432017803,0.014681170799940748,0.2551037811175575,0.5258591088363391,0.03400999287426764,0.11015074475244493,7.870827820065924e-08,1.6808435228083877e-07,2.761260261520657e-06,6.101606831675378e-06,2.444974350417301e-07,4.685126555532036e-07,3.4873526596198425e-09,7.45865918048183e-09,1.5468201066004016e-06,3.4230451958147553e-06,2.0107609849400185e-11,6.071427012834284e-11,2.5828225575577153e-07,7.990347773070122e-07,1.36230193994101e-14,1.404293547254239e-14,5.3534454971005444e-08,6.31272128046634e-08,2.5529419771698994e-10,5.637524546009693e-10,5.560695953564208e-15,1.8011484879397523e-14,2.8401477925316197e-13,6.482434228758862e-13,0.00013948688673944763,0.00027743072076507756,0.006253037300318303,0.012891561957193272,6.638032325354733e-28,1.951621272191989e-27,1.1320865999623145e-12,3.5899257119357115e-12,4.910232165656239e-10,1.5934941303865837e-09
2.187,1328.803908578152,5.2028990882373805,0.16854001160456303,18.070468421129707,0.4937773218132888,0.0732592114174239,5.4983742334351e-06,4.0788280731496485e-07,8.031532965452075e-13,9.456531130713699e-13,1.4751099387489903e-13,3.4736638987871794e-13,8.689437887152171e-08,1.0875768803936885e-07,0.19826915615118007,0.2628633247129041,1.107467166626024e-15,2.6900746176973295e-15,1.9669845830752148e-13,4.923786749903399e-13,2.9009720129571544e-11,2.994669558326361e-11,8.078926404486537e-13,8.339865003665654e-13,2.8106702823440428e-06,3.109953576475801e-06,0.012433326597974904,0.014679575509928128,0.2551030930468265,0.5258591136584391,0.03401125300424424,0.11015512415361732,7.8682496330759e-08,1.6802974892639902e-07,2.7613001228966567e-06,6.10171142768357e-06,2.4438111585320685e-07,4.68291028928255e-07,3.48440478940041e-09,7.452374521338128e-09,1.5462142509617684e-06,3.421713724290763e-06,2.008847209872829e-11,6.065664847674574e-11,2.5816600543836036e-07,7.986773010993017e-07,1.361554062402028e-14,1.4035264156193876e-14,5.351064996053907e-08,6.309931298173057e-08,2.5522371796828306e-10,5.635983432764657e-10,5.55644354524807e-15,1.799775973902914e-14,2.8392991915147566e-13,6.480514896416787e-13,0.0001394865329634517,0.000277430767962199,0.006253020377168351,0.012891561957193444,6.638014360258483e-28,1.9516212721919906e-27,1.130825526072173e-12,3.5859364634519915e-12,4.907007899965608e-10,1.5924520846769733e-09
2.188,1328.7571874177338,5.20303677098916,0.16853555169901097,18.076401887332647,0.4937813971928155,0.07326001409575322,5.4956852909056065e-06,4.0768443704689895e-07,8.02246159883998e-13,9.445875806928766e-13,1.4734202289198235e-13,3.4696942633681566e-13,8.683780132840574e-08,1.0868716894260461e-07,0.19826591514455794,0.2628597383754545,1.1061828327901707e-15,2.68696219139954e-15,1.9653572313358276e-13,4.919726436346162e-13,2.8976184056323184e-11,2.991215719736778e-11,8.068934956746142e-13,8.329573361778021e-13,2.808958785765602e-06,3.1080682395143354e-06,0.01243194340874341,0.014677982106077302,0.25510240407582985,0.5258591149345958,0.034012513355678904,0.11015950394168153,7.86567259747228e-08,1.6797516932490625e-07,2.7613399572768753e-06,6.101815944992337e-06,2.442648934714368e-07,4.6806958510398104e-07,3.4814605711612093e-09,7.446097615046485e-09,1.545609046921897e-06,3.4203836765334694e-06,2.006935737963328e-11,6.059909586194814e-11,2.5804985083883356e-07,7.983201165099056e-07,1.3608066172166271e-14,1.4027597210063751e-14,5.348685977579784e-08,6.307143028747891e-08,2.551532560483693e-10,5.634442686773676e-10,5.552195073006034e-15,1.798404721585525e-14,2.838450829802041e-13,6.478596079060075e-13,0.00013948617962111502,0.0002774308151303958,0.006253003474116513,0.012891561957193572,6.6379964164977805e-28,1.9516212721919877e-27,1.1295663992787956e-12,3.581953356275591e-12,4.903787783785758e-10,1.5914113748400766e-09
2.189,1328.7104754481393,5.203174448618862,0.168531092195393,18.08233551054112,0.4937854694545658,0.07326081608071357,5.492998023292961e-06,4.0748618864858715e-07,8.013401842731964e-13,9.435234065830314e-13,1.4717327282867895e-13,3.4657297977196614e-13,8.678126939658433e-08,1.0861670620373439e-07,0.19826267626643512,0.26285615399691303,1.104900193199775e-15,2.6838538550615368e-15,1.9637314946946247e-13,4.915670128020999e-13,2.8942694528137302e-11,2.9877666577514615e-11,8.058958121012743e-13,8.319296721585126e-13,2.80724886627282e-06,3.106184627415328e-06,0.01243056186198575,0.01467639058572611,0.25510171420430394,0.52585911266664,0.034013773929799464,0.1101638841210787,7.86309671212744e-08,1.6792061345376575e-07,2.7613797646928744e-06,6.1019203836976645e-06,2.441487677554331e-07,4.678483238159724e-07,3.478519998289077e-09,7.4398284476201235e-09,1.5450044933732359e-06,3.4190550501318888e-06,2.0050265653936906e-11,6.054161217006263e-11,2.57933791814597e-07,7.979632231071404e-07,1.360059603965266e-14,1.4019934630000695e-14,5.346308437955207e-08,6.304356467870315e-08,2.550828119454291e-10,5.632902307819324e-10,5.547950531643979e-15,1.7970347293368257e-14,2.8376027072408117e-13,6.476677776392562e-13,0.00013948582671183762,0.0002774308622697417,0.00625298659113424,0.012891561957193725,6.637978494042304e-28,1.9516212721919855e-27,1.1283092154803196e-12,3.5779763775036754e-12,4.900571809109667e-10,1.5903719983055283e-09
2.19,1328.663772654144,5.2033121211494056,0.16852663309292182,18.088269290749313,0.49378953860028013,0.07326161737288375,5.490312428632095e-06,4.0728806197900735e-07,8.004353678230257e-13,9.42460588542289e-13,1.4700474330839778e-13,3.461770493069289e-13,8.67247830180575e-08,1.0854629975179411e-07,0.1982594395164746,0.2628525715780811,1.1036192449421845e-15,2.6807496016836103e-15,1.9621073708828723e-13,4.911617819342625e-13,2.8909251460022524e-11,2.984322363682197e-11,8.048995869770225e-13,8.30903505494023e-13,2.8055405214287905e-06,3.1043027375286233e-06,0.012429181955370612,0.014674800946219497,0.25510102343621455,0.5258591068651152,0.034015034723603114,0.11016826468254644,7.860521975832932e-08,1.6786608128865306e-07,2.7614195451999235e-06,6.102024743947854e-06,2.440327385710364e-07,4.676272448128871e-07,3.4755830640847094e-09,7.433567004887521e-09,1.544400589206882e-06,3.417727842671924e-06,2.0031196882988966e-11,6.048419728577237e-11,2.5781782822399e-07,7.976066204621829e-07,1.3593130225258902e-14,1.4012276414919544e-14,5.3439323795031384e-08,6.30157161834896e-08,2.550123856722828e-10,5.631362296228179e-10,5.543709915816476e-15,1.795665995456958e-14,2.836754823936657e-13,6.474759988707397e-13,0.00013948547423496058,0.00027743090938018997,0.006252969728193037,0.012891561957193907,6.637960592861812e-28,1.951621272191988e-27,1.1270539705507387e-12,3.574005514156472e-12,4.897359967930822e-10,1.5893339525030375e-09
2.191,1328.6170790274332,5.203449788581284,0.16852217439153644,18.094203227951407,0.4937936046406654,0.07326241797417268,5.487628505409837e-06,4.0709005693065137e-07,7.995317087392035e-13,9.413991244834706e-13,1.4683643399688182e-13,3.4578163416412746e-13,8.666834213950597e-08,1.0847594952167466e-07,0.19825620488537304,0.262848991107872,1.1023399854735192e-15,2.677649425161601e-15,1.9604848577064243e-13,4.907569504912232e-13,2.8875854771073784e-11,2.9808828292623433e-11,8.039048176740454e-13,8.298788334973765e-13,2.8038337489799025e-06,3.1024225674067765e-06,0.012427803686566704,0.0146732131849023,0.255100331766557,0.5258590975220712,0.034016295743056646,0.11017264564587291,7.857948387558318e-08,1.67811572809043e-07,2.7614592988026985e-06,6.102129025779393e-06,2.4391680577041154e-07,4.6740634781716504e-07,3.4726497620816147e-09,7.4273132731746575e-09,1.5437973333243079e-06,3.416402051762353e-06,2.0012151029410628e-11,6.042685109759567e-11,2.5770195992430945e-07,7.972503081429666e-07,1.3585668721441032e-14,1.4004622557216423e-14,5.341557791738499e-08,6.298788467889087e-08,2.549419771889029e-10,5.629822651159748e-10,5.539473220532263e-15,1.7942985183607097e-14,2.8359071794409053e-13,6.472842715032598e-13,0.00013948512218995288,0.00027743095646194746,0.006252952885264392,0.01289156195719406,6.637942712926046e-28,1.9516212721919888e-27,1.1258006604496383e-12,3.570040753525288e-12,4.894152252303273e-10,1.5882972348818897e-09
2.192,1328.5703945501177,5.203587450946191,0.16851771609016555,18.100137322141627,0.4937976675739124,0.07326321788463117,5.484946251491192e-06,4.0689217334986834e-07,7.98629205103778e-13,9.403390121737017e-13,1.4666834450277538e-13,3.453867334314932e-13,8.661194670134522e-08,1.0840565544042032e-07,0.19825297237633716,0.2628454125917801,1.1010624117505129e-15,2.674553318178062e-15,1.9588639528779394e-13,4.903525179097435e-13,2.8842504375160883e-11,2.97744804568557e-11,8.029115014075331e-13,8.288556533194566e-13,2.802128546429094e-06,3.100544114332817e-06,0.012426427053252219,0.01467162729913021,0.2550996392028224,0.5258590846553081,0.034017556981628005,0.11017702699036303,7.855375946030414e-08,1.6775708798922186e-07,2.761499025576266e-06,6.102233229384219e-06,2.438009692233337e-07,4.671856325849735e-07,3.4697200855265635e-09,7.421067238193704e-09,1.5431947246182257e-06,3.415077674992428e-06,1.9993128054257073e-11,6.03695734893177e-11,2.575861867749888e-07,7.96894285724004e-07,1.3578211528996182e-14,1.3996973057885272e-14,5.339184682022037e-08,6.29600702523957e-08,2.548715865198094e-10,5.628283373198785e-10,5.535240440331259e-15,1.792932296310915e-14,2.835059773976329e-13,6.470925955928563e-13,0.00013948477057610742,0.0002774310035148661,0.006252936062319969,0.012891561957194259,6.637924854204905e-28,1.9516212721919938e-27,1.1245492810437387e-12,3.5660820826065587e-12,4.890948654243582e-10,1.5872618428791062e-09
2.193,1328.5237192113873,5.20372510825283,0.16851325818848256,18.106071573314207,0.493801727407411,0.0732640171056749,5.4822656652040946e-06,4.0669441111734245e-07,7.977278550964538e-13,9.39280249495023e-13,1.46500474478062e-13,3.4499234629899045e-13,8.655559664877994e-08,1.0833541744106665e-07,0.1982497419833767,0.2628418360231067,1.0997865211076158e-15,2.671461274332838e-15,1.9572446541860887e-13,4.89948483645592e-13,2.8809200190332387e-11,2.974018004576683e-11,8.019196355192127e-13,8.278339622416965e-13,2.8004249114668945e-06,3.0986673757972537e-06,0.012425052053106402,0.014670043286260087,0.2550989457432998,0.5258590682636576,0.03401881844198461,0.1101814087251174,7.85280465015806e-08,1.6770262680736176e-07,2.7615387255438374e-06,6.102337354839691e-06,2.436852287890566e-07,4.6696509885230844e-07,3.466794027904379e-09,7.414828886165572e-09,1.5425927619919488e-06,3.413754709974795e-06,1.9974127919881055e-11,6.031236434863815e-11,2.57470508634386e-07,7.96538552776465e-07,1.3570758643046073e-14,1.398932791206937e-14,5.336813044600139e-08,6.293227283684709e-08,2.5480121365065116e-10,5.626744462071642e-10,5.531011570115039e-15,1.79156732768749e-14,2.8342126073675496e-13,6.46900971104689e-13,0.00013948441939284879,0.00027743105053906,0.006252919259331352,0.012891561957194445,6.63790701666824e-28,1.9516212721919977e-27,1.1232998282868393e-12,3.5621294886725334e-12,4.887749165829622e-10,1.5862277739515348e-09
