z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.816,1363.7636110641592,5.127687175299346,0.17101212354236622,11.102325390677226,0.48615720035957155,0.07162356914012355,7.831499234573933e-06,5.768915141886855e-07,1.88288849363751e-12,2.2014364281826496e-12,3.584073463520739e-13,8.380857295096202e-13,1.4280929394439327e-07,1.7748959257882757e-07,0.2036788568804346,0.26814451897057634,2.7082274601319318e-15,6.532309320704312e-15,3.752588422949914e-13,9.327759726404759e-13,8.969350489199613e-19,7.872793690611173e-19,8.188107800828076e-11,8.393383320875143e-11,2.427641530762792e-12,2.4885024023874665e-12,5.25316414972876e-06,5.771824442479815e-06,0.01606319958976182,0.018832429396717924,0.2539656435604003,0.5198484901188192,0.033711448794699395,0.10841955651210294,9.891562581133926e-08,2.0975923389337723e-07,2.686933577450139e-06,5.895805116011805e-06,1.4650610631424068e-06,3.430552351193432e-06,3.223631525081969e-09,6.371433384159396e-09,3.579287751496665e-05,7.338040691400418e-05,9.310344617020246e-09,1.9773336795408333e-08,2.9491432854269034e-06,6.4806416910010825e-06,4.8534303380623044e-11,1.4552192845331424e-10,6.166532547011409e-18,1.1724751482922518e-17,5.5498707442524275e-11,1.0961080058791763e-10,3.031163471685153e-17,9.3072870449542e-17,0.006367416278495644,0.013035481466503952,3.425267608001159e-31,9.999999999987396e-31,1.3664964542663241e-09,4.403583771603058e-09,4.145803132213094e-11,1.3041276301661937e-10
1.817,1363.7161627444411,5.127820139997734,0.1710076891872588,11.108173080946317,0.4861615508972815,0.07162442900509375,7.82777489439031e-06,5.766189306377016e-07,1.8808162057204066e-12,2.199020270888701e-12,3.5800671721851567e-13,8.371514727312658e-13,1.427186396579944e-07,1.7737746564349594e-07,0.2036754332956909,0.26814083136364175,2.7051628686523623e-15,6.524937396129592e-15,3.7495564125514185e-13,9.320251585069452e-13,8.958422490564589e-19,7.863225738947737e-19,8.178996823818466e-11,8.384069557706678e-11,2.424750819616426e-12,2.4855468182318497e-12,5.2501186098575e-06,5.768495838763155e-06,0.016061661905192922,0.018830684177041982,0.2539651493283497,0.5198490673660077,0.0337126055882019,0.10842360827484569,9.888421462165943e-08,2.0969326464009698e-07,2.6869751810415787e-06,5.895914425392717e-06,1.4645054222221379e-06,3.4292617569842435e-06,3.2197428629238736e-09,6.363766983722533e-09,3.576897889329679e-05,7.333163553168742e-05,9.302916649995e-09,1.9757621646150315e-08,2.9480921611219097e-06,6.4783516821093676e-06,4.848993787552856e-11,1.4538935034201832e-10,6.162454731652728e-18,1.1717033931644921e-17,5.5498537833887675e-11,1.0961080063033129e-10,3.029412614828047e-17,9.301939412535607e-17,0.0063673968166814195,0.01303548146650396,3.425257138774875e-31,9.999999999987398e-31,1.3656732007701857e-09,4.400944259075216e-09,4.143315166847551e-11,1.3033489851464345e-10
1.818,1363.6687243750434,5.127953099427878,0.17100325523779328,11.114020922840377,0.48616589796956367,0.07162528811061367,7.824052870639033e-06,5.763465140116414e-07,1.8787465406213077e-12,2.1966071575966683e-12,3.576066071496798e-13,8.362184210426512e-13,1.4262805836532512e-07,1.772654281140559e-07,0.20367201210061317,0.2681371459287334,2.702102282147315e-15,6.517575063516684e-15,3.7465274024660394e-13,9.312750822676044e-13,8.947509292425215e-19,7.853670692053431e-19,8.169898120061244e-11,8.374768288905485e-11,2.4218642123182492e-12,2.4825954139567516e-12,5.247075768710714e-06,5.765170159437193e-06,0.016060126008672588,0.018828940976198322,0.2539646540878718,0.5198496407078966,0.03371376262241423,0.1084276604517635,9.88528174743733e-08,2.0962732401800973e-07,2.6870167544771856e-06,5.8960236483504575e-06,1.4639502259844457e-06,3.427972183986398e-06,3.215860087981063e-09,6.3561121498834355e-09,3.5745106508720386e-05,7.32829173812357e-05,9.295497439440654e-09,1.974192492790534e-08,2.9470421035792412e-06,6.476063980427256e-06,4.8445624091873954e-11,1.4525692598381204e-10,6.1583802657010964e-18,1.1709322660082678e-17,5.549836842216555e-11,1.0961080067271236e-10,3.0276630981121924e-17,9.296595829411811e-17,0.006367377377461279,0.013035481466503969,3.425246681702781e-31,9.999999999987405e-31,1.3648509423264103e-09,4.398307921416568e-09,4.140829559956786e-11,1.3025710726446754e-10
1.819,1363.621295943282,5.128086053601169,0.1709988216935445,11.11986891635341,0.48617024158295774,0.07162614645798628,7.820333160850814e-06,5.760742641358968e-07,1.8766794941516757e-12,2.194197083473811e-12,3.5720701530254996e-13,8.352865724975987e-13,1.425375499754457e-07,1.7715347988037356e-07,0.20366859329015335,0.26813346266059584,2.6990456941112483e-15,6.51022230737247e-15,3.7435013884743223e-13,9.305257428929828e-13,8.936610870842896e-19,7.8441285291749585e-19,8.160811668055467e-11,8.365479492686367e-11,2.4189817014445563e-12,2.4796481820342967e-12,5.244035622353123e-06,5.761847400268862e-06,0.016058591897719084,0.018827199791407876,0.2539641578386869,0.5198502101464529,0.03371491989869734,0.10843171304773234,9.882143435533793e-08,2.0956141199912855e-07,2.687058297791336e-06,5.896132784987777e-06,1.4633954737519196e-06,3.4266836306537657e-06,3.2119831881244646e-09,6.348468858888001e-09,3.5721260310982865e-05,7.323425236098896e-05,9.288086968931905e-09,1.972624660622282e-08,2.945993110800022e-06,6.473778581639873e-06,4.8401361945659804e-11,1.4512465513037345e-10,6.15430914504616e-18,1.1701617660618192e-17,5.5498199207082485e-11,1.0961080071506107e-10,3.0259149198405e-17,9.291256290511895e-17,0.006367357960803606,0.01303548146650398,3.425236236767869e-31,9.99999999998741e-31,1.3640296769222933e-09,4.395674752220009e-09,4.138346307812644e-11,1.3017938915096104e-10
1.82,1363.5738774355864,5.1282190025317735,0.17099438855399496,11.125717061479437,0.4861745817428522,0.07162700404834525,7.816615762497257e-06,5.758021808314968e-07,1.8746150621130046e-12,2.1917900436755716e-12,3.5680794082482015e-13,8.343559251281427e-13,1.424471143969527e-07,1.770416208317339e-07,0.20366517686042088,0.26812978155549816,2.695993097951334e-15,6.502879111992773e-15,3.740478366365086e-13,9.297771393556253e-13,8.925727201677816e-19,7.834599229381702e-19,8.15173744624185e-11,8.356203147203645e-11,2.4161032795534415e-12,2.476705114917722e-12,5.240998166823599e-06,5.758527556996531e-06,0.016057059569841995,0.01882546061988133,0.2539636605816678,0.5198507756860037,0.03371607741725601,0.10843576606391031,9.879006525039113e-08,2.0949552855542398e-07,2.6870998110248476e-06,5.896241835421582e-06,1.4628411648588053e-06,3.425396095467456e-06,3.208112151787986e-09,6.34083708809418e-09,3.569744025610282e-05,7.318564038214499e-05,9.280685223347187e-09,1.9710586649420032e-08,2.9449451810765394e-06,6.4714954820720445e-06,4.835715135279002e-11,1.449925375330822e-10,6.150241365529468e-18,1.1693918925542064e-17,5.5498030188362566e-11,1.0961080075737703e-10,3.0241680783258174e-17,9.285920790795228e-17,0.006367338566676768,0.013035481466503985,3.4252258039531212e-31,9.99999999998741e-31,1.3632094027500754e-09,4.3930447457387016e-09,4.135865406720708e-11,1.3010174406005033e-10
1.821,1363.5264688383622,5.128351946234008,0.17098995581862228,11.131565358212496,0.48617891845453914,0.07162786088280904,7.812900673043502e-06,5.755302639189747e-07,1.8725532403112294e-12,2.1893860333623795e-12,3.564093828650129e-13,8.33426476968175e-13,1.4235675153845843e-07,1.7692985085743342e-07,0.2036617628076134,0.26812610260982145,2.6929444870786208e-15,6.495545461682137e-15,3.737458331928795e-13,9.290292706284303e-13,8.914858260827422e-19,7.825082771774937e-19,8.142675433091423e-11,8.346939230641871e-11,2.4132289392144784e-12,2.4737662050717575e-12,5.237963398163815e-06,5.75521062536139e-06,0.016055529022560834,0.018823723458840622,0.2539631623177672,0.5198513373310326,0.033717235178214816,0.10843981950119605,9.875871014529955e-08,2.0942967365871047e-07,2.687141294218887e-06,5.8963507997694675e-06,1.4622872986383834e-06,3.4241095769062054e-06,3.2042469672120034e-09,6.3332168144766525e-09,3.5673646297766676e-05,7.313708135111607e-05,9.273292187081969e-09,1.969494502478713e-08,2.9438983125934424e-06,6.469214677811831e-06,4.831299222930942e-11,1.4486057294372948e-10,6.146176922991018e-18,1.1686226447141402e-17,5.549786136573106e-11,1.0961080079966062e-10,3.0224225718764344e-17,9.280589325206802e-17,0.006367319195049231,0.013035481466504004,3.4252153832415772e-31,9.999999999987422e-31,1.3623901179288014e-09,4.3904178959896745e-09,4.133386852978993e-11,1.3002417187741748e-10
1.822,1363.4790701373431,5.128484884724356,0.17098552348683185,11.137413806546645,0.4861832517223933,0.07162871696236033,7.809187889903979e-06,5.752585132151109e-07,1.8704940245440845e-12,2.1869850476848844e-12,3.5601134056466174e-13,8.324982260351684e-13,1.42266461308169e-07,1.7681816984625658e-07,0.2036583511288478,0.2681224258211542,2.689899854836622e-15,6.4882213405815965e-15,3.734441280958921e-13,9.282821356849912e-13,8.9040040240483e-19,7.815579135331482e-19,8.133625607031207e-11,8.337687721139691e-11,2.4103586729843283e-12,2.4708314449476344e-12,5.234931312394865e-06,5.751896601081771e-06,0.01605400025339452,0.018821988305506715,0.2539626630488434,0.5198518950878721,0.03371839318078914,0.10844387335756307,9.872736902574142e-08,2.0936384728061055e-07,2.6871827474195537e-06,5.896459678159798e-06,1.4617338744309024e-06,3.4228240734649644e-06,3.2003876228623627e-09,6.325608015454996e-09,3.564987839216015e-05,7.308857517943448e-05,9.265907845044136e-09,1.9679321700701273e-08,2.942852503652648e-06,6.466936165204783e-06,4.826888449121464e-11,1.4472876111395168e-10,6.142115813231095e-18,1.1678540217627305e-17,5.549769273891359e-11,1.0961080084191183e-10,3.020678398803985e-17,9.27526188870153e-17,0.00636729984588949,0.013035481466503981,3.425204974616285e-31,9.999999999987398e-31,1.3615718206609447e-09,4.3877941972585794e-09,4.1309106428991645e-11,1.299466724891682e-10
1.823,1363.4316813180353,5.128617818020033,0.1709810915580049,11.143262406475959,0.4861875815504609,0.0716295722879331,7.805477410478774e-06,5.749869285356165e-07,1.868437410612466e-12,2.184587081797254e-12,3.556138130640136e-13,8.315711703435152e-13,1.4217624361426564e-07,1.7670657768695073e-07,0.20365494182156874,0.2681187511875153,2.6868591945546334e-15,6.4809067327973335e-15,3.7314272092563e-13,9.275357335006854e-13,8.893164467080905e-19,7.806088299013271e-19,8.124587946506379e-11,8.32844859685362e-11,2.407492473426618e-12,2.467900827003476e-12,5.231901905536333e-06,5.7485854798741506e-06,0.016052473259864673,0.018820255157103546,0.25396216277707556,0.5198524489635096,0.033719551423870155,0.10844792762994182,9.869604187739175e-08,2.0929804939273688e-07,2.6872241706746923e-06,5.896568470724751e-06,1.4611808915802412e-06,3.4215395836471064e-06,3.1965341073308257e-09,6.318010668696978e-09,3.56261364967201e-05,7.304012178119416e-05,9.258532182409415e-09,1.966371664610731e-08,2.9418077526141765e-06,6.464659940723968e-06,4.822482805460791e-11,1.4459710179569238e-10,6.138058032041276e-18,1.1670860229193894e-17,5.549752430763607e-11,1.0961080088413071e-10,3.018935557424198e-17,9.269938476246612e-17,0.006367280519166131,0.013035481466503995,3.4251945780603547e-31,9.999999999987415e-31,1.3607545091912497e-09,4.385173643967083e-09,4.128436772804706e-11,1.2986924578177492e-10
1.824,1363.3843023684285,5.128750746130565,0.17097666003177903,11.149111157994524,0.4861919079459827,0.07163042686093103,7.80176923237156e-06,5.7471550971118e-07,1.866383394388322e-12,2.182192130936528e-12,3.5521679953661426e-13,8.306453079853954e-13,1.4208609836723524e-07,1.765950742711209e-07,0.2036515348800133,0.26811507870269663,2.683822499866975e-15,6.4736016231706345e-15,3.7284161126530634e-13,9.267900630586137e-13,8.882339566386595e-19,7.796610242414178e-19,8.115562430347306e-11,8.31922183633419e-11,2.404630333231598e-12,2.464974343826934e-12,5.228875173719082e-06,5.745277257577013e-06,0.01605094803951051,0.018818524010875286,0.25396166150143157,0.5198529989583511,0.033720709909562954,0.10845198232559775,9.866472868639874e-08,2.0923227996770032e-07,2.6872655640142713e-06,5.896677177557196e-06,1.4606283494135016e-06,3.4202561059166044e-06,3.1926864086841562e-09,6.310424750831931e-09,3.5602420562033646e-05,7.299172105644156e-05,9.251165183026384e-09,1.9648129827130065e-08,2.9407640575092e-06,6.462386000119577e-06,4.8180822836616066e-11,1.4446559474395642e-10,6.1340035753931e-18,1.166318647437692e-17,5.549735607162502e-11,1.0961080092631701e-10,3.017194046061779e-17,9.264619082836418e-17,0.00636726121484776,0.013035481466503976,3.4251841935568886e-31,9.999999999987398e-31,1.359938181537178e-09,4.382556229804157e-09,4.1259652390171196e-11,1.2979189164164148e-10
1.825,1363.3369332717339,5.128883669080468,0.1709722289072922,11.154960061096455,0.4861962309098813,0.07163128068182677,7.798063352796757e-06,5.744442565438028e-07,1.8643319716291408e-12,2.179800190205743e-12,3.5482029909611905e-13,8.297206369128703e-13,1.419960254735162e-07,1.7648365948533443e-07,0.20364813030475062,0.2681114083688254,2.6807897638500403e-15,6.4663059951964736e-15,3.72540798694147e-13,9.260451233319197e-13,8.871529297164743e-19,7.787144944019633e-19,8.1065490367697e-11,8.310007417501135e-11,2.4017722448913663e-12,2.4620519878022937e-12,5.225851112878676e-06,5.741971929814058e-06,0.016049424589853742,0.01881679486404543,0.25396115922719376,0.5198535450857277,0.03372186863364988,0.10845603743146089,9.863342943800779e-08,2.0916653897619433e-07,2.6873069275031832e-06,5.896785798826626e-06,1.4600762472929967e-06,3.418973638819809e-06,3.1888445159370656e-09,6.302850240362145e-09,3.55787305505634e-05,7.294337292956674e-05,9.24380683305806e-09,1.9632561214808747e-08,2.9397214169390755e-06,6.4601143403946285e-06,4.8136868752901186e-11,1.4433423970934737e-10,6.1299524389264625e-18,1.1655518945081133e-17,5.5497188030607344e-11,1.0961080096847089e-10,3.015453863027908e-17,9.25930370342352e-17,0.0063672419329030535,0.013035481466503957,3.4251738210890384e-31,9.99999999998738e-31,1.3591228361151737e-09,4.379941949744338e-09,4.123496037875388e-11,1.2971460995571675e-10
1.826,1363.2895740167169,5.129016586876931,0.17096779818426025,11.160809115775876,0.4862005504503648,0.07163213375216536,7.79435976943111e-06,5.741731688695243e-07,1.8622831382448768e-12,2.1774112548860016e-12,3.544243109293493e-13,8.287971552490148e-13,1.419060248446404e-07,1.7637233322248125e-07,0.20364472808904496,0.268107740178408,2.677760980256723e-15,6.459019834000974e-15,3.7224028279808704e-13,9.253009133103694e-13,8.860733636208405e-19,7.777692383713117e-19,8.097547744809748e-11,8.300805319114426e-11,2.3989182011652578e-12,2.4591337515875106e-12,5.222829719194869e-06,5.738669492477037e-06,0.01604790290844305,0.01881506771386871,0.2539606559523387,0.5198540873440078,0.033723027599222244,0.10846009295796694,9.860214411860136e-08,2.0910082639131847e-07,2.687348261165788e-06,5.896894334613516e-06,1.459524584544797e-06,3.4176921808180893e-06,3.1850084172118574e-09,6.295287114025298e-09,3.555506641281895e-05,7.289507730044965e-05,9.236457116397101e-09,1.9617010775359308e-08,2.938679828925595e-06,6.457844957278314e-06,4.809296572121613e-11,1.4420303644872715e-10,6.12590461868277e-18,1.1647857633974184e-17,5.5497020184311105e-11,1.0961080101059321e-10,3.0137150066616447e-17,9.253992333045706e-17,0.006367222673300781,0.013035481466503988,3.425163460640008e-31,9.999999999987401e-31,1.3583084709395666e-09,4.377330797466055e-09,4.121029165724487e-11,1.2963740061113192e-10
1.827,1363.24222458951,5.1291494995354565,0.17096336786212185,11.166658322026928,0.48620486657209927,0.07163298607296924,7.790658479731853e-06,5.739022465081966e-07,1.8602368900837014e-12,2.1750253201859752e-12,3.5402883419042956e-13,8.278748610403693e-13,1.4181609638989732e-07,1.7626109537265704e-07,0.20364132822970543,0.26810407412861426,2.6747361425326518e-15,6.451743123968504e-15,3.719400631608278e-13,9.245574319781235e-13,8.849952559507625e-19,7.768252540672469e-19,8.088558533174997e-11,8.29161551959635e-11,2.3960681947077292e-12,2.4562196277327705e-12,5.219810988740512e-06,5.735369941339992e-06,0.01604638299282325,0.01881334255759501,0.2539601516783775,0.5198546257387895,0.033724186805834784,0.10846414890417602,9.857087271401193e-08,2.0903514218500134e-07,2.687389565045969e-06,5.897002785041117e-06,1.4589733605130447e-06,3.41641173041503e-06,3.1811781009780734e-09,6.2877353492446516e-09,3.553142810382486e-05,7.28468340782228e-05,9.229116017787235e-09,1.9601478476803937e-08,2.937639291711084e-06,6.455577846984233e-06,4.804911365857108e-11,1.4407198471672034e-10,6.121860110519345e-18,1.1640202533373194e-17,5.5496852532463916e-11,1.0961080105268271e-10,3.01197747528779e-17,9.248684966696633e-17,0.006367203436009712,0.013035481466503955,3.4251531121929973e-31,9.999999999987382e-31,1.3574950841802593e-09,4.374722767148849e-09,4.1185646189101155e-11,1.2956026349503497e-10
1.828,1363.1948849779278,5.129282407066289,0.1709589379404911,11.172507679843763,0.4862091792819607,0.07163383764558642,7.786959481304903e-06,5.736314892906128e-07,1.8581932230484435e-12,2.172642381378074e-12,3.5363386805702625e-13,8.269537523884586e-13,1.417262400203261e-07,1.7614994582812642e-07,0.2036379307213291,0.2681004102137015,2.67171524434022e-15,6.444475850005762e-15,3.71640139369204e-13,9.238146783270886e-13,8.839186043741763e-19,7.758825394679884e-19,8.07958138086412e-11,8.282437997666927e-11,2.393222218268469e-12,2.453309608885646e-12,5.2167949176697446e-06,5.732073272266111e-06,0.016044864840544647,0.018811619392480525,0.25395964640460045,0.5198551602711246,0.03372534625525896,0.10846820527627782,9.853961521050922e-08,2.0896948633009656e-07,2.687430839175261e-06,5.897111150205586e-06,1.458422574534455e-06,3.4151322860967555e-06,3.1773535556810635e-09,6.28019492339499e-09,3.550781557754914e-05,7.279864316984928e-05,9.22178352183651e-09,1.9585964286875573e-08,2.93659980347913e-06,6.453313005596764e-06,4.8005312482747497e-11,1.439410842702554e-10,6.117818910424392e-18,1.1632553635843767e-17,5.549668507479459e-11,1.096108010947405e-10,3.010241267250123e-17,9.243381599427975e-17,0.006367184220998722,0.013035481466503964,3.4251427757312576e-31,9.999999999987384e-31,1.3566826739679722e-09,4.3721178528458e-09,4.1161023938003e-11,1.2948319849527183e-10
1.829,1363.1475551642598,5.129415309497046,0.17095450841840312,11.178357189220565,0.48621348857951907,0.07163468847028781,7.783262771296506e-06,5.733608970136869e-07,1.856152132903888e-12,2.1702624335731126e-12,3.532394116371406e-13,8.260338272318232e-13,1.4163645564208136e-07,1.7603888447507607e-07,0.20363453556582847,0.2680967484375552,2.668698278691833e-15,6.4372179954510025e-15,3.7134051100427247e-13,9.230726513347564e-13,8.828434064006194e-19,7.74941092412638e-19,8.070616266142847e-11,8.27327273129405e-11,2.390380264361357e-12,2.4504036874517213e-12,5.213781501905925e-06,5.728779480864757e-06,0.016043348449144783,0.018809898215766174,0.25395914013760024,0.5198556909570073,0.033726505941959965,0.1084722620569622,9.850837159318987e-08,2.0890385879696538e-07,2.6874720836255255e-06,5.897219430291509e-06,1.45787222598198e-06,3.4138538464341447e-06,3.1735347705145554e-09,6.2726658153295794e-09,3.548422879791673e-05,7.275050450270222e-05,9.214459615026874e-09,1.9570468177285825e-08,2.9355613629003716e-06,6.451050430270398e-06,4.796156210977026e-11,1.438103348609835e-10,6.113781013994357e-18,1.1624910933206104e-17,5.5496517811031677e-11,1.0961080113676582e-10,3.008506380864554e-17,9.238082226205485e-17,0.006367165028236679,0.013035481466503959,3.4251324512380488e-31,9.999999999987384e-31,1.3558712387741693e-09,4.369516049707853e-09,4.1136424867584653e-11,1.294062054995379e-10
