z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.058,1284.876010966269,5.262332334186733,0.16663650583452147,14.186805498336966,0.5102563453675395,0.07695945035511928,3.468388497284145e-06,2.615599735234441e-07,2.512262222519888e-13,3.007051192017623e-13,4.2448344728394105e-14,1.016170561102182e-13,4.373485871246191e-08,5.5646577038826954e-08,0.18675313153004997,0.25170113548487144,3.181199950302463e-16,7.855374194767755e-16,7.887772758116925e-14,2.0072206353063855e-13,5.704140108961503e-07,6.416181374687171e-07,0.004137605361410655,0.00496612520640225,0.25909047563458654,0.5429346666767657,0.03351893636705098,0.11036077579800042,5.9077076493009384e-08,1.282535772458262e-07,2.925195473440205e-06,6.571059328549236e-06,8.893589306785732e-11,2.064894377115365e-10,5.984507006256823e-08,1.43460061019071e-07,3.170145148925378e-06,6.175466717099509e-06,4.5908542884003095e-10,9.289226827433475e-10,1.3301338626867776e-05,2.7917283570784422e-05,1.416838217746104e-07,3.187401013998786e-07,1.5809443270979194e-10,4.85277911567419e-10,6.291822374487863e-12,6.593326728846723e-12,1.5059438210394181e-09,1.6916757461781648e-09,1.5808843716861722e-10,3.668097779787568e-10,1.1335586785532142e-09,2.2064847540474467e-09,9.342132470053915e-20,2.8678887927802926e-19,0.006219762232750016,0.013035626925052876,9.234688877338987e-28,2.7600825247167583e-27,2.5340228861549654e-13,8.168831981750186e-13,1.7340308921775156e-10,5.72069626960573e-10
2.059,1284.8330193388497,5.262470536048445,0.16663212966268776,14.192806741926809,0.5102590885355124,0.07695996659687125,3.4667360340804104e-06,2.614357052891865e-07,2.5095191277554737e-13,3.003771846647392e-13,4.2401576377002106e-14,1.0150523258902086e-13,4.370737777182965e-08,5.561168540065955e-08,0.18675079171655154,0.25169831718141605,3.177647292961619e-16,7.846612027429216e-16,7.881506773520118e-14,2.0056287863357678e-13,5.700460821108398e-07,6.412051345785583e-07,0.00413693589248362,0.0049653282954250965,0.2590893755764225,0.5429330845944186,0.033520314751398134,0.11036546111134987,5.9058100202165566e-08,1.2821255137034448e-07,2.9252251551866342e-06,6.571134756728818e-06,8.89163385870324e-11,2.064443115037356e-10,5.985232133917959e-08,1.4347763481217342e-07,3.1687600658120263e-06,6.172776786265717e-06,4.588233704373134e-10,9.28393665035525e-10,1.3300895522605542e-05,2.791639075103557e-05,1.4161508392896872e-07,3.185858891014085e-07,1.5795530788777777e-10,4.848515074972326e-10,6.287779838985759e-12,6.589099250941906e-12,1.5053705728596287e-09,1.6910340501198592e-09,1.5802646134154454e-10,3.6666646493814427e-10,1.1335230201494627e-09,2.2064182832983977e-09,9.335738825728471e-20,2.8659298609496576e-19,0.006219753948963,0.013035626925756263,9.234676577625233e-28,2.7600825247167583e-27,2.532813204923767e-13,8.1649432538712e-13,1.733972765124709e-10,5.72051212332554e-10
2.06,1284.7900329799345,5.2626087372066435,0.16662775374297525,14.198808143119209,0.5102618300369778,0.07696048245022001,3.4650844656791806e-06,2.6131150373339416e-07,2.506779233598898e-13,3.0004963181210776e-13,4.2354863391545695e-14,1.0139354112839173e-13,4.367991623656191e-08,5.5576818260299184e-08,0.18674845302575685,0.25169549993089146,3.174098889333826e-16,7.837860326423465e-16,7.875246294755941e-14,2.00403833060645e-13,5.696785192654785e-07,6.40792541056571e-07,0.004136267327588784,0.004964532458455309,0.2590882749688544,0.5429315003800004,0.03352169331034,0.11037014681351352,5.903913106107075e-08,1.2817154067685192e-07,2.9252548229354268e-06,6.571210141845985e-06,8.889679203846525e-11,2.0639920322147664e-10,5.985957880576713e-08,1.434952232325829e-07,3.1673759344008127e-06,6.170088691096389e-06,4.585615152166904e-10,9.27865055373402e-10,1.330045349009445e-05,2.791550012812987e-05,1.415464357969542e-07,3.1843187764488155e-07,1.5781632914363823e-10,4.844255498136082e-10,6.2837414335184066e-12,6.584876077889543e-12,1.5047978807791368e-09,1.6903929739978522e-09,1.5796454675254828e-10,3.6652329294651135e-10,1.1334873965195788e-09,2.206351876091688e-09,9.32934988229487e-20,2.863972361853683e-19,0.006219745676362906,0.013035626926458911,9.234664294521597e-28,2.760082524716757e-27,2.531604841261584e-13,8.161058748362111e-13,1.7339150930962145e-10,5.720329467428714e-10
2.061,1284.747051880936,5.262746937675044,0.16662337807492802,14.20480970191338,0.5102645698735149,0.0769609979156017,3.4634337912514244e-06,2.611873687951703e-07,2.5040425355890834e-13,2.9972246011397573e-13,4.230820569207436e-14,1.0128198153833245e-13,4.365247408653376e-08,5.554197559257146e-08,0.1867461154568814,0.25169268373292136,3.1705547332229475e-16,7.829119076559814e-16,7.868991315389144e-14,2.002449266500237e-13,5.693113217808348e-07,6.403803562567602e-07,0.004135599665406023,0.0049637376939300456,0.25908717381353785,0.5429299140384075,0.03352307204276699,0.11037483290110439,5.902016906374675e-08,1.281305451529888e-07,2.925284476715064e-06,6.571285483981411e-06,8.887725341180024e-11,2.063541128415734e-10,5.986684245759735e-08,1.4351282626929298e-07,3.165992753449188e-06,6.167402429209061e-06,4.582998629141707e-10,9.273368532297299e-10,1.3300012528037311e-05,2.791461169943169e-05,1.4147787721319837e-07,3.1827806666074307e-07,1.5767749629734428e-10,4.84000037969288e-10,6.279707151685901e-12,6.580657203040285e-12,1.5042257439775204e-09,1.6897525169009082e-09,1.579026933103025e-10,3.663802617942537e-10,1.1334518076298155e-09,2.2062855323680386e-09,9.32296564872903e-20,2.862016298271653e-19,0.006219737414933424,0.013035626927160896,9.234652028003808e-28,2.7600825247167544e-27,2.530397792911848e-13,8.157178458007725e-13,1.7338578755584794e-10,5.720148300176983e-10
2.062,1284.7040760292193,5.262885137481109,0.16661900265765514,14.210811418308566,0.5102673080415622,0.0769615129926761,3.461784009795438e-06,2.610633004005905e-07,2.5013090290906853e-13,2.9939566901957736e-13,4.22616031899783e-14,1.0117055360811015e-13,4.3625051300172206e-08,5.5507157370457995e-08,0.1867437790142785,0.2516898685940506,3.1670148176901075e-16,7.8203882608131225e-16,7.862741828804372e-14,2.000861592353035e-13,5.689444890561615e-07,6.39968579508907e-07,0.004134932904620094,0.004962944000292224,0.2590860721172564,0.5429283255852752,0.0335244509424402,0.1103795193538458,5.900121420331542e-08,1.280895647844392e-07,2.9253141165854604e-06,6.571360783286293e-06,8.885772269543251e-11,2.0630904033793564e-10,5.987411229100883e-08,1.4353044391386534e-07,3.1646105216477423e-06,6.16471799809088e-06,4.5803841324790684e-10,9.268090580411033e-10,1.3299572635211893e-05,2.7913725462462264e-05,1.4140940801216315e-07,3.181244557790464e-07,1.5753880940761414e-10,4.835749721498453e-10,6.2756769869891344e-12,6.576442619640605e-12,1.5036541616383677e-09,1.6891126779222548e-09,1.5784090092752113e-10,3.662373712811317e-10,1.1334162534464381e-09,2.2062192520681654e-09,9.316586167823906e-20,2.860061683364143e-19,0.0062197291646582924,0.013035626927862235,9.234639778047733e-28,2.7600825247167565e-27,2.529192057583536e-13,8.153302375481555e-13,1.7338011120159396e-10,5.719968619957304e-10
2.063,1284.6611054204727,5.263023336624171,0.16661462749115627,14.216813292304012,0.5102700445480269,0.07696202768268226,3.4601351206671e-06,2.6093929850269526e-07,2.498578709850724e-13,2.9906925802390506e-13,4.22150558148294e-14,1.0105925717051397e-13,4.359764785897718e-08,5.547236357084969e-08,0.186741443691831,0.2516870545067131,3.163479137351253e-16,7.81166786599735e-16,7.856497828791284e-14,1.999275306603781e-13,5.685780205386295e-07,6.395572101966836e-07,0.00413426704391439,0.004962151375983111,0.2590849698763273,0.5429267350143077,0.03352583001358782,0.11038420618592439,5.898226647477498e-08,1.2804859956096058e-07,2.925343742542231e-06,6.571436039767414e-06,8.883819988038319e-11,2.0626398569056996e-10,5.988138830018981e-08,1.4354807615270714e-07,3.1632292378239565e-06,6.162035395495619e-06,4.5777716597433664e-10,9.26281669321575e-10,1.3299133810257057e-05,2.7912841414451368e-05,1.4134102802989472e-07,3.1797104463340474e-07,1.574002681112851e-10,4.831503512458557e-10,6.271650933184824e-12,6.572232321204962e-12,1.5030831329449886e-09,1.6884734561547955e-09,1.5777916950954786e-10,3.660946211898016e-10,1.133380733935779e-09,2.2061530351329187e-09,9.310211381057584e-20,2.8581084991894876e-19,0.006219720925521187,0.013035626928562843,9.234627544629152e-28,2.7600825247167515e-27,2.527987633072974e-13,8.149430493738586e-13,1.733744801900249e-10,5.71979042491651e-10
2.064,1284.6181400473101,5.26316153511399,0.1666102525751011,14.222815323898972,0.5102727793959094,0.07696254198626941,3.458487123091076e-06,2.608153630446261e-07,2.4958515734851557e-13,2.987432266062515e-13,4.216856348961919e-14,1.0094809204257622e-13,4.357026374335483e-08,5.5437594169244726e-08,0.1867391094873286,0.2516842414686066,3.159947686258297e-16,7.802957877533351e-16,7.850259309005056e-14,1.9976904076571385e-13,5.682119156591866e-07,6.391462476854977e-07,0.0041336020819757475,0.004961359819448051,0.25908386709096914,0.5429251423273819,0.03352720925653578,0.11038889339867804,5.896332587244204e-08,1.2800764947082907e-07,2.9253733546049303e-06,6.571511253485293e-06,8.88186849567307e-11,2.0621894887729235e-10,5.988867048014843e-08,1.4356572297419017e-07,3.16184890076534e-06,6.15935461909909e-06,4.575161208361389e-10,9.257546865573394e-10,1.3298696051857425e-05,2.791195955272459e-05,1.4127273710234296e-07,3.178178328572067e-07,1.5726187218250676e-10,4.827261745693663e-10,6.267628983949739e-12,6.568026301163872e-12,1.5025126570823113e-09,1.6878348506932227e-09,1.5771749896465572e-10,3.6595201130971035e-10,1.1333452490641977e-09,2.206086881503188e-09,9.303841288920603e-20,2.8561567459219155e-19,0.0062197126975059,0.013035626929262805,9.234615327723973e-28,2.7600825247167497e-27,2.526784517148611e-13,8.145562805643777e-13,1.7336889446702246e-10,5.719613713290985e-10
2.065,1284.5751799043774,5.2632997329534525,0.16660587790937684,14.228817513092705,0.5102755125907583,0.0769630559044712,3.4568400163796613e-06,2.606914939761304e-07,2.493127615708282e-13,2.984175742576703e-13,4.212212614185348e-14,1.0083705805213235e-13,4.3542898934479235e-08,5.540284914211753e-08,0.18673677639601385,0.2516814294739957,3.156420458847818e-16,7.794258281791559e-16,7.8440262632066e-14,1.996106893944638e-13,5.678461738612508e-07,6.387356913547713e-07,0.00413293801749218,0.00496056932913377,0.25908276375884565,0.5429235475210201,0.03352858867416136,0.11039358100184492,5.894439239109416e-08,1.2796671450332097e-07,2.9254029527773853e-06,6.571586424465122e-06,8.879917791520428e-11,2.0617392987742874e-10,5.989595882537565e-08,1.435833843654464e-07,3.160469509290092e-06,6.156675666636825e-06,4.572552775857222e-10,9.252281092542652e-10,1.3298259358668833e-05,2.7911079874547034e-05,1.412045350661032e-07,3.176648200852872e-07,1.5712362128106539e-10,4.823024410813647e-10,6.2636111330300384e-12,6.563824553020441e-12,1.5019427332358146e-09,1.6871968606328285e-09,1.5765588919939768e-10,3.658095414263094e-10,1.1333097987980801e-09,2.206020791119911e-09,9.297475866525546e-20,2.854206415944913e-19,0.006219704480596165,0.013035626929962086,9.234603127308072e-28,2.76008252471675e-27,2.5255827076042835e-13,8.141699304143795e-13,1.7336335397681552e-10,5.719438483262558e-10
2.066,1284.5322249792466,5.263437930169457,0.1666015034931108,14.2348198598845,0.5102782441292065,0.07696356943697522,3.4551937995431256e-06,2.605676912241721e-07,2.490406831923566e-13,2.9809230043199387e-13,4.207574368387697e-14,1.0072615499071816e-13,4.3515553410960895e-08,5.536812846267905e-08,0.1867344444220361,0.2516786185291452,3.152897448258472e-16,7.785569061936995e-16,7.837798684830323e-14,1.9945247638146472e-13,5.674807945496717e-07,6.383255405405206e-07,0.004132274849157622,0.00495977990349399,0.25908165988652543,0.5429219506103962,0.03352996826043981,0.11039826897585138,5.8925466023923376e-08,1.2792579464426747e-07,2.9254325371180427e-06,6.571661552854673e-06,8.877967874432438e-11,2.0612892866517265e-10,5.990325333222151e-08,1.4360106031806182e-07,3.1590910621029792e-06,6.153998535623221e-06,4.569946359437403e-10,9.247019368539392e-10,1.3297823729470176e-05,2.7910202377441572e-05,1.411364217571265e-07,3.1751200595102076e-07,1.5698551544261237e-10,4.818791508965624e-10,6.259597373981481e-12,6.559627070078004e-12,1.5013733605950186e-09,1.6865594850733983e-09,1.575943401270113e-10,3.656672113405503e-10,1.1332743831038433e-09,2.2059547639240455e-09,9.291115166445564e-20,2.8522575254212774e-19,0.00621969627477585,0.013035626930660696,9.23459094335748e-28,2.76008252471675e-27,2.5243822021684403e-13,8.137839981974258e-13,1.7335785867006554e-10,5.719264733225149e-10
2.067,1284.4892752659598,5.263576126767006,0.1665971293261234,14.240822364273651,0.5102809740159759,0.07696408258468952,3.453548471869371e-06,2.6044395473665155e-07,2.487689217833293e-13,2.9776740461881384e-13,4.2029416042108565e-14,1.006153826835589e-13,4.348822715381277e-08,5.5333432107196594e-08,0.18673211356145972,0.25167580862942435,3.149378648831445e-16,7.77689020410389e-16,7.831576567630364e-14,1.9929440156968706e-13,5.671157771668034e-07,6.379157946209401e-07,0.004131612575665629,0.004958991540981975,0.2590805554724853,0.5429203515937304,0.03353134801743393,0.11040295732775268,5.8906546765589016e-08,1.2788488988268534e-07,2.9254621076356585e-06,6.571736638690135e-06,8.876018743466697e-11,2.060839452194903e-10,5.991055399537014e-08,1.436187508196297e-07,3.157713558014239e-06,6.15132322377811e-06,4.5673419566078885e-10,9.241761688585258e-10,1.3297389162934572e-05,2.7909327058709176e-05,1.4106839701269524e-07,3.1735939009077307e-07,1.5684755438738616e-10,4.814563031614794e-10,6.255587700563197e-12,6.555433845852936e-12,1.5008045383499562e-09,1.6859227231152846e-09,1.5753285165512683e-10,3.6552502084037184e-10,1.133239001947946e-09,2.2058887998566427e-09,9.284759152754093e-20,2.850310063345518e-19,0.00621968808002877,0.013035626931358613,9.23457877584817e-28,2.7600825247167472e-27,2.5231829986390113e-13,8.13398483209469e-13,1.733524084918337e-10,5.719092461387923e-10
2.068,1284.446330759948,5.2637143227464405,0.1665927554083827,14.246825026259453,0.5102837022575415,0.07696459534878614,3.451904032706227e-06,2.6032028446598444e-07,2.484974769208605e-13,2.974428863159517e-13,4.198314314607542e-14,1.0050474096331678e-13,4.3460920144578024e-08,5.5298760052611024e-08,0.1867297838085956,0.2516729997678375,3.145864055173047e-16,7.768221695080836e-16,7.825359905435735e-14,1.9913646480400126e-13,5.667511211637574e-07,6.375064529840588e-07,0.004130951195711051,0.004958204240052488,0.25907945051344805,0.5429187504655641,0.03353272794896134,0.11040764607038141,5.888763461106273e-08,1.2784400020826803e-07,2.925491664328215e-06,6.57181168198346e-06,8.874070397725721e-11,2.0603897952038897e-10,5.991786080915885e-08,1.4363645585691103e-07,3.1563369958610253e-06,6.148649728873664e-06,4.564739564940366e-10,9.236508047834724e-10,1.3296955657710484e-05,2.7908453915598855e-05,1.4100046067062193e-07,3.1720697214209475e-07,1.567097377421344e-10,4.810338967356415e-10,6.251582106582763e-12,6.5512448739122145e-12,1.5002362656909413e-09,1.685286573859128e-09,1.5747142369020268e-10,3.6538296971098747e-10,1.133203655296893e-09,2.2058228988588277e-09,9.27840779120933e-20,2.8483640192292355e-19,0.006219679896338794,0.013035626932055854,9.234566624756194e-28,2.7600825247167447e-27,2.521985094831136e-13,8.130133847519926e-13,1.7334700338598893e-10,5.718921665920651e-10
2.069,1284.403391449997,5.263852518130619,0.1665883817391441,14.252827845841228,0.510286428851994,0.07696510772917178,3.450260481118165e-06,2.6019668034321266e-07,2.4822634815297997e-13,2.971187449864029e-13,4.193692491109839e-14,1.0039422962864052e-13,4.3433632362396785e-08,5.526411227280431e-08,0.18672745516613287,0.2516701919486787,3.142353660672946e-16,7.759563518651763e-16,7.81914869176919e-14,1.9897866592147855e-13,5.663868259555362e-07,6.37097514977271e-07,0.00413029070799427,0.00495741799916685,0.25907834501450777,0.5429171472379756,0.03353410805046768,0.11041233518900401,5.886872955383065e-08,1.2780312560748194e-07,2.9255212072450286e-06,6.571886682861847e-06,8.872122836104543e-11,2.0599403154305553e-10,5.99251737696708e-08,1.4365417542085046e-07,3.1549613743738085e-06,6.145978048474108e-06,4.5621391817092423e-10,9.231258440840511e-10,1.3296523212561888e-05,2.7907582945601735e-05,1.4093261256814217e-07,3.1705475174123e-07,1.565720654784485e-10,4.806119315370829e-10,6.2475805856686664e-12,6.5470601476349536e-12,1.4996685418118367e-09,1.6846510364095198e-09,1.5741005614493102e-10,3.6524105775206714e-10,1.1331683431171925e-09,2.205757060871709e-09,9.272061124304264e-20,2.846419406140635e-19,0.006219671723689838,0.013035626932752401,9.23455449005767e-28,2.760082524716738e-27,2.5207884884990014e-13,8.1262870210681e-13,1.7334164330245517e-10,5.718752345192785e-10
2.07,1284.360457329421,5.2639907129270975,0.16658400831814746,14.258830823018306,0.510289153803084,0.07696561972660695,3.448617816363949e-06,2.6007314231402856e-07,2.4795553504879236e-13,2.9679498011837945e-13,4.189076126236405e-14,1.002838485017935e-13,4.340636378809608e-08,5.5229488743804196e-08,0.18672512763110333,0.2516673851686173,3.1388474595634374e-16,7.75091566068108e-16,7.812942920380836e-14,1.9882100476497203e-13,5.660228909836516e-07,6.366889799777789e-07,0.004129631111216056,0.004956632816786838,0.2590772389750954,0.5429155419111769,0.03353548832305862,0.11041702468752315,5.8849831588405555e-08,1.2776226606902195e-07,2.925550736400593e-06,6.571961641374288e-06,8.870176057642842e-11,2.0594910126603523e-10,5.993249287182667e-08,1.4367190949960624e-07,3.153586692361705e-06,6.143308180296829e-06,4.559540804398181e-10,9.22601286257866e-10,1.3296091826175132e-05,2.7906714146046024e-05,1.4086485254350658e-07,3.1690272852670143e-07,1.564345373477644e-10,4.801904068080419e-10,6.243583131594907e-12,6.542879660552651e-12,1.4991013659072863e-09,1.6840161098719166e-09,1.5734874892815019e-10,3.6509928475433566e-10,1.1331330653754156e-09,2.20569128583652e-09,9.265719131005402e-20,2.8444762176460184e-19,0.006219663562065838,0.013035626933448298,9.234542371728741e-28,2.7600825247167354e-27,2.5195931774456755e-13,8.122444345714833e-13,1.7333632818719707e-10,5.718584497443131e-10
2.071,1284.317528390673,5.264128907146374,0.16657963514503948,14.264833957790028,0.510291877113459,0.07696613134168516,3.446976037666045e-06,2.599496703213826e-07,2.476850371742422e-13,2.964715911962979e-13,4.1844652123306536e-14,1.0017359740083938e-13,4.337911440221395e-08,5.519488944126944e-08,0.18672280120163806,0.25166457942580217,3.135345445926005e-16,7.742278106660441e-16,7.80674258498893e-14,1.9866348117651863e-13,5.656593156858604e-07,6.362808473585433e-07,0.004128972404079921,0.00495584869137744,0.25907613239574,0.5429139344876763,0.03353686876674281,0.11042171456622846,5.883094070911216e-08,1.277214215811729e-07,2.9255802518162264e-06,6.572036557585047e-06,8.86823006135451e-11,2.0590418866727165e-10,5.9939818110789e-08,1.4368965808191506e-07,3.152212948615169e-06,6.140640122022741e-06,4.5569444304571085e-10,9.22077130795673e-10,1.3295661497259659e-05,2.790584751430811e-05,1.4079718043521027e-07,3.167509021375732e-07,1.5629715314428858e-10,4.797693219220274e-10,6.239589738122581e-12,6.538703406183093e-12,1.4985347371737125e-09,1.6833817933537376e-09,1.572875019496595e-10,3.6495765051073995e-10,1.1330978220381527e-09,2.2056255736945107e-09,9.259381805236211e-20,2.8425344519032205e-19,0.00621965541145075,0.013035626934143523,9.234530269745592e-28,2.7600825247167336e-27,2.518399159471313e-13,8.11860581442614e-13,1.7333105798714653e-10,5.718418120942342e-10
