z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.2520000000000002,1317.529577405503,5.131712231524276,0.17087799025870815,12.989014560538592,0.5133068123371011,0.07776041091951708,4.971365623063378e-06,3.765539677142409e-07,5.520941871995782e-13,6.637384918019192e-13,9.145689274781419e-14,2.1990255092245768e-13,6.835711163746033e-08,8.735794447818426e-08,0.1854266007588064,0.2510136243568167,6.96607315498579e-16,1.727714258420314e-15,1.3662110120524348e-13,3.491937645620355e-13,2.3086079551498724e-12,2.4333578215051922e-12,6.256111934321106e-14,6.594172420498289e-14,2.6177619144991977e-07,2.9574987413887455e-07,0.0013316023760707326,0.0016052812609880852,0.2617725309040461,0.5509702784174874,0.03189580615298326,0.10547901722864778,7.597344450711156e-08,1.6566100225125512e-07,2.949871443371334e-06,6.655666633380285e-06,9.372324612493e-13,2.1856271103423157e-12,5.680365333813777e-08,1.3676874932401637e-07,3.2482523823800025e-11,7.093592809161554e-11,1.6398230986749394e-08,3.7052832983546045e-08,2.5118424345460885e-08,7.934418414968102e-08,1.608348110160726e-13,1.6928410153172057e-13,3.18347853945105e-11,3.591850516743672e-11,2.8891834487850516e-09,6.514396887966101e-09,0.00014047117150141746,0.000285272539295129,3.599243306940302e-11,1.1363895660952604e-10,0.006117747639053812,0.01287827437272315,3.331134935919066e-31,1.0000000000027834e-30,5.172400405303118e-13,1.7139264175336538e-12,2.0538332382862374e-12,6.6432237674987875e-12
2.253,1317.5105981019965,5.13176975243542,0.17087607492381035,12.994866754887308,0.5133080892576688,0.07776066056382262,4.970363489823653e-06,3.7647833367474987e-07,5.518386578015328e-13,6.634317688556576e-13,9.141411007060043e-14,2.197998414395816e-13,6.83388969707476e-08,8.73347299101625e-08,0.1854255425871702,0.25101237333000426,6.962772414030684e-16,1.7268968621434839e-15,1.365750298343753e-13,3.490762617419245e-13,2.3070088078233603e-12,2.431674018910883e-12,6.251618329432266e-14,6.589440758212941e-14,2.6165144776033825e-07,2.9560915470123834e-07,0.001331239889449775,0.001604845433916371,0.26177214090328454,0.5509698557926174,0.03189634558454768,0.1054808773624536,7.596315562770242e-08,1.6563868694907524e-07,2.949885196304009e-06,6.655702474205338e-06,9.37035579148974e-13,2.1851695604927314e-12,5.679695276357518e-08,1.3675271488836866e-07,3.245658504027699e-11,7.087933373390552e-11,1.6388188160910777e-08,3.7030167352783265e-08,2.5108227012406758e-08,7.931203009728424e-08,1.607684300985795e-13,1.6921435566795367e-13,3.182516006950692e-11,3.5907671073538516e-11,2.888347919723299e-09,6.5125176829642e-09,0.00014047106856143133,0.0002852725364343012,3.598494898532596e-11,1.1361540922114021e-10,0.006117743218331095,0.01287827437510116,3.331132528205027e-31,1.0000000000027859e-30,5.1675063453724e-13,1.7123059596452318e-12,2.052877839631665e-12,6.640138283390708e-12
2.254,1317.491621572502,5.131827270543825,0.1708741597251719,13.000719014828825,0.5133093652768996,0.07776090999960286,4.969361677263495e-06,3.7640272346551733e-07,5.51583280059768e-13,6.631252271735048e-13,9.137135337556026e-14,2.1969719407649033e-13,6.832068960653679e-08,8.731152455970354e-08,0.1854244850362986,0.2510111229081962,6.959473691318281e-16,1.7260799636412489e-15,1.3652898052836973e-13,3.4895881482359934e-13,2.3054115261863515e-12,2.4299921781301042e-12,6.247130028794765e-14,6.584714673846002e-14,2.615268424261262e-07,2.9546859109684743e-07,0.0013308778691592026,0.0016044101668962112,0.26177175066376085,0.5509694321520142,0.031896885062794006,0.10548273755519141,7.59528692537323e-08,1.6561637692370656e-07,2.949898941421907e-06,6.655738291258009e-06,9.36838852697278e-13,2.1847123709225166e-12,5.6790263804417736e-08,1.367367082693134e-07,3.2430685953096184e-11,7.082282591821673e-11,1.6378160690159257e-08,3.700753635066021e-08,2.5098041162866324e-08,7.927991219887331e-08,1.6070208129800488e-13,1.691446433501995e-13,3.1815538154168717e-11,3.589684077764068e-11,2.8875126633523988e-09,6.510639084040296e-09,0.0001404709657530757,0.000285272533575391,3.597746660877093e-11,1.135918670842062e-10,0.006117738803299248,0.012878274377477827,3.3311301235900287e-31,1.0000000000027867e-30,5.1626212890017e-13,1.7106884812464447e-12,2.0519234989220035e-12,6.637056210627011e-12
2.255,1317.472647808875,5.131884785869124,0.17087224466213136,13.006571340359969,0.5133106403903005,0.07776115922627053,4.968360184825513e-06,3.7632713704504376e-07,5.51328053781577e-13,6.628188665258383e-13,9.132862261860804e-14,2.1959460872787032e-13,6.830248953556722e-08,8.728832841516336e-08,0.1854234281110508,0.25100987309828043,6.956176983240213e-16,1.7252635620241207e-15,1.3648295326253064e-13,3.488414237448111e-13,2.303816107011192e-12,2.4283122957726784e-12,6.242647023121316e-14,6.579994157641574e-14,2.6140237522958657e-07,2.9532818308084004e-07,0.001330516314589951,0.0016039754591977379,0.2617713601914564,0.550969007508936,0.031897424581991636,0.10548459778803335,7.594258538165258e-08,1.655940721676863e-07,2.9499126787699393e-06,6.655774084647568e-06,9.366422816331896e-13,2.184255541027677e-12,5.6783586444900225e-08,1.3672072942916292e-07,3.240482648355368e-11,7.076640447310486e-11,1.6368148546588083e-08,3.6984939914302835e-08,2.508786678024365e-08,7.924783040228911e-08,1.6063576465402023e-13,1.6907496462068659e-13,3.180591965944594e-11,3.5886014292180023e-11,2.8866776805103574e-09,6.508761093098355e-09,0.00014047086307617955,0.00028527253071839793,3.596998595553671e-11,1.1356833024882076e-10,0.006117734393950869,0.012878274379853226,3.3311277220700333e-31,1.0000000000027892e-30,5.157745215953045e-13,1.7090739756442683e-12,2.0509702145451e-12,6.63397754401715e-12
2.2560000000000002,1317.453676815357,5.131942298390889,0.17087032973536118,13.012423731477542,0.5133119146091163,0.07776140824562415,4.967359012687415e-06,3.7625157442751716e-07,5.510729788902131e-13,6.625126868224566e-13,9.12859178041195e-14,2.1949208540493437e-13,6.828429675514972e-08,8.72651414732978e-08,0.1854223718005536,0.25100862388585293,6.952882290469022e-16,1.7244476574643862e-15,1.3643694802108467e-13,3.487240884661235e-13,2.3022225476304076e-12,2.4266343690388993e-12,6.238169304776866e-14,6.575279201585343e-14,2.612780459817563e-07,2.9518793044082167e-07,0.0013301552251214475,0.001603541310077238,0.26177096947664374,0.5509685818435892,0.03189796415212457,0.10548645809412183,7.593230401123683e-08,1.6557177268079904e-07,2.949926408297606e-06,6.655809854268158e-06,9.364458657564624e-13,2.1837990703459894e-12,5.677692066662829e-08,1.3670477832390195e-07,3.2379006556356714e-11,7.071006923457527e-11,1.6358151702248598e-08,3.696237798074265e-08,2.5077703847703462e-08,7.921578465461762e-08,1.6056948001632663e-13,1.6900531932169563e-13,3.179630455766231e-11,3.58751915860127e-11,2.8858429690261485e-09,6.5068837052578355e-09,0.00014047076053056947,0.00028527252786332265,3.5962506993057755e-11,1.1354479861238191e-10,0.006117729990278391,0.012878274382227356,3.331125323640907e-31,1.0000000000027892e-30,5.152878106000883e-13,1.7074624361497863e-12,2.0500179849823932e-12,6.6309022786734005e-12
2.257,1317.4347085779473,5.131999808147727,0.17086841494356828,13.01827618817839,0.513313187921394,0.07776165705594523,4.966358159944628e-06,3.7617603554513467e-07,5.508180551386294e-13,6.622066877683923e-13,9.124323886516658e-14,2.1938962394744046e-13,6.82661112529321e-08,8.724196371851037e-08,0.18542131611712467,0.25100737528789474,6.949589607377509e-16,1.7236322485718065e-15,1.363909647751811e-13,3.4860680891466186e-13,2.3006308445642866e-12,2.4249583942728192e-12,6.233696863730613e-14,6.570569795137465e-14,2.611538544520767e-07,2.950478329173908e-07,0.0013297946001517428,0.0016031077188133843,0.26177057853274965,0.5509681551848951,0.03189850376001357,0.10548831842999484,7.59220251373694e-08,1.655494784521624e-07,2.9499401300948965e-06,6.655845600330664e-06,9.362496047781785e-13,2.183342958208363e-12,5.6770266455137825e-08,1.3668885491897298e-07,3.2353226091529465e-11,7.065382002840257e-11,1.6348170129355086e-08,3.693985048737757e-08,2.50675523488179e-08,7.918377490422849e-08,1.6050322750867801e-13,1.6893570758395135e-13,3.178669287691186e-11,3.5864372690918093e-11,2.8850085310290524e-09,6.5050069253340986e-09,0.00014047065811607378,0.0002852725250101593,3.595502975874353e-11,1.1352127229321611e-10,0.006117725592274461,0.012878274384600211,3.331122928298654e-31,1.0000000000027887e-30,5.148019939001453e-13,1.7058538561010817e-12,2.049066808582992e-12,6.627830409279728e-12
2.258,1317.4157430947698,5.13205731513904,0.1708665002867649,13.024128710459362,0.5133144603305563,0.07776190565784581,4.965357626412108e-06,3.7610052038459893e-07,5.505632823934347e-13,6.619008692053257e-13,9.120058578224589e-14,2.1928722430917873e-13,6.824793302301032e-08,8.72187951434463e-08,0.1854202610577062,0.2510061273005767,6.946298932527077e-16,1.7228173349950151e-15,1.3634500350476073e-13,3.484895850400266e-13,2.2990409948883167e-12,2.4232843684036998e-12,6.22922969158749e-14,6.565865929482245e-14,2.6102980043887113e-07,2.9490789028377907e-07,0.001329434439071311,0.0016026746846757335,0.2617701873578398,0.5509677275294519,0.03189904340784395,0.10549017880300252,7.591174875819368e-08,1.6552718947800276e-07,2.949953844158717e-06,6.655881322836054e-06,9.360534984696418e-13,2.1828872040861767e-12,5.676362379346714e-08,1.3667295917380675e-07,3.232748501269375e-11,7.059765668821789e-11,1.633820380020837e-08,3.691735737180116e-08,2.5057412267000207e-08,7.915180109899012e-08,1.6043700710039186e-13,1.6886612937563067e-13,3.1777084613605347e-11,3.585355760292846e-11,2.8841743664122995e-09,6.503130753100849e-09,0.00014047055583252106,0.0002852725221589069,3.594755424955334e-11,1.1349775128193796e-10,0.0061177211999316455,0.012878274386971816,3.3311205360392265e-31,1.0000000000027899e-30,5.143170694892613e-13,1.7042482288632646e-12,2.048116683793772e-12,6.624761930836381e-12
2.259,1317.3967803675123,5.132114819352713,0.17086458576534672,13.029981298317288,0.5133157318445588,0.07776215405262508,4.964357412116244e-06,3.7602502894862976e-07,5.503086605545685e-13,6.615952310150085e-13,9.115795854977457e-14,2.191848864774113e-13,6.822976206136961e-08,8.719563574316567e-08,0.18541920661471314,0.25100487991394277,6.943010265708576e-16,1.7220029166875755e-15,1.362990641923206e-13,3.483724167983527e-13,2.2974529958395006e-12,2.421612288531036e-12,6.224767780429245e-14,6.561167596306542e-14,2.6090588374861976e-07,2.947681023224332e-07,0.0013290747412662222,0.001602242206928537,0.26176979594545974,0.5509672988643478,0.031899583102322916,0.10549203923544964,7.590147487280535e-08,1.65504905756624e-07,2.9499675504582566e-06,6.655917021722807e-06,9.358575466195877e-13,2.182431807491464e-12,5.675699266388213e-08,1.3665709104597485e-07,3.230178324444811e-11,7.054157904978453e-11,1.6328252687076804e-08,3.6894898571533365e-08,2.5047283585577673e-08,7.911986318649952e-08,1.6037081868912904e-13,1.6879658458948966e-13,3.176747974972873e-11,3.584274630180092e-11,2.883340473817978e-09,6.50125518551079e-09,0.00014047045367974036,0.0002852725193095675,3.5940080444799994e-11,1.1347423551344705e-10,0.006117716813242408,0.012878274389342068,3.3311181468585385e-31,1.0000000000027897e-30,5.138330353626628e-13,1.7026455478061893e-12,2.0471676090873992e-12,6.621696838427027e-12
2.2600000000000002,1317.3778203877723,5.132172320809269,0.1708626713786229,13.035833951749026,0.5133170024585337,0.07776240223963816,4.963357516485196e-06,3.7594956119462633e-07,5.500541894279643e-13,6.612897729661614e-13,9.111535712280707e-14,2.1908261034474924e-13,6.821159835865437e-08,8.71724855059012e-08,0.18541815279337492,0.2510036331353792,6.939723603235561e-16,1.7211889927405732e-15,1.3625314681313897e-13,3.4825530412731696e-13,2.2958668442079e-12,2.419942151283153e-12,6.220311121019909e-14,6.556474785908073e-14,2.6078210416485314e-07,2.94628468789864e-07,0.001328715506132666,0.001601810284848207,0.2617694043019524,0.5509668692035959,0.03190012283735635,0.10549389970730491,7.589120347759878e-08,1.6548262728043633e-07,2.9499812490405485e-06,6.655952697104911e-06,9.356617489678602e-13,2.181976767822198e-12,5.675037305082897e-08,1.3664125049829534e-07,3.2276120708918755e-11,7.048558694346416e-11,1.631831676236263e-08,3.687247402439548e-08,2.5037166288106817e-08,7.90879611150756e-08,1.603046623187004e-13,1.687270732721089e-13,3.1757878297062974e-11,3.5831938800909073e-11,2.8825068541465167e-09,6.499380224608506e-09,0.00014047035165756054,0.0002852725164621371,3.5932608361324814e-11,1.1345072504112992e-10,0.006117712432199428,0.012878274391711065,3.3311157607525857e-31,1.0000000000027902e-30,5.133498895232929e-13,1.701045806325201e-12,2.0462195828639014e-12,6.618635126900204e-12
2.261,1317.3588631546304,5.132229819505041,0.17086075712670784,13.041686670751426,0.5133182721771059,0.07776265021967915,4.962357939390949e-06,3.7587411711360924e-07,5.497998688896021e-13,6.609844949117207e-13,9.107278148561453e-14,2.1898039587405544e-13,6.819344190948441e-08,8.714934442496698e-08,0.18541709958943473,0.25100238695943355,6.936438944001783e-16,1.7203755628850453e-15,1.3620725134791306e-13,3.481382469784497e-13,2.2942825371252997e-12,2.418273953648567e-12,6.21585970513002e-14,6.551787489645462e-14,2.6065846148881645e-07,2.944889894625971e-07,0.0013283567330615777,0.0016013789177048337,0.26176901242418404,0.5509664385412697,0.03190066261632892,0.10549576022988477,7.588093457097786e-08,1.6546035404623364e-07,2.949994939895096e-06,6.655988348966629e-06,9.354661052913944e-13,2.181522084562869e-12,5.6743764937201344e-08,1.3662543748984965e-07,3.2250497330380856e-11,7.042968020431089e-11,1.6308395998482458e-08,3.685008366824124e-08,2.5027060358034298e-08,7.905609483269087e-08,1.602385379291887e-13,1.6865759536089263e-13,3.174828024619458e-11,3.582113508971344e-11,2.8816735067264478e-09,6.497505868894394e-09,0.0001404702497658107,0.0002852725136166157,3.592513798915266e-11,1.1342721983370634e-10,0.006117708056795246,0.012878274394078773,3.3311133777173136e-31,1.0000000000027911e-30,5.128676299774606e-13,1.6994489978267787e-12,2.0452726035827205e-12,6.615576791296662e-12
2.262,1317.3399086658765,5.132287315440537,0.1708588430095771,13.047539455321342,0.5133195410032627,0.07776289799329378,4.961358680628988e-06,3.757986966908029e-07,5.495456988035148e-13,6.606793966902554e-13,9.103023161745584e-14,2.1887824301613943e-13,6.817529270779724e-08,8.712621249280468e-08,0.1854160470002696,0.25100114138286445,6.933156286457574e-16,1.7195626267420394e-15,1.3616137777640836e-13,3.480212453008978e-13,2.292700071669672e-12,2.416607692559041e-12,6.211413524372334e-14,6.547105698710921e-14,2.605349555189344e-07,2.943496641139688e-07,0.0013279984214448438,0.0016009481047696418,0.26176862031065296,0.550966006874876,0.03190120244099264,0.1054976208091061,7.587066815099828e-08,1.6543808605004996e-07,2.950008623021249e-06,6.6560239773144215e-06,9.352706153610538e-13,2.1810677571837955e-12,5.6737168306177404e-08,1.366096519804034e-07,3.222491303294117e-11,7.037385866700976e-11,1.6298490367914963e-08,3.682772744106401e-08,2.5016965778840168e-08,7.902426428742247e-08,1.6017244546872666e-13,1.6858815080171685e-13,3.1738685589442463e-11,3.581033515962903e-11,2.880840430933954e-09,6.495632116976255e-09,0.0001404701480043201,0.0002852725107730027,3.591766932076664e-11,1.1340371986765692e-10,0.0061177036870224645,0.012878274396445245,3.331110997748681e-31,1.0000000000027929e-30,5.123862547377814e-13,1.697855115738248e-12,2.0443266696947395e-12,6.612521826629397e-12
2.263,1317.3209569184123,5.13234480861914,0.17085692902711033,13.053392305455628,0.5133208089388502,0.07776314556085487,4.96035973994231e-06,3.7572329990745507e-07,5.492916790256654e-13,6.603744781306283e-13,9.098770749413371e-14,2.187761517134991e-13,6.815715074707307e-08,8.710308970127124e-08,0.18541499502440018,0.2509998964039781,6.929875628747993e-16,1.7187501838568786e-15,1.3611552607781262e-13,3.4790429904233e-13,2.2911194448833634e-12,2.414943364908753e-12,6.206972570254398e-14,6.54242940418568e-14,2.604115860517895e-07,2.942104925152314e-07,0.001327640570675623,0.0016005178453153798,0.2617682279609964,0.550965574204318,0.031901742311959295,0.1054994814471149,7.586040421548349e-08,1.654158232874123e-07,2.950022298425246e-06,6.656059582170284e-06,9.350752789436906e-13,2.180613785145931e-12,5.673058314114173e-08,1.365938939302186e-07,3.219936774055625e-11,7.031812216591636e-11,1.6288599843162492e-08,3.6805405280910124e-08,2.5006882534038255e-08,7.899246942745363e-08,1.601063848943973e-13,1.6851873954987705e-13,3.1729094320986296e-11,3.579953900417016e-11,2.880007626254273e-09,6.493758967707754e-09,0.00014047004637291914,0.00028527250793129933,3.5910202351098254e-11,1.1338022512719233e-10,0.0061176993228736366,0.012878274398810416,3.3311086208426513e-31,1.000000000002795e-30,5.119057618193031e-13,1.696264153494951e-12,2.0433817796458663e-12,6.609470227895254e-12
2.2640000000000002,1317.3020079037992,5.132402299061553,0.1708550151786108,13.059245221151164,0.5133220759789151,0.07776339292170373,4.959361116757684e-06,3.7564792672085294e-07,5.490378093624755e-13,6.600697390021272e-13,9.094520907067277e-14,2.1867412185866735e-13,6.813901601796977e-08,8.70799760386149e-08,0.18541394366713823,0.25099865203026944,6.926596967182014e-16,1.7179382333194602e-15,1.3606969622750102e-13,3.4778740814066255e-13,2.2895406535784204e-12,2.413280967349064e-12,6.202536833603895e-14,6.537758596434163e-14,2.602883528723182e-07,2.9407147442447186e-07,0.0013272831801542392,0.0016000881386233979,0.2617678353816334,0.550965140543763,0.03190228222305846,0.10550134212362644,7.585014276082526e-08,1.6539356575072301e-07,2.9500359661545267e-06,6.656095163649047e-06,9.348800957807508e-13,2.1801601678509397e-12,5.672400942667471e-08,1.3657816330243367e-07,3.2173861376044097e-11,7.026247053289745e-11,1.6278724396865278e-08,3.678311712613634e-08,2.4996810607303702e-08,7.896071020147524e-08,1.600403562531615e-13,1.6844936165526547e-13,3.1719506453218546e-11,3.578874663739968e-11,2.879175093651632e-09,6.491886423277211e-09,0.00014046994487143806,0.0002852725050915015,3.59027370976936e-11,1.1335673566792263e-10,0.006117694964341477,0.012878274401174315,3.3311062469952444e-31,1.0000000000027967e-30,5.114261492462314e-13,1.694676104562501e-12,2.042437931847213e-12,6.606421989978362e-12
2.265,1317.283061623587,5.132459786756162,0.1708531014644575,13.065098202404817,0.5133233421311919,0.07776364007710526,4.958362811093619e-06,3.755725771331122e-07,5.487840897135685e-13,6.597651791860994e-13,9.090273634103142e-14,2.1857215343779491e-13,6.812088851644239e-08,8.705687149985512e-08,0.18541289292111637,0.2509974082520743,6.92332030150699e-16,1.7171267750724943e-15,1.360238882080427e-13,3.476705725522052e-13,2.287963695018397e-12,2.4116204970072626e-12,6.198106306579149e-14,6.533093267223397e-14,2.6016525578875933e-07,2.939326096261077e-07,0.0013269262492727864,0.0015996589839651482,0.2617674425663172,0.5509647058807303,0.0319028221807873,0.10550320286024989,7.583988378609518e-08,1.653713134382306e-07,2.950049626179576e-06,6.6561307216920425e-06,9.346850656627902e-13,2.1797069048150422e-12,5.671744714525919e-08,1.3656246005513902e-07,3.21483938650521e-11,7.020690360599877e-11,1.626886400167602e-08,3.6760862915127835e-08,2.4986749982140893e-08,7.892898655763977e-08,1.5997435944541288e-13,1.6838001701350856e-13,3.1709921968648026e-11,3.577795803966369e-11,2.878342831807185e-09,6.490014480725248e-09,0.00014046984349970693,0.00028527250225361,3.589527354050089e-11,1.1333325142675117e-10,0.006117690611418547,0.012878274403536907,3.3311038762024168e-31,1.000000000002797e-30,5.10947415046466e-13,1.6930909624187428e-12,2.0414951247867915e-12,6.603377108011667e-12
