z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.246,1745.515303247851,4.388700024523826,0.1906971052444039,11.65374323155752,0.4436186088832017,0.06192072874532281,0.00017333355357167717,1.2097035311700065e-05,2.920593847631839e-09,3.23518991389139e-09,7.229856622886942e-10,1.601726254693745e-09,1.0283328563542092e-05,1.2108691078431409e-05,0.2550370345898807,0.3181070484112005,5.856753363142818e-12,1.3383990092591545e-11,9.66915548674297e-11,2.2770995997031963e-10,1.4056382983584605e-15,1.1689300519878489e-15,3.335665978916223e-14,3.0067405733243105e-14,2.3617940499683198e-11,2.2937315942857606e-11,1.1669579024291967e-12,1.1333283738432625e-12,4.5868440270650994e-08,4.7747779588133334e-08,5.9784792798180385e-06,6.640672880745055e-06,0.26195734722616015,0.5080184301745222,0.03241307364569512,0.09876373189797405,7.899741965672971e-07,1.5871433645964116e-06,2.4076248121539256e-06,5.005207263752806e-06,4.710553273429055e-12,1.012151332241887e-11,1.1569303459546771e-10,2.2471795853154884e-10,6.938142660965207e-14,1.3960613360301412e-13,1.222457605706342e-12,2.545089214662115e-12,1.5777627495759132e-11,1.5301098203329297e-11,4.0713837205917073e-10,4.2325602391957346e-10,1.4374437606584102e-10,2.8883776474398494e-10,2.641809894882997e-11,4.758951155811236e-11,8.890370750100671e-11,2.5863106532132617e-10,0.00678109225124731,0.013152567899078565,2.646940807904689e-26,7.321444738235407e-26,3.456835016657661e-20,1.0312900872085035e-19,5.803342168900721e-19,1.771833863683805e-18,3.2595296246881254e-13,9.714342697576993e-13
2.247,1745.4932359995787,4.388748068411644,0.19069501767177754,11.65898720705415,0.443619045867491,0.06192078878293316,0.00017330801723007184,1.2095252930706766e-05,2.9196225742931046e-09,3.2341139684261233e-09,7.227452065052927e-10,1.6011935162802528e-09,1.0281375382208724e-05,1.2106391006668564e-05,0.2550366204414462,0.3181065269280159,5.8547759774938925e-12,1.337947111774533e-11,9.666837439150291e-11,2.2765536610747627e-10,1.4051044062728477e-15,1.1684860487963234e-15,3.3346708887485404e-14,3.005843561160312e-14,2.3614147658927135e-11,2.293363205014852e-11,1.16674282515285e-12,1.1331194771745543e-12,4.586848674823328e-08,4.7747827231987256e-08,5.979352465183971e-06,6.641642679981368e-06,0.26195692955973277,0.5080176123344747,0.03241349506517923,0.09876501445081329,7.898956845538825e-07,1.586985600963825e-06,2.4076271727080098e-06,5.0052120937405555e-06,4.710178559978876e-12,1.0120708023371283e-11,1.1571067981612146e-10,2.247522284948769e-10,6.938917121844943e-14,1.3962171479255562e-13,1.2227570525761206e-12,2.545712607157128e-12,1.5772732701709548e-11,1.5296351009570976e-11,4.070448884692349e-10,4.231588329932315e-10,1.4372120174868193e-10,2.887911941595019e-10,2.641302593893138e-11,4.7580372312607664e-11,8.888923237895284e-11,2.585889515368099e-10,0.006781092356143046,0.013152567899237936,2.6469408488177665e-26,7.321444738235422e-26,3.457570147603431e-20,1.0315093855373314e-19,5.805355898979134e-19,1.7724486535844264e-18,3.2595382902245065e-13,9.714368373233708e-13
2.248,1745.471168698225,4.388796113459044,0.19069293009447247,11.664231239958278,0.4436194828659057,0.06192084882260135,0.0001732824840406231,1.2093470769776341e-05,2.918651600428338e-09,3.2330383547309525e-09,7.225048248356066e-10,1.6006609420794675e-09,1.027942252413035e-05,1.2104091315629032e-05,0.25503620627583795,0.31810600542387907,5.8527992113749506e-12,1.337495355882223e-11,9.664519891015006e-11,2.2760078400893524e-10,1.404570705426145e-15,1.168042204654627e-15,3.33367607463978e-14,3.004946797865443e-14,2.3610355360952298e-11,2.2929948684725207e-11,1.1665277835411007e-12,1.1329106151507245e-12,4.5868533279014676e-08,4.774787493128642e-08,5.980225806938963e-06,6.642612652908305e-06,0.2619565118761267,0.5080167944618602,0.03241391650126103,0.09876629705432706,7.898171784355373e-07,1.5868278491822022e-06,2.4076295334490087e-06,5.005216924123852e-06,4.709803867682147e-12,1.0119902769815162e-11,1.1572832843415932e-10,2.2478650505642088e-10,6.939691704658489e-14,1.3963729843531033e-13,1.2230565830612128e-12,2.5463361737189513e-12,1.5767840296794208e-11,1.5291606132956665e-11,4.0695144959789776e-10,4.2306168855939736e-10,1.4369803060870923e-10,2.8874462996105905e-10,2.6407955436630787e-11,4.757123758463511e-11,8.887476484067394e-11,2.585468598160323e-10,0.006781092461029082,0.013152567899397193,2.646940889727074e-26,7.321444738235422e-26,3.458305465373849e-20,1.0317287395969186e-19,5.807370398315929e-19,1.7730636783328833e-18,3.259546959957616e-13,9.714394061410913e-13
2.249,1745.4491013437905,4.38884415966607,0.1906908425124886,11.669475330271291,0.44361991987844845,0.061920908864327696,0.0001732569540030259,1.2091688828887474e-05,2.9176809259525317e-09,3.231963072711691e-09,7.222645172585765e-10,1.6001285320447222e-09,1.0277469989261383e-05,1.2101792005259099e-05,0.2550357920930549,0.3181054838987883,5.8508230646069616e-12,1.3370437415413025e-11,9.662202842240913e-11,2.275462136724299e-10,1.4040371956083093e-15,1.1675985193880768e-15,3.332681536172891e-14,3.00405028306376e-14,2.3606563602925777e-11,2.292626584383633e-11,1.1663127774522725e-12,1.1327017876341768e-12,4.586857985749922e-08,4.774792268030961e-08,5.9810993043982065e-06,6.6435827987651976e-06,0.26195609417534255,0.5080159765566794,0.032414337953940754,0.09876757970851602,7.897386782120228e-07,1.5866701092510604e-06,2.4076318943770282e-06,5.005221754902908e-06,4.709429196536716e-12,1.0119097561745872e-11,1.1574598042252212e-10,2.248207881636216e-10,6.940466407762052e-14,1.396528844982024e-13,1.2233561968940697e-12,2.546959913790554e-12,1.576295027811936e-11,1.528686357067987e-11,4.068580553826301e-10,4.229645905530633e-10,1.4367486264558095e-10,2.8869807214796847e-10,2.6402887438160953e-11,4.756210736740812e-11,8.886030487415647e-11,2.585047901240432e-10,0.006781092565905444,0.013152567899556383,2.646940930632614e-26,7.321444738235407e-26,3.459040968776966e-20,1.0319481490316631e-19,5.809385665137653e-19,1.7736789373877085e-18,3.2595556334966567e-13,9.714419760943905e-13
2.25,1745.4270339362633,4.388892207032753,0.1906887549258264,11.674719477994575,0.4436203569051246,0.06192096890811342,0.0001732314271169646,1.2089907108018209e-05,2.916710550780454e-09,3.230888122273931e-09,7.220242837531653e-10,1.5995962861294128e-09,1.027551777755605e-05,1.209949307550493e-05,0.25503537789309316,0.3181049623527412,5.848847537010866e-12,1.3365922687108542e-11,9.659886292732554e-11,2.274916550957132e-10,1.4035038763525688e-15,1.1671549926085048e-15,3.331687272320625e-14,3.003154015829317e-14,2.3602772377142737e-11,2.2922583519999232e-11,1.1660978065046034e-12,1.1324929942541566e-12,4.586862646851074e-08,4.7747970463259255e-08,5.981972955614305e-06,6.644553115388997e-06,0.2619556764573794,0.5080151586189341,0.032414759423218815,0.09876886241338213,7.896601838830079e-07,1.5865123811697461e-06,2.40763425549199e-06,5.005226586077602e-06,4.709054546537467e-12,1.0118292399152485e-11,1.1576363570510139e-10,2.2485507766865032e-10,6.941241226572719e-14,1.396684728890176e-13,1.223655893289506e-12,2.5475838257372374e-12,1.5758062642836048e-11,1.5282123319977677e-11,4.0676470576203535e-10,4.228675389104029e-10,1.4365169785893218e-10,2.886515207194986e-10,2.6397821939827173e-11,4.7552981654271173e-11,8.884585246763358e-11,2.584627424266123e-10,0.006781092670772109,0.013152567899715558,2.6469409715343803e-26,7.321444738235415e-26,3.459776654424279e-20,1.0321676128306679e-19,5.81140169398143e-19,1.7742944290810224e-18,3.259564309760648e-13,9.714445468611127e-13
2.251,1745.4049664756562,4.388940255559143,0.1906866673344855,11.679963683129515,0.44362079394593185,0.06192102895395778,0.00017320590338214305,1.2088125607147777e-05,2.9157404748280046e-09,3.2298135033244702e-09,7.217841242985723e-10,1.5990642042874359e-09,1.0273565888970626e-05,1.209719452631493e-05,0.2550349636759543,0.31810444078573774,5.846872628409613e-12,1.3361409373504008e-11,9.657570242396759e-11,2.2743710827658868e-10,1.4029707479143564e-15,1.166711624528312e-15,3.330693283771628e-14,3.002257996782818e-14,2.3598981689592283e-11,2.2918901719030226e-11,1.1658828709915578e-12,1.1322842352956613e-12,4.586867312407946e-08,4.774801829265813e-08,5.98284676218734e-06,6.645523604556964e-06,0.261955258722236,0.5080143406486187,0.032415180909096945,0.09877014516893005,7.895816954482491e-07,1.5863546649377574e-06,2.407636616793936e-06,5.005231417647986e-06,4.708679917687335e-12,1.0117487282041243e-11,1.1578129434353206e-10,2.2488937369122278e-10,6.942016164761427e-14,1.3968406368161987e-13,1.2239556729153878e-12,2.5482079109494404e-12,1.575317738802001e-11,1.5277385378013912e-11,4.066714006727391e-10,4.227705335655276e-10,1.436285362484204e-10,2.8860497567495865e-10,2.6392758937804437e-11,4.7543860438333343e-11,8.883140760889572e-11,2.5842071668821763e-10,0.006781092775629086,0.013152567899874647,2.6469410124323795e-26,7.321444738235415e-26,3.460512525094706e-20,1.0323871318229686e-19,5.813418489739725e-19,1.7749101549065358e-18,3.25957298960637e-13,9.714471186965966e-13
2.2520000000000002,1745.3828989619524,4.388988305245277,0.19068457973846603,11.685207945677496,0.4436212310008776,0.061921089001862356,0.0001731803827982383,1.2086344326253734e-05,2.9147706980095297e-09,3.228739215768439e-09,7.215440388735822e-10,1.598532286471795e-09,1.027161432345825e-05,1.2094896357633996e-05,0.2550345494416327,0.31810391919777364,5.844898338622705e-12,1.3356897474186973e-11,9.655254691136114e-11,2.2738257321276344e-10,1.4024378094942747e-15,1.1662684144827202e-15,3.3296995687078385e-14,3.0013622242854895e-14,2.3595191526252794e-11,2.291522042731193e-11,1.165667970219807e-12,1.13207551008535e-12,4.586871979645971e-08,4.774806613962419e-08,5.98372072052973e-06,6.646494262284204e-06,0.2619548409699139,0.5080135226457405,0.032415602411574714,0.09877142797515932,7.895032129074327e-07,1.5861969605544774e-06,2.407638978282817e-06,5.005236249614002e-06,4.7083053099779395e-12,1.011668221039422e-11,1.157989561980431e-10,2.2492367595985477e-10,6.94279121393142e-14,1.3969965670705473e-13,1.22425553431448e-12,2.5488321663932966e-12,1.5748294510880183e-11,1.5272649742081816e-11,4.065781400548185e-10,4.2267357445614353e-10,1.4360537781368068e-10,2.8855843701361765e-10,2.6387698428493333e-11,4.753474371311081e-11,8.881697028649296e-11,2.583787128755511e-10,0.00678109288047631,0.01315256790003364,2.6469410533265876e-26,7.321444738235406e-26,3.461248574547836e-20,1.0326067041468485e-19,5.815436042156918e-19,1.7755261117330864e-18,3.259581671058261e-13,9.714496910120759e-13
2.253,1745.3608313951672,4.389036356091191,0.19068249213776836,11.690452265639905,0.4436216680699587,0.06192114905182634,0.00017315486536496246,1.208456326531589e-05,2.91380122024118e-09,3.227665259512914e-09,7.213040274574852e-10,1.598000532636589e-09,1.0269663080975502e-05,1.2092598569410905e-05,0.2550341351901314,0.31810339758885064,5.8429246674736696e-12,1.3352386988753997e-11,9.652939638858306e-11,2.2732804990206128e-10,1.401905061618291e-15,1.1658253629091073e-15,3.328706128460798e-14,3.000466699537538e-14,2.3591401898243774e-11,2.291153965564323e-11,1.165453104735896e-12,1.1318668191540077e-12,4.586876650788599e-08,4.774811402730264e-08,5.984594833571669e-06,6.64746509182542e-06,0.26195442320041057,0.5080127046102916,0.032416023930653765,0.09877271083207437,7.894247362603357e-07,1.5860392680194471e-06,2.407641339958753e-06,5.005241081975867e-06,4.707930723414912e-12,1.0115877184223442e-11,1.1581662138187562e-10,2.249579846945e-10,6.94356638084619e-14,1.397152521014131e-13,1.2245554786993973e-12,2.549456594593382e-12,1.574341400848334e-11,1.526791640933653e-11,4.0648492384460125e-10,4.225766615160525e-10,1.4358222255437204e-10,2.885119047347879e-10,2.6382640408049132e-11,4.752563147167716e-11,8.880254048814828e-11,2.5833673095289466e-10,0.00678109298531385,0.013152567900192593,2.646941094217027e-26,7.321444738235403e-26,3.461984807874546e-20,1.0328263313210791e-19,5.817454360008575e-19,1.7761423022399456e-18,3.259590355699595e-13,9.71452264279406e-13
2.254,1745.3387637752994,4.3890844080969185,0.19068040453239274,11.695696643018128,0.44362210515317735,0.061921209103850135,0.00017312935108200543,1.2082782424312605e-05,2.9128320414382195e-09,3.2265916344640193e-09,7.210640900293412e-10,1.5974689427354194e-09,1.026771216147768e-05,1.2090301161593006e-05,0.2550337209214493,0.318102875958968,5.840951614784605e-12,1.3347877916798469e-11,9.650625085468548e-11,2.2727353834224962e-10,1.4013725039881743e-15,1.1653824695594578e-15,3.327712962403329e-14,2.9995714219736214e-14,2.3587612801049823e-11,2.2907859399638842e-11,1.165238274315274e-12,1.131658162283555e-12,4.5868813249504733e-08,4.774816194647724e-08,5.985469100189353e-06,6.648436091932343e-06,0.261954005413725,0.5080118865422708,0.032416445466334515,0.0987739937396766,7.893462655066617e-07,1.5858815873320716e-06,2.40764370182163e-06,5.005245914733356e-06,4.7075561579952535e-12,1.0115072203522487e-11,1.1583428985092301e-10,2.249922998094878e-10,6.944341662841236e-14,1.397308498110814e-13,1.2248555056221502e-12,2.5500811946170065e-12,1.5738535877990672e-11,1.5263185377024895e-11,4.0639175198087585e-10,4.2247979468161807e-10,1.4355907047014683e-10,2.8846537883777095e-10,2.6377584872784942e-11,4.751652370739067e-11,8.878811820211582e-11,2.5829477088607757e-10,0.006781093090141694,0.013152567900351499,2.6469411351036903e-26,7.321444738235404e-26,3.462721223117917e-20,1.0330460127618465e-19,5.819473440232888e-19,1.7767587254923e-18,3.259599042899775e-13,9.71454838310653e-13
2.255,1745.3166961023508,4.389132461262503,0.19067831692233916,11.70094107781355,0.443622542250536,0.06192126915793411,0.00017310383994906635,1.2081001803222878e-05,2.9118631615159747e-09,3.225518340527942e-09,7.208242265682004e-10,1.5969375167218646e-09,1.0265761564919382e-05,1.2088004134126826e-05,0.25503330663558244,0.3181023543081209,5.838979180376866e-12,1.3343370257912068e-11,9.648311030871829e-11,2.2721903853109024e-10,1.4008401364731252e-15,1.164939734324989e-15,3.3267200703059634e-14,2.998676391386884e-14,2.3583824233327793e-11,2.2904179657994307e-11,1.1650234788898863e-12,1.1314495394078954e-12,4.5868860018770826e-08,4.774820989449864e-08,5.986343520081215e-06,6.649407262270002e-06,0.2619535876098576,0.5080110684416793,0.03241686701861863,0.09877527669797118,7.892678006461867e-07,1.5857239184919017e-06,2.4076460638715697e-06,5.005250747886723e-06,4.707181613717807e-12,1.0114267268288859e-11,1.158519615929842e-10,2.2502662128111915e-10,6.945117059163488e-14,1.397464498209067e-13,1.2251556149714744e-12,2.5507059662325195e-12,1.5733660116555435e-11,1.525845664238602e-11,4.0629862440218366e-10,4.2238297388894626e-10,1.4353592156065172e-10,2.8841885932185646e-10,2.637253181900006e-11,4.750742041358469e-11,8.877370341659817e-11,2.582528326407788e-10,0.006781093194959817,0.013152567900510321,2.646941175986575e-26,7.321444738235399e-26,3.463457819750443e-20,1.0332657483117763e-19,5.821493282168347e-19,1.777375381288175e-18,3.259607732477812e-13,9.714574130518766e-13
2.2560000000000002,1745.2946283762935,4.389180515588005,0.19067622930760675,11.706185570027557,0.44362297936204215,0.0619213292140798,0.00017307833196580813,1.207922140202325e-05,2.91089458038848e-09,3.224445377609461e-09,7.205844370527502e-10,1.59640625454871e-09,1.026381129125302e-05,1.2085707486956386e-05,0.25503289233252746,0.31810183263630765,5.8370073640694396e-12,1.3338864011681155e-11,9.645997474969535e-11,2.2716455046626178e-10,1.4003079582595437e-15,1.1644971565291112e-15,3.325727450315983e-14,2.9977816061073117e-14,2.358003618076959e-11,2.2900500416813995e-11,1.1648087177523728e-12,1.1312409498400606e-12,4.5868906787345283e-08,4.7748257841867076e-08,5.987218089579763e-06,6.650378598764728e-06,0.26195316978880945,0.5080102503085231,0.03241728858750501,0.0987765597069555,7.891893416785031e-07,1.5855662614981289e-06,2.407648426108537e-06,5.005255581435931e-06,4.7068070905734644e-12,1.0113462378503065e-11,1.158696364651761e-10,2.2506094883186465e-10,6.945892561231972e-14,1.397620519582276e-13,1.2254558052567275e-12,2.5513309063365007e-12,1.5728786721426913e-11,1.525373020275226e-11,4.062055410495797e-10,4.2228619907675924e-10,1.4351277582550943e-10,2.8837234618628806e-10,2.6367481243157365e-11,4.749832158388754e-11,8.875929612034912e-11,2.582109161842825e-10,0.006781093299768199,0.013152567900669123,2.6469412168656625e-26,7.321444738235395e-26,3.4641945913904014e-20,1.0334855360669929e-19,5.82351387531532e-19,1.7779922664219062e-18,3.259616422415922e-13,9.714599879017268e-13
2.257,1745.2725605971773,4.389228571073421,0.1906741416881975,11.711430119661536,0.44362341648768405,0.06192138927228472,0.00017305282713197748,1.2077441220695869e-05,2.909926297973536e-09,3.223372745617459e-09,7.203447214627752e-10,1.5958751561711383e-09,1.0261861340438836e-05,1.2083411220034688e-05,0.2550324780122924,0.31810131094353394,5.835036165689905e-12,1.333435917771145e-11,9.6436844176743e-11,2.271100741457029e-10,1.3997759706791605e-15,1.1640547372792676e-15,3.3247351056808494e-14,2.996887069062079e-14,2.3576248669801788e-11,2.2896821701762567e-11,1.164593992204016e-12,1.1310323948438145e-12,4.586895360792087e-08,4.7748305843433626e-08,5.988092815591534e-06,6.651350109087957e-06,0.2619527519505746,0.5080094321427836,0.032417710172996723,0.09877784276663758,7.89110888603511e-07,1.5854086163505296e-06,2.4076507885324797e-06,5.005260415380809e-06,4.706432588577124e-12,1.0112657534196977e-11,1.1588731473510188e-10,2.250952829815039e-10,6.946668185056476e-14,1.397776565451838e-13,1.2257560793201729e-12,2.551956020846346e-12,1.5723915689606773e-11,1.524900605521551e-11,4.061125018575886e-10,4.2218947017698143e-10,1.43489633264416e-10,2.883258394304507e-10,2.6362433141287895e-11,4.7489227211148704e-11,8.874489630067189e-11,2.5816902147964773e-10,0.006781093404566902,0.013152567900827842,2.646941257740986e-26,7.321444738235387e-26,3.4649315500437117e-20,1.0337053796092501e-19,5.82553524007353e-19,1.7786093871217543e-18,3.25962511646596e-13,9.714625639783517e-13
2.258,1745.250492764988,4.389276627718803,0.19067205406411092,11.716674726716871,0.443623853627466,0.06192144933254971,0.00017302732544725342,1.2075661259218357e-05,2.908958314185952e-09,3.222300444457562e-09,7.201050797771512e-10,1.5953442215423469e-09,1.0259911712430338e-05,1.2081115333307e-05,0.25503206367487435,0.3181007892297975,5.833065585058441e-12,1.3329855755591985e-11,9.641371858889374e-11,2.2705560956713522e-10,1.3992441732068944e-15,1.1636124761387954e-15,3.323743035233852e-14,2.995992779199523e-14,2.357246169159755e-11,2.2893143504267602e-11,1.1643793018076895e-12,1.1308238739946303e-12,4.5869000463069265e-08,4.774835388105607e-08,5.988967695873072e-06,6.652321790747761e-06,0.26195233409515456,0.508008613944466,0.03241813177509322,0.09877912587701614,7.890324414208676e-07,1.5852509830484203e-06,2.4076531511434673e-06,5.005265249721519e-06,4.706058107723095e-12,1.0111852735358397e-11,1.15904996315203e-10,2.2512962355996702e-10,6.947443925369294e-14,1.3979326347578143e-13,1.226056436255223e-12,2.552581307874594e-12,1.5719047018299818e-11,1.5244284197064936e-11,4.0601950676603886e-10,4.2209278712705833e-10,1.4346649387700747e-10,2.882793390536135e-10,2.6357387509773133e-11,4.748013728884969e-11,8.87305039460409e-11,2.5812714849334504e-10,0.006781093509355918,0.013152567900986517,2.646941298612542e-26,7.321444738235393e-26,3.4656686918083004e-20,1.0339252777744304e-19,5.827557370112094e-19,1.779226741454819e-18,3.2596338133869305e-13,9.714651409119026e-13
